Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
128917,4,-0.00,0.07,0.98,-2.82,-1.38,-0.17
128918,5,0.00,-0.01,1.02,-0.67,-0.87,0.18
128919,6,0.00,0.01,1.00,0.01,-0.61,-1.44
128920,1,-0.00,0.03,1.05,3.85,0.62,0.40
128920,2,-0.01,-0.03,1.02,0.50,0.31,1.56
128921,3,0.01,-0.01,1.01,-0.39,0.01,-0.18
128921,4,-0.01,0.06,0.97,-3.03,-0.91,-0.02
128922,5,-0.00,-0.01,1.01,-0.47,-0.85,0.40
128923,6,0.00,0.01,1.01,0.11,-0.78,-1.31
128924,1,-0.01,0.04,1.04,4.28,0.71,0.33
128924,2,-0.00,-0.03,1.02,0.37,0.28,1.45
128925,3,0.00,-0.01,1.02,0.05,-0.07,0.09
128925,4,-0.01,0.06,0.96,-2.97,-1.27,-0.15
128926,5,0.00,-0.01,1.02,-0.34,-1.02,0.53
128927,6,0.01,0.02,1.00,0.34,-0.60,-1.16
128928,1,-0.01,0.04,1.05,4.82,0.70,0.91
128928,2,-0.01,-0.03,1.01,0.39,0.27,1.32
128929,3,0.01,-0.01,1.02,0.24,0.12,-0.13
128929,4,-0.01,0.06,0.96,-3.29,-1.17,0.07
128930,5,0.00,-0.01,1.02,-0.21,-0.90,0.63
128931,6,0.00,0.00,1.00,0.47,-0.51,-1.27
128932,1,-0.01,0.04,1.04,4.91,0.68,0.82
128932,2,-0.01,-0.04,1.02,0.54,0.19,1.24
128933,3,0.00,-0.01,1.01,0.60,0.00,0.18
128933,4,-0.01,0.05,0.97,-3.15,-1.05,-0.09
128934,5,-0.00,-0.01,1.01,-0.20,-0.79,0.60
128935,6,0.00,0.01,1.01,0.50,-0.45,-1.14
128936,1,-0.00,0.04,1.05,5.12,0.69,0.73
128936,2,-0.01,-0.04,1.02,0.53,0.18,0.98
128937,3,-0.00,-0.01,1.01,0.82,0.13,0.02
128937,4,-0.00,0.05,0.97,-2.89,-1.08,0.08
128938,5,0.00,-0.01,1.01,-0.24,-0.89,0.53
128939,6,0.00,0.01,1.01,0.26,-0.26,-1.05
128940,1,-0.01,0.04,1.05,5.12,0.66,0.61
128940,2,-0.01,-0.04,1.02,0.61,0.19,0.84
128941,3,-0.00,-0.00,1.01,1.23,0.06,0.13
128941,4,-0.02,0.05,0.97,-2.97,-1.09,0.02
128942,5,0.00,-0.01,1.01,-0.12,-1.11,0.77
128943,6,0.00,0.00,1.01,0.23,-0.41,-0.80
128944,1,-0.01,0.03,1.04,4.95,0.63,0.53
128944,2,-0.01,-0.04,1.02,0.87,0.10,0.56
128945,3,-0.00,0.00,1.01,1.16,0.05,0.18
128945,4,-0.01,0.04,0.97,-2.67,-0.95,0.15
128946,5,-0.00,0.00,1.02,-0.27,-0.91,0.76
128947,6,-0.01,0.00,1.00,0.43,-0.47,-0.91
128948,1,-0.01,0.03,1.05,4.82,0.60,0.21
128948,2,-0.01,-0.05,1.03,0.80,-0.01,0.45
128949,3,0.00,0.00,1.00,1.02,-0.26,0.40
128949,4,-0.01,0.05,0.96,-2.32,-0.68,0.32
128950,5,-0.01,-0.01,1.01,-0.15,-0.98,0.91
128951,6,0.00,-0.00,1.01,0.64,-0.35,-0.93
128952,1,-0.02,0.03,1.04,4.66,0.24,0.10
128952,2,-0.01,-0.05,1.02,0.73,-0.13,0.49
128953,3,-0.00,0.00,1.01,1.08,0.03,0.25
128953,4,-0.00,0.05,0.97,-1.89,-0.89,0.22
128954,5,-0.01,-0.00,1.02,-0.13,-0.96,1.02
128955,6,0.00,0.01,1.00,0.47,-0.31,-0.76
128956,1,-0.03,0.04,1.04,4.60,0.51,-0.31
128956,2,-0.01,-0.05,1.03,0.57,0.02,0.21
128957,3,-0.00,0.01,1.01,1.11,-0.21,0.31
128957,4,-0.01,0.05,0.96,-1.82,-0.56,0.43
128958,5,-0.00,0.00,1.01,-0.28,-0.91,1.01
128959,6,0.01,0.00,1.01,0.54,-0.21,-0.44
128960,1,-0.02,0.04,1.03,4.37,0.15,-0.52
128960,2,-0.01,-0.05,1.03,0.85,-0.37,-0.17
128961,3,-0.00,0.00,1.01,0.95,-0.03,0.37
128961,4,-0.00,0.05,0.97,-1.56,-0.63,0.50
128962,5,-0.01,0.00,1.02,-0.31,-1.03,0.83
128963,6,-0.00,-0.00,1.00,0.79,-0.22,-0.29
128964,1,-0.03,0.05,1.04,4.22,0.19,-0.75
128964,2,-0.01,-0.05,1.03,0.73,-0.27,-0.05
128965,3,0.01,0.01,1.01,0.78,-0.02,0.38
128965,4,-0.01,0.05,0.96,-1.40,-0.69,0.49
128966,5,-0.00,-0.00,1.02,-0.48,-0.87,0.76
128967,6,0.01,0.01,1.01,0.73,-0.36,-0.21
128968,1,-0.02,0.05,1.03,3.80,0.12,-0.91
128968,2,-0.01,-0.05,1.03,1.02,-0.18,-0.15
128969,3,0.00,0.01,1.02,0.74,-0.17,0.34
128969,4,-0.01,0.06,0.96,-1.09,-0.61,0.79
128970,5,-0.00,0.00,1.02,-0.67,-1.15,1.10
128971,6,0.00,0.00,1.00,0.62,-0.32,-0.29
128972,1,-0.03,0.06,1.03,3.18,0.34,-1.02
128972,2,-0.01,-0.05,1.03,1.03,-0.29,-0.05
128973,3,0.00,0.01,1.00,0.60,0.01,0.40
128973,4,0.00,0.06,0.95,-1.03,-0.44,0.70
128974,5,0.00,-0.00,1.01,-0.73,-1.06,0.89
128975,6,0.00,0.00,1.00,0.69,-0.27,-0.15
128976,1,-0.02,0.05,1.03,2.37,0.18,-1.27
128976,2,-0.01,-0.05,1.03,1.06,-0.11,-0.27
128977,3,0.00,0.01,1.01,0.39,0.02,0.35
128977,4,-0.01,0.06,0.96,-0.69,-0.59,0.82
128978,5,0.00,-0.00,1.02,-0.87,-1.07,0.97
128979,6,-0.01,0.00,1.00,0.79,-0.24,-0.17
128980,1,-0.02,0.05,1.02,1.95,0.13,-1.62
128980,2,-0.01,-0.05,1.03,1.40,-0.19,-0.44
128981,3,0.00,0.00,1.02,0.14,-0.08,0.48
128981,4,-0.01,0.06,0.96,-0.52,-0.66,0.69
128982,5,0.00,-0.00,1.02,-0.89,-0.95,0.99
128983,6,-0.00,0.01,1.00,0.63,-0.11,-0.03
128984,1,-0.03,0.06,1.03,1.82,0.02,-1.53
128984,2,-0.01,-0.04,1.02,1.56,-0.16,-0.25
128985,3,0.00,0.01,1.01,-0.16,-0.18,0.31
128985,4,-0.01,0.06,0.96,-0.27,-0.58,0.85
128986,5,-0.01,0.00,1.02,-1.19,-1.18,0.95
128987,6,0.00,0.01,1.01,0.63,-0.15,-0.17
128988,1,-0.02,0.06,1.04,1.96,-0.05,-1.50
128988,2,-0.01,-0.04,1.02,1.52,-0.34,-0.33
128989,3,0.00,0.02,1.01,-0.27,-0.30,0.53
128989,4,-0.02,0.06,0.97,-0.05,-0.53,0.79
128990,5,-0.00,0.01,1.02,-1.13,-1.19,0.99
128991,6,-0.00,0.01,1.00,0.86,-0.17,-0.12
128992,1,-0.02,0.05,1.04,1.81,-0.35,-1.88
128992,2,-0.00,-0.04,1.03,1.85,-0.28,-0.49
128993,3,0.00,0.01,1.01,-0.31,-0.17,0.40
128993,4,-0.02,0.06,0.96,-0.08,-0.72,0.95
128994,5,-0.00,-0.00,1.03,-1.27,-1.21,0.89
128995,6,-0.01,0.01,1.00,0.79,-0.24,-0.20
128996,1,-0.02,0.05,1.04,1.81,-0.66,-1.74
128996,2,-0.01,-0.03,1.02,2.00,-0.14,-0.63
128997,3,-0.00,0.01,1.01,-0.42,-0.23,0.42
128997,4,-0.01,0.06,0.96,-0.27,-0.67,0.78
128998,5,-0.00,-0.00,1.01,-1.36,-1.20,0.88
128999,6,0.00,0.01,1.01,0.93,-0.24,-0.11
129000,1,-0.02,0.05,1.04,1.76,-0.65,-1.85
129000,2,-0.01,-0.03,1.02,2.05,-0.28,-0.50
129001,3,-0.00,0.01,1.01,-0.48,-0.33,0.42
129001,4,-0.01,0.07,0.96,-0.05,-0.46,0.92
129002,5,-0.01,-0.01,1.03,-1.44,-1.21,0.88
129003,6,-0.00,0.01,1.01,0.89,-0.20,-0.11
129004,1,-0.02,0.05,1.05,1.60,-0.78,-2.10
129004,2,-0.01,-0.03,1.02,1.85,-0.39,-0.37
129005,3,0.00,0.01,1.01,-0.51,-0.06,0.47
129005,4,-0.01,0.07,0.96,0.30,-0.52,0.99
129006,5,-0.00,0.00,1.02,-1.63,-1.20,0.68
129007,6,0.00,0.01,1.00,0.83,-0.02,-0.26
129008,1,-0.02,0.05,1.04,1.60,-0.81,-1.89
129008,2,-0.00,-0.03,1.02,1.98,-0.37,-0.44
129009,3,0.00,0.01,1.01,-0.56,-0.11,0.45
129009,4,-0.01,0.07,0.96,0.08,-0.85,0.82
129010,5,-0.00,0.00,1.02,-1.58,-1.34,0.80
129011,6,-0.00,0.01,1.01,1.09,-0.30,-0.24
129012,1,-0.02,0.05,1.04,1.69,-0.69,-1.84
129012,2,-0.00,-0.02,1.03,1.70,-0.63,-0.47
129013,3,0.00,0.02,1.01,-0.33,-0.21,0.32
129013,4,-0.01,0.08,0.96,0.25,-0.59,1.05
129014,5,0.00,-0.01,1.01,-1.56,-1.36,0.75
129015,6,-0.00,0.01,1.00,0.81,-0.29,-0.55
129016,1,-0.02,0.04,1.04,1.70,-0.47,-1.89
129016,2,-0.00,-0.02,1.02,1.53,-0.53,-0.17
129017,3,0.00,0.02,1.02,-0.21,-0.03,0.46
129017,4,-0.01,0.07,0.96,0.05,-0.63,0.88
129018,5,-0.00,0.00,1.01,-1.73,-1.27,0.71
129019,6,-0.00,0.01,1.00,0.83,-0.13,-0.31
129020,1,-0.02,0.04,1.03,1.85,-0.56,-1.93
129020,2,-0.00,-0.02,1.03,1.66,-0.55,-0.18
129021,3,0.00,0.02,1.02,-0.16,0.08,0.27
129021,4,-0.01,0.08,0.96,-0.18,-0.85,0.80
129022,5,-0.00,-0.00,1.01,-1.53,-1.40,0.61
129023,6,0.00,0.02,1.00,0.94,-0.31,-0.26
129024,1,-0.02,0.04,1.02,1.73,-0.39,-1.90
129024,2,-0.01,-0.01,1.03,1.63,-0.47,-0.17
129025,3,0.00,0.01,1.02,-0.13,-0.11,0.22
129025,4,-0.01,0.08,0.96,0.06,-0.85,0.74
129026,5,-0.00,-0.00,1.02,-1.50,-1.27,0.78
129027,6,-0.00,0.01,1.00,1.21,-0.38,-0.20
129028,1,-0.02,0.04,1.03,1.93,-0.17,-1.81
129028,2,0.00,-0.01,1.02,1.56,-0.58,-0.02
129029,3,-0.00,0.01,1.01,-0.02,0.08,0.15
129029,4,-0.02,0.08,0.96,-0.20,-0.74,0.80
129030,5,0.00,-0.00,1.02,-1.66,-1.31,0.57
129031,6,0.00,0.02,1.00,1.24,-0.31,-0.41
129032,1,-0.01,0.04,1.03,2.26,-0.06,-1.88
129032,2,-0.00,-0.01,1.03,1.37,-0.33,0.03
129033,3,-0.00,0.02,1.01,0.39,0.03,0.25
129033,4,-0.01,0.08,0.97,-0.47,-0.97,0.56
129034,5,0.00,-0.00,1.02,-1.44,-1.42,0.65
129035,6,-0.01,0.02,1.00,0.97,-0.23,-0.37
129036,1,-0.02,0.04,1.04,2.53,-0.09,-1.57
129036,2,0.00,-0.02,1.03,1.41,-0.12,0.34
129037,3,0.01,0.02,1.02,0.57,0.07,0.08
129037,4,-0.01,0.08,0.96,-0.67,-0.95,0.70
129038,5,-0.01,-0.00,1.02,-1.55,-1.33,0.50
129039,6,0.00,0.01,1.00,1.13,-0.29,-0.78
129040,1,-0.02,0.04,1.04,2.82,0.02,-1.66
129040,2,-0.00,-0.02,1.02,1.24,-0.21,0.18
129041,3,-0.01,0.01,1.02,0.67,-0.09,-0.02
129041,4,-0.01,0.08,0.95,-1.15,-1.09,0.73
129042,5,-0.01,0.00,1.02,-1.43,-1.37,0.53
129043,6,-0.00,0.01,1.00,1.40,-0.42,-0.77
129044,1,-0.02,0.04,1.04,2.93,0.22,-1.65
129044,2,-0.00,-0.02,1.02,1.01,-0.02,0.29
129045,3,-0.00,0.02,1.01,0.80,0.15,0.02
129045,4,-0.02,0.08,0.96,-1.26,-1.18,0.50
129046,5,-0.00,-0.00,1.02,-1.19,-1.29,0.53
129047,6,0.01,0.01,1.00,0.83,-0.47,-0.71
129048,1,-0.03,0.04,1.03,2.82,0.45,-1.52
129048,2,-0.01,-0.02,1.02,1.07,0.08,0.53
129049,3,0.01,0.01,1.03,0.84,-0.01,-0.01
129049,4,-0.01,0.08,0.96,-1.20,-1.11,0.32
129050,5,-0.01,0.00,1.03,-1.23,-1.17,0.34
129051,6,0.00,0.01,1.01,0.62,-0.30,-0.86
129052,1,-0.03,0.04,1.03,2.77,0.51,-1.38
129052,2,-0.00,-0.02,1.02,0.75,-0.03,0.62
129053,3,0.00,0.02,1.02,1.13,0.16,-0.11
129053,4,-0.01,0.08,0.97,-1.50,-1.12,0.31
129054,5,-0.00,0.00,1.03,-1.09,-1.37,0.42
129055,6,-0.00,0.01,1.01,0.48,-0.44,-0.75
129056,1,-0.03,0.05,1.03,2.45,0.38,-1.58
129056,2,-0.01,-0.03,1.02,0.76,0.11,0.48
129057,3,-0.00,0.03,1.02,0.98,0.30,-0.11
129057,4,-0.01,0.07,0.96,-1.95,-0.89,0.42
129058,5,-0.00,0.00,1.02,-1.29,-1.20,0.14
129059,6,-0.01,0.01,1.00,0.34,-0.41,-0.66
129060,1,-0.02,0.04,1.04,2.04,0.28,-1.44
129060,2,-0.01,-0.02,1.03,0.68,0.31,0.63
129061,3,0.00,0.02,1.03,0.55,0.27,-0.24
129061,4,-0.01,0.07,0.96,-2.03,-1.05,0.51
129062,5,-0.00,-0.00,1.02,-1.22,-1.18,0.15
129063,6,0.00,0.01,1.01,0.32,-0.22,-0.59
129064,1,-0.03,0.05,1.04,1.80,-0.13,-1.66
129064,2,-0.01,-0.04,1.02,0.29,0.07,0.53
129065,3,0.00,0.03,1.02,0.55,0.03,-0.33
129065,4,-0.01,0.06,0.96,-2.17,-1.05,0.30
129066,5,-0.01,0.01,1.02,-1.31,-1.12,0.15
129067,6,-0.01,0.01,1.00,0.21,-0.60,-0.58
129068,1,-0.03,0.05,1.04,1.66,-0.08,-1.31
129068,2,-0.01,-0.03,1.02,0.70,0.16,0.44
129069,3,0.01,0.03,1.03,0.27,0.24,-0.34
129069,4,-0.01,0.06,0.97,-1.79,-0.97,0.35
129070,5,-0.00,0.00,1.03,-1.42,-1.24,-0.02
129071,6,-0.00,0.01,1.00,0.56,-0.59,-0.63
129072,1,-0.03,0.05,1.05,1.63,-0.08,-1.58
129072,2,-0.01,-0.04,1.01,0.45,0.08,0.63
129073,3,0.00,0.02,1.02,-0.05,0.26,-0.55
129073,4,-0.02,0.06,0.97,-1.80,-0.63,0.28
129074,5,-0.01,0.01,1.02,-1.31,-1.07,-0.06
129075,6,-0.01,0.00,1.00,0.30,-0.40,-0.43
129076,1,-0.03,0.06,1.04,1.75,-0.27,-1.18
129076,2,-0.01,-0.04,1.02,0.22,0.12,0.76
129077,3,0.00,0.02,1.01,-0.04,0.44,-0.46
129077,4,-0.01,0.06,0.96,-2.21,-0.73,0.31
129078,5,-0.00,0.00,1.02,-1.46,-1.03,-0.19
129079,6,-0.00,0.01,1.01,0.44,-0.62,-0.69
129080,1,-0.03,0.05,1.05,1.85,-0.48,-1.24
129080,2,-0.01,-0.04,1.03,0.02,-0.08,0.45
129081,3,0.00,0.02,1.01,-0.25,0.34,-0.71
129081,4,-0.01,0.05,0.95,-1.91,-0.65,0.41
129082,5,-0.00,0.00,1.02,-1.56,-1.22,-0.34
129083,6,-0.00,0.00,1.00,0.32,-0.49,-0.40
129084,1,-0.03,0.06,1.05,2.02,-0.66,-1.05
129084,2,-0.01,-0.03,1.02,0.13,0.01,0.48
129085,3,-0.00,0.01,1.02,-0.27,0.21,-0.60
129085,4,-0.01,0.05,0.96,-1.83,-0.97,0.40
129086,5,-0.00,-0.00,1.02,-1.63,-0.98,-0.11
129087,6,-0.00,0.01,1.01,0.50,-0.43,-0.41
129088,1,-0.03,0.06,1.04,2.11,-0.58,-1.21
129088,2,-0.01,-0.04,1.03,0.00,-0.23,0.66
129089,3,0.00,0.02,1.03,-0.41,0.41,-0.69
129089,4,-0.01,0.05,0.96,-1.49,-0.77,0.43
129090,5,-0.01,-0.00,1.02,-1.71,-0.93,-0.48
129091,6,0.00,0.00,1.00,0.65,-0.60,-0.69
129092,1,-0.03,0.05,1.05,2.08,-0.73,-1.02
129092,2,-0.01,-0.04,1.03,-0.11,-0.28,0.37
129093,3,0.00,0.02,1.02,-0.47,0.24,-0.95
129093,4,-0.01,0.05,0.97,-1.47,-0.89,0.48
129094,5,-0.00,-0.00,1.02,-1.70,-1.13,-0.40
129095,6,-0.00,0.00,1.00,0.75,-0.31,-0.50
129096,1,-0.02,0.05,1.04,1.95,-0.52,-1.05
129096,2,-0.01,-0.04,1.02,-0.17,-0.24,0.33
129097,3,0.00,0.02,1.02,-0.55,0.34,-0.85
129097,4,-0.00,0.06,0.96,-1.50,-0.85,0.66
129098,5,-0.00,-0.00,1.03,-1.63,-0.91,-0.41
129099,6,-0.00,0.00,1.00,0.82,-0.54,-0.23
129100,1,-0.02,0.05,1.04,1.55,-0.65,-1.21
129100,2,-0.01,-0.04,1.03,-0.02,-0.13,0.31
129101,3,0.01,0.02,1.01,-0.79,0.20,-0.99
129101,4,-0.01,0.05,0.97,-1.32,-0.96,0.56
129102,5,0.00,0.00,1.02,-1.72,-0.96,-0.73
129103,6,-0.00,0.01,1.01,0.72,-0.24,-0.32
129104,1,-0.02,0.05,1.05,1.21,-0.64,-1.27
129104,2,-0.00,-0.04,1.03,-0.08,-0.18,0.31
129105,3,0.01,0.02,1.02,-0.80,0.35,-1.05
129105,4,-0.01,0.05,0.97,-1.28,-1.08,0.73
129106,5,-0.00,0.00,1.02,-1.70,-1.20,-0.73
129107,6,-0.00,0.01,1.00,0.40,-0.43,-0.34
129108,1,-0.02,0.05,1.04,1.08,-0.69,-1.21
129108,2,-0.01,-0.04,1.03,-0.08,-0.02,0.21
129109,3,0.01,0.02,1.01,-0.91,0.31,-1.06
129109,4,-0.01,0.05,0.97,-1.34,-0.89,0.48
129110,5,0.00,0.00,1.03,-1.95,-1.15,-0.73
129111,6,0.00,0.02,1.00,0.46,-0.32,-0.37
129112,1,-0.03,0.05,1.04,0.80,-0.60,-1.53
129112,2,-0.01,-0.04,1.03,0.14,0.11,0.21
129113,3,0.01,0.01,1.01,-0.78,0.29,-1.12
129113,4,-0.01,0.06,0.96,-1.65,-0.85,0.60
129114,5,0.00,0.00,1.02,-1.87,-1.00,-0.79
129115,6,0.00,0.01,1.00,0.22,-0.21,-0.03
129116,1,-0.01,0.04,1.05,0.66,-0.73,-1.47
129116,2,-0.01,-0.05,1.03,0.34,0.24,-0.11
129117,3,0.00,0.02,1.01,-0.90,0.22,-0.98
129117,4,-0.01,0.06,0.96,-1.73,-0.85,0.56
129118,5,-0.00,-0.00,1.02,-1.82,-1.10,-0.67
129119,6,-0.00,0.01,1.00,0.37,-0.24,-0.40
129120,1,-0.02,0.04,1.04,0.51,-0.63,-1.63
129120,2,-0.01,-0.04,1.03,0.33,0.33,0.03
129121,3,0.00,0.02,1.02,-0.69,0.30,-1.01
129121,4,-0.01,0.06,0.97,-1.79,-0.60,0.95
129122,5,-0.00,-0.01,1.02,-1.91,-0.89,-0.53
129123,6,0.00,0.01,1.00,0.37,-0.13,-0.29
