Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26471,1,0.01,-0.00,0.97,-0.02,-0.08,-0.02
26472,2,-0.00,0.01,1.01,0.31,-0.04,0.66
26473,3,0.00,0.00,0.99,-0.67,-0.47,-0.31
26473,4,0.00,0.00,1.01,0.18,0.14,0.37
26474,5,0.01,-0.02,0.99,0.21,0.37,0.15
26475,6,-0.00,0.00,1.00,0.09,-0.14,-0.02
26475,1,0.01,0.00,0.98,0.02,-0.24,0.04
26476,2,0.00,0.01,1.00,0.47,-0.24,0.69
26477,3,-0.01,-0.01,0.98,-0.62,-0.18,-0.27
26477,4,-0.00,0.01,1.01,0.43,0.05,0.60
26478,5,-0.00,-0.02,0.99,-0.04,0.26,0.22
26479,6,0.01,0.02,0.99,0.13,-0.22,0.10
26479,1,0.00,0.00,0.99,0.05,-0.24,-0.06
26480,2,0.00,0.01,1.01,0.15,-0.18,0.73
26481,3,-0.00,-0.00,0.99,-0.66,-0.38,-0.37
26481,4,-0.01,0.00,0.99,0.42,0.42,0.46
26482,5,0.00,-0.02,1.00,0.17,0.23,0.23
26483,6,-0.00,0.01,1.00,0.21,-0.08,0.03
26483,1,0.01,0.00,0.98,-0.07,-0.22,0.04
26484,2,0.00,0.01,1.01,0.30,-0.27,0.60
26485,3,0.00,-0.01,0.98,-0.58,-0.18,-0.39
26485,4,-0.00,0.01,1.00,0.39,0.29,0.38
26486,5,0.00,-0.02,0.99,0.11,0.41,0.27
26487,6,-0.00,0.02,1.00,0.08,-0.08,0.13
26487,1,0.01,-0.00,0.98,0.14,-0.14,-0.02
26488,2,-0.00,0.01,1.01,0.13,-0.29,0.56
26489,3,-0.01,-0.00,0.98,-0.55,-0.22,-0.27
26489,4,-0.00,0.01,1.00,0.54,0.24,0.39
26490,5,0.00,-0.02,0.99,0.32,0.50,0.19
26491,6,-0.00,0.01,1.00,0.15,-0.20,0.03
26491,1,0.01,-0.00,0.98,0.08,-0.08,0.11
26492,2,0.01,0.01,1.00,-0.02,-0.33,0.73
26493,3,-0.00,-0.00,0.98,-0.47,-0.27,-0.47
26493,4,-0.00,0.01,1.01,0.59,0.13,0.44
26494,5,0.01,-0.02,0.99,0.25,0.44,0.03
26495,6,0.01,0.01,0.99,0.13,-0.24,0.07
26495,1,0.01,-0.00,0.98,0.23,-0.12,0.15
26496,2,0.00,0.01,1.00,0.02,-0.39,0.79
26497,3,-0.00,-0.01,1.00,-0.53,-0.19,-0.21
26497,4,0.00,0.01,1.00,0.62,0.32,0.45
26498,5,0.00,-0.01,0.99,0.29,0.31,0.05
26499,6,-0.00,0.02,1.00,0.25,0.02,0.26
26499,1,0.01,0.00,0.99,0.00,0.00,-0.01
26500,2,-0.00,0.01,1.00,-0.06,-0.47,0.56
26501,3,0.00,-0.00,0.97,-0.55,-0.34,-0.45
26501,4,-0.00,0.01,0.99,0.58,0.18,0.50
26502,5,-0.00,-0.02,1.00,0.25,0.21,0.15
26503,6,0.00,0.02,1.00,0.25,-0.21,0.06
26503,1,0.01,0.00,0.98,0.12,-0.02,0.03
26504,2,0.00,0.02,1.00,-0.18,-0.52,0.64
26505,3,0.00,0.00,0.98,-0.60,-0.14,-0.28
26505,4,-0.01,0.02,1.00,0.68,0.38,0.46
26506,5,-0.00,-0.02,0.98,0.36,0.40,0.17
26507,6,-0.01,0.01,1.00,0.03,-0.11,0.20
26508,1,0.01,-0.00,0.97,0.10,0.11,0.02
26508,2,0.00,0.02,1.00,0.14,-0.35,0.85
26509,3,0.00,-0.00,0.98,-0.63,-0.23,-0.21
26509,4,-0.00,0.01,1.00,0.53,0.12,0.37
26510,5,0.01,-0.02,0.99,0.15,0.34,0.27
26511,6,0.00,0.02,1.00,0.18,-0.21,0.10
26511,1,0.00,0.00,0.97,0.02,-0.18,0.08
26512,2,0.00,0.02,1.00,0.05,-0.48,0.89
26513,3,0.00,-0.01,0.98,-0.55,-0.08,-0.15
26513,4,-0.01,0.01,1.00,0.44,0.05,0.41
26514,5,-0.00,-0.02,0.99,0.27,0.32,0.21
26515,6,-0.01,0.02,0.99,0.20,-0.15,-0.05
26515,1,0.00,0.00,0.98,0.20,-0.03,0.13
26516,2,-0.00,0.02,1.01,-0.07,-0.32,0.73
26517,3,-0.01,-0.00,0.99,-0.52,-0.29,-0.27
26517,4,-0.00,0.01,1.01,0.24,0.16,0.34
26518,5,-0.00,-0.01,0.99,0.12,0.29,0.27
26519,6,0.00,0.02,0.99,0.23,-0.37,0.07
26519,1,0.01,0.00,0.97,0.16,-0.20,0.14
26520,2,0.00,0.02,1.01,-0.30,-0.13,0.86
26521,3,-0.00,-0.00,0.98,-0.61,-0.26,-0.18
26521,4,-0.01,0.02,0.99,-0.08,0.13,0.20
26522,5,-0.00,-0.02,0.99,0.08,0.59,0.14
26523,6,-0.01,0.02,1.00,0.08,-0.14,-0.02
26523,1,0.01,-0.00,0.97,0.25,-0.08,0.09
26524,2,0.01,0.01,1.00,-0.11,-0.31,0.96
26525,3,0.00,-0.01,0.98,-0.54,-0.21,-0.16
26525,4,-0.01,0.02,1.01,0.05,-0.11,0.31
26526,5,-0.01,-0.02,0.99,0.24,0.41,-0.05
26527,6,-0.00,0.02,1.00,0.18,-0.17,-0.29
26527,1,0.01,0.00,0.99,0.38,-0.03,-0.17
26528,2,0.01,0.02,1.01,-0.26,-0.16,0.92
26529,3,-0.00,0.00,0.98,-0.52,-0.25,-0.23
26529,4,-0.01,0.01,1.00,-0.38,-0.30,0.37
26530,5,0.00,-0.02,0.99,0.06,0.48,0.19
26531,6,-0.01,0.01,1.00,0.17,-0.27,-0.24
26531,1,0.01,0.00,0.98,0.19,-0.01,0.00
26532,2,-0.00,0.02,1.01,-0.13,-0.24,0.70
26533,3,-0.00,-0.01,0.98,-0.52,-0.31,-0.01
26533,4,-0.01,0.01,1.00,-0.32,-0.25,0.52
26534,5,0.00,-0.02,0.98,0.12,0.42,0.15
26535,6,0.00,0.02,1.00,-0.07,-0.12,-0.25
26535,1,0.01,0.00,0.98,0.05,0.00,-0.08
26536,2,0.00,0.02,1.00,-0.34,-0.02,0.97
26537,3,-0.01,-0.01,0.97,-0.76,-0.16,-0.23
26537,4,0.00,0.01,0.99,-0.12,-0.08,0.22
26538,5,0.00,-0.01,0.99,0.13,0.38,0.13
26539,6,-0.00,0.02,1.00,0.20,-0.43,-0.21
26539,1,0.01,0.00,0.98,0.18,-0.11,-0.08
26540,2,0.00,0.01,1.00,-0.53,-0.18,0.81
26541,3,0.01,-0.00,0.99,-0.73,-0.20,-0.10
26541,4,-0.00,0.02,1.01,-0.27,-0.08,0.39
26542,5,-0.00,-0.01,0.99,-0.01,0.38,0.08
26543,6,0.00,0.02,1.00,-0.15,-0.39,-0.18
26543,1,0.01,-0.00,0.99,0.13,0.05,0.08
26544,2,-0.00,0.01,1.00,-0.47,-0.40,0.98
26545,3,-0.00,-0.00,0.99,-0.64,-0.05,-0.18
26545,4,0.00,0.01,1.00,-0.21,0.02,0.20
26546,5,0.01,-0.02,0.99,0.07,0.45,0.18
26547,6,0.00,0.02,1.00,0.08,-0.29,-0.05
26547,1,0.01,-0.01,0.99,0.18,-0.06,-0.03
26548,2,-0.00,0.02,1.01,-0.36,-0.11,0.89
26549,3,0.00,-0.01,0.98,-0.64,-0.11,-0.10
26549,4,-0.00,0.01,1.00,-0.13,0.02,0.27
26550,5,-0.00,-0.02,0.99,0.01,0.44,0.19
26551,6,0.00,0.01,1.00,0.04,-0.37,-0.33
26551,1,0.01,-0.00,0.98,0.32,0.14,-0.10
26552,2,-0.00,0.01,1.00,-0.18,-0.16,0.86
26553,3,-0.01,-0.00,0.98,-0.76,-0.08,-0.10
26553,4,-0.00,0.01,1.00,-0.31,-0.13,0.49
26554,5,0.00,-0.02,0.99,0.15,0.32,0.07
26555,6,-0.01,0.02,1.00,0.04,-0.34,-0.15
26555,1,0.00,-0.01,0.99,0.13,0.16,0.02
26556,2,0.00,0.02,1.00,-0.20,-0.22,0.80
26557,3,-0.01,-0.01,0.99,-0.79,-0.24,-0.12
26557,4,0.00,0.01,0.99,-0.20,-0.07,0.56
26558,5,0.00,-0.03,1.00,0.07,0.43,0.16
26559,6,-0.00,0.01,1.00,0.07,-0.26,-0.10
26559,1,0.01,0.00,0.99,-0.02,-0.15,-0.15
26560,2,0.01,0.01,1.01,-0.29,-0.29,0.77
26561,3,0.00,-0.00,0.99,-0.95,-0.18,-0.33
26561,4,-0.01,0.01,1.00,-0.18,-0.12,0.31
26562,5,0.00,-0.01,0.99,0.11,0.45,0.08
26563,6,-0.01,0.01,0.99,-0.15,-0.37,-0.06
26563,1,0.01,0.00,0.98,0.11,-0.04,-0.10
26564,2,-0.00,0.01,1.00,-0.25,-0.29,0.63
26565,3,0.00,-0.01,0.98,-0.92,-0.18,-0.01
26565,4,-0.00,0.00,1.00,-0.12,-0.11,0.34
26566,5,0.01,-0.02,0.99,-0.08,0.48,0.09
26567,6,-0.00,0.01,0.99,0.03,-0.27,0.06
26567,1,0.01,-0.00,0.98,0.03,0.02,-0.14
26568,2,-0.00,0.02,1.01,-0.32,-0.48,0.81
26569,3,-0.01,0.00,0.98,-0.87,-0.21,-0.16
26569,4,-0.01,0.00,1.01,0.05,0.01,0.53
26570,5,0.00,-0.02,0.98,0.11,0.66,0.08
26571,6,0.00,0.01,1.00,0.02,-0.37,0.14
26571,1,0.01,0.01,0.98,0.08,-0.27,-0.16
26572,2,-0.00,0.02,1.00,-0.15,-0.52,0.74
26573,3,0.00,-0.01,0.99,-0.76,-0.18,-0.22
26573,4,0.00,0.01,1.00,0.31,-0.06,0.44
26574,5,-0.00,-0.02,0.99,-0.02,0.41,-0.01
26575,6,-0.00,0.01,1.00,0.25,-0.57,-0.13
26575,1,0.00,-0.00,0.98,-0.34,0.13,-0.06
26576,2,0.00,0.01,1.00,-0.34,-0.35,0.58
26577,3,-0.01,-0.01,0.98,-0.73,0.11,-0.18
26577,4,-0.00,0.00,1.00,0.11,0.00,0.40
26578,5,0.00,-0.02,0.99,-0.03,0.48,0.09
26579,6,0.00,0.01,0.99,0.01,-0.23,-0.06
26579,1,0.00,0.01,0.98,-0.55,-0.04,-0.17
26580,2,0.00,0.01,1.00,-0.28,-0.36,0.73
26581,3,-0.00,-0.01,0.99,-0.77,-0.17,-0.30
26581,4,-0.00,0.01,0.99,0.26,-0.10,0.46
26582,5,0.01,-0.02,0.99,0.07,0.46,0.15
26583,6,0.00,0.02,1.01,0.09,-0.17,0.21
26583,1,0.01,0.00,0.98,-0.55,-0.05,-0.23
26584,2,0.01,0.02,1.00,-0.56,-0.33,0.52
26585,3,0.00,-0.00,0.98,-0.73,-0.18,-0.14
26585,4,-0.00,0.01,1.01,0.30,0.07,0.27
26586,5,0.01,-0.02,1.00,0.15,0.34,0.01
26587,6,-0.00,0.01,1.00,0.13,-0.18,-0.21
26587,1,0.00,0.00,0.98,-0.58,-0.09,-0.27
26588,2,-0.00,0.01,1.00,-0.73,-0.17,0.49
26589,3,-0.00,0.00,0.98,-0.73,-0.18,-0.27
26589,4,-0.01,0.01,1.00,0.46,-0.04,0.26
26590,5,0.00,-0.02,0.99,-0.11,0.60,0.16
26591,6,0.00,0.01,1.00,0.18,-0.33,0.11
26591,1,0.01,0.00,0.98,-0.60,-0.14,-0.23
26592,2,0.00,0.01,1.00,-0.84,-0.11,0.56
26593,3,0.00,0.00,0.99,-0.82,-0.11,-0.20
26593,4,-0.01,0.01,1.00,0.36,0.04,0.24
26594,5,0.00,-0.01,0.99,0.05,0.50,0.10
26595,6,-0.00,0.01,1.00,0.03,-0.45,0.15
26595,1,0.00,0.00,0.97,-0.68,-0.08,-0.30
26596,2,0.01,0.02,1.00,-1.21,-0.16,0.50
26597,3,0.00,0.00,1.00,-0.73,-0.08,-0.03
26597,4,-0.00,0.01,1.01,0.56,-0.20,0.48
26598,5,0.00,-0.01,0.99,-0.01,0.40,0.11
26599,6,-0.00,0.02,1.00,-0.05,-0.42,0.04
26599,1,0.01,0.01,0.98,-0.64,-0.14,-0.31
26600,2,-0.00,0.02,1.00,-1.40,-0.23,0.63
26601,3,-0.00,-0.00,0.99,-0.69,-0.08,-0.18
26601,4,0.00,0.01,1.01,0.34,-0.20,0.40
26602,5,0.00,-0.01,0.99,0.08,0.71,0.05
26603,6,0.00,0.01,1.00,0.02,-0.46,0.21
26603,1,0.00,-0.00,0.98,-0.81,-0.12,-0.29
26604,2,0.00,0.02,1.01,-1.76,-0.23,0.66
26605,3,-0.00,-0.00,0.98,-0.79,0.04,-0.29
26605,4,-0.01,0.02,1.00,0.12,-0.28,0.34
26606,5,0.01,-0.02,0.99,0.04,0.56,0.09
26607,6,-0.00,0.01,1.00,-0.21,-0.43,-0.09
26608,1,0.01,0.01,0.98,-0.78,-0.21,-0.33
26608,2,0.00,0.02,1.01,-1.49,-0.08,0.50
26609,3,-0.00,-0.00,0.98,-0.75,-0.15,-0.24
26609,4,0.00,0.01,1.00,-0.09,-0.11,0.34
26610,5,0.00,-0.02,0.99,0.12,0.65,0.17
26611,6,-0.00,0.02,1.00,0.00,-0.37,-0.25
26611,1,0.01,0.00,0.99,-1.05,0.01,-0.45
26612,2,-0.00,0.01,1.00,-1.39,-0.30,0.57
26613,3,-0.00,-0.00,0.99,-0.80,-0.08,-0.31
26613,4,-0.01,0.02,1.00,-0.05,-0.22,0.18
26614,5,-0.00,-0.02,0.99,0.03,0.44,0.02
26615,6,0.00,0.01,0.99,-0.14,-0.41,-0.09
26615,1,0.01,0.00,0.97,-0.89,-0.31,-0.27
26616,2,0.00,0.01,1.00,-0.91,-0.37,0.65
26617,3,0.00,0.00,0.97,-0.76,-0.07,-0.24
26617,4,0.00,0.01,1.01,-0.44,-0.19,0.31
26618,5,0.00,-0.02,0.99,0.03,0.63,0.05
26619,6,-0.00,0.01,1.00,-0.02,-0.49,-0.32
26619,1,0.00,0.00,0.98,-0.89,-0.24,-0.30
26620,2,0.01,0.01,1.02,-0.63,-0.08,0.64
26621,3,0.01,-0.00,0.99,-1.10,-0.18,-0.24
26621,4,-0.00,0.01,1.00,-0.55,0.02,0.23
26622,5,-0.00,-0.01,0.98,0.02,0.55,-0.04
26623,6,0.00,0.02,1.01,-0.11,-0.50,-0.17
26623,1,0.00,0.01,0.98,-1.04,-0.08,-0.37
26624,2,0.01,0.01,1.00,-0.29,-0.21,0.67
26625,3,-0.00,0.01,0.98,-1.05,-0.08,-0.31
26625,4,0.00,0.01,1.01,-0.71,-0.27,0.08
26626,5,0.00,-0.02,0.99,-0.08,0.45,-0.08
26627,6,-0.00,0.01,0.99,-0.11,-0.47,-0.23
26627,1,0.01,0.01,0.97,-0.93,-0.29,-0.23
26628,2,0.00,0.01,1.00,-0.49,0.04,0.58
26629,3,0.00,0.00,0.98,-1.16,-0.11,-0.42
26629,4,0.00,0.01,1.00,-0.81,-0.18,0.15
26630,5,-0.00,-0.02,0.99,-0.07,0.54,-0.05
26631,6,-0.00,0.02,1.00,-0.15,-0.62,-0.14
26631,1,0.01,0.01,0.97,-1.11,-0.24,-0.24
26632,2,0.00,0.01,1.01,-0.51,-0.05,0.91
26633,3,-0.00,0.01,0.99,-1.21,0.00,-0.34
26633,4,-0.01,0.01,1.00,-0.51,-0.32,0.11
26634,5,0.00,-0.02,0.99,-0.18,0.53,-0.28
26635,6,0.00,0.01,1.01,-0.16,-0.56,-0.07
26635,1,0.00,0.00,0.97,-0.95,-0.23,-0.08
26636,2,0.01,0.02,1.00,-0.88,-0.32,0.82
26637,3,-0.00,-0.01,0.99,-1.24,0.01,-0.23
26637,4,-0.00,0.01,0.99,-0.50,-0.23,0.34
26638,5,-0.00,-0.02,0.99,-0.14,0.45,0.03
26639,6,0.00,0.01,1.00,-0.05,-0.63,-0.11
26639,1,0.01,0.00,0.97,-0.91,-0.34,-0.04
26640,2,0.01,0.01,1.00,-0.96,-0.29,1.08
26641,3,-0.00,0.00,0.99,-1.11,-0.15,-0.25
26641,4,-0.00,0.01,1.00,-0.35,-0.36,0.13
26642,5,0.01,-0.02,1.00,0.05,0.55,-0.19
26643,6,-0.00,0.01,1.00,0.02,-0.47,-0.07
26643,1,0.01,-0.00,0.96,-0.75,-0.15,-0.12
26644,2,0.00,0.01,1.01,-1.01,-0.18,0.81
26645,3,-0.00,-0.01,0.98,-1.24,0.00,-0.34
26645,4,0.00,0.01,1.00,-0.34,0.04,0.25
26646,5,0.00,-0.02,1.00,0.05,0.56,0.02
26647,6,-0.01,0.01,1.00,-0.01,-0.54,-0.24
26647,1,0.01,-0.00,0.98,-0.60,-0.26,-0.02
26648,2,-0.00,0.01,1.00,-1.17,-0.20,0.97
26649,3,-0.00,-0.00,0.98,-1.07,0.01,-0.31
26649,4,-0.00,0.01,1.00,-0.53,-0.07,-0.01
26650,5,0.00,-0.01,0.99,-0.16,0.56,-0.20
26651,6,0.00,0.01,1.00,0.04,-0.78,-0.12
26651,1,0.01,-0.00,0.96,-0.48,-0.06,0.08
26652,2,0.00,0.01,1.01,-0.97,-0.12,1.07
26653,3,0.00,-0.01,0.99,-0.75,-0.15,-0.26
26653,4,-0.00,0.01,1.00,-0.37,-0.10,-0.01
26654,5,0.00,-0.02,0.98,-0.13,0.54,-0.05
26655,6,-0.00,0.01,0.99,-0.17,-0.45,-0.18
26655,1,0.01,-0.01,0.97,-0.65,0.11,-0.05
26656,2,-0.00,0.01,1.00,-0.74,-0.27,0.99
26657,3,0.00,-0.01,0.99,-1.02,0.16,-0.32
26657,4,-0.01,0.00,1.00,-0.53,-0.29,0.29
26658,5,0.00,-0.02,0.99,-0.03,0.60,0.02
26659,6,0.00,0.02,1.00,-0.08,-0.56,-0.30
26659,1,0.01,-0.00,0.99,-0.41,-0.11,0.14
26660,2,0.00,0.01,1.00,-0.59,-0.02,1.00
26661,3,-0.00,-0.01,0.98,-0.91,-0.09,-0.30
26661,4,0.00,0.00,1.00,-0.30,-0.05,0.18
26662,5,-0.00,-0.02,0.99,0.03,0.56,-0.15
26663,6,-0.00,0.01,1.00,0.09,-0.58,-0.14
26663,1,0.01,-0.01,0.98,-0.54,0.01,0.16
26664,2,-0.01,0.01,1.01,-0.73,-0.27,1.05
26665,3,0.00,-0.01,0.98,-0.74,0.03,-0.31
26665,4,-0.00,0.01,1.00,-0.35,-0.07,0.27
26666,5,0.00,-0.03,0.99,0.24,0.64,0.03
26667,6,0.00,0.01,1.01,0.11,-0.56,-0.14
26667,1,0.00,-0.01,0.97,-0.20,0.11,0.24
26668,2,-0.00,0.01,1.01,-0.54,-0.26,0.85
26669,3,-0.01,-0.01,0.99,-0.72,-0.03,-0.27
26669,4,-0.00,0.00,1.01,-0.37,-0.03,0.26
26670,5,0.01,-0.02,0.99,0.13,0.62,0.05
26671,6,-0.01,0.01,1.00,0.21,-0.24,-0.05
26671,1,0.01,-0.00,0.98,-0.33,0.27,0.25
26672,2,0.00,0.01,1.01,-0.43,-0.34,0.80
26673,3,0.00,-0.01,0.98,-0.74,-0.19,-0.37
26673,4,-0.00,0.00,1.00,-0.08,0.02,0.44
26674,5,0.00,-0.01,0.99,0.08,0.76,0.21
26675,6,-0.00,0.01,1.00,0.03,-0.32,0.05
26675,1,0.01,-0.01,0.98,-0.30,-0.02,0.27
26676,2,-0.01,0.01,1.00,-0.73,-0.40,0.95
26677,3,0.00,-0.01,0.98,-0.66,0.22,-0.33
26677,4,0.00,0.00,1.00,-0.13,-0.07,0.28
26678,5,0.00,-0.02,0.99,0.02,0.47,-0.02
26679,6,-0.00,0.01,0.99,0.05,-0.56,-0.12
26680,1,0.01,-0.01,0.97,-0.23,0.16,0.27
26680,2,0.00,0.01,1.01,-0.53,-0.27,0.93
26681,3,0.00,-0.01,0.98,-0.85,-0.11,-0.20
26681,4,-0.00,0.00,0.99,-0.27,-0.11,0.35
26682,5,-0.00,-0.01,0.99,0.14,0.66,-0.05
26683,6,-0.00,0.02,1.01,0.05,-0.51,-0.18
26683,1,0.01,-0.01,0.97,-0.11,0.04,0.15
26684,2,0.01,0.00,1.00,-0.47,-0.16,0.89
26685,3,-0.00,-0.00,0.99,-0.64,-0.03,-0.26
26685,4,-0.01,0.01,1.01,-0.27,-0.09,0.42
26686,5,0.00,-0.02,0.99,0.18,0.53,0.09
26687,6,-0.01,0.01,1.00,0.10,-0.22,0.05
26687,1,0.01,-0.01,0.98,0.03,0.12,0.22
26688,2,-0.01,-0.00,1.01,-0.59,-0.15,0.91
26689,3,-0.00,-0.01,0.98,-0.61,-0.15,0.01
26689,4,-0.00,0.01,1.01,-0.21,0.06,0.30
26690,5,0.00,-0.02,0.99,-0.01,0.53,0.19
26691,6,0.00,0.01,0.99,0.00,-0.12,-0.11
26691,1,0.01,-0.01,0.98,0.11,0.05,0.13
26692,2,0.00,0.00,1.00,-0.50,-0.35,1.06
26693,3,-0.00,-0.01,0.99,-0.50,0.07,-0.14
26693,4,0.01,0.01,1.00,-0.08,-0.06,0.45
26694,5,0.00,-0.02,0.99,0.03,0.60,0.24
26695,6,-0.00,0.01,1.00,-0.18,-0.48,-0.03
26695,1,0.01,-0.00,0.97,0.20,0.20,0.22
26696,2,-0.00,0.01,1.01,-0.37,-0.48,0.85
26697,3,-0.00,-0.01,0.98,-0.57,-0.09,-0.17
26697,4,0.00,0.01,1.01,0.06,-0.18,0.25
26698,5,0.00,-0.02,0.99,0.15,0.62,0.13
26699,6,0.01,0.01,1.00,0.08,-0.42,-0.11
26699,1,0.01,-0.00,0.98,0.16,0.16,0.20
26700,2,-0.00,0.01,1.01,-0.24,-0.29,0.89
26701,3,-0.01,-0.01,0.98,-0.57,-0.12,-0.02
26701,4,-0.00,0.00,1.01,-0.28,-0.05,0.50
26702,5,0.00,-0.02,0.99,0.06,0.53,0.18
26703,6,-0.00,0.01,0.99,0.32,-0.01,-0.04
26703,1,0.01,-0.01,0.98,0.19,0.20,0.16
26704,2,-0.00,0.00,1.01,-0.08,-0.45,0.80
26705,3,0.00,-0.01,0.98,-0.66,-0.19,0.02
26705,4,0.00,0.00,1.00,0.10,-0.08,0.39
26706,5,0.00,-0.02,0.99,0.13,0.53,0.27
26707,6,0.00,0.01,0.99,-0.07,-0.33,-0.10
26707,1,0.01,-0.01,0.97,0.35,0.13,0.08
26708,2,-0.00,0.01,1.00,0.21,-0.49,0.89
26709,3,0.01,-0.01,0.99,-0.32,-0.14,-0.11
26709,4,-0.01,0.01,1.00,0.05,0.16,0.53
26710,5,-0.00,-0.01,0.99,0.26,0.51,0.40
26711,6,-0.00,0.01,1.00,0.02,-0.30,0.21
26711,1,0.01,-0.01,0.98,0.27,0.22,0.18
26712,2,0.00,0.01,1.00,0.48,-0.55,0.89
26713,3,-0.00,-0.01,0.99,-0.46,0.03,0.00
26713,4,-0.01,0.00,1.01,0.24,-0.08,0.48
26714,5,0.01,-0.03,0.99,0.20,0.47,0.42
26715,6,0.01,0.02,1.00,0.05,-0.44,0.17
26715,1,0.01,-0.01,0.98,0.44,0.16,0.04
26716,2,0.01,0.01,1.02,0.55,-0.56,0.85
26717,3,-0.00,-0.01,0.98,-0.18,-0.24,-0.02
26717,4,0.00,0.01,1.00,0.44,0.16,0.47
26718,5,0.00,-0.01,0.99,0.22,0.47,0.31
26719,6,-0.00,0.02,1.00,0.08,-0.24,-0.08
26719,1,0.00,-0.01,0.98,0.47,0.10,0.13
26720,2,0.00,0.02,1.02,0.50,-0.47,0.73
26721,3,-0.00,-0.01,0.98,-0.40,0.07,-0.05
26721,4,-0.01,0.01,0.99,0.44,-0.04,0.50
26722,5,0.00,-0.03,0.99,0.15,0.49,0.43
26723,6,0.00,0.01,1.00,0.25,-0.53,0.46
26723,1,0.01,-0.00,0.98,0.24,0.21,0.02
26724,2,0.00,0.02,1.00,0.54,-0.33,0.76
26725,3,-0.00,-0.00,0.99,-0.44,-0.03,0.04
26725,4,0.00,0.01,1.00,0.35,0.00,0.76
26726,5,-0.00,-0.02,0.99,0.30,0.47,0.37
26727,6,-0.00,0.02,1.00,0.10,-0.31,0.01
26727,1,0.01,-0.01,0.98,0.56,0.14,0.04
26728,2,-0.01,0.02,1.01,0.44,-0.59,0.82
26729,3,0.00,-0.00,0.98,-0.41,-0.18,-0.06
26729,4,-0.00,0.01,1.00,0.49,0.06,0.47
26730,5,-0.00,-0.02,0.99,0.24,0.46,0.29
26731,6,0.00,0.01,1.00,0.22,-0.27,0.24
26731,1,0.01,0.00,0.97,0.42,-0.05,0.11
26732,2,-0.01,0.01,1.01,0.15,-0.66,0.69
26733,3,-0.01,-0.01,0.99,-0.20,-0.18,0.14
26733,4,-0.00,0.01,1.01,0.57,0.00,0.49
26734,5,-0.00,-0.02,0.99,0.34,0.42,0.38
