Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25486,2,0.02,0.10,0.95,22.44,22.93,-66.51
25491,2,0.04,0.11,0.95,23.18,21.53,-66.09
25496,2,0.14,0.23,0.93,28.68,25.23,-61.60
25501,2,0.10,0.10,0.88,19.56,10.53,-70.11
25506,2,0.04,0.14,1.01,28.53,23.59,-68.04
25511,2,0.02,0.17,1.04,41.05,22.11,-66.12
25516,2,0.02,0.21,1.04,44.73,16.88,-65.26
25521,2,0.03,0.18,0.99,44.34,15.17,-67.45
25526,2,0.03,0.19,0.99,39.79,13.31,-69.60
25531,2,0.04,0.23,1.01,33.14,12.71,-69.92
25536,2,0.02,0.25,1.00,26.24,13.87,-70.63
25541,2,0.04,0.28,0.99,20.69,15.92,-69.89
25546,2,0.08,0.29,0.97,18.56,18.60,-69.03
25551,2,0.09,0.31,0.96,18.16,20.66,-66.82
25556,2,0.08,0.32,0.94,16.43,20.37,-65.99
25561,2,0.09,0.34,0.94,12.78,21.58,-65.10
25566,2,0.08,0.35,0.94,6.79,21.71,-65.05
25571,2,0.08,0.35,0.94,-0.54,23.23,-64.60
25576,2,0.06,0.34,0.94,-7.60,24.47,-63.54
25581,2,0.07,0.33,0.95,-14.66,25.70,-62.71
25586,2,0.08,0.31,0.98,-20.90,25.80,-61.34
25591,2,0.07,0.30,0.98,-26.54,24.82,-60.87
25596,2,0.08,0.28,0.98,-30.13,24.01,-59.69
25601,2,0.09,0.27,0.95,-33.73,23.41,-59.14
25606,2,0.10,0.24,0.95,-37.00,24.01,-58.31
25611,2,0.09,0.21,0.93,-38.66,23.50,-58.66
25616,2,0.09,0.20,0.93,-41.66,23.63,-58.67
25621,2,0.07,0.18,0.93,-43.13,24.02,-59.20
25626,2,0.06,0.16,0.93,-43.90,24.19,-59.89
25631,2,0.06,0.15,0.91,-44.07,24.17,-60.24
25636,2,0.05,0.13,0.92,-43.44,23.56,-60.27
25641,2,0.04,0.11,0.93,-40.70,23.26,-60.35
25646,2,0.03,0.09,0.93,-37.86,23.44,-59.88
25651,2,0.03,0.09,0.94,-36.44,23.43,-60.19
25656,2,0.01,0.07,0.94,-33.22,23.45,-60.24
25661,2,0.02,0.07,0.94,-32.50,22.66,-60.33
25666,2,0.03,0.07,0.95,-31.40,23.14,-60.06
25671,2,0.04,0.06,0.96,-27.31,23.59,-58.95
25676,2,0.04,0.03,0.96,-24.05,23.19,-58.60
25681,2,0.04,0.04,0.97,-21.04,23.43,-57.24
25686,2,0.05,0.04,0.99,-16.34,22.98,-56.12
25691,2,0.05,0.05,0.98,-13.67,21.60,-54.66
25696,2,0.03,0.05,0.99,-10.21,19.91,-52.76
25701,2,0.03,0.04,0.97,-6.65,17.51,-50.77
25706,2,0.03,0.04,0.98,-3.84,14.83,-48.77
25711,2,0.03,0.03,0.98,0.76,12.32,-46.39
25716,2,0.00,0.04,0.98,4.18,8.93,-45.17
25721,2,-0.00,0.04,0.95,8.48,0.15,-42.76
25726,2,0.00,0.07,0.91,-1.30,7.64,-40.84
25731,2,-0.02,0.06,0.92,10.50,5.63,-38.03
25736,2,-0.03,0.09,0.92,20.46,4.60,-34.21
25741,2,-0.04,0.08,0.89,29.15,0.28,-31.45
25746,2,-0.04,0.08,0.86,31.74,-3.40,-29.21
25751,2,-0.04,0.10,0.84,28.28,-3.94,-27.73
25756,2,-0.02,0.11,0.84,28.31,-4.49,-25.86
25761,2,-0.03,0.13,0.84,29.15,-7.71,-24.04
25766,2,-0.01,0.14,0.85,33.31,-10.27,-21.36
25771,2,-0.02,0.17,0.85,36.85,-15.51,-19.43
25776,2,-0.02,0.18,0.83,38.29,-18.56,-17.98
25781,2,-0.01,0.21,0.84,39.78,-20.74,-15.87
25786,2,-0.02,0.20,0.84,42.21,-22.95,-14.08
25791,2,-0.02,0.21,0.84,41.90,-25.40,-12.88
25796,2,-0.03,0.23,0.86,45.18,-26.56,-11.05
25801,2,-0.03,0.27,0.86,47.53,-28.34,-9.60
25806,2,-0.04,0.29,0.87,51.47,-29.73,-7.38
25811,2,-0.06,0.33,0.88,50.73,-30.79,-6.05
25816,2,-0.09,0.37,0.88,50.73,-31.18,-3.50
25821,2,-0.11,0.39,0.86,47.65,-31.73,-1.10
25826,2,-0.12,0.45,0.90,39.69,-30.39,2.05
25831,2,-0.16,0.38,0.92,36.85,-31.16,5.11
25836,2,-0.16,0.37,0.98,32.72,-34.20,8.83
25841,2,-0.15,0.38,1.02,28.21,-38.11,12.15
25846,2,-0.17,0.37,1.03,22.59,-41.72,16.84
25851,2,-0.13,0.40,1.13,18.55,-45.11,20.96
25856,2,-0.21,0.49,1.14,11.44,-46.18,27.47
25861,2,-0.21,0.43,1.18,9.67,-50.82,32.95
25866,2,-0.19,0.49,1.23,1.47,-54.41,37.76
25871,2,-0.21,0.41,1.24,0.56,-56.38,43.87
25876,2,-0.20,0.43,1.22,-5.41,-58.30,50.56
25881,2,-0.18,0.38,1.22,-10.26,-60.27,57.16
25886,2,-0.16,0.34,1.25,-12.86,-59.58,63.74
25891,2,-0.13,0.32,1.26,-17.67,-58.05,70.50
25896,2,-0.10,0.26,1.26,-19.52,-56.12,76.06
25901,2,-0.07,0.23,1.26,-23.89,-53.34,81.73
25906,2,-0.06,0.15,1.23,-22.91,-50.69,86.53
25911,2,-0.05,0.13,1.20,-25.50,-47.99,90.82
25916,2,-0.08,0.06,1.12,-23.87,-46.35,94.53
25921,2,-0.09,0.07,1.08,-27.05,-44.86,97.47
25926,2,-0.12,0.03,1.02,-30.28,-45.47,99.89
25931,2,-0.16,0.01,0.97,-33.45,-47.08,101.47
25936,2,-0.20,0.00,0.92,-37.94,-49.76,102.66
25941,2,-0.20,0.00,0.88,-43.10,-53.45,103.89
25946,2,-0.23,0.02,0.88,-46.79,-56.76,105.19
25951,2,-0.26,-0.03,0.93,-43.95,-59.88,106.95
25956,2,-0.32,-0.03,1.00,-38.14,-60.49,108.58
25961,2,-0.37,-0.00,1.05,-35.52,-60.17,108.88
25966,2,-0.43,0.03,1.04,-31.76,-57.39,110.01
25971,2,-0.47,0.05,1.03,-26.26,-52.92,111.80
25976,2,-0.50,0.05,1.07,-21.57,-48.70,116.69
25981,2,-0.47,0.03,1.14,-20.49,-46.56,121.83
25986,2,-0.40,0.03,1.15,-18.52,-46.66,121.58
25991,2,-0.32,0.06,1.15,-18.88,-45.81,124.74
25996,2,-0.26,0.04,1.15,-19.14,-42.05,127.03
26001,2,-0.23,0.06,1.17,-17.92,-39.04,128.00
26006,2,-0.20,0.03,1.21,-15.05,-36.70,128.98
26011,2,-0.18,0.03,1.26,-12.34,-34.69,127.77
26016,2,-0.16,0.04,1.27,-13.98,-32.27,125.60
26021,2,-0.14,-0.04,1.26,-10.85,-29.37,121.44
26026,2,-0.12,-0.00,1.26,-8.64,-25.81,115.33
26031,2,-0.11,-0.05,1.23,-7.70,-22.24,110.66
26036,2,-0.11,-0.08,1.19,-3.94,-16.98,105.04
26041,2,-0.08,-0.05,1.17,0.30,-12.47,100.84
26046,2,-0.05,-0.06,1.15,3.47,-9.05,97.33
26051,2,-0.05,0.00,1.16,-1.54,-5.80,94.73
26056,2,-0.02,0.06,1.16,-9.01,-4.72,92.35
26061,2,-0.01,0.17,1.16,-21.38,-4.85,90.50
26066,2,0.00,0.19,1.16,-31.40,-6.93,88.63
26071,2,0.03,0.16,1.21,-38.15,-8.63,87.14
26076,2,0.06,0.24,1.18,-45.57,-10.99,86.77
26081,2,0.06,0.22,1.22,-48.28,-13.18,86.31
26086,2,0.07,0.19,1.22,-51.18,-14.58,85.02
26091,2,0.08,0.20,1.22,-54.04,-13.76,84.75
26096,2,0.06,0.07,1.25,-51.51,-10.38,84.02
26101,2,0.07,0.21,1.20,-58.24,-7.66,82.48
26106,2,0.07,0.18,1.24,-64.31,-6.53,78.42
26111,2,0.09,0.16,1.23,-72.35,-2.40,75.18
26116,2,0.10,0.13,1.23,-74.81,2.39,73.31
26121,2,0.04,0.09,1.27,-66.00,5.39,76.19
26126,2,0.08,0.08,1.26,-73.17,2.56,73.00
26131,2,0.08,0.10,1.29,-86.66,4.27,67.96
26136,2,0.11,-0.01,1.32,-88.40,6.69,67.32
26141,2,0.13,0.05,1.29,-92.17,9.36,64.52
26146,2,0.14,0.11,1.30,-98.48,10.18,62.77
26151,2,0.15,0.06,1.28,-102.89,7.07,58.00
26156,2,0.19,-0.01,1.24,-104.18,6.11,55.60
26161,2,0.20,-0.02,1.24,-96.50,8.89,52.55
26166,2,0.21,-0.05,1.24,-91.50,10.45,48.08
26171,2,0.27,-0.05,1.21,-87.73,12.25,44.91
26176,2,0.25,-0.10,1.20,-82.62,15.31,40.38
26181,2,0.26,-0.08,1.18,-75.69,19.32,36.37
26186,2,0.29,-0.05,1.15,-69.51,20.02,31.58
26191,2,0.29,-0.09,1.15,-64.51,21.40,26.34
26196,2,0.33,-0.08,1.14,-60.05,22.80,21.76
26201,2,0.33,-0.08,1.12,-52.99,25.40,17.85
26206,2,0.35,-0.09,1.12,-44.92,27.89,13.02
26211,2,0.35,-0.11,1.11,-37.02,30.38,9.48
26216,2,0.38,-0.10,1.09,-28.99,34.98,5.55
26221,2,0.39,-0.07,1.09,-23.13,37.98,1.62
26226,2,0.40,-0.07,1.10,-19.47,39.23,-2.93
26231,2,0.42,-0.07,1.13,-20.18,39.16,-8.46
26236,2,0.42,-0.07,1.15,-21.90,39.65,-13.50
26241,2,0.42,-0.06,1.16,-20.42,38.37,-17.84
26246,2,0.42,-0.07,1.17,-19.10,36.27,-22.47
26251,2,0.39,-0.04,1.21,-22.22,33.98,-29.25
26256,2,0.39,-0.02,1.21,-26.96,33.91,-34.70
26261,2,0.38,0.00,1.22,-30.21,33.50,-39.98
26266,2,0.37,0.04,1.20,-33.60,33.68,-45.46
26271,2,0.34,0.04,1.22,-36.09,37.21,-50.80
26276,2,0.32,0.16,1.24,-40.10,36.34,-56.13
26281,2,0.28,0.22,1.31,-43.98,33.47,-60.90
26286,2,0.24,0.37,1.34,-46.71,29.73,-64.70
26291,2,0.21,0.44,1.34,-48.62,25.95,-66.41
26296,2,0.19,0.56,1.36,-51.54,23.63,-66.78
26301,2,0.14,0.63,1.35,-52.71,23.29,-67.15
26306,2,0.10,0.77,1.36,-57.44,22.38,-67.06
26311,2,0.08,0.86,1.33,-60.71,23.78,-65.16
26316,2,0.02,0.94,1.30,-60.50,27.28,-62.24
26321,2,0.01,1.05,1.24,-58.63,30.51,-57.92
26326,2,-0.01,1.14,1.22,-55.56,35.85,-51.03
26331,2,-0.04,1.21,1.21,-52.15,38.73,-42.37
26336,2,-0.08,1.30,1.26,-48.60,41.18,-31.82
26341,2,-0.12,1.34,1.35,-44.49,43.21,-19.24
26346,2,-0.15,1.35,1.47,-39.75,43.88,-5.88
26351,2,-0.18,1.30,1.58,-32.18,42.47,6.44
26356,2,-0.16,1.23,1.68,-23.09,39.11,17.40
26361,2,-0.15,1.15,1.78,-12.16,33.68,25.82
26366,2,-0.15,1.04,1.82,-0.14,26.90,31.76
26371,2,-0.12,0.94,1.81,8.49,19.68,36.04
26376,2,-0.09,0.81,1.76,12.92,14.10,37.68
26381,2,-0.11,0.68,1.69,15.12,12.82,40.77
26386,2,-0.16,0.57,1.59,12.95,16.69,39.74
26391,2,-0.30,0.44,1.49,10.41,22.12,38.57
26396,2,-0.47,0.33,1.39,3.74,23.66,35.03
26401,2,-0.62,0.25,1.34,-7.16,17.64,30.71
26406,2,-0.71,0.17,1.19,-20.58,9.62,23.42
26411,2,-0.74,0.14,0.96,-29.93,2.63,16.86
26416,2,-0.67,0.15,0.66,-30.23,4.92,15.39
26421,2,-0.58,0.13,0.57,-38.42,8.84,14.07
26426,2,-0.46,0.14,0.69,-46.76,9.01,17.47
26431,2,-0.31,0.16,0.94,-48.98,13.49,22.25
26436,2,-0.22,0.03,1.53,-48.55,0.79,23.53
26441,2,-0.13,-0.13,1.96,-49.57,-26.50,20.12
26446,2,-0.00,-0.22,1.78,-45.11,-41.15,15.50
26451,2,0.21,-0.24,1.30,-22.16,-33.46,12.61
26456,2,0.36,-0.35,1.06,1.73,-19.30,11.44
26461,2,0.44,-0.57,1.03,11.83,-9.47,7.52
26466,2,0.49,-0.73,0.97,21.86,5.15,3.84
26471,2,0.49,-0.83,0.92,43.83,21.38,-1.86
26476,2,0.46,-0.86,0.91,65.96,29.37,-12.83
26481,2,0.40,-0.79,0.83,73.53,31.77,-23.92
26486,2,0.27,-0.80,0.71,83.67,32.59,-29.99
26491,2,0.18,-0.74,0.60,89.15,31.72,-35.77
26496,2,0.04,-0.66,0.56,94.90,29.28,-41.94
26501,2,-0.11,-0.53,0.53,99.13,25.92,-47.82
26506,2,-0.27,-0.38,0.56,101.87,23.47,-54.55
26511,2,-0.42,-0.30,0.67,102.73,15.36,-62.47
26516,2,-0.54,-0.24,0.78,105.18,4.59,-69.56
26521,2,-0.62,-0.09,0.84,110.82,-1.18,-72.61
26526,2,-0.68,0.09,0.83,117.23,0.78,-72.60
26531,2,-0.67,0.34,0.84,117.98,5.31,-69.21
26536,2,-0.59,0.52,0.88,118.48,7.05,-63.69
26541,2,-0.45,0.58,0.91,119.77,5.24,-56.06
26546,2,-0.29,0.63,0.96,120.47,-0.52,-48.06
26551,2,-0.16,0.59,1.02,119.11,-9.02,-41.82
26556,2,-0.04,0.51,1.04,115.73,-16.17,-37.44
26561,2,0.02,0.38,1.04,111.37,-19.16,-35.31
26566,2,0.05,0.25,1.02,108.37,-19.59,-34.16
26571,2,0.07,0.10,0.97,108.89,-18.31,-35.83
26576,2,0.09,0.07,0.89,109.53,-15.21,-37.80
26581,2,0.10,0.06,0.84,111.25,-10.33,-39.66
26586,2,0.07,0.04,0.81,111.01,-6.93,-41.11
26591,2,0.05,0.09,0.79,104.18,-5.15,-42.61
26596,2,0.05,0.13,0.81,96.31,-4.66,-43.83
26601,2,0.04,0.08,0.76,95.13,-5.31,-45.06
26606,2,0.03,0.06,0.76,97.60,-5.56,-46.73
26611,2,0.10,0.36,0.74,94.76,-5.60,-47.71
26616,2,0.09,0.11,0.73,106.91,-5.19,-48.39
26621,2,0.10,0.15,0.75,111.08,-5.10,-50.22
26626,2,0.09,0.20,0.78,113.15,-3.89,-52.34
26631,2,0.07,0.22,0.77,119.52,-2.73,-53.02
26636,2,0.06,0.31,0.83,118.69,-2.92,-54.86
