Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24643,4,-0.16,0.14,1.13,-24.30,-4.89,-51.56
24648,4,-0.17,0.14,1.12,-23.86,-5.65,-54.14
24653,4,-0.18,0.16,1.11,-23.71,-6.48,-57.63
24658,4,-0.17,0.17,1.11,-22.24,-7.95,-60.43
24663,4,-0.18,0.16,1.10,-21.88,-8.90,-63.27
24668,4,-0.19,0.16,1.09,-21.21,-10.38,-64.46
24673,4,-0.20,0.16,1.06,-21.56,-11.51,-63.80
24678,4,-0.21,0.18,1.02,-22.90,-12.34,-62.59
24683,4,-0.19,0.18,0.99,-24.30,-14.07,-59.84
24688,4,-0.19,0.20,0.96,-27.60,-15.86,-58.43
24693,4,-0.19,0.22,0.92,-31.18,-18.12,-57.15
24698,4,-0.16,0.25,0.88,-34.91,-20.42,-55.49
24703,4,-0.12,0.23,0.84,-38.75,-21.39,-53.89
24708,4,-0.12,0.22,0.85,-40.60,-21.43,-53.37
24713,4,-0.11,0.19,0.84,-43.21,-22.85,-52.40
24718,4,-0.09,0.16,0.81,-47.90,-24.31,-51.68
24723,4,-0.08,0.17,0.78,-53.80,-25.74,-49.47
24728,4,-0.08,0.12,0.80,-57.21,-24.27,-47.27
24733,4,-0.07,0.04,0.85,-57.65,-20.08,-45.15
24738,4,-0.08,-0.03,0.91,-57.18,-16.98,-42.98
24743,4,-0.07,-0.12,0.93,-58.42,-14.11,-41.07
24748,4,-0.08,-0.18,0.95,-60.77,-10.57,-39.60
24753,4,-0.07,-0.22,0.95,-60.31,-9.74,-36.57
24758,4,-0.04,-0.25,0.94,-58.61,-7.18,-35.06
24763,4,-0.00,-0.29,0.94,-54.52,-4.20,-33.85
24768,4,0.00,-0.36,0.95,-52.00,-2.16,-32.67
24773,4,0.01,-0.43,0.93,-48.78,-0.90,-32.09
24778,4,0.05,-0.51,0.88,-42.53,3.82,-32.31
24783,4,0.07,-0.62,0.87,-34.64,11.51,-32.53
24788,4,0.11,-0.62,0.87,-30.37,17.02,-29.55
24793,4,0.15,-0.66,0.85,-27.33,21.55,-25.47
24798,4,0.16,-0.64,0.87,-22.69,26.15,-21.08
24803,4,0.18,-0.57,0.87,-16.99,26.94,-14.96
24808,4,0.22,-0.50,0.88,-12.21,28.44,-8.18
24813,4,0.24,-0.43,0.91,-8.40,28.33,-0.28
24818,4,0.24,-0.40,0.93,-7.54,26.17,7.89
24823,4,0.28,-0.39,0.89,-8.12,25.65,16.18
24828,4,0.30,-0.37,0.88,-9.50,26.18,25.37
24833,4,0.31,-0.34,0.89,-12.17,25.94,35.12
24838,4,0.32,-0.30,0.89,-16.40,24.55,44.60
24843,4,0.32,-0.27,0.90,-21.98,22.93,53.60
24848,4,0.32,-0.25,0.91,-29.50,20.46,62.33
24853,4,0.33,-0.25,0.91,-38.36,18.40,70.56
24858,4,0.31,-0.26,0.89,-47.31,17.24,77.90
24863,4,0.31,-0.28,0.87,-54.27,16.50,85.02
24868,4,0.32,-0.29,0.86,-59.69,17.07,91.70
24873,4,0.29,-0.29,0.86,-63.56,15.85,98.81
24878,4,0.28,-0.30,0.85,-65.93,14.18,105.56
24883,4,0.28,-0.30,0.83,-66.03,13.09,111.86
24888,4,0.26,-0.32,0.82,-64.10,11.82,117.98
24893,4,0.26,-0.31,0.81,-59.57,10.30,124.79
24898,4,0.24,-0.32,0.82,-54.02,7.81,130.19
24903,4,0.21,-0.32,0.84,-48.05,6.30,135.20
24908,4,0.20,-0.31,0.83,-41.87,3.85,139.22
24913,4,0.18,-0.31,0.83,-35.17,3.32,142.85
24918,4,0.17,-0.30,0.83,-28.82,2.93,146.08
24923,4,0.17,-0.27,0.85,-23.75,2.96,149.26
24928,4,0.18,-0.25,0.86,-21.19,3.53,151.85
24933,4,0.16,-0.24,0.88,-18.74,3.82,155.36
24938,4,0.15,-0.24,0.91,-17.83,3.96,157.96
24943,4,0.14,-0.22,0.91,-17.81,3.20,160.18
24948,4,0.12,-0.23,0.93,-17.62,2.67,160.68
24953,4,0.10,-0.22,0.94,-16.88,2.60,162.27
24958,4,0.10,-0.21,0.95,-16.08,3.22,162.81
24963,4,0.10,-0.21,0.95,-16.02,3.98,162.42
24968,4,0.11,-0.18,0.95,-15.42,4.90,162.60
24973,4,0.10,-0.18,0.97,-15.47,5.13,163.31
24978,4,0.09,-0.16,0.98,-15.41,4.84,163.66
24983,4,0.09,-0.16,0.98,-15.54,3.37,163.92
24988,4,0.09,-0.13,0.98,-15.91,4.21,162.94
24993,4,0.08,-0.12,0.99,-17.24,4.03,161.76
24998,4,0.06,-0.10,0.99,-19.89,2.11,161.17
25003,4,0.07,-0.05,0.97,-23.68,-0.52,159.16
25008,4,0.05,0.01,0.94,-27.42,-3.30,155.70
25013,4,0.05,0.08,0.95,-30.44,-6.50,155.47
25018,4,0.04,0.07,0.92,-32.19,-8.55,154.46
25023,4,-0.05,-0.05,0.91,-30.16,-8.88,149.40
25028,4,-0.02,0.14,0.93,-37.64,-8.35,142.63
25033,4,-0.04,0.15,0.93,-36.73,-10.61,138.46
25038,4,-0.09,0.13,0.94,-35.89,-12.48,132.69
25043,4,-0.12,0.12,0.97,-34.89,-15.07,126.96
25048,4,-0.12,0.15,0.95,-35.98,-16.19,120.42
25053,4,-0.12,0.21,0.96,-33.49,-12.52,115.22
25058,4,-0.14,0.24,1.01,-29.55,-9.29,109.46
25063,4,-0.14,0.23,1.07,-23.87,-7.82,103.64
25068,4,-0.08,0.25,1.14,-24.01,-6.80,97.98
25073,4,-0.02,0.23,1.18,-22.32,-2.31,91.16
25078,4,-0.02,0.25,1.25,-25.49,2.24,83.07
25083,4,0.09,0.39,1.31,-30.77,4.49,77.51
25088,4,0.13,0.37,1.33,-35.40,7.52,67.08
25093,4,0.16,0.40,1.33,-41.69,13.58,56.89
25098,4,0.15,0.38,1.32,-46.46,17.16,46.37
25103,4,0.15,0.37,1.32,-50.60,20.26,36.92
25108,4,0.18,0.36,1.30,-53.13,22.38,26.96
25113,4,0.17,0.34,1.25,-53.68,26.01,17.53
25118,4,0.18,0.32,1.21,-50.56,31.75,8.09
25123,4,0.17,0.28,1.17,-44.61,37.25,-0.77
25128,4,0.14,0.24,1.15,-37.45,43.27,-10.61
25133,4,0.14,0.23,1.12,-31.19,48.40,-20.14
25138,4,0.14,0.22,1.11,-24.36,54.18,-30.74
25143,4,0.12,0.23,1.06,-15.00,61.69,-42.02
25148,4,0.08,0.29,1.03,5.49,77.76,-52.89
25153,4,-0.10,0.27,1.22,24.33,96.21,-64.01
25158,4,-0.40,0.32,1.63,14.17,83.32,-73.19
25163,4,-0.59,0.48,1.94,-6.96,52.81,-78.61
25168,4,-0.60,0.47,2.00,-22.59,26.13,-87.92
25173,4,-0.56,0.52,2.00,-33.21,11.09,-94.24
25178,4,-0.49,0.56,1.86,-48.49,6.53,-90.11
25183,4,-0.38,0.49,1.64,-66.11,2.73,-88.46
25188,4,-0.25,0.46,1.49,-86.80,4.18,-86.94
25193,4,-0.08,0.35,1.39,-100.32,8.12,-91.30
25198,4,-0.06,0.11,1.24,-108.09,9.01,-95.81
25203,4,-0.03,0.05,1.03,-122.03,3.68,-94.04
25208,4,0.03,0.01,0.82,-142.07,-8.07,-91.30
25213,4,0.10,-0.04,0.53,-158.29,-13.65,-86.85
25218,4,0.20,-0.18,0.31,-157.83,-4.62,-84.48
25223,4,0.22,-0.35,0.25,-147.42,13.39,-80.93
25228,4,0.18,-0.55,0.34,-125.54,30.76,-76.89
25233,4,0.16,-0.71,0.45,-100.39,43.32,-73.32
25238,4,0.11,-0.75,0.49,-78.56,46.11,-71.19
25243,4,0.09,-0.78,0.47,-58.58,45.40,-69.46
25248,4,0.10,-0.84,0.42,-36.49,46.56,-66.60
25253,4,0.15,-0.90,0.42,-13.44,52.05,-61.99
25258,4,0.17,-1.00,0.47,9.67,57.20,-58.23
25263,4,0.15,-1.01,0.60,30.02,56.53,-51.85
25268,4,0.07,-1.06,0.71,42.47,50.65,-51.65
25273,4,0.01,-0.97,0.81,52.85,41.41,-51.50
25278,4,-0.08,-0.84,0.88,60.60,30.95,-50.87
25283,4,-0.14,-0.67,0.93,65.07,22.01,-49.17
25288,4,-0.15,-0.48,0.93,66.63,15.63,-43.79
25293,4,-0.18,-0.33,0.90,62.15,12.58,-42.05
25298,4,-0.19,-0.18,0.90,54.83,11.87,-41.43
25303,4,-0.19,-0.06,0.91,46.00,13.51,-40.73
25308,4,-0.21,-0.01,0.89,35.77,15.82,-38.91
25313,4,-0.19,0.01,0.89,23.76,19.05,-39.18
25318,4,-0.12,0.02,0.89,12.13,21.92,-40.66
25323,4,-0.07,-0.01,0.87,0.82,23.98,-41.68
25328,4,-0.02,-0.04,0.86,-8.13,26.16,-42.66
25333,4,0.01,-0.08,0.84,-15.53,27.56,-43.45
25338,4,-0.01,-0.15,0.81,-20.38,27.58,-43.80
25343,4,-0.02,-0.21,0.77,-21.68,27.79,-42.61
25348,4,-0.03,-0.25,0.76,-20.09,27.99,-42.13
25353,4,-0.04,-0.30,0.75,-16.40,27.18,-40.55
25358,4,-0.03,-0.34,0.75,-11.33,25.36,-38.27
25363,4,-0.02,-0.36,0.74,-5.71,22.98,-35.60
25368,4,-0.03,-0.37,0.74,0.38,20.52,-32.84
25373,4,-0.03,-0.35,0.75,6.07,18.41,-30.79
25378,4,-0.04,-0.30,0.75,11.37,17.36,-28.88
25383,4,-0.07,-0.26,0.77,16.06,15.95,-27.66
25388,4,-0.06,-0.20,0.78,18.73,14.95,-27.60
25393,4,-0.05,-0.15,0.77,19.23,14.44,-28.08
25398,4,-0.06,-0.12,0.78,17.73,14.21,-28.76
25403,4,-0.04,-0.10,0.77,15.38,13.71,-29.18
25408,4,-0.04,-0.09,0.76,12.27,13.74,-29.88
25413,4,-0.04,-0.11,0.76,10.14,13.40,-30.82
25418,4,-0.03,-0.12,0.76,8.20,13.68,-32.34
25423,4,-0.01,-0.13,0.75,7.56,13.89,-33.67
25428,4,-0.01,-0.14,0.76,7.37,14.13,-34.98
25433,4,0.00,-0.14,0.76,7.11,13.56,-35.48
25438,4,0.00,-0.12,0.78,7.41,13.51,-36.02
25443,4,0.00,-0.12,0.79,7.74,12.92,-35.67
25448,4,0.00,-0.11,0.80,7.79,12.32,-34.82
25453,4,0.00,-0.09,0.79,8.51,11.70,-34.02
25458,4,-0.01,-0.09,0.79,9.60,11.37,-32.89
25463,4,-0.01,-0.11,0.81,11.91,10.92,-32.27
25468,4,-0.01,-0.11,0.83,14.95,10.31,-31.93
25473,4,-0.01,-0.11,0.83,18.07,9.34,-31.79
25478,4,-0.00,-0.09,0.83,20.60,8.37,-31.45
25483,4,-0.01,-0.10,0.85,24.31,7.17,-31.46
25488,4,-0.02,-0.09,0.85,26.92,5.74,-32.12
25493,4,-0.05,-0.18,0.72,25.56,10.02,-44.82
25498,4,0.16,0.29,0.78,28.11,5.34,-28.73
25503,4,-0.06,-0.13,0.93,28.85,4.95,-28.72
25508,4,-0.01,-0.04,0.89,26.03,-0.60,-29.05
25513,4,-0.01,0.01,0.87,23.46,0.46,-30.28
25518,4,-0.00,0.01,0.86,21.91,3.31,-30.66
25523,4,0.00,0.05,0.86,19.82,2.15,-31.77
25528,4,-0.00,0.02,0.87,19.73,1.03,-33.23
25533,4,-0.03,-0.01,0.89,20.29,-0.15,-33.87
25538,4,0.01,-0.02,0.85,20.17,-0.32,-36.32
25543,4,0.01,0.02,0.84,19.76,-0.96,-37.93
25548,4,-0.01,0.04,0.83,18.58,-1.88,-38.57
25553,4,-0.00,0.01,0.81,16.63,-1.43,-40.76
25558,4,-0.03,0.02,0.83,16.14,0.44,-39.02
25563,4,-0.02,0.02,0.80,13.79,0.90,-39.41
25568,4,-0.01,0.01,0.80,12.91,2.69,-39.38
25573,4,-0.01,0.02,0.80,11.08,3.07,-39.31
25578,4,-0.01,0.02,0.83,10.08,4.10,-38.75
25583,4,-0.01,0.02,0.84,8.53,4.34,-38.77
25588,4,-0.00,0.02,0.84,7.53,5.15,-39.04
25593,4,-0.01,0.02,0.85,6.16,5.50,-38.94
25598,4,0.00,0.05,0.85,4.88,5.50,-39.59
25603,4,0.01,0.06,0.85,6.37,5.42,-39.11
25608,4,-0.01,0.06,0.86,5.57,5.02,-40.92
25613,4,-0.00,0.05,0.84,5.43,5.64,-39.69
25618,4,-0.01,0.04,0.85,2.66,5.39,-41.23
25623,4,-0.01,0.03,0.84,1.67,6.13,-41.97
25628,4,-0.01,0.04,0.84,0.17,6.21,-43.37
25633,4,-0.01,0.04,0.83,-0.05,6.48,-44.32
25638,4,-0.03,0.03,0.84,-0.55,7.35,-45.56
25643,4,-0.02,0.03,0.84,-0.58,8.47,-46.34
25648,4,-0.03,0.03,0.85,-0.35,8.85,-47.81
25653,4,-0.03,0.01,0.85,-0.36,9.37,-49.02
25658,4,-0.02,0.00,0.85,0.18,10.05,-50.49
25663,4,-0.01,0.00,0.87,0.53,10.63,-51.07
25668,4,-0.02,0.01,0.87,0.39,10.73,-52.77
25673,4,-0.01,0.03,0.89,1.05,11.27,-54.49
25678,4,-0.00,0.03,0.88,1.92,10.92,-55.79
25683,4,-0.00,0.05,0.88,2.95,11.28,-58.40
25688,4,0.01,0.05,0.88,2.93,10.99,-59.59
25693,4,0.00,0.08,0.88,4.79,10.95,-60.61
25698,4,0.01,0.09,0.88,5.95,10.80,-62.27
25703,4,-0.00,0.09,0.89,6.98,10.58,-64.11
25708,4,-0.01,0.06,0.91,7.17,10.56,-69.66
25713,4,0.03,0.07,0.88,10.36,9.14,-66.63
25718,4,0.07,0.21,0.84,3.70,6.38,-78.01
25723,4,-0.06,0.05,0.92,11.34,9.22,-65.70
25728,4,-0.07,0.07,0.89,9.63,7.95,-71.47
25733,4,-0.08,0.08,0.92,10.27,8.87,-75.47
25738,4,-0.08,0.08,0.94,11.52,8.19,-76.73
25743,4,-0.08,0.07,0.93,13.60,7.98,-78.22
25748,4,-0.09,0.08,0.92,13.66,7.27,-80.48
25753,4,-0.08,0.10,0.89,12.79,6.95,-82.31
25758,4,-0.09,0.12,0.89,12.11,7.21,-85.60
25763,4,-0.09,0.11,0.89,14.35,8.29,-83.85
25768,4,-0.08,0.10,0.90,13.14,7.67,-88.00
25773,4,-0.11,0.10,0.89,15.20,8.73,-89.05
25778,4,-0.12,0.12,0.89,16.41,9.24,-91.21
25783,4,-0.11,0.13,0.90,19.46,9.33,-92.19
25788,4,-0.13,0.13,0.93,20.73,7.85,-94.47
25793,4,-0.13,0.12,0.95,18.55,5.70,-96.89
25798,4,-0.12,0.10,0.90,20.98,6.42,-99.04
25803,4,-0.16,0.08,0.86,20.89,5.68,-100.13
25808,4,-0.21,0.07,0.84,19.37,4.63,-101.73
25813,4,-0.25,0.07,0.86,18.96,3.79,-102.69
25818,4,-0.30,0.10,0.92,19.25,4.66,-104.20
25823,4,-0.35,0.17,1.00,20.64,5.39,-105.88
25828,4,-0.35,0.24,1.05,23.81,5.73,-108.60
25833,4,-0.40,0.29,1.10,26.21,4.68,-112.56
25838,4,-0.43,0.32,1.15,29.24,4.82,-115.78
25843,4,-0.41,0.41,1.17,30.63,5.52,-117.81
25848,4,-0.45,0.44,1.22,33.82,5.44,-118.62
25853,4,-0.43,0.46,1.21,34.27,4.95,-119.66
25858,4,-0.39,0.42,1.25,34.56,6.42,-116.16
25863,4,-0.54,0.42,1.30,36.44,1.24,-116.63
25868,4,-0.47,0.43,1.28,37.98,0.78,-112.24
25873,4,-0.49,0.43,1.29,39.37,0.21,-109.72
25878,4,-0.51,0.39,1.26,37.18,-2.98,-107.17
25883,4,-0.48,0.36,1.21,33.79,-7.03,-102.92
25888,4,-0.47,0.33,1.15,29.68,-12.50,-100.38
25893,4,-0.44,0.30,1.07,23.56,-19.12,-97.48
25898,4,-0.37,0.29,0.98,16.40,-23.99,-95.36
25903,4,-0.31,0.23,0.85,8.12,-26.68,-93.39
25908,4,-0.26,0.17,0.78,-1.76,-30.23,-90.51
25913,4,-0.20,0.15,0.74,-11.84,-35.82,-87.13
25918,4,-0.14,0.18,0.75,-20.85,-44.87,-81.99
25923,4,-0.09,0.18,0.76,-28.27,-51.69,-76.79
25928,4,-0.05,0.11,0.78,-36.24,-56.09,-72.73
25933,4,-0.03,-0.03,0.82,-43.66,-55.73,-68.01
25938,4,-0.14,-0.39,0.89,-49.44,-51.09,-66.89
25943,4,-0.45,-1.38,1.22,-49.95,-45.92,-64.88
25948,4,-0.76,-1.91,0.83,-83.47,-52.53,-66.68
25953,4,-0.38,-1.26,0.37,-79.37,-56.80,-67.37
25958,4,-0.12,-0.88,0.29,-46.51,-54.83,-59.92
25963,4,-0.06,-0.90,0.34,-26.76,-44.99,-57.86
25968,4,-0.01,-0.71,0.48,-23.99,-31.05,-54.15
25973,4,-0.07,-0.71,0.58,-11.87,-23.75,-45.90
25978,4,-0.04,-0.73,0.71,-1.56,-20.85,-40.34
25983,4,0.06,-0.84,0.63,3.10,-16.91,-34.70
25988,4,0.17,-0.97,0.53,0.38,-1.92,-39.82
25993,4,0.28,-0.98,0.49,1.19,11.28,-31.44
25998,4,0.32,-1.05,0.50,2.04,20.89,-16.13
26003,4,0.38,-1.07,0.50,4.11,35.77,-10.19
26008,4,0.42,-1.04,0.58,9.09,47.04,-3.11
26013,4,0.40,-0.95,0.70,12.87,50.79,6.69
26018,4,0.32,-0.86,0.81,18.49,47.08,17.18
26023,4,0.34,-0.77,0.89,20.66,40.85,25.47
26028,4,0.34,-0.69,0.94,24.80,33.63,36.19
26033,4,0.34,-0.61,0.99,28.79,27.02,46.40
26038,4,0.34,-0.56,1.02,30.57,18.59,57.27
26043,4,0.35,-0.56,1.02,27.89,9.91,67.05
26048,4,0.39,-0.56,0.99,22.93,3.40,76.13
26053,4,0.42,-0.59,0.98,16.73,-2.22,84.12
26058,4,0.44,-0.63,0.94,9.80,-6.04,92.07
26063,4,0.48,-0.66,0.90,3.27,-8.50,99.95
26068,4,0.50,-0.70,0.83,-1.64,-8.12,107.42
26073,4,0.51,-0.73,0.79,-5.28,-6.45,114.63
26078,4,0.52,-0.76,0.76,-6.66,-2.99,120.33
26083,4,0.53,-0.78,0.76,-6.54,0.18,127.17
26088,4,0.52,-0.78,0.75,-5.46,3.27,133.72
26093,4,0.51,-0.78,0.78,-3.11,4.85,140.60
26098,4,0.51,-0.78,0.79,0.98,4.59,147.55
26103,4,0.52,-0.76,0.81,5.04,6.28,153.21
26108,4,0.53,-0.75,0.80,7.32,7.53,158.50
26113,4,0.53,-0.72,0.82,9.54,9.56,163.56
26118,4,0.53,-0.70,0.84,10.26,10.92,168.79
26123,4,0.54,-0.69,0.86,9.47,11.52,174.44
26128,4,0.54,-0.68,0.86,8.14,11.34,179.24
26133,4,0.55,-0.66,0.88,6.27,9.83,185.02
26138,4,0.55,-0.68,0.88,4.02,7.98,189.81
26143,4,0.58,-0.65,0.91,5.31,5.45,195.61
26148,4,0.58,-0.65,0.91,6.60,4.66,198.85
26153,4,0.57,-0.67,0.91,7.60,3.53,203.33
26158,4,0.61,-0.64,0.90,7.92,2.37,208.57
26163,4,0.61,-0.60,0.95,7.05,1.50,213.89
26168,4,0.62,-0.53,0.98,1.53,-0.82,219.08
26173,4,0.60,-0.50,1.00,-6.07,-3.22,222.14
26178,4,0.62,-0.46,1.01,-14.79,-5.40,224.55
26183,4,0.64,-0.46,0.99,-21.34,-8.26,232.38
26188,4,0.58,-0.47,0.97,-24.78,-14.57,240.18
26193,4,0.53,-0.49,0.92,-22.98,-20.28,247.21
26198,4,0.46,-0.52,0.87,-21.70,-18.53,249.82
26203,4,0.37,-0.55,0.85,-20.85,-20.91,246.42
26208,4,0.30,-0.57,0.80,-18.44,-22.63,244.37
26213,4,0.36,-0.56,0.77,-10.25,-26.53,250.13
26218,4,0.33,-0.64,0.70,-11.27,-23.48,246.38
26223,4,0.31,-0.58,0.70,-9.22,-17.94,237.08
26228,4,0.32,-0.53,0.71,-6.50,-12.31,233.69
26233,4,0.25,-0.50,0.74,-4.96,-7.60,232.50
26238,4,0.18,-0.60,0.83,3.04,-9.36,233.60
26243,4,0.11,-0.64,0.78,8.63,-6.85,234.14
26248,4,0.14,-0.65,0.79,20.59,-5.80,230.72
26253,4,0.14,-0.67,0.85,32.69,-6.50,229.06
26258,4,0.11,-0.65,0.85,37.89,-12.85,223.60
26263,4,0.07,-0.47,0.82,47.89,-18.54,224.76
26268,4,0.02,-0.37,0.83,54.89,-24.45,224.76
26273,4,-0.01,-0.27,0.88,58.56,-29.56,222.10
26278,4,-0.03,-0.26,0.89,58.22,-34.84,219.41
26283,4,-0.06,-0.17,0.97,53.26,-35.33,218.63
26288,4,-0.26,-0.12,1.07,67.04,-42.11,215.06
26293,4,-0.20,-0.09,1.08,62.48,-38.58,208.40
26298,4,-0.19,0.09,1.21,65.50,-41.36,194.08
26303,4,-0.09,0.01,1.15,67.94,-36.47,195.03
26308,4,-0.03,0.34,1.17,66.22,-22.61,177.46
26313,4,-0.02,0.60,1.16,68.60,-14.47,161.66
26318,4,-0.02,0.80,1.11,63.67,-7.70,141.95
26323,4,0.00,0.90,1.11,61.39,0.14,121.08
26328,4,0.02,0.97,1.10,57.89,6.53,100.03
26333,4,0.02,1.03,1.12,55.77,10.90,75.25
26338,4,0.08,1.09,1.13,55.50,15.70,59.78
26343,4,0.09,1.06,1.11,51.82,19.38,39.31
26348,4,0.10,1.05,1.08,46.27,26.10,16.87
26353,4,0.10,1.00,1.08,36.47,31.65,-5.91
26358,4,0.09,0.91,1.11,22.70,35.93,-25.45
26363,4,0.09,0.79,1.13,9.14,39.23,-43.75
26368,4,0.07,0.66,1.13,-5.03,41.60,-63.50
26373,4,-0.06,0.57,1.23,-15.40,40.37,-83.07
26378,4,-0.29,0.39,1.41,-14.69,42.89,-102.35
26383,4,-0.60,0.30,1.80,-14.45,36.27,-116.27
26388,4,-0.79,0.44,1.94,-29.82,13.47,-123.24
26393,4,-0.75,0.73,2.00,-47.68,-5.42,-125.62
26398,4,-0.68,1.05,2.00,-63.50,-20.24,-125.92
26403,4,-0.67,1.32,1.81,-87.60,-16.44,-115.02
26408,4,-0.65,1.37,1.57,-121.31,-4.37,-102.37
26413,4,-0.56,0.89,1.42,-154.14,7.48,-102.32
26418,4,-0.28,0.26,1.20,-189.05,17.39,-114.22
26423,4,-0.03,0.05,1.16,-189.25,30.56,-117.99
26428,4,0.12,-0.42,0.95,-187.48,35.08,-124.83
26433,4,0.26,-0.64,0.75,-183.13,37.91,-129.03
26438,4,0.34,-0.79,0.62,-173.31,37.12,-126.37
26443,4,0.38,-1.14,0.45,-157.97,37.68,-123.48
26448,4,0.40,-1.35,0.30,-136.15,43.13,-113.34
26453,4,0.41,-1.39,0.25,-108.59,47.81,-100.76
26458,4,0.39,-1.39,0.20,-76.54,52.57,-86.90
26463,4,0.38,-1.33,0.23,-50.35,50.40,-77.45
26468,4,0.37,-1.30,0.22,-27.25,46.61,-69.71
26473,4,0.32,-1.21,0.26,-4.20,42.47,-61.20
26478,4,0.24,-1.16,0.32,15.98,37.18,-52.53
26483,4,0.16,-1.12,0.43,34.45,31.44,-46.71
26488,4,0.07,-1.07,0.54,52.03,24.49,-43.91
26493,4,-0.01,-0.99,0.69,68.52,16.17,-44.94
26498,4,-0.09,-0.86,0.78,80.93,7.84,-48.16
26503,4,-0.19,-0.68,0.83,89.02,1.82,-49.41
26508,4,-0.29,-0.53,0.85,92.43,-1.53,-48.11
26513,4,-0.32,-0.40,0.84,92.27,-0.95,-45.88
26518,4,-0.33,-0.29,0.85,88.89,2.24,-44.04
26523,4,-0.33,-0.21,0.85,80.80,7.24,-43.94
26528,4,-0.30,-0.15,0.86,69.25,13.49,-44.26
26533,4,-0.26,-0.15,0.89,56.47,19.19,-44.85
26538,4,-0.18,-0.17,0.89,44.92,24.11,-44.53
26543,4,-0.06,-0.20,0.90,36.89,27.47,-44.05
26548,4,0.03,-0.22,0.89,32.19,29.11,-43.37
26553,4,0.06,-0.23,0.89,29.46,28.09,-43.32
26558,4,0.05,-0.26,0.85,29.71,27.24,-42.71
26563,4,0.01,-0.30,0.80,31.95,25.55,-40.86
26568,4,-0.04,-0.35,0.75,35.05,23.76,-39.50
26573,4,-0.05,-0.36,0.67,40.63,22.08,-36.34
26578,4,-0.07,-0.41,0.65,45.75,22.05,-34.76
26583,4,-0.08,-0.40,0.63,50.46,18.05,-36.76
26588,4,-0.09,-0.36,0.61,59.46,13.76,-36.40
26593,4,-0.10,-0.33,0.58,67.98,9.38,-35.24
26598,4,-0.11,-0.27,0.57,74.80,7.12,-33.96
