Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19885,5,0.01,0.07,0.94,0.26,0.22,-2.50
19886,6,-0.00,0.00,1.08,-0.37,1.10,0.96
19888,1,0.04,-0.03,0.91,0.66,-0.47,-0.98
19888,2,0.00,-0.08,1.07,-1.52,-0.05,2.41
19889,3,0.00,0.07,0.93,-3.48,0.78,-3.46
19890,4,0.00,-0.04,1.09,-1.15,0.82,1.14
19890,5,0.01,0.08,0.94,0.36,0.11,-2.32
19891,6,-0.00,0.01,1.09,-0.32,1.08,1.05
19893,1,0.04,-0.04,0.91,0.48,-0.66,-1.18
19893,2,-0.00,-0.08,1.08,-1.45,-0.24,2.55
19894,3,0.01,0.07,0.93,-3.20,1.24,-3.37
19895,4,-0.01,-0.04,1.10,-1.02,0.82,1.26
19895,5,0.01,0.07,0.93,0.19,0.02,-2.27
19896,6,-0.00,-0.00,1.09,-0.38,1.09,0.96
19898,1,0.05,-0.03,0.90,0.33,-0.85,-1.11
19898,2,-0.00,-0.08,1.07,-1.66,-0.11,2.66
19899,3,-0.00,0.07,0.94,-3.14,1.16,-3.34
19900,4,0.01,-0.03,1.10,-0.98,0.73,1.15
19900,5,0.01,0.08,0.93,-0.24,-0.08,-2.37
19901,6,-0.01,0.00,1.08,-0.48,1.11,1.02
19903,1,0.04,-0.03,0.92,0.18,-0.79,-1.07
19903,2,-0.01,-0.07,1.07,-1.92,-0.37,2.62
19904,3,-0.01,0.06,0.94,-3.23,0.94,-3.11
19905,4,-0.00,-0.03,1.09,-0.66,0.65,1.15
19905,5,0.01,0.07,0.94,-0.21,-0.06,-2.23
19906,6,0.00,0.00,1.09,-0.37,1.02,0.96
19908,1,0.04,-0.03,0.91,-0.04,-0.79,-1.12
19908,2,-0.00,-0.08,1.08,-2.04,-0.21,2.60
19909,3,-0.00,0.07,0.93,-3.86,0.73,-3.19
19910,4,-0.00,-0.04,1.09,-0.73,0.87,1.40
19910,5,0.01,0.07,0.94,-0.29,0.07,-2.10
19911,6,-0.00,0.00,1.08,-0.37,1.07,0.93
19913,1,0.04,-0.04,0.92,-0.03,-0.83,-1.07
19913,2,-0.00,-0.07,1.07,-1.94,-0.30,2.47
19914,3,-0.00,0.06,0.93,-4.02,0.92,-2.97
19915,4,-0.00,-0.04,1.09,-0.60,1.16,1.33
19915,5,0.01,0.07,0.95,-0.29,-0.18,-2.16
19916,6,-0.00,0.00,1.09,-0.34,0.90,0.79
19918,1,0.04,-0.05,0.91,-0.25,-1.08,-1.15
19918,2,-0.00,-0.07,1.07,-1.96,-0.06,2.54
19919,3,0.00,0.06,0.93,-3.78,0.92,-3.05
19920,4,0.00,-0.03,1.09,-0.54,1.09,1.03
19920,5,0.02,0.07,0.93,-0.46,-0.21,-2.24
19921,6,-0.00,-0.00,1.09,-0.25,1.08,1.11
19923,1,0.05,-0.04,0.91,-0.24,-1.09,-1.08
19923,2,-0.01,-0.07,1.07,-1.82,0.00,2.70
19924,3,0.00,0.06,0.93,-4.06,0.78,-3.06
19925,4,-0.00,-0.04,1.08,-0.48,1.04,1.04
19925,5,0.02,0.08,0.94,-0.44,-0.16,-2.18
19926,6,-0.00,-0.00,1.09,-0.31,1.13,1.03
19928,1,0.05,-0.04,0.90,-0.05,-1.07,-1.24
19928,2,-0.00,-0.07,1.07,-1.66,0.02,2.79
19929,3,0.00,0.06,0.93,-4.18,0.80,-2.73
19930,4,0.00,-0.04,1.10,-0.56,0.82,0.82
19930,5,0.02,0.07,0.93,-0.50,-0.29,-1.99
19931,6,0.00,0.00,1.09,-0.19,1.05,0.92
19933,1,0.05,-0.04,0.91,0.15,-0.90,-1.04
19933,2,-0.00,-0.07,1.07,-1.31,-0.18,2.66
19934,3,-0.00,0.06,0.93,-3.91,0.83,-2.65
19935,4,-0.00,-0.03,1.09,-0.41,0.97,1.06
19935,5,0.01,0.07,0.94,-0.28,-0.41,-1.74
19936,6,0.00,-0.01,1.09,-0.31,0.82,0.88
19938,1,0.05,-0.04,0.92,0.41,-0.85,-1.16
19938,2,-0.00,-0.07,1.07,-1.45,-0.03,2.74
19939,3,0.01,0.06,0.94,-3.96,0.73,-2.68
19940,4,0.00,-0.04,1.09,-0.37,1.21,0.86
19940,5,0.02,0.07,0.94,-0.38,-0.24,-1.88
19941,6,-0.00,-0.00,1.08,-0.05,0.79,0.97
19943,1,0.04,-0.04,0.91,0.79,-0.80,-1.01
19943,2,0.00,-0.07,1.07,-1.43,-0.08,2.56
19944,3,0.00,0.06,0.92,-3.87,0.66,-2.66
19945,4,0.00,-0.04,1.09,-0.49,0.87,0.99
19945,5,0.02,0.06,0.93,-0.40,-0.24,-1.79
19946,6,-0.00,0.00,1.08,-0.04,0.82,1.00
19948,1,0.05,-0.05,0.91,0.62,-0.24,-1.08
19948,2,0.00,-0.08,1.07,-1.50,-0.06,2.53
19949,3,-0.00,0.05,0.93,-3.72,0.70,-2.61
19950,4,-0.00,-0.03,1.09,-0.53,0.98,0.87
19950,5,0.02,0.06,0.93,-0.21,-0.34,-1.65
19951,6,0.00,0.00,1.08,-0.12,0.92,0.88
19953,1,0.05,-0.04,0.91,0.31,-0.46,-1.24
19953,2,-0.01,-0.07,1.07,-1.69,0.23,2.61
19954,3,-0.00,0.06,0.93,-3.31,0.86,-2.50
19955,4,0.01,-0.03,1.10,-0.44,0.87,0.85
19955,5,0.02,0.07,0.95,0.02,-0.42,-1.63
19956,6,-0.00,0.00,1.08,-0.18,0.87,1.04
19958,1,0.04,-0.05,0.92,0.34,-0.31,-1.41
19958,2,-0.00,-0.08,1.07,-1.77,0.05,2.42
19959,3,-0.01,0.06,0.93,-3.15,0.56,-2.39
19960,4,0.00,-0.03,1.09,-0.48,0.97,0.88
19960,5,0.02,0.07,0.93,0.08,-0.50,-1.47
19961,6,-0.00,0.01,1.09,-0.01,0.79,0.87
19963,1,0.05,-0.04,0.91,0.69,-0.24,-1.34
19963,2,-0.01,-0.08,1.07,-1.91,0.00,2.35
19964,3,-0.00,0.06,0.93,-2.89,0.55,-2.34
19965,4,-0.01,-0.03,1.10,-0.51,0.73,0.82
19965,5,0.02,0.07,0.94,0.21,-0.24,-1.40
19966,6,-0.01,0.01,1.09,-0.25,1.02,0.85
19968,1,0.05,-0.04,0.91,0.59,-0.18,-1.39
19968,2,-0.00,-0.07,1.07,-1.91,0.20,2.59
19969,3,0.00,0.06,0.93,-2.40,0.61,-2.18
19970,4,-0.01,-0.03,1.09,-0.67,0.82,0.77
19970,5,0.02,0.07,0.94,0.37,-0.26,-1.40
19971,6,0.00,0.01,1.08,-0.29,0.91,0.76
19973,1,0.05,-0.05,0.89,0.63,-0.24,-1.15
19973,2,-0.01,-0.08,1.06,-1.87,0.34,2.67
19974,3,-0.00,0.06,0.92,-2.30,0.44,-2.29
19975,4,0.00,-0.04,1.09,-0.56,0.82,0.92
19975,5,0.02,0.07,0.94,0.60,-0.31,-1.25
19976,6,-0.01,0.00,1.08,-0.27,0.96,0.70
19978,1,0.05,-0.04,0.91,0.88,0.02,-1.24
19978,2,-0.01,-0.08,1.07,-1.98,0.24,2.46
19979,3,0.00,0.06,0.93,-2.14,0.46,-2.23
19980,4,-0.01,-0.04,1.10,-0.53,0.92,0.77
19980,5,0.02,0.07,0.93,0.38,-0.46,-1.24
19981,6,0.00,0.01,1.08,-0.27,1.08,0.73
19983,1,0.05,-0.04,0.91,1.12,0.08,-1.14
19983,2,-0.01,-0.08,1.08,-2.26,0.02,2.23
19984,3,-0.00,0.07,0.93,-2.19,0.40,-2.07
19985,4,-0.00,-0.03,1.10,-0.44,1.03,0.82
19985,5,0.01,0.07,0.93,0.44,-0.32,-1.28
19986,6,-0.01,0.00,1.09,-0.47,1.09,0.74
19988,1,0.05,-0.04,0.90,1.23,0.34,-0.90
19988,2,-0.01,-0.08,1.06,-2.24,0.02,2.34
19989,3,0.00,0.06,0.93,-1.98,0.54,-2.08
19990,4,-0.00,-0.04,1.10,-0.51,0.89,0.73
19990,5,0.02,0.07,0.94,0.46,-0.37,-1.14
19991,6,-0.00,0.00,1.08,-0.04,1.05,0.89
19993,1,0.05,-0.04,0.91,1.60,0.34,-0.80
19993,2,-0.01,-0.08,1.07,-2.40,0.04,2.19
19994,3,0.01,0.06,0.94,-2.11,0.31,-2.03
19995,4,-0.01,-0.04,1.09,-0.34,0.98,0.91
19995,5,0.02,0.07,0.94,0.24,-0.48,-1.21
19996,6,-0.01,-0.00,1.09,0.08,1.15,0.64
19998,1,0.05,-0.04,0.91,1.63,0.47,-0.76
19998,2,-0.01,-0.08,1.07,-2.15,-0.10,2.44
19999,3,0.00,0.07,0.92,-1.92,0.41,-1.99
20000,4,0.00,-0.04,1.09,-0.40,0.83,0.79
20000,5,0.01,0.07,0.94,0.48,-0.24,-1.23
20001,6,-0.00,0.01,1.09,0.17,0.97,0.76
20003,1,0.04,-0.04,0.91,1.66,0.12,-0.77
20003,2,-0.01,-0.09,1.07,-2.09,-0.23,2.42
20004,3,0.01,0.07,0.93,-2.13,0.33,-2.18
20005,4,0.00,-0.04,1.09,-0.33,1.00,0.74
20005,5,0.02,0.07,0.94,0.50,-0.56,-1.15
20006,6,-0.01,0.00,1.09,0.02,0.95,0.56
20008,1,0.04,-0.04,0.90,1.85,0.26,-0.85
20008,2,-0.01,-0.08,1.07,-1.72,-0.27,2.41
20009,3,0.00,0.07,0.93,-2.19,0.51,-1.92
20010,4,-0.00,-0.04,1.09,-0.27,0.88,0.73
20010,5,0.02,0.06,0.95,0.33,-0.34,-1.31
20011,6,-0.00,-0.00,1.08,-0.08,0.80,0.70
20013,1,0.05,-0.04,0.91,1.88,0.15,-0.66
20013,2,-0.01,-0.08,1.08,-1.59,-0.27,2.44
20014,3,0.00,0.07,0.94,-2.27,0.33,-1.93
20015,4,0.01,-0.04,1.09,-0.24,0.95,1.12
20015,5,0.02,0.07,0.94,0.45,-0.46,-1.17
20016,6,0.00,-0.00,1.08,0.05,1.00,0.67
20018,1,0.05,-0.04,0.92,2.10,0.23,-0.79
20018,2,-0.01,-0.07,1.06,-1.20,-0.24,2.47
20019,3,0.01,0.06,0.93,-2.31,0.54,-2.09
20020,4,0.00,-0.03,1.09,-0.31,0.69,0.82
20020,5,0.03,0.07,0.94,0.47,-0.53,-1.14
20021,6,0.00,-0.01,1.09,0.11,0.95,0.76
20023,1,0.05,-0.04,0.92,1.69,0.24,-0.76
20023,2,0.00,-0.08,1.07,-0.99,-0.17,2.60
20024,3,0.01,0.06,0.93,-2.27,0.45,-2.02
20025,4,0.00,-0.03,1.10,-0.31,0.68,0.78
20025,5,0.02,0.06,0.94,0.90,-0.45,-1.21
20026,6,0.01,-0.00,1.09,0.03,0.91,0.79
20028,1,0.04,-0.04,0.91,1.85,0.20,-0.71
20028,2,0.00,-0.08,1.07,-0.90,-0.31,2.75
20029,3,0.00,0.07,0.94,-2.45,0.31,-2.15
20030,4,0.01,-0.03,1.09,-0.19,0.53,0.83
20030,5,0.01,0.08,0.94,0.76,-0.34,-1.08
20031,6,0.00,-0.00,1.08,0.05,0.82,0.76
20033,1,0.04,-0.03,0.91,1.33,0.08,-0.92
20033,2,0.00,-0.08,1.06,-0.77,-0.35,2.53
20034,3,0.00,0.06,0.93,-2.47,0.27,-2.13
20035,4,0.01,-0.04,1.09,-0.37,0.50,0.91
20035,5,0.02,0.07,0.94,0.95,-0.37,-1.09
20036,6,0.01,-0.00,1.09,-0.11,0.89,0.91
20038,1,0.04,-0.04,0.91,1.31,0.06,-0.73
20038,2,0.00,-0.07,1.06,-0.44,-0.37,2.40
20039,3,0.00,0.06,0.93,-2.55,0.50,-2.10
20040,4,-0.00,-0.03,1.09,-0.26,0.38,0.94
20040,5,0.02,0.07,0.94,0.95,-0.15,-1.00
20041,6,0.00,0.00,1.08,-0.15,0.82,0.74
20043,1,0.05,-0.04,0.91,1.18,-0.08,-1.04
20043,2,0.01,-0.08,1.06,-0.57,-0.39,2.44
20044,3,0.01,0.07,0.93,-2.21,0.45,-2.22
20045,4,0.01,-0.03,1.09,-0.39,0.60,1.01
20045,5,0.02,0.07,0.93,0.86,-0.20,-1.09
20046,6,0.00,0.00,1.08,-0.03,0.74,0.89
20048,1,0.04,-0.04,0.92,1.35,0.20,-0.89
20048,2,0.00,-0.08,1.06,-0.56,-0.23,2.44
20049,3,0.00,0.06,0.93,-2.27,0.62,-2.40
20050,4,0.00,-0.03,1.08,-0.50,0.34,0.88
20050,5,0.02,0.07,0.93,1.15,-0.19,-1.00
20051,6,-0.00,0.00,1.09,-0.18,0.91,0.87
20053,1,0.04,-0.04,0.91,1.34,0.21,-0.89
20053,2,0.00,-0.08,1.06,-0.60,-0.31,2.23
20054,3,0.01,0.07,0.94,-2.15,0.87,-2.26
20055,4,0.00,-0.03,1.09,-0.72,0.44,0.66
20055,5,0.02,0.07,0.94,0.91,-0.17,-1.13
20056,6,0.00,-0.00,1.08,-0.17,1.06,0.69
20058,1,0.04,-0.03,0.91,1.50,0.15,-0.55
20058,2,-0.00,-0.07,1.07,-0.72,-0.08,2.42
20059,3,0.01,0.07,0.94,-1.91,0.83,-2.37
20060,4,0.00,-0.03,1.08,-0.82,0.26,0.98
20060,5,0.01,0.07,0.94,1.04,-0.16,-1.15
20061,6,-0.00,0.00,1.08,-0.29,0.82,0.82
20063,1,0.04,-0.04,0.92,1.67,0.18,-0.65
20063,2,-0.00,-0.08,1.05,-0.80,0.08,2.30
20064,3,0.00,0.07,0.94,-1.85,1.02,-2.35
20065,4,-0.00,-0.03,1.09,-0.70,0.26,0.85
20065,5,0.02,0.07,0.94,0.84,-0.19,-1.14
20066,6,0.00,0.00,1.08,-0.26,0.76,0.63
20068,1,0.04,-0.04,0.92,1.64,0.07,-0.46
20068,2,-0.01,-0.07,1.07,-0.73,-0.07,2.02
20069,3,0.00,0.07,0.95,-1.82,0.92,-2.45
20070,4,-0.00,-0.03,1.08,-0.94,0.24,0.81
20070,5,0.01,0.07,0.95,1.04,-0.20,-1.19
20071,6,-0.00,0.00,1.08,-0.36,0.73,0.73
20073,1,0.04,-0.04,0.92,1.82,0.60,-0.37
20073,2,-0.00,-0.07,1.06,-1.03,0.15,2.03
20074,3,-0.01,0.07,0.93,-1.69,1.06,-2.13
20075,4,0.01,-0.03,1.08,-0.92,0.16,0.80
20075,5,0.02,0.06,0.94,1.22,-0.15,-1.23
20076,6,-0.01,0.01,1.08,-0.32,0.95,0.63
20078,1,0.04,-0.04,0.91,2.02,0.11,-0.24
20078,2,-0.01,-0.07,1.07,-0.98,0.11,2.07
20079,3,-0.00,0.07,0.92,-1.82,1.08,-2.35
20080,4,-0.00,-0.03,1.09,-0.60,0.47,0.82
20080,5,0.02,0.07,0.94,1.44,-0.03,-1.10
20081,6,-0.00,0.00,1.08,-0.24,0.87,0.71
20083,1,0.05,-0.04,0.91,2.22,0.72,0.05
20083,2,-0.01,-0.07,1.07,-0.92,0.22,2.14
20084,3,-0.00,0.07,0.93,-1.37,1.23,-2.56
20085,4,0.00,-0.03,1.09,-0.68,0.55,0.88
20085,5,0.02,0.07,0.94,0.97,0.08,-1.17
20086,6,-0.00,0.00,1.08,-0.08,0.89,0.59
20088,1,0.03,-0.04,0.92,2.46,0.80,-0.21
20088,2,-0.01,-0.07,1.06,-1.10,0.30,2.23
20089,3,0.01,0.07,0.93,-1.33,1.23,-2.36
20090,4,0.00,-0.03,1.09,-0.57,0.46,0.79
20090,5,0.01,0.07,0.95,1.11,0.21,-1.48
20091,6,-0.00,0.00,1.08,-0.08,0.96,0.53
20093,1,0.04,-0.04,0.91,2.43,0.65,0.18
20093,2,-0.01,-0.07,1.07,-1.35,0.11,2.37
20094,3,-0.00,0.07,0.94,-1.35,1.15,-2.50
20095,4,-0.01,-0.03,1.09,-0.60,0.34,0.83
20095,5,0.01,0.07,0.93,1.40,0.19,-1.23
20096,6,-0.01,-0.00,1.08,-0.11,0.88,0.56
20098,1,0.03,-0.04,0.91,2.47,0.60,-0.04
20098,2,-0.01,-0.07,1.06,-1.55,0.20,2.15
20099,3,0.01,0.07,0.93,-1.57,1.21,-2.36
20100,4,-0.00,-0.03,1.09,-0.51,0.56,0.95
20100,5,0.02,0.07,0.94,1.40,0.02,-1.43
20101,6,0.00,0.01,1.08,-0.13,0.82,0.57
20103,1,0.05,-0.04,0.92,2.40,0.65,0.00
20103,2,0.00,-0.07,1.07,-1.39,0.34,2.21
20104,3,-0.00,0.07,0.94,-1.56,1.23,-2.60
20105,4,-0.00,-0.03,1.09,-0.42,0.33,0.93
20105,5,0.02,0.06,0.94,1.55,-0.02,-1.36
20106,6,-0.00,0.00,1.07,-0.16,0.73,0.91
20108,1,0.04,-0.04,0.92,2.37,1.07,-0.03
20108,2,-0.01,-0.07,1.07,-1.53,0.24,2.38
20109,3,0.01,0.06,0.93,-1.31,1.41,-2.50
20110,4,-0.00,-0.03,1.09,-0.34,0.37,0.91
20110,5,0.01,0.07,0.94,1.35,0.05,-1.28
20111,6,0.01,0.00,1.08,0.11,0.89,0.59
20113,1,0.04,-0.04,0.92,2.22,1.05,0.18
20113,2,0.00,-0.07,1.07,-1.73,0.17,2.37
20114,3,0.00,0.07,0.93,-1.20,1.63,-2.34
20115,4,0.00,-0.02,1.09,-0.26,0.22,0.85
20115,5,0.02,0.07,0.94,1.72,-0.04,-1.37
20116,6,-0.00,0.00,1.07,-0.03,0.69,0.60
20118,1,0.05,-0.04,0.92,2.15,1.03,-0.13
20118,2,0.00,-0.07,1.06,-1.63,-0.02,2.58
20119,3,0.00,0.07,0.94,-0.99,1.42,-2.40
20120,4,0.00,-0.03,1.08,-0.39,0.31,0.50
20120,5,0.02,0.07,0.94,1.79,0.14,-1.43
20121,6,0.00,0.01,1.08,-0.12,0.76,0.57
20123,1,0.05,-0.04,0.91,1.98,1.44,-0.08
20123,2,-0.01,-0.08,1.07,-1.47,-0.20,2.50
20124,3,0.00,0.06,0.93,-0.11,0.99,-2.48
20125,4,0.00,-0.03,1.09,-0.60,0.30,0.73
20125,5,0.02,0.07,0.95,1.69,0.43,-1.44
20126,6,-0.01,0.00,1.09,-0.22,0.64,0.44
20128,1,0.04,-0.04,0.91,1.69,0.98,-0.05
20128,2,-0.00,-0.08,1.06,-1.30,-0.21,2.58
20129,3,0.00,0.07,0.93,-0.21,1.40,-2.69
20130,4,0.00,-0.03,1.09,-0.95,0.21,0.63
20130,5,0.02,0.07,0.94,1.88,0.40,-1.53
20131,6,0.00,0.00,1.09,-0.40,0.68,0.43
20133,1,0.04,-0.03,0.92,1.76,0.90,-0.08
20133,2,-0.00,-0.08,1.07,-1.23,-0.19,2.66
20134,3,0.01,0.07,0.93,-0.11,1.24,-2.74
20135,4,-0.00,-0.03,1.09,-0.62,0.42,0.61
20135,5,0.02,0.07,0.94,2.18,0.42,-1.51
20136,6,-0.01,0.00,1.08,-0.46,0.56,0.48
20138,1,0.04,-0.04,0.91,1.76,0.89,0.24
20138,2,-0.00,-0.08,1.07,-1.04,-0.29,2.46
20139,3,0.00,0.07,0.93,0.43,1.10,-2.74
20140,4,-0.01,-0.04,1.09,-0.44,0.27,0.58
20140,5,0.02,0.07,0.95,2.30,0.63,-1.63
20141,6,-0.01,0.01,1.08,-0.07,0.65,0.30
20143,1,0.05,-0.04,0.91,1.71,0.90,0.49
20143,2,-0.01,-0.08,1.06,-0.92,-0.27,2.52
20144,3,0.00,0.08,0.94,0.31,1.22,-2.30
20145,4,0.00,-0.03,1.09,-0.58,0.54,0.35
20145,5,0.02,0.08,0.94,2.37,0.40,-1.73
20146,6,-0.00,0.00,1.08,-0.23,0.70,0.50
20148,1,0.05,-0.04,0.91,2.49,0.98,0.92
20148,2,-0.01,-0.08,1.06,-0.82,-0.67,2.54
20149,3,0.01,0.08,0.93,-0.58,1.18,-2.42
20150,4,0.00,-0.04,1.09,-0.46,0.49,0.72
20150,5,0.02,0.07,0.93,2.25,0.15,-1.79
20151,6,-0.01,0.00,1.08,-0.16,0.88,0.49
20153,1,0.04,-0.03,0.91,2.96,0.92,1.18
20153,2,-0.01,-0.09,1.06,-0.18,-0.42,2.50
20154,3,0.00,0.07,0.93,-1.47,1.21,-2.47
20155,4,0.00,-0.04,1.09,-0.46,0.41,0.71
20155,5,0.02,0.07,0.94,2.32,0.26,-1.83
20156,6,-0.00,0.00,1.08,-0.21,0.70,0.36
20158,1,0.05,-0.04,0.92,3.11,1.18,1.01
20158,2,-0.01,-0.08,1.05,0.06,-0.40,2.55
20159,3,0.00,0.07,0.94,-0.95,1.09,-2.39
20160,4,0.01,-0.04,1.09,-0.29,0.21,0.76
20160,5,0.02,0.07,0.93,1.85,-0.05,-1.79
20161,6,-0.01,-0.00,1.08,-0.12,0.56,0.62
20163,1,0.04,-0.04,0.91,3.31,1.12,1.33
20163,2,-0.00,-0.08,1.07,0.29,-0.37,2.55
20164,3,0.00,0.07,0.93,-0.72,1.15,-2.63
20165,4,-0.00,-0.04,1.09,-0.21,0.13,0.64
20165,5,0.03,0.07,0.94,2.22,0.08,-2.04
20166,6,0.00,0.01,1.08,-0.11,0.56,0.65
20168,1,0.04,-0.04,0.93,3.66,1.82,1.39
20168,2,-0.00,-0.08,1.07,0.58,-0.40,2.33
20169,3,0.00,0.06,0.92,-0.56,1.37,-2.62
20170,4,0.01,-0.04,1.09,-0.20,-0.08,0.89
20170,5,0.02,0.06,0.94,2.19,0.15,-1.73
20171,6,-0.00,-0.00,1.09,-0.12,0.63,0.78
20173,1,0.04,-0.04,0.92,3.36,2.34,1.34
20173,2,-0.00,-0.07,1.06,0.98,-0.43,2.59
20174,3,-0.00,0.06,0.93,-0.48,1.54,-2.61
20175,4,0.00,-0.04,1.09,0.15,-0.05,0.85
20175,5,0.02,0.07,0.95,2.36,0.27,-1.79
20176,6,0.00,0.00,1.07,-0.13,0.60,0.63
20178,1,0.04,-0.04,0.94,2.71,2.15,1.33
20178,2,-0.01,-0.08,1.06,1.25,-0.34,2.40
20179,3,-0.00,0.05,0.94,-0.37,1.36,-2.37
20180,4,-0.00,-0.03,1.08,0.19,0.04,0.77
20180,5,0.02,0.07,0.94,2.40,0.31,-1.64
20181,6,-0.00,0.00,1.08,0.37,0.28,0.82
20183,1,0.03,-0.04,0.94,2.28,1.73,0.86
20183,2,-0.00,-0.07,1.07,1.40,-0.39,2.62
20184,3,0.00,0.06,0.93,-0.41,1.44,-2.54
20185,4,0.00,-0.04,1.10,0.37,0.02,0.98
20185,5,0.02,0.07,0.94,2.66,0.17,-1.62
20186,6,0.01,0.00,1.08,0.11,0.64,0.79
20188,1,0.04,-0.04,0.94,2.44,1.75,0.77
20188,2,-0.00,-0.07,1.07,1.36,-0.24,2.44
20189,3,0.01,0.05,0.93,-0.16,1.47,-2.76
20190,4,0.01,-0.03,1.09,0.57,-0.12,0.98
20190,5,0.02,0.06,0.93,2.77,0.22,-1.53
20191,6,-0.00,0.00,1.08,0.14,0.42,0.79
20193,1,0.03,-0.04,0.94,2.21,1.89,0.56
20193,2,-0.00,-0.07,1.07,1.34,-0.50,2.46
20194,3,0.00,0.05,0.94,-0.42,1.63,-2.66
20195,4,0.00,-0.03,1.08,0.24,-0.18,0.93
20195,5,0.02,0.07,0.94,2.85,0.31,-1.47
20196,6,0.01,0.00,1.07,0.02,0.34,0.73
20198,1,0.04,-0.03,0.92,1.64,1.97,0.42
20198,2,-0.00,-0.07,1.06,1.18,-0.47,2.40
20199,3,0.00,0.06,0.94,-0.65,1.69,-2.47
20200,4,0.00,-0.03,1.09,0.40,-0.18,0.97
20200,5,0.02,0.07,0.94,3.11,0.35,-1.71
20201,6,-0.00,-0.00,1.08,0.31,0.34,0.63
20203,1,0.04,-0.04,0.93,1.39,2.47,0.17
20203,2,0.00,-0.08,1.07,1.24,-0.50,2.47
20204,3,0.00,0.06,0.93,-0.60,1.53,-2.56
20205,4,0.00,-0.03,1.09,0.10,-0.30,0.98
20205,5,0.02,0.06,0.95,3.75,0.59,-1.63
20206,6,0.01,0.00,1.08,0.09,0.35,0.74
20208,1,0.03,-0.03,0.94,0.57,2.85,-0.11
20208,2,-0.00,-0.07,1.06,1.34,-0.56,2.44
20209,3,-0.00,0.05,0.93,-0.89,1.31,-2.31
20210,4,0.00,-0.02,1.09,0.21,-0.17,1.06
20210,5,0.02,0.06,0.94,6.88,0.02,-1.92
20211,6,0.01,-0.00,1.08,0.13,0.30,0.67
20213,1,0.03,-0.03,0.96,-0.57,3.63,-0.47
20213,2,-0.00,-0.07,1.07,1.39,-0.54,2.58
20214,3,0.00,0.04,0.93,-1.89,1.15,-2.67
20215,4,0.00,-0.03,1.09,0.20,-0.23,0.89
20215,5,0.01,0.05,0.92,13.56,-0.41,-2.48
20216,6,0.01,-0.00,1.08,0.11,0.38,0.61
20218,1,0.03,-0.02,1.00,-1.57,3.92,-1.05
20218,2,0.00,-0.07,1.06,1.44,-0.78,2.44
20219,3,-0.00,0.05,0.93,-1.83,0.70,-2.45
20220,4,0.01,-0.02,1.10,0.25,-0.18,0.82
20220,5,0.00,0.04,0.93,22.33,-1.16,-3.07
20221,6,0.01,-0.01,1.09,0.15,0.29,0.69
20223,1,0.02,-0.01,1.00,-2.35,4.62,-1.32
20223,2,0.01,-0.07,1.05,1.79,-0.63,2.32
20224,3,-0.00,0.03,0.90,-1.21,0.73,-2.90
20225,4,0.00,-0.03,1.10,0.31,-0.35,0.89
20225,5,0.00,0.01,0.91,34.06,-2.72,-3.56
20226,6,0.01,-0.00,1.09,0.00,0.26,0.60
20228,1,0.01,-0.00,1.00,-3.30,5.89,-1.71
