Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16003,6,0.01,0.06,0.97,2.37,-4.44,6.90
16005,1,0.03,0.04,0.91,4.77,2.88,5.08
16005,2,-0.00,0.10,1.07,3.54,-5.96,-0.12
16006,3,0.01,0.08,1.00,7.59,3.48,0.26
16007,4,-0.03,0.13,1.03,5.76,-4.73,3.38
16007,5,0.00,0.07,1.03,2.84,6.23,-0.21
16008,6,0.01,0.06,0.97,2.40,-4.40,6.50
16010,1,0.02,0.04,0.92,4.53,2.68,5.21
16010,2,0.00,0.11,1.09,3.65,-5.34,0.03
16011,3,0.01,0.09,1.00,7.56,3.53,-0.08
16012,4,-0.03,0.14,1.04,5.69,-4.53,3.29
16012,5,0.00,0.07,1.03,3.03,6.31,-0.31
16013,6,0.02,0.06,0.97,2.22,-4.32,6.26
16015,1,0.02,0.04,0.92,4.17,2.23,5.50
16015,2,0.00,0.11,1.09,3.95,-4.82,0.44
16016,3,0.02,0.08,0.99,7.94,3.36,0.25
16017,4,-0.03,0.13,1.03,5.98,-4.65,3.18
16017,5,-0.00,0.07,1.02,2.67,5.82,-0.11
16018,6,0.02,0.07,0.96,2.76,-4.32,5.85
16020,1,0.02,0.04,0.91,4.01,1.86,5.48
16020,2,0.00,0.11,1.08,4.09,-3.92,0.88
16021,3,0.02,0.08,1.00,7.18,3.21,0.28
16022,4,-0.02,0.12,1.01,6.44,-4.12,2.91
16022,5,-0.00,0.07,1.02,1.93,5.35,-0.11
16023,6,0.02,0.07,0.97,3.05,-4.05,5.52
16025,1,0.02,0.04,0.91,3.76,1.50,5.87
16025,2,0.00,0.10,1.08,4.56,-3.77,1.04
16026,3,0.01,0.08,0.99,4.86,2.85,0.46
16027,4,-0.03,0.11,1.03,6.98,-3.84,2.63
16027,5,-0.00,0.07,1.01,1.60,4.99,0.15
16028,6,0.02,0.08,0.96,3.05,-3.82,5.27
16030,1,0.02,0.05,0.92,3.98,1.89,5.78
16030,2,0.00,0.10,1.08,5.32,-3.95,1.27
16031,3,-0.00,0.07,0.97,2.92,2.56,0.38
16032,4,-0.02,0.11,1.02,7.05,-3.81,2.39
16032,5,-0.00,0.07,1.02,1.02,4.69,0.40
16033,6,0.02,0.07,0.98,2.95,-3.92,5.21
16035,1,0.02,0.04,0.91,4.05,1.37,6.39
16035,2,-0.00,0.09,1.08,6.45,-4.46,1.21
16036,3,-0.01,0.06,0.98,2.36,2.37,0.46
16037,4,-0.02,0.11,1.03,6.93,-3.98,2.65
16037,5,-0.01,0.05,1.02,0.85,4.33,0.44
16038,6,0.01,0.06,0.98,3.11,-3.88,4.65
16040,1,0.01,0.04,0.93,3.53,1.23,6.41
16040,2,0.00,0.10,1.08,7.50,-4.50,1.29
16041,3,-0.00,0.06,0.98,3.24,1.35,0.63
16042,4,-0.02,0.11,1.03,6.79,-4.12,2.65
16042,5,-0.01,0.06,1.01,0.15,4.24,0.56
16043,6,0.01,0.05,0.98,3.55,-4.16,4.15
16045,1,0.01,0.04,0.91,3.49,1.16,6.39
16045,2,0.02,0.11,1.09,8.52,-4.38,1.11
16046,3,0.00,0.06,0.98,2.73,1.08,0.96
16047,4,-0.02,0.11,1.03,6.79,-4.05,2.86
16047,5,-0.01,0.05,1.00,-0.21,3.53,0.97
16048,6,0.01,0.05,0.98,4.22,-4.37,3.76
16050,1,0.02,0.03,0.92,3.40,0.97,5.99
16050,2,0.01,0.11,1.08,9.74,-4.24,0.96
16051,3,-0.01,0.05,0.96,1.78,0.86,0.92
16052,4,-0.02,0.12,1.02,6.48,-4.03,2.91
16052,5,-0.01,0.05,1.00,-0.40,3.31,1.46
16053,6,0.01,0.06,0.98,4.31,-4.69,3.73
16055,1,0.02,0.03,0.91,3.27,0.92,5.70
16055,2,0.01,0.11,1.09,10.83,-3.83,0.59
16056,3,0.00,0.04,0.95,0.96,1.63,1.40
16057,4,-0.02,0.11,1.03,6.50,-3.92,2.89
16057,5,-0.01,0.05,0.99,-1.08,3.11,1.89
16058,6,0.00,0.07,0.97,5.07,-4.70,3.95
16060,1,0.02,0.02,0.91,3.22,0.73,5.27
16060,2,0.02,0.10,1.09,11.71,-3.87,0.50
16061,3,-0.00,0.05,0.96,0.82,1.73,1.88
16062,4,-0.02,0.10,1.02,6.40,-3.90,2.68
16062,5,-0.00,0.05,0.99,-1.30,2.70,2.05
16063,6,0.00,0.07,0.98,6.06,-5.31,2.45
16065,1,0.02,0.02,0.92,3.02,0.66,4.77
16065,2,0.01,0.10,1.08,12.11,-4.03,-0.05
16066,3,-0.01,0.04,0.97,1.14,1.21,2.46
16067,4,-0.02,0.10,1.03,6.27,-3.89,2.76
16067,5,-0.01,0.05,0.98,-1.76,2.35,2.53
16068,6,0.00,0.06,0.98,7.74,-6.26,2.05
16070,1,0.03,0.01,0.92,2.58,0.53,4.21
16070,2,0.01,0.11,1.08,12.56,-4.16,-0.19
16071,3,-0.00,0.04,0.96,1.00,0.93,3.02
16072,4,-0.02,0.11,1.05,5.68,-4.24,2.68
16072,5,-0.01,0.05,1.01,-1.85,2.28,3.00
16073,6,-0.00,0.06,0.98,8.88,-6.64,2.37
16075,1,0.03,0.01,0.92,2.43,0.22,3.60
16075,2,0.00,0.11,1.08,12.69,-3.98,-0.40
16076,3,-0.01,0.04,0.95,1.21,1.28,3.47
16077,4,-0.02,0.11,1.04,4.90,-4.91,3.08
16077,5,0.00,0.05,1.00,-1.77,2.21,3.39
16078,6,0.01,0.07,0.98,9.28,-6.73,1.89
16080,1,0.04,0.00,0.92,2.03,0.56,2.89
16080,2,0.01,0.12,1.07,12.78,-4.08,-0.39
16081,3,-0.00,0.04,0.97,1.40,1.21,3.80
16082,4,-0.03,0.12,1.04,4.35,-5.09,3.30
16082,5,0.00,0.05,1.00,-1.76,2.34,3.85
16083,6,0.02,0.07,0.99,8.69,-6.56,1.44
16085,1,0.04,0.00,0.93,2.25,0.76,2.30
16085,2,0.00,0.11,1.08,12.52,-3.95,-0.69
16086,3,0.01,0.04,0.97,1.24,0.69,4.39
16087,4,-0.03,0.12,1.05,3.41,-4.92,3.49
16087,5,0.00,0.06,1.01,-2.06,1.98,4.24
16088,6,0.01,0.07,0.99,8.53,-6.53,1.17
16090,1,0.04,0.00,0.93,3.19,0.87,2.28
16090,2,-0.01,0.12,1.08,11.85,-3.91,-0.67
16091,3,0.00,0.04,0.97,0.83,0.50,4.51
16092,4,-0.03,0.13,1.04,2.92,-4.98,3.13
16092,5,0.00,0.06,1.02,-1.68,1.89,4.69
16093,6,0.01,0.06,1.00,8.53,-6.27,0.95
16095,1,0.03,0.01,0.94,4.52,1.31,2.23
16095,2,0.01,0.13,1.08,11.24,-4.02,-0.91
16096,3,0.01,0.03,0.96,0.55,0.40,5.05
16097,4,-0.03,0.14,1.04,2.66,-4.52,2.94
16097,5,-0.00,0.06,1.01,-1.89,1.73,5.15
16098,6,0.01,0.07,0.98,8.34,-5.56,0.98
16100,1,0.04,0.01,0.94,5.54,1.86,2.31
16100,2,-0.00,0.13,1.08,10.40,-4.16,-0.91
16101,3,0.00,0.04,0.97,0.94,0.28,5.76
16102,4,-0.03,0.14,1.04,2.66,-4.05,2.58
16102,5,0.00,0.06,1.02,-1.92,1.41,5.64
16103,6,0.01,0.07,0.98,8.31,-5.70,0.68
16105,1,0.04,0.01,0.94,6.27,2.18,2.50
16105,2,0.00,0.13,1.08,9.66,-4.44,-0.62
16106,3,0.01,0.03,0.98,1.15,-0.02,5.84
16107,4,-0.03,0.14,1.04,2.46,-4.02,2.36
16107,5,0.00,0.06,1.01,-1.42,1.47,5.95
16108,6,0.00,0.07,0.98,8.36,-5.60,0.25
16110,1,0.03,0.01,0.95,6.80,2.06,2.37
16110,2,0.00,0.13,1.09,8.28,-4.61,-0.80
16111,3,0.01,0.03,0.97,1.50,-0.26,6.33
16112,4,-0.03,0.13,1.04,2.39,-3.71,2.23
16112,5,0.01,0.06,1.02,-1.31,1.50,6.55
16113,6,0.03,0.06,0.98,7.98,-5.59,0.14
16115,1,0.02,0.01,0.96,6.81,2.32,2.40
16115,2,0.00,0.14,1.09,7.30,-4.79,-0.74
16116,3,0.01,0.04,0.97,1.98,-0.31,6.86
16117,4,-0.03,0.13,1.04,2.27,-3.45,1.82
16117,5,0.00,0.06,1.01,-1.25,1.47,6.66
16118,6,0.03,0.07,0.98,7.64,-5.31,-0.23
16120,1,0.03,0.02,0.94,7.40,2.62,2.15
16120,2,0.00,0.13,1.09,6.54,-4.98,-0.54
16121,3,0.01,0.05,0.98,2.27,-0.37,6.91
16122,4,-0.02,0.14,1.04,2.07,-3.21,1.75
16122,5,0.00,0.06,1.01,-0.73,1.05,7.13
16123,6,0.02,0.07,0.98,7.21,-5.11,-0.08
16125,1,0.02,0.02,0.95,7.58,2.73,1.92
16125,2,0.01,0.13,1.09,5.36,-5.02,-0.27
16126,3,0.01,0.05,0.98,2.24,-0.79,7.19
16127,4,-0.02,0.13,1.04,1.89,-3.29,1.43
16127,5,0.01,0.06,1.01,-0.53,1.32,7.37
16128,6,0.02,0.06,0.98,6.85,-4.76,-0.25
16130,1,0.02,0.03,0.93,7.56,2.75,1.60
16130,2,0.02,0.13,1.08,3.96,-4.60,-0.21
16131,3,0.01,0.05,0.98,2.47,-0.85,7.47
16132,4,-0.02,0.13,1.04,1.68,-3.44,1.05
16132,5,0.00,0.07,1.01,-0.55,1.24,7.85
16133,6,0.02,0.07,0.99,6.35,-4.47,-0.46
16135,1,0.02,0.03,0.93,7.92,2.27,1.40
16135,2,0.00,0.13,1.09,2.90,-4.08,-0.33
16136,3,0.02,0.06,0.99,3.55,-0.63,7.31
16137,4,-0.02,0.12,1.04,1.66,-3.04,0.87
16137,5,0.00,0.07,1.02,-0.33,0.98,7.96
16138,6,0.01,0.07,1.00,5.77,-4.30,-0.38
16140,1,0.01,0.03,0.94,8.21,2.05,1.80
16140,2,0.01,0.13,1.09,2.02,-3.44,-0.26
16141,3,0.01,0.07,0.99,4.55,-0.82,7.07
16142,4,-0.03,0.13,1.03,1.05,-3.18,0.38
16142,5,0.00,0.07,1.01,-0.45,0.62,8.17
16143,6,0.02,0.07,0.99,5.01,-3.83,-0.60
16145,1,0.02,0.04,0.93,8.31,3.06,1.84
16145,2,0.00,0.12,1.08,1.53,-2.47,-0.01
16146,3,0.02,0.09,0.99,4.65,-0.74,7.24
16147,4,-0.03,0.12,1.03,1.05,-3.51,0.28
16147,5,-0.00,0.07,1.01,-0.50,0.49,8.26
16148,6,0.01,0.06,0.98,4.60,-3.60,-0.73
16150,1,0.03,0.05,0.92,8.34,2.27,1.70
16150,2,0.01,0.11,1.08,0.98,-1.95,-0.05
16151,3,0.01,0.09,0.99,4.48,-0.48,7.15
16152,4,-0.02,0.11,1.04,1.08,-3.74,0.29
16152,5,-0.00,0.08,1.01,-0.59,0.40,8.29
16153,6,0.01,0.06,0.98,4.18,-3.31,-1.17
16155,1,0.02,0.05,0.92,8.25,2.08,1.87
16155,2,0.01,0.11,1.09,0.23,-2.02,-0.45
16156,3,0.01,0.10,0.99,3.79,-0.88,7.47
16157,4,-0.02,0.11,1.03,0.74,-4.10,0.50
16157,5,-0.00,0.09,1.02,-0.48,0.29,8.10
16158,6,0.01,0.07,0.98,4.05,-3.31,-1.22
16160,1,0.03,0.06,0.91,8.27,2.21,1.77
16160,2,0.01,0.12,1.08,0.15,-1.89,-0.42
16161,3,0.01,0.11,0.98,3.60,-1.03,7.66
16162,4,-0.02,0.11,1.03,0.41,-4.19,0.85
16162,5,0.00,0.08,1.02,-0.71,0.44,8.05
16163,6,0.01,0.06,0.98,3.59,-3.23,-1.20
16165,1,0.02,0.06,0.92,7.63,1.83,1.60
16165,2,0.01,0.11,1.07,-0.02,-1.60,-0.55
16166,3,0.01,0.11,1.00,3.53,-1.46,7.66
16167,4,-0.02,0.11,1.03,-0.08,-4.40,0.63
16167,5,0.00,0.09,1.01,-0.91,0.47,7.88
16168,6,0.01,0.06,0.98,2.79,-3.00,-1.08
16170,1,0.01,0.06,0.92,7.37,1.08,1.72
16170,2,0.01,0.12,1.07,0.00,-1.46,-0.74
16171,3,0.02,0.12,0.99,3.07,-1.48,7.91
16172,4,-0.02,0.11,1.03,-0.79,-4.64,0.60
16172,5,0.01,0.09,1.01,-1.18,0.47,7.76
16173,6,0.01,0.06,0.98,2.38,-2.87,-1.09
16175,1,0.01,0.07,0.91,6.83,0.89,1.91
16175,2,0.00,0.12,1.07,-0.19,-1.37,-0.78
16176,3,0.02,0.12,0.98,2.71,-1.75,8.12
16177,4,-0.02,0.11,1.03,-1.18,-4.24,0.49
16177,5,0.00,0.08,1.01,-0.98,0.16,7.78
16178,6,0.02,0.06,0.98,1.78,-2.60,-1.05
16180,1,0.02,0.08,0.91,6.64,1.21,1.92
16180,2,0.01,0.12,1.07,0.03,-1.13,-0.73
16181,3,0.01,0.12,0.98,2.31,-1.55,7.68
16182,4,-0.02,0.12,1.03,-1.54,-4.07,0.21
16182,5,0.00,0.08,1.01,-1.14,0.11,7.66
16183,6,0.01,0.06,0.99,1.42,-2.47,-0.81
16185,1,0.01,0.08,0.92,6.24,0.88,1.96
16185,2,0.00,0.12,1.07,-0.03,-1.11,-0.69
16186,3,0.02,0.12,0.99,2.13,-1.42,7.66
16187,4,-0.03,0.11,1.03,-1.57,-3.82,0.21
16187,5,0.01,0.09,0.99,-0.85,-0.21,7.07
16188,6,0.01,0.06,0.99,1.57,-2.50,-0.94
16190,1,0.01,0.08,0.93,5.76,0.84,2.17
16190,2,0.00,0.11,1.07,0.26,-1.05,-0.50
16191,3,0.02,0.11,0.99,1.56,-1.14,7.61
16192,4,-0.02,0.11,1.04,-1.61,-3.41,-0.07
16192,5,0.00,0.09,1.00,-1.27,-0.11,7.15
16193,6,0.01,0.05,0.99,1.73,-2.45,-0.76
16195,1,0.01,0.07,0.93,5.44,1.05,2.06
16195,2,0.00,0.10,1.09,0.24,-1.49,-0.66
16196,3,0.02,0.12,0.98,1.14,-0.80,7.73
16197,4,-0.02,0.11,1.04,-1.45,-3.18,-0.27
16197,5,0.01,0.09,1.01,-1.70,-0.24,6.97
16198,6,0.02,0.06,0.99,1.82,-2.53,-0.82
16200,1,-0.00,0.08,0.94,4.89,0.79,2.05
16200,2,-0.01,0.10,1.08,0.21,-1.39,-0.52
16201,3,0.03,0.13,0.99,0.72,-0.77,7.70
16202,4,-0.03,0.10,1.05,-1.14,-2.90,-0.21
16202,5,0.01,0.09,1.01,-1.90,-0.25,6.76
16203,6,0.01,0.06,0.99,1.48,-2.32,-0.54
16205,1,-0.00,0.08,0.95,4.45,0.50,2.05
16205,2,-0.00,0.09,1.09,0.31,-1.55,-0.47
16206,3,0.02,0.13,0.99,0.11,-0.95,7.69
16207,4,-0.03,0.10,1.04,-0.88,-2.83,-0.35
16207,5,0.00,0.10,1.02,-2.09,-0.17,6.56
16208,6,0.01,0.06,0.99,1.71,-2.34,-0.56
16210,1,0.00,0.08,0.94,4.05,0.25,1.97
16210,2,-0.01,0.09,1.10,0.11,-1.66,-0.61
16211,3,0.02,0.12,0.99,-0.34,-0.90,7.49
16212,4,-0.02,0.11,1.04,-0.86,-2.66,-0.40
16212,5,0.01,0.09,1.02,-1.82,-0.17,6.47
16213,6,0.01,0.05,0.99,1.79,-2.11,-0.60
16215,1,0.01,0.08,0.93,4.07,0.27,2.17
16215,2,-0.01,0.08,1.10,0.46,-1.37,-0.40
16216,3,0.02,0.12,0.99,-0.56,-0.98,7.56
16217,4,-0.04,0.11,1.04,-0.60,-2.59,-0.44
16217,5,0.01,0.09,1.02,-1.82,-0.21,6.39
16218,6,0.01,0.06,0.99,1.79,-1.95,-0.37
16220,1,0.00,0.08,0.94,3.85,0.31,2.08
16220,2,-0.01,0.08,1.10,0.55,-1.00,-0.16
16221,3,0.03,0.12,1.00,-0.64,-1.34,7.46
16222,4,-0.02,0.11,1.04,-0.46,-2.27,-0.66
16222,5,0.01,0.08,1.02,-1.79,-0.40,6.12
16223,6,0.01,0.06,1.00,1.93,-1.76,-0.49
16225,1,0.01,0.08,0.93,3.74,0.22,2.25
16225,2,-0.01,0.08,1.10,0.57,-0.36,-0.21
16226,3,0.02,0.12,1.00,-0.16,-1.37,7.24
16227,4,-0.03,0.10,1.06,0.38,-2.44,-0.56
16227,5,0.00,0.09,1.02,-1.15,-0.35,6.18
16228,6,0.01,0.06,1.00,1.95,-1.77,-0.22
16230,1,0.01,0.07,0.93,3.21,0.29,2.54
16230,2,-0.01,0.08,1.11,1.15,-0.35,0.04
16231,3,0.03,0.12,1.01,0.69,-1.47,6.97
16232,4,-0.04,0.09,1.05,0.88,-2.10,-0.86
16232,5,0.01,0.08,1.01,-0.76,-0.17,5.93
16233,6,0.01,0.06,1.00,1.95,-1.43,-0.37
16235,1,0.00,0.07,0.92,2.85,0.02,2.69
16235,2,-0.00,0.08,1.11,1.94,-0.25,0.29
16236,3,0.02,0.12,1.01,1.28,-1.26,6.69
16237,4,-0.03,0.10,1.06,1.11,-1.87,-0.89
16237,5,0.00,0.08,1.01,-0.56,0.00,5.78
16238,6,0.00,0.06,1.00,1.99,-1.15,-0.40
16240,1,0.01,0.07,0.93,2.80,-0.76,2.72
16240,2,-0.00,0.08,1.11,2.79,-0.22,0.21
16241,3,0.01,0.12,1.01,2.06,-1.50,6.21
16242,4,-0.03,0.10,1.05,1.50,-1.76,-0.83
16242,5,0.01,0.09,1.02,-0.42,0.04,5.49
16243,6,0.01,0.06,1.01,1.58,-0.97,-0.36
16245,1,0.01,0.07,0.93,3.15,-0.79,2.92
16245,2,-0.00,0.08,1.10,3.85,-0.40,0.31
16246,3,0.02,0.12,1.00,2.82,-1.61,6.21
16247,4,-0.03,0.10,1.05,1.47,-1.85,-0.89
16247,5,0.01,0.09,1.02,-0.24,0.08,5.31
16248,6,0.01,0.06,0.99,1.85,-0.66,-0.50
16250,1,0.02,0.07,0.92,3.14,-0.79,3.20
16250,2,0.00,0.08,1.10,4.54,-0.49,0.06
16251,3,0.02,0.13,1.00,3.51,-1.84,6.02
16252,4,-0.02,0.10,1.05,1.80,-1.30,-0.92
16252,5,0.01,0.10,1.02,-0.33,-0.18,5.23
16253,6,0.02,0.06,1.00,1.53,-0.52,-0.33
16255,1,0.02,0.06,0.92,3.27,-0.98,3.42
16255,2,0.00,0.09,1.10,5.04,-0.78,0.17
16256,3,0.03,0.13,1.00,3.67,-1.44,5.71
16257,4,-0.02,0.10,1.04,2.13,-1.11,-0.73
16257,5,0.01,0.09,1.01,-0.19,-0.19,5.02
16258,6,0.01,0.06,0.99,1.49,-0.54,-0.52
16260,1,0.02,0.06,0.92,3.41,-1.12,3.60
16260,2,-0.00,0.09,1.09,5.48,-0.89,0.18
16261,3,0.01,0.14,0.99,3.44,-1.87,5.60
16262,4,-0.03,0.09,1.03,2.16,-1.05,-0.66
16262,5,0.00,0.10,1.02,0.07,-0.40,4.65
16263,6,0.02,0.07,0.99,1.82,-0.56,-0.38
16265,1,0.01,0.07,0.92,3.31,-1.31,3.81
16265,2,0.01,0.10,1.09,5.98,-0.67,0.18
16266,3,0.02,0.14,0.98,3.17,-1.77,5.40
16267,4,-0.01,0.09,1.03,2.15,-1.04,-0.76
16267,5,0.01,0.10,1.00,-0.02,-0.56,4.34
16268,6,0.01,0.07,0.98,1.04,0.05,-0.48
16270,1,0.01,0.07,0.91,2.90,-1.41,3.76
16270,2,-0.00,0.10,1.09,6.57,-1.26,0.00
16271,3,0.02,0.13,0.99,2.95,-1.97,5.25
16272,4,-0.02,0.09,1.03,1.82,-1.15,-0.57
16272,5,0.00,0.09,1.01,-0.41,-0.50,4.32
16273,6,0.02,0.06,0.99,0.69,0.02,-0.75
16275,1,0.01,0.07,0.93,2.95,-1.58,4.07
16275,2,0.00,0.10,1.09,7.01,-1.59,0.04
16276,3,0.03,0.13,0.99,2.85,-2.01,5.15
16277,4,-0.02,0.09,1.04,1.41,-1.34,-0.64
16277,5,0.01,0.10,1.02,-0.25,-0.44,3.83
16278,6,0.01,0.06,0.99,0.66,0.05,-0.73
16280,1,0.00,0.08,0.94,2.70,-1.05,4.24
16280,2,-0.00,0.10,1.09,7.56,-1.58,-0.15
16281,3,0.02,0.14,0.98,2.21,-1.81,5.08
16282,4,-0.02,0.10,1.04,0.91,-1.47,-0.50
16282,5,0.01,0.10,1.01,-0.36,-0.35,3.89
16283,6,0.01,0.06,1.00,0.52,-0.19,-0.69
16285,1,0.00,0.08,0.93,2.51,-1.03,4.18
16285,2,0.00,0.10,1.09,7.90,-1.40,-0.20
16286,3,0.02,0.13,0.99,1.79,-2.05,5.01
16287,4,-0.02,0.10,1.04,0.73,-1.24,-0.31
16287,5,0.01,0.10,1.02,-0.60,-0.66,3.52
16288,6,0.01,0.05,0.99,0.42,-0.07,-0.73
16290,1,0.01,0.08,0.94,2.38,-0.76,4.36
16290,2,0.00,0.10,1.08,7.91,-1.24,-0.11
16291,3,0.02,0.15,0.99,1.78,-2.24,5.10
16292,4,-0.03,0.09,1.03,0.38,-1.10,-0.24
16292,5,0.01,0.10,1.00,-0.44,-0.46,3.38
16293,6,0.01,0.06,1.00,0.47,0.08,-0.67
16295,1,0.00,0.09,0.94,2.61,-0.75,4.45
16295,2,0.00,0.10,1.09,7.48,-1.00,-0.42
16296,3,0.03,0.14,0.98,1.69,-2.21,5.00
16297,4,-0.02,0.10,1.03,0.04,-0.69,-0.49
16297,5,0.01,0.10,1.02,-0.44,-0.50,2.98
16298,6,0.01,0.05,0.99,0.23,0.10,-0.40
16300,1,0.00,0.08,0.94,2.75,-1.05,4.65
16300,2,-0.00,0.09,1.08,6.93,-0.94,-0.59
16301,3,0.02,0.14,0.99,1.56,-2.24,4.54
16302,4,-0.03,0.09,1.04,0.03,-0.42,-0.50
16302,5,0.02,0.10,1.00,-0.03,-0.54,2.94
16303,6,0.00,0.05,0.99,0.42,0.02,-0.53
16305,1,0.01,0.08,0.93,2.84,-0.93,4.66
16305,2,-0.00,0.09,1.08,6.08,-0.86,-0.62
16306,3,0.03,0.14,0.99,1.81,-2.01,4.57
16307,4,-0.03,0.09,1.03,-0.08,-0.47,-0.82
16307,5,0.02,0.10,1.01,-0.05,-0.67,2.47
16308,6,0.01,0.06,0.99,0.21,0.01,-0.04
16310,1,0.02,0.09,0.94,2.64,-0.76,4.72
16310,2,-0.01,0.09,1.07,5.37,-0.99,-1.24
16311,3,0.03,0.14,0.99,1.92,-1.82,3.94
16312,4,-0.02,0.09,1.04,-0.13,-0.31,-0.59
16312,5,0.02,0.09,1.03,0.03,-0.66,2.33
16313,6,0.00,0.05,0.99,0.05,0.24,-0.23
16315,1,0.01,0.09,0.93,2.62,-0.72,4.81
16315,2,-0.00,0.10,1.07,4.84,-0.40,-1.22
16316,3,0.04,0.14,0.99,2.07,-1.98,3.78
16317,4,-0.03,0.08,1.03,-0.31,-0.50,-0.79
16317,5,0.01,0.10,1.02,0.80,-0.60,2.09
16318,6,0.01,0.05,0.99,0.05,0.26,-0.06
16320,1,0.01,0.10,0.92,2.37,-1.02,4.88
16320,2,-0.01,0.10,1.07,4.35,0.00,-1.31
16321,3,0.03,0.15,1.00,2.49,-2.11,3.60
16322,4,-0.02,0.09,1.03,-0.35,-0.36,-0.53
16322,5,0.02,0.10,1.03,0.76,-0.57,1.71
16323,6,-0.00,0.05,1.00,0.10,0.07,0.12
16325,1,0.03,0.10,0.92,2.15,-1.15,5.07
16325,2,-0.01,0.11,1.07,3.64,0.47,-1.34
16326,3,0.04,0.15,1.00,2.58,-2.02,3.38
16327,4,-0.02,0.09,1.03,-0.22,-0.18,-0.63
16327,5,0.01,0.11,1.03,0.73,-0.50,1.16
16328,6,0.01,0.05,0.99,-0.02,0.43,0.21
