Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17429,6,-0.01,-0.14,1.09,35.54,25.60,-30.12
17434,6,-0.00,-0.20,1.01,38.73,25.00,-22.27
17439,6,-0.04,-0.02,1.02,32.31,24.30,-25.08
17444,6,-0.08,0.04,0.97,29.59,23.84,-20.64
17449,6,-0.08,0.02,0.96,26.09,24.08,-17.46
17454,6,-0.05,0.04,0.94,20.78,23.98,-19.28
17459,6,-0.03,0.05,0.93,16.01,24.90,-20.47
17464,6,-0.03,0.06,0.93,10.51,24.87,-23.98
17469,6,0.01,0.05,0.92,7.62,23.54,-26.52
17474,6,0.02,0.05,0.94,3.44,23.25,-28.98
17479,6,0.07,0.04,0.93,-0.11,23.28,-30.75
17484,6,0.07,-0.01,0.92,-0.81,22.82,-31.41
17489,6,0.09,-0.04,0.92,-0.38,21.88,-30.27
17494,6,0.08,-0.05,0.91,-0.34,21.36,-30.60
17499,6,0.06,-0.05,0.93,1.31,21.53,-28.00
17504,6,0.03,-0.09,0.92,5.24,21.62,-24.20
17509,6,-0.01,-0.10,0.92,10.18,20.41,-20.95
17514,6,-0.02,-0.09,0.90,13.34,20.34,-20.05
17519,6,-0.02,-0.08,0.91,16.65,20.33,-18.95
17524,6,-0.02,-0.08,0.92,19.90,20.98,-17.12
17529,6,-0.03,-0.11,0.94,23.34,21.34,-15.40
17534,6,-0.02,-0.11,0.95,26.87,21.63,-13.93
17539,6,-0.01,-0.10,0.95,29.32,21.95,-12.06
17544,6,-0.01,-0.08,0.96,30.92,21.73,-10.69
17549,6,-0.00,-0.06,0.98,30.73,21.60,-9.82
17554,6,0.01,-0.05,0.97,30.20,21.85,-9.07
17559,6,0.01,-0.01,0.95,29.28,21.33,-8.61
17564,6,0.02,0.00,0.95,28.27,20.74,-9.21
17569,6,0.02,0.01,0.94,26.96,20.21,-10.21
17574,6,0.02,0.01,0.92,26.17,19.08,-11.14
17579,6,0.03,-0.00,0.92,25.69,18.02,-12.02
17584,6,0.03,0.01,0.90,24.89,16.97,-12.96
17589,6,0.03,-0.01,0.90,24.98,16.13,-13.37
17594,6,0.04,-0.03,0.91,25.28,15.49,-13.35
17599,6,0.03,-0.04,0.91,25.82,15.10,-13.67
17604,6,0.02,-0.05,0.92,26.76,14.76,-13.24
17609,6,0.02,-0.06,0.91,28.23,14.28,-12.76
17614,6,0.01,-0.06,0.91,28.93,14.07,-12.45
17619,6,0.02,-0.07,0.92,30.73,13.88,-11.80
17624,6,0.01,-0.09,0.93,31.91,13.19,-11.36
17629,6,0.01,-0.08,0.94,32.93,12.35,-11.23
17634,6,0.01,-0.07,0.93,33.38,12.38,-11.11
17639,6,0.02,-0.05,0.93,33.82,11.76,-11.06
17644,6,0.01,-0.05,0.93,33.49,11.45,-11.68
17649,6,0.02,-0.04,0.93,33.47,10.79,-12.02
17654,6,0.03,-0.04,0.93,33.24,10.76,-11.99
17659,6,0.02,-0.05,0.93,32.54,10.53,-12.27
17664,6,0.03,-0.04,0.92,32.19,10.36,-13.02
17669,6,0.03,-0.05,0.91,31.98,10.22,-13.23
17674,6,0.04,-0.05,0.91,32.05,9.94,-13.37
17679,6,0.04,-0.05,0.90,32.23,9.60,-13.47
17684,6,0.05,-0.07,0.91,32.30,9.61,-13.15
17689,6,0.05,-0.07,0.91,31.66,9.12,-13.57
17694,6,0.05,-0.06,0.89,31.81,9.05,-13.21
17699,6,0.05,-0.07,0.91,31.44,8.33,-13.81
17704,6,0.05,-0.07,0.90,31.73,7.84,-14.37
17709,6,0.05,-0.07,0.90,32.47,8.12,-14.02
17714,6,0.04,-0.07,0.89,32.68,6.97,-14.73
17719,6,0.05,-0.06,0.88,33.19,6.84,-14.88
17724,6,0.04,-0.06,0.89,33.13,6.26,-15.56
17729,6,0.04,-0.06,0.89,33.92,5.44,-15.00
17734,6,0.02,-0.07,0.89,32.74,6.34,-16.70
17739,6,0.03,-0.06,0.89,35.02,2.13,-15.48
17744,6,0.03,-0.10,0.88,35.19,3.13,-16.05
17749,6,0.05,-0.09,0.89,34.21,6.13,-16.02
17754,6,0.03,-0.09,0.88,33.18,6.09,-18.01
17759,6,0.05,-0.07,0.89,31.92,5.13,-20.05
17764,6,0.04,-0.07,0.90,31.70,4.80,-20.73
17769,6,0.05,-0.09,0.92,32.02,4.63,-21.08
17774,6,0.04,-0.10,0.92,32.46,4.27,-21.80
17779,6,0.04,-0.10,0.92,32.93,3.63,-22.11
17784,6,0.03,-0.10,0.90,34.34,3.61,-22.02
17789,6,0.03,-0.11,0.91,35.16,3.53,-22.28
17794,6,0.02,-0.09,0.91,35.18,3.24,-23.66
17799,6,0.01,-0.10,0.92,35.57,3.82,-24.14
17804,6,0.00,-0.10,0.94,35.43,3.83,-25.24
17809,6,-0.01,-0.10,0.95,34.97,3.55,-26.44
17814,6,-0.02,-0.09,0.97,34.62,3.12,-27.85
17819,6,-0.03,-0.12,0.97,33.91,3.36,-29.89
17824,6,-0.02,-0.11,0.96,33.58,1.98,-31.84
17829,6,-0.03,-0.11,0.95,33.73,3.29,-32.39
17834,6,-0.01,-0.09,0.93,32.60,2.98,-35.12
17839,6,-0.00,-0.09,0.93,32.18,2.49,-37.60
17844,6,0.01,-0.09,0.91,31.15,2.51,-40.23
17849,6,0.01,-0.10,0.91,30.73,2.64,-42.18
17854,6,0.03,-0.10,0.91,30.82,2.80,-43.37
17859,6,0.00,-0.12,0.88,31.36,2.60,-44.72
17864,6,-0.00,-0.14,0.88,32.73,1.56,-46.91
17869,6,0.02,-0.13,0.85,33.16,0.87,-49.58
17874,6,-0.01,-0.14,0.82,34.86,1.23,-51.11
17879,6,0.03,-0.21,0.68,38.84,4.54,-50.95
17884,6,0.04,-0.10,0.77,42.38,2.62,-50.44
17889,6,-0.03,-0.07,0.87,45.22,0.55,-52.65
17894,6,-0.09,-0.12,0.93,47.60,-1.38,-54.54
17899,6,-0.11,-0.17,0.91,47.18,-3.63,-55.63
17904,6,-0.14,-0.17,0.92,46.16,-4.32,-57.97
17909,6,-0.18,-0.15,0.93,46.13,-4.64,-60.26
17914,6,-0.24,-0.17,0.92,45.85,-6.56,-63.04
17919,6,-0.28,-0.18,0.90,46.47,-8.22,-65.15
17924,6,-0.28,-0.18,0.87,47.37,-8.32,-66.62
17929,6,-0.24,-0.18,0.86,47.82,-6.65,-68.20
17934,6,-0.23,-0.20,0.87,48.63,-5.01,-70.14
17939,6,-0.26,-0.22,0.91,50.02,-3.89,-72.36
17944,6,-0.29,-0.23,0.92,51.05,-3.28,-73.86
17949,6,-0.32,-0.24,0.91,52.67,-2.98,-75.43
17954,6,-0.31,-0.23,0.89,54.18,-1.67,-76.98
17959,6,-0.32,-0.24,0.89,56.35,-0.39,-78.99
17964,6,-0.33,-0.22,0.92,58.08,0.39,-81.70
17969,6,-0.35,-0.18,0.95,59.98,1.21,-83.05
17974,6,-0.37,-0.18,0.98,62.39,1.95,-84.32
17979,6,-0.38,-0.17,1.02,64.02,2.31,-85.95
17984,6,-0.39,-0.17,1.05,65.82,3.00,-87.55
17989,6,-0.40,-0.16,1.07,66.77,3.92,-89.29
17994,6,-0.44,-0.15,1.10,68.12,4.56,-91.03
17999,6,-0.47,-0.16,1.14,69.41,4.56,-92.69
18004,6,-0.49,-0.15,1.15,70.54,5.27,-93.53
18009,6,-0.48,-0.18,1.14,72.51,6.63,-95.21
18014,6,-0.50,-0.20,1.10,75.94,8.15,-95.20
18019,6,-0.51,-0.14,1.08,79.78,9.11,-94.66
18024,6,-0.52,-0.09,1.05,85.47,11.27,-93.83
18029,6,-0.52,-0.08,1.04,92.36,13.11,-91.34
18034,6,-0.54,-0.04,1.01,98.60,15.29,-88.57
18039,6,-0.54,0.02,1.00,104.39,18.17,-85.60
18044,6,-0.50,0.06,0.94,103.67,21.48,-82.93
18049,6,-0.44,0.13,0.86,90.23,24.37,-83.42
18054,6,-0.42,0.20,0.87,80.25,23.32,-84.43
18059,6,-0.36,0.14,0.86,80.22,22.11,-84.45
18064,6,-0.27,0.11,0.83,79.89,22.92,-83.52
18069,6,-0.17,0.13,0.77,74.28,24.20,-83.50
18074,6,-0.07,0.13,0.77,70.42,24.28,-81.37
18079,6,0.02,0.05,0.80,75.50,23.85,-76.81
18084,6,0.12,-0.05,0.80,79.92,23.35,-72.72
18089,6,0.19,-0.12,0.71,77.89,23.63,-70.09
18094,6,0.27,-0.12,0.59,70.38,23.47,-68.18
18099,6,0.27,-0.22,0.59,69.42,22.71,-66.07
18104,6,0.29,-0.39,0.61,66.57,22.18,-65.29
18109,6,0.27,-0.51,0.64,55.05,22.28,-67.32
18114,6,0.33,-0.40,0.60,44.03,23.54,-64.09
18119,6,0.46,0.08,0.38,24.91,29.95,-64.17
18124,6,0.53,0.29,0.32,29.24,38.27,-48.54
18129,6,0.53,0.45,0.26,40.00,43.26,-22.41
18134,6,0.54,0.55,0.30,56.25,42.47,7.18
18139,6,0.53,0.56,0.41,78.66,39.69,29.53
18144,6,0.52,0.48,0.54,103.07,36.13,47.24
18149,6,0.49,0.38,0.70,120.18,31.72,58.32
18154,6,0.49,0.38,0.80,125.61,30.44,63.17
18159,6,0.52,0.35,0.85,123.58,34.36,67.84
18164,6,0.55,0.33,0.84,119.41,39.17,71.73
18169,6,0.55,0.32,0.85,115.73,43.19,77.32
18174,6,0.56,0.29,0.87,114.18,46.16,83.98
18179,6,0.57,0.31,0.91,115.13,47.39,93.43
18184,6,0.60,0.35,0.91,115.37,48.54,102.92
18189,6,0.60,0.39,0.95,114.52,49.31,113.16
18194,6,0.59,0.44,0.98,110.63,49.89,121.78
18199,6,0.55,0.45,1.01,103.27,50.70,128.13
18204,6,0.52,0.45,1.03,93.51,51.08,132.73
18209,6,0.48,0.41,1.03,82.82,51.08,136.15
18214,6,0.45,0.37,1.03,73.55,51.30,138.69
18219,6,0.42,0.33,1.02,64.44,51.54,140.82
18224,6,0.39,0.31,1.00,55.97,51.48,142.83
18229,6,0.36,0.32,0.98,47.40,51.03,145.73
18234,6,0.36,0.33,0.95,38.16,50.47,148.05
18239,6,0.34,0.33,0.93,28.98,50.67,151.24
18244,6,0.33,0.34,0.90,19.01,51.24,154.10
18249,6,0.30,0.32,0.89,9.37,51.14,157.41
18254,6,0.27,0.29,0.87,0.23,51.06,159.10
18259,6,0.24,0.25,0.87,-7.47,51.06,162.15
18264,6,0.21,0.23,0.87,-14.23,50.83,165.74
18269,6,0.20,0.22,0.87,-21.35,50.98,169.31
18274,6,0.18,0.20,0.86,-28.15,51.25,173.28
18279,6,0.17,0.21,0.84,-34.58,51.92,177.15
18284,6,0.14,0.16,0.82,-43.02,51.50,178.18
18289,6,0.12,0.16,0.85,-48.24,53.66,182.83
18294,6,0.06,0.10,0.87,-50.60,54.68,188.33
18299,6,0.02,0.06,0.86,-54.84,50.61,189.66
18304,6,0.00,0.06,0.85,-61.71,51.40,188.85
18309,6,-0.03,0.04,0.88,-67.13,55.73,190.46
18314,6,-0.10,0.00,0.90,-71.26,57.47,192.50
18319,6,-0.16,-0.02,0.94,-72.78,56.10,195.61
18324,6,-0.21,-0.07,0.95,-73.08,54.40,196.48
18329,6,-0.25,-0.10,0.96,-71.03,52.11,198.11
18334,6,-0.29,-0.12,0.99,-67.24,50.63,200.81
18339,6,-0.34,-0.15,1.03,-62.85,47.65,203.42
18344,6,-0.38,-0.19,1.05,-59.41,44.35,204.82
18349,6,-0.40,-0.20,1.05,-55.91,41.82,201.50
18354,6,-0.46,-0.31,1.02,-55.63,28.64,189.15
18359,6,-0.44,-0.16,1.09,-48.08,33.95,205.42
18364,6,-0.49,-0.38,1.05,-40.03,41.81,211.89
18369,6,-0.56,-0.39,1.03,-37.44,32.86,206.64
18374,6,-0.55,-0.41,1.02,-27.25,26.60,209.58
18379,6,-0.53,-0.45,1.02,-20.03,25.71,206.79
18384,6,-0.50,-0.46,1.02,-14.20,23.92,203.79
18389,6,-0.55,-0.51,1.02,-2.76,21.85,206.95
18394,6,-0.50,-0.54,0.98,2.10,23.57,200.87
18399,6,-0.47,-0.58,0.97,15.79,25.89,206.69
18404,6,-0.48,-0.62,0.96,26.64,25.71,208.11
18409,6,-0.42,-0.61,0.93,41.34,25.56,212.33
18414,6,-0.35,-0.62,0.90,42.47,33.47,198.31
18419,6,-0.44,-0.73,0.93,59.05,35.36,198.53
18424,6,-0.47,-0.77,0.97,74.37,31.66,195.33
18429,6,-0.42,-0.86,1.02,88.79,30.27,197.19
18434,6,-0.36,-0.90,1.05,98.68,40.60,196.98
18439,6,-0.38,-1.05,1.11,106.56,50.71,191.49
18444,6,-0.38,-1.07,1.24,108.25,54.80,174.63
18449,6,-0.33,-1.02,1.35,106.58,55.11,154.22
18454,6,-0.31,-0.95,1.45,100.27,55.55,132.81
18459,6,-0.33,-0.91,1.53,86.85,54.86,105.52
18464,6,-0.34,-0.84,1.60,70.14,51.30,79.79
18469,6,-0.33,-0.84,1.67,53.10,45.66,55.93
18474,6,-0.34,-0.82,1.71,35.21,39.57,34.53
18479,6,-0.34,-0.90,1.73,21.50,35.05,17.56
18484,6,-0.26,-0.96,1.69,4.37,28.95,-8.25
18489,6,-0.22,-0.95,1.66,-5.92,22.87,-25.85
18494,6,-0.18,-0.95,1.62,-16.68,21.67,-42.40
18499,6,-0.17,-0.92,1.57,-26.44,20.77,-56.61
18504,6,-0.19,-0.85,1.50,-36.74,19.20,-70.63
18509,6,-0.18,-0.76,1.45,-47.58,15.34,-85.70
18514,6,-0.22,-0.58,1.43,-63.74,9.08,-101.20
18519,6,-0.43,-0.28,1.93,-84.33,-13.51,-115.13
18524,6,-0.72,0.02,2.00,-94.66,-34.29,-127.11
18529,6,-0.82,0.52,2.00,-130.37,-32.18,-141.82
18534,6,-0.98,1.32,2.00,-141.85,-32.24,-130.56
18539,6,-1.03,1.51,1.58,-112.60,-23.68,-103.09
18544,6,-0.79,0.84,1.14,-81.39,-12.11,-95.50
18549,6,-0.58,-0.20,1.18,-52.89,-16.74,-98.34
18554,6,-0.39,-0.42,1.17,-58.89,-14.74,-122.48
18559,6,-0.32,-0.68,0.95,-59.71,-7.38,-126.46
18564,6,-0.34,-0.92,0.95,-54.33,-3.79,-135.44
18569,6,-0.25,-1.03,0.90,-58.60,2.16,-145.48
18574,6,-0.09,-0.68,0.83,-64.55,4.89,-148.74
18579,6,0.04,-0.07,0.91,-63.47,3.73,-140.50
18584,6,0.09,0.25,0.85,-55.95,2.60,-124.20
18589,6,0.16,0.27,0.71,-48.12,-0.80,-112.46
18594,6,0.23,0.07,0.65,-32.12,-4.75,-106.24
18599,6,0.28,-0.07,0.57,-22.54,-8.91,-102.53
18604,6,0.28,-0.14,0.59,-17.78,-12.53,-98.29
18609,6,0.28,-0.19,0.69,-16.15,-14.63,-94.92
18614,6,0.29,-0.25,0.83,-11.73,-15.26,-88.54
18619,6,0.22,-0.31,0.92,-2.07,-15.98,-79.72
18624,6,0.13,-0.40,0.95,9.04,-15.02,-71.76
18629,6,0.06,-0.22,0.95,17.33,-18.13,-65.50
18634,6,-0.02,-0.40,1.02,37.50,-10.20,-46.60
18639,6,-0.03,-0.21,1.03,32.21,-8.33,-54.51
18644,6,-0.07,-0.04,1.07,34.82,-4.59,-47.76
18649,6,-0.09,-0.05,1.06,37.72,-1.27,-39.46
18654,6,-0.08,-0.07,1.02,35.48,1.82,-37.71
18659,6,-0.06,-0.03,0.98,33.52,4.07,-37.99
18664,6,-0.06,-0.02,0.94,32.39,5.15,-38.53
18669,6,-0.06,-0.02,0.93,30.86,5.86,-38.53
18674,6,-0.06,-0.05,0.92,28.06,6.92,-38.79
18679,6,-0.05,-0.07,0.93,24.40,7.92,-40.05
18684,6,-0.04,-0.07,0.92,20.87,8.31,-41.15
18689,6,-0.01,-0.10,0.92,18.28,8.86,-41.16
18694,6,-0.01,-0.14,0.93,17.02,8.24,-39.93
18699,6,0.02,-0.12,0.92,13.98,8.61,-39.56
18704,6,0.02,-0.14,0.91,14.98,10.37,-34.80
18709,6,0.05,-0.13,0.89,15.92,9.52,-31.76
18714,6,0.06,-0.07,0.85,15.81,7.22,-29.53
18719,6,0.08,-0.04,0.83,14.42,5.34,-28.67
18724,6,0.09,-0.01,0.81,12.00,4.13,-27.86
18729,6,0.08,-0.00,0.81,8.73,1.77,-27.69
18734,6,0.06,-0.02,0.82,7.31,-0.35,-27.31
18739,6,0.03,-0.04,0.82,6.37,-2.16,-26.71
18744,6,0.02,-0.06,0.82,5.47,-4.09,-26.19
18749,6,-0.00,-0.07,0.81,5.51,-5.92,-24.98
18754,6,0.01,-0.06,0.82,5.97,-7.03,-23.00
18759,6,0.01,-0.08,0.83,6.29,-8.29,-21.47
18764,6,0.02,-0.09,0.84,7.38,-9.70,-19.58
18769,6,0.02,-0.10,0.86,8.72,-10.83,-17.92
18774,6,0.03,-0.09,0.87,10.11,-11.98,-16.36
18779,6,0.04,-0.09,0.88,11.76,-13.31,-14.89
18784,6,0.03,-0.08,0.91,12.99,-14.04,-13.92
18789,6,0.03,-0.07,0.91,13.50,-15.34,-13.08
18794,6,0.02,-0.09,0.91,14.96,-15.94,-12.42
18799,6,0.02,-0.08,0.93,15.56,-16.50,-12.01
18804,6,0.00,-0.08,0.93,16.08,-17.01,-11.83
18809,6,0.01,-0.08,0.94,16.74,-16.88,-11.31
18814,6,0.00,-0.08,0.95,17.14,-17.08,-11.23
18819,6,0.01,-0.09,0.94,18.08,-17.30,-11.03
18824,6,0.01,-0.09,0.94,18.93,-17.03,-10.94
18829,6,0.02,-0.08,0.95,19.49,-17.51,-10.92
18834,6,0.03,-0.06,0.94,20.09,-17.73,-11.09
18839,6,0.03,-0.06,0.94,20.42,-17.73,-11.37
18844,6,0.04,-0.06,0.94,20.76,-17.87,-11.33
18849,6,0.05,-0.06,0.94,20.73,-17.85,-11.44
18854,6,0.05,-0.05,0.93,20.34,-18.08,-11.98
18859,6,0.06,-0.05,0.91,19.93,-18.24,-12.23
18864,6,0.06,-0.05,0.93,19.67,-18.75,-12.65
18869,6,0.05,-0.06,0.93,19.73,-18.47,-12.76
18874,6,0.04,-0.06,0.92,20.09,-18.60,-12.98
18879,6,0.03,-0.06,0.93,20.91,-18.64,-13.18
18884,6,0.03,-0.07,0.93,21.33,-19.27,-13.40
18889,6,0.03,-0.07,0.93,21.88,-19.01,-13.39
