RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.14,0.98,-0.14,-0.04,0.29,0.03,0.14,0.92,-0.14,0.01,0.56,0.03,0.11,1.01,-0.09,-0.18,-0.32,0.02,0.03,0.93,0.72,0.33,0.85,0.02,0.11,0.96,-0.11,0.22,-0.27,0.03,0.11,0.92,0.4,-0.26,-0.19
-0.02,0.15,0.98,-0.07,-0.15,0.02,0.01,0.14,0.92,0.18,0.0,0.53,0.03,0.11,1.01,0.0,-0.3,-0.15,0.02,0.02,0.93,0.63,0.56,0.89,0.02,0.11,0.95,-0.19,0.18,-0.27,0.03,0.12,0.92,0.3,-0.15,-0.17
-0.03,0.15,1.0,-0.05,-0.18,0.28,0.02,0.14,0.93,0.05,0.0,0.4,0.03,0.11,1.01,-0.05,-0.28,-0.27,0.03,0.03,0.93,0.76,0.54,0.82,0.01,0.11,0.96,0.06,0.34,-0.31,0.03,0.12,0.92,0.4,-0.27,-0.17
-0.02,0.15,0.99,0.03,-0.06,0.19,0.02,0.14,0.92,0.08,0.11,0.59,0.03,0.11,1.0,-0.19,-0.11,-0.17,0.02,0.03,0.93,0.6,0.79,0.59,0.02,0.11,0.95,-0.02,0.24,-0.15,0.03,0.11,0.92,0.47,-0.26,-0.28
-0.02,0.16,0.99,0.12,-0.11,-0.05,0.02,0.15,0.92,0.04,0.18,0.44,0.03,0.11,1.02,-0.26,-0.06,-0.21,0.03,0.02,0.93,0.66,0.98,0.69,0.02,0.11,0.95,-0.06,0.12,-0.25,0.04,0.12,0.93,0.5,-0.2,-0.2
-0.03,0.16,0.98,0.0,-0.19,0.19,0.02,0.15,0.92,-0.03,0.03,0.22,0.02,0.11,1.01,-0.1,-0.02,-0.05,0.02,0.03,0.93,0.75,0.78,0.76,0.01,0.12,0.96,-0.18,0.25,-0.33,0.03,0.12,0.92,0.4,-0.06,-0.17
-0.03,0.15,0.99,0.14,-0.2,0.12,0.02,0.14,0.93,-0.07,0.18,0.38,0.03,0.11,1.01,0.08,0.02,-0.49,0.02,0.03,0.94,0.47,0.63,0.68,0.01,0.12,0.95,-0.08,0.18,-0.49,0.04,0.12,0.92,0.38,-0.26,-0.17
-0.03,0.15,0.98,0.29,0.04,0.25,0.02,0.15,0.92,-0.07,0.24,0.47,0.03,0.12,1.0,-0.17,-0.02,-0.24,0.02,0.03,0.94,0.59,0.56,0.56,0.01,0.11,0.95,-0.11,0.18,-0.26,0.03,0.12,0.92,0.37,-0.18,-0.25
-0.03,0.16,0.99,0.34,0.02,-0.07,0.02,0.14,0.92,0.01,0.09,0.26,0.03,0.12,1.01,-0.07,-0.11,-0.41,0.02,0.02,0.91,0.56,0.71,0.74,0.02,0.12,0.95,-0.19,0.08,-0.5,0.03,0.13,0.92,0.12,-0.11,-0.07
-0.03,0.15,0.98,-0.07,-0.11,0.18,0.02,0.14,0.92,0.03,0.26,0.05,0.03,0.11,1.01,0.03,-0.13,-0.01,0.02,0.02,0.93,0.48,0.73,0.71,0.02,0.12,0.94,-0.04,0.22,-0.4,0.03,0.12,0.92,0.1,-0.07,-0.2
-0.03,0.15,0.98,-0.06,-0.15,0.24,0.02,0.14,0.92,-0.18,0.07,0.27,0.03,0.12,1.01,0.17,-0.18,-0.15,0.02,0.02,0.93,0.39,0.66,0.75,0.02,0.12,0.95,-0.2,0.2,-0.43,0.04,0.12,0.92,0.29,-0.12,-0.04
-0.03,0.15,0.99,-0.29,-0.3,-0.09,0.01,0.14,0.92,-0.23,-0.05,0.18,0.03,0.11,1.01,0.04,-0.37,-0.1,0.02,0.02,0.94,0.5,0.82,0.76,0.02,0.11,0.96,-0.26,-0.02,-0.31,0.03,0.12,0.92,0.17,-0.02,-0.23
-0.01,0.16,0.98,-0.31,-0.49,-0.08,0.02,0.14,0.92,-0.16,0.02,0.04,0.03,0.11,1.01,0.21,-0.32,-0.01,0.02,0.03,0.93,0.5,0.73,0.6,0.02,0.11,0.96,-0.27,0.26,-0.57,0.03,0.12,0.91,0.05,0.05,0.05
-0.03,0.15,0.98,-0.08,-0.22,-0.02,0.02,0.13,0.92,-0.01,-0.15,-0.01,0.03,0.11,1.0,0.26,-0.4,-0.02,0.02,0.03,0.94,0.64,0.83,0.79,0.02,0.11,0.95,-0.3,0.14,-0.31,0.02,0.11,0.92,0.29,0.12,0.08
-0.02,0.15,0.98,-0.22,-0.08,0.08,0.02,0.14,0.92,-0.15,-0.02,0.11,0.03,0.11,1.0,0.44,-0.27,0.02,0.02,0.03,0.92,1.01,1.13,0.91,0.01,0.11,0.96,-0.36,0.25,-0.39,0.03,0.12,0.92,0.16,0.22,0.02
-0.02,0.15,0.97,-0.15,0.01,-0.1,0.02,0.14,0.91,0.01,0.05,0.01,0.03,0.11,1.0,0.38,-0.45,-0.11,0.02,0.03,0.92,1.28,1.01,0.82,0.02,0.1,0.95,-0.15,0.18,-0.31,0.03,0.12,0.93,-0.03,0.05,0.02
-0.02,0.15,0.98,-0.21,-0.15,0.02,0.03,0.14,0.92,-0.1,-0.21,0.27,0.03,0.1,1.01,0.66,-0.23,0.15,0.02,0.03,0.93,1.4,1.08,0.89,0.02,0.11,0.95,-0.21,0.25,-0.23,0.02,0.12,0.92,0.04,-0.07,-0.05
-0.02,0.14,0.98,-0.27,-0.12,0.0,0.02,0.14,0.92,0.03,-0.16,0.25,0.03,0.11,1.01,0.27,-0.24,0.02,0.02,0.02,0.93,1.41,1.4,0.92,0.01,0.11,0.96,-0.31,0.18,-0.21,0.03,0.11,0.92,0.07,0.16,-0.06
-0.03,0.14,0.98,0.11,-0.11,0.08,0.03,0.14,0.92,0.09,-0.02,-0.1,0.03,0.1,1.01,0.35,-0.2,0.1,0.01,0.03,0.92,1.4,1.16,0.79,0.02,0.11,0.95,-0.21,0.15,-0.23,0.03,0.11,0.92,0.23,-0.01,0.04
-0.02,0.14,0.99,0.16,-0.05,-0.02,0.02,0.14,0.92,0.09,-0.02,0.17,0.03,0.11,1.01,0.14,-0.24,0.27,0.03,0.02,0.93,1.07,0.93,0.67,0.02,0.11,0.96,-0.1,0.23,-0.11,0.03,0.12,0.92,0.22,-0.02,0.11
-0.03,0.15,0.98,0.06,0.08,0.04,0.02,0.14,0.91,0.22,0.06,0.09,0.03,0.11,1.01,0.16,-0.17,-0.01,0.02,0.03,0.93,0.76,0.76,0.78,0.01,0.11,0.96,-0.19,0.33,-0.11,0.04,0.11,0.94,0.13,-0.11,0.01
-0.02,0.15,0.99,0.14,-0.05,0.0,0.01,0.14,0.92,0.46,0.21,0.18,0.03,0.1,1.01,0.15,-0.03,0.02,0.02,0.02,0.93,0.74,0.84,0.61,0.02,0.12,0.95,-0.08,0.45,-0.18,0.03,0.12,0.92,-0.05,-0.23,0.11
-0.03,0.14,0.98,0.06,-0.31,-0.12,0.02,0.14,0.92,0.16,0.15,0.16,0.03,0.1,1.01,0.24,-0.02,0.0,0.01,0.02,0.93,0.66,0.42,0.38,0.01,0.12,0.94,-0.08,0.15,-0.09,0.03,0.11,0.92,0.08,-0.02,0.14
-0.03,0.15,0.98,-0.16,-0.11,0.3,0.02,0.14,0.91,0.04,-0.07,0.15,0.03,0.11,1.0,-0.07,-0.1,0.04,0.02,0.02,0.93,0.58,0.68,0.48,0.02,0.11,0.96,0.11,0.23,-0.15,0.03,0.12,0.93,0.02,-0.01,0.14
-0.03,0.15,0.98,-0.17,-0.28,-0.01,0.02,0.14,0.92,0.21,-0.03,0.12,0.02,0.1,1.01,-0.06,0.03,-0.05,0.02,0.02,0.93,0.62,0.82,0.43,0.01,0.11,0.95,0.1,0.24,0.07,0.03,0.12,0.92,-0.05,-0.21,0.08
-0.02,0.15,0.97,-0.07,-0.29,0.16,0.02,0.14,0.92,0.31,0.15,0.16,0.03,0.11,1.01,-0.11,0.08,-0.15,0.02,0.03,0.92,0.74,0.74,0.62,0.02,0.11,0.95,-0.1,0.21,-0.27,0.02,0.11,0.92,0.02,-0.12,0.1
-0.03,0.15,0.99,0.38,-0.11,0.14,0.02,0.14,0.92,0.12,-0.05,0.07,0.03,0.11,1.01,-0.18,-0.1,0.0,0.02,0.03,0.93,0.76,0.78,0.43,0.01,0.12,0.95,-0.12,0.43,-0.24,0.03,0.12,0.92,0.06,-0.03,0.05
-0.02,0.15,0.98,0.51,-0.26,0.13,0.02,0.14,0.92,-0.21,-0.12,0.28,0.03,0.1,1.0,0.16,-0.18,-0.28,0.02,0.03,0.93,0.79,0.56,0.27,0.02,0.12,0.96,-0.12,0.2,-0.04,0.03,0.12,0.92,0.34,-0.05,-0.06
-0.02,0.14,0.98,0.39,-0.15,0.23,0.02,0.14,0.92,-0.08,0.24,0.34,0.03,0.11,1.01,0.19,-0.05,-0.1,0.01,0.03,0.93,0.41,0.56,0.3,0.02,0.12,0.95,-0.17,0.23,-0.18,0.03,0.12,0.92,0.08,-0.11,0.04
-0.03,0.14,0.98,0.26,-0.19,0.24,0.02,0.14,0.92,-0.21,0.31,0.4,0.03,0.11,1.0,0.43,-0.29,-0.18,0.02,0.03,0.93,0.59,0.56,0.43,0.01,0.12,0.96,-0.34,0.2,-0.47,0.03,0.13,0.91,-0.02,-0.07,-0.05
-0.03,0.15,0.98,0.12,0.09,0.16,0.02,0.14,0.92,-0.21,0.02,0.27,0.03,0.11,1.01,0.42,-0.21,-0.1,0.02,0.04,0.92,0.5,0.48,0.35,0.02,0.12,0.95,-0.42,0.27,-0.41,0.04,0.12,0.93,0.1,-0.07,-0.08
