RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.12,1.07,0.07,-0.42,0.63,0.0,0.14,1.03,0.82,-0.98,-1.37,-0.01,0.15,1.08,0.75,-0.01,-0.25,0.0,0.09,0.99,1.33,2.7,4.71,0.02,0.12,0.93,-0.55,1.41,-2.11,0.01,0.07,0.89,0.6,0.42,0.69
-0.01,0.12,1.06,-0.09,-0.27,0.65,-0.01,0.13,1.03,0.95,-1.21,-1.35,-0.01,0.15,1.08,0.73,-0.02,0.09,0.01,0.1,0.99,1.6,2.61,4.68,0.01,0.11,0.93,-0.9,1.4,-2.32,0.02,0.08,0.9,0.25,0.47,0.66
-0.01,0.12,1.06,0.04,-0.27,0.63,0.01,0.14,1.03,1.11,-1.31,-1.32,-0.01,0.15,1.08,0.47,-0.04,-0.4,0.0,0.1,0.99,1.6,2.9,4.82,0.01,0.12,0.93,-1.41,1.31,-2.24,0.01,0.08,0.9,0.05,0.23,0.67
-0.01,0.13,1.06,0.22,-0.25,0.66,-0.01,0.14,1.03,0.81,-1.1,-1.26,-0.01,0.15,1.07,0.5,0.11,-0.05,0.0,0.1,0.99,1.66,2.99,4.73,0.01,0.11,0.94,-1.36,1.19,-2.44,0.01,0.07,0.9,-0.07,0.34,0.63
-0.01,0.12,1.06,0.2,-0.18,0.84,0.01,0.14,1.03,1.04,-1.12,-1.4,-0.01,0.15,1.08,1.02,-0.08,-0.16,0.0,0.09,0.98,1.79,3.11,4.99,0.02,0.12,0.94,-1.52,1.25,-2.44,0.01,0.07,0.91,-0.24,0.57,0.55
-0.01,0.11,1.07,0.56,-0.31,0.88,-0.0,0.13,1.03,1.07,-1.15,-1.07,-0.01,0.15,1.07,1.11,-0.18,-0.24,-0.0,0.1,0.99,1.69,2.83,5.08,0.01,0.11,0.94,-1.69,1.11,-2.37,0.01,0.07,0.91,-0.28,0.55,0.67
-0.01,0.12,1.07,0.68,-0.06,0.68,0.0,0.13,1.03,1.13,-0.99,-1.04,-0.01,0.14,1.07,0.98,0.29,-0.45,-0.0,0.1,0.98,1.97,2.82,5.09,0.02,0.11,0.93,-1.69,1.27,-2.43,0.01,0.07,0.91,-0.56,0.69,0.63
-0.01,0.11,1.07,1.05,-0.21,0.9,-0.0,0.13,1.04,1.13,-1.24,-1.06,-0.02,0.14,1.07,0.83,0.14,-0.41,0.0,0.09,0.98,1.85,2.73,4.95,0.01,0.11,0.93,-1.59,1.36,-2.3,0.01,0.06,0.92,-0.73,0.53,0.62
-0.01,0.11,1.06,1.03,0.04,0.71,0.01,0.14,1.03,1.1,-1.11,-0.95,-0.01,0.14,1.08,0.56,0.24,-0.24,0.0,0.09,0.99,1.73,2.78,4.82,0.02,0.11,0.94,-1.88,1.18,-2.38,0.01,0.06,0.91,-0.58,0.67,0.55
-0.02,0.12,1.07,1.22,0.15,0.88,0.0,0.14,1.04,1.15,-1.44,-0.85,-0.02,0.15,1.08,0.53,0.24,-0.24,0.0,0.1,0.99,1.84,2.82,4.82,0.01,0.11,0.93,-1.66,1.17,-2.42,0.01,0.06,0.91,-0.47,0.63,0.5
-0.01,0.12,1.07,1.34,0.08,1.04,0.0,0.13,1.04,1.43,-1.14,-0.94,-0.02,0.13,1.07,0.39,0.2,-0.29,0.0,0.09,0.99,1.89,2.82,4.42,0.01,0.11,0.94,-1.34,1.2,-2.24,0.01,0.07,0.91,-0.57,0.53,0.38
-0.02,0.12,1.07,1.27,0.25,0.81,0.0,0.13,1.04,1.08,-1.24,-0.84,-0.01,0.14,1.08,0.46,0.12,-0.5,0.01,0.09,0.99,1.82,2.36,4.4,0.01,0.11,0.94,-1.51,1.35,-2.21,0.01,0.05,0.92,-0.45,0.53,0.44
-0.01,0.13,1.07,1.29,0.09,0.88,0.0,0.14,1.04,1.05,-1.05,-0.97,-0.01,0.14,1.07,0.23,0.02,-0.54,0.01,0.09,1.0,1.77,2.44,4.53,0.01,0.11,0.94,-1.09,1.48,-1.89,0.01,0.06,0.91,-0.05,0.46,0.44
-0.01,0.13,1.07,1.38,0.13,0.86,-0.0,0.14,1.04,1.18,-1.15,-0.69,-0.01,0.15,1.08,0.28,0.03,-0.34,0.01,0.09,0.99,1.57,2.61,4.36,0.02,0.11,0.93,-0.97,1.26,-2.04,0.02,0.06,0.91,0.14,0.43,0.61
-0.01,0.12,1.07,1.47,0.08,0.89,0.0,0.14,1.04,1.07,-1.01,-0.87,-0.01,0.15,1.08,0.37,0.08,-0.34,0.01,0.09,0.99,1.71,2.54,4.46,0.02,0.11,0.95,-0.59,1.54,-2.11,0.02,0.06,0.91,0.52,0.44,0.66
-0.01,0.12,1.08,1.43,0.19,0.72,-0.0,0.14,1.04,0.96,-0.99,-0.73,-0.01,0.14,1.08,0.19,0.04,-0.44,0.0,0.09,1.0,1.81,2.46,4.27,0.01,0.11,0.93,-0.52,1.38,-1.95,0.01,0.06,0.91,0.62,0.38,0.53
-0.02,0.13,1.08,1.23,0.1,0.68,-0.0,0.14,1.04,1.05,-0.95,-1.01,-0.01,0.14,1.07,0.45,-0.11,-0.43,0.0,0.09,1.0,1.49,2.6,4.05,0.01,0.11,0.93,-0.52,1.2,-1.89,0.01,0.06,0.91,0.92,0.34,0.69
-0.01,0.13,1.09,1.44,-0.03,0.73,-0.01,0.14,1.04,1.19,-0.82,-0.89,-0.01,0.15,1.08,0.31,-0.04,-0.48,-0.0,0.09,0.99,1.63,2.48,4.06,0.01,0.11,0.94,-0.24,1.23,-1.83,0.02,0.06,0.91,0.98,0.34,0.56
-0.02,0.13,1.08,1.37,0.07,0.68,0.0,0.14,1.04,1.17,-0.98,-0.82,-0.02,0.15,1.08,0.29,-0.08,-0.36,0.0,0.1,0.99,1.6,2.23,3.99,0.01,0.11,0.94,-0.27,1.12,-1.9,0.01,0.06,0.9,0.85,0.47,0.51
-0.01,0.14,1.07,1.2,-0.02,0.39,-0.0,0.14,1.03,1.19,-1.08,-0.91,-0.02,0.15,1.08,0.29,-0.16,-0.12,-0.0,0.09,0.99,1.6,2.03,4.01,0.02,0.11,0.93,-0.01,1.0,-1.63,0.01,0.06,0.9,1.06,0.45,0.66
-0.01,0.13,1.06,1.41,0.13,0.5,0.0,0.14,1.04,1.05,-1.02,-1.15,-0.02,0.15,1.09,0.44,-0.05,-0.22,0.01,0.1,1.0,1.53,1.9,3.88,0.02,0.11,0.93,0.09,1.11,-1.77,0.02,0.06,0.9,1.0,0.35,0.49
-0.02,0.13,1.08,1.28,-0.02,0.57,-0.0,0.14,1.03,1.07,-0.96,-1.15,-0.02,0.15,1.08,0.45,-0.06,0.02,-0.0,0.1,1.0,1.56,1.66,3.74,0.02,0.11,0.94,0.34,1.15,-1.73,0.01,0.06,0.9,1.19,0.47,0.41
-0.02,0.13,1.07,1.35,0.15,0.36,0.0,0.14,1.04,1.02,-1.07,-1.21,-0.01,0.16,1.09,0.63,-0.18,0.15,0.0,0.1,0.99,1.21,1.95,3.47,0.02,0.11,0.94,0.39,1.18,-1.55,0.02,0.07,0.91,1.15,0.3,0.44
-0.01,0.13,1.08,1.39,-0.09,0.38,-0.0,0.14,1.02,0.79,-1.06,-1.21,-0.01,0.16,1.08,0.76,0.05,0.14,-0.01,0.1,1.01,1.44,1.6,3.33,0.02,0.11,0.93,0.69,1.18,-1.53,0.01,0.06,0.91,1.34,0.61,0.01
-0.01,0.13,1.07,1.18,0.08,0.25,0.0,0.14,1.04,1.08,-1.02,-1.42,-0.01,0.16,1.09,0.71,-0.05,0.31,-0.01,0.11,1.0,1.54,1.32,3.5,0.02,0.12,0.95,0.55,1.03,-1.43,0.0,0.06,0.9,1.47,0.49,0.09
-0.02,0.14,1.07,1.43,0.16,0.38,-0.0,0.14,1.04,1.08,-1.07,-1.37,-0.01,0.15,1.09,0.56,0.01,0.42,-0.01,0.12,1.01,1.15,1.3,3.27,0.02,0.12,0.94,0.8,1.05,-1.34,0.0,0.06,0.9,1.69,0.54,-0.17
0.0,0.14,1.08,1.59,-0.05,0.1,0.01,0.14,1.04,0.97,-1.3,-1.51,-0.01,0.15,1.08,0.6,-0.44,0.47,-0.02,0.13,1.0,0.5,0.93,3.02,0.02,0.11,0.92,1.31,1.05,-1.18,0.01,0.05,0.9,1.99,0.37,-0.23
-0.02,0.14,1.06,1.63,0.14,-0.22,0.0,0.14,1.04,0.93,-1.29,-1.82,-0.02,0.16,1.08,0.68,-1.21,0.92,-0.02,0.13,1.01,0.4,-0.15,2.72,0.02,0.1,0.93,1.56,1.21,-1.42,0.01,0.06,0.91,2.09,0.21,-0.89
-0.01,0.15,1.07,1.76,0.09,0.05,0.01,0.14,1.03,0.95,-1.16,-2.02,-0.02,0.16,1.08,0.08,-1.82,1.25,-0.02,0.12,1.0,0.44,-0.96,2.98,0.01,0.1,0.93,1.68,0.96,-1.44,0.0,0.07,0.92,2.44,0.08,-1.4
-0.02,0.15,1.07,1.62,0.21,-0.16,-0.01,0.14,1.04,0.95,-1.24,-1.71,-0.03,0.15,1.08,0.62,-2.67,1.44,-0.02,0.11,0.97,1.6,-1.41,3.36,-0.0,0.1,0.92,1.72,1.18,-1.4,-0.01,0.08,0.91,2.48,0.35,-1.7
-0.02,0.15,1.07,1.76,-0.05,-0.37,0.0,0.14,1.03,0.53,-1.48,-2.25,-0.02,0.15,1.08,0.15,-3.04,1.92,-0.02,0.11,0.97,1.82,-0.45,3.57,-0.01,0.11,0.95,1.56,1.15,-1.39,-0.01,0.09,0.92,2.25,0.5,-1.86
-0.03,0.15,1.07,1.7,-0.11,-0.4,-0.02,0.14,1.02,0.46,-1.47,-2.58,-0.02,0.15,1.07,-0.13,-2.75,1.98,-0.01,0.11,0.94,1.77,-1.34,3.57,-0.0,0.14,0.96,1.35,1.27,-1.36,-0.01,0.09,0.91,1.89,0.85,-1.8
-0.03,0.16,1.07,2.12,0.03,-0.53,-0.01,0.14,1.02,0.47,-1.44,-2.45,-0.02,0.14,1.06,-0.44,-1.87,2.01,-0.0,0.11,0.97,0.47,-0.9,3.05,0.01,0.14,0.96,0.97,1.08,-1.31,0.01,0.09,0.92,0.97,0.37,-1.48
-0.03,0.15,1.08,2.47,0.15,-0.73,-0.01,0.13,1.03,0.24,-1.59,-2.68,-0.02,0.15,1.07,-0.79,-0.84,2.03,-0.0,0.1,0.98,-0.79,-0.44,2.82,0.02,0.13,0.95,0.56,1.02,-1.57,0.01,0.09,0.92,0.07,0.22,-1.27
-0.03,0.15,1.08,3.19,0.13,-0.91,-0.01,0.13,1.04,0.6,-1.5,-3.04,-0.03,0.15,1.07,-1.06,-0.19,2.36,0.01,0.1,0.98,-2.08,-0.02,2.34,0.02,0.12,0.95,0.2,0.98,-1.56,0.02,0.08,0.94,-0.84,0.27,-1.05
-0.03,0.15,1.07,3.69,0.0,-1.4,-0.02,0.13,1.03,0.97,-1.46,-3.4,-0.04,0.16,1.09,-1.16,-0.29,3.15,0.0,0.1,0.99,-3.11,-0.87,2.31,0.02,0.11,0.95,0.19,1.1,-1.19,0.02,0.06,0.94,-1.41,0.31,-0.84
-0.04,0.14,1.07,4.27,0.32,-1.98,-0.01,0.13,1.03,1.54,-1.56,-3.52,-0.04,0.17,1.09,-0.54,-0.8,3.84,0.02,0.08,1.0,-3.08,-1.32,2.51,0.02,0.12,0.95,-0.08,1.21,-1.28,0.03,0.05,0.94,-1.29,0.13,-0.43
-0.03,0.15,1.07,4.96,0.43,-2.44,-0.02,0.12,1.04,2.14,-2.03,-3.95,-0.04,0.18,1.07,0.03,-0.4,4.27,0.02,0.08,1.01,-2.95,-0.87,2.27,0.02,0.11,0.94,0.08,1.1,-0.86,0.03,0.03,0.94,-0.95,-0.18,0.15
-0.03,0.15,1.06,5.8,0.66,-2.8,-0.01,0.13,1.03,2.53,-1.9,-4.23,-0.04,0.19,1.08,0.29,0.69,4.89,0.02,0.08,1.01,-1.91,-0.33,1.89,0.01,0.11,0.95,-0.02,1.0,-0.53,0.03,0.01,0.93,-0.77,-0.6,0.95
-0.03,0.15,1.08,6.31,0.66,-3.36,-0.0,0.13,1.03,3.18,-2.05,-4.42,-0.03,0.19,1.07,0.86,1.86,4.99,0.02,0.07,1.02,-1.22,-0.6,1.47,0.02,0.11,0.95,0.28,0.9,0.02,0.03,0.0,0.92,-0.69,-0.76,1.41
-0.03,0.16,1.08,7.01,0.79,-3.76,0.0,0.13,1.03,3.72,-2.01,-4.82,-0.03,0.2,1.08,1.42,2.83,5.35,0.01,0.07,1.03,-0.69,-0.71,0.92,0.03,0.1,0.95,1.03,0.6,0.2,0.03,0.0,0.9,-0.64,-0.44,1.72
-0.02,0.16,1.08,7.52,0.71,-4.06,-0.01,0.14,1.03,3.67,-1.94,-4.9,-0.02,0.2,1.08,2.26,2.76,5.69,0.01,0.07,1.04,-0.62,-0.98,0.2,0.04,0.08,0.92,1.66,0.63,0.86,0.03,0.0,0.89,0.05,-0.65,1.6
-0.02,0.17,1.07,7.41,0.72,-4.18,0.01,0.16,1.03,4.11,-1.77,-5.12,-0.01,0.21,1.09,2.67,2.6,5.53,0.02,0.08,1.03,-0.83,-1.17,-0.13,0.06,0.06,0.91,3.24,0.82,1.11,0.04,0.01,0.88,0.83,-0.86,1.41
-0.02,0.17,1.07,7.07,0.55,-4.31,0.01,0.16,1.02,4.11,-1.9,-5.72,-0.01,0.22,1.1,3.23,1.92,5.9,0.03,0.08,1.04,-0.96,-1.07,-0.56,0.05,0.06,0.91,5.63,1.11,1.35,0.03,0.01,0.87,1.94,-1.22,1.23
-0.01,0.19,1.06,6.66,0.34,-4.18,0.02,0.17,1.02,3.98,-2.28,-5.85,-0.0,0.22,1.09,3.8,1.37,5.66,0.04,0.08,1.02,-0.9,-0.63,-0.99,0.05,0.07,0.9,7.23,1.31,1.25,0.04,0.03,0.85,3.34,-1.22,1.07
-0.02,0.19,1.06,5.66,-0.16,-4.15,0.01,0.18,1.03,2.94,-2.15,-6.02,0.01,0.22,1.09,3.96,0.81,5.5,0.03,0.08,0.99,-0.61,-0.4,-1.09,0.03,0.09,0.91,8.21,1.82,1.23,0.02,0.06,0.87,4.74,-1.47,0.65
-0.01,0.19,1.06,4.37,-0.73,-4.02,0.02,0.18,1.02,1.15,-2.03,-6.34,0.01,0.21,1.09,3.56,0.59,5.55,0.02,0.08,0.97,-1.01,-0.33,-1.12,0.01,0.12,0.9,8.19,1.46,0.6,0.02,0.09,0.86,5.92,-1.5,0.31
-0.01,0.19,1.06,2.8,-0.94,-4.14,0.01,0.16,1.02,0.71,-2.19,-6.78,0.01,0.21,1.09,3.07,0.42,5.33,0.02,0.09,0.95,-1.53,-0.54,-0.57,0.0,0.16,0.92,7.88,1.6,-0.18,0.02,0.14,0.84,6.43,-1.33,0.19
-0.01,0.18,1.08,1.07,-1.1,-4.16,0.01,0.15,1.02,-0.11,-2.16,-6.66,0.02,0.21,1.08,2.61,0.56,4.99,0.01,0.09,0.94,-2.34,-0.56,0.37,-0.01,0.19,0.92,6.18,1.92,-1.29,0.01,0.19,0.85,5.85,-0.97,0.25
-0.0,0.17,1.07,-0.89,-1.34,-4.29,0.01,0.13,1.03,-0.52,-2.49,-6.89,0.02,0.21,1.08,1.97,0.59,5.09,-0.01,0.11,0.93,-2.98,-0.78,1.74,-0.02,0.2,0.94,4.08,1.92,-2.66,0.0,0.23,0.84,4.71,-0.02,0.33
-0.01,0.15,1.07,-2.5,-1.37,-4.35,0.01,0.13,1.03,-0.94,-2.33,-7.04,0.01,0.2,1.07,0.94,1.1,4.78,-0.01,0.13,0.93,-3.31,-0.83,2.94,-0.02,0.21,0.94,1.48,1.95,-3.65,-0.0,0.26,0.86,2.39,0.53,0.11
-0.0,0.13,1.08,-3.25,-1.43,-4.59,-0.01,0.13,1.04,-1.37,-2.69,-7.11,0.01,0.19,1.08,-0.28,1.05,4.71,-0.01,0.14,0.92,-3.69,-0.87,4.73,-0.02,0.19,0.95,0.0,1.96,-4.92,0.01,0.27,0.87,-0.35,1.24,0.05
-0.01,0.11,1.08,-3.35,-1.24,-4.53,-0.0,0.13,1.04,-1.47,-2.69,-7.02,0.01,0.18,1.07,-1.13,1.03,4.51,-0.01,0.16,0.92,-3.38,-0.62,6.57,-0.0,0.16,0.95,-1.86,2.13,-5.55,0.0,0.25,0.88,-2.81,0.98,-0.24
-0.01,0.1,1.07,-3.14,-1.19,-4.29,-0.01,0.13,1.04,-1.54,-2.47,-6.81,0.01,0.17,1.07,-1.46,0.6,4.4,-0.01,0.16,0.94,-2.49,-0.26,8.14,0.0,0.15,0.95,-2.05,2.15,-6.34,0.01,0.22,0.89,-4.52,0.96,-0.56
-0.0,0.09,1.07,-2.38,-0.93,-4.02,0.01,0.12,1.04,-1.43,-2.31,-6.75,-0.01,0.16,1.07,-2.04,0.25,4.25,-0.01,0.17,0.95,-1.66,0.32,9.56,0.0,0.14,0.96,-2.35,2.52,-7.18,0.02,0.18,0.9,-4.95,0.99,-0.95
-0.0,0.08,1.08,-1.7,-0.73,-4.04,0.0,0.12,1.03,-1.04,-2.5,-6.63,-0.01,0.16,1.07,-2.85,0.29,4.05,-0.0,0.17,0.98,-0.81,0.53,10.28,0.01,0.13,0.96,-2.2,2.66,-7.13,0.02,0.14,0.91,-4.33,0.62,-1.22
0.0,0.08,1.08,-1.25,-0.62,-3.89,0.01,0.12,1.04,-1.05,-2.18,-6.42,-0.02,0.15,1.1,-3.23,-0.28,3.65,0.0,0.16,1.0,-0.35,0.82,10.84,0.02,0.13,0.96,-1.45,2.66,-7.64,0.02,0.11,0.91,-3.56,0.21,-1.45
-0.0,0.08,1.08,-0.92,-0.4,-3.73,-0.0,0.12,1.03,-0.63,-2.09,-6.0,-0.03,0.14,1.1,-3.05,-1.15,3.31,0.0,0.16,1.0,-0.15,0.72,11.48,0.02,0.12,0.96,-0.9,3.06,-7.55,0.02,0.09,0.92,-2.43,0.05,-1.57
0.0,0.08,1.09,-0.71,-0.02,-3.37,0.01,0.12,1.04,-0.72,-1.96,-5.67,-0.02,0.14,1.07,-3.63,-1.02,2.84,-0.0,0.14,1.0,-0.4,-0.06,11.39,0.02,0.12,0.94,-0.67,3.09,-7.68,0.03,0.08,0.91,-1.4,-0.11,-2.09
-0.0,0.06,1.09,-0.66,0.18,-3.13,-0.01,0.11,1.05,-0.49,-1.6,-5.47,-0.03,0.14,1.08,-4.56,-0.85,2.56,0.0,0.13,1.02,-1.01,-0.56,11.44,0.02,0.11,0.95,-0.56,3.26,-7.52,0.03,0.08,0.91,-0.61,-0.2,-2.37
0.0,0.06,1.09,-0.31,0.44,-2.87,0.0,0.11,1.05,-0.51,-1.51,-5.18,-0.03,0.14,1.09,-5.56,-0.8,2.13,-0.0,0.12,1.02,-1.4,-0.72,11.4,0.02,0.12,0.94,-0.69,3.05,-8.01,0.03,0.07,0.91,-0.35,-0.2,-2.46
-0.01,0.05,1.1,-0.19,0.3,-2.69,-0.01,0.1,1.06,-0.05,-1.27,-4.81,-0.03,0.14,1.09,-6.18,-0.67,1.8,-0.0,0.1,1.03,-1.72,-0.86,11.41,0.02,0.12,0.93,-1.03,3.47,-7.98,0.02,0.07,0.92,-0.09,-0.04,-2.64
0.01,0.05,1.09,0.05,0.38,-2.4,0.0,0.1,1.06,0.53,-1.21,-4.65,-0.03,0.14,1.09,-6.69,-1.04,1.27,0.0,0.09,1.03,-1.53,-0.27,11.27,0.01,0.12,0.92,-1.61,3.3,-8.02,0.02,0.05,0.92,-0.08,0.07,-2.66
0.0,0.06,1.08,0.12,0.6,-2.17,-0.0,0.11,1.06,0.81,-0.95,-4.11,-0.02,0.13,1.1,-6.47,-1.42,0.7,-0.0,0.07,1.03,-1.08,0.67,11.55,0.02,0.11,0.92,-2.55,2.97,-7.58,0.02,0.03,0.91,-0.19,0.34,-2.6
0.01,0.06,1.08,-0.05,0.56,-1.95,0.0,0.11,1.05,1.26,-0.93,-3.57,-0.02,0.13,1.1,-6.62,-1.8,-0.14,0.0,0.04,1.02,-0.05,1.9,11.84,0.01,0.11,0.91,-3.45,2.91,-7.81,0.02,0.02,0.91,-0.34,0.45,-2.51
-0.0,0.07,1.08,-0.12,0.39,-1.32,0.0,0.12,1.05,1.5,-0.87,-3.11,-0.01,0.13,1.09,-6.53,-1.95,-0.79,0.0,0.03,1.02,0.92,2.7,11.69,0.01,0.09,0.91,-3.69,2.56,-7.43,0.01,-0.0,0.92,-0.5,0.51,-2.56
0.0,0.08,1.08,-0.11,0.13,-0.7,0.01,0.12,1.05,1.25,-0.76,-3.14,-0.0,0.12,1.09,-6.43,-1.98,-1.76,0.01,0.02,1.0,1.93,3.31,11.47,0.01,0.07,0.91,-3.77,2.5,-6.76,0.0,-0.02,0.92,-0.32,0.75,-2.39
-0.0,0.08,1.08,-1.15,0.11,-0.51,-0.0,0.13,1.04,0.89,-0.63,-2.68,-0.01,0.12,1.1,-6.52,-2.21,-2.21,-0.0,0.01,1.01,3.08,4.21,11.22,0.01,0.07,0.91,-3.16,2.35,-6.27,-0.01,-0.03,0.91,0.01,0.9,-2.2
-0.0,0.09,1.09,-2.45,0.34,-0.22,0.01,0.13,1.04,0.77,-0.44,-2.4,-0.01,0.12,1.09,-6.78,-2.52,-2.96,-0.0,0.0,1.01,3.98,4.46,11.28,0.01,0.07,0.92,-2.88,1.98,-5.66,-0.01,-0.05,0.92,0.31,0.67,-1.9
-0.0,0.1,1.09,-3.63,-0.06,-0.15,0.0,0.12,1.03,-0.01,-0.52,-2.2,0.0,0.12,1.09,-6.84,-2.44,-3.53,0.0,0.0,1.0,4.89,4.67,10.57,0.01,0.07,0.92,-2.28,2.13,-4.99,-0.01,-0.05,0.91,0.65,0.58,-1.66
-0.01,0.1,1.07,-4.36,-0.52,0.15,0.01,0.12,1.03,-0.16,-0.37,-1.98,-0.01,0.13,1.09,-6.64,-2.34,-3.85,0.0,0.01,1.0,5.91,5.48,10.15,0.01,0.07,0.92,-1.88,1.83,-4.39,0.0,-0.05,0.92,0.92,0.59,-1.23
-0.0,0.09,1.06,-5.19,-0.67,0.28,-0.0,0.12,1.04,-0.18,-0.35,-1.95,-0.0,0.12,1.09,-6.37,-2.3,-4.18,0.01,0.01,1.01,6.67,6.02,9.47,0.01,0.07,0.92,-1.63,1.8,-3.6,0.0,-0.05,0.92,1.41,0.82,-0.78
-0.01,0.1,1.05,-5.07,-0.68,0.56,-0.0,0.12,1.03,-0.06,-0.6,-1.64,-0.01,0.12,1.08,-6.35,-2.22,-4.4,-0.0,0.0,1.02,7.24,6.51,9.09,0.01,0.08,0.92,-1.38,1.95,-3.1,0.0,-0.04,0.93,1.58,0.91,-0.41
-0.01,0.09,1.05,-5.11,-0.73,0.71,-0.01,0.12,1.03,-0.2,-0.79,-1.4,-0.01,0.12,1.07,-6.18,-2.08,-4.4,0.0,0.01,1.02,7.63,6.56,8.44,0.01,0.09,0.94,-1.67,1.89,-2.73,0.01,-0.03,0.94,1.43,1.04,0.05
-0.01,0.09,1.05,-4.96,-0.65,0.92,-0.0,0.12,1.03,0.0,-0.55,-1.18,-0.01,0.12,1.07,-5.92,-2.06,-4.4,-0.0,0.02,1.0,7.8,6.23,7.85,0.01,0.09,0.93,-1.71,1.63,-2.22,0.01,-0.01,0.93,1.3,1.24,0.24
-0.01,0.08,1.05,-4.5,-0.67,0.7,-0.01,0.12,1.03,0.07,-0.82,-1.08,-0.01,0.13,1.07,-5.58,-1.89,-4.05,-0.0,0.03,1.02,7.85,5.95,7.07,0.01,0.09,0.94,-2.05,1.71,-1.76,0.01,-0.0,0.94,0.94,0.96,0.73
