RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.02,0.98,-0.71,-0.03,0.4,-0.0,-0.03,0.99,-0.5,0.4,0.46,0.0,0.02,0.98,-0.61,0.19,-0.47,0.01,-0.04,1.0,-0.55,-0.14,-0.31,-0.0,0.04,1.0,-0.63,0.02,-0.76,0.01,0.04,0.99,-0.5,-0.02,-0.63
0.01,-0.02,0.97,-0.49,-0.19,0.35,0.0,-0.03,0.99,-0.33,0.21,0.71,0.0,0.02,0.98,-0.83,0.5,-0.75,0.01,-0.04,0.99,-0.5,-0.05,-0.08,-0.0,0.03,1.0,-0.8,0.01,-0.94,0.0,0.04,0.98,-0.8,0.0,-0.51
0.01,-0.02,0.97,-0.37,-0.37,0.39,0.0,-0.03,0.99,-0.33,0.17,0.5,0.01,0.02,0.98,-1.27,0.58,-0.56,0.02,-0.04,1.0,-0.11,-0.05,-0.15,-0.0,0.04,1.0,-0.78,0.03,-0.93,0.01,0.04,0.98,-0.79,0.04,-0.79
0.01,-0.02,0.97,-0.4,-0.08,0.42,0.0,-0.03,0.98,-0.29,0.44,0.63,0.01,0.02,0.98,-1.44,0.27,-0.86,0.01,-0.04,1.0,-0.06,0.26,0.15,0.01,0.04,1.0,-0.92,0.04,-0.94,0.01,0.04,0.99,-0.87,0.05,-0.47
0.01,-0.02,0.97,-0.31,-0.18,0.43,0.01,-0.04,0.99,-0.17,0.4,0.73,0.01,0.02,0.98,-1.6,0.41,-0.73,0.01,-0.04,1.0,0.02,0.18,0.37,-0.0,0.04,1.01,-0.82,-0.02,-1.08,0.0,0.04,1.0,-0.82,0.14,-0.47
0.01,-0.01,0.96,-0.21,-0.05,0.24,0.01,-0.03,0.99,-0.1,0.23,0.76,0.0,0.03,0.98,-1.36,0.44,-0.92,0.02,-0.04,0.99,0.14,0.08,0.34,-0.0,0.04,1.0,-0.82,0.08,-1.05,0.01,0.04,0.99,-0.7,0.05,-0.62
-0.0,-0.01,0.97,-0.13,-0.22,0.47,0.0,-0.03,0.99,-0.12,0.51,0.66,0.0,0.02,0.98,-1.18,0.5,-0.76,0.01,-0.04,1.0,0.04,0.12,0.37,0.0,0.04,1.0,-0.82,-0.03,-1.01,0.01,0.04,0.99,-0.83,-0.03,-0.79
0.01,-0.01,0.97,-0.14,-0.19,0.39,0.01,-0.03,0.99,-0.21,0.24,0.81,0.01,0.02,0.99,-0.88,0.51,-0.91,0.02,-0.05,0.99,-0.37,-0.05,0.34,-0.0,0.04,1.0,-0.73,0.05,-1.05,0.0,0.04,0.99,-0.79,-0.14,-0.95
0.0,-0.01,0.97,-0.13,-0.01,0.42,-0.0,-0.04,0.98,-0.34,0.48,0.56,0.0,0.02,0.99,-0.89,0.6,-0.52,0.02,-0.05,1.0,-0.6,-0.1,0.44,-0.0,0.03,1.0,-0.53,-0.01,-1.11,0.0,0.03,0.99,-0.73,-0.15,-0.69
0.01,-0.02,0.97,-0.15,0.05,0.37,0.0,-0.03,0.99,-0.32,0.27,0.89,0.0,0.02,0.99,-0.69,0.59,-0.73,0.02,-0.05,1.0,-0.71,0.01,0.51,0.0,0.03,1.0,-0.44,0.08,-1.18,0.0,0.04,0.99,-0.73,-0.02,-0.95
0.0,-0.01,0.97,-0.44,-0.21,0.49,0.01,-0.03,0.99,0.01,0.22,0.62,0.0,0.02,0.98,-0.43,0.59,-0.78,0.02,-0.05,1.0,-0.71,0.24,0.43,-0.0,0.04,1.0,-0.5,0.07,-0.93,0.01,0.03,0.99,-0.66,0.06,-0.95
0.01,-0.0,0.97,-0.25,-0.18,0.24,-0.0,-0.03,1.0,-0.15,0.29,0.72,0.01,0.02,0.99,-0.42,0.43,-0.47,0.02,-0.05,0.99,-0.47,0.45,0.5,0.01,0.04,1.0,-0.59,0.07,-1.17,0.01,0.03,0.98,-0.62,-0.08,-0.74
0.0,-0.0,0.97,-0.36,-0.14,0.31,0.01,-0.03,0.98,-0.41,0.29,0.37,0.01,0.02,0.98,-0.69,0.24,-0.67,0.03,-0.06,1.0,-0.53,0.4,0.49,0.0,0.04,1.01,-0.51,-0.03,-1.11,0.01,0.04,0.99,-0.34,-0.01,-0.82
0.01,-0.0,0.97,-0.66,-0.37,0.25,0.01,-0.03,0.98,-0.44,0.13,0.61,0.01,0.01,0.98,-0.78,0.05,-0.65,0.03,-0.06,0.99,-0.56,0.56,0.47,-0.0,0.03,1.0,-0.6,0.01,-1.08,0.01,0.04,0.99,-0.27,-0.09,-0.82
-0.0,-0.01,0.97,-0.51,-0.26,0.34,0.01,-0.03,0.99,-0.34,0.23,0.32,0.0,0.01,0.98,-0.74,0.0,-0.37,0.02,-0.06,0.98,-0.24,0.42,0.79,-0.0,0.03,1.0,-0.52,0.08,-1.14,0.01,0.03,0.98,-0.34,0.0,-0.76
0.01,-0.01,0.97,-0.52,-0.22,0.21,0.01,-0.02,0.99,-0.25,0.33,0.33,0.01,0.01,0.99,-0.72,-0.27,-0.52,0.03,-0.06,1.0,-0.02,0.63,0.6,0.0,0.03,1.0,-0.45,-0.02,-1.08,0.0,0.03,0.99,-0.04,-0.02,-0.79
0.01,-0.0,0.98,-0.82,-0.34,0.21,0.0,-0.03,0.99,-0.34,0.26,0.43,0.01,0.01,0.99,-0.62,-0.34,-0.38,0.03,-0.06,1.0,0.11,0.56,0.76,0.0,0.03,1.02,-0.37,0.05,-1.2,0.0,0.04,0.98,-0.02,-0.03,-0.72
0.01,-0.0,0.97,-0.66,-0.15,0.21,0.01,-0.03,0.99,-0.36,0.22,0.3,0.01,0.01,0.99,-0.48,-0.27,-0.44,0.03,-0.06,1.0,0.44,0.62,0.85,0.0,0.04,1.01,-0.17,-0.08,-1.1,0.01,0.03,1.0,0.17,-0.06,-0.56
0.01,-0.01,0.98,-0.41,-0.15,0.05,0.0,-0.03,0.98,-0.22,0.25,0.45,0.02,0.01,0.99,-0.35,-0.26,-0.28,0.02,-0.06,0.99,0.78,0.71,1.16,-0.0,0.04,1.01,-0.17,-0.01,-0.98,0.0,0.02,0.99,0.25,-0.04,-0.76
0.01,-0.0,0.97,-0.56,0.05,0.29,0.01,-0.03,0.98,-0.07,0.18,0.18,0.01,0.02,0.97,-0.34,-0.34,-0.23,0.02,-0.06,1.01,1.09,0.44,1.24,0.01,0.03,1.0,-0.15,-0.02,-0.85,0.01,0.03,0.99,0.38,0.0,-0.53
0.01,-0.01,0.98,-0.1,0.09,0.19,0.0,-0.03,1.0,-0.2,0.21,0.27,0.01,0.02,0.99,-0.23,-0.31,-0.15,0.03,-0.05,0.99,1.41,0.75,1.09,-0.0,0.03,1.0,-0.13,0.04,-0.88,0.01,0.03,1.0,0.48,0.02,-0.48
0.01,-0.01,0.97,-0.16,-0.06,0.11,0.01,-0.03,0.99,-0.07,0.1,0.41,0.01,0.02,0.98,0.29,-0.17,-0.17,0.03,-0.05,1.0,1.41,0.76,1.27,0.0,0.03,1.0,-0.12,0.12,-0.75,0.01,0.03,1.0,0.56,0.07,-0.54
0.01,-0.01,0.97,-0.17,-0.01,0.2,0.01,-0.03,0.99,-0.07,0.07,0.01,0.01,0.02,0.99,0.24,0.01,0.08,0.02,-0.05,1.0,1.35,0.85,1.34,-0.0,0.03,1.0,-0.04,0.07,-0.71,0.01,0.03,0.98,0.67,0.14,-0.31
0.0,-0.01,0.98,0.05,-0.1,0.08,0.01,-0.03,0.99,0.11,0.1,-0.07,0.01,0.02,0.98,0.34,0.09,0.05,0.03,-0.06,0.99,1.4,0.95,1.22,-0.0,0.03,1.01,0.06,0.16,-0.44,0.0,0.03,0.99,0.85,-0.03,-0.34
0.01,-0.01,0.98,-0.02,-0.07,0.33,0.0,-0.03,0.99,-0.12,0.15,-0.06,0.01,0.02,0.98,0.13,0.15,-0.02,0.03,-0.05,0.99,1.2,0.73,1.37,-0.0,0.03,1.0,0.15,0.11,-0.74,0.0,0.03,1.0,0.74,-0.04,-0.3
0.0,-0.02,0.97,-0.13,0.05,0.21,0.0,-0.03,0.98,-0.13,0.27,0.01,0.01,0.02,0.99,0.18,0.08,0.26,0.03,-0.05,0.99,1.24,0.7,1.21,-0.01,0.03,0.99,0.34,0.15,-0.33,0.0,0.03,0.99,0.63,-0.13,-0.19
0.0,-0.01,0.98,0.18,-0.02,0.33,0.0,-0.03,0.98,0.25,0.14,0.02,0.01,0.02,0.99,0.22,-0.24,0.08,0.02,-0.05,0.99,1.27,0.6,1.44,0.0,0.03,1.0,0.1,0.31,-0.25,0.0,0.03,0.99,0.82,-0.02,-0.34
0.0,-0.01,0.97,0.37,0.04,0.17,0.0,-0.03,0.99,0.02,0.08,0.16,0.0,0.02,0.99,0.67,-0.07,0.34,0.03,-0.05,0.98,1.49,0.77,1.33,-0.0,0.03,1.01,0.24,0.3,-0.37,0.01,0.03,0.99,0.69,-0.2,-0.15
0.0,-0.02,0.97,0.11,0.17,0.51,0.0,-0.03,0.99,0.24,0.04,-0.05,0.0,0.02,1.0,0.78,-0.09,0.44,0.02,-0.05,0.99,1.63,0.98,1.17,0.0,0.03,1.01,0.05,0.05,-0.12,0.01,0.03,0.98,0.57,-0.08,-0.18
0.0,-0.01,0.96,0.35,0.13,0.47,0.01,-0.03,0.99,0.23,0.05,0.11,0.0,0.02,0.98,0.88,-0.11,0.57,0.03,-0.05,0.99,1.83,1.3,1.11,-0.0,0.04,1.0,0.12,0.17,-0.41,0.0,0.04,0.99,0.66,0.05,-0.06
0.0,-0.02,0.97,0.34,0.16,0.23,0.0,-0.03,0.99,-0.27,0.09,0.09,0.0,0.02,0.99,0.7,-0.18,0.52,0.02,-0.06,0.99,2.24,1.13,1.0,0.0,0.04,1.0,-0.02,0.2,-0.34,0.0,0.03,0.99,0.58,0.18,0.05
0.01,-0.02,0.97,0.24,0.15,0.25,0.0,-0.03,0.99,0.01,0.18,0.17,0.01,0.01,0.98,0.44,-0.49,0.49,0.02,-0.05,1.0,2.34,1.34,0.95,-0.0,0.03,1.0,-0.07,0.3,-0.15,0.0,0.03,0.98,0.47,0.15,0.05
0.01,-0.02,0.98,0.62,0.15,0.26,0.01,-0.04,1.0,0.15,0.11,0.11,0.0,0.01,0.98,0.53,-0.41,0.55,0.02,-0.05,0.99,2.41,1.15,0.74,0.0,0.03,1.0,-0.21,0.11,-0.08,0.0,0.03,0.98,0.39,0.17,-0.11
0.01,-0.02,0.97,0.6,0.23,0.4,0.01,-0.03,0.99,0.05,0.05,0.15,0.0,0.01,0.98,0.69,-0.25,0.63,0.02,-0.06,1.0,2.1,1.21,0.81,-0.0,0.03,1.0,-0.09,0.28,-0.21,0.0,0.04,0.99,0.43,0.18,-0.02
0.01,-0.02,0.97,0.84,0.27,0.55,0.01,-0.03,0.98,0.17,-0.01,0.31,0.0,0.02,0.98,0.73,-0.11,0.46,0.02,-0.05,1.0,1.69,0.88,0.64,-0.0,0.03,1.0,-0.14,0.08,-0.13,0.01,0.03,0.99,0.37,0.32,-0.03
0.01,-0.02,0.97,0.97,0.36,0.52,0.0,-0.03,0.99,-0.01,0.27,0.35,0.0,0.01,0.99,0.88,-0.15,0.44,0.02,-0.06,0.99,1.65,0.77,0.61,-0.0,0.03,1.0,-0.1,0.08,0.05,0.0,0.04,0.98,0.1,0.03,0.17
0.0,-0.03,0.97,0.7,0.18,0.32,-0.0,-0.04,0.98,0.27,0.15,0.37,0.01,0.02,0.99,0.92,-0.14,0.4,0.02,-0.05,1.0,1.23,0.95,0.52,0.0,0.03,1.01,-0.21,0.04,-0.28,0.01,0.03,0.99,0.08,0.01,0.16
0.01,-0.02,0.98,0.7,0.18,0.28,0.01,-0.03,0.99,0.23,0.22,0.37,0.0,0.01,0.98,1.27,-0.44,0.23,0.02,-0.06,0.99,1.11,0.89,0.53,0.0,0.03,1.0,-0.08,-0.1,-0.15,0.0,0.03,0.99,0.15,-0.02,0.27
0.01,-0.02,0.97,1.03,0.27,0.41,0.0,-0.03,0.99,0.47,0.31,0.53,0.01,0.02,0.98,1.27,-0.37,0.15,0.02,-0.06,1.0,1.27,0.61,0.4,-0.0,0.03,1.0,-0.21,0.18,0.18,0.0,0.03,0.98,0.19,0.09,0.36
0.01,-0.02,0.97,0.76,0.17,0.38,0.0,-0.03,0.99,0.37,0.15,0.77,0.01,0.02,0.97,1.28,-0.23,0.11,0.02,-0.06,0.99,1.15,0.79,0.45,-0.0,0.03,0.99,-0.3,0.1,0.09,0.0,0.03,0.97,0.29,0.05,0.28
0.0,-0.02,0.98,1.08,0.1,0.56,0.0,-0.04,0.99,0.24,0.28,0.43,0.0,0.01,0.97,1.35,-0.34,-0.08,0.02,-0.05,0.99,1.12,0.68,0.46,0.0,0.03,1.0,-0.31,-0.09,0.06,0.0,0.03,0.99,0.15,-0.03,0.42
0.0,-0.02,0.97,1.24,0.3,0.65,0.01,-0.03,0.99,0.22,0.05,0.68,0.0,0.02,0.98,1.54,-0.28,-0.02,0.02,-0.05,1.0,1.31,0.38,0.46,0.0,0.03,1.0,-0.19,-0.04,-0.14,0.01,0.04,0.99,0.19,-0.05,0.27
0.01,-0.01,0.98,1.22,0.35,0.6,0.0,-0.03,0.99,0.18,0.44,0.62,0.0,0.02,0.99,1.53,-0.37,-0.1,0.02,-0.05,0.99,1.4,0.59,0.59,0.0,0.03,0.98,-0.37,0.08,0.03,0.01,0.03,1.0,0.07,-0.1,0.23
-0.0,-0.02,0.97,1.23,0.14,0.63,-0.0,-0.03,0.99,0.18,0.3,0.7,0.0,0.02,0.99,1.52,-0.33,0.11,0.03,-0.05,0.99,1.53,0.77,0.55,-0.0,0.03,1.01,-0.15,0.01,0.11,0.01,0.03,0.99,-0.08,0.13,0.27
0.01,-0.01,0.97,0.96,-0.04,0.72,0.0,-0.03,0.99,0.58,0.32,0.31,0.01,0.02,0.98,1.45,-0.24,-0.12,0.02,-0.05,0.98,1.56,0.63,0.69,-0.0,0.03,1.0,-0.24,0.02,-0.03,0.01,0.03,0.98,0.03,0.05,0.34
0.0,-0.02,0.97,0.98,0.08,0.52,0.0,-0.03,0.99,0.3,0.09,0.52,0.0,0.03,0.98,1.31,-0.11,-0.15,0.02,-0.05,0.99,1.37,0.8,0.88,0.01,0.04,1.0,-0.17,-0.05,0.18,0.0,0.03,0.98,0.07,-0.08,0.49
0.0,-0.01,0.98,0.92,-0.11,0.55,-0.0,-0.03,0.98,0.32,0.15,0.53,0.0,0.02,0.98,1.34,-0.19,-0.16,0.02,-0.04,1.0,1.46,0.83,0.75,-0.0,0.04,1.01,-0.25,-0.15,0.18,0.01,0.04,0.99,0.08,-0.01,0.31
0.0,-0.02,0.98,0.9,0.07,0.58,0.0,-0.04,0.99,0.1,0.05,0.45,0.0,0.02,0.98,1.73,-0.19,-0.22,0.03,-0.05,1.0,1.32,0.83,0.67,-0.0,0.03,1.01,-0.27,-0.1,0.08,0.01,0.04,0.99,0.04,0.11,0.35
0.0,-0.01,0.97,0.6,0.05,0.45,0.0,-0.02,0.99,0.37,0.08,0.82,0.0,0.03,0.99,1.68,-0.34,-0.24,0.02,-0.05,0.99,1.43,0.74,0.76,-0.01,0.03,1.0,-0.4,0.14,0.19,0.01,0.04,0.99,0.33,0.02,0.44
0.01,-0.01,0.97,0.72,-0.05,0.4,0.01,-0.03,0.98,0.22,0.39,0.66,0.01,0.03,0.99,1.68,-0.38,-0.18,0.03,-0.05,0.99,1.63,0.97,0.7,-0.0,0.03,0.99,-0.21,-0.1,0.11,0.0,0.04,0.98,0.31,0.09,0.45
0.0,-0.01,0.98,0.73,0.15,0.44,0.01,-0.02,0.99,0.05,0.31,0.53,0.01,0.03,0.99,1.83,-0.35,-0.09,0.03,-0.05,1.0,1.74,1.42,0.79,-0.0,0.04,1.0,-0.21,-0.01,0.08,0.01,0.04,0.98,0.28,0.06,0.41
0.01,-0.01,0.97,0.71,0.22,0.44,0.01,-0.03,0.99,0.21,0.27,0.41,0.01,0.03,1.0,1.69,-0.41,-0.24,0.02,-0.05,1.0,1.76,1.41,0.96,-0.0,0.03,1.0,-0.1,-0.06,0.19,0.01,0.04,0.99,0.47,0.11,0.47
0.0,-0.01,0.98,0.47,-0.14,0.37,0.0,-0.03,0.99,0.26,0.19,0.37,0.01,0.02,0.98,1.54,-0.4,-0.04,0.02,-0.05,1.0,1.97,1.61,0.94,-0.0,0.03,1.01,-0.06,0.02,0.18,0.01,0.04,0.98,0.51,0.04,0.6
0.01,-0.01,0.97,0.24,0.15,0.45,0.0,-0.03,0.99,0.17,0.24,0.6,0.01,0.02,0.98,1.17,-0.26,0.06,0.02,-0.05,0.99,2.07,1.67,1.23,0.01,0.04,1.0,-0.06,0.03,0.11,0.01,0.04,0.99,0.71,0.07,0.36
0.01,-0.01,0.97,0.33,0.02,0.27,0.0,-0.03,0.99,0.23,0.16,0.2,0.01,0.02,0.98,0.88,-0.31,-0.19,0.01,-0.05,1.0,2.23,1.74,0.98,0.0,0.04,1.0,0.13,0.09,0.04,0.0,0.04,1.0,0.73,-0.04,0.51
0.01,-0.01,0.98,0.19,-0.04,0.51,0.01,-0.02,0.99,-0.24,0.33,0.24,0.01,0.02,0.99,0.45,0.09,-0.13,0.02,-0.04,1.0,2.31,1.49,1.21,0.0,0.03,1.01,-0.09,0.08,0.21,0.01,0.04,0.99,0.77,-0.02,0.44
0.0,-0.02,0.97,0.24,-0.1,0.38,0.01,-0.03,0.99,0.05,0.38,0.35,0.01,0.02,0.97,-0.07,0.09,-0.28,0.01,-0.04,1.0,2.24,1.64,1.02,0.0,0.04,1.0,-0.01,0.15,0.08,0.01,0.04,1.0,0.74,0.33,0.5
0.0,-0.01,0.98,0.21,-0.35,0.4,0.01,-0.03,0.98,0.07,0.1,0.34,0.01,0.03,0.99,-0.05,0.28,0.01,0.02,-0.05,1.0,2.0,1.5,1.28,-0.0,0.03,1.01,-0.05,-0.15,0.2,0.01,0.04,0.99,0.82,0.15,0.56
0.0,-0.02,0.97,0.11,-0.28,0.31,0.01,-0.03,0.99,-0.14,0.07,0.44,-0.0,0.03,0.98,0.11,-0.08,-0.15,0.02,-0.04,1.0,1.73,1.24,1.04,-0.0,0.03,1.01,-0.07,0.11,0.11,0.0,0.04,1.0,0.81,0.17,0.21
0.01,-0.01,0.97,0.04,-0.11,-0.03,0.01,-0.03,0.98,-0.3,0.17,0.41,0.01,0.03,0.98,0.21,-0.14,-0.09,0.01,-0.03,1.0,1.82,0.92,1.02,-0.0,0.04,1.0,-0.02,0.18,0.08,0.0,0.04,0.98,0.45,0.21,0.31
0.01,-0.02,0.97,0.27,-0.08,0.12,0.01,-0.04,0.99,-0.06,0.24,0.44,-0.0,0.02,0.99,0.42,-0.23,0.05,0.01,-0.04,1.0,2.03,1.11,0.95,0.0,0.04,1.0,-0.11,0.21,-0.01,0.0,0.05,0.98,0.5,0.21,0.26
0.0,-0.01,0.97,0.02,-0.15,0.35,0.01,-0.04,0.99,0.03,0.18,0.5,0.01,0.02,0.99,0.44,-0.19,-0.03,0.01,-0.04,0.99,1.98,0.85,1.16,-0.01,0.04,1.0,-0.03,-0.02,0.08,0.0,0.04,0.99,0.69,0.18,0.18
0.01,-0.02,0.97,0.22,-0.09,0.33,0.01,-0.03,0.99,0.09,0.08,0.56,0.0,0.02,0.98,0.69,-0.22,-0.15,0.0,-0.03,0.99,2.09,0.83,1.15,-0.0,0.04,1.0,-0.23,-0.01,-0.08,0.01,0.05,0.99,0.46,-0.14,0.22
