RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.04,0.99,-0.9,0.42,0.37,-0.96,0.07,-0.13,-4.06,1.9,0.01,-0.01,-0.03,0.99,-0.22,0.34,0.47,0.01,-0.01,0.95,0.13,-1.63,-0.27,0.0,0.0,0.93,0.15,-0.5,-0.26,-0.02,-0.01,1.08,-0.4,-0.76,-0.56
0.01,-0.04,0.99,-0.79,0.4,0.38,-0.97,0.07,-0.13,-3.92,1.92,0.33,-0.01,-0.03,0.99,-0.05,0.21,0.59,0.01,-0.01,0.97,-0.05,-1.6,-0.37,0.0,-0.0,0.93,0.29,-0.39,-0.05,-0.02,-0.01,1.08,-0.56,-0.69,-0.46
0.02,-0.04,0.99,-0.44,0.41,0.41,-0.96,0.07,-0.13,-4.0,1.73,0.15,-0.01,-0.03,0.99,0.15,0.3,0.6,0.02,-0.0,0.96,-0.11,-1.65,-0.5,0.0,-0.01,0.94,0.08,-0.63,0.0,-0.02,-0.02,1.07,-0.82,-0.84,-0.5
0.01,-0.04,1.0,-0.52,0.51,0.47,-0.98,0.07,-0.13,-3.85,1.86,0.12,-0.0,-0.03,0.99,-0.05,0.39,0.47,0.02,-0.0,0.95,-0.13,-1.82,-0.65,0.01,-0.0,0.93,0.15,-0.59,0.16,-0.02,-0.01,1.07,-0.73,-0.69,-0.61
0.01,-0.04,0.99,-0.3,0.56,0.44,-0.97,0.06,-0.13,-3.81,1.98,0.27,-0.01,-0.04,1.0,0.24,0.12,0.53,0.02,-0.01,0.97,-0.22,-1.55,-0.66,0.0,-0.0,0.94,0.03,-0.4,0.2,-0.02,-0.01,1.08,-0.93,-0.67,-0.64
0.01,-0.04,0.99,-0.31,0.59,0.49,-0.97,0.06,-0.12,-3.69,1.66,0.12,0.0,-0.03,0.99,0.31,0.15,0.43,0.02,-0.01,0.95,-0.62,-1.67,-0.53,-0.0,-0.0,0.94,-0.07,-0.6,0.11,-0.02,-0.01,1.08,-0.82,-0.63,-0.63
0.02,-0.03,0.99,-0.01,0.5,0.53,-0.96,0.07,-0.13,-3.69,1.72,0.27,-0.0,-0.03,0.99,0.57,0.33,0.4,0.02,-0.01,0.95,-0.53,-1.7,-0.68,0.0,-0.0,0.94,-0.11,-0.56,0.09,-0.02,-0.01,1.08,-0.86,-0.73,-0.6
0.02,-0.04,0.99,-0.19,0.6,0.58,-0.97,0.06,-0.13,-3.64,1.69,0.34,-0.0,-0.03,0.99,0.58,0.02,0.46,0.02,-0.01,0.96,-0.66,-1.53,-0.74,0.0,-0.0,0.94,-0.02,-0.63,0.36,-0.02,-0.01,1.08,-1.13,-0.67,-0.74
0.01,-0.04,1.0,0.02,0.34,0.5,-0.97,0.07,-0.13,-3.68,1.85,0.36,0.0,-0.03,0.99,0.34,0.21,0.4,0.02,-0.01,0.95,-0.6,-1.66,-0.79,0.01,-0.0,0.94,-0.04,-0.68,-0.02,-0.02,-0.01,1.08,-0.93,-0.75,-0.65
0.02,-0.04,0.99,0.09,0.34,0.55,-0.96,0.07,-0.13,-3.73,1.66,0.56,0.0,-0.03,0.99,0.53,0.18,0.39,0.02,-0.0,0.96,-0.56,-1.53,-0.69,0.01,-0.0,0.93,-0.11,-0.52,0.08,-0.02,-0.01,1.07,-0.82,-0.79,-0.54
0.01,-0.04,0.99,-0.15,0.55,0.53,-0.97,0.06,-0.12,-3.7,1.57,0.35,0.0,-0.03,0.98,0.38,0.29,0.41,0.02,-0.01,0.97,-0.54,-1.57,-0.69,0.01,-0.0,0.94,-0.15,-0.57,0.29,-0.02,-0.02,1.08,-1.01,-0.73,-0.65
0.02,-0.04,1.0,-0.11,0.3,0.83,-0.97,0.07,-0.13,-3.95,1.63,0.5,-0.0,-0.02,0.99,0.14,0.16,0.39,0.02,-0.01,0.96,-0.52,-1.5,-0.79,0.01,-0.01,0.93,-0.06,-0.4,0.15,-0.02,-0.01,1.08,-0.85,-0.65,-0.78
0.01,-0.04,1.0,-0.2,0.31,0.53,-0.97,0.07,-0.13,-3.73,1.73,0.5,0.01,-0.02,1.0,0.02,0.34,0.12,0.01,-0.01,0.96,-0.72,-1.57,-0.74,0.01,-0.01,0.93,0.12,-0.51,0.11,-0.02,-0.01,1.08,-0.78,-0.61,-0.67
0.01,-0.04,0.99,-0.23,0.15,0.55,-0.97,0.07,-0.13,-3.73,1.69,0.54,-0.0,-0.03,0.99,-0.05,0.37,0.11,0.02,-0.01,0.96,-0.57,-1.25,-0.54,0.0,-0.01,0.93,0.18,-0.5,0.17,-0.02,-0.01,1.09,-0.79,-0.76,-0.63
0.01,-0.04,1.0,-0.11,0.53,0.73,-0.97,0.07,-0.13,-3.84,1.7,0.32,-0.0,-0.02,0.99,-0.16,0.33,0.08,0.02,-0.01,0.96,-0.85,-1.5,-0.76,0.0,-0.0,0.93,0.23,-0.44,0.17,-0.02,-0.01,1.09,-0.95,-0.64,-0.68
0.01,-0.04,0.99,-0.05,0.31,0.52,-0.97,0.07,-0.12,-3.78,1.69,0.5,-0.0,-0.02,0.99,-0.17,0.37,-0.11,0.01,-0.01,0.96,-0.61,-1.6,-0.48,-0.0,-0.0,0.93,0.05,-0.53,0.19,-0.02,-0.01,1.09,-0.85,-0.71,-0.66
0.02,-0.04,1.0,-0.16,0.4,0.52,-0.97,0.07,-0.13,-3.86,1.65,0.57,-0.0,-0.02,0.99,-0.27,0.49,-0.18,0.02,-0.01,0.96,-0.48,-1.61,-0.74,0.01,0.0,0.94,0.26,-0.5,0.18,-0.02,-0.01,1.08,-0.97,-0.7,-0.65
0.01,-0.03,0.99,-0.37,0.31,0.8,-0.96,0.07,-0.13,-3.94,1.79,0.63,-0.0,-0.01,1.0,0.08,0.32,-0.06,0.02,-0.02,0.96,-0.55,-1.45,-0.61,0.01,0.0,0.94,-0.02,-0.63,-0.11,-0.02,-0.01,1.08,-0.83,-0.85,-0.6
0.01,-0.03,0.99,-0.29,0.05,0.65,-0.97,0.06,-0.13,-3.72,1.76,0.73,0.0,-0.01,0.99,0.08,0.45,-0.29,0.02,-0.01,0.96,-0.46,-1.5,-0.58,0.0,-0.0,0.93,0.19,-0.37,-0.11,-0.02,-0.01,1.09,-0.68,-0.57,-0.63
0.01,-0.03,1.0,-0.7,0.29,0.59,-0.97,0.07,-0.13,-3.86,1.79,0.52,0.0,-0.02,0.99,0.15,0.4,-0.15,0.02,-0.01,0.96,-0.6,-1.35,-0.44,0.01,-0.01,0.94,0.09,-0.47,0.14,-0.02,-0.01,1.09,-0.86,-0.79,-0.7
0.01,-0.04,0.99,-0.33,0.02,0.62,-0.97,0.07,-0.14,-3.82,1.73,0.39,-0.0,-0.01,0.99,0.2,0.41,-0.42,0.02,-0.01,0.96,-0.4,-1.45,-0.34,0.0,-0.0,0.93,-0.02,-0.35,0.26,-0.02,-0.01,1.08,-0.75,-0.8,-0.68
0.01,-0.03,0.99,-0.52,0.09,0.62,-0.96,0.08,-0.13,-3.85,1.8,0.53,-0.0,-0.01,0.99,0.15,0.57,-0.48,0.02,-0.01,0.96,-0.31,-1.44,-0.49,0.01,-0.01,0.94,0.24,-0.49,0.26,-0.02,-0.01,1.08,-0.5,-0.77,-0.53
0.01,-0.03,1.0,-0.48,0.05,0.48,-0.97,0.07,-0.12,-3.99,1.76,0.7,-0.01,-0.01,0.99,0.11,0.37,-0.46,0.02,-0.01,0.95,-0.43,-1.37,-0.3,0.01,-0.0,0.93,0.25,-0.38,0.22,-0.02,-0.0,1.09,-0.65,-0.99,-0.51
0.01,-0.02,0.99,-0.6,0.03,0.43,-0.97,0.06,-0.13,-4.02,1.53,0.44,-0.01,0.0,0.99,0.05,0.42,-0.5,0.02,-0.01,0.95,-0.18,-1.33,-0.2,0.01,-0.0,0.92,0.2,-0.23,0.3,-0.02,-0.01,1.08,-0.42,-0.79,-0.59
0.01,-0.03,1.0,-0.81,0.11,0.6,-0.97,0.07,-0.13,-3.98,1.74,0.47,0.0,-0.0,0.99,-0.36,0.66,-0.78,0.02,-0.01,0.96,-0.04,-1.4,-0.08,0.0,-0.01,0.93,0.22,-0.5,0.02,-0.02,-0.01,1.08,-0.69,-0.63,-0.65
0.01,-0.03,0.99,-0.75,-0.11,0.53,-0.97,0.07,-0.14,-4.02,1.6,0.51,-0.0,-0.01,0.98,-0.46,0.4,-0.63,0.02,-0.01,0.96,-0.07,-1.34,0.02,0.0,-0.0,0.94,0.3,-0.41,-0.08,-0.02,-0.01,1.08,-0.41,-0.79,-0.55
0.0,-0.03,1.0,-0.89,-0.05,0.47,-0.98,0.07,-0.12,-4.15,1.67,0.36,0.0,0.0,0.98,-0.51,0.36,-0.82,0.02,-0.01,0.96,0.15,-1.27,0.14,0.01,-0.0,0.94,0.26,-0.5,0.05,-0.02,-0.01,1.09,-0.31,-0.85,-0.59
0.02,-0.03,0.99,-1.03,-0.05,0.32,-0.97,0.07,-0.12,-4.05,1.62,0.48,-0.0,0.0,0.99,-0.93,0.38,-0.81,0.02,-0.01,0.96,0.31,-1.28,0.14,0.0,0.0,0.93,0.32,-0.33,0.01,-0.02,-0.01,1.08,-0.21,-0.68,-0.49
0.01,-0.03,0.99,-1.02,-0.11,0.36,-0.97,0.06,-0.12,-3.97,1.65,0.46,0.0,-0.0,0.99,-1.16,0.68,-0.89,0.02,-0.02,0.96,0.42,-1.44,0.23,0.01,-0.01,0.94,0.34,-0.28,-0.01,-0.02,-0.01,1.07,0.01,-0.69,-0.46
0.02,-0.03,0.99,-1.18,-0.21,0.36,-0.96,0.07,-0.13,-4.24,1.59,0.45,0.0,-0.0,0.99,-1.31,0.5,-0.96,0.02,-0.02,0.96,0.46,-1.19,0.18,0.0,-0.01,0.94,0.15,-0.31,-0.05,-0.02,-0.01,1.08,0.06,-0.6,-0.47
0.01,-0.03,1.0,-1.27,-0.18,0.18,-0.98,0.07,-0.13,-4.17,1.6,0.31,0.0,-0.0,0.99,-1.6,0.8,-0.88,0.02,-0.01,0.96,0.63,-1.32,0.39,0.0,-0.0,0.94,0.32,-0.34,0.24,-0.02,-0.01,1.08,0.1,-0.66,-0.55
0.01,-0.03,0.98,-1.33,-0.34,0.24,-0.97,0.06,-0.13,-4.4,1.51,0.47,-0.01,-0.01,1.0,-1.7,0.49,-0.95,0.01,-0.02,0.96,0.42,-0.84,0.26,0.0,-0.01,0.94,0.53,-0.21,-0.01,-0.02,-0.01,1.08,0.05,-0.79,-0.53
0.0,-0.02,0.99,-1.53,-0.35,0.28,-0.97,0.06,-0.12,-4.27,1.6,0.35,-0.0,-0.01,1.0,-1.95,0.69,-1.11,0.01,-0.02,0.97,0.48,-1.15,0.18,0.0,0.0,0.94,0.4,-0.27,0.11,-0.03,-0.02,1.07,0.49,-0.82,-0.52
0.01,-0.02,1.0,-1.35,-0.37,0.17,-0.97,0.07,-0.13,-4.31,1.63,0.47,-0.01,-0.0,0.98,-1.95,0.63,-1.02,0.01,-0.01,0.96,0.44,-1.08,0.5,0.0,-0.0,0.94,0.55,-0.3,0.4,-0.02,-0.01,1.08,0.44,-0.76,-0.28
0.01,-0.02,1.0,-1.4,-0.38,0.21,-0.97,0.07,-0.12,-4.34,1.53,0.31,-0.0,-0.01,0.98,-1.86,0.51,-1.04,0.01,-0.01,0.96,0.24,-1.1,0.24,0.01,-0.01,0.94,0.53,-0.01,0.22,-0.03,-0.01,1.08,0.47,-0.78,-0.55
0.01,-0.03,0.99,-1.58,-0.19,0.15,-0.97,0.07,-0.13,-4.32,1.31,0.4,-0.0,-0.01,0.98,-1.94,0.62,-1.05,0.02,-0.0,0.97,-0.01,-1.12,0.29,0.01,0.0,0.93,0.51,-0.18,0.31,-0.02,-0.01,1.09,0.24,-0.82,-0.52
0.01,-0.03,1.0,-1.4,-0.21,0.15,-0.97,0.07,-0.13,-4.36,1.5,0.2,-0.0,-0.01,0.99,-2.02,0.54,-0.96,0.02,-0.01,0.98,-0.08,-1.11,0.24,0.01,-0.01,0.94,0.4,0.0,0.17,-0.02,-0.01,1.08,0.4,-1.07,-0.58
0.01,-0.03,0.99,-1.57,-0.13,-0.06,-0.96,0.07,-0.13,-4.47,1.52,0.45,-0.0,-0.01,1.0,-1.74,0.86,-1.34,0.01,-0.01,0.96,-0.23,-1.19,0.27,0.01,-0.0,0.93,0.45,-0.15,0.35,-0.02,-0.01,1.08,0.4,-0.88,-0.58
0.01,-0.04,0.99,-1.5,-0.25,-0.18,-0.97,0.07,-0.13,-4.31,1.48,0.22,-0.0,-0.0,0.98,-1.67,0.72,-1.2,0.02,-0.01,0.96,-0.34,-1.18,0.25,0.01,-0.0,0.94,0.31,0.05,0.22,-0.02,-0.02,1.08,0.11,-0.84,-0.51
0.01,-0.03,0.99,-1.37,-0.24,-0.06,-0.97,0.06,-0.13,-4.46,1.47,0.2,-0.0,-0.01,0.99,-1.79,0.59,-1.15,0.01,-0.01,0.96,-0.33,-1.17,0.33,0.0,-0.0,0.93,0.27,-0.13,0.19,-0.03,-0.01,1.09,0.1,-1.04,-0.88
0.01,-0.03,0.98,-1.13,-0.2,-0.1,-0.97,0.06,-0.13,-4.21,1.45,0.34,-0.0,-0.01,0.99,-1.38,0.72,-1.35,0.02,-0.01,0.97,-0.47,-1.31,0.18,0.01,-0.0,0.93,0.27,-0.31,-0.05,-0.02,-0.02,1.08,-0.25,-1.06,-0.66
0.01,-0.03,0.99,-1.04,-0.04,-0.24,-0.96,0.07,-0.13,-4.34,1.27,0.21,0.0,-0.01,0.99,-1.37,0.71,-1.17,0.02,-0.01,0.96,-0.79,-1.14,-0.06,0.01,0.0,0.94,0.04,-0.25,0.28,-0.02,-0.01,1.09,-0.39,-0.94,-0.81
0.0,-0.03,0.99,-0.98,-0.02,-0.06,-0.98,0.07,-0.13,-4.37,1.27,0.08,0.0,-0.01,0.98,-1.6,0.58,-1.22,0.02,-0.01,0.97,-0.92,-1.18,0.18,0.0,0.0,0.93,0.05,-0.24,-0.02,-0.02,-0.01,1.08,-0.52,-1.21,-0.75
0.01,-0.02,0.99,-0.79,-0.02,-0.15,-0.97,0.07,-0.13,-4.17,1.39,0.06,0.0,-0.02,0.98,-1.72,0.52,-1.26,0.01,-0.01,0.95,-1.27,-1.37,-0.2,0.0,0.0,0.93,-0.34,-0.15,0.19,-0.03,-0.01,1.08,-0.81,-1.09,-0.85
0.01,-0.03,0.99,-0.95,0.11,-0.18,-0.97,0.06,-0.13,-4.08,1.18,0.15,0.01,-0.02,0.98,-1.76,0.7,-1.47,0.02,-0.01,0.96,-1.47,-1.24,0.07,0.0,0.0,0.93,-0.44,-0.34,0.1,-0.02,-0.01,1.08,-1.0,-1.09,-0.94
0.01,-0.03,1.0,-0.81,0.0,-0.27,-0.96,0.07,-0.13,-4.03,1.18,0.19,0.0,-0.01,0.99,-1.6,0.64,-1.51,0.02,0.0,0.96,-1.71,-1.41,-0.15,0.01,0.0,0.93,-0.65,-0.14,-0.07,-0.02,-0.01,1.09,-1.02,-1.17,-1.06
0.01,-0.03,1.0,-0.71,0.08,-0.29,-0.97,0.07,-0.14,-4.18,1.17,-0.01,0.0,-0.01,0.99,-1.56,0.5,-1.35,0.02,-0.01,0.96,-1.95,-1.53,-0.26,0.01,-0.0,0.94,-0.79,-0.21,0.06,-0.02,-0.02,1.08,-1.6,-1.22,-1.12
0.01,-0.02,0.99,-0.62,0.15,-0.44,-0.97,0.07,-0.14,-4.22,1.0,0.03,-0.0,-0.02,0.99,-1.4,0.56,-1.51,0.02,-0.01,0.96,-2.17,-1.32,-0.28,0.01,-0.0,0.93,-0.81,-0.31,0.08,-0.02,-0.01,1.08,-1.63,-1.37,-1.17
0.01,-0.03,0.99,-0.75,0.08,-0.21,-0.96,0.07,-0.13,-4.06,1.23,0.02,-0.0,-0.01,0.98,-1.37,0.39,-1.39,0.01,-0.0,0.96,-2.42,-1.37,-0.4,0.01,-0.0,0.93,-0.89,-0.27,0.08,-0.02,-0.02,1.07,-1.71,-1.31,-1.21
0.01,-0.03,0.98,-0.66,-0.11,-0.41,-0.97,0.08,-0.13,-4.0,1.13,0.02,0.0,-0.01,0.99,-1.53,0.23,-1.56,0.02,-0.01,0.97,-2.4,-1.3,-0.27,0.01,0.0,0.94,-0.69,-0.27,0.16,-0.02,-0.01,1.07,-1.63,-1.38,-1.11
0.02,-0.02,0.99,-0.55,0.04,-0.56,-0.97,0.07,-0.14,-4.07,1.21,0.08,-0.0,-0.01,0.99,-1.45,0.33,-1.45,0.02,-0.01,0.96,-2.82,-1.44,-0.18,0.0,0.0,0.94,-0.87,-0.28,0.19,-0.02,-0.01,1.08,-1.77,-1.36,-1.19
0.01,-0.02,1.0,-0.44,-0.04,-0.46,-0.97,0.07,-0.13,-4.13,0.92,-0.1,0.0,-0.01,0.99,-1.29,0.08,-1.6,0.02,-0.01,0.96,-2.62,-1.4,-0.42,0.0,0.0,0.94,-0.88,-0.4,0.05,-0.02,-0.01,1.08,-1.75,-1.42,-1.22
0.01,-0.02,0.99,-0.64,0.1,-0.32,-0.96,0.07,-0.13,-4.19,1.02,-0.06,-0.0,-0.01,0.99,-1.25,0.28,-1.54,0.02,-0.01,0.97,-2.82,-1.34,-0.48,0.0,-0.0,0.94,-0.76,-0.18,0.12,-0.02,-0.01,1.07,-1.95,-1.45,-1.11
0.01,-0.03,1.0,-0.55,0.06,-0.53,-0.97,0.07,-0.14,-4.09,0.9,-0.07,0.0,-0.01,0.98,-1.24,-0.08,-1.65,0.02,-0.01,0.97,-2.79,-1.52,-0.34,0.01,-0.0,0.93,-0.93,-0.03,-0.05,-0.02,-0.01,1.08,-2.02,-1.31,-1.34
0.02,-0.02,1.0,-0.53,0.35,-0.6,-0.97,0.07,-0.12,-3.95,1.1,-0.31,-0.0,-0.01,0.98,-1.2,0.11,-1.61,0.02,-0.01,0.96,-3.05,-1.47,-0.53,0.0,-0.0,0.95,-1.21,-0.32,0.1,-0.02,-0.01,1.08,-2.16,-1.53,-1.4
0.01,-0.03,1.01,-0.73,-0.15,-0.59,-0.97,0.07,-0.13,-4.24,1.1,-0.38,-0.0,-0.01,0.98,-1.48,0.14,-1.64,0.01,-0.01,0.96,-2.85,-1.57,-0.68,0.01,-0.01,0.93,-1.04,-0.04,0.17,-0.02,-0.01,1.07,-2.09,-1.46,-1.24
0.02,-0.02,0.99,-0.69,-0.11,-0.83,-0.97,0.07,-0.12,-4.24,1.1,-0.5,-0.0,-0.01,0.99,-1.24,-0.14,-1.66,0.02,-0.01,0.96,-3.11,-1.7,-0.56,0.01,0.0,0.94,-0.98,-0.16,0.3,-0.02,-0.01,1.07,-2.0,-1.53,-1.34
0.0,-0.02,0.99,-0.38,-0.15,-0.66,-0.97,0.06,-0.12,-3.87,0.98,-0.36,-0.01,-0.0,1.0,-1.47,-0.09,-1.58,0.01,-0.01,0.97,-3.12,-1.54,-0.47,0.0,-0.0,0.93,-1.4,-0.23,0.45,-0.02,-0.01,1.08,-2.14,-1.56,-1.4
0.01,-0.02,0.99,-0.43,-0.18,-0.56,-0.97,0.07,-0.13,-3.95,1.0,-0.37,-0.0,-0.01,0.99,-1.51,-0.25,-1.31,0.02,-0.01,0.96,-3.3,-1.65,-0.53,0.01,-0.0,0.94,-1.2,-0.33,0.43,-0.02,-0.01,1.07,-2.08,-1.5,-1.48
0.01,-0.03,1.0,-0.48,0.0,-0.75,-0.97,0.07,-0.13,-4.24,0.89,-0.5,-0.01,-0.01,0.99,-1.82,-0.15,-1.5,0.02,-0.01,0.96,-3.31,-1.59,-0.53,0.01,-0.0,0.94,-1.56,-0.25,0.4,-0.02,-0.0,1.07,-2.13,-1.65,-1.39
-0.0,-0.03,0.98,-0.53,-0.18,-0.79,-0.96,0.07,-0.13,-4.16,0.86,-0.64,-0.0,-0.01,0.99,-1.89,-0.33,-1.44,0.02,-0.01,0.97,-3.3,-1.53,-0.72,0.01,-0.01,0.93,-1.54,-0.25,0.51,-0.02,0.0,1.07,-2.17,-1.56,-1.07
0.0,-0.02,1.0,-0.39,-0.05,-0.76,-0.97,0.07,-0.13,-4.27,0.8,-0.7,0.01,-0.01,0.99,-2.0,-0.11,-1.6,0.02,-0.02,0.97,-3.56,-1.68,-0.65,0.01,-0.0,0.93,-1.64,-0.05,0.5,-0.02,0.0,1.06,-2.21,-1.6,-1.32
0.0,-0.02,1.0,-0.37,-0.21,-0.89,-0.96,0.07,-0.13,-4.17,0.89,-0.76,-0.0,0.0,0.99,-1.95,-0.14,-1.47,0.02,-0.02,0.96,-3.65,-1.56,-0.63,0.0,-0.01,0.94,-1.66,-0.33,0.9,-0.02,0.0,1.07,-2.0,-1.5,-1.43
0.01,-0.02,0.99,-0.73,-0.24,-1.01,-0.97,0.07,-0.13,-4.31,0.66,-0.59,-0.0,-0.0,0.99,-1.81,-0.26,-1.41,0.01,-0.02,0.97,-3.41,-1.56,-0.67,0.0,-0.01,0.93,-1.76,-0.16,0.75,-0.02,0.0,1.06,-1.91,-1.5,-1.24
0.01,-0.03,0.99,-0.6,-0.15,-0.85,-0.97,0.07,-0.13,-4.27,0.53,-0.87,0.0,-0.01,0.98,-2.02,-0.18,-1.6,0.01,-0.02,0.97,-3.63,-1.8,-0.6,0.01,-0.01,0.94,-1.63,-0.2,1.15,-0.03,0.0,1.08,-1.44,-1.5,-1.12
0.01,-0.03,0.99,-0.75,-0.11,-1.14,-0.97,0.06,-0.13,-4.62,0.76,-0.78,-0.0,-0.01,0.99,-2.18,-0.15,-1.49,0.01,-0.02,0.96,-3.44,-1.63,-0.64,0.01,-0.01,0.94,-1.4,-0.08,1.11,-0.02,0.01,1.06,-1.16,-1.53,-1.0
-0.0,-0.02,0.99,-0.88,-0.25,-1.01,-0.96,0.07,-0.13,-4.37,0.85,-1.06,-0.01,-0.01,0.99,-2.2,0.01,-1.53,0.01,-0.03,0.97,-3.3,-1.63,-0.74,0.01,-0.01,0.95,-1.1,-0.02,1.18,-0.03,0.01,1.07,-0.98,-1.63,-0.92
0.01,-0.02,1.0,-1.06,-0.24,-1.08,-0.97,0.07,-0.13,-4.57,0.66,-0.9,0.01,-0.01,0.98,-2.16,-0.03,-1.53,0.01,-0.02,0.97,-3.43,-1.66,-0.79,0.0,-0.01,0.94,-0.92,0.08,1.37,-0.02,0.01,1.06,-0.92,-1.64,-0.92
0.01,-0.03,0.99,-1.05,-0.2,-1.24,-0.96,0.07,-0.13,-4.46,0.55,-1.02,-0.01,-0.01,0.99,-1.88,-0.05,-1.68,0.02,-0.03,0.97,-3.24,-1.66,-0.8,0.01,-0.01,0.94,-0.51,-0.05,1.43,-0.02,0.0,1.07,-0.88,-1.78,-0.98
0.0,-0.03,0.99,-1.38,-0.14,-1.11,-0.97,0.06,-0.13,-4.47,0.53,-0.91,0.0,-0.01,1.0,-1.99,0.05,-1.47,0.02,-0.02,0.97,-3.06,-1.58,-0.79,0.0,-0.01,0.94,-0.52,-0.07,1.47,-0.02,0.0,1.07,-0.69,-1.69,-0.99
0.01,-0.02,0.99,-1.17,-0.24,-1.28,-0.96,0.07,-0.13,-4.45,0.56,-0.9,-0.01,-0.01,0.99,-2.44,0.07,-1.61,0.02,-0.02,0.97,-3.12,-1.53,-0.74,0.01,-0.01,0.94,-0.47,0.12,1.61,-0.02,0.0,1.08,-0.48,-1.93,-0.77
