RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.15,0.98,3.87,3.68,3.92,-0.94,0.22,-0.15,-1.47,3.86,3.28,0.04,0.13,0.98,2.43,0.43,0.32,0.04,0.06,0.89,0.08,-2.85,0.21,0.0,0.13,0.9,0.55,-1.34,-6.44,-0.02,-0.08,1.2,1.67,7.15,4.12
-0.06,0.15,0.97,3.96,3.75,3.89,-0.95,0.22,-0.15,-1.16,3.78,3.71,0.03,0.13,0.98,2.8,0.59,0.31,0.04,0.07,0.91,-0.3,-2.73,0.04,0.0,0.14,0.89,0.53,-1.18,-6.39,-0.03,-0.08,1.2,1.73,7.15,4.14
-0.05,0.15,0.97,4.43,3.88,4.05,-0.94,0.22,-0.15,-1.09,3.79,3.5,0.04,0.13,0.98,3.0,0.4,0.24,0.03,0.06,0.9,-0.66,-2.79,-0.13,-0.0,0.13,0.9,0.48,-1.04,-6.56,-0.03,-0.08,1.19,1.9,7.03,4.05
-0.06,0.15,0.98,4.6,3.77,4.0,-0.95,0.22,-0.16,-0.61,3.66,3.64,0.04,0.14,0.97,3.23,0.6,0.38,0.04,0.07,0.9,-1.41,-2.66,-0.47,-0.0,0.13,0.9,0.32,-1.1,-6.47,-0.03,-0.08,1.2,1.92,7.01,4.18
-0.05,0.14,0.97,5.1,3.85,3.89,-0.94,0.22,-0.15,-0.7,3.49,4.07,0.04,0.14,0.97,3.4,0.47,0.31,0.03,0.06,0.89,-1.59,-3.28,-0.7,-0.01,0.13,0.9,0.12,-1.14,-6.11,-0.03,-0.07,1.2,1.84,6.93,4.24
-0.06,0.15,0.97,5.14,3.82,3.88,-0.95,0.22,-0.15,-0.51,3.38,3.91,0.03,0.15,0.96,3.39,0.31,0.04,0.04,0.06,0.9,-2.3,-3.59,-1.11,0.0,0.13,0.89,0.02,-0.96,-6.21,-0.03,-0.07,1.18,1.97,6.98,4.31
-0.06,0.15,0.97,5.21,3.6,3.88,-0.94,0.22,-0.16,-0.51,3.54,4.31,0.04,0.14,0.96,3.69,0.35,0.24,0.04,0.06,0.88,-2.81,-4.16,-1.4,0.0,0.13,0.89,0.07,-0.95,-6.48,-0.04,-0.06,1.19,1.78,6.97,4.42
-0.05,0.16,0.98,5.33,3.46,3.92,-0.94,0.23,-0.15,-0.35,3.4,4.11,0.03,0.14,0.96,3.63,0.21,0.15,0.03,0.06,0.88,-3.14,-4.54,-1.63,0.0,0.13,0.89,0.08,-0.8,-6.34,-0.03,-0.06,1.19,2.04,7.02,4.63
-0.06,0.16,0.97,5.17,3.34,3.97,-0.94,0.23,-0.15,-0.52,3.34,4.27,0.03,0.14,0.96,3.59,-0.04,0.15,0.04,0.06,0.88,-3.4,-5.0,-1.76,0.0,0.13,0.9,0.16,-0.92,-6.08,-0.03,-0.05,1.18,2.05,7.0,4.58
-0.05,0.16,0.98,5.42,3.1,4.05,-0.95,0.23,-0.16,-0.5,3.37,4.34,0.03,0.15,0.96,3.45,0.21,0.27,0.04,0.06,0.87,-3.86,-5.14,-2.01,0.0,0.13,0.9,-0.05,-0.82,-5.89,-0.03,-0.05,1.19,2.02,6.89,4.6
-0.06,0.17,0.97,5.16,2.89,4.08,-0.94,0.23,-0.16,-0.61,3.18,4.27,0.04,0.15,0.95,3.31,-0.2,0.1,0.05,0.06,0.87,-4.18,-5.21,-2.29,-0.0,0.13,0.89,0.05,-0.74,-5.93,-0.03,-0.05,1.18,2.23,7.15,4.67
-0.06,0.18,0.98,4.92,2.69,4.02,-0.94,0.23,-0.16,-0.6,3.27,4.23,0.04,0.15,0.96,3.2,-0.22,0.12,0.05,0.05,0.88,-4.5,-5.13,-2.5,-0.0,0.13,0.89,0.02,-0.78,-5.67,-0.04,-0.05,1.18,2.17,7.04,4.82
-0.06,0.18,0.98,4.76,2.56,4.01,-0.93,0.24,-0.17,-0.82,3.18,4.19,0.04,0.15,0.96,2.96,-0.14,-0.17,0.05,0.06,0.87,-4.93,-5.04,-2.77,-0.0,0.12,0.9,0.02,-0.43,-5.63,-0.03,-0.04,1.19,2.36,7.21,4.67
-0.06,0.18,0.97,4.4,2.4,3.98,-0.94,0.23,-0.17,-1.11,3.35,4.25,0.04,0.15,0.95,2.69,0.03,-0.05,0.05,0.05,0.88,-4.97,-5.18,-3.18,0.01,0.12,0.9,0.12,-0.47,-5.2,-0.03,-0.04,1.19,2.63,7.38,4.6
-0.06,0.19,0.97,4.13,2.25,3.86,-0.94,0.24,-0.16,-1.35,3.32,4.09,0.05,0.15,0.97,2.5,-0.05,-0.05,0.04,0.05,0.89,-5.13,-4.98,-3.29,0.0,0.12,0.89,0.11,-0.76,-5.12,-0.03,-0.04,1.18,2.57,7.37,4.53
-0.06,0.19,0.97,3.92,1.93,3.8,-0.95,0.24,-0.17,-1.44,3.0,4.05,0.04,0.15,0.96,2.02,-0.09,0.12,0.05,0.05,0.89,-5.14,-4.98,-3.52,0.01,0.12,0.89,0.09,-0.35,-4.87,-0.03,-0.04,1.19,2.67,7.55,4.6
-0.06,0.19,0.97,3.72,1.71,3.99,-0.93,0.23,-0.17,-1.67,3.05,4.0,0.04,0.16,0.97,1.73,-0.11,0.01,0.05,0.04,0.88,-5.47,-4.78,-4.0,0.0,0.12,0.9,0.28,-0.53,-4.58,-0.03,-0.03,1.18,2.94,7.44,4.63
-0.07,0.19,0.97,3.48,1.49,3.95,-0.94,0.24,-0.16,-1.73,2.89,4.02,0.04,0.17,0.97,1.51,-0.05,-0.12,0.05,0.04,0.88,-5.62,-4.73,-4.27,-0.0,0.12,0.89,0.32,-0.57,-4.56,-0.03,-0.03,1.19,2.52,7.36,4.52
-0.06,0.19,0.98,3.03,1.59,3.73,-0.93,0.24,-0.17,-1.69,2.83,3.97,0.04,0.16,0.97,0.9,-0.3,-0.18,0.05,0.03,0.89,-5.82,-4.53,-4.47,-0.0,0.13,0.89,0.21,-0.56,-4.09,-0.03,-0.03,1.18,2.29,7.05,4.68
-0.06,0.19,0.97,3.03,1.52,3.76,-0.94,0.24,-0.17,-1.83,2.97,3.89,0.04,0.16,0.97,0.46,-0.41,0.01,0.05,0.03,0.88,-6.16,-4.33,-4.76,0.0,0.12,0.89,-0.12,-0.6,-3.81,-0.03,-0.03,1.18,1.89,6.82,4.44
-0.06,0.2,0.98,2.82,1.48,3.71,-0.93,0.24,-0.16,-2.15,2.99,3.92,0.04,0.17,0.97,-0.02,-0.53,-0.35,0.05,0.02,0.89,-6.79,-4.44,-5.34,-0.0,0.11,0.89,-0.15,-0.65,-3.61,-0.03,-0.03,1.19,1.79,6.56,4.37
-0.07,0.2,0.97,2.52,1.26,3.59,-0.94,0.24,-0.16,-2.33,2.75,3.65,0.05,0.16,0.97,-0.36,-0.4,-0.34,0.04,0.02,0.89,-6.77,-4.6,-5.74,0.0,0.1,0.9,-0.17,-0.96,-3.6,-0.04,-0.04,1.2,1.44,6.35,4.34
-0.06,0.2,0.96,2.23,1.24,3.6,-0.93,0.25,-0.16,-2.61,2.84,3.63,0.04,0.17,0.97,-0.94,-0.53,-0.24,0.05,0.02,0.89,-6.75,-4.37,-6.0,-0.0,0.09,0.89,0.02,-0.53,-3.09,-0.04,-0.04,1.2,0.6,5.83,4.28
-0.06,0.2,0.98,1.98,0.86,3.69,-0.93,0.24,-0.17,-2.61,2.76,3.49,0.05,0.17,0.98,-1.32,-0.42,-0.45,0.04,0.02,0.88,-6.49,-4.15,-6.24,-0.01,0.09,0.89,0.24,-0.79,-3.24,-0.04,-0.04,1.2,0.08,5.17,4.39
-0.07,0.2,0.98,1.56,0.91,3.5,-0.93,0.24,-0.17,-2.79,2.67,3.67,0.05,0.17,0.97,-1.8,-0.2,-0.49,0.05,0.01,0.88,-6.31,-4.39,-6.36,-0.02,0.11,0.9,0.15,-0.82,-3.07,-0.05,-0.05,1.2,-0.53,5.04,4.28
-0.06,0.2,0.96,1.35,0.5,3.45,-0.94,0.24,-0.17,-3.09,2.68,3.26,0.05,0.17,0.98,-2.33,-0.27,-0.41,0.04,0.02,0.88,-5.99,-4.35,-6.6,-0.01,0.11,0.89,-0.06,-0.66,-2.73,-0.06,-0.05,1.19,-0.85,4.72,4.4
-0.07,0.2,0.97,0.87,0.39,3.36,-0.93,0.24,-0.17,-3.31,2.9,3.33,0.05,0.18,0.97,-2.47,-0.05,-0.61,0.03,0.01,0.87,-5.83,-4.76,-6.73,-0.01,0.11,0.9,-0.17,-0.53,-2.63,-0.05,-0.06,1.2,-1.5,4.24,4.22
-0.06,0.2,0.97,0.21,0.08,3.21,-0.94,0.24,-0.17,-3.52,2.81,3.08,0.05,0.18,0.97,-3.05,-0.25,-0.82,0.04,0.01,0.87,-5.49,-4.12,-6.76,-0.02,0.1,0.89,-0.17,-0.54,-2.48,-0.05,-0.07,1.2,-1.9,3.69,4.03
-0.06,0.2,0.97,0.08,0.08,3.34,-0.93,0.25,-0.16,-3.94,2.87,2.9,0.05,0.18,0.97,-3.47,-0.13,-1.0,0.03,0.01,0.88,-5.04,-4.11,-6.73,-0.01,0.11,0.9,-0.19,-0.49,-2.66,-0.05,-0.08,1.19,-2.11,3.71,4.02
-0.06,0.21,0.98,-0.48,-0.35,3.37,-0.93,0.24,-0.17,-3.85,2.75,2.76,0.05,0.18,0.97,-3.75,0.18,-1.01,0.03,0.02,0.88,-4.61,-4.12,-6.66,-0.01,0.11,0.91,-0.05,-0.23,-2.6,-0.06,-0.08,1.2,-2.18,3.48,3.88
-0.07,0.21,0.98,-1.06,-0.36,3.23,-0.93,0.24,-0.16,-4.16,2.69,2.76,0.05,0.18,0.97,-4.51,0.47,-0.96,0.04,0.02,0.88,-4.12,-3.9,-6.5,-0.01,0.13,0.91,-0.18,-0.33,-2.78,-0.05,-0.09,1.2,-2.19,3.41,3.66
-0.05,0.2,0.98,-1.34,-0.69,3.09,-0.94,0.25,-0.17,-4.28,2.77,2.57,0.05,0.18,0.97,-4.93,0.28,-1.21,0.03,0.03,0.86,-3.44,-3.84,-6.37,-0.01,0.13,0.91,-0.45,-0.22,-2.72,-0.05,-0.09,1.21,-2.36,3.35,3.45
-0.07,0.2,0.98,-1.66,-0.83,2.97,-0.93,0.24,-0.17,-4.44,2.6,2.63,0.05,0.18,0.98,-5.44,0.53,-1.14,0.03,0.03,0.88,-2.63,-3.52,-5.97,-0.01,0.12,0.9,-0.54,-0.24,-2.84,-0.05,-0.09,1.2,-2.52,3.13,3.29
-0.07,0.2,0.98,-2.17,-1.04,2.89,-0.94,0.24,-0.17,-5.15,2.69,2.29,0.05,0.18,0.98,-5.73,0.69,-1.29,0.04,0.04,0.88,-2.08,-3.18,-5.67,-0.01,0.12,0.9,-0.53,-0.08,-3.08,-0.05,-0.1,1.2,-2.6,3.36,3.24
-0.06,0.2,0.97,-2.56,-0.98,2.85,-0.94,0.24,-0.17,-5.17,2.84,2.31,0.04,0.18,0.98,-6.24,0.57,-1.27,0.04,0.04,0.89,-1.44,-3.24,-5.28,-0.0,0.12,0.9,-0.5,-0.12,-2.94,-0.05,-0.09,1.2,-2.6,3.36,2.93
-0.07,0.19,0.98,-2.63,-1.36,2.64,-0.94,0.24,-0.16,-5.53,2.66,2.15,0.05,0.18,0.98,-6.69,0.95,-1.56,0.04,0.04,0.88,-1.4,-3.34,-5.08,-0.0,0.12,0.9,-0.37,0.15,-3.17,-0.05,-0.09,1.21,-2.71,3.04,2.95
-0.06,0.2,0.98,-3.03,-1.56,2.8,-0.93,0.24,-0.17,-5.39,2.92,2.2,0.05,0.18,0.98,-6.89,1.21,-1.69,0.04,0.05,0.89,-1.07,-3.04,-5.06,-0.0,0.12,0.9,-0.26,-0.03,-3.45,-0.04,-0.09,1.22,-2.56,3.27,2.89
-0.07,0.19,0.99,-3.35,-1.6,2.69,-0.94,0.24,-0.17,-5.64,2.76,2.18,0.05,0.19,0.98,-6.98,1.18,-1.58,0.04,0.05,0.87,-0.76,-2.88,-4.39,-0.0,0.13,0.9,-0.45,0.12,-3.21,-0.04,-0.09,1.21,-2.39,3.27,2.72
-0.06,0.19,0.97,-3.75,-1.69,2.53,-0.94,0.23,-0.16,-5.82,2.85,1.89,0.04,0.18,0.98,-7.09,1.34,-1.68,0.04,0.05,0.87,-1.01,-2.51,-4.32,-0.01,0.12,0.9,-0.12,0.03,-3.53,-0.04,-0.08,1.21,-2.08,3.34,2.89
-0.07,0.2,0.98,-3.95,-1.85,2.51,-0.93,0.24,-0.17,-5.76,2.89,2.1,0.04,0.18,0.98,-7.24,1.44,-1.63,0.05,0.06,0.88,-0.85,-2.45,-4.24,-0.0,0.12,0.91,-0.27,0.24,-3.57,-0.04,-0.07,1.2,-2.13,3.39,2.91
-0.06,0.19,0.98,-4.11,-1.82,2.56,-0.94,0.24,-0.17,-5.82,2.82,2.01,0.05,0.18,0.97,-7.15,1.38,-1.64,0.05,0.05,0.86,-1.25,-2.19,-4.03,0.01,0.12,0.89,0.07,0.08,-3.79,-0.04,-0.07,1.21,-1.64,3.47,2.95
-0.07,0.19,0.97,-3.99,-1.79,2.31,-0.93,0.25,-0.17,-5.83,2.69,2.03,0.05,0.18,0.97,-6.95,1.63,-1.93,0.06,0.05,0.87,-1.38,-2.13,-3.91,-0.0,0.12,0.89,0.08,0.17,-3.95,-0.04,-0.08,1.21,-1.36,3.49,3.04
-0.06,0.19,0.97,-3.98,-1.64,2.36,-0.94,0.24,-0.16,-5.63,2.82,2.09,0.04,0.18,0.97,-7.24,1.69,-1.64,0.05,0.05,0.87,-1.86,-2.15,-3.74,-0.0,0.12,0.9,0.35,0.04,-3.87,-0.04,-0.07,1.2,-1.03,3.5,3.0
-0.06,0.18,0.98,-3.91,-1.34,2.21,-0.94,0.25,-0.16,-5.65,2.56,1.95,0.04,0.18,0.98,-6.77,1.66,-1.65,0.06,0.05,0.88,-2.11,-2.05,-3.51,-0.0,0.12,0.89,0.37,0.11,-3.95,-0.04,-0.07,1.2,-1.01,3.56,3.25
-0.06,0.19,0.98,-3.82,-1.26,2.13,-0.94,0.25,-0.16,-5.6,2.63,1.95,0.04,0.18,0.98,-6.83,1.66,-1.63,0.05,0.05,0.87,-2.37,-1.94,-3.47,0.01,0.12,0.89,0.19,0.25,-4.07,-0.04,-0.07,1.21,-0.81,3.55,3.35
-0.06,0.19,0.98,-3.82,-1.18,1.95,-0.94,0.24,-0.16,-5.36,2.63,1.84,0.04,0.18,0.97,-6.74,1.7,-1.52,0.05,0.05,0.87,-2.66,-1.93,-3.48,0.0,0.12,0.89,0.4,0.25,-4.16,-0.04,-0.07,1.21,-0.76,3.6,3.4
-0.06,0.18,0.98,-3.94,-1.37,2.02,-0.94,0.24,-0.17,-5.49,2.39,1.97,0.04,0.18,0.98,-6.6,1.66,-1.75,0.04,0.05,0.87,-2.75,-2.06,-3.35,-0.0,0.11,0.9,0.18,0.05,-4.32,-0.04,-0.07,1.22,-0.66,3.26,3.63
-0.06,0.18,0.98,-3.64,-1.44,2.19,-0.93,0.24,-0.17,-5.37,2.66,1.86,0.04,0.18,0.98,-6.63,1.76,-1.74,0.05,0.04,0.88,-2.7,-1.61,-3.27,-0.01,0.12,0.89,0.43,0.29,-4.27,-0.04,-0.07,1.21,-0.93,3.22,3.69
-0.06,0.19,0.98,-3.52,-1.24,1.92,-0.94,0.23,-0.16,-5.37,2.56,1.84,0.04,0.18,0.97,-6.64,1.63,-1.63,0.04,0.04,0.87,-2.62,-1.73,-3.09,-0.01,0.11,0.89,0.15,0.15,-4.38,-0.04,-0.07,1.21,-1.05,3.1,3.61
-0.06,0.18,0.99,-3.41,-1.33,1.84,-0.94,0.24,-0.16,-5.14,2.44,1.67,0.03,0.18,0.98,-6.66,1.54,-1.63,0.05,0.04,0.88,-2.24,-1.52,-3.08,-0.0,0.11,0.9,0.19,0.24,-4.34,-0.05,-0.07,1.21,-1.21,3.24,3.63
-0.07,0.19,0.98,-3.16,-1.16,1.77,-0.95,0.24,-0.16,-5.02,2.32,1.64,0.04,0.18,0.98,-6.77,1.59,-1.6,0.05,0.05,0.86,-1.92,-1.31,-2.98,-0.01,0.11,0.89,0.11,0.18,-4.5,-0.04,-0.08,1.21,-1.53,3.17,3.58
-0.06,0.19,0.99,-2.83,-0.9,1.83,-0.94,0.24,-0.15,-4.67,2.3,1.95,0.04,0.18,0.98,-6.78,1.49,-1.53,0.05,0.03,0.87,-1.85,-1.28,-2.66,-0.0,0.11,0.89,-0.01,0.25,-4.45,-0.05,-0.07,1.22,-1.38,3.24,3.37
-0.07,0.19,0.98,-2.52,-0.74,1.73,-0.94,0.24,-0.17,-4.55,2.39,1.66,0.03,0.18,0.99,-6.73,1.39,-1.56,0.04,0.03,0.87,-2.05,-1.21,-2.69,-0.01,0.11,0.89,0.02,0.35,-4.6,-0.05,-0.07,1.2,-1.19,3.34,3.55
