RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,1.0,6.76,-6.05,-13.49,-0.02,-0.02,1.02,6.21,-13.39,-10.05,0.01,0.01,1.0,9.86,-5.74,8.15,-0.02,0.04,0.98,5.93,8.35,-5.94,0.01,0.18,1.05,9.02,-0.18,22.35,0.0,0.35,1.0,18.3,5.02,16.06
0.01,-0.03,0.99,6.56,-5.62,-13.51,-0.01,-0.03,1.02,6.44,-14.24,-9.82,0.0,0.01,1.01,10.11,-6.28,7.83,-0.02,0.03,0.99,5.79,9.45,-4.46,0.01,0.17,1.05,7.75,0.29,20.94,0.01,0.34,1.01,15.95,4.67,14.94
0.0,-0.04,1.0,6.78,-5.07,-13.62,-0.0,-0.03,1.03,6.11,-14.4,-9.74,-0.0,0.01,1.01,10.13,-6.69,7.88,-0.01,0.03,0.99,5.64,10.4,-2.65,0.0,0.17,1.04,5.75,0.56,19.5,0.01,0.32,1.0,13.38,4.38,14.37
-0.0,-0.05,1.01,6.86,-5.36,-13.5,-0.02,-0.03,1.03,6.79,-14.8,-9.53,-0.0,-0.0,1.01,10.31,-6.25,7.5,-0.02,0.02,1.0,5.6,11.21,-1.49,-0.0,0.15,1.04,5.4,1.08,18.63,0.01,0.29,1.0,11.48,4.47,13.54
-0.0,-0.07,1.01,7.35,-5.55,-13.45,-0.02,-0.04,1.03,7.32,-15.12,-9.37,-0.01,0.01,1.01,10.76,-6.4,7.18,-0.02,0.01,1.01,5.34,11.6,-0.48,0.01,0.14,1.04,4.89,1.24,17.85,0.02,0.26,1.0,10.49,4.91,12.92
0.0,-0.08,1.01,7.51,-5.5,-13.17,-0.02,-0.05,1.04,6.93,-14.78,-8.86,-0.0,0.01,1.02,11.38,-6.31,6.81,-0.02,0.01,1.0,5.29,11.97,0.36,-0.0,0.13,1.06,5.43,1.73,17.37,0.01,0.24,1.01,11.38,4.95,12.14
0.0,-0.09,1.01,7.78,-5.58,-12.98,-0.02,-0.05,1.04,7.65,-14.2,-8.74,-0.02,0.0,1.0,12.44,-6.76,6.37,-0.02,0.02,1.02,5.69,11.86,1.39,0.0,0.13,1.07,6.53,2.01,16.95,-0.0,0.21,1.01,13.38,5.41,11.27
-0.0,-0.11,1.02,7.63,-5.39,-12.82,-0.01,-0.06,1.04,8.27,-13.69,-8.16,-0.02,-0.0,1.0,12.82,-6.96,5.82,-0.02,0.02,1.01,6.44,11.69,2.02,0.0,0.13,1.07,6.89,2.37,16.49,-0.01,0.19,1.02,15.69,5.95,10.53
0.0,-0.12,1.04,7.89,-5.61,-12.34,-0.01,-0.07,1.05,8.61,-13.39,-7.57,-0.03,-0.0,0.99,13.5,-7.4,5.37,-0.03,0.03,1.0,6.89,10.63,2.7,0.01,0.13,1.06,7.5,3.25,15.73,-0.01,0.18,1.01,16.79,6.45,10.18
0.0,-0.13,1.04,8.53,-6.08,-11.95,-0.01,-0.06,1.05,9.2,-13.06,-7.08,-0.03,-0.0,1.0,13.35,-7.48,4.9,-0.03,0.03,0.99,7.76,10.13,3.33,0.0,0.14,1.05,8.53,3.47,15.52,-0.01,0.19,0.99,17.08,6.07,9.36
0.01,-0.13,1.04,9.08,-6.25,-11.14,-0.01,-0.06,1.06,9.48,-12.51,-6.27,-0.02,-0.01,1.0,13.05,-7.66,4.12,-0.03,0.03,1.0,8.76,9.69,4.05,0.0,0.15,1.04,8.76,3.76,15.04,-0.01,0.2,0.98,15.85,6.02,9.39
0.02,-0.13,1.04,9.5,-6.33,-10.76,-0.0,-0.06,1.06,9.57,-12.38,-5.71,-0.01,-0.01,0.99,12.49,-7.38,3.37,-0.02,0.03,0.99,9.6,9.72,4.69,0.01,0.16,1.04,8.89,3.48,14.54,0.01,0.2,0.99,14.21,5.79,9.05
0.02,-0.12,1.04,9.7,-6.16,-10.19,-0.0,-0.06,1.06,9.91,-12.02,-5.11,-0.02,-0.02,1.0,11.65,-7.39,2.37,-0.02,0.02,1.01,9.79,9.85,5.36,0.02,0.17,1.03,8.4,3.72,13.79,0.02,0.21,0.97,12.99,5.57,8.39
0.03,-0.12,1.04,9.71,-5.83,-9.72,0.01,-0.06,1.07,9.89,-11.62,-4.66,-0.01,-0.03,1.0,10.95,-6.98,1.57,-0.01,0.0,1.0,9.31,10.15,5.67,0.02,0.17,1.03,7.93,4.15,13.13,0.03,0.23,0.97,12.17,5.77,8.47
0.03,-0.13,1.04,9.57,-5.85,-8.89,0.0,-0.07,1.07,9.85,-10.99,-3.93,-0.01,-0.02,1.0,10.22,-6.86,0.59,0.0,-0.01,1.0,8.39,10.88,5.81,0.03,0.17,1.03,7.01,4.49,12.66,0.03,0.22,0.98,12.02,6.01,8.33
0.04,-0.13,1.04,9.68,-5.93,-8.25,0.01,-0.05,1.07,9.73,-10.63,-3.35,-0.01,-0.02,1.0,9.12,-6.72,-0.3,0.0,-0.01,1.0,7.44,10.98,5.62,0.03,0.17,1.03,6.05,4.38,11.7,0.04,0.22,0.99,11.95,6.07,8.47
0.04,-0.12,1.04,9.78,-6.21,-7.48,0.01,-0.05,1.08,9.48,-10.59,-2.85,-0.0,-0.03,1.0,8.11,-6.53,-1.34,0.01,-0.01,1.01,6.31,11.14,5.9,0.03,0.15,1.03,5.34,4.69,11.31,0.03,0.2,0.99,12.11,5.8,8.31
0.04,-0.13,1.04,9.67,-6.31,-6.7,0.0,-0.06,1.08,9.15,-10.24,-2.2,-0.0,-0.04,1.01,7.26,-6.29,-2.63,0.02,-0.01,1.0,5.08,11.11,6.05,0.02,0.16,1.04,5.51,4.67,11.05,0.02,0.2,0.98,11.79,5.54,7.89
0.03,-0.13,1.05,9.6,-6.21,-6.18,0.01,-0.06,1.07,9.13,-9.96,-1.72,-0.0,-0.04,1.01,6.72,-6.58,-3.76,0.02,-0.01,0.99,4.05,11.32,6.55,0.02,0.15,1.04,5.57,4.53,10.74,0.01,0.19,0.99,10.54,5.34,6.87
0.04,-0.14,1.05,9.62,-6.27,-5.34,0.0,-0.06,1.07,8.97,-9.65,-1.0,-0.01,-0.04,1.03,5.82,-6.93,-4.87,0.02,-0.01,0.99,2.87,11.66,6.65,0.02,0.15,1.03,5.26,4.7,10.14,0.01,0.18,0.97,9.88,5.85,6.69
0.03,-0.14,1.05,9.17,-6.53,-4.64,0.0,-0.06,1.08,9.02,-9.17,-0.24,-0.0,-0.04,1.02,5.05,-6.95,-5.87,0.01,0.0,0.97,1.79,12.39,6.73,0.01,0.16,1.01,4.77,4.18,9.91,0.02,0.16,0.97,9.9,5.47,5.96
0.04,-0.15,1.05,8.56,-6.76,-4.21,0.01,-0.06,1.08,9.32,-8.87,0.37,-0.0,-0.04,1.03,4.01,-7.46,-7.03,0.01,0.01,0.98,1.09,12.5,7.11,0.01,0.15,1.02,4.04,4.1,9.5,0.01,0.15,0.96,9.1,5.44,5.41
0.03,-0.14,1.06,7.98,-6.63,-3.54,0.0,-0.05,1.08,8.88,-8.2,1.23,-0.01,-0.04,1.03,3.35,-7.48,-7.69,0.0,0.01,0.97,0.5,12.56,7.4,0.02,0.15,1.01,3.57,3.9,9.58,0.01,0.14,0.96,7.57,5.94,4.94
0.03,-0.13,1.05,7.74,-6.57,-2.92,0.0,-0.06,1.08,8.86,-8.0,1.63,-0.01,-0.04,1.04,2.54,-7.37,-8.73,-0.01,0.02,0.99,-0.05,12.31,7.51,0.01,0.15,1.02,3.63,3.95,9.31,0.0,0.14,0.97,7.66,6.19,4.63
0.03,-0.12,1.04,7.91,-6.26,-2.08,0.01,-0.05,1.08,8.98,-7.58,2.28,-0.0,-0.03,1.04,1.73,-6.82,-9.58,-0.01,0.01,0.97,-0.4,11.76,7.61,0.02,0.15,1.02,2.61,4.21,9.5,0.01,0.15,0.95,7.78,6.38,4.72
0.04,-0.12,1.05,7.96,-6.19,-1.44,0.01,-0.06,1.08,8.41,-7.45,2.98,0.0,-0.04,1.05,1.48,-6.29,-10.18,-0.02,0.02,0.99,-0.21,11.37,7.7,0.01,0.14,1.03,3.85,4.51,9.21,-0.0,0.14,0.97,7.96,6.67,5.16
0.04,-0.13,1.05,7.76,-5.87,-0.91,0.01,-0.06,1.08,8.61,-7.27,3.36,-0.0,-0.04,1.04,0.97,-6.11,-10.74,-0.02,0.01,0.99,-0.24,10.8,7.69,0.01,0.14,1.03,4.02,4.66,9.32,-0.0,0.14,0.97,7.59,6.66,5.11
0.04,-0.12,1.06,7.51,-5.95,-0.47,0.01,-0.05,1.08,8.46,-7.02,3.82,0.0,-0.04,1.04,0.83,-5.69,-11.14,-0.01,-0.01,0.97,-0.44,11.02,7.63,0.01,0.15,1.03,4.59,4.62,9.38,-0.01,0.15,0.97,7.03,6.68,4.84
0.04,-0.11,1.07,7.32,-5.83,-0.1,-0.0,-0.05,1.07,8.67,-7.01,4.19,0.0,-0.04,1.04,0.58,-5.37,-11.45,-0.01,-0.02,0.98,-0.75,11.18,7.54,0.01,0.16,1.03,5.18,4.92,8.98,-0.0,0.16,0.97,6.69,6.41,5.34
0.03,-0.09,1.07,6.51,-5.48,0.32,0.0,-0.05,1.08,9.16,-6.92,4.5,0.0,-0.05,1.05,1.11,-4.72,-12.03,-0.01,-0.02,0.98,-0.66,11.53,7.47,0.02,0.17,1.04,4.71,4.76,8.66,0.01,0.16,0.96,6.95,6.37,5.08
0.03,-0.08,1.07,5.65,-5.25,0.29,-0.0,-0.04,1.08,9.32,-7.15,4.53,-0.0,-0.05,1.03,1.33,-4.95,-12.1,0.01,-0.03,0.97,-0.56,12.13,7.01,0.02,0.16,1.03,5.15,4.74,8.35,0.02,0.17,0.96,7.72,6.22,5.02
0.02,-0.06,1.06,5.76,-4.79,0.31,-0.01,-0.04,1.08,9.78,-7.26,5.01,-0.01,-0.05,1.04,1.59,-5.43,-12.36,0.01,-0.05,0.97,-0.32,12.22,6.9,0.03,0.17,1.02,4.95,4.71,7.91,0.02,0.17,0.96,8.38,6.21,5.03
0.01,-0.05,1.06,6.35,-3.85,0.47,0.0,-0.03,1.1,10.11,-7.11,5.21,-0.01,-0.04,1.05,2.29,-5.47,-12.67,0.01,-0.05,0.97,0.11,12.34,7.1,0.03,0.16,1.03,5.1,4.78,7.64,0.03,0.17,0.96,8.71,6.26,4.73
0.0,-0.04,1.07,6.32,-4.08,0.6,-0.0,-0.03,1.08,10.37,-6.92,5.13,-0.01,-0.04,1.05,2.78,-5.88,-12.44,0.01,-0.05,0.96,0.22,12.44,7.22,0.03,0.17,1.02,4.54,4.82,7.24,0.02,0.18,0.97,8.09,6.51,4.32
0.01,-0.03,1.07,6.39,-4.15,0.51,-0.01,-0.03,1.08,10.49,-7.16,4.81,-0.02,-0.04,1.05,2.95,-6.36,-12.49,0.01,-0.05,0.95,0.17,12.05,7.34,0.03,0.16,1.02,4.89,4.87,6.79,0.03,0.17,0.96,8.03,6.5,4.23
0.0,-0.01,1.06,6.11,-4.6,0.41,-0.0,-0.02,1.08,10.69,-7.1,4.67,-0.02,-0.04,1.04,4.02,-7.02,-12.01,0.01,-0.04,0.95,0.26,11.98,7.79,0.03,0.16,1.03,4.99,5.15,6.6,0.03,0.17,0.94,7.89,6.65,3.99
0.01,-0.0,1.06,6.03,-4.94,0.28,-0.01,-0.02,1.08,10.94,-7.0,4.17,-0.01,-0.03,1.05,4.81,-7.16,-11.6,0.01,-0.03,0.96,0.63,11.5,8.2,0.02,0.16,1.02,4.82,4.86,6.05,0.03,0.18,0.95,8.11,6.95,3.56
0.01,0.0,1.07,6.02,-5.11,-0.15,0.0,-0.02,1.07,10.43,-6.98,3.95,-0.02,-0.04,1.04,5.77,-7.82,-11.02,0.0,-0.03,0.94,0.69,10.7,8.47,0.03,0.17,1.02,4.89,4.79,5.85,0.02,0.17,0.95,7.55,7.39,3.11
0.01,0.01,1.06,6.04,-5.12,-0.21,-0.0,-0.01,1.08,9.67,-7.08,3.38,-0.01,-0.03,1.04,6.4,-7.9,-10.42,0.01,-0.02,0.95,0.82,10.21,8.76,0.03,0.17,1.03,4.59,5.04,5.62,0.02,0.17,0.95,7.17,7.36,2.87
0.0,0.0,1.06,6.4,-5.21,-0.54,-0.01,-0.01,1.07,9.5,-7.46,2.95,-0.01,-0.02,1.04,6.53,-8.27,-9.71,0.02,-0.01,0.95,1.38,9.76,9.04,0.03,0.16,1.01,4.5,5.46,5.32,0.01,0.17,0.96,7.31,7.56,3.15
0.01,0.01,1.07,5.92,-4.85,-0.95,-0.01,-0.01,1.08,8.85,-7.59,2.51,-0.01,-0.01,1.07,6.66,-8.7,-9.03,0.02,-0.01,0.95,1.68,9.66,9.56,0.02,0.16,1.02,4.43,5.47,5.02,0.01,0.17,0.94,6.76,7.48,2.69
-0.0,0.0,1.06,5.79,-4.79,-1.24,-0.01,-0.01,1.08,8.7,-7.89,1.94,-0.01,-0.0,1.07,6.39,-9.06,-8.68,0.02,-0.0,0.96,1.85,9.71,9.72,0.01,0.15,1.02,5.05,5.56,4.92,0.01,0.17,0.94,7.05,7.56,2.53
0.0,-0.01,1.06,6.09,-4.35,-1.52,-0.02,-0.02,1.09,8.66,-8.37,1.99,-0.02,0.01,1.07,5.79,-9.27,-8.08,0.02,0.0,0.96,2.18,9.5,9.77,0.01,0.15,1.0,5.61,5.24,4.78,0.01,0.16,0.95,7.63,7.13,2.47
0.0,-0.02,1.07,6.46,-4.03,-1.81,-0.01,-0.02,1.07,8.68,-8.58,1.37,-0.03,0.02,1.08,5.67,-9.61,-7.26,0.02,0.0,0.96,2.26,9.91,9.99,0.02,0.16,1.0,5.86,4.85,4.5,0.02,0.16,0.93,7.6,6.66,2.12
-0.0,-0.03,1.06,6.57,-3.38,-2.18,-0.02,-0.03,1.08,8.89,-8.63,0.89,-0.03,0.03,1.07,5.73,-9.56,-6.56,0.02,0.01,0.95,2.37,10.53,10.27,0.01,0.18,1.01,6.29,4.98,4.03,0.01,0.17,0.94,7.47,6.91,1.5
-0.0,-0.02,1.07,6.82,-3.47,-2.56,-0.02,-0.03,1.07,8.72,-8.34,0.63,-0.02,0.03,1.08,6.29,-9.82,-5.69,0.01,0.0,0.94,1.82,11.1,10.16,0.02,0.17,1.01,6.31,4.58,3.74,0.0,0.17,0.93,7.35,7.21,1.44
-0.01,-0.02,1.07,6.56,-3.27,-2.84,-0.0,-0.03,1.04,8.99,-7.7,0.45,-0.02,0.03,1.09,6.17,-9.24,-5.11,0.01,0.0,0.93,1.55,11.38,10.41,0.02,0.17,1.0,5.91,4.96,3.53,0.02,0.18,0.93,7.49,7.23,1.1
-0.01,-0.02,1.05,7.05,-3.01,-2.77,-0.01,-0.03,1.01,9.24,-6.87,0.17,-0.03,0.04,1.09,6.66,-9.55,-4.56,0.01,0.0,0.94,1.75,11.3,10.43,0.02,0.18,1.0,5.52,4.72,3.04,0.01,0.18,0.93,7.56,6.89,0.66
-0.0,-0.03,1.05,7.47,-2.76,-2.85,-0.01,-0.02,1.04,9.5,-6.97,0.25,-0.03,0.02,1.08,6.37,-9.09,-4.2,0.01,0.0,0.94,1.29,11.26,10.63,0.02,0.18,1.0,5.37,5.02,2.75,0.01,0.18,0.93,7.44,7.04,0.49
0.0,-0.02,1.02,7.85,-2.25,-2.69,-0.03,-0.02,1.07,9.36,-7.21,-0.18,-0.03,0.05,1.06,6.81,-8.48,-3.29,0.02,0.01,0.93,1.42,11.61,10.68,0.02,0.18,1.0,5.08,5.21,2.27,0.01,0.18,0.92,7.18,7.24,0.22
0.01,-0.02,1.03,8.17,-1.76,-2.87,-0.03,-0.02,1.07,9.53,-7.52,-0.17,-0.04,0.03,1.06,6.7,-8.42,-2.8,0.01,0.01,0.93,1.4,12.21,10.93,0.02,0.17,1.01,4.74,5.08,1.98,0.01,0.18,0.93,7.28,7.27,-0.13
-0.01,-0.03,1.04,8.4,-1.85,-2.85,-0.02,-0.04,1.07,9.89,-7.81,-0.22,-0.02,0.01,1.07,6.5,-7.61,-2.38,0.01,0.0,0.93,1.39,12.21,11.02,0.02,0.17,1.01,4.2,5.14,1.63,0.01,0.17,0.94,7.04,7.17,-0.32
-0.01,-0.03,1.06,8.59,-2.34,-3.0,-0.02,-0.04,1.07,10.65,-7.69,-0.53,-0.02,0.02,1.06,6.68,-7.15,-2.08,0.02,0.01,0.92,1.62,12.73,11.31,0.02,0.17,1.01,4.18,5.11,1.4,0.01,0.17,0.94,6.77,7.23,-0.97
-0.01,-0.03,1.07,9.02,-3.08,-3.22,-0.02,-0.02,1.09,10.77,-7.64,-0.87,-0.03,-0.0,1.07,6.73,-7.34,-1.92,0.01,0.0,0.92,1.37,12.85,11.55,0.02,0.17,1.0,4.07,5.65,1.02,0.01,0.16,0.94,6.0,7.27,-1.11
-0.01,-0.02,1.07,9.02,-3.4,-3.4,-0.02,-0.01,1.09,10.4,-7.73,-1.12,-0.02,-0.01,1.06,6.52,-7.15,-1.6,0.01,0.0,0.92,1.11,12.37,11.8,0.02,0.18,1.01,3.47,5.6,0.7,0.02,0.17,0.93,5.93,7.08,-0.86
-0.01,-0.02,1.08,8.38,-3.7,-3.8,-0.03,-0.01,1.1,9.63,-7.73,-1.52,-0.02,-0.01,1.06,6.53,-7.07,-1.38,0.01,0.0,0.94,0.73,12.64,11.92,0.02,0.18,1.01,2.78,5.69,0.61,0.01,0.16,0.94,4.76,7.08,-1.04
-0.02,-0.01,1.09,7.08,-4.0,-3.88,-0.03,-0.02,1.12,9.48,-8.06,-1.98,-0.01,-0.0,1.06,6.03,-7.37,-1.26,0.01,-0.01,0.94,0.47,12.6,12.08,0.02,0.17,1.0,2.47,5.65,0.47,0.02,0.17,0.93,4.0,7.06,-0.84
-0.02,-0.0,1.11,6.05,-4.06,-4.38,-0.03,-0.01,1.13,8.79,-8.44,-2.56,-0.02,-0.01,1.06,5.89,-7.22,-1.1,0.01,-0.01,0.95,0.28,12.26,12.27,0.02,0.16,1.0,2.4,6.15,0.29,0.02,0.16,0.94,3.76,7.1,-1.05
-0.01,-0.0,1.1,5.11,-3.6,-4.77,-0.04,0.0,1.15,7.91,-8.95,-3.08,-0.03,-0.01,1.07,5.24,-7.89,-1.36,0.03,-0.02,0.94,0.06,11.79,12.29,0.03,0.17,1.0,1.91,6.4,0.48,0.02,0.15,0.94,3.26,7.02,-1.14
-0.01,0.0,1.1,5.17,-3.2,-4.81,-0.04,0.01,1.16,6.73,-9.73,-3.65,-0.02,0.0,1.08,4.97,-8.35,-0.83,0.01,-0.02,0.95,-0.36,11.44,12.47,0.03,0.17,1.0,1.95,6.23,0.05,0.02,0.15,0.94,3.17,6.99,-0.82
-0.03,-0.01,1.11,3.71,-3.7,-5.54,-0.04,0.01,1.17,5.02,-10.12,-4.21,-0.03,-0.0,1.07,4.4,-8.48,-0.77,0.03,-0.03,0.96,-0.63,11.32,12.27,0.03,0.17,0.99,1.6,6.27,0.15,0.02,0.13,0.93,3.08,6.75,-0.86
-0.02,-0.0,1.12,2.36,-4.59,-6.06,-0.05,0.01,1.16,3.57,-10.38,-4.62,-0.03,-0.01,1.07,3.82,-8.63,-0.85,0.02,-0.03,0.95,-1.02,11.36,11.9,0.02,0.16,0.99,1.21,6.3,0.18,0.02,0.14,0.93,2.48,6.82,-1.27
-0.02,-0.0,1.12,0.79,-5.49,-6.24,-0.03,-0.01,1.17,2.28,-10.62,-5.05,-0.03,-0.02,1.06,3.26,-8.64,-0.73,0.02,-0.04,0.96,-1.39,11.46,12.05,0.02,0.16,1.0,1.34,6.47,0.0,0.02,0.13,0.94,2.34,6.85,-0.9
-0.02,-0.02,1.12,0.0,-6.24,-6.72,-0.03,-0.0,1.18,1.27,-11.02,-5.65,-0.02,-0.01,1.07,2.19,-9.19,-0.5,0.03,-0.03,0.96,-1.49,11.4,11.48,0.02,0.17,1.0,1.55,6.6,0.05,0.02,0.12,0.94,2.16,6.48,-1.19
-0.01,-0.02,1.13,-0.62,-7.13,-7.07,-0.03,0.0,1.17,0.38,-10.74,-6.08,-0.03,0.01,1.08,1.65,-9.56,-0.52,0.02,-0.03,0.96,-1.4,11.76,11.21,0.02,0.17,0.99,2.85,7.05,-0.12,0.01,0.11,0.94,2.25,6.22,-0.49
-0.01,-0.04,1.15,-1.34,-8.35,-7.29,-0.02,-0.02,1.17,-0.26,-11.12,-6.37,-0.02,0.01,1.09,0.69,-9.86,-0.4,0.01,-0.02,0.97,-0.81,11.98,11.17,0.02,0.15,0.98,4.83,7.25,-0.02,0.01,0.1,0.94,2.11,5.98,-0.64
0.01,-0.04,1.14,-2.08,-8.78,-7.59,-0.03,-0.02,1.17,-0.37,-11.0,-6.42,-0.02,0.02,1.08,-0.21,-10.33,-0.48,0.0,-0.01,0.96,-0.48,12.18,10.91,0.02,0.12,0.97,8.99,7.1,0.29,0.01,0.1,0.95,1.74,5.99,-0.7
0.01,-0.06,1.14,-1.73,-8.63,-7.76,-0.02,-0.02,1.18,-0.07,-11.32,-6.63,-0.01,0.04,1.09,-1.54,-10.74,-0.28,0.0,-0.01,0.96,-0.42,12.38,10.78,0.01,0.11,0.97,15.24,7.61,0.09,0.01,0.09,0.95,1.06,6.1,-0.9
0.02,-0.05,1.13,-0.89,-8.86,-8.38,-0.03,-0.02,1.18,0.31,-11.63,-6.83,-0.02,0.03,1.08,-2.69,-11.26,-0.62,0.01,-0.01,0.96,-0.37,12.5,10.39,0.0,0.12,0.96,21.88,7.11,-0.02,0.01,0.1,0.94,0.84,6.16,-0.8
0.01,-0.05,1.13,-0.15,-8.53,-8.81,-0.04,-0.02,1.17,0.54,-11.98,-7.02,-0.02,0.04,1.08,-4.01,-12.21,-0.4,0.01,-0.01,0.95,-0.96,12.51,10.15,0.01,0.14,0.99,28.09,6.95,-0.14,0.01,0.09,0.95,0.63,6.31,-0.85
0.01,-0.03,1.1,0.27,-8.04,-9.18,-0.03,-0.02,1.15,0.41,-12.66,-7.15,-0.0,0.03,1.08,-4.34,-12.21,-0.53,0.01,-0.01,0.95,-0.95,12.23,9.67,0.02,0.15,1.02,30.83,6.26,-0.02,0.02,0.09,0.95,0.53,6.47,-0.82
-0.01,-0.02,1.11,0.89,-7.27,-9.27,-0.03,-0.01,1.16,-0.06,-13.22,-7.66,-0.01,0.04,1.08,-5.6,-13.27,-0.39,0.02,-0.01,0.97,-1.24,11.67,9.34,0.04,0.16,1.01,31.36,5.8,0.27,0.03,0.09,0.95,0.79,6.6,-0.65
-0.01,-0.0,1.1,0.55,-7.47,-9.72,-0.04,-0.0,1.14,-0.79,-13.64,-8.27,-0.0,0.05,1.08,-6.13,-13.17,-0.47,0.02,-0.02,0.98,-1.3,10.79,8.69,0.03,0.16,1.01,30.5,5.26,0.59,0.04,0.08,0.95,1.39,6.48,-0.52
-0.0,0.01,1.09,-0.08,-7.76,-9.92,-0.02,0.0,1.13,-1.49,-14.03,-8.79,-0.03,0.04,1.09,-6.39,-14.05,-0.47,0.03,-0.02,0.97,-1.57,10.31,8.21,0.05,0.17,1.02,27.67,5.35,1.02,0.04,0.06,0.95,1.76,6.31,-0.27
-0.01,0.01,1.09,-1.24,-7.7,-10.5,-0.03,-0.01,1.13,-2.11,-14.14,-9.36,-0.01,0.03,1.09,-6.21,-14.53,-0.2,0.04,-0.01,0.97,-2.02,9.81,7.75,0.06,0.18,1.02,23.92,5.45,2.06,0.04,0.07,0.95,1.82,6.3,0.13
