Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97558,1,-0.00,-0.03,1.02,-5.20,3.12,-1.55
97563,1,-0.00,-0.03,1.02,-5.35,3.38,-1.40
97568,1,-0.00,-0.03,1.02,-4.98,3.66,-1.21
97573,1,-0.00,-0.03,1.02,-4.89,3.57,-1.07
97578,1,-0.00,-0.02,1.02,-4.34,3.61,-1.07
97583,1,0.00,-0.03,1.02,-3.94,3.82,-0.95
97588,1,-0.00,-0.04,1.02,-4.11,3.61,-1.03
97593,1,-0.00,-0.04,1.03,-3.91,3.68,-1.22
97598,1,-0.01,-0.04,1.02,-4.05,3.74,-1.02
97603,1,-0.01,-0.04,1.01,-4.05,3.79,-1.31
97608,1,-0.01,-0.04,1.02,-4.06,3.92,-1.29
97613,1,-0.01,-0.04,1.02,-4.15,3.85,-1.06
97618,1,0.00,-0.04,1.03,-3.73,4.22,-0.88
97623,1,-0.00,-0.04,1.03,-3.69,4.17,-0.95
97628,1,-0.00,-0.04,1.02,-3.76,4.18,-0.64
97633,1,0.00,-0.04,1.03,-3.15,4.44,-0.69
97638,1,0.01,-0.04,1.03,-2.63,4.54,-0.59
97643,1,0.01,-0.04,1.03,-2.27,4.86,-0.23
97648,1,-0.00,-0.04,1.02,-2.18,5.15,-0.22
97653,1,0.01,-0.03,1.02,-2.04,5.43,-0.17
97658,1,0.00,-0.03,1.01,-2.24,5.58,0.02
97663,1,-0.01,-0.03,1.01,-2.06,5.52,-0.21
97668,1,-0.00,-0.03,1.01,-1.93,5.53,-0.16
97673,1,0.00,-0.03,1.01,-1.91,5.06,-0.37
97678,1,-0.01,-0.02,1.00,-1.79,5.13,-0.12
97683,1,0.00,-0.02,1.01,-1.56,5.08,-0.38
97688,1,0.00,-0.02,1.02,-1.35,4.98,-0.44
97693,1,0.01,-0.02,0.99,-1.37,5.27,-0.53
97698,1,0.01,-0.03,0.99,-1.26,5.20,-0.65
97703,1,0.01,-0.03,1.00,-0.99,5.50,-0.66
97708,1,0.00,-0.03,1.01,-0.99,5.44,-0.77
97713,1,0.01,-0.03,1.01,-1.05,5.72,-0.92
97718,1,0.01,-0.03,1.00,-1.32,5.66,-1.19
97723,1,0.01,-0.04,1.00,-1.82,5.63,-1.53
97728,1,0.01,-0.03,0.99,-1.88,5.55,-1.92
97733,1,0.00,-0.04,0.99,-1.95,5.34,-2.24
97738,1,0.00,-0.03,0.99,-1.80,5.23,-2.58
97743,1,0.00,-0.03,0.99,-1.82,4.87,-3.10
97748,1,0.01,-0.03,0.99,-1.40,4.95,-3.15
97753,1,0.00,-0.03,0.99,-1.66,4.98,-3.83
97758,1,0.01,-0.04,0.99,-1.75,4.95,-4.16
97763,1,0.01,-0.03,0.99,-1.97,4.95,-4.71
97768,1,0.02,-0.02,0.99,-2.34,5.41,-4.86
97773,1,0.02,-0.02,0.99,-2.29,5.47,-4.64
97778,1,0.01,-0.02,0.99,-2.18,5.71,-4.76
97783,1,0.01,-0.01,0.99,-2.46,5.70,-4.56
97788,1,0.01,-0.01,0.99,-2.66,5.74,-4.43
97793,1,0.00,0.00,1.00,-2.80,5.81,-4.50
97798,1,0.01,0.01,0.99,-2.85,5.27,-4.33
97803,1,-0.01,0.02,0.98,-2.98,5.08,-4.05
97808,1,0.00,0.01,0.98,-2.94,4.78,-3.95
97813,1,0.00,0.01,0.98,-2.91,4.81,-3.53
97818,1,0.00,0.01,0.98,-2.85,4.75,-3.30
97823,1,0.01,0.01,0.96,-2.56,4.76,-3.02
97828,1,0.01,0.00,0.97,-1.95,4.89,-2.41
97833,1,0.01,0.00,0.98,-1.54,5.01,-2.02
97838,1,0.02,-0.00,0.97,-0.92,5.15,-1.44
97843,1,0.03,-0.00,0.97,-0.53,5.34,-0.91
97848,1,0.02,-0.00,0.96,-0.23,5.40,-0.52
97853,1,0.02,0.00,0.96,0.19,5.27,-0.05
97858,1,0.03,-0.00,0.95,0.72,5.64,0.30
97863,1,0.02,-0.00,0.95,1.53,5.79,0.79
97868,1,0.03,0.00,0.95,2.21,5.93,1.36
97873,1,0.02,0.00,0.94,2.82,6.18,1.73
97878,1,0.02,0.00,0.95,3.34,6.15,1.97
97883,1,0.02,-0.01,0.95,3.65,6.30,2.25
97888,1,0.02,-0.01,0.96,4.12,6.38,2.56
97893,1,0.03,-0.01,0.95,4.39,6.53,2.57
97898,1,0.02,-0.02,0.96,4.73,6.47,2.62
97903,1,0.03,-0.02,0.96,4.66,6.37,2.56
97908,1,0.03,-0.01,0.97,4.62,6.20,2.83
97913,1,0.02,-0.01,0.96,4.49,6.43,2.96
97918,1,0.02,-0.02,0.97,4.15,6.05,3.07
97923,1,0.02,-0.01,0.96,3.27,6.04,2.84
97928,1,0.01,-0.00,0.96,2.49,5.65,2.56
97933,1,0.02,0.01,0.95,1.97,5.58,2.43
97938,1,0.01,0.01,0.96,1.55,5.25,2.47
97943,1,0.01,0.01,0.96,1.21,4.99,2.51
97948,1,0.01,0.00,0.96,1.12,4.65,2.35
97953,1,0.01,0.00,0.97,0.98,4.44,2.17
97958,1,0.02,-0.00,0.97,1.18,4.11,2.51
97963,1,0.02,-0.00,0.96,1.12,4.31,2.59
97968,1,0.03,-0.01,0.96,0.92,4.57,2.55
97973,1,0.03,-0.01,0.96,1.17,4.37,3.07
97978,1,0.03,-0.01,0.97,1.57,4.49,3.69
97983,1,0.04,-0.02,0.97,1.63,4.39,4.06
97988,1,0.04,-0.01,0.96,1.47,4.34,4.53
97993,1,0.03,-0.02,0.94,1.72,4.55,5.00
97998,1,0.03,-0.01,0.95,1.82,4.86,5.44
98003,1,0.04,-0.01,0.95,2.46,4.66,5.72
98008,1,0.02,-0.01,0.95,2.86,4.95,6.46
98013,1,0.02,-0.00,0.94,3.56,4.89,6.77
98018,1,0.02,-0.01,0.94,3.85,4.69,7.34
98023,1,0.02,-0.02,0.94,4.66,4.61,7.55
98028,1,0.02,-0.02,0.94,5.31,4.44,7.92
98033,1,0.03,-0.02,0.94,5.92,4.34,8.03
98038,1,0.04,-0.03,0.96,6.69,4.28,8.24
98043,1,0.04,-0.03,0.96,7.30,4.56,8.76
98048,1,0.04,-0.03,0.96,7.86,4.92,9.11
98053,1,0.04,-0.03,0.96,8.32,5.15,9.50
98058,1,0.04,-0.03,0.95,8.72,5.34,9.76
98063,1,0.03,-0.02,0.94,9.16,5.18,10.13
98068,1,0.03,-0.01,0.94,9.50,5.26,10.37
98073,1,0.03,-0.01,0.94,9.74,5.28,10.66
98078,1,0.03,-0.00,0.94,10.15,5.31,11.02
98083,1,0.03,0.01,0.95,10.34,5.45,10.82
98088,1,0.03,0.01,0.94,10.37,5.01,10.80
98093,1,0.04,0.01,0.94,10.19,5.34,10.72
98098,1,0.04,0.02,0.94,10.11,5.30,10.74
98103,1,0.04,0.02,0.95,10.01,5.28,10.80
98108,1,0.03,0.01,0.95,9.82,5.46,11.07
98113,1,0.03,0.01,0.95,9.52,5.11,11.08
98118,1,0.03,0.01,0.96,9.52,5.02,10.85
98123,1,0.02,0.01,0.95,9.32,4.61,10.79
98128,1,0.02,0.01,0.95,8.74,4.53,10.80
98133,1,0.03,0.01,0.94,8.55,4.34,10.62
98138,1,0.03,0.01,0.94,7.95,4.22,10.38
98143,1,0.03,0.00,0.94,7.45,4.39,10.19
98148,1,0.03,-0.00,0.94,7.03,3.93,9.97
98153,1,0.04,-0.01,0.94,6.82,3.89,9.66
98158,1,0.04,-0.02,0.94,6.66,3.56,9.18
98163,1,0.04,-0.03,0.95,6.32,3.46,8.85
98168,1,0.04,-0.03,0.95,5.70,3.31,8.33
98173,1,0.04,-0.03,0.94,5.37,3.50,8.19
98178,1,0.04,-0.04,0.94,4.98,3.50,7.94
98183,1,0.03,-0.04,0.94,4.66,3.42,7.51
98188,1,0.04,-0.03,0.94,4.03,3.27,6.98
98193,1,0.04,-0.03,0.94,3.79,3.20,6.47
98198,1,0.03,-0.03,0.93,3.50,3.27,6.14
98203,1,0.03,-0.03,0.93,3.25,2.82,5.45
98208,1,0.02,-0.03,0.93,2.92,3.25,5.18
98213,1,0.02,-0.02,0.92,2.56,3.17,4.80
98218,1,0.02,-0.01,0.92,2.47,2.95,4.27
98223,1,0.02,-0.01,0.94,2.37,2.92,3.93
98228,1,0.02,-0.02,0.94,1.88,2.53,3.31
98233,1,0.03,-0.02,0.95,1.65,2.53,2.67
98238,1,0.03,-0.04,0.94,1.35,2.45,2.24
98243,1,0.04,-0.04,0.95,0.98,2.65,1.63
98248,1,0.06,-0.04,0.94,0.53,3.23,1.17
98253,1,0.06,-0.03,0.93,0.57,3.38,1.08
98258,1,0.04,-0.03,0.93,0.67,3.91,1.20
98263,1,0.03,-0.02,0.93,1.23,3.67,1.43
98268,1,0.02,-0.03,0.93,1.36,3.60,1.70
98273,1,0.01,-0.02,0.93,1.66,3.24,1.73
98278,1,0.02,-0.02,0.93,1.79,2.83,1.47
98283,1,0.02,-0.01,0.95,1.29,2.87,1.34
98288,1,0.02,-0.01,0.94,1.09,2.80,1.25
98293,1,0.02,-0.01,0.95,0.62,2.55,0.99
98298,1,0.02,-0.02,0.97,0.17,2.41,1.07
98303,1,0.02,-0.02,0.96,-0.06,2.05,0.87
98308,1,0.03,-0.02,0.95,-0.35,2.47,0.76
98313,1,0.02,-0.02,0.94,-0.92,2.27,0.60
98318,1,0.03,-0.01,0.95,-1.68,2.07,0.63
98323,1,0.03,0.01,0.94,-2.53,2.49,0.56
98328,1,0.01,0.03,0.94,-3.22,2.31,0.33
98333,1,0.01,0.03,0.94,-4.04,1.92,0.26
98338,1,0.01,0.03,0.94,-5.05,1.49,-0.22
98343,1,0.01,0.02,0.94,-6.33,0.95,-0.74
98348,1,0.03,0.01,0.94,-7.31,0.71,-1.28
98353,1,0.04,0.00,0.94,-7.98,0.86,-1.89
98358,1,0.04,-0.01,0.94,-8.83,0.79,-2.26
98363,1,0.04,-0.00,0.94,-9.53,1.32,-2.65
98368,1,0.04,0.00,0.93,-10.11,1.64,-3.02
98373,1,0.04,0.01,0.91,-10.98,2.28,-3.31
98378,1,0.05,0.03,0.89,-11.60,2.63,-3.73
98383,1,0.04,0.05,0.89,-12.44,3.46,-4.05
98388,1,0.03,0.08,0.88,-13.50,3.53,-4.27
98393,1,0.01,0.10,0.89,-14.79,3.21,-4.93
98398,1,-0.00,0.12,0.90,-16.87,2.60,-5.31
98403,1,-0.01,0.12,0.92,-19.50,1.66,-6.05
98408,1,-0.00,0.11,0.94,-22.61,0.70,-6.66
98413,1,0.02,0.09,0.95,-25.53,0.24,-7.68
98418,1,0.03,0.06,0.95,-28.48,-0.18,-8.71
98423,1,0.02,0.05,0.95,-31.58,-1.00,-9.70
98428,1,0.02,0.03,0.95,-34.48,-1.83,-10.47
98433,1,0.03,0.01,0.95,-36.54,-2.77,-11.03
98438,1,0.02,-0.01,0.95,-38.16,-3.70,-11.53
98443,1,0.02,-0.01,0.94,-39.69,-4.14,-11.61
98448,1,0.03,-0.02,0.91,-39.53,-4.37,-11.48
98453,1,0.02,-0.02,0.90,-38.79,-4.44,-10.86
98458,1,0.01,-0.02,0.91,-36.95,-4.37,-10.27
98463,1,0.02,-0.04,0.91,-34.40,-4.27,-9.41
98468,1,0.03,-0.05,0.91,-32.86,-4.09,-8.65
98473,1,0.06,-0.06,0.89,-31.81,-3.69,-8.03
98478,1,0.07,-0.05,0.88,-31.44,-3.08,-7.78
98483,1,0.09,-0.05,0.89,-30.68,-2.66,-7.49
98488,1,0.08,-0.05,0.90,-29.29,-2.21,-6.82
98493,1,0.08,-0.07,0.91,-27.70,-2.60,-6.27
98498,1,0.07,-0.08,0.93,-26.03,-2.66,-5.28
98503,1,0.08,-0.09,0.93,-24.56,-2.82,-4.88
98508,1,0.09,-0.09,0.93,-23.85,-2.59,-4.47
98513,1,0.09,-0.10,0.91,-23.09,-2.08,-4.37
98518,1,0.09,-0.10,0.90,-22.05,-1.35,-4.14
98523,1,0.08,-0.08,0.89,-20.79,-0.92,-3.59
98528,1,0.07,-0.08,0.89,-19.61,-0.73,-2.89
98533,1,0.07,-0.07,0.90,-17.92,-0.46,-2.44
98538,1,0.07,-0.06,0.91,-16.18,-0.56,-1.65
98543,1,0.06,-0.05,0.91,-14.34,-0.13,-1.25
98548,1,0.07,-0.05,0.89,-13.08,0.39,-0.92
98553,1,0.07,-0.05,0.90,-11.84,0.99,-0.65
98558,1,0.06,-0.04,0.90,-11.73,1.26,-0.39
98563,1,0.05,-0.03,0.91,-11.24,1.29,-0.08
98568,1,0.04,-0.02,0.92,-11.17,1.17,0.42
98573,1,0.03,-0.01,0.92,-11.59,1.11,0.63
98578,1,0.04,-0.01,0.92,-12.06,0.93,0.66
98583,1,0.04,0.00,0.93,-12.50,0.65,0.97
98588,1,0.03,0.01,0.94,-12.80,0.40,1.44
98593,1,0.03,0.02,0.94,-12.59,-0.21,2.14
98598,1,0.02,0.01,0.96,-13.43,-0.95,2.52
98603,1,0.03,0.01,0.93,-13.61,-1.38,3.13
98608,1,0.03,-0.01,0.93,-13.73,-1.27,3.69
98613,1,0.05,0.00,0.92,-13.49,-1.01,4.48
98618,1,0.05,0.00,0.93,-12.84,-0.70,5.08
98623,1,0.05,-0.01,0.92,-12.37,-0.47,5.78
98628,1,0.04,-0.01,0.92,-11.41,-0.62,6.46
98633,1,0.06,-0.01,0.91,-10.28,0.02,7.01
98638,1,0.06,-0.02,0.90,-9.31,0.02,7.57
98643,1,0.06,-0.02,0.91,-7.81,0.31,7.80
98648,1,0.05,-0.03,0.90,-6.75,1.11,8.05
98653,1,0.05,-0.02,0.90,-5.80,1.56,8.26
98658,1,0.06,-0.02,0.91,-5.40,1.72,8.01
98663,1,0.06,-0.02,0.91,-5.29,1.66,8.16
98668,1,0.06,-0.01,0.91,-5.73,1.26,7.98
98673,1,0.05,-0.02,0.92,-5.66,1.15,7.98
98678,1,0.05,-0.01,0.93,-5.97,1.35,8.13
98683,1,0.03,-0.01,0.93,-6.61,0.32,8.07
98688,1,0.03,-0.01,0.93,-7.15,0.20,8.08
98693,1,0.03,-0.00,0.94,-7.70,-0.38,8.40
98698,1,0.02,0.01,0.95,-8.02,-0.93,8.90
98703,1,0.01,-0.00,0.96,-8.39,-1.40,9.13
98708,1,0.02,-0.01,0.96,-8.63,-2.07,9.02
98713,1,0.01,-0.02,0.96,-9.16,-2.60,8.85
98718,1,0.02,-0.03,0.95,-9.82,-3.00,8.35
98723,1,0.02,-0.03,0.94,-10.69,-3.43,7.23
98728,1,0.03,-0.03,0.95,-11.79,-3.23,6.02
98733,1,0.04,-0.05,0.93,-12.97,-3.24,4.89
98738,1,0.05,-0.04,0.93,-14.15,-3.45,3.53
98743,1,0.06,-0.05,0.93,-14.97,-3.21,2.44
98748,1,0.06,-0.05,0.91,-15.74,-2.92,1.35
98753,1,0.06,-0.05,0.90,-15.78,-2.52,0.74
98758,1,0.06,-0.04,0.90,-15.85,-1.65,0.32
98763,1,0.06,-0.03,0.90,-15.57,-1.57,0.63
98768,1,0.05,-0.01,0.90,-15.05,-1.49,1.01
98773,1,0.05,-0.01,0.92,-14.03,-1.51,1.55
98778,1,0.05,-0.00,0.93,-13.02,-2.15,2.28
98783,1,0.04,0.00,0.94,-12.33,-1.76,2.81
98788,1,0.04,0.00,0.95,-12.26,-2.22,2.97
98793,1,0.05,-0.01,0.94,-12.91,-2.09,2.75
98798,1,0.05,-0.01,0.93,-13.11,-2.69,2.92
98803,1,0.05,-0.00,0.95,-12.45,-2.86,3.16
98808,1,0.05,0.00,0.96,-12.11,-2.92,3.32
98813,1,0.06,0.00,0.95,-12.22,-3.11,3.20
98818,1,0.06,0.01,0.94,-12.67,-2.87,2.95
98823,1,0.05,0.02,0.92,-12.73,-2.52,2.94
98828,1,0.06,0.04,0.93,-13.27,-2.73,3.00
98833,1,0.04,0.05,0.94,-14.01,-3.24,2.92
98838,1,0.04,0.07,0.93,-14.70,-3.87,2.93
98843,1,0.04,0.08,0.93,-15.69,-4.60,3.18
98848,1,0.03,0.09,0.94,-16.73,-4.88,3.62
98853,1,0.03,0.09,0.95,-18.11,-5.21,3.95
98858,1,0.04,0.08,0.94,-19.69,-5.82,3.98
98863,1,0.04,0.08,0.94,-20.68,-5.66,3.82
98868,1,0.04,0.09,0.94,-21.98,-6.22,3.84
98873,1,0.04,0.08,0.93,-22.56,-6.15,3.95
98878,1,0.04,0.08,0.92,-23.17,-6.34,4.03
98883,1,0.05,0.09,0.91,-23.37,-6.14,4.35
98888,1,0.04,0.08,0.90,-23.49,-5.98,4.62
98893,1,0.05,0.09,0.90,-23.72,-6.20,4.95
98898,1,0.04,0.10,0.90,-24.02,-6.41,5.29
98903,1,0.04,0.09,0.91,-24.40,-7.07,5.79
98908,1,0.03,0.10,0.91,-24.71,-7.08,6.62
98913,1,0.04,0.10,0.93,-24.92,-7.30,7.44
98918,1,0.04,0.11,0.93,-25.02,-7.62,8.21
98923,1,0.04,0.12,0.94,-25.41,-7.89,9.11
98928,1,0.04,0.13,0.95,-25.81,-8.43,9.79
98933,1,0.03,0.12,0.95,-26.56,-9.11,10.78
98938,1,0.03,0.12,0.96,-27.89,-10.34,11.32
98943,1,0.00,0.12,0.96,-29.19,-10.95,11.61
98948,1,-0.00,0.10,0.95,-30.50,-11.88,11.90
98953,1,0.01,0.09,0.93,-32.12,-12.92,11.99
98958,1,0.01,0.08,0.92,-33.34,-13.40,11.85
98963,1,0.02,0.08,0.91,-34.23,-13.78,11.44
98968,1,0.04,0.07,0.91,-34.55,-14.10,11.13
98973,1,0.06,0.06,0.89,-35.05,-14.20,11.15
98978,1,0.07,0.04,0.89,-35.61,-13.93,11.05
98983,1,0.08,0.03,0.89,-35.73,-14.16,10.91
98988,1,0.09,0.03,0.88,-35.52,-13.64,11.10
98993,1,0.08,0.03,0.88,-34.45,-13.58,11.64
98998,1,0.09,0.04,0.88,-33.05,-12.91,12.25
99003,1,0.07,0.05,0.88,-31.64,-12.63,12.98
99008,1,0.06,0.05,0.90,-30.17,-12.38,13.60
99013,1,0.06,0.06,0.90,-29.34,-12.18,13.79
99018,1,0.05,0.07,0.91,-28.98,-12.09,13.82
99023,1,0.04,0.06,0.91,-29.51,-12.47,13.46
99028,1,0.05,0.06,0.91,-30.19,-12.97,13.11
99033,1,0.06,0.05,0.94,-31.09,-13.44,12.56
99038,1,0.06,0.05,0.93,-31.91,-13.77,12.02
99043,1,0.06,0.05,0.93,-32.54,-13.92,11.95
99048,1,0.06,0.05,0.94,-33.34,-14.45,11.61
99053,1,0.06,0.05,0.93,-34.17,-14.77,11.64
99058,1,0.06,0.06,0.94,-34.88,-15.35,11.85
99063,1,0.06,0.06,0.94,-35.76,-15.64,11.74
99068,1,0.08,0.06,0.93,-36.95,-15.31,11.93
99073,1,0.08,0.06,0.92,-37.76,-15.24,12.44
99078,1,0.06,0.06,0.92,-38.34,-14.90,13.42
99083,1,0.04,0.04,0.91,-38.72,-15.06,14.05
99088,1,-0.02,0.01,0.91,-38.74,-14.13,14.26
99093,1,-0.07,-0.03,0.86,-38.77,-12.11,14.00
99098,1,-0.10,-0.02,0.81,-35.82,-10.05,13.05
99103,1,-0.08,0.01,0.81,-29.49,-8.37,11.30
99108,1,-0.04,0.06,0.88,-23.30,-7.53,9.86
99113,1,-0.00,0.05,0.95,-19.54,-6.00,7.82
99118,1,-0.01,0.01,0.97,-18.20,-4.46,6.80
99123,1,-0.06,-0.04,0.96,-16.71,-4.37,5.85
99128,1,-0.10,-0.05,0.94,-15.03,-4.72,5.13
99133,1,-0.12,-0.01,0.93,-13.40,-5.58,3.98
99138,1,-0.10,0.03,0.96,-11.24,-6.32,3.50
99143,1,-0.11,0.07,0.96,-8.95,-6.48,3.88
99148,1,-0.12,0.10,0.94,-7.01,-7.80,5.56
99153,1,-0.15,0.11,0.91,-6.05,-10.37,7.16
99158,1,-0.16,0.13,0.86,-5.83,-12.80,8.25
99163,1,-0.16,0.15,0.84,-7.32,-14.42,9.21
99168,1,-0.15,0.16,0.81,-9.95,-15.33,9.67
99173,1,-0.17,0.18,0.80,-11.60,-16.98,11.34
99178,1,-0.19,0.19,0.80,-10.56,-19.02,13.32
99183,1,-0.20,0.18,0.77,-8.53,-20.85,15.70
99188,1,-0.23,0.18,0.77,-5.05,-22.53,17.50
99193,1,-0.23,0.18,0.76,-2.09,-23.14,18.60
99198,1,-0.23,0.17,0.77,1.18,-23.30,19.40
99203,1,-0.20,0.17,0.80,3.60,-23.20,19.42
99208,1,-0.17,0.15,0.83,4.94,-23.25,19.09
99213,1,-0.13,0.14,0.87,5.87,-23.18,18.47
99218,1,-0.10,0.13,0.91,7.15,-23.11,17.09
99223,1,-0.08,0.13,0.95,8.30,-23.26,15.92
99228,1,-0.07,0.12,1.01,8.79,-23.19,14.21
99233,1,-0.06,0.13,1.07,8.63,-23.62,11.76
99238,1,-0.05,0.15,1.12,7.53,-24.37,9.05
99243,1,-0.05,0.17,1.18,5.24,-24.68,5.70
99248,1,-0.06,0.19,1.20,2.43,-25.56,2.32
99253,1,-0.07,0.20,1.23,-0.38,-26.24,-0.78
99258,1,-0.06,0.20,1.24,-3.04,-27.40,-3.91
99263,1,-0.06,0.21,1.27,-6.17,-28.57,-6.86
99268,1,-0.05,0.22,1.29,-9.82,-29.49,-10.46
99273,1,-0.06,0.20,1.30,-13.67,-30.65,-13.88
99278,1,-0.03,0.20,1.30,-17.59,-31.16,-16.85
