Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97375,4,-0.00,0.02,1.01,-3.26,-1.13,-1.39
97380,4,-0.00,0.01,1.02,-3.92,-1.23,-1.68
97385,4,-0.01,-0.01,1.02,-3.85,-1.59,-1.51
97390,4,0.01,-0.02,1.01,-3.48,-1.95,-1.35
97395,4,-0.00,-0.03,1.00,-3.20,-2.05,-1.50
97400,4,0.00,-0.04,1.00,-2.64,-2.08,-1.46
97405,4,0.01,-0.04,1.00,-1.66,-1.90,-1.85
97410,4,-0.00,-0.04,1.01,-1.02,-2.11,-1.69
97415,4,0.01,-0.03,1.01,-0.31,-1.96,-1.49
97420,4,0.01,-0.02,1.01,-0.59,-1.84,-1.50
97425,4,0.01,-0.01,1.01,-1.30,-1.53,-1.53
97430,4,-0.01,0.01,1.01,-1.93,-1.23,-1.60
97435,4,-0.01,0.02,1.00,-2.69,-1.73,-1.57
97440,4,-0.02,0.03,0.99,-3.75,-2.02,-1.75
97445,4,-0.02,0.02,0.99,-4.47,-2.71,-2.11
97450,4,-0.01,0.01,1.00,-5.14,-2.70,-2.24
97455,4,-0.01,0.01,1.00,-5.26,-2.99,-2.12
97460,4,0.01,-0.00,1.00,-4.98,-2.98,-2.13
97465,4,0.01,-0.01,0.99,-4.36,-2.96,-2.02
97470,4,0.01,-0.01,1.00,-3.63,-3.19,-2.29
97475,4,0.01,-0.01,0.99,-3.18,-3.02,-2.27
97480,4,-0.00,-0.01,0.99,-2.78,-3.23,-2.70
97485,4,-0.01,0.01,0.99,-2.94,-3.47,-2.70
97490,4,-0.02,0.01,0.98,-3.77,-3.82,-3.01
97495,4,-0.02,0.01,0.98,-4.72,-4.31,-2.95
97500,4,-0.02,0.02,0.98,-5.76,-4.72,-2.98
97505,4,-0.01,0.01,0.98,-6.05,-5.05,-3.08
97510,4,-0.01,0.00,0.99,-5.55,-4.92,-3.03
97515,4,0.00,-0.01,0.99,-5.34,-5.19,-3.23
97520,4,0.01,-0.02,0.99,-4.79,-5.35,-3.29
97525,4,0.00,-0.02,1.00,-4.24,-5.12,-3.57
97530,4,0.00,-0.02,1.01,-3.12,-5.15,-3.81
97535,4,0.00,-0.00,1.01,-2.57,-4.97,-3.69
97540,4,0.00,0.01,1.02,-2.98,-5.05,-3.85
97545,4,-0.01,0.02,1.02,-3.17,-4.87,-4.02
97550,4,-0.01,0.04,1.01,-3.67,-5.17,-4.47
97555,4,-0.01,0.04,1.02,-5.15,-5.63,-4.28
97560,4,-0.02,0.04,1.03,-6.24,-6.19,-4.61
97565,4,-0.01,0.04,1.02,-6.79,-6.64,-5.07
97570,4,-0.01,0.03,1.01,-6.70,-6.98,-5.35
97575,4,-0.01,0.02,1.00,-6.50,-7.09,-5.34
97580,4,-0.01,-0.00,0.99,-6.02,-7.50,-5.67
97585,4,0.00,-0.00,0.99,-5.21,-7.79,-6.17
97590,4,0.00,-0.01,0.99,-5.18,-7.42,-6.31
97595,4,-0.00,0.01,1.00,-4.82,-7.58,-6.77
97600,4,0.00,0.00,1.00,-3.99,-7.79,-6.77
97605,4,0.01,0.01,1.01,-3.46,-7.98,-6.68
97610,4,0.01,0.02,1.01,-3.53,-8.11,-6.89
97615,4,-0.01,0.02,1.00,-3.53,-7.98,-7.04
97620,4,-0.01,0.02,1.02,-4.18,-8.20,-7.61
97625,4,-0.02,0.02,1.01,-4.60,-9.05,-7.85
97630,4,-0.02,0.01,1.01,-5.47,-9.48,-8.20
97635,4,-0.01,0.01,1.00,-6.19,-10.08,-8.57
97640,4,-0.01,0.00,1.01,-5.73,-9.90,-8.36
97645,4,-0.01,-0.00,1.01,-6.24,-9.92,-8.45
97650,4,0.00,-0.00,1.00,-6.40,-10.17,-8.65
97655,4,0.01,-0.00,1.01,-6.53,-9.81,-8.92
97660,4,0.00,0.00,1.01,-6.35,-9.62,-8.70
97665,4,0.00,-0.01,1.03,-5.97,-9.37,-8.86
97670,4,-0.00,-0.02,1.03,-5.98,-9.92,-9.20
97675,4,0.01,-0.01,1.02,-5.43,-9.76,-9.21
97680,4,-0.00,-0.02,1.03,-5.05,-10.00,-9.23
97685,4,-0.01,-0.02,1.02,-5.11,-10.15,-9.52
97690,4,-0.01,-0.03,1.01,-5.58,-11.04,-9.85
97695,4,-0.01,-0.03,1.03,-4.85,-10.44,-9.84
97700,4,-0.02,-0.04,1.03,-4.88,-10.70,-9.47
97705,4,-0.01,-0.04,1.02,-5.22,-11.69,-9.88
97710,4,-0.01,-0.06,1.02,-4.70,-11.07,-9.87
97715,4,-0.01,-0.06,1.03,-4.85,-10.83,-9.79
97720,4,0.00,-0.06,1.03,-4.23,-10.80,-9.78
97725,4,-0.01,-0.07,1.03,-4.06,-10.46,-9.55
97730,4,0.00,-0.07,1.03,-3.31,-10.17,-9.34
97735,4,0.01,-0.06,1.03,-2.82,-9.90,-9.05
97740,4,0.00,-0.06,1.04,-2.63,-10.15,-8.48
97745,4,0.01,-0.05,1.03,-2.80,-10.01,-8.40
97750,4,0.00,-0.05,1.04,-3.00,-9.83,-8.42
97755,4,0.01,-0.06,1.04,-3.31,-9.92,-8.35
97760,4,0.00,-0.07,1.06,-3.08,-9.74,-8.42
97765,4,-0.00,-0.07,1.05,-3.17,-9.76,-8.31
97770,4,-0.00,-0.08,1.08,-1.95,-9.76,-7.82
97775,4,-0.00,-0.08,1.08,-1.67,-10.06,-7.77
97780,4,-0.01,-0.09,1.08,-1.45,-10.08,-7.44
97785,4,-0.01,-0.08,1.09,-0.47,-9.56,-7.21
97790,4,0.00,-0.08,1.09,0.02,-9.34,-7.37
97795,4,0.01,-0.07,1.09,0.17,-9.37,-7.11
97800,4,0.01,-0.08,1.09,-0.18,-8.77,-7.16
97805,4,0.00,-0.07,1.09,-0.24,-9.37,-7.43
97810,4,0.01,-0.07,1.09,0.12,-9.51,-6.82
97815,4,-0.00,-0.07,1.09,0.66,-8.27,-6.34
97820,4,0.01,-0.07,1.08,-0.53,-9.46,-6.82
97825,4,0.01,-0.09,1.07,0.37,-8.26,-6.31
97830,4,0.01,-0.09,1.07,-0.21,-8.15,-6.32
97835,4,0.01,-0.09,1.07,0.53,-7.82,-6.09
97840,4,0.00,-0.08,1.06,0.82,-7.80,-6.07
97845,4,0.02,-0.09,1.06,1.10,-7.97,-5.84
97850,4,0.02,-0.09,1.07,1.80,-7.60,-5.47
97855,4,0.02,-0.11,1.07,2.36,-7.82,-5.51
97860,4,0.01,-0.12,1.07,3.35,-7.57,-5.22
97865,4,0.02,-0.12,1.06,4.40,-7.60,-5.26
97870,4,0.02,-0.12,1.06,5.61,-7.71,-5.11
97875,4,0.02,-0.12,1.06,7.15,-7.55,-4.74
97880,4,0.02,-0.11,1.08,8.24,-7.40,-4.33
97885,4,0.02,-0.10,1.08,8.92,-7.14,-4.17
97890,4,0.03,-0.10,1.08,9.60,-6.91,-3.94
97895,4,0.02,-0.09,1.09,10.05,-6.85,-3.87
97900,4,0.03,-0.09,1.08,9.94,-6.81,-3.50
97905,4,0.02,-0.08,1.08,9.73,-6.66,-3.64
97910,4,0.03,-0.07,1.09,9.47,-6.40,-3.04
97915,4,0.03,-0.07,1.08,8.89,-6.54,-3.08
97920,4,0.02,-0.07,1.09,8.60,-6.58,-3.05
97925,4,0.01,-0.08,1.08,8.19,-6.74,-2.62
97930,4,0.02,-0.08,1.09,7.74,-7.23,-2.44
97935,4,0.02,-0.09,1.08,8.07,-7.66,-2.46
97940,4,0.02,-0.10,1.07,8.34,-7.50,-2.23
97945,4,0.03,-0.11,1.07,8.89,-7.19,-2.05
97950,4,0.03,-0.10,1.08,8.87,-7.58,-2.06
97955,4,0.04,-0.10,1.09,8.73,-6.57,-1.89
97960,4,0.04,-0.09,1.09,8.37,-6.11,-1.82
97965,4,0.03,-0.09,1.08,8.61,-5.99,-1.63
97970,4,0.02,-0.08,1.07,9.19,-5.93,-1.25
97975,4,0.01,-0.07,1.08,8.56,-5.37,-0.53
97980,4,0.01,-0.07,1.09,6.50,-6.50,-0.60
97985,4,0.01,-0.07,1.11,6.31,-6.07,-0.27
97990,4,0.01,-0.08,1.10,6.44,-6.46,-0.30
97995,4,0.00,-0.08,1.09,6.85,-5.92,0.05
98000,4,0.02,-0.07,1.09,6.21,-6.35,0.40
98005,4,-0.00,-0.08,1.11,6.58,-6.16,0.49
98010,4,0.01,-0.09,1.12,7.41,-6.85,0.99
98015,4,-0.00,-0.08,1.10,8.42,-6.27,1.37
98020,4,0.01,-0.08,1.11,8.06,-7.08,1.18
98025,4,0.02,-0.08,1.11,8.56,-6.49,1.59
98030,4,0.01,-0.07,1.12,8.53,-6.40,1.72
98035,4,0.01,-0.06,1.12,7.96,-6.31,2.08
98040,4,0.01,-0.05,1.11,7.74,-6.20,1.89
98045,4,0.00,-0.03,1.14,7.44,-5.63,1.70
98050,4,-0.01,-0.03,1.13,7.40,-5.77,1.66
98055,4,-0.01,-0.03,1.13,8.44,-6.10,1.34
98060,4,-0.02,-0.03,1.12,7.66,-6.74,1.27
98065,4,-0.03,-0.03,1.12,7.20,-6.68,1.21
98070,4,-0.02,-0.03,1.13,6.82,-6.60,0.50
98075,4,-0.02,-0.01,1.13,7.23,-6.15,0.43
98080,4,-0.01,-0.00,1.12,6.82,-6.24,0.40
98085,4,-0.01,0.00,1.12,6.97,-5.96,0.21
98090,4,-0.01,0.01,1.12,6.69,-5.94,-0.08
98095,4,-0.01,0.02,1.12,6.20,-5.75,-0.38
98100,4,-0.01,0.03,1.12,5.95,-5.46,-1.00
98105,4,-0.02,0.04,1.11,5.05,-5.71,-1.45
98110,4,-0.02,0.05,1.12,4.55,-5.56,-2.02
98115,4,-0.02,0.06,1.12,3.48,-5.54,-2.61
98120,4,-0.03,0.05,1.12,2.45,-5.24,-3.56
98125,4,-0.02,0.06,1.12,3.17,-4.78,-4.23
98130,4,-0.02,0.05,1.11,3.44,-4.77,-5.27
98135,4,-0.01,0.07,1.11,2.85,-4.73,-5.72
98140,4,-0.03,0.08,1.14,2.80,-4.29,-6.50
98145,4,-0.03,0.09,1.14,3.05,-4.12,-7.12
98150,4,-0.05,0.10,1.13,3.76,-3.52,-8.19
98155,4,-0.05,0.10,1.11,4.08,-3.49,-9.24
98160,4,-0.05,0.12,1.12,4.50,-3.50,-10.54
98165,4,-0.04,0.12,1.11,5.61,-3.18,-11.65
98170,4,-0.04,0.13,1.12,6.73,-3.42,-13.08
98175,4,-0.05,0.14,1.13,7.59,-3.04,-14.44
98180,4,-0.04,0.14,1.14,9.14,-2.31,-16.34
98185,4,-0.04,0.13,1.13,9.98,-1.39,-18.09
98190,4,-0.04,0.15,1.12,10.22,-0.79,-19.63
98195,4,-0.04,0.15,1.12,10.21,-0.34,-20.98
98200,4,-0.04,0.15,1.12,9.95,-0.07,-22.00
98205,4,-0.04,0.16,1.11,10.22,0.34,-22.89
98210,4,-0.05,0.15,1.11,10.34,0.36,-24.19
98215,4,-0.05,0.15,1.12,10.21,0.24,-25.34
98220,4,-0.05,0.14,1.11,10.44,0.30,-26.56
98225,4,-0.05,0.15,1.10,10.20,0.37,-27.91
98230,4,-0.04,0.14,1.09,9.28,1.15,-29.48
98235,4,-0.04,0.14,1.09,8.23,1.15,-30.47
98240,4,-0.04,0.15,1.10,7.72,1.04,-32.12
98245,4,-0.05,0.16,1.10,7.10,0.88,-33.40
98250,4,-0.04,0.16,1.11,6.37,1.08,-34.95
98255,4,-0.03,0.17,1.10,5.91,1.67,-36.37
98260,4,-0.04,0.17,1.09,4.93,1.87,-37.41
98265,4,-0.04,0.18,1.07,3.56,2.16,-38.66
98270,4,-0.04,0.19,1.08,1.53,1.66,-39.44
98275,4,-0.05,0.18,1.08,-1.47,1.49,-40.53
98280,4,-0.05,0.17,1.07,-4.15,1.22,-41.47
98285,4,-0.05,0.18,1.06,-7.31,0.53,-42.71
98290,4,-0.05,0.16,1.06,-9.11,0.58,-43.86
98295,4,-0.06,0.14,1.06,-11.34,0.47,-44.53
98300,4,-0.05,0.13,1.06,-13.21,0.82,-45.89
98305,4,-0.05,0.11,1.05,-15.34,-0.09,-46.55
98310,4,-0.05,0.09,1.05,-16.93,-0.70,-47.40
98315,4,-0.04,0.05,1.06,-18.05,-1.40,-48.17
98320,4,-0.03,0.03,1.06,-19.50,-2.13,-49.04
98325,4,-0.03,0.01,1.03,-21.47,-2.18,-49.94
98330,4,-0.03,-0.03,1.03,-22.10,-2.81,-50.85
98335,4,-0.04,-0.06,1.03,-23.59,-4.18,-51.02
98340,4,-0.03,-0.08,1.01,-25.62,-4.52,-51.62
98345,4,-0.02,-0.11,1.02,-25.96,-5.12,-52.21
98350,4,-0.01,-0.14,1.02,-25.62,-6.08,-51.82
98355,4,-0.01,-0.18,1.03,-25.51,-6.37,-51.60
98360,4,0.00,-0.21,1.03,-24.71,-7.18,-50.98
98365,4,0.00,-0.24,1.02,-24.62,-6.74,-49.60
98370,4,0.02,-0.26,1.02,-21.95,-6.13,-47.05
98375,4,0.05,-0.27,1.03,-16.20,-6.11,-43.83
98380,4,0.08,-0.27,1.04,-12.31,-6.24,-39.70
98385,4,0.10,-0.25,1.07,-8.34,-6.68,-35.46
98390,4,0.12,-0.22,1.08,-5.54,-7.34,-30.74
98395,4,0.11,-0.22,1.09,-5.47,-7.69,-26.64
98400,4,0.12,-0.22,1.09,-4.52,-7.82,-22.60
98405,4,0.12,-0.21,1.09,-5.10,-8.47,-18.76
98410,4,0.12,-0.20,1.09,-5.90,-8.18,-15.17
98415,4,0.11,-0.19,1.08,-6.37,-8.00,-11.69
98420,4,0.11,-0.18,1.09,-6.38,-7.91,-8.04
98425,4,0.12,-0.17,1.09,-6.91,-7.72,-4.32
98430,4,0.11,-0.16,1.10,-7.14,-7.73,-0.71
98435,4,0.11,-0.15,1.10,-8.04,-7.98,3.21
98440,4,0.12,-0.14,1.12,-8.56,-8.40,6.85
98445,4,0.11,-0.13,1.11,-9.44,-8.40,10.27
98450,4,0.12,-0.13,1.11,-11.05,-7.79,13.70
98455,4,0.11,-0.13,1.11,-13.39,-7.60,16.98
98460,4,0.11,-0.12,1.11,-15.27,-7.54,20.79
98465,4,0.10,-0.12,1.11,-16.56,-7.85,23.94
98470,4,0.11,-0.12,1.12,-18.24,-8.34,27.37
98475,4,0.10,-0.13,1.12,-19.76,-8.08,30.52
98480,4,0.09,-0.13,1.11,-20.82,-8.20,33.47
98485,4,0.09,-0.12,1.10,-21.69,-8.40,36.62
98490,4,0.07,-0.12,1.10,-22.64,-8.15,39.35
98495,4,0.07,-0.10,1.09,-23.14,-8.27,42.24
98500,4,0.06,-0.09,1.10,-23.24,-8.47,44.92
98505,4,0.06,-0.08,1.11,-22.94,-8.50,48.05
98510,4,0.05,-0.06,1.12,-22.93,-8.96,50.66
98515,4,0.05,-0.04,1.12,-23.46,-9.05,53.12
98520,4,0.05,-0.04,1.12,-24.77,-9.32,55.52
98525,4,0.04,-0.03,1.12,-26.82,-9.24,57.70
98530,4,0.04,-0.03,1.11,-28.85,-9.66,59.84
98535,4,0.04,-0.02,1.11,-31.17,-10.10,62.24
98540,4,0.05,-0.03,1.11,-33.10,-9.95,64.08
98545,4,0.03,-0.04,1.12,-34.02,-10.07,66.43
98550,4,0.05,-0.03,1.11,-35.38,-9.70,68.11
98555,4,0.04,-0.04,1.10,-36.73,-9.35,69.74
98560,4,0.04,-0.04,1.10,-37.38,-9.30,71.13
98565,4,0.04,-0.04,1.10,-37.49,-8.85,72.77
98570,4,0.04,-0.05,1.12,-37.42,-8.50,74.46
98575,4,0.04,-0.05,1.11,-37.11,-8.13,75.95
98580,4,0.03,-0.05,1.10,-36.84,-8.22,77.43
98585,4,0.03,-0.04,1.09,-37.12,-7.60,78.68
98590,4,0.03,-0.04,1.08,-37.18,-7.41,79.82
98595,4,0.03,-0.04,1.08,-37.04,-7.03,80.61
98600,4,0.01,-0.03,1.09,-36.75,-7.01,81.40
98605,4,0.02,-0.01,1.08,-36.11,-7.02,82.13
98610,4,0.02,0.00,1.08,-35.42,-6.75,82.73
98615,4,0.02,0.01,1.08,-34.72,-6.62,83.63
98620,4,0.03,0.02,1.08,-34.15,-6.19,84.08
98625,4,0.03,0.02,1.09,-33.51,-5.62,84.68
98630,4,0.04,0.02,1.09,-33.36,-5.26,85.10
98635,4,0.04,0.02,1.08,-33.16,-4.50,85.72
98640,4,0.04,0.01,1.08,-32.59,-4.02,86.27
98645,4,0.04,-0.01,1.07,-31.60,-3.33,86.12
98650,4,0.05,-0.02,1.08,-30.26,-2.60,86.45
98655,4,0.05,-0.03,1.07,-28.70,-1.53,86.34
98660,4,0.04,-0.05,1.06,-26.35,-0.92,86.22
98665,4,0.04,-0.05,1.06,-23.91,-0.09,86.31
98670,4,0.04,-0.06,1.04,-20.20,0.76,86.19
98675,4,0.04,-0.05,1.02,-16.82,1.56,85.66
98680,4,0.03,-0.04,1.00,-13.10,2.29,85.50
98685,4,0.04,-0.02,1.01,-9.16,3.03,84.79
98690,4,0.03,-0.00,1.02,-5.27,4.03,84.52
98695,4,0.04,0.01,1.01,-1.58,4.53,83.47
98700,4,0.03,0.05,1.01,1.36,5.36,82.56
98705,4,0.04,0.07,1.03,4.27,5.89,81.67
98710,4,0.03,0.08,1.05,6.67,6.50,81.11
98715,4,0.04,0.08,1.08,8.41,7.19,80.29
98720,4,0.04,0.06,1.10,9.89,8.07,79.46
98725,4,0.05,0.06,1.10,10.77,8.87,78.50
98730,4,0.06,0.04,1.09,11.24,9.89,77.85
98735,4,0.06,0.03,1.07,11.79,10.96,77.27
98740,4,0.09,0.05,1.05,11.57,11.77,76.50
98745,4,0.08,0.05,1.04,10.99,12.53,76.11
98750,4,0.08,0.06,1.04,11.06,12.34,75.85
98755,4,0.08,0.07,1.03,10.34,12.25,75.63
98760,4,0.08,0.10,1.04,8.89,12.27,75.34
98765,4,0.07,0.10,1.06,8.08,12.19,74.88
98770,4,0.07,0.09,1.06,6.98,11.71,74.66
98775,4,0.08,0.10,1.07,6.50,11.46,74.60
98780,4,0.08,0.09,1.06,4.41,11.83,74.55
98785,4,0.08,0.09,1.08,2.04,11.85,74.56
98790,4,0.07,0.09,1.09,-0.19,11.44,75.08
98795,4,0.06,0.09,1.08,-1.89,10.64,75.56
98800,4,0.06,0.10,1.08,-3.73,10.05,75.64
98805,4,0.06,0.11,1.08,-6.19,10.54,75.52
98810,4,0.07,0.12,1.08,-7.98,10.51,74.96
98815,4,0.07,0.12,1.10,-9.51,10.56,74.45
98820,4,0.07,0.13,1.12,-10.82,11.05,73.79
98825,4,0.06,0.13,1.12,-10.52,10.85,73.21
98830,4,0.07,0.13,1.11,-10.01,11.14,71.40
98835,4,0.07,0.14,1.09,-9.58,11.23,69.67
98840,4,0.08,0.16,1.09,-9.66,11.61,67.89
98845,4,0.08,0.18,1.09,-10.31,11.63,66.45
98850,4,0.07,0.20,1.11,-11.93,11.42,64.96
98855,4,0.07,0.21,1.10,-13.64,10.86,63.39
98860,4,0.05,0.22,1.08,-14.42,10.18,61.33
98865,4,0.05,0.25,1.05,-15.15,10.07,58.84
98870,4,0.06,0.25,1.05,-16.34,11.04,56.18
98875,4,0.06,0.24,1.08,-17.42,11.56,53.71
98880,4,0.08,0.22,1.09,-17.15,11.27,51.72
98885,4,0.09,0.21,1.10,-16.40,11.14,49.49
98890,4,0.10,0.19,1.13,-16.95,12.02,47.08
98895,4,0.10,0.18,1.13,-17.66,12.54,44.81
98900,4,0.10,0.17,1.13,-17.47,12.87,42.03
98905,4,0.10,0.15,1.14,-16.74,13.56,39.70
98910,4,0.11,0.13,1.14,-15.36,14.11,37.34
98915,4,0.12,0.11,1.11,-13.15,14.81,35.09
98920,4,0.13,0.12,1.07,-10.18,15.47,32.47
98925,4,0.13,0.14,1.06,-8.68,16.69,29.66
98930,4,0.11,0.15,1.06,-6.50,18.05,27.48
98935,4,0.09,0.16,1.06,-3.60,18.39,24.85
98940,4,0.10,0.21,1.05,-2.41,19.51,22.58
98945,4,0.09,0.23,1.06,-2.78,19.93,20.24
98950,4,0.08,0.25,1.06,-3.66,19.83,18.02
98955,4,0.10,0.25,1.09,-5.05,19.52,15.44
98960,4,0.10,0.23,1.09,-6.22,19.52,12.66
98965,4,0.12,0.21,1.07,-7.69,19.85,9.96
98970,4,0.13,0.18,1.05,-8.53,20.78,7.80
98975,4,0.12,0.17,1.05,-7.59,21.01,6.60
98980,4,0.12,0.15,1.06,-6.31,20.77,5.81
98985,4,0.11,0.14,1.05,-4.69,20.92,4.38
98990,4,0.11,0.14,1.05,-2.79,20.91,2.47
98995,4,0.12,0.14,1.03,-0.99,21.34,0.33
99000,4,0.12,0.14,1.04,0.73,22.18,-1.69
99005,4,0.11,0.13,1.05,3.02,22.23,-3.44
99010,4,0.11,0.12,1.05,4.85,22.59,-5.41
99015,4,0.11,0.10,1.04,6.21,23.15,-7.63
99020,4,0.10,0.09,1.04,6.92,23.66,-9.74
99025,4,0.10,0.06,1.03,8.31,24.20,-11.66
99030,4,0.10,0.05,1.01,10.60,24.98,-13.61
99035,4,0.12,0.03,1.02,12.15,25.55,-15.38
99040,4,0.11,0.03,1.01,13.46,26.28,-17.02
99045,4,0.11,0.03,1.00,14.11,26.81,-18.35
99050,4,0.12,0.03,1.00,14.10,27.41,-19.63
99055,4,0.12,0.03,1.01,13.60,28.86,-21.50
99060,4,0.11,0.04,1.01,11.98,30.14,-24.01
99065,4,0.08,0.01,0.99,11.94,31.53,-26.78
99070,4,-0.01,0.07,0.93,12.80,32.13,-30.38
99075,4,-0.18,0.16,0.91,7.62,34.85,-31.97
99080,4,-0.48,0.27,0.92,2.20,42.36,-24.90
99085,4,-0.96,0.40,1.04,0.79,52.47,0.35
99090,4,-1.38,0.47,2.00,80.73,57.40,49.63
99095,4,-1.19,1.13,2.00,116.00,63.51,80.11
99100,4,-0.78,1.54,2.00,42.31,36.86,71.31
99105,4,-0.23,1.57,2.00,-65.47,-9.14,32.62
99110,4,0.69,1.53,1.72,-143.60,-19.24,-7.60
99115,4,0.76,1.03,1.57,-172.28,-6.91,-27.15
99120,4,-0.01,0.38,1.67,-113.20,6.69,-25.70
99125,4,-0.71,0.01,1.12,-33.50,12.12,-27.69
99130,4,-0.86,-0.02,0.56,18.24,20.34,-37.93
99135,4,-0.55,0.14,0.72,40.53,22.46,-48.40
99140,4,-0.10,0.42,1.06,25.83,17.66,-51.03
99145,4,0.20,0.61,1.15,-12.96,13.56,-45.47
99150,4,0.17,0.70,0.90,-55.38,12.02,-39.86
99155,4,0.01,0.91,0.46,-86.96,7.37,-37.27
99160,4,-0.34,0.95,0.40,-119.15,19.15,-38.70
99165,4,-0.39,1.05,-0.04,-139.31,20.56,-40.23
99170,4,-0.37,0.93,-0.32,-144.40,21.29,-41.96
99175,4,-0.18,0.59,-0.27,-131.32,24.02,-46.27
99180,4,0.03,0.11,-0.05,-112.07,27.82,-49.25
99185,4,0.10,-0.39,0.33,-88.44,28.74,-51.96
99190,4,0.22,-0.80,0.56,-59.48,26.79,-51.43
99195,4,0.30,-0.96,0.63,-34.24,27.18,-49.53
99200,4,0.30,-0.85,0.68,-9.95,27.11,-43.95
99205,4,0.24,-0.60,0.82,14.34,27.65,-36.94
99210,4,0.16,-0.31,0.93,38.98,30.10,-31.50
99215,4,0.10,-0.05,0.93,60.98,34.08,-28.68
99220,4,0.05,0.14,0.91,73.10,38.46,-28.29
99225,4,0.01,0.32,0.99,73.56,40.19,-30.12
99230,4,-0.06,0.44,1.09,61.45,38.47,-31.84
99235,4,-0.09,0.51,1.19,40.18,36.76,-33.14
99240,4,-0.13,0.52,1.29,17.29,33.08,-33.44
99245,4,-0.11,0.50,1.36,-2.47,27.50,-31.54
