Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97343,2,0.00,0.02,1.03,-0.21,-2.08,-0.43
97348,2,-0.01,0.01,1.01,-0.44,-1.73,-0.34
97353,2,-0.00,0.01,1.01,-1.16,-2.40,-0.70
97358,2,-0.01,0.01,1.02,-1.31,-2.23,-0.66
97363,2,-0.01,0.00,1.01,-1.49,-1.97,-0.97
97368,2,-0.01,0.01,1.02,-1.61,-2.92,-1.11
97373,2,-0.01,0.02,1.02,-1.57,-3.50,-1.30
97378,2,-0.01,0.02,1.01,-1.72,-4.24,-1.19
97383,2,-0.01,0.01,1.02,-1.92,-4.85,-1.63
97388,2,-0.01,0.02,1.02,-2.04,-4.97,-1.60
97393,2,-0.01,0.02,1.01,-2.09,-5.15,-1.60
97398,2,-0.01,0.02,1.02,-1.75,-4.98,-1.69
97403,2,0.00,0.02,1.01,-1.47,-4.82,-2.09
97408,2,-0.00,0.02,1.01,-1.31,-4.60,-2.27
97413,2,0.00,0.02,1.01,-1.37,-4.17,-2.35
97418,2,0.01,0.01,1.02,-1.67,-4.18,-2.58
97423,2,0.00,0.01,1.00,-2.13,-3.98,-2.76
97428,2,0.00,0.01,1.01,-2.35,-4.14,-3.18
97433,2,0.00,0.01,1.02,-2.83,-3.95,-3.11
97438,2,-0.00,0.01,1.01,-3.21,-3.75,-3.42
97443,2,0.00,0.01,1.02,-3.86,-3.92,-3.60
97448,2,-0.00,0.02,1.02,-4.93,-4.13,-3.23
97453,2,-0.00,0.02,1.03,-6.04,-4.63,-3.61
97458,2,0.00,0.02,1.03,-6.71,-5.31,-3.19
97463,2,-0.00,0.02,1.04,-6.98,-5.49,-3.05
97468,2,-0.00,0.02,1.03,-6.91,-5.54,-3.16
97473,2,-0.00,0.02,1.03,-7.04,-5.81,-3.04
97478,2,-0.00,0.02,1.01,-7.31,-5.55,-2.95
97483,2,0.00,0.02,1.02,-7.44,-5.56,-2.88
97488,2,-0.01,0.02,1.01,-7.81,-5.24,-2.90
97493,2,-0.00,0.02,1.00,-8.24,-5.06,-2.81
97498,2,-0.01,0.02,1.00,-8.92,-5.02,-2.69
97503,2,-0.01,0.02,1.00,-9.25,-5.02,-2.42
97508,2,-0.00,0.02,1.01,-9.17,-5.01,-2.11
97513,2,0.00,0.02,1.01,-8.40,-4.56,-1.98
97518,2,0.00,0.01,1.02,-7.73,-4.31,-1.79
97523,2,0.00,0.01,1.01,-7.84,-4.34,-1.65
97528,2,0.01,0.01,1.03,-7.73,-4.46,-1.52
97533,2,0.01,0.02,1.04,-7.85,-4.31,-1.41
97538,2,0.01,0.02,1.03,-7.84,-4.45,-1.36
97543,2,-0.00,0.02,1.04,-7.80,-4.23,-1.25
97548,2,-0.01,0.02,1.03,-8.17,-4.41,-1.37
97553,2,-0.02,0.02,1.03,-8.15,-4.62,-1.33
97558,2,-0.03,0.01,1.05,-8.16,-5.24,-1.21
97563,2,-0.02,0.02,1.05,-8.15,-5.89,-0.72
97568,2,-0.02,0.02,1.05,-8.90,-6.71,-0.67
97573,2,-0.02,0.02,1.06,-8.68,-7.05,-0.21
97578,2,-0.01,0.02,1.05,-8.29,-7.40,0.27
97583,2,-0.02,0.03,1.06,-7.36,-7.90,0.56
97588,2,-0.00,0.03,1.05,-6.23,-8.15,1.08
97593,2,-0.01,0.03,1.04,-5.38,-7.90,1.49
97598,2,-0.01,0.03,1.03,-4.48,-7.87,1.79
97603,2,-0.02,0.03,1.03,-3.49,-8.09,2.11
97608,2,-0.01,0.02,1.02,-2.36,-8.24,2.27
97613,2,-0.01,0.03,1.01,-1.31,-8.02,2.72
97618,2,-0.00,0.02,1.00,-0.81,-7.84,2.87
97623,2,-0.01,0.02,1.01,-0.42,-7.95,2.86
97628,2,-0.01,0.02,1.01,-0.29,-8.41,3.23
97633,2,-0.01,0.03,1.02,-0.69,-8.59,3.44
97638,2,-0.00,0.03,1.02,-1.24,-9.15,3.78
97643,2,0.00,0.03,1.03,-2.31,-9.12,3.99
97648,2,-0.00,0.03,1.03,-3.41,-9.02,4.41
97653,2,-0.01,0.03,1.04,-4.29,-8.91,4.48
97658,2,0.00,0.02,1.02,-4.86,-8.53,4.68
97663,2,-0.00,0.02,1.04,-5.59,-7.73,4.73
97668,2,0.00,0.02,1.03,-5.71,-7.54,4.81
97673,2,0.00,0.01,1.04,-6.29,-7.15,4.82
97678,2,0.00,0.01,1.03,-6.76,-7.18,4.95
97683,2,0.01,0.02,1.04,-7.37,-6.76,5.15
97688,2,-0.01,0.02,1.05,-8.45,-7.12,5.06
97693,2,-0.01,0.02,1.05,-9.49,-8.14,5.02
97698,2,-0.00,0.02,1.06,-9.60,-7.90,5.10
97703,2,-0.01,0.01,1.06,-9.53,-7.74,4.96
97708,2,-0.02,0.02,1.07,-9.37,-8.67,5.17
97713,2,-0.01,0.01,1.05,-9.67,-8.01,4.96
97718,2,-0.02,0.01,1.05,-9.35,-7.98,5.19
97723,2,-0.01,-0.00,1.05,-8.38,-7.90,5.26
97728,2,-0.02,-0.00,1.04,-6.99,-7.78,5.37
97733,2,-0.02,-0.02,1.03,-5.89,-7.21,5.23
97738,2,-0.02,-0.02,1.04,-4.66,-6.50,5.31
97743,2,-0.02,-0.03,1.03,-3.79,-5.85,5.24
97748,2,-0.01,-0.04,1.02,-3.40,-5.62,5.05
97753,2,-0.01,-0.04,1.04,-3.50,-5.11,4.88
97758,2,-0.01,-0.04,1.04,-3.79,-5.53,4.63
97763,2,-0.01,-0.04,1.04,-4.39,-5.72,4.66
97768,2,-0.01,-0.04,1.06,-5.47,-6.14,4.40
97773,2,-0.01,-0.04,1.06,-6.58,-6.25,4.08
97778,2,-0.01,-0.04,1.07,-8.05,-6.35,3.66
97783,2,-0.01,-0.03,1.09,-9.27,-6.59,3.47
97788,2,-0.02,-0.03,1.08,-10.41,-6.36,3.27
97793,2,-0.02,-0.03,1.09,-11.18,-6.41,3.03
97798,2,-0.02,-0.02,1.10,-11.71,-6.98,2.92
97803,2,-0.02,-0.01,1.09,-12.18,-7.59,3.17
97808,2,-0.03,-0.02,1.11,-12.27,-7.82,3.08
97813,2,-0.01,-0.02,1.08,-12.26,-8.18,3.18
97818,2,-0.01,-0.03,1.09,-11.47,-6.32,3.53
97823,2,-0.02,-0.03,1.10,-10.89,-7.53,3.55
97828,2,-0.01,-0.03,1.10,-10.16,-6.58,3.94
97833,2,-0.01,-0.03,1.11,-9.69,-7.13,4.03
97838,2,-0.02,-0.04,1.09,-8.82,-6.81,4.15
97843,2,-0.01,-0.04,1.09,-7.62,-6.71,4.28
97848,2,-0.01,-0.05,1.10,-6.48,-6.39,4.34
97853,2,-0.02,-0.04,1.09,-5.34,-6.17,4.44
97858,2,-0.02,-0.05,1.09,-4.34,-5.98,4.53
97863,2,-0.01,-0.05,1.10,-3.31,-6.11,4.56
97868,2,-0.01,-0.05,1.10,-2.17,-6.35,4.63
97873,2,-0.02,-0.04,1.10,-1.31,-6.50,4.73
97878,2,-0.01,-0.05,1.09,-0.21,-6.34,4.90
97883,2,-0.00,-0.05,1.10,0.79,-6.43,4.67
97888,2,-0.00,-0.04,1.09,1.75,-6.46,4.69
97893,2,-0.00,-0.05,1.10,2.80,-6.65,4.70
97898,2,-0.00,-0.05,1.10,3.71,-6.53,4.63
97903,2,0.01,-0.05,1.10,4.60,-6.71,4.65
97908,2,0.00,-0.05,1.09,5.60,-6.97,4.45
97913,2,0.00,-0.05,1.09,6.29,-7.16,4.66
97918,2,0.00,-0.05,1.09,6.98,-7.27,4.60
97923,2,0.00,-0.04,1.09,7.38,-7.45,4.50
97928,2,-0.01,-0.05,1.09,7.69,-7.40,4.55
97933,2,-0.00,-0.04,1.09,7.73,-7.90,4.44
97938,2,0.00,-0.04,1.10,7.90,-8.11,4.64
97943,2,0.01,-0.02,1.10,7.73,-7.75,4.60
97948,2,0.01,-0.03,1.10,7.58,-8.07,4.76
97953,2,0.00,-0.03,1.10,7.66,-8.19,4.31
97958,2,0.00,-0.04,1.10,7.72,-7.80,4.56
97963,2,0.01,-0.04,1.09,7.49,-8.05,4.27
97968,2,0.01,-0.04,1.10,7.36,-7.47,4.22
97973,2,0.01,-0.04,1.08,7.21,-6.82,3.55
97978,2,-0.01,-0.04,1.09,7.18,-6.82,3.31
97983,2,-0.02,-0.03,1.09,7.19,-6.97,2.87
97988,2,-0.02,-0.04,1.09,6.69,-7.20,2.35
97993,2,-0.02,-0.03,1.10,6.15,-6.79,1.99
97998,2,-0.03,-0.02,1.10,5.53,-6.80,1.82
98003,2,-0.04,-0.01,1.12,5.05,-7.67,1.56
98008,2,-0.04,-0.02,1.12,4.89,-8.03,1.73
98013,2,-0.03,-0.00,1.13,4.97,-8.60,1.84
98018,2,-0.03,-0.00,1.14,5.45,-8.15,2.06
98023,2,-0.03,-0.01,1.13,5.43,-9.15,2.13
98028,2,-0.03,0.01,1.14,5.32,-8.91,2.22
98033,2,-0.04,0.01,1.14,4.91,-8.48,2.27
98038,2,-0.05,0.02,1.13,4.54,-8.90,2.35
98043,2,-0.06,0.02,1.14,4.05,-9.11,2.26
98048,2,-0.07,0.03,1.13,3.89,-10.03,1.76
98053,2,-0.06,0.04,1.12,4.27,-10.85,1.50
98058,2,-0.05,0.05,1.11,5.08,-10.94,1.65
98063,2,-0.06,0.06,1.12,5.57,-11.08,1.53
98068,2,-0.04,0.07,1.12,6.09,-11.15,1.96
98073,2,-0.04,0.07,1.13,6.69,-11.27,2.28
98078,2,-0.04,0.07,1.13,7.08,-11.06,2.86
98083,2,-0.03,0.08,1.14,7.08,-11.17,3.62
98088,2,-0.05,0.09,1.17,6.86,-11.34,3.93
98093,2,-0.06,0.08,1.17,6.77,-11.89,4.45
98098,2,-0.07,0.09,1.19,6.68,-12.73,5.01
98103,2,-0.08,0.10,1.17,7.04,-13.55,5.36
98108,2,-0.09,0.10,1.17,7.40,-14.60,5.64
98113,2,-0.09,0.11,1.17,7.52,-15.59,6.02
98118,2,-0.08,0.11,1.17,8.30,-16.62,6.85
98123,2,-0.07,0.12,1.16,9.24,-17.92,7.75
98128,2,-0.05,0.13,1.15,10.09,-18.13,8.98
98133,2,-0.04,0.13,1.14,10.63,-18.31,10.29
98138,2,-0.03,0.14,1.15,10.80,-18.53,11.53
98143,2,-0.04,0.14,1.15,10.32,-17.94,12.57
98148,2,-0.04,0.16,1.16,9.06,-18.57,13.50
98153,2,-0.06,0.17,1.18,7.44,-18.85,14.52
98158,2,-0.09,0.19,1.18,5.69,-20.12,15.08
98163,2,-0.10,0.20,1.18,5.19,-21.22,16.29
98168,2,-0.09,0.23,1.18,5.65,-21.85,17.46
98173,2,-0.09,0.25,1.18,6.66,-22.85,18.85
98178,2,-0.06,0.27,1.17,7.93,-22.86,20.66
98183,2,-0.04,0.27,1.16,9.86,-23.11,22.73
98188,2,-0.02,0.28,1.15,11.30,-23.03,25.16
98193,2,-0.01,0.28,1.15,12.04,-22.72,27.71
98198,2,-0.00,0.29,1.15,12.18,-22.60,29.98
98203,2,-0.00,0.30,1.16,10.27,-21.86,31.76
98208,2,-0.00,0.30,1.16,8.18,-21.09,33.48
98213,2,-0.00,0.30,1.17,5.42,-20.82,34.88
98218,2,0.00,0.31,1.18,2.32,-20.65,36.30
98223,2,0.00,0.31,1.17,-0.56,-20.55,37.89
98228,2,0.01,0.31,1.18,-2.79,-20.34,39.15
98233,2,0.02,0.31,1.19,-4.34,-20.09,40.47
98238,2,0.03,0.31,1.18,-4.82,-19.50,41.63
98243,2,0.03,0.31,1.17,-5.44,-18.96,42.56
98248,2,0.04,0.31,1.17,-6.05,-18.50,43.56
98253,2,0.04,0.32,1.17,-6.78,-18.11,44.05
98258,2,0.04,0.30,1.18,-7.90,-17.40,44.91
98263,2,0.04,0.29,1.17,-9.55,-16.81,45.78
98268,2,0.04,0.29,1.19,-12.69,-17.21,46.35
98273,2,0.03,0.29,1.17,-15.51,-17.03,47.39
98278,2,0.04,0.26,1.17,-17.53,-16.78,48.90
98283,2,0.02,0.28,1.20,-21.04,-17.25,49.51
98288,2,0.03,0.29,1.19,-22.95,-16.40,50.34
98293,2,0.03,0.29,1.18,-25.01,-16.26,50.72
98298,2,0.03,0.27,1.17,-25.23,-15.89,52.02
98303,2,0.04,0.27,1.19,-25.78,-15.79,53.24
98308,2,0.03,0.27,1.17,-26.11,-15.38,53.76
98313,2,0.04,0.28,1.17,-26.30,-14.49,53.91
98318,2,0.04,0.27,1.17,-25.69,-13.65,54.12
98323,2,0.04,0.27,1.16,-24.21,-13.53,54.46
98328,2,0.04,0.26,1.17,-22.81,-12.60,54.65
98333,2,0.03,0.25,1.17,-21.45,-12.14,54.53
98338,2,0.03,0.25,1.18,-20.74,-11.67,53.98
98343,2,0.03,0.23,1.18,-19.92,-9.41,53.60
98348,2,0.01,0.21,1.18,-20.69,-10.48,52.52
98353,2,0.02,0.19,1.18,-20.34,-9.15,51.61
98358,2,0.02,0.18,1.18,-20.46,-8.95,50.60
98363,2,0.00,0.16,1.18,-21.08,-7.76,49.44
98368,2,0.00,0.15,1.18,-21.87,-7.85,48.05
98373,2,0.00,0.14,1.18,-22.63,-7.52,46.02
98378,2,-0.01,0.14,1.19,-22.91,-7.24,44.03
98383,2,-0.01,0.13,1.19,-22.49,-7.28,42.82
98388,2,-0.01,0.12,1.19,-21.63,-6.81,41.35
98393,2,0.01,0.11,1.19,-20.87,-7.23,39.63
98398,2,0.01,0.12,1.19,-20.24,-6.76,38.19
98403,2,-0.00,0.12,1.20,-19.20,-7.43,36.97
98408,2,0.02,0.12,1.19,-18.19,-7.26,35.70
98413,2,0.02,0.12,1.20,-17.43,-7.11,34.46
98418,2,0.02,0.13,1.20,-16.20,-7.11,33.75
98423,2,0.03,0.14,1.20,-14.95,-6.63,32.88
98428,2,0.04,0.16,1.20,-13.53,-5.86,32.37
98433,2,0.04,0.17,1.22,-12.37,-5.02,31.62
98438,2,0.04,0.18,1.22,-12.35,-3.85,31.39
98443,2,0.03,0.19,1.21,-12.79,-2.94,30.63
98448,2,0.03,0.20,1.21,-13.89,-2.18,30.21
98453,2,0.03,0.22,1.21,-16.19,-1.93,29.36
98458,2,0.04,0.22,1.21,-18.56,-1.72,28.72
98463,2,0.03,0.22,1.21,-21.32,-1.53,27.97
98468,2,0.04,0.22,1.21,-24.02,-1.55,27.34
98473,2,0.04,0.22,1.21,-26.08,-1.43,26.88
98478,2,0.03,0.23,1.21,-27.52,-1.24,26.05
98483,2,0.03,0.23,1.20,-28.94,-1.26,25.52
98488,2,0.03,0.25,1.21,-29.61,-1.18,24.86
98493,2,0.02,0.26,1.20,-31.10,-1.01,24.33
98498,2,0.03,0.28,1.20,-32.74,-0.92,23.97
98503,2,0.03,0.28,1.20,-34.34,-0.89,23.65
98508,2,0.04,0.30,1.22,-36.68,-0.35,23.51
98513,2,0.04,0.30,1.23,-38.72,0.00,23.28
98518,2,0.04,0.30,1.24,-40.03,0.01,23.24
98523,2,0.04,0.29,1.25,-41.52,0.22,22.95
98528,2,0.05,0.29,1.25,-43.11,0.23,22.98
98533,2,0.04,0.29,1.24,-44.50,0.67,23.16
98538,2,0.05,0.29,1.25,-46.12,0.20,23.46
98543,2,0.03,0.29,1.25,-47.99,1.77,24.11
98548,2,0.04,0.28,1.24,-48.70,1.11,23.92
98553,2,0.04,0.28,1.25,-50.54,0.93,24.38
98558,2,0.04,0.27,1.25,-52.67,1.12,24.81
98563,2,0.04,0.27,1.25,-52.31,0.69,24.76
98568,2,0.04,0.27,1.26,-52.20,0.57,24.76
98573,2,0.04,0.27,1.25,-52.84,0.92,24.66
98578,2,0.05,0.27,1.25,-52.91,1.02,24.27
98583,2,0.06,0.28,1.26,-51.89,1.44,23.92
98588,2,0.06,0.28,1.26,-50.85,1.89,24.05
98593,2,0.07,0.29,1.26,-49.24,2.32,23.84
98598,2,0.07,0.29,1.26,-47.24,3.08,23.86
98603,2,0.06,0.29,1.27,-45.95,3.56,23.87
98608,2,0.08,0.27,1.28,-43.89,4.36,24.17
98613,2,0.08,0.27,1.29,-42.07,5.42,24.63
98618,2,0.08,0.26,1.30,-41.65,6.40,25.04
98623,2,0.09,0.25,1.29,-40.85,7.13,25.31
98628,2,0.07,0.25,1.30,-40.95,7.13,25.44
98633,2,0.09,0.24,1.29,-41.66,6.50,25.47
98638,2,0.10,0.25,1.29,-41.63,5.80,25.32
98643,2,0.10,0.24,1.28,-40.72,5.08,25.19
98648,2,0.11,0.24,1.28,-39.57,4.12,25.41
98653,2,0.12,0.24,1.28,-38.53,2.96,25.38
98658,2,0.11,0.25,1.27,-36.28,2.18,25.55
98663,2,0.11,0.26,1.26,-33.47,2.67,25.46
98668,2,0.10,0.26,1.26,-29.40,2.82,25.02
98673,2,0.10,0.27,1.27,-24.64,3.40,24.94
98678,2,0.10,0.29,1.27,-19.30,4.77,24.92
98683,2,0.09,0.28,1.28,-15.40,5.41,24.79
98688,2,0.09,0.28,1.28,-11.97,6.44,24.84
98693,2,0.08,0.30,1.29,-10.08,6.08,24.88
98698,2,0.09,0.30,1.28,-8.09,5.25,25.38
98703,2,0.08,0.31,1.27,-7.21,4.21,25.92
98708,2,0.08,0.31,1.27,-7.38,3.78,26.38
98713,2,0.09,0.30,1.27,-7.21,4.24,26.82
98718,2,0.10,0.30,1.26,-7.41,4.35,27.44
98723,2,0.11,0.30,1.27,-8.00,5.37,27.85
98728,2,0.10,0.30,1.28,-7.73,5.29,28.38
98733,2,0.12,0.30,1.28,-7.08,3.90,28.62
98738,2,0.13,0.30,1.28,-7.34,3.60,28.27
98743,2,0.15,0.29,1.27,-7.10,4.05,27.43
98748,2,0.16,0.29,1.25,-5.85,5.31,25.96
98753,2,0.16,0.30,1.25,-4.39,6.56,25.24
98758,2,0.15,0.30,1.23,-3.15,8.12,24.40
98763,2,0.15,0.31,1.21,-2.23,9.49,23.44
98768,2,0.13,0.32,1.20,0.00,10.63,22.18
98773,2,0.12,0.33,1.16,3.22,8.66,21.79
98778,2,0.14,0.33,1.14,5.95,8.26,21.63
98783,2,0.14,0.33,1.15,7.73,10.74,21.15
98788,2,0.14,0.33,1.18,7.34,13.19,20.22
98793,2,0.13,0.31,1.19,5.58,14.54,19.12
98798,2,0.14,0.31,1.19,2.66,14.74,17.99
98803,2,0.15,0.31,1.19,-0.86,15.11,16.43
98808,2,0.16,0.31,1.19,-3.41,15.95,14.52
98813,2,0.16,0.32,1.20,-5.52,16.87,12.58
98818,2,0.15,0.34,1.21,-6.28,16.94,10.92
98823,2,0.13,0.36,1.24,-7.61,16.76,9.24
98828,2,0.13,0.39,1.24,-8.47,15.89,8.09
98833,2,0.12,0.41,1.25,-7.76,15.08,7.28
98838,2,0.11,0.43,1.26,-4.76,16.28,6.79
98843,2,0.11,0.42,1.27,-2.63,18.60,6.52
98848,2,0.11,0.40,1.28,-2.60,20.23,6.64
98853,2,0.12,0.39,1.27,-3.08,21.31,5.99
98858,2,0.12,0.39,1.27,-5.08,20.48,5.61
98863,2,0.14,0.39,1.27,-7.10,18.25,5.58
98868,2,0.16,0.38,1.25,-10.51,18.32,5.41
98873,2,0.17,0.37,1.24,-11.96,20.00,4.84
98878,2,0.18,0.36,1.26,-11.65,20.66,4.19
98883,2,0.16,0.36,1.30,-13.02,20.40,3.73
98888,2,0.16,0.34,1.30,-14.77,21.32,2.92
98893,2,0.14,0.34,1.30,-13.86,22.29,2.20
98898,2,0.12,0.34,1.28,-10.47,20.34,1.66
98903,2,0.11,0.34,1.28,-7.15,18.31,1.16
98908,2,0.11,0.35,1.26,-3.53,17.13,0.63
98913,2,0.11,0.37,1.26,1.66,15.13,0.07
98918,2,0.11,0.39,1.24,4.61,11.97,-0.09
98923,2,0.12,0.40,1.25,4.63,11.63,0.02
98928,2,0.11,0.40,1.27,4.03,13.20,0.02
98933,2,0.11,0.40,1.28,4.13,13.44,0.25
98938,2,0.11,0.38,1.31,3.79,12.91,-0.12
98943,2,0.12,0.36,1.28,4.41,12.42,-0.47
98948,2,0.13,0.33,1.24,4.56,13.28,-1.33
98953,2,0.13,0.31,1.22,3.66,14.47,-2.02
98958,2,0.15,0.30,1.20,5.05,14.46,-2.79
98963,2,0.16,0.30,1.18,5.48,14.69,-3.40
98968,2,0.17,0.29,1.17,4.92,15.41,-3.93
98973,2,0.18,0.29,1.17,4.08,16.73,-4.97
98978,2,0.18,0.30,1.18,3.06,17.79,-5.98
98983,2,0.18,0.30,1.19,2.85,18.34,-7.01
98988,2,0.18,0.31,1.20,2.74,19.12,-7.91
98993,2,0.19,0.32,1.20,2.03,20.27,-9.15
98998,2,0.19,0.32,1.21,0.47,21.67,-10.18
99003,2,0.18,0.32,1.21,-1.33,22.18,-11.22
99008,2,0.19,0.31,1.20,-3.94,23.96,-12.61
99013,2,0.19,0.29,1.20,-5.82,26.05,-13.55
99018,2,0.17,0.28,1.20,-7.50,28.22,-14.77
99023,2,0.18,0.26,1.21,-7.77,29.95,-15.85
99028,2,0.16,0.25,1.21,-7.36,31.68,-17.39
99033,2,0.15,0.23,1.22,-5.92,33.60,-19.00
99038,2,0.15,0.22,1.21,-3.76,35.05,-20.79
99043,2,0.15,0.20,1.19,-1.26,36.50,-22.25
99048,2,0.15,0.19,1.17,1.57,37.48,-24.40
99053,2,0.15,0.20,1.17,4.66,38.69,-26.67
99058,2,0.16,0.21,1.16,7.79,39.85,-28.78
99063,2,0.16,0.22,1.16,9.69,41.03,-31.13
99068,2,0.15,0.22,1.15,10.26,41.88,-34.18
99073,2,0.10,0.23,1.11,7.77,43.44,-36.91
99078,2,-0.05,0.22,1.07,1.07,46.02,-39.96
99083,2,-0.31,0.22,1.12,-10.20,50.50,-42.95
99088,2,-0.64,0.22,1.17,-19.52,59.38,-46.01
99093,2,-0.89,0.21,1.31,-18.68,62.89,-49.53
99098,2,-0.86,0.23,1.55,-8.69,51.16,-54.21
99103,2,-0.72,0.31,1.76,-6.82,32.77,-59.44
99108,2,-0.69,0.49,1.86,-9.29,16.18,-63.01
99113,2,-0.75,0.77,1.90,-8.59,6.02,-62.44
99118,2,-0.80,1.07,1.92,-5.05,-1.57,-57.41
99123,2,-0.72,1.29,1.88,-5.21,-8.61,-48.95
99128,2,-0.54,1.37,1.77,-14.15,-12.17,-39.85
99133,2,-0.37,1.34,1.65,-30.75,-11.39,-32.73
99138,2,-0.29,1.20,1.52,-48.59,-8.98,-25.07
99143,2,-0.25,0.96,1.36,-61.65,-5.95,-17.40
99148,2,-0.19,0.64,1.16,-68.23,-1.61,-12.73
99153,2,-0.15,0.33,0.94,-68.18,5.31,-11.68
99158,2,-0.15,0.08,0.81,-61.91,13.04,-14.79
99163,2,-0.10,-0.08,0.68,-52.23,18.76,-19.71
99168,2,-0.03,-0.14,0.60,-38.09,21.97,-25.95
99173,2,0.11,-0.12,0.55,-23.04,25.60,-30.72
99178,2,0.24,-0.01,0.51,-8.97,28.60,-34.11
99183,2,0.35,0.13,0.48,3.10,34.31,-33.72
99188,2,0.40,0.26,0.46,8.66,38.42,-30.38
99193,2,0.44,0.30,0.43,5.75,43.03,-26.88
99198,2,0.43,0.28,0.44,-3.30,46.16,-23.63
99203,2,0.40,0.21,0.54,-12.75,47.85,-20.88
99208,2,0.36,0.08,0.65,-20.19,46.06,-19.15
99213,2,0.31,-0.03,0.78,-24.13,43.11,-18.62
99218,2,0.22,-0.15,0.94,-25.49,39.56,-19.45
99223,2,0.14,-0.19,1.10,-25.28,35.98,-21.47
99228,2,0.08,-0.21,1.19,-23.41,33.46,-24.41
99233,2,0.02,-0.19,1.23,-19.24,32.33,-29.07
99238,2,-0.03,-0.16,1.25,-11.92,32.94,-34.58
99243,2,-0.07,-0.12,1.26,-1.89,33.44,-39.62
99248,2,-0.11,-0.08,1.28,9.46,33.28,-44.14
99253,2,-0.14,-0.04,1.34,19.81,27.95,-47.95
99258,2,-0.16,0.02,1.38,25.40,20.85,-50.53
99263,2,-0.16,0.10,1.46,31.61,12.68,-52.50
99268,2,-0.16,0.20,1.48,38.00,6.50,-52.18
