Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17702,3,-0.04,0.13,0.85,10.74,38.91,6.83
17707,3,-0.05,0.13,0.86,9.50,38.73,7.44
17712,3,-0.04,0.11,0.87,8.31,38.86,7.73
17717,3,-0.03,0.10,0.86,7.25,38.93,7.63
17722,3,-0.03,0.10,0.91,6.13,38.64,7.17
17727,3,-0.05,0.09,0.91,5.48,37.20,5.58
17732,3,-0.01,0.07,0.91,5.36,37.24,3.94
17737,3,-0.02,0.05,0.91,5.70,35.81,5.45
17742,3,-0.01,0.04,0.89,5.09,36.35,5.89
17747,3,0.00,0.02,0.89,4.05,35.83,4.75
17752,3,-0.01,0.02,0.89,3.72,35.11,4.50
17757,3,-0.02,0.02,0.88,3.24,34.47,4.76
17762,3,-0.02,0.03,0.85,3.12,34.11,5.27
17767,3,-0.03,0.01,0.85,2.73,33.35,5.34
17772,3,-0.02,0.01,0.79,1.59,33.50,4.92
17777,3,-0.03,0.01,0.78,0.04,33.61,5.40
17782,3,-0.03,0.02,0.76,-1.77,33.60,5.60
17787,3,-0.03,0.03,0.76,-3.33,33.08,6.33
17792,3,-0.02,0.03,0.74,-6.15,34.60,7.05
17797,3,-0.03,0.04,0.75,-8.65,34.50,8.53
17802,3,-0.04,0.03,0.75,-10.06,33.49,9.02
17807,3,-0.04,0.03,0.75,-12.44,31.21,8.39
17812,3,-0.03,0.04,0.74,-16.05,29.97,9.06
17817,3,-0.04,0.05,0.75,-20.30,30.79,9.86
17822,3,-0.04,0.03,0.75,-23.95,30.86,11.89
17827,3,-0.05,0.03,0.77,-26.63,29.09,11.67
17832,3,-0.06,0.05,0.78,-29.44,28.26,13.08
17837,3,-0.05,0.05,0.78,-31.71,27.69,14.75
17842,3,-0.06,0.05,0.80,-32.52,25.97,16.46
17847,3,-0.05,0.04,0.81,-33.11,24.14,16.26
17852,3,-0.04,0.02,0.80,-33.64,21.86,15.69
17857,3,-0.05,0.02,0.82,-33.90,18.12,14.58
17862,3,-0.03,0.02,0.80,-34.75,17.50,15.09
17867,3,-0.05,0.02,0.80,-35.91,16.80,18.03
17872,3,-0.03,-0.00,0.80,-36.42,15.96,18.77
17877,3,-0.03,0.01,0.79,-37.08,15.11,18.67
17882,3,-0.04,0.01,0.79,-37.59,14.08,18.82
17887,3,-0.03,-0.00,0.80,-39.20,13.11,17.65
17892,3,-0.03,0.02,0.80,-39.10,11.98,18.55
17897,3,-0.02,0.01,0.81,-37.38,11.73,19.05
17902,3,-0.03,0.02,0.81,-37.35,10.50,18.91
17907,3,-0.02,0.00,0.79,-38.88,10.08,18.76
17912,3,-0.03,0.00,0.80,-39.38,8.91,18.95
17917,3,-0.03,-0.01,0.79,-38.40,8.31,19.11
17922,3,-0.03,-0.01,0.77,-37.51,7.76,19.37
17927,3,-0.02,-0.03,0.77,-36.73,7.44,19.89
17932,3,-0.02,-0.03,0.78,-35.95,7.20,20.58
17937,3,-0.02,-0.03,0.76,-35.25,7.02,20.72
17942,3,-0.02,-0.03,0.75,-34.75,7.40,21.58
17947,3,-0.01,-0.03,0.74,-34.18,7.79,21.82
17952,3,-0.00,-0.03,0.74,-33.64,7.62,21.56
17957,3,-0.00,-0.03,0.74,-33.20,7.61,21.66
17962,3,0.01,-0.04,0.75,-33.55,7.25,21.11
17967,3,0.01,-0.04,0.74,-33.34,6.82,21.58
17972,3,0.02,-0.05,0.74,-32.96,6.98,22.42
17977,3,0.02,-0.07,0.76,-32.69,7.20,22.65
17982,3,0.02,-0.07,0.76,-32.34,7.53,22.73
17987,3,0.01,-0.07,0.76,-32.46,7.66,22.71
17992,3,0.02,-0.09,0.78,-32.07,8.00,23.24
17997,3,0.02,-0.09,0.80,-31.40,7.85,23.36
18002,3,0.02,-0.10,0.80,-30.87,7.82,23.27
18007,3,0.01,-0.10,0.79,-30.34,8.01,24.43
18012,3,0.02,-0.08,0.79,-29.90,8.30,24.97
18017,3,0.01,-0.08,0.79,-29.44,8.45,25.30
18022,3,0.00,-0.08,0.79,-28.80,8.60,25.60
18027,3,-0.01,-0.06,0.78,-28.61,8.36,25.91
18032,3,-0.02,-0.03,0.79,-29.10,8.73,26.30
18037,3,-0.04,0.00,0.79,-29.94,8.18,25.67
18042,3,-0.04,0.04,0.77,-30.58,8.29,26.29
18047,3,-0.04,0.07,0.76,-31.36,8.28,27.25
18052,3,-0.04,0.10,0.76,-32.60,7.89,27.66
18057,3,-0.04,0.10,0.76,-33.47,7.15,27.56
18062,3,-0.04,0.11,0.76,-34.27,6.99,27.76
18067,3,-0.04,0.12,0.77,-34.85,6.16,28.58
18072,3,-0.03,0.11,0.76,-35.32,5.58,29.49
18077,3,-0.03,0.11,0.77,-36.60,4.86,30.01
18082,3,-0.03,0.10,0.77,-36.60,3.13,28.47
18087,3,-0.03,0.09,0.75,-36.53,2.27,29.95
18092,3,-0.05,0.14,0.75,-37.72,3.58,26.21
18097,3,-0.05,0.09,0.76,-38.92,-2.33,28.09
18102,3,-0.00,0.10,0.73,-36.14,0.09,29.49
18107,3,-0.03,0.10,0.76,-35.39,-0.92,29.03
18112,3,-0.03,0.05,0.75,-34.13,-1.70,31.53
18117,3,-0.02,0.07,0.76,-34.73,0.18,31.98
18122,3,-0.03,0.07,0.77,-35.06,-0.83,31.73
18127,3,-0.03,0.05,0.77,-33.80,-0.69,31.95
18132,3,-0.03,0.06,0.79,-33.86,0.05,32.40
18137,3,-0.04,0.04,0.80,-32.44,-0.81,33.38
18142,3,-0.05,0.02,0.82,-31.57,-0.56,33.76
18147,3,-0.04,0.02,0.81,-30.84,-0.43,34.68
18152,3,-0.04,0.01,0.82,-29.54,-0.59,34.82
18157,3,-0.05,0.00,0.82,-28.49,-1.08,35.47
18162,3,-0.05,-0.03,0.84,-27.84,-1.85,36.46
18167,3,-0.05,0.00,0.78,-26.85,-0.55,37.60
18172,3,-0.05,-0.00,0.81,-26.30,-1.47,39.02
18177,3,-0.04,-0.04,0.82,-25.28,-2.88,37.56
18182,3,-0.03,-0.04,0.82,-24.42,-2.69,37.85
18187,3,-0.03,-0.05,0.81,-24.57,-2.60,38.91
18192,3,-0.03,-0.06,0.82,-24.15,-2.51,40.75
18197,3,-0.03,-0.07,0.82,-23.21,-2.40,42.64
18202,3,-0.01,-0.09,0.81,-23.47,-1.31,43.11
18207,3,-0.01,-0.09,0.81,-21.92,-1.61,46.54
18212,3,-0.02,-0.09,0.81,-22.80,-3.14,47.79
18217,3,-0.01,-0.06,0.81,-22.37,-1.66,47.39
18222,3,-0.03,-0.07,0.81,-23.06,-3.37,47.15
18227,3,-0.04,-0.05,0.78,-23.52,-2.47,47.53
18232,3,-0.08,-0.08,0.80,-21.96,-3.27,50.21
18237,3,-0.05,-0.08,0.79,-21.27,0.04,54.49
18242,3,-0.06,-0.07,0.77,-22.29,-1.10,54.09
18247,3,-0.08,-0.08,0.77,-23.79,-1.26,55.14
18252,3,-0.11,-0.10,0.77,-22.92,-2.15,56.78
18257,3,-0.15,-0.12,0.76,-22.02,-0.69,59.21
18262,3,-0.14,-0.14,0.77,-21.86,0.43,59.56
18267,3,-0.17,-0.19,0.80,-22.22,0.44,58.92
18272,3,-0.18,-0.24,0.88,-23.56,1.08,60.12
18277,3,-0.19,-0.27,0.93,-23.89,0.58,61.82
18282,3,-0.21,-0.31,0.99,-23.86,1.76,65.22
18287,3,-0.23,-0.33,1.01,-23.47,1.55,68.66
18292,3,-0.22,-0.36,1.04,-23.32,2.15,71.30
18297,3,-0.22,-0.38,1.09,-23.03,0.68,71.57
18302,3,-0.23,-0.39,1.17,-23.39,1.03,73.83
18307,3,-0.24,-0.42,1.22,-23.27,0.63,78.00
18312,3,-0.25,-0.45,1.26,-22.39,-1.28,81.50
18317,3,-0.27,-0.47,1.28,-20.37,-4.53,84.70
18322,3,-0.22,-0.51,1.34,-20.72,-3.82,85.71
18327,3,-0.24,-0.54,1.33,-19.20,-8.76,88.97
18332,3,-0.25,-0.57,1.34,-19.60,-7.88,89.92
18337,3,-0.32,-0.61,1.48,-21.04,-12.37,89.98
18342,3,-0.22,-0.56,1.33,-21.16,-16.37,87.34
18347,3,-0.27,-0.55,1.37,-26.19,-16.09,83.69
18352,3,-0.28,-0.56,1.32,-30.45,-16.80,85.37
18357,3,-0.29,-0.59,1.34,-34.30,-20.79,83.56
18362,3,-0.28,-0.58,1.30,-35.91,-24.54,78.68
18367,3,-0.32,-0.48,1.29,-33.58,-23.49,77.60
18372,3,-0.29,-0.48,1.23,-32.68,-24.56,73.28
18377,3,-0.33,-0.43,1.16,-29.96,-25.65,72.67
18382,3,-0.30,-0.34,1.04,-28.24,-23.89,68.34
18387,3,-0.23,-0.26,0.96,-22.55,-25.04,64.96
18392,3,-0.16,-0.19,0.84,-14.38,-23.79,57.02
18397,3,-0.09,-0.08,0.75,-6.64,-18.60,50.19
18402,3,-0.10,0.05,0.71,3.43,-16.22,49.48
18407,3,-0.07,0.20,0.72,14.19,-5.97,43.48
18412,3,-0.05,0.31,0.77,22.40,-0.95,28.93
18417,3,-0.21,0.38,0.96,35.95,-5.87,20.61
18422,3,-0.38,0.58,0.86,63.49,-22.47,17.89
18427,3,-0.43,0.89,0.56,58.19,-11.35,21.84
18432,3,-0.46,0.92,0.33,48.22,-7.50,27.56
18437,3,-0.43,0.95,0.17,39.81,-0.71,30.76
18442,3,-0.29,0.88,0.06,28.08,10.98,31.75
18447,3,-0.16,0.71,0.24,5.33,15.50,28.44
18452,3,-0.13,0.68,0.36,-21.79,17.52,28.25
18457,3,-0.11,0.53,0.46,-50.30,20.98,25.62
18462,3,-0.10,0.43,0.51,-74.16,19.15,17.40
18467,3,-0.10,0.37,0.57,-90.82,23.42,17.59
18472,3,-0.03,0.33,0.64,-103.93,28.12,13.43
18477,3,-0.02,0.37,0.77,-109.19,25.97,-1.60
18482,3,0.01,0.42,0.77,-109.82,30.13,-10.46
18487,3,-0.03,0.47,0.94,-103.12,23.31,-30.73
18492,3,0.09,0.55,0.83,-93.85,16.70,-39.82
18497,3,0.07,0.57,0.90,-84.70,12.40,-51.04
18502,3,0.11,0.60,0.80,-73.40,6.27,-57.39
18507,3,0.12,0.67,0.75,-67.02,-4.06,-68.02
18512,3,0.12,0.69,0.71,-63.59,-7.40,-72.75
18517,3,0.14,0.72,0.64,-61.24,-11.79,-78.50
18522,3,0.16,0.69,0.62,-60.92,-14.43,-80.85
18527,3,0.19,0.61,0.63,-60.27,-15.02,-82.44
18532,3,0.21,0.56,0.66,-58.66,-15.41,-86.73
18537,3,0.22,0.52,0.68,-53.59,-16.31,-92.50
18542,3,0.24,0.48,0.68,-48.26,-15.75,-98.85
18547,3,0.23,0.45,0.72,-41.40,-14.64,-104.85
18552,3,0.23,0.44,0.73,-31.30,-14.63,-111.86
18557,3,0.22,0.45,0.73,-20.76,-15.08,-118.01
18562,3,0.24,0.47,0.66,-10.53,-15.17,-124.08
18567,3,0.28,0.46,0.58,-0.79,-11.93,-129.80
18572,3,0.30,0.47,0.56,4.88,-7.31,-135.16
18577,3,0.31,0.48,0.57,9.53,-3.70,-144.26
18582,3,0.32,0.48,0.59,14.52,-4.83,-155.20
18587,3,0.35,0.50,0.56,18.82,3.14,-158.37
18592,3,0.33,0.47,0.65,24.38,0.42,-167.45
18597,3,0.32,0.46,0.63,29.67,5.18,-168.72
18602,3,0.29,0.48,0.75,33.31,5.47,-178.56
18607,3,0.26,0.46,0.74,41.48,0.88,-184.48
18612,3,0.29,0.43,0.73,45.69,0.85,-188.63
18617,3,0.19,0.46,0.77,51.92,-2.16,-186.72
18622,3,0.35,0.38,0.73,53.18,-0.34,-192.36
18627,3,0.23,0.38,0.81,62.06,-10.02,-194.27
18632,3,0.18,0.38,0.86,67.02,-16.95,-197.41
18637,3,0.13,0.47,0.85,70.24,-21.93,-197.46
18642,3,0.12,0.44,0.86,68.53,-27.67,-199.55
18647,3,0.09,0.46,0.82,66.72,-39.24,-200.17
18652,3,0.10,0.51,0.79,58.94,-45.63,-204.05
18657,3,0.09,0.52,0.77,49.32,-55.79,-209.11
18662,3,0.09,0.56,0.74,37.86,-65.99,-210.34
18667,3,0.00,0.60,0.75,23.38,-75.10,-213.44
18672,3,-0.01,0.67,0.71,9.76,-80.89,-211.35
18677,3,-0.03,0.64,0.69,-4.54,-80.72,-210.86
18682,3,-0.03,0.64,0.75,-17.13,-83.67,-206.88
18687,3,-0.03,0.57,0.77,-25.05,-84.37,-204.27
18692,3,-0.03,0.48,0.80,-28.89,-83.18,-197.69
18697,3,-0.01,0.33,0.79,-28.99,-80.79,-193.97
18702,3,0.04,0.19,0.81,-23.37,-80.91,-190.49
18707,3,0.12,0.09,0.84,-11.14,-71.41,-190.95
18712,3,0.14,-0.01,0.88,7.74,-67.25,-188.67
18717,3,0.15,-0.08,0.92,22.40,-60.95,-191.12
18722,3,0.17,-0.20,0.99,38.18,-56.77,-194.28
18727,3,0.13,-0.26,1.11,53.56,-53.58,-200.15
18732,3,0.11,-0.27,1.19,71.05,-51.20,-202.90
18737,3,-0.01,-0.22,1.33,81.34,-46.23,-205.11
18742,3,-0.08,-0.21,1.43,93.85,-49.77,-196.95
18747,3,-0.16,-0.07,1.59,103.53,-47.07,-187.89
18752,3,-0.04,-0.06,1.44,119.97,-46.18,-167.15
18757,3,0.09,-0.16,1.43,118.65,-33.76,-147.90
18762,3,0.05,-0.24,1.51,112.24,-28.80,-140.59
18767,3,0.10,-0.11,1.48,109.66,-28.32,-129.48
18772,3,-0.08,-0.15,1.47,110.28,-34.74,-130.02
18777,3,0.39,-0.40,1.18,104.91,9.57,-91.79
18782,3,0.06,-0.40,1.34,100.32,-0.63,-75.44
18787,3,0.18,-0.42,1.18,92.75,-3.75,-61.01
18792,3,0.27,-0.45,1.11,81.36,3.78,-51.92
18797,3,0.30,-0.44,1.06,66.63,13.14,-39.83
18802,3,0.30,-0.43,1.02,52.50,21.48,-25.73
18807,3,0.28,-0.45,0.95,41.45,31.01,-10.78
18812,3,0.24,-0.45,0.92,35.30,38.62,4.08
18817,3,0.21,-0.42,0.91,34.63,45.03,19.50
18822,3,0.19,-0.35,0.91,35.85,51.17,32.96
18827,3,0.18,-0.26,0.91,38.60,57.40,44.27
18832,3,0.17,-0.15,0.92,41.12,62.88,55.50
18837,3,0.14,-0.04,0.87,40.12,68.79,66.60
18842,3,0.12,0.07,0.76,34.87,76.73,76.17
18847,3,0.08,0.16,0.53,21.89,88.11,83.94
18852,3,0.03,0.05,0.24,-6.36,107.33,88.70
18857,3,-0.28,-0.36,1.04,-33.36,110.85,85.50
18862,3,-0.84,-0.93,2.00,-20.18,61.49,65.93
18867,3,-0.92,-1.13,2.00,14.79,4.73,30.40
18872,3,-0.69,-0.79,2.00,32.49,-2.29,5.06
18877,3,-0.29,-0.48,1.37,59.04,6.50,9.34
18882,3,0.16,-0.52,0.82,72.95,35.23,31.18
18887,3,0.23,-0.54,0.85,69.14,63.19,56.24
18892,3,0.05,-0.39,1.47,72.50,69.99,78.77
18897,3,-0.19,0.08,1.48,90.12,61.33,90.20
18902,3,-0.24,0.41,1.01,103.93,62.59,95.88
18907,3,-0.19,0.60,0.72,105.42,66.19,92.36
18912,3,-0.17,0.73,0.71,100.85,70.07,91.32
18917,3,-0.11,0.82,0.80,84.12,68.63,91.16
18922,3,0.02,0.88,0.74,58.75,64.98,89.53
18927,3,0.05,0.83,0.66,31.18,63.50,83.80
18932,3,0.09,0.81,0.55,5.81,63.33,76.39
18937,3,0.03,0.82,0.54,-17.36,65.40,69.96
18942,3,-0.04,0.81,0.54,-28.28,64.35,69.65
18947,3,-0.12,0.69,0.55,-36.76,61.25,65.52
18952,3,-0.14,0.62,0.56,-40.90,56.47,61.01
18957,3,-0.20,0.57,0.59,-44.83,52.20,56.86
18962,3,-0.28,0.52,0.64,-48.89,47.63,53.15
18967,3,-0.31,0.51,0.69,-52.34,42.94,51.89
18972,3,-0.31,0.45,0.74,-53.56,37.04,49.76
18977,3,-0.23,0.42,0.72,-49.15,30.48,46.63
18982,3,-0.18,0.36,0.68,-44.65,27.47,43.92
18987,3,-0.17,0.27,0.66,-40.42,26.41,41.63
18992,3,-0.16,0.19,0.68,-35.27,24.79,38.84
18997,3,-0.13,0.10,0.70,-28.45,23.76,37.16
19002,3,-0.10,0.05,0.70,-22.29,23.91,35.95
19007,3,-0.10,0.02,0.72,-17.67,24.32,36.57
19012,3,-0.09,0.01,0.72,-13.96,26.21,38.82
19017,3,-0.09,0.01,0.75,-10.55,27.56,39.79
19022,3,-0.10,0.06,0.76,-8.51,29.20,40.59
19027,3,-0.10,0.08,0.76,-5.76,31.20,41.92
19032,3,-0.08,0.09,0.75,-5.12,32.47,43.40
19037,3,-0.04,0.07,0.76,-8.18,33.94,44.15
19042,3,-0.02,0.06,0.79,-11.85,35.18,43.17
19047,3,-0.01,0.05,0.81,-13.71,34.72,41.08
19052,3,-0.00,0.04,0.81,-14.42,33.34,38.69
19057,3,-0.02,0.03,0.81,-14.75,30.04,37.32
19062,3,-0.02,0.05,0.77,-17.56,31.02,37.24
19067,3,-0.06,0.04,0.81,-18.76,23.83,36.84
19072,3,-0.06,0.05,0.77,-18.97,21.04,34.85
19077,3,-0.02,0.06,0.75,-18.31,23.74,31.79
19082,3,-0.06,0.08,0.77,-17.55,21.07,33.42
19087,3,-0.09,0.08,0.76,-17.47,18.98,34.47
19092,3,-0.08,0.10,0.74,-17.30,18.21,36.18
19097,3,-0.10,0.11,0.74,-18.44,17.11,38.51
19102,3,-0.10,0.12,0.75,-20.12,14.63,39.35
19107,3,-0.09,0.10,0.75,-21.60,13.05,39.05
19112,3,-0.08,0.08,0.75,-22.89,11.79,38.47
19117,3,-0.07,0.06,0.75,-24.22,10.55,37.62
19122,3,-0.05,0.01,0.74,-25.57,10.29,35.11
19127,3,-0.06,0.03,0.76,-25.12,8.88,34.71
19132,3,-0.06,0.03,0.75,-25.33,9.39,35.69
19137,3,-0.07,0.02,0.76,-25.11,9.79,37.53
19142,3,-0.08,0.00,0.77,-24.36,9.79,38.11
