Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25736,1,-0.00,0.06,1.04,-0.37,0.73,-1.73
25736,2,0.01,-0.03,0.96,-3.28,1.37,-3.08
25737,3,-0.01,-0.04,0.95,-0.63,-1.26,0.69
25738,4,0.02,0.13,0.97,-1.25,0.23,-0.50
25738,5,0.00,0.01,0.95,-1.95,-0.64,0.73
25739,6,0.01,0.02,0.97,0.38,-0.39,-0.24
25741,1,-0.01,0.07,1.03,-0.64,0.98,-1.75
25741,2,0.00,-0.04,0.96,-2.80,1.52,-3.08
25742,3,-0.01,-0.04,0.95,-0.55,-1.44,0.54
25743,4,0.02,0.13,0.97,-1.31,0.11,-0.70
25743,5,-0.00,0.01,0.96,-1.73,-0.44,0.68
25744,6,0.00,0.03,0.98,0.53,-0.31,-0.28
25746,1,0.00,0.07,1.03,-0.71,0.79,-1.92
25746,2,0.01,-0.04,0.96,-2.45,1.64,-2.95
25747,3,-0.01,-0.04,0.95,-0.37,-1.37,0.62
25748,4,0.01,0.12,0.96,-1.37,0.00,-0.77
25748,5,0.00,0.01,0.95,-1.73,-0.56,0.91
25749,6,0.01,0.02,0.98,0.24,-0.46,-0.28
25751,1,0.00,0.07,1.04,-0.66,0.65,-1.82
25751,2,0.01,-0.04,0.96,-2.03,1.70,-3.00
25752,3,-0.01,-0.05,0.96,-0.27,-1.25,0.93
25753,4,0.01,0.13,0.98,-0.91,0.13,-0.61
25753,5,-0.00,0.01,0.96,-1.40,-0.42,0.84
25754,6,0.00,0.02,0.98,0.34,-0.39,-0.45
25756,1,0.01,0.07,1.03,-0.69,0.62,-1.83
25756,2,0.01,-0.03,0.96,-2.11,1.43,-2.92
25757,3,-0.01,-0.04,0.94,-0.44,-1.31,0.70
25758,4,0.02,0.12,0.97,-0.72,-0.11,-0.57
25758,5,0.00,0.01,0.96,-1.69,-0.47,1.02
25759,6,0.01,0.02,0.97,0.47,-0.47,-0.48
25761,1,0.00,0.08,1.04,-0.47,0.44,-1.75
25761,2,0.00,-0.03,0.97,-1.89,1.21,-2.86
25762,3,-0.00,-0.04,0.95,-0.33,-1.18,0.84
25763,4,0.01,0.12,0.97,-0.46,0.09,-0.50
25763,5,-0.00,0.01,0.96,-1.52,-0.50,1.13
25764,6,0.00,0.02,0.98,0.48,-0.62,-0.53
25766,1,0.00,0.08,1.02,-0.27,0.81,-1.76
25766,2,-0.00,-0.03,0.95,-1.69,1.14,-2.66
25767,3,-0.00,-0.05,0.96,-0.03,-1.18,0.95
25768,4,0.01,0.13,0.97,-0.05,-0.03,-0.64
25768,5,0.00,0.01,0.95,-1.35,-0.40,1.30
25769,6,0.01,0.02,0.97,0.51,-0.62,-0.49
25771,1,0.01,0.07,1.02,0.40,1.19,-1.50
25771,2,0.00,-0.03,0.95,-1.29,1.24,-2.44
25772,3,-0.01,-0.04,0.95,0.20,-0.89,1.12
25773,4,0.00,0.12,0.97,-0.05,-0.29,-0.80
25773,5,0.01,0.00,0.96,-1.37,-0.38,1.24
25774,6,-0.00,0.02,0.98,0.69,-0.47,-0.53
25776,1,0.00,0.07,1.02,1.09,0.89,-1.60
25776,2,0.01,-0.03,0.96,-0.73,1.13,-2.58
25777,3,-0.01,-0.05,0.96,0.53,-0.89,1.26
25778,4,0.00,0.13,0.98,0.25,-0.05,-0.67
25778,5,0.00,0.01,0.95,-0.92,-0.38,1.40
25779,6,0.00,0.02,0.98,0.88,-0.36,-0.45
25781,1,-0.00,0.08,1.03,1.34,0.90,-1.37
25781,2,-0.00,-0.03,0.96,-0.05,1.34,-2.39
25782,3,-0.00,-0.04,0.95,0.88,-0.63,1.09
25783,4,0.01,0.12,0.97,0.49,0.09,-0.88
25783,5,0.00,0.01,0.95,-1.00,-0.54,1.53
25784,6,0.00,0.02,0.99,0.91,-0.47,-0.50
25786,1,0.00,0.09,1.02,1.98,0.61,-1.31
25786,2,0.01,-0.03,0.96,0.57,1.02,-2.02
25787,3,-0.00,-0.04,0.95,1.28,-0.57,1.01
25788,4,0.01,0.12,0.97,0.68,0.01,-0.64
25788,5,-0.00,0.01,0.95,-1.07,-0.46,1.61
25789,6,0.00,0.02,0.98,0.95,-0.54,-0.52
25791,1,0.00,0.09,1.03,2.31,0.98,-1.25
25791,2,0.01,-0.03,0.96,0.84,0.83,-2.09
25792,3,-0.00,-0.04,0.96,1.55,-0.73,0.89
25793,4,0.01,0.12,0.97,1.11,0.02,-0.95
25793,5,-0.01,0.01,0.95,-0.96,-0.48,1.57
25794,6,-0.00,0.02,0.98,1.10,-0.43,-0.63
25796,1,-0.00,0.08,1.03,2.60,0.91,-1.31
25796,2,0.00,-0.03,0.96,0.89,0.63,-1.98
25797,3,-0.01,-0.04,0.95,1.84,-0.54,0.92
25798,4,0.02,0.12,0.97,1.15,-0.15,-1.02
25798,5,0.00,0.01,0.95,-0.85,-0.33,1.68
25799,6,-0.00,0.01,0.99,1.21,-0.30,-0.56
25801,1,0.00,0.08,1.03,3.00,0.85,-1.31
25801,2,0.01,-0.03,0.96,0.89,0.66,-1.83
25802,3,-0.01,-0.04,0.95,2.07,-0.34,1.05
25803,4,0.01,0.12,0.98,1.24,-0.21,-1.17
25803,5,0.00,0.01,0.96,-0.76,-0.41,1.63
25804,6,0.00,0.01,0.97,1.18,-0.36,-0.56
25806,1,0.00,0.07,1.04,3.33,0.58,-1.23
25806,2,0.00,-0.03,0.96,0.71,0.37,-1.60
25807,3,-0.01,-0.03,0.94,1.98,-0.50,0.92
25808,4,0.01,0.12,0.96,1.50,-0.29,-1.18
25808,5,0.00,0.01,0.96,-0.60,-0.74,1.63
25809,6,-0.00,0.02,0.98,1.34,-0.25,-0.70
25811,1,-0.00,0.08,1.02,4.12,0.76,-1.11
25811,2,0.00,-0.03,0.96,0.32,0.26,-1.81
25812,3,-0.02,-0.03,0.95,2.18,-0.38,0.96
25813,4,0.01,0.12,0.98,1.75,-0.15,-1.30
25813,5,-0.00,0.02,0.95,-0.40,-0.43,1.78
25814,6,0.01,0.02,0.99,1.47,-0.40,-0.73
25816,1,-0.00,0.08,1.02,4.18,0.50,-1.31
25816,2,0.00,-0.03,0.96,0.31,0.28,-1.69
25817,3,-0.01,-0.03,0.94,2.34,-0.26,0.87
25818,4,0.01,0.13,0.97,1.67,-0.20,-1.38
25818,5,-0.00,0.02,0.96,-0.50,-0.49,1.61
25819,6,-0.00,0.02,0.98,1.49,-0.41,-0.63
25821,1,-0.01,0.07,1.03,4.47,0.34,-1.21
25821,2,0.01,-0.04,0.96,0.12,-0.14,-1.89
25822,3,-0.01,-0.03,0.94,2.29,-0.27,0.97
25823,4,0.02,0.13,0.96,1.40,0.16,-1.31
25823,5,-0.00,0.02,0.95,-0.44,-0.55,1.60
25824,6,0.00,0.02,0.98,1.31,-0.52,-0.69
25826,1,0.01,0.07,1.02,4.50,0.09,-1.17
25826,2,0.01,-0.03,0.97,-0.14,-0.60,-1.82
25827,3,-0.01,-0.03,0.94,2.40,-0.24,0.89
25828,4,0.02,0.13,0.97,1.50,-0.23,-1.21
25828,5,0.00,0.01,0.95,-0.29,-0.39,1.67
25829,6,-0.00,0.02,0.98,1.28,-0.60,-0.80
25831,1,-0.00,0.07,1.02,4.73,0.14,-0.98
25831,2,0.01,-0.04,0.96,-0.43,-1.24,-1.70
25832,3,-0.02,-0.02,0.94,2.61,-0.31,1.10
25833,4,0.01,0.13,0.97,1.56,-0.20,-1.63
25833,5,-0.00,0.01,0.94,-0.27,-0.34,1.53
25834,6,0.01,0.02,0.98,1.40,-0.51,-0.80
25836,1,-0.00,0.07,1.03,4.74,0.08,-0.99
25836,2,0.00,-0.03,0.95,-0.33,-1.37,-1.52
25837,3,-0.01,-0.02,0.95,2.58,-0.39,1.08
25838,4,0.02,0.13,0.97,1.52,-0.27,-1.53
25838,5,-0.00,0.02,0.95,-0.34,-0.29,1.44
25839,6,-0.00,0.02,0.98,1.38,-0.60,-0.76
25841,1,-0.01,0.06,1.03,5.04,0.44,-1.15
25841,2,0.01,-0.03,0.95,-0.03,-1.22,-1.78
25842,3,-0.01,-0.02,0.96,2.61,-0.37,1.25
25843,4,0.01,0.13,0.96,1.47,-0.02,-1.60
25843,5,-0.00,0.01,0.95,-0.01,-0.37,1.43
25844,6,0.00,0.02,0.98,1.25,-0.57,-0.93
25846,1,-0.01,0.06,1.04,4.88,0.34,-1.41
25846,2,0.00,-0.03,0.96,0.41,-0.99,-1.48
25847,3,-0.01,-0.02,0.95,2.76,-0.38,0.95
25848,4,0.01,0.12,0.97,1.37,-0.05,-1.55
25848,5,-0.00,0.02,0.95,-0.24,-0.41,1.29
25849,6,-0.00,0.02,0.98,1.60,-0.57,-0.78
25851,1,0.00,0.06,1.02,5.04,0.32,-1.29
25851,2,-0.00,-0.03,0.96,0.80,-0.72,-1.39
25852,3,-0.01,-0.03,0.95,2.49,-0.40,1.42
25853,4,0.01,0.12,0.98,1.22,-0.49,-1.69
25853,5,0.00,0.01,0.94,-0.04,-0.31,1.21
25854,6,0.01,0.02,0.99,1.47,-0.56,-1.02
25856,1,-0.00,0.06,1.04,5.24,0.56,-1.24
25856,2,0.00,-0.03,0.96,1.04,-0.77,-1.54
25857,3,-0.01,-0.03,0.94,2.41,-0.44,1.34
25858,4,0.01,0.13,0.98,1.32,-0.53,-1.59
25858,5,-0.00,0.01,0.95,-0.10,-0.13,1.30
25859,6,0.00,0.02,0.98,1.46,-0.58,-0.84
25861,1,0.00,0.06,1.03,5.24,0.51,-1.43
25861,2,0.00,-0.04,0.96,1.02,-0.73,-1.38
25862,3,-0.01,-0.02,0.94,2.32,-0.58,1.37
25863,4,0.01,0.12,0.97,1.12,-0.12,-1.79
25863,5,-0.00,0.02,0.95,-0.18,-0.40,1.08
25864,6,0.00,0.02,0.99,1.52,-0.50,-0.95
25866,1,0.01,0.06,1.03,5.29,0.34,-1.45
25866,2,-0.00,-0.03,0.96,1.07,-0.60,-1.60
25867,3,-0.01,-0.03,0.95,2.25,-0.52,1.02
25868,4,0.01,0.13,0.97,1.36,-0.25,-1.72
25868,5,0.00,0.02,0.95,-0.15,-0.15,1.08
25869,6,-0.00,0.02,0.99,1.26,-0.61,-1.15
25871,1,-0.00,0.06,1.04,5.61,0.66,-1.53
25871,2,0.00,-0.03,0.95,0.98,-0.89,-1.58
25872,3,-0.01,-0.03,0.94,2.37,-0.59,1.19
25873,4,0.01,0.13,0.97,1.39,-0.25,-1.74
25873,5,0.00,0.01,0.95,-0.19,-0.36,1.25
25874,6,-0.01,0.02,0.99,1.03,-0.44,-1.21
25876,1,0.00,0.07,1.03,5.44,0.57,-1.48
25876,2,0.01,-0.03,0.96,1.38,-0.67,-1.22
25877,3,-0.00,-0.03,0.94,2.45,-0.56,1.25
25878,4,0.01,0.12,0.97,1.36,-0.43,-2.05
25878,5,0.00,0.01,0.95,-0.38,-0.47,1.28
25879,6,-0.00,0.02,0.99,0.99,-0.53,-1.37
25881,1,-0.00,0.07,1.04,5.20,0.20,-1.57
25881,2,0.01,-0.03,0.95,1.45,-0.82,-1.03
25882,3,-0.00,-0.04,0.95,2.40,-0.72,1.35
25883,4,0.02,0.12,0.98,0.76,-0.25,-1.95
25883,5,0.00,0.01,0.96,-0.47,-0.43,1.30
25884,6,-0.00,0.02,0.98,1.07,-0.51,-1.40
25886,1,-0.00,0.06,1.02,5.22,-0.06,-1.44
25886,2,0.00,-0.03,0.95,1.47,-1.01,-0.96
25887,3,-0.01,-0.04,0.95,2.45,-0.78,0.92
25888,4,0.01,0.12,0.97,1.24,-0.18,-2.06
25888,5,-0.00,0.02,0.95,-0.24,-0.36,1.48
25889,6,0.01,0.02,0.99,1.00,-0.56,-1.33
25891,1,0.00,0.06,1.03,5.22,-0.14,-1.46
25891,2,0.01,-0.03,0.95,0.97,-0.94,-1.23
25892,3,-0.01,-0.03,0.95,2.31,-0.63,1.02
25893,4,0.02,0.12,0.97,1.05,-0.18,-2.33
25893,5,0.01,0.02,0.96,-0.42,-0.37,1.52
25894,6,0.00,0.01,0.99,1.11,-0.46,-1.15
25896,1,-0.01,0.05,1.02,4.83,-0.27,-1.31
25896,2,0.01,-0.02,0.95,1.27,-0.78,-1.16
25897,3,-0.01,-0.03,0.95,2.33,-0.86,0.94
25898,4,0.02,0.12,0.96,0.87,-0.31,-2.47
