Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16781,1,-0.00,0.01,1.07,-6.51,-17.18,-8.28
16781,2,-0.00,0.07,0.96,-54.19,7.66,-8.86
16782,3,0.00,-0.07,1.00,1.33,33.71,6.79
16783,4,0.05,0.05,1.13,0.95,-4.36,-23.73
16783,5,0.01,0.06,0.93,-8.18,15.72,-2.30
16784,6,-0.09,-0.01,1.09,12.72,-18.24,-27.60
16786,1,0.00,0.00,1.06,-6.30,-17.12,-8.63
16786,2,-0.02,0.08,0.97,-54.67,7.93,-8.08
16787,3,0.01,-0.08,0.99,1.18,34.41,6.97
16788,4,0.05,0.06,1.15,1.49,-3.70,-24.72
16788,5,0.00,0.06,0.94,-7.78,15.85,-2.37
16789,6,-0.08,-0.01,1.09,12.73,-18.34,-28.98
16791,1,0.01,0.00,1.06,-6.66,-17.96,-8.95
16791,2,-0.02,0.08,0.96,-54.92,8.61,-7.13
16792,3,0.01,-0.07,1.01,1.66,34.29,6.61
16793,4,0.05,0.08,1.17,1.54,-3.44,-25.42
16793,5,0.01,0.05,0.94,-7.47,16.05,-2.21
16794,6,-0.10,0.00,1.10,12.76,-18.51,-30.53
16796,1,0.00,0.00,1.06,-7.37,-17.67,-9.58
16796,2,-0.02,0.09,0.97,-54.85,9.20,-6.66
16797,3,0.01,-0.08,1.02,2.62,34.16,6.47
16798,4,0.08,0.10,1.16,2.35,-2.31,-26.17
16798,5,0.01,0.05,0.93,-6.45,16.05,-2.02
16799,6,-0.11,0.00,1.10,12.82,-18.69,-32.22
16801,1,0.01,0.00,1.07,-7.73,-17.25,-9.97
16801,2,-0.02,0.11,0.97,-56.10,9.37,-5.73
16802,3,0.00,-0.06,1.05,4.48,32.46,6.47
16803,4,0.08,0.12,1.20,2.81,-1.49,-27.50
16803,5,0.02,0.06,0.92,-5.36,16.31,-1.76
16804,6,-0.12,-0.00,1.10,13.19,-18.99,-34.19
16806,1,0.01,-0.00,1.07,-8.29,-17.17,-10.02
16806,2,-0.04,0.12,0.97,-56.43,9.92,-5.54
16807,3,0.02,-0.08,1.03,6.88,31.20,6.12
16808,4,0.10,0.14,1.22,2.85,-0.79,-28.99
16808,5,0.02,0.06,0.93,-4.08,16.34,-1.78
16809,6,-0.14,0.01,1.12,13.51,-19.34,-36.16
16811,1,0.00,-0.01,1.07,-8.22,-17.23,-10.37
16811,2,-0.04,0.13,0.96,-56.63,9.77,-4.76
16812,3,0.02,-0.08,1.01,8.95,29.88,5.84
16813,4,0.12,0.16,1.24,2.93,0.26,-30.45
16813,5,0.02,0.05,0.91,-2.61,16.56,-1.44
16814,6,-0.16,0.02,1.12,13.89,-19.36,-38.56
16816,1,0.02,-0.01,1.06,-8.56,-16.51,-10.69
16816,2,-0.05,0.14,0.97,-57.05,8.99,-3.82
16817,3,0.03,-0.09,1.01,10.24,29.26,5.31
16818,4,0.11,0.17,1.25,3.11,1.16,-32.19
16818,5,0.02,0.05,0.92,-1.31,16.80,-1.15
16819,6,-0.18,0.04,1.12,13.76,-19.79,-40.82
16821,1,0.01,-0.01,1.07,-8.78,-16.52,-11.00
16821,2,-0.06,0.16,0.98,-57.90,7.24,-2.37
16822,3,0.03,-0.09,1.00,11.09,29.29,4.97
16823,4,0.14,0.21,1.27,3.69,2.02,-33.32
16823,5,0.02,0.05,0.93,-0.06,16.84,-0.79
16824,6,-0.19,0.04,1.12,13.76,-19.99,-43.78
16826,1,0.03,-0.01,1.08,-9.68,-17.05,-11.24
16826,2,-0.05,0.17,0.99,-58.95,4.74,-0.75
16827,3,0.03,-0.10,1.00,12.76,28.65,4.68
16828,4,0.15,0.23,1.30,3.60,2.83,-34.92
16828,5,0.02,0.04,0.93,1.56,17.10,-0.44
16829,6,-0.20,0.06,1.11,13.69,-20.06,-46.63
16831,1,0.02,0.00,1.09,-10.40,-17.46,-11.54
16831,2,-0.06,0.19,1.01,-60.75,1.56,2.26
16832,3,0.02,-0.10,0.99,15.31,27.95,4.31
16833,4,0.14,0.27,1.31,3.56,3.85,-35.20
16833,5,0.02,0.04,0.92,3.21,16.80,0.19
16834,6,-0.22,0.05,1.10,13.76,-20.10,-49.62
16836,1,0.02,-0.00,1.10,-10.66,-17.02,-11.81
16836,2,-0.05,0.20,1.03,-62.65,-1.55,6.18
16837,3,0.04,-0.11,0.99,17.35,27.49,4.13
16838,4,0.17,0.28,1.33,2.79,4.52,-36.19
16838,5,0.03,0.04,0.90,4.66,16.95,0.69
16839,6,-0.17,0.01,1.02,13.42,-18.69,-52.94
16841,1,0.03,0.00,1.11,-10.49,-17.07,-11.73
16841,2,-0.07,0.21,1.04,-64.42,-2.70,9.37
16842,3,0.04,-0.12,0.96,19.18,27.20,3.73
16843,4,0.15,0.27,1.36,1.76,4.22,-36.71
16843,5,0.03,0.04,0.90,6.46,17.17,1.20
16844,6,-0.25,0.03,1.05,14.96,-18.85,-56.06
16846,1,0.02,0.00,1.13,-10.63,-16.42,-11.66
16846,2,-0.06,0.22,1.05,-66.76,-3.83,12.25
16847,3,0.04,-0.12,0.96,20.52,27.60,3.63
16848,4,0.13,0.28,1.32,0.37,5.72,-38.01
16848,5,0.02,0.04,0.90,7.55,17.37,1.31
16849,6,-0.32,0.11,1.11,15.95,-19.36,-58.31
16851,1,0.02,0.01,1.13,-10.18,-17.05,-11.74
16851,2,-0.06,0.23,1.04,-70.09,-5.36,15.37
16852,3,0.04,-0.11,0.95,21.67,28.34,3.53
16853,4,0.13,0.31,1.32,0.73,6.47,-38.82
16853,5,0.02,0.03,0.91,8.38,17.30,2.04
16854,6,-0.32,0.06,1.13,16.05,-19.60,-60.77
16856,1,0.01,0.02,1.12,-9.83,-16.85,-11.57
16856,2,-0.03,0.24,1.06,-73.58,-7.19,18.77
16857,3,0.03,-0.11,0.95,22.59,28.31,3.59
16858,4,0.11,0.35,1.36,-1.48,4.06,-38.22
16858,5,0.01,0.04,0.90,9.24,16.99,2.39
16859,6,-0.30,-0.00,1.12,16.94,-18.88,-63.95
16861,1,0.01,0.02,1.14,-9.27,-16.40,-11.78
16861,2,-0.02,0.24,1.08,-76.86,-7.85,22.48
16862,3,0.03,-0.12,0.94,23.80,28.52,3.44
16863,4,0.10,0.39,1.32,-3.08,0.67,-37.86
16863,5,0.01,0.06,0.89,10.31,17.06,2.64
16864,6,-0.33,-0.02,1.11,18.66,-18.60,-66.25
16866,1,0.01,0.03,1.15,-9.05,-15.94,-11.47
16866,2,-0.01,0.26,1.08,-78.89,-8.37,26.34
16867,3,0.02,-0.11,0.92,24.66,28.44,3.66
16868,4,0.09,0.36,1.25,-4.18,-0.98,-40.66
16868,5,0.02,0.06,0.89,10.38,16.89,2.86
16869,6,-0.39,0.03,1.08,20.46,-18.70,-67.89
16871,1,0.01,0.03,1.16,-8.57,-15.67,-11.44
16871,2,0.00,0.28,1.07,-81.56,-8.66,31.91
16872,3,0.02,-0.10,0.90,23.60,29.75,4.12
16873,4,0.08,0.43,1.24,-5.85,-2.31,-44.85
16873,5,0.02,0.04,0.90,10.26,16.40,2.74
16874,6,-0.42,0.05,1.05,22.08,-19.36,-70.02
16876,1,0.01,0.03,1.17,-8.44,-15.39,-11.40
16876,2,0.01,0.30,1.08,-84.34,-10.26,37.98
16877,3,0.01,-0.09,0.89,22.30,30.26,4.56
16878,4,0.12,0.50,1.29,-7.90,-4.54,-47.63
16878,5,0.02,0.03,0.87,10.99,16.47,3.14
16879,6,-0.42,0.05,0.97,22.17,-20.27,-72.99
16881,1,0.01,0.02,1.17,-7.77,-14.98,-11.31
16881,2,0.01,0.32,1.10,-86.63,-12.79,45.24
16882,3,0.01,-0.08,0.90,21.76,30.40,4.70
16883,4,0.13,0.41,1.36,-4.57,-7.53,-54.24
16883,5,0.01,0.05,0.87,10.54,16.18,3.45
16884,6,-0.39,0.02,0.89,17.51,-19.39,-78.69
16886,1,0.01,0.01,1.19,-6.12,-16.24,-10.66
16886,2,0.03,0.35,1.09,-89.42,-14.53,50.96
16887,3,-0.00,-0.07,0.88,22.64,29.58,4.41
16888,4,0.13,0.44,1.27,-10.52,-6.64,-60.21
16888,5,0.02,0.08,0.86,9.87,15.66,2.87
16889,6,-0.41,0.02,0.90,11.89,-20.37,-84.64
16891,1,0.00,0.01,1.17,-6.06,-12.69,-11.38
16891,2,0.00,0.38,1.03,-88.89,-14.69,59.60
16892,3,0.01,-0.07,0.89,21.79,29.11,4.79
16893,4,0.15,0.42,1.20,-5.16,-1.18,-64.82
16893,5,0.02,0.08,0.86,8.64,15.31,3.16
16894,6,-0.44,0.14,0.95,6.98,-21.95,-87.96
16896,1,0.01,-0.01,1.18,-4.50,-15.47,-11.00
16896,2,0.01,0.37,1.03,-90.79,-14.70,65.98
16897,3,0.01,-0.06,0.88,20.23,28.73,5.12
16898,4,0.02,0.40,1.20,-8.35,4.29,-66.29
16898,5,0.02,0.07,0.86,7.34,14.73,3.08
16899,6,-0.44,0.15,0.90,1.63,-21.10,-89.55
16901,1,-0.00,-0.01,1.17,-4.15,-14.95,-10.87
16901,2,0.04,0.38,1.02,-92.80,-12.47,66.88
16902,3,0.01,-0.05,0.88,18.00,28.40,5.60
16903,4,0.02,0.48,1.20,-15.83,4.18,-56.03
16903,5,0.02,0.08,0.86,5.63,14.16,2.36
16904,6,-0.43,0.12,0.95,1.23,-21.95,-91.89
16906,1,-0.01,-0.02,1.19,-5.34,-12.54,-11.03
16906,2,0.01,0.37,1.03,-95.41,-7.74,70.61
16907,3,0.01,-0.05,0.89,15.67,27.82,5.66
16908,4,0.01,0.37,1.11,-18.09,9.72,-55.18
16908,5,0.02,0.09,0.87,3.37,13.84,2.31
16909,6,-0.39,0.09,0.97,2.50,-23.63,-93.81
16911,1,-0.02,-0.02,1.20,-6.14,-13.28,-11.02
16911,2,0.02,0.39,1.05,-100.39,-6.90,72.69
16912,3,-0.00,-0.04,0.89,13.11,26.13,6.15
16913,4,-0.02,0.37,1.14,-18.89,13.05,-52.37
16913,5,0.01,0.09,0.87,1.62,13.33,2.12
16914,6,-0.37,0.05,0.96,3.06,-25.34,-94.92
16916,1,-0.03,-0.01,1.21,-7.84,-11.32,-11.23
16916,2,0.02,0.39,1.06,-105.67,-5.18,73.92
16917,3,-0.00,-0.05,0.87,10.41,25.15,6.15
16918,4,-0.04,0.35,1.09,-17.60,16.47,-48.69
16918,5,0.02,0.08,0.87,-0.31,12.80,1.86
16919,6,-0.34,0.05,0.94,0.97,-25.85,-96.92
16921,1,-0.02,-0.02,1.21,-9.29,-10.35,-11.63
16921,2,0.01,0.38,1.05,-108.92,-1.33,76.13
16922,3,-0.01,-0.05,0.87,7.63,24.44,6.85
16923,4,-0.02,0.34,1.07,-19.39,19.41,-43.40
16923,5,0.01,0.07,0.86,-2.30,12.31,1.89
16924,6,-0.30,0.06,0.93,-3.27,-26.18,-99.75
16926,1,-0.03,-0.02,1.22,-10.22,-10.51,-11.66
16926,2,-0.00,0.33,1.07,-111.97,2.83,76.32
16927,3,-0.01,-0.05,0.86,4.56,23.53,7.18
16928,4,-0.02,0.27,1.01,-22.21,24.04,-37.98
16928,5,0.01,0.07,0.86,-3.66,11.93,1.66
16929,6,-0.26,0.09,0.94,-7.98,-26.31,-101.76
16931,1,-0.03,-0.04,1.20,-12.31,-10.32,-12.05
16931,2,0.03,0.41,1.07,-121.89,7.83,76.44
16932,3,-0.03,-0.04,0.88,2.53,22.11,7.75
16933,4,0.01,0.23,0.99,-23.73,29.81,-33.01
16933,5,0.01,0.07,0.85,-4.99,11.54,1.48
16934,6,-0.21,0.23,0.86,-16.21,-24.16,-102.92
16936,1,-0.03,-0.04,1.19,-14.75,-9.19,-12.40
16936,2,-0.02,0.32,1.13,-124.46,11.06,74.34
16937,3,-0.04,-0.04,0.88,0.37,20.85,7.97
16938,4,-0.00,0.19,1.00,-27.27,35.71,-28.43
16938,5,0.01,0.07,0.86,-6.40,11.10,1.38
16939,6,-0.15,0.10,0.83,-18.53,-23.00,-103.03
16941,1,-0.03,-0.03,1.19,-16.97,-7.80,-12.82
16941,2,-0.05,0.26,1.19,-123.56,14.81,71.98
16942,3,-0.03,-0.04,0.87,-1.06,19.23,8.54
16943,4,-0.01,0.13,1.13,-30.75,38.21,-23.21
16943,5,0.00,0.08,0.86,-7.17,10.73,1.12
16944,6,-0.08,-0.09,0.82,-18.40,-22.02,-105.48
16946,1,-0.03,-0.03,1.20,-19.33,-6.82,-13.16
16946,2,-0.08,0.20,1.26,-118.03,16.45,72.56
16947,3,-0.04,-0.04,0.86,-2.31,17.47,9.15
16948,4,-0.00,0.09,1.11,-33.78,39.97,-16.53
16948,5,0.00,0.08,0.85,-8.05,10.24,0.79
16949,6,-0.03,-0.04,0.73,-26.27,-17.87,-110.18
16951,1,-0.01,-0.01,1.20,-21.73,-5.25,-13.79
16951,2,-0.11,0.15,1.33,-112.51,15.41,74.26
16952,3,-0.03,-0.05,0.86,-3.89,16.04,9.76
16953,4,-0.02,0.00,1.04,-37.66,44.22,-7.74
16953,5,0.00,0.08,0.86,-8.82,10.17,0.65
16954,6,-0.04,0.14,0.70,-32.24,-12.90,-110.67
16956,1,-0.01,0.00,1.20,-24.14,-4.56,-14.37
16956,2,-0.13,0.09,1.34,-99.39,17.09,72.56
16957,3,-0.03,-0.06,0.86,-6.13,14.55,10.41
16958,4,-0.06,-0.13,0.99,-35.82,51.52,-5.69
16958,5,-0.00,0.08,0.86,-9.63,9.70,0.44
16959,6,-0.04,0.06,0.79,-29.82,-9.31,-109.24
16961,1,-0.01,0.01,1.18,-26.53,-3.58,-14.85
16961,2,-0.17,-0.00,1.38,-89.02,19.89,70.44
16962,3,-0.03,-0.06,0.88,-7.80,12.50,11.13
16963,4,-0.08,-0.04,1.07,-38.17,52.98,4.55
16963,5,0.00,0.07,0.85,-10.37,9.50,0.53
16964,6,0.04,-0.10,0.77,-30.87,-5.38,-110.54
16966,1,-0.00,0.00,1.20,-28.89,-3.39,-14.92
16966,2,-0.16,-0.06,1.37,-78.92,22.66,68.52
16967,3,-0.03,-0.06,0.87,-8.90,10.70,11.32
16968,4,-0.13,-0.26,1.02,-38.37,57.62,5.87
16968,5,0.00,0.07,0.86,-11.47,9.03,0.32
16969,6,0.10,-0.41,0.79,-33.56,-2.86,-114.25
16971,1,-0.01,-0.01,1.19,-31.63,-2.60,-15.52
16971,2,-0.15,-0.11,1.36,-73.90,20.40,65.31
16972,3,-0.03,-0.07,0.87,-9.79,9.26,11.64
16973,4,-0.26,-0.49,0.94,-34.11,64.76,5.63
16973,5,0.01,0.07,0.85,-12.18,8.79,0.37
16974,6,0.15,-0.25,0.80,-44.25,0.47,-121.14
16976,1,-0.01,0.00,1.20,-33.02,-2.10,-15.77
16976,2,-0.10,-0.15,1.29,-71.99,13.21,63.02
16977,3,-0.02,-0.07,0.86,-10.54,8.09,12.17
16978,4,-0.52,-0.51,0.77,-37.28,71.70,11.63
16978,5,0.00,0.07,0.86,-12.37,8.51,0.30
16979,6,0.14,0.01,0.83,-62.02,3.88,-121.18
16981,1,-0.00,-0.00,1.20,-35.17,-1.47,-16.50
16981,2,-0.05,-0.18,1.24,-72.39,5.54,57.32
16982,3,-0.02,-0.07,0.86,-11.98,7.12,12.73
16983,4,-0.60,-0.56,0.55,-37.73,84.82,16.63
16983,5,0.00,0.07,0.85,-13.21,8.21,0.24
16984,6,0.20,0.23,0.77,-78.66,11.69,-115.56
16986,1,0.00,0.00,1.19,-36.44,-0.98,-16.57
16986,2,-0.04,-0.16,1.20,-74.23,-0.37,50.96
16987,3,-0.01,-0.07,0.86,-13.10,5.70,12.81
16988,4,-0.51,-0.70,0.86,-31.83,82.90,12.48
16988,5,0.00,0.08,0.85,-14.32,7.66,0.02
16989,6,0.24,0.51,0.82,-86.75,18.22,-104.05
16991,1,-0.01,-0.01,1.20,-40.03,-0.62,-17.94
16991,2,-0.00,-0.09,1.15,-78.89,-3.11,43.53
16992,3,-0.01,-0.07,0.86,-14.56,4.76,13.24
16993,4,-0.42,-0.71,0.94,-24.76,66.56,5.98
16993,5,0.00,0.08,0.85,-15.28,7.15,0.02
16994,6,0.26,0.69,0.90,-80.55,22.16,-87.21
16996,1,0.00,-0.01,1.19,-42.87,0.08,-18.61
16996,2,0.01,-0.06,1.13,-82.71,-3.43,35.73
16997,3,-0.01,-0.06,0.85,-16.33,3.51,13.82
16998,4,-0.32,-0.80,0.85,-11.69,57.02,0.38
16998,5,0.01,0.08,0.86,-16.05,7.13,0.18
16999,6,0.38,0.72,0.94,-74.02,24.91,-68.99
17001,1,-0.01,-0.00,1.21,-45.07,0.97,-19.51
17001,2,0.03,-0.04,1.13,-84.17,-0.66,28.63
17002,3,-0.02,-0.07,0.86,-17.80,2.47,14.25
17003,4,-0.28,-0.76,0.82,-1.68,50.34,-3.34
17003,5,0.01,0.07,0.86,-17.03,6.21,0.30
17004,6,0.56,0.75,0.97,-70.21,25.99,-52.53
17006,1,-0.01,0.03,1.22,-46.96,1.68,-20.11
17006,2,0.06,-0.02,1.13,-85.41,5.15,23.33
17007,3,-0.01,-0.08,0.83,-19.76,2.26,14.91
17008,4,-0.24,-0.72,0.81,6.58,44.62,-1.57
17008,5,0.01,0.07,0.86,-17.70,5.55,0.40
17009,6,0.62,0.87,0.96,-65.79,28.67,-35.36
17011,1,-0.01,0.03,1.22,-49.71,2.48,-20.85
17011,2,0.08,0.01,1.10,-86.52,11.05,18.66
17012,3,-0.01,-0.07,0.80,-21.05,1.73,15.44
17013,4,-0.17,-0.69,0.81,13.92,38.98,3.50
17013,5,0.01,0.05,0.86,-18.43,5.08,0.73
17014,6,0.60,1.03,0.98,-61.40,31.60,-17.96
17016,1,-0.01,0.03,1.23,-52.32,2.66,-21.73
17016,2,0.08,0.01,1.09,-85.96,15.02,14.69
17017,3,-0.02,-0.08,0.82,-22.94,1.31,15.53
17018,4,-0.13,-0.66,0.82,19.30,33.37,11.50
17018,5,0.00,0.05,0.83,-19.32,4.39,0.50
17019,6,0.57,1.17,1.01,-58.73,33.56,-2.02
17021,1,-0.01,0.05,1.24,-53.63,3.67,-22.31
17021,2,0.05,0.02,1.12,-82.06,16.58,12.18
17022,3,-0.01,-0.09,0.81,-23.84,0.66,15.86
17023,4,-0.08,-0.61,0.80,21.67,27.39,22.22
17023,5,0.01,0.06,0.83,-20.11,3.54,0.83
17024,6,0.58,1.20,1.08,-58.08,32.84,12.60
17026,1,-0.00,0.06,1.23,-54.85,3.88,-22.88
17026,2,0.05,0.04,1.09,-78.56,16.53,10.58
17027,3,-0.02,-0.09,0.80,-24.47,0.63,16.39
17028,4,-0.01,-0.56,0.78,22.46,21.04,35.04
17028,5,0.00,0.06,0.83,-20.42,2.76,0.82
17029,6,0.60,1.16,1.11,-61.24,31.94,24.46
17031,1,-0.01,0.08,1.24,-56.05,4.53,-24.11
17031,2,0.04,0.02,1.10,-73.06,15.28,9.20
17032,3,-0.03,-0.08,0.80,-25.45,0.48,16.66
17033,4,0.03,-0.52,0.77,21.43,15.57,49.44
17033,5,0.00,0.06,0.83,-20.86,2.06,1.04
17034,6,0.60,1.04,1.13,-64.31,31.75,37.09
17036,1,-0.00,0.10,1.24,-56.36,4.22,-24.81
17036,2,0.05,0.01,1.08,-67.50,14.85,7.74
17037,3,-0.02,-0.09,0.81,-26.37,0.15,17.29
17038,4,0.06,-0.50,0.75,18.51,11.27,63.04
17038,5,-0.00,0.07,0.84,-21.48,1.44,0.92
17039,6,0.56,0.95,1.12,-64.39,31.73,50.74
17041,1,0.00,0.11,1.23,-56.49,5.14,-25.40
17041,2,0.06,0.01,1.07,-62.56,14.05,5.40
17042,3,-0.03,-0.08,0.82,-27.11,-0.95,18.11
17043,4,0.06,-0.48,0.74,16.07,6.87,75.07
17043,5,0.00,0.07,0.84,-22.14,0.89,0.92
17044,6,0.51,0.92,1.12,-62.78,32.47,65.04
17046,1,0.00,0.12,1.24,-55.44,4.31,-26.38
17046,2,0.08,0.00,1.07,-58.94,15.76,2.19
17047,3,-0.03,-0.08,0.82,-27.93,-1.58,18.65
17048,4,0.04,-0.48,0.73,13.05,1.44,87.24
17048,5,-0.00,0.06,0.84,-22.53,0.37,0.83
17049,6,0.44,0.94,1.15,-60.38,32.24,79.32
17051,1,-0.00,0.12,1.24,-53.77,3.37,-27.24
17051,2,0.09,-0.00,1.07,-56.32,18.02,-1.24
17052,3,-0.03,-0.08,0.82,-29.01,-2.50,19.31
17053,4,0.03,-0.47,0.74,10.65,-4.08,98.55
17053,5,0.00,0.07,0.84,-22.85,-0.07,0.69
17054,6,0.36,0.97,1.18,-58.95,30.96,92.71
17056,1,0.01,0.12,1.24,-52.91,4.42,-28.11
17056,2,0.10,-0.01,1.07,-53.82,20.24,-4.07
17057,3,-0.02,-0.08,0.83,-29.21,-3.15,19.85
17058,4,0.01,-0.45,0.76,8.86,-10.83,109.38
17058,5,0.01,0.07,0.85,-23.30,-0.52,0.51
17059,6,0.30,0.98,1.22,-58.33,28.50,105.93
