Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24452,3,0.01,0.00,0.98,-3.66,10.18,3.76
24453,4,-0.00,-0.05,1.05,-7.74,-4.82,-14.14
24453,5,0.01,0.08,0.94,-1.34,8.71,6.07
24454,6,-0.03,-0.07,1.10,9.16,-8.50,-9.11
24456,1,-0.02,-0.02,1.06,-1.28,-8.02,1.31
24456,2,0.00,0.09,1.11,-34.97,-2.58,-16.31
24457,3,0.01,0.01,0.99,-3.48,10.66,4.30
24458,4,-0.00,-0.04,1.05,-8.73,-5.34,-14.59
24458,5,0.02,0.08,0.94,-1.47,8.96,6.07
24459,6,-0.04,-0.08,1.08,8.18,-8.85,-9.84
24461,1,-0.02,-0.03,1.06,-0.78,-8.40,1.03
24461,2,-0.01,0.09,1.11,-34.40,-2.92,-16.40
24462,3,0.01,0.02,0.99,-3.39,10.39,3.92
24463,4,-0.00,-0.02,1.04,-9.76,-5.41,-14.82
24463,5,0.02,0.08,0.94,-1.57,9.34,5.77
24464,6,-0.04,-0.07,1.08,7.20,-9.13,-10.66
24466,1,-0.01,-0.03,1.06,-0.49,-7.96,0.69
24466,2,-0.01,0.10,1.11,-34.12,-2.82,-16.01
24467,3,0.02,0.04,0.97,-3.05,10.76,4.82
24468,4,-0.02,-0.02,1.05,-10.71,-5.50,-14.97
24468,5,0.02,0.09,0.93,-1.45,9.70,5.76
24469,6,-0.03,-0.07,1.07,6.15,-9.31,-11.69
24471,1,-0.01,-0.04,1.06,-0.67,-8.08,0.26
24471,2,-0.02,0.11,1.11,-33.84,-3.08,-15.76
24472,3,0.02,0.03,0.98,-2.54,10.87,6.21
24473,4,-0.01,-0.00,1.05,-11.86,-5.29,-15.45
24473,5,0.01,0.09,0.94,-1.64,10.02,5.52
24474,6,-0.04,-0.07,1.07,5.81,-9.53,-12.39
24476,1,-0.01,-0.04,1.08,-1.19,-7.68,-0.27
24476,2,-0.02,0.12,1.11,-33.75,-3.48,-15.59
24477,3,0.00,0.02,0.96,-2.05,10.60,5.47
24478,4,-0.01,-0.00,1.04,-12.91,-4.72,-16.12
24478,5,0.02,0.09,0.94,-1.62,10.13,5.41
24479,6,-0.05,-0.08,1.07,5.04,-9.45,-13.34
24481,1,-0.01,-0.05,1.09,-1.83,-7.88,-0.58
24481,2,-0.03,0.12,1.10,-33.76,-3.90,-15.30
24482,3,0.01,0.03,0.95,-1.84,10.36,4.99
24483,4,-0.02,0.00,1.05,-13.59,-4.03,-16.84
24483,5,0.01,0.09,0.93,-1.30,10.26,5.24
24484,6,-0.05,-0.08,1.08,4.97,-10.04,-14.05
24486,1,-0.02,-0.06,1.10,-2.11,-8.19,-0.82
24486,2,-0.02,0.13,1.10,-33.89,-4.25,-14.61
24487,3,0.01,0.03,0.94,-1.85,10.26,4.80
24488,4,-0.02,0.00,1.05,-13.66,-3.68,-17.71
24488,5,0.02,0.09,0.92,-1.35,10.35,5.05
24489,6,-0.05,-0.09,1.07,5.13,-10.03,-14.89
24491,1,-0.01,-0.06,1.10,-2.26,-8.07,-1.28
24491,2,-0.03,0.14,1.10,-34.27,-4.96,-14.34
24492,3,0.01,0.02,0.94,-2.05,10.40,4.40
24493,4,-0.01,0.01,1.04,-13.89,-3.00,-18.29
24493,5,0.01,0.08,0.91,-1.52,10.30,4.96
24494,6,-0.04,-0.09,1.06,5.12,-10.44,-15.57
24496,1,-0.02,-0.07,1.09,-2.44,-7.88,-1.53
24496,2,-0.03,0.15,1.11,-34.82,-5.69,-13.92
24497,3,0.01,0.03,0.93,-2.15,10.69,3.85
24498,4,-0.02,0.02,1.05,-13.91,-2.73,-18.86
24498,5,0.01,0.08,0.91,-1.18,10.47,4.85
24499,6,-0.04,-0.08,1.06,5.63,-10.62,-16.47
24501,1,-0.01,-0.06,1.10,-3.05,-8.07,-1.92
24501,2,-0.03,0.16,1.10,-35.73,-6.50,-13.45
24502,3,0.02,0.03,0.94,-2.08,10.79,4.86
24503,4,-0.01,0.01,1.05,-13.47,-1.73,-19.91
24503,5,0.01,0.08,0.91,-0.82,10.50,4.76
24504,6,-0.04,-0.08,1.06,5.97,-10.73,-17.08
24506,1,-0.02,-0.07,1.09,-3.40,-8.28,-2.21
24506,2,-0.03,0.17,1.11,-36.51,-8.06,-12.67
24507,3,-0.00,0.02,0.94,-2.38,11.05,4.95
24508,4,-0.01,0.02,1.05,-13.30,-1.57,-20.56
24508,5,0.01,0.09,0.91,-0.99,10.79,4.65
24509,6,-0.04,-0.08,1.07,6.40,-11.05,-17.82
24511,1,-0.02,-0.07,1.11,-3.67,-8.66,-1.95
24511,2,-0.02,0.18,1.10,-37.18,-8.72,-12.23
24512,3,0.00,0.02,0.93,-2.63,11.37,4.21
24513,4,-0.02,0.02,1.04,-13.14,-1.53,-21.35
24513,5,0.01,0.09,0.90,-1.04,11.03,4.42
24514,6,-0.05,-0.08,1.08,6.49,-11.05,-18.68
24516,1,-0.02,-0.07,1.09,-4.14,-9.05,-2.15
24516,2,-0.02,0.19,1.10,-37.91,-9.56,-11.64
24517,3,0.00,0.03,0.94,-3.10,11.24,3.63
24518,4,-0.02,0.04,1.05,-12.60,-1.01,-22.01
24518,5,0.01,0.09,0.91,-1.37,10.70,4.18
24519,6,-0.05,-0.08,1.08,6.80,-11.53,-19.62
24521,1,-0.02,-0.06,1.09,-4.47,-9.15,-2.10
24521,2,-0.01,0.20,1.10,-38.40,-10.36,-10.69
24522,3,0.00,0.03,0.94,-3.69,11.73,3.61
24523,4,-0.02,0.05,1.05,-12.61,-1.01,-23.13
24523,5,0.01,0.08,0.91,-1.11,10.98,4.21
24524,6,-0.05,-0.07,1.07,6.62,-12.24,-20.66
24526,1,-0.02,-0.07,1.09,-4.53,-9.30,-2.30
24526,2,-0.01,0.22,1.10,-39.05,-10.81,-9.83
24527,3,-0.01,0.04,0.96,-3.75,11.70,3.73
24528,4,-0.03,0.06,1.04,-12.61,-0.97,-23.88
24528,5,0.01,0.09,0.91,-0.86,11.10,3.99
24529,6,-0.06,-0.08,1.08,6.47,-12.62,-21.76
24531,1,-0.02,-0.06,1.08,-4.04,-9.82,-2.44
24531,2,-0.01,0.23,1.10,-39.72,-11.49,-8.90
24532,3,-0.01,0.03,0.96,-3.43,10.95,3.38
24533,4,-0.04,0.08,1.04,-12.87,-0.66,-24.79
24533,5,0.02,0.09,0.91,-0.71,11.09,4.02
24534,6,-0.07,-0.06,1.08,5.85,-13.03,-23.34
24536,1,-0.02,-0.06,1.08,-3.60,-9.73,-2.57
24536,2,-0.01,0.23,1.10,-40.54,-12.16,-7.73
24537,3,-0.00,0.02,0.96,-3.92,10.57,3.42
24538,4,-0.03,0.10,1.05,-13.43,-0.64,-25.98
24538,5,0.03,0.07,0.90,-0.27,11.48,3.85
24539,6,-0.07,-0.06,1.08,5.58,-13.40,-24.80
24541,1,-0.02,-0.04,1.07,-3.38,-9.40,-2.89
24541,2,-0.01,0.25,1.11,-41.41,-12.93,-6.54
24542,3,0.00,0.03,0.95,-4.29,10.62,3.17
24543,4,-0.04,0.10,1.05,-13.93,-0.52,-27.13
24543,5,0.02,0.07,0.91,0.65,11.79,3.91
24544,6,-0.08,-0.06,1.07,4.89,-13.82,-26.47
24546,1,-0.02,-0.04,1.08,-3.86,-9.50,-3.19
24546,2,-0.02,0.25,1.11,-42.34,-13.73,-5.21
24547,3,0.01,0.02,0.96,-3.64,10.36,3.29
24548,4,-0.05,0.11,1.05,-14.62,-0.24,-28.56
24548,5,0.02,0.09,0.91,0.66,11.81,3.85
24549,6,-0.09,-0.05,1.07,4.29,-14.40,-28.12
24551,1,-0.02,-0.05,1.08,-5.18,-9.59,-3.37
24551,2,-0.03,0.25,1.10,-43.40,-14.71,-4.06
24552,3,0.01,0.01,0.95,-3.32,10.37,3.02
24553,4,-0.06,0.13,1.06,-15.05,-0.34,-30.24
24553,5,0.01,0.09,0.91,0.92,12.06,3.92
24554,6,-0.09,-0.05,1.07,3.44,-14.76,-30.02
24556,1,-0.02,-0.05,1.08,-5.96,-10.08,-3.63
24556,2,-0.03,0.26,1.10,-45.09,-15.16,-2.56
24557,3,0.00,0.01,0.95,-2.65,10.56,3.17
24558,4,-0.05,0.14,1.06,-15.69,0.19,-31.64
24558,5,0.02,0.09,0.92,1.11,12.12,4.06
24559,6,-0.09,-0.05,1.08,2.61,-15.16,-31.91
24561,1,-0.01,-0.05,1.10,-6.50,-10.11,-3.75
24561,2,-0.03,0.27,1.10,-46.82,-15.85,-1.25
24562,3,0.01,0.01,0.95,-2.52,10.63,3.11
24563,4,-0.04,0.16,1.08,-16.65,-0.50,-31.80
24563,5,0.01,0.10,0.91,1.26,12.50,4.02
24564,6,-0.10,-0.04,1.08,2.15,-15.62,-33.49
24566,1,-0.02,-0.06,1.09,-6.74,-10.00,-3.69
24566,2,-0.04,0.27,1.09,-48.37,-16.31,-0.20
24567,3,0.01,0.01,0.94,-2.17,10.92,2.83
24568,4,-0.04,0.16,1.08,-17.27,-0.63,-32.42
24568,5,0.01,0.10,0.90,1.01,12.67,4.01
24569,6,-0.10,-0.03,1.08,1.72,-16.18,-35.26
24571,1,-0.01,-0.07,1.10,-7.20,-9.82,-3.83
24571,2,-0.05,0.28,1.10,-50.11,-16.85,0.48
24572,3,0.00,0.01,0.95,-1.53,10.92,2.87
24573,4,-0.05,0.16,1.09,-18.11,-1.45,-33.21
24573,5,0.02,0.09,0.91,0.70,12.43,3.88
24574,6,-0.11,-0.04,1.08,0.91,-16.47,-37.14
24576,1,-0.01,-0.07,1.11,-7.27,-9.32,-3.93
24576,2,-0.04,0.29,1.10,-52.04,-17.70,1.57
24577,3,0.01,0.01,0.95,-0.54,10.19,4.77
24578,4,-0.06,0.17,1.10,-18.56,-2.10,-33.86
24578,5,0.02,0.09,0.92,0.64,12.25,3.92
24579,6,-0.11,-0.05,1.07,-0.25,-16.68,-39.29
24581,1,-0.01,-0.06,1.11,-7.15,-9.68,-3.92
24581,2,-0.03,0.30,1.12,-53.66,-19.28,2.72
24582,3,0.00,-0.00,0.96,-0.42,9.99,4.31
24583,4,-0.06,0.17,1.11,-19.41,-2.53,-35.05
24583,5,0.02,0.07,0.90,1.31,12.36,4.13
24584,6,-0.12,-0.05,1.08,-1.02,-17.18,-41.51
24586,1,-0.01,-0.06,1.11,-7.85,-9.92,-3.51
24586,2,-0.04,0.31,1.12,-55.06,-20.46,4.08
24587,3,0.01,-0.01,0.95,-0.27,10.09,2.96
24588,4,-0.07,0.17,1.10,-20.90,-3.08,-36.74
24588,5,0.02,0.07,0.90,1.64,12.83,4.26
24589,6,-0.12,-0.05,1.08,-1.88,-17.48,-43.94
24591,1,-0.01,-0.07,1.10,-8.41,-9.73,-2.89
24591,2,-0.04,0.33,1.12,-56.21,-21.05,5.45
24592,3,0.01,-0.03,0.94,-0.38,10.33,3.08
24593,4,-0.08,0.16,1.10,-21.15,-2.88,-37.64
24593,5,0.02,0.08,0.90,1.59,12.63,4.62
24594,6,-0.13,-0.05,1.08,-2.33,-17.79,-45.71
24596,1,-0.02,-0.06,1.10,-8.66,-9.73,-2.90
24596,2,-0.04,0.33,1.13,-57.48,-21.76,7.01
24597,3,-0.00,-0.02,0.95,0.13,10.45,2.14
24598,4,-0.08,0.15,1.11,-21.82,-3.66,-38.91
24598,5,0.02,0.09,0.89,1.73,12.56,4.69
24599,6,-0.14,-0.05,1.09,-2.53,-17.89,-47.69
24601,1,-0.02,-0.06,1.10,-8.94,-9.64,-2.56
24601,2,-0.04,0.34,1.14,-59.21,-23.05,8.52
24602,3,0.00,-0.02,0.94,0.34,10.94,2.37
24603,4,-0.08,0.15,1.10,-21.95,-4.07,-40.21
24603,5,0.02,0.08,0.90,1.32,12.77,5.06
24604,6,-0.15,-0.05,1.09,-3.24,-18.08,-49.92
24606,1,-0.03,-0.07,1.10,-9.05,-9.56,-2.61
24606,2,-0.04,0.35,1.14,-61.01,-24.43,9.85
24607,3,0.01,-0.02,0.95,-0.11,11.40,2.39
24608,4,-0.10,0.16,1.13,-22.65,-4.34,-41.49
24608,5,0.02,0.08,0.90,0.88,12.79,5.03
24609,6,-0.17,-0.07,1.09,-3.47,-18.39,-52.18
24611,1,-0.01,-0.07,1.11,-9.00,-9.69,-2.56
24611,2,-0.05,0.37,1.15,-63.01,-25.76,11.44
24612,3,0.00,-0.02,0.94,-0.43,11.72,3.70
24613,4,-0.10,0.15,1.12,-22.85,-4.76,-42.41
24613,5,0.02,0.09,0.89,0.90,12.76,5.22
24614,6,-0.18,-0.07,1.10,-3.85,-18.44,-54.40
24616,1,-0.01,-0.07,1.11,-9.66,-9.37,-2.71
24616,2,-0.04,0.38,1.15,-65.08,-26.79,13.14
24617,3,-0.01,-0.01,0.95,-0.83,11.53,2.94
24618,4,-0.11,0.13,1.12,-23.11,-4.37,-43.89
24618,5,0.02,0.08,0.90,0.78,12.90,5.45
24619,6,-0.19,-0.07,1.09,-4.34,-18.63,-56.31
24621,1,-0.01,-0.07,1.10,-10.37,-9.21,-2.44
24621,2,-0.04,0.39,1.15,-67.17,-27.49,15.06
24622,3,0.00,-0.01,0.94,-1.40,11.05,2.37
24623,4,-0.13,0.13,1.14,-23.37,-4.46,-45.12
24623,5,0.02,0.08,0.90,1.04,12.73,5.44
24624,6,-0.19,-0.08,1.08,-4.48,-18.47,-58.60
24626,1,-0.01,-0.07,1.10,-10.53,-8.64,-2.37
24626,2,-0.06,0.38,1.14,-66.99,-27.58,16.88
24627,3,0.00,-0.00,0.94,-1.62,10.66,2.60
24628,4,-0.14,0.12,1.13,-24.14,-4.44,-46.70
24628,5,0.02,0.07,0.89,1.42,12.90,5.85
24629,6,-0.20,-0.08,1.07,-4.34,-18.31,-60.15
24631,1,-0.00,-0.07,1.09,-11.73,-8.29,-2.12
24631,2,-0.05,0.40,1.17,-68.03,-28.08,19.68
24632,3,-0.00,-0.01,0.94,-1.96,11.15,2.38
24633,4,-0.15,0.11,1.14,-24.20,-4.36,-48.24
24633,5,0.03,0.08,0.89,1.50,12.93,6.15
24634,6,-0.20,-0.09,1.06,-3.67,-17.91,-61.90
24636,1,-0.01,-0.07,1.10,-13.21,-8.45,-1.98
24636,2,-0.04,0.41,1.17,-69.37,-28.17,22.36
24637,3,0.01,-0.02,0.94,-2.53,11.23,2.31
24638,4,-0.16,0.10,1.12,-24.79,-4.21,-49.98
24638,5,0.03,0.09,0.88,1.28,12.87,6.10
24639,6,-0.23,-0.09,1.04,-2.67,-17.49,-63.43
24641,1,-0.01,-0.08,1.12,-14.73,-8.37,-1.92
24641,2,-0.04,0.42,1.18,-71.74,-28.34,25.40
24642,3,0.02,0.01,0.93,-3.08,11.14,2.06
24643,4,-0.16,0.14,1.13,-24.30,-4.89,-51.56
24643,5,0.04,0.10,0.89,0.76,13.16,6.31
24644,6,-0.23,-0.09,1.04,-1.97,-16.70,-64.95
24646,1,-0.02,-0.08,1.11,-15.58,-7.82,-1.95
24646,2,-0.03,0.42,1.19,-74.00,-28.48,28.61
24647,3,0.02,0.01,0.93,-3.18,11.68,2.69
24648,4,-0.17,0.14,1.12,-23.86,-5.65,-54.14
24648,5,0.03,0.12,0.88,0.50,13.17,6.20
24649,6,-0.25,-0.11,1.03,-1.35,-16.10,-66.67
24651,1,-0.01,-0.08,1.13,-16.45,-7.14,-1.87
24651,2,-0.02,0.42,1.20,-76.16,-28.70,32.34
24652,3,0.02,0.02,0.91,-3.82,11.98,3.14
24653,4,-0.18,0.16,1.11,-23.71,-6.48,-57.63
24653,5,0.03,0.12,0.88,-0.41,13.28,6.34
24654,6,-0.25,-0.10,1.03,-2.38,-15.47,-68.82
24656,1,-0.02,-0.09,1.13,-16.99,-6.47,-1.99
24656,2,-0.02,0.41,1.21,-78.66,-29.08,36.30
24657,3,0.03,0.02,0.91,-4.74,12.26,3.21
24658,4,-0.17,0.17,1.11,-22.24,-7.95,-60.43
24658,5,0.04,0.13,0.87,-1.11,13.15,5.82
24659,6,-0.25,-0.08,1.00,-5.60,-14.11,-71.60
24661,1,-0.02,-0.09,1.15,-17.87,-5.67,-2.26
24661,2,-0.01,0.42,1.22,-80.60,-29.16,40.63
24662,3,0.02,0.03,0.90,-5.68,12.47,3.41
24663,4,-0.18,0.16,1.10,-21.88,-8.90,-63.27
24663,5,0.04,0.12,0.88,-1.90,13.29,5.85
24664,6,-0.25,-0.05,0.98,-10.02,-13.19,-74.57
24666,1,-0.02,-0.09,1.15,-18.69,-5.31,-2.27
24666,2,-0.01,0.42,1.21,-83.16,-28.44,44.98
24667,3,0.02,0.04,0.90,-6.55,12.48,3.62
24668,4,-0.19,0.16,1.09,-21.21,-10.38,-64.46
24668,5,0.04,0.12,0.87,-2.64,13.31,5.46
24669,6,-0.24,-0.04,0.98,-16.09,-12.46,-77.60
24671,1,-0.02,-0.09,1.16,-19.37,-5.02,-2.29
24671,2,0.01,0.41,1.19,-85.07,-27.97,48.80
24672,3,0.03,0.04,0.89,-7.34,12.92,3.97
24673,4,-0.20,0.16,1.06,-21.56,-11.51,-63.80
24673,5,0.04,0.11,0.87,-3.35,13.28,5.36
24674,6,-0.26,-0.01,0.99,-21.47,-12.38,-80.01
24676,1,-0.01,-0.10,1.17,-20.06,-4.35,-2.62
24676,2,0.01,0.42,1.15,-87.19,-27.29,52.52
24677,3,0.03,0.03,0.88,-8.83,13.41,3.39
24678,4,-0.21,0.18,1.02,-22.90,-12.34,-62.59
24678,5,0.04,0.12,0.88,-4.59,12.80,5.20
24679,6,-0.27,0.01,0.98,-25.53,-12.76,-81.98
24681,1,-0.02,-0.09,1.19,-20.79,-3.37,-3.00
24681,2,0.04,0.39,1.12,-88.35,-25.04,56.46
24682,3,0.03,0.04,0.88,-9.81,13.07,2.21
24683,4,-0.19,0.18,0.99,-24.30,-14.07,-59.84
24683,5,0.03,0.13,0.87,-5.96,12.43,5.31
24684,6,-0.27,0.00,0.98,-29.15,-12.60,-83.82
24686,1,-0.00,-0.09,1.19,-21.63,-2.94,-3.44
24686,2,0.03,0.39,1.13,-89.78,-21.60,59.98
24687,3,0.02,0.03,0.88,-11.21,13.15,2.20
24688,4,-0.19,0.20,0.96,-27.60,-15.86,-58.43
24688,5,0.03,0.13,0.86,-7.05,12.15,4.99
24689,6,-0.26,-0.01,0.98,-30.49,-12.13,-84.49
24691,1,-0.02,-0.08,1.20,-22.55,-3.11,-3.90
24691,2,0.03,0.39,1.17,-93.68,-18.38,62.97
24692,3,0.01,0.02,0.87,-12.55,13.34,2.40
24693,4,-0.19,0.22,0.92,-31.18,-18.12,-57.15
24693,5,0.02,0.12,0.87,-7.81,11.99,4.81
24694,6,-0.25,-0.06,0.98,-29.24,-11.80,-85.24
24696,1,-0.02,-0.08,1.21,-23.06,-3.20,-4.29
24696,2,0.02,0.39,1.19,-99.49,-15.89,66.21
24697,3,0.01,0.03,0.88,-13.78,13.73,2.94
24698,4,-0.16,0.25,0.88,-34.91,-20.42,-55.49
24698,5,0.03,0.12,0.86,-8.70,11.77,4.55
24699,6,-0.25,-0.09,1.00,-26.56,-13.15,-86.05
24701,1,-0.03,-0.07,1.21,-23.56,-2.76,-4.40
24701,2,0.03,0.38,1.20,-105.98,-13.79,68.81
24702,3,0.00,0.04,0.86,-14.97,14.13,3.30
24703,4,-0.12,0.23,0.84,-38.75,-21.39,-53.89
24703,5,0.03,0.12,0.87,-9.50,11.53,4.28
24704,6,-0.24,-0.09,1.00,-22.25,-14.76,-86.10
24706,1,-0.03,-0.07,1.21,-24.40,-2.16,-4.86
24706,2,0.03,0.37,1.20,-111.38,-11.35,72.13
24707,3,0.00,0.04,0.87,-16.07,13.98,3.33
24708,4,-0.12,0.22,0.85,-40.60,-21.43,-53.37
24708,5,0.01,0.12,0.87,-10.37,11.50,4.04
24709,6,-0.20,-0.09,0.95,-18.45,-16.31,-86.79
24711,1,-0.04,-0.06,1.21,-25.78,-1.73,-5.44
24711,2,0.05,0.35,1.21,-114.72,-9.09,74.62
24712,3,-0.01,0.03,0.87,-16.95,14.21,2.98
24713,4,-0.11,0.19,0.84,-43.21,-22.85,-52.40
24713,5,0.02,0.13,0.87,-10.84,11.24,3.87
24714,6,-0.17,-0.11,0.93,-14.62,-18.52,-88.22
24716,1,-0.05,-0.06,1.22,-26.42,-1.35,-6.08
24716,2,0.05,0.34,1.22,-116.36,-7.54,78.17
24717,3,-0.01,0.04,0.87,-17.34,13.98,3.75
24718,4,-0.09,0.16,0.81,-47.90,-24.31,-51.68
24718,5,0.01,0.13,0.87,-11.50,11.28,3.93
24719,6,-0.15,-0.08,0.89,-13.55,-20.80,-91.34
24721,1,-0.04,-0.05,1.22,-26.82,-0.95,-6.39
24721,2,0.04,0.29,1.27,-114.23,-6.18,81.00
24722,3,-0.02,0.03,0.87,-17.75,13.93,3.73
24723,4,-0.08,0.17,0.78,-53.80,-25.74,-49.47
24723,5,0.01,0.13,0.86,-11.98,10.97,3.57
24724,6,-0.15,-0.07,0.86,-14.12,-22.08,-91.60
24726,1,-0.05,-0.04,1.22,-27.24,-0.04,-7.24
24726,2,0.04,0.27,1.28,-110.46,-5.37,81.89
24727,3,-0.02,0.02,0.86,-17.95,13.89,3.90
24728,4,-0.08,0.12,0.80,-57.21,-24.27,-47.27
24728,5,0.00,0.13,0.88,-12.23,11.01,3.24
24729,6,-0.14,-0.09,0.80,-14.09,-22.95,-93.54
24731,1,-0.05,-0.02,1.22,-28.07,0.63,-7.94
24731,2,0.05,0.23,1.29,-107.27,-4.50,82.53
24732,3,-0.02,0.03,0.86,-18.31,13.44,3.53
24733,4,-0.07,0.04,0.85,-57.65,-20.08,-45.15
24733,5,-0.01,0.13,0.86,-12.71,10.78,3.37
24734,6,-0.12,-0.16,0.75,-12.73,-23.40,-94.33
24736,1,-0.05,-0.02,1.23,-28.78,1.77,-8.53
24736,2,0.04,0.17,1.28,-100.61,-2.80,82.66
24737,3,-0.02,0.02,0.87,-18.64,13.28,4.47
24738,4,-0.08,-0.03,0.91,-57.18,-16.98,-42.98
24738,5,-0.00,0.12,0.85,-13.18,10.40,2.85
24739,6,-0.11,-0.20,0.70,-12.20,-22.09,-95.63
24741,1,-0.05,-0.03,1.23,-29.27,2.50,-9.05
24741,2,0.04,0.17,1.29,-95.62,-0.16,83.27
24742,3,-0.03,0.01,0.87,-18.85,13.46,4.35
24743,4,-0.07,-0.12,0.93,-58.42,-14.11,-41.07
24743,5,0.00,0.12,0.86,-13.63,10.22,2.72
24744,6,-0.10,-0.17,0.64,-12.32,-19.15,-96.99
24746,1,-0.05,-0.02,1.23,-28.98,3.02,-9.48
24746,2,0.02,0.13,1.30,-91.53,2.92,83.24
24747,3,-0.03,-0.01,0.86,-18.98,12.82,5.02
24748,4,-0.08,-0.18,0.95,-60.77,-10.57,-39.60
24748,5,0.01,0.12,0.86,-13.83,10.53,2.93
24749,6,-0.08,-0.10,0.61,-13.46,-14.87,-94.67
24751,1,-0.05,-0.02,1.24,-29.29,3.63,-9.67
24751,2,0.03,0.12,1.30,-89.18,4.87,81.94
24752,3,-0.02,-0.01,0.86,-19.21,12.59,5.15
24753,4,-0.07,-0.22,0.95,-60.31,-9.74,-36.57
24753,5,0.01,0.12,0.85,-14.20,9.85,2.92
24754,6,-0.03,-0.13,0.56,-12.37,-10.67,-92.50
24756,1,-0.05,-0.02,1.22,-29.50,4.46,-10.31
24756,2,0.01,0.10,1.31,-88.47,5.24,79.65
24757,3,-0.01,-0.02,0.85,-19.33,12.53,6.38
24758,4,-0.04,-0.25,0.94,-58.61,-7.18,-35.06
24758,5,0.01,0.12,0.84,-14.75,9.90,2.96
24759,6,0.00,-0.23,0.58,-9.43,-7.89,-92.33
24761,1,-0.04,-0.03,1.22,-30.40,4.85,-10.78
24761,2,-0.01,0.12,1.32,-88.75,4.07,77.37
24762,3,-0.02,-0.02,0.85,-20.47,12.83,6.32
24763,4,-0.00,-0.29,0.94,-54.52,-4.20,-33.85
24763,5,0.01,0.12,0.84,-15.50,9.44,3.40
24764,6,0.05,-0.25,0.58,-8.63,-3.81,-90.67
24766,1,-0.03,-0.02,1.21,-31.72,5.61,-11.06
24766,2,-0.02,0.12,1.33,-86.74,1.77,74.01
24767,3,-0.01,-0.01,0.85,-21.59,12.85,6.56
24768,4,0.00,-0.36,0.95,-52.00,-2.16,-32.67
24768,5,0.01,0.11,0.84,-16.32,9.01,3.42
24769,6,0.09,-0.23,0.56,-7.96,0.86,-87.91
24771,1,-0.04,-0.03,1.22,-32.47,5.92,-11.15
