Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16505,5,-0.01,0.04,0.97,-0.16,-4.23,-2.53
16506,6,-0.01,0.07,1.02,-14.79,4.96,-22.38
16508,1,-0.00,0.02,1.06,2.87,0.79,-7.08
16508,2,0.01,0.14,1.08,4.08,2.50,11.61
16509,3,-0.01,0.02,0.95,4.02,-2.06,0.38
16510,4,0.21,0.22,1.15,-7.83,18.66,2.26
16510,5,0.00,0.04,0.97,-0.40,-4.08,-2.76
16511,6,-0.03,0.08,1.01,-15.11,5.02,-24.80
16513,1,-0.00,0.01,1.06,3.28,0.82,-6.92
16513,2,0.00,0.13,1.07,3.01,2.05,13.67
16514,3,-0.02,0.02,0.94,4.50,-2.44,0.45
16515,4,0.21,0.22,1.16,-9.11,18.54,0.97
16515,5,0.00,0.03,0.97,-0.15,-4.38,-2.63
16516,6,-0.02,0.06,1.02,-15.13,5.16,-26.79
16518,1,-0.00,0.00,1.06,4.22,1.02,-6.99
16518,2,0.01,0.15,1.08,1.92,1.24,15.20
16519,3,-0.01,0.02,0.94,4.53,-2.49,0.45
16520,4,0.23,0.20,1.19,-10.24,17.70,-1.30
16520,5,-0.00,0.04,0.97,0.10,-4.43,-2.52
16521,6,-0.03,0.05,1.01,-14.34,5.27,-28.99
16523,1,-0.00,0.01,1.07,4.61,1.24,-6.97
16523,2,-0.00,0.14,1.08,0.97,0.10,16.96
16524,3,-0.01,0.02,0.94,4.87,-2.47,0.63
16525,4,0.24,0.20,1.18,-8.14,17.32,-3.83
16525,5,0.00,0.04,0.96,-0.15,-4.69,-2.56
16526,6,-0.02,0.05,1.01,-13.27,5.36,-30.92
16528,1,0.01,0.01,1.07,4.88,1.43,-6.80
16528,2,-0.01,0.14,1.08,0.37,-2.23,18.09
16529,3,-0.01,0.01,0.94,4.99,-2.66,0.78
16530,4,0.21,0.15,1.22,-3.43,16.74,-8.10
16530,5,0.00,0.03,0.97,-0.01,-4.78,-2.53
16531,6,-0.03,0.04,1.01,-12.36,5.92,-32.81
16533,1,-0.00,0.01,1.08,4.77,1.56,-7.01
16533,2,-0.01,0.13,1.06,0.85,-3.49,20.57
16534,3,-0.00,0.01,0.94,5.17,-2.93,0.81
16535,4,0.18,0.12,1.21,2.82,16.25,-10.54
16535,5,0.01,0.04,0.97,-0.31,-5.08,-2.42
16536,6,-0.02,0.04,1.02,-11.33,6.66,-34.35
16538,1,-0.00,0.01,1.08,4.82,1.63,-7.05
16538,2,0.02,0.12,1.03,0.74,-6.08,22.03
16539,3,-0.00,-0.00,0.94,5.29,-3.50,1.06
16540,4,0.14,0.13,1.13,0.65,17.76,-9.83
16540,5,0.00,0.03,0.96,-0.11,-5.14,-2.41
16541,6,-0.02,0.01,1.03,-10.59,7.50,-35.91
16543,1,-0.00,0.00,1.08,4.44,1.22,-7.20
16543,2,0.04,0.13,1.00,-0.47,-7.53,23.47
16544,3,-0.01,-0.00,0.94,5.40,-3.75,1.20
16545,4,0.13,0.10,1.11,-4.15,19.08,-9.87
16545,5,0.01,0.03,0.97,-0.40,-5.35,-2.19
16546,6,-0.01,-0.01,1.03,-10.56,7.86,-37.34
16548,1,-0.01,0.01,1.08,4.30,1.39,-7.18
16548,2,0.04,0.13,1.00,-0.83,-7.83,24.18
16549,3,-0.01,-0.00,0.93,5.27,-4.10,1.03
16550,4,0.14,0.07,1.09,-5.50,19.64,-11.07
16550,5,0.00,0.04,0.97,-0.47,-5.53,-2.02
16551,6,0.02,-0.01,1.00,-13.85,8.47,-39.38
16553,1,-0.01,0.01,1.08,4.62,1.82,-7.54
16553,2,0.07,0.14,1.01,-2.49,-5.40,25.54
16554,3,-0.00,-0.01,0.94,5.31,-4.36,1.37
16555,4,0.11,0.07,1.08,-1.30,20.17,-9.87
16555,5,-0.00,0.03,0.96,-0.55,-5.82,-2.07
16556,6,0.02,-0.00,0.98,-17.74,9.35,-41.30
16558,1,-0.01,0.02,1.07,4.97,2.55,-7.33
16558,2,0.06,0.14,1.07,-1.56,-1.35,27.75
16559,3,-0.01,-0.01,0.93,5.21,-4.79,1.50
16560,4,0.10,0.01,1.10,-0.04,18.91,-10.63
16560,5,-0.00,0.04,0.97,-0.73,-6.11,-1.75
16561,6,0.02,0.01,0.98,-19.26,10.35,-42.35
16563,1,-0.00,0.03,1.09,5.33,3.02,-7.47
16563,2,0.07,0.13,1.11,-3.72,0.67,29.31
16564,3,-0.01,-0.01,0.93,4.73,-4.95,1.80
16565,4,0.09,-0.03,1.09,1.03,17.37,-11.95
16565,5,0.00,0.05,0.97,-1.31,-6.34,-1.57
16566,6,0.03,0.00,0.96,-21.95,11.37,-43.60
16568,1,-0.01,0.03,1.07,5.47,3.56,-7.63
16568,2,0.08,0.11,1.16,-5.08,-1.30,30.32
16569,3,-0.00,-0.01,0.92,4.22,-5.26,1.95
16570,4,0.07,-0.06,1.06,1.81,17.60,-13.31
16570,5,0.00,0.03,0.97,-1.69,-6.71,-1.67
16571,6,0.04,-0.01,0.97,-26.22,12.22,-44.79
16573,1,-0.01,0.04,1.08,5.63,4.37,-7.91
16573,2,0.06,0.09,1.19,-6.18,-3.95,30.75
16574,3,-0.00,-0.02,0.92,3.50,-5.49,2.34
16575,4,0.05,-0.03,1.08,0.24,16.95,-14.16
16575,5,0.00,0.03,0.97,-2.07,-7.08,-1.48
16576,6,0.04,-0.01,0.98,-32.63,12.56,-46.26
16578,1,-0.00,0.05,1.10,5.42,5.18,-7.85
16578,2,0.06,0.08,1.21,-6.22,-7.82,30.96
16579,3,0.00,-0.02,0.93,3.32,-5.91,2.48
16580,4,0.04,-0.00,1.04,-0.61,16.64,-12.80
16580,5,-0.01,0.03,0.96,-2.59,-7.38,-1.12
16581,6,0.03,-0.01,1.00,-37.07,13.71,-46.78
16583,1,0.01,0.05,1.09,5.35,5.75,-7.84
16583,2,0.07,0.06,1.16,-7.59,-8.94,30.37
16584,3,0.01,-0.03,0.93,3.31,-6.07,3.01
16585,4,0.02,-0.06,1.02,-0.71,17.82,-11.44
16585,5,-0.01,0.03,0.97,-2.62,-7.79,-0.88
16586,6,0.01,-0.04,1.04,-36.98,14.39,-46.29
16588,1,0.00,0.06,1.11,5.60,6.22,-7.76
16588,2,0.05,0.04,1.13,-6.49,-7.41,30.21
16589,3,0.01,-0.05,0.93,3.24,-6.26,3.43
16590,4,-0.01,-0.06,1.02,-1.27,19.20,-9.93
16590,5,0.00,0.03,0.97,-2.79,-8.19,-0.24
16591,6,0.02,-0.07,1.03,-38.27,14.94,-45.89
16593,1,0.01,0.06,1.11,5.90,6.80,-7.63
16593,2,0.04,0.03,1.12,-6.56,-6.69,28.49
16594,3,0.02,-0.06,0.92,3.12,-6.50,3.85
16595,4,-0.04,-0.11,1.01,-2.55,20.42,-10.06
16595,5,-0.00,0.02,0.97,-3.14,-8.52,0.16
16596,6,0.01,-0.10,1.04,-37.74,15.15,-44.95
16598,1,0.01,0.07,1.10,6.21,7.56,-7.49
16598,2,0.02,0.02,1.11,-5.41,-4.25,27.63
16599,3,0.02,-0.08,0.93,3.03,-6.50,4.38
16600,4,-0.07,-0.14,0.97,-4.08,21.91,-10.39
16600,5,0.01,0.01,0.95,-3.11,-8.76,0.80
16601,6,0.01,-0.12,1.06,-35.75,15.24,-44.12
16603,1,0.02,0.07,1.11,6.12,7.89,-7.15
16603,2,0.00,0.03,1.12,-4.00,-3.95,25.69
16604,3,0.02,-0.08,0.94,3.05,-6.85,4.80
16605,4,-0.09,-0.17,0.94,-5.16,23.92,-10.87
16605,5,0.00,0.01,0.96,-3.56,-9.14,1.51
16606,6,0.01,-0.13,1.07,-32.65,15.24,-42.53
16608,1,0.02,0.08,1.10,6.81,8.44,-6.87
16608,2,-0.01,-0.01,1.13,-1.02,-2.81,24.58
16609,3,0.03,-0.10,0.93,3.41,-6.94,5.27
16610,4,-0.12,-0.17,0.93,-5.95,25.64,-10.99
16610,5,0.00,0.01,0.96,-3.63,-9.64,2.21
16611,6,0.02,-0.14,1.05,-31.67,15.01,-41.31
16613,1,0.03,0.09,1.10,6.73,9.01,-6.73
16613,2,-0.02,-0.01,1.13,2.21,-3.18,23.46
16614,3,0.03,-0.11,0.93,3.79,-7.05,5.73
16615,4,-0.14,-0.21,0.94,-7.12,26.96,-11.54
16615,5,-0.00,0.01,0.96,-3.68,-10.21,3.25
16616,6,0.02,-0.14,1.05,-33.40,14.23,-40.24
16618,1,0.02,0.09,1.10,7.18,9.37,-6.35
16618,2,-0.02,-0.01,1.11,4.40,-2.92,21.98
16619,3,0.03,-0.13,0.92,3.96,-7.20,6.21
16620,4,-0.15,-0.21,0.94,-8.79,27.28,-11.57
16620,5,0.01,0.00,0.96,-3.79,-10.66,4.01
16621,6,0.02,-0.14,1.04,-34.89,13.69,-39.61
16623,1,0.02,0.09,1.09,7.73,9.79,-5.75
16623,2,-0.02,-0.02,1.10,5.81,-1.47,19.82
16624,3,0.04,-0.13,0.92,4.22,-7.63,6.87
16625,4,-0.18,-0.22,0.95,-10.82,26.59,-11.44
16625,5,0.00,0.00,0.95,-4.27,-10.94,5.08
16626,6,0.03,-0.16,1.06,-33.55,13.98,-37.55
16628,1,0.02,0.10,1.08,7.89,10.41,-5.15
16628,2,-0.02,-0.02,1.10,6.34,0.39,18.27
16629,3,0.03,-0.14,0.92,4.15,-7.74,7.44
16630,4,-0.17,-0.22,0.92,-11.51,26.58,-10.82
16630,5,-0.01,0.01,0.96,-5.26,-11.68,6.19
16631,6,0.02,-0.17,1.06,-31.95,14.31,-36.05
16633,1,0.02,0.10,1.09,8.06,11.07,-4.78
16633,2,-0.02,-0.02,1.09,5.09,2.09,15.71
16634,3,0.04,-0.15,0.92,3.98,-8.11,7.97
16635,4,-0.18,-0.23,0.92,-10.58,26.90,-9.56
16635,5,-0.01,0.01,0.96,-6.53,-12.60,7.26
16636,6,0.03,-0.16,1.05,-30.74,14.43,-34.51
16638,1,0.02,0.11,1.10,8.31,11.99,-4.25
16638,2,-0.03,-0.00,1.07,3.11,4.01,14.08
16639,3,0.04,-0.17,0.93,3.65,-8.47,9.00
16640,4,-0.19,-0.23,0.90,-11.21,26.91,-9.40
16640,5,-0.01,0.01,0.96,-8.06,-13.19,8.41
16641,6,0.02,-0.16,1.06,-29.40,14.43,-33.31
16643,1,0.02,0.11,1.10,8.18,12.65,-3.67
16643,2,-0.03,0.02,1.08,1.27,5.73,11.95
16644,3,0.04,-0.17,0.95,3.50,-9.03,9.72
16645,4,-0.19,-0.22,0.90,-9.65,27.27,-8.38
16645,5,-0.01,0.01,0.97,-9.24,-13.92,9.82
16646,6,0.02,-0.17,1.05,-28.39,14.26,-31.80
16648,1,0.03,0.12,1.10,8.34,13.04,-3.13
16648,2,-0.06,0.03,1.07,-0.15,7.27,9.72
16649,3,0.04,-0.19,0.94,3.82,-9.45,10.54
16650,4,-0.20,-0.21,0.90,-9.47,27.40,-7.40
16650,5,-0.01,-0.00,0.97,-10.32,-14.33,10.89
16651,6,0.02,-0.17,1.03,-28.18,14.04,-30.36
16653,1,0.02,0.12,1.10,8.10,13.24,-2.43
16653,2,-0.05,0.04,1.09,-1.25,8.11,8.27
16654,3,0.04,-0.21,0.93,4.74,-10.25,11.85
16655,4,-0.18,-0.20,0.89,-9.85,27.91,-6.60
16655,5,-0.02,-0.00,0.97,-11.05,-14.90,12.47
16656,6,0.03,-0.17,1.02,-28.18,14.12,-28.85
16658,1,0.03,0.13,1.10,7.92,13.85,-1.76
16658,2,-0.06,0.05,1.09,-2.44,8.86,7.21
16659,3,0.06,-0.22,0.93,5.46,-10.35,12.94
16660,4,-0.17,-0.19,0.89,-9.44,28.69,-5.24
16660,5,-0.02,-0.01,0.97,-11.50,-15.24,13.97
16661,6,0.02,-0.16,1.02,-27.40,13.94,-27.37
16663,1,0.03,0.14,1.09,7.74,15.16,-0.74
16663,2,-0.07,0.05,1.10,-3.03,9.19,5.79
16664,3,0.05,-0.24,0.93,5.10,-10.08,14.47
16665,4,-0.17,-0.17,0.88,-9.47,29.44,-4.18
16665,5,-0.02,-0.01,0.98,-12.05,-15.75,15.76
16666,6,0.03,-0.16,1.00,-26.92,13.87,-25.82
16668,1,0.03,0.14,1.10,7.57,16.50,0.38
16668,2,-0.06,0.05,1.09,-4.11,9.82,4.73
16669,3,0.05,-0.25,0.94,4.46,-9.79,15.86
16670,4,-0.16,-0.17,0.89,-9.92,30.74,-3.32
16670,5,-0.03,-0.01,0.97,-12.69,-16.08,17.50
16671,6,0.02,-0.16,1.01,-26.25,13.89,-24.44
16673,1,0.02,0.15,1.11,8.02,17.84,1.84
16673,2,-0.08,0.06,1.09,-5.23,10.87,3.02
16674,3,0.06,-0.27,0.94,4.34,-9.67,17.92
16675,4,-0.15,-0.15,0.89,-10.93,31.00,-1.62
16675,5,-0.04,-0.01,0.97,-13.33,-16.67,19.44
16676,6,0.03,-0.15,1.00,-26.02,14.05,-23.05
16678,1,0.04,0.15,1.11,8.44,18.83,3.22
16678,2,-0.08,0.06,1.09,-6.05,12.53,1.56
16679,3,0.07,-0.28,0.95,4.05,-9.95,19.58
16680,4,-0.15,-0.14,0.88,-12.58,32.27,-0.53
16680,5,-0.03,-0.02,0.97,-13.05,-17.06,21.28
16681,6,0.02,-0.17,1.00,-25.27,13.69,-21.49
16683,1,0.03,0.15,1.11,8.98,20.01,5.10
16683,2,-0.08,0.07,1.07,-7.92,13.53,0.52
16684,3,0.06,-0.29,0.95,3.11,-9.65,21.05
16685,4,-0.14,-0.13,0.89,-13.21,33.11,-0.06
16685,5,-0.03,-0.03,0.97,-13.85,-17.22,23.28
16686,6,0.02,-0.15,1.00,-24.67,13.59,-20.25
16688,1,0.04,0.15,1.09,9.24,21.23,7.18
16688,2,-0.08,0.09,1.06,-10.03,14.76,-0.86
16689,3,0.07,-0.29,0.95,1.63,-9.73,23.17
16690,4,-0.14,-0.12,0.90,-13.48,34.16,0.73
16690,5,-0.04,-0.02,0.96,-14.27,-17.60,25.71
16691,6,0.02,-0.14,0.99,-25.25,13.96,-19.10
16693,1,0.05,0.15,1.08,9.01,21.95,8.82
16693,2,-0.08,0.10,1.04,-12.12,15.57,-1.71
16694,3,0.06,-0.31,0.95,0.40,-9.73,24.70
16695,4,-0.14,-0.12,0.91,-14.02,34.99,1.52
16695,5,-0.04,-0.02,0.98,-14.66,-17.85,27.79
16696,6,0.02,-0.15,0.97,-25.76,13.66,-18.24
16698,1,0.05,0.15,1.08,8.49,22.64,11.03
16698,2,-0.09,0.09,1.04,-13.91,15.59,-2.62
16699,3,0.07,-0.31,0.96,-0.91,-9.64,26.38
16700,4,-0.13,-0.11,0.90,-15.53,35.60,2.08
16700,5,-0.05,-0.02,0.98,-15.45,-18.27,30.17
16701,6,0.02,-0.15,0.97,-26.15,14.20,-17.44
16703,1,0.05,0.14,1.05,7.46,23.09,12.95
16703,2,-0.07,0.07,1.03,-15.48,16.09,-2.82
16704,3,0.07,-0.30,0.97,-2.24,-9.70,28.41
16705,4,-0.12,-0.10,0.90,-16.15,36.72,2.47
16705,5,-0.05,-0.01,0.97,-15.85,-18.63,32.66
16706,6,0.01,-0.13,0.97,-26.08,14.02,-16.63
16708,1,0.05,0.14,1.04,5.98,23.76,15.25
16708,2,-0.05,0.08,1.02,-17.63,17.30,-4.07
16709,3,0.05,-0.31,0.99,-2.85,-9.83,30.50
16710,4,-0.11,-0.10,0.91,-16.08,38.02,3.27
16710,5,-0.05,-0.02,0.98,-16.43,-19.05,34.86
16711,6,0.02,-0.13,0.97,-26.05,13.85,-15.66
16713,1,0.05,0.12,1.02,4.66,24.16,17.17
16713,2,-0.05,0.07,1.03,-19.27,18.81,-5.01
16714,3,0.05,-0.31,1.00,-3.99,-9.76,32.56
16715,4,-0.11,-0.09,0.90,-16.56,39.27,4.06
16715,5,-0.07,-0.02,0.97,-17.20,-18.92,37.58
16716,6,0.01,-0.13,0.97,-25.96,13.82,-15.15
16718,1,0.05,0.12,1.01,2.79,24.85,18.97
16718,2,-0.04,0.07,1.03,-21.10,18.84,-6.14
16719,3,0.05,-0.31,0.99,-4.91,-9.76,34.58
16720,4,-0.12,-0.09,0.91,-17.40,40.40,4.95
16720,5,-0.07,-0.02,0.98,-17.58,-19.23,40.02
16721,6,0.02,-0.14,0.97,-25.84,14.24,-14.42
16723,1,0.04,0.12,0.99,0.82,25.43,20.79
16723,2,-0.04,0.06,1.03,-23.17,18.49,-7.47
16724,3,0.05,-0.31,1.02,-5.65,-9.79,36.80
16725,4,-0.10,-0.09,0.92,-18.34,41.28,5.02
16725,5,-0.09,-0.00,0.99,-18.08,-19.37,42.67
16726,6,0.02,-0.15,0.97,-25.51,14.27,-13.50
16728,1,0.04,0.11,0.99,-1.35,26.02,22.36
16728,2,-0.02,0.04,1.03,-25.60,18.56,-8.71
16729,3,0.04,-0.31,1.02,-6.63,-10.21,38.82
16730,4,-0.09,-0.10,0.92,-18.26,41.55,5.37
16730,5,-0.11,0.00,0.99,-19.06,-19.54,45.35
16731,6,0.03,-0.15,0.98,-24.50,14.68,-12.71
16733,1,0.03,0.10,0.98,-3.68,26.56,24.21
16733,2,-0.00,0.03,1.02,-26.77,18.86,-9.80
16734,3,0.01,-0.33,1.05,-7.11,-11.75,44.71
16735,4,-0.10,-0.11,0.92,-16.84,41.90,5.73
16735,5,-0.12,-0.01,0.99,-19.95,-19.48,47.82
16736,6,0.02,-0.16,0.98,-23.40,14.92,-11.91
16738,1,0.02,0.09,0.96,-6.14,27.17,25.73
16738,2,-0.01,0.02,1.02,-26.50,18.96,-10.74
16739,3,-0.01,-0.31,1.09,-9.22,-10.45,44.12
16740,4,-0.11,-0.12,0.93,-17.11,41.50,5.28
16740,5,-0.15,-0.00,0.99,-20.82,-19.71,50.97
16741,6,0.04,-0.16,0.97,-22.32,15.26,-10.68
16743,1,0.02,0.09,0.95,-8.87,28.26,27.56
16743,2,0.00,-0.00,1.01,-28.21,18.75,-12.11
16744,3,-0.01,-0.33,1.09,-10.31,-12.84,46.57
16745,4,-0.11,-0.12,0.94,-15.53,41.37,5.40
16745,5,-0.17,0.00,0.98,-22.05,-19.63,53.88
16746,6,0.03,-0.15,0.97,-21.37,15.56,-10.09
16748,1,-0.00,0.08,0.93,-11.31,28.66,29.08
16748,2,0.01,-0.00,1.02,-28.30,18.54,-12.89
16749,3,-0.07,-0.32,1.12,-11.48,-13.98,49.87
16750,4,-0.12,-0.12,0.94,-15.24,40.54,5.34
16750,5,-0.20,-0.01,1.00,-23.08,-19.78,56.95
16751,6,0.04,-0.16,0.97,-20.52,16.17,-9.03
16753,1,-0.02,0.08,0.91,-14.00,29.58,30.44
16753,2,0.02,-0.02,1.02,-28.84,18.54,-13.86
16754,3,-0.08,-0.34,1.11,-12.71,-15.51,53.31
16755,4,-0.11,-0.11,0.94,-14.56,39.31,6.03
16755,5,-0.23,-0.01,1.01,-24.02,-19.86,59.11
16756,6,0.04,-0.14,0.97,-19.49,16.52,-8.12
16758,1,-0.03,0.08,0.90,-17.15,30.18,32.09
16758,2,0.04,-0.01,0.98,-28.44,18.80,-14.70
16759,3,-0.12,-0.36,1.15,-12.92,-18.03,55.42
16760,4,-0.11,-0.12,0.93,-13.97,38.18,6.67
16760,5,-0.27,-0.02,1.01,-24.21,-19.76,61.98
16761,6,0.04,-0.14,0.97,-18.87,16.73,-7.45
16763,1,-0.05,0.09,0.90,-18.94,31.22,34.65
16763,2,0.03,-0.03,0.98,-27.19,17.96,-15.58
16764,3,-0.11,-0.39,1.15,-11.99,-20.32,57.25
16765,4,-0.11,-0.12,0.93,-13.05,36.60,7.41
16765,5,-0.30,-0.03,1.04,-24.91,-20.35,64.42
16766,6,0.03,-0.14,0.95,-17.42,17.08,-6.62
16768,1,-0.06,0.08,0.89,-20.45,31.27,36.76
16768,2,0.03,-0.04,0.96,-26.38,19.37,-15.98
16769,3,-0.13,-0.44,1.14,-9.82,-23.73,58.85
16770,4,-0.10,-0.11,0.92,-11.86,35.48,7.47
16770,5,-0.34,-0.03,1.05,-25.27,-20.87,67.72
16771,6,0.04,-0.13,0.94,-16.31,17.24,-5.97
16773,1,-0.08,0.09,0.88,-21.50,32.53,39.53
16773,2,0.02,-0.03,0.95,-24.17,20.92,-16.32
16774,3,-0.16,-0.50,1.13,-7.73,-27.31,59.35
16775,4,-0.10,-0.12,0.93,-11.15,34.16,7.23
16775,5,-0.39,-0.04,1.08,-23.48,-22.02,70.74
16776,6,0.04,-0.12,0.93,-15.29,17.63,-5.27
16778,1,-0.08,0.11,0.86,-22.10,32.05,41.51
16778,2,0.02,-0.05,0.95,-23.07,21.40,-16.63
16779,3,-0.19,-0.45,1.14,-4.20,-31.44,60.69
16780,4,-0.09,-0.10,0.92,-10.54,33.23,7.11
16780,5,-0.41,-0.10,1.08,-19.98,-23.40,73.53
16781,6,0.03,-0.14,0.92,-14.02,17.80,-4.74
16783,1,-0.09,0.13,0.83,-22.86,34.01,44.04
16783,2,0.01,-0.03,0.94,-21.13,21.88,-16.82
16784,3,-0.21,-0.56,1.12,0.22,-32.59,63.22
16785,4,-0.09,-0.09,0.92,-9.99,31.50,6.73
16785,5,-0.46,-0.06,1.01,-16.40,-23.70,78.24
16786,6,0.04,-0.13,0.93,-12.51,17.85,-4.10
16788,1,-0.11,0.16,0.80,-23.29,32.77,46.24
16788,2,0.01,-0.04,0.93,-20.28,20.58,-16.92
16789,3,-0.22,-0.60,1.18,6.59,-34.83,61.81
16790,4,-0.08,-0.07,0.89,-8.56,30.35,6.19
16790,5,-0.46,-0.10,0.95,-13.15,-24.24,82.24
16791,6,0.03,-0.13,0.93,-11.03,18.29,-3.15
16793,1,-0.11,0.19,0.80,-23.18,35.32,50.07
16793,2,-0.00,-0.06,0.93,-16.08,20.52,-16.63
16794,3,-0.23,-0.66,1.12,13.05,-36.07,64.31
16795,4,-0.09,-0.08,0.88,-6.66,29.43,6.16
16795,5,-0.56,-0.17,1.00,-8.78,-24.27,86.80
16796,6,0.04,-0.14,0.91,-9.53,18.50,-2.42
16798,1,-0.09,0.24,0.79,-22.02,36.51,53.35
16798,2,-0.00,-0.05,0.94,-13.50,20.37,-16.12
16799,3,-0.24,-0.68,1.14,15.86,-34.66,61.79
16800,4,-0.10,-0.08,0.89,-4.85,27.66,6.00
16800,5,-0.53,-0.15,0.95,-4.68,-22.40,88.75
16801,6,0.03,-0.14,0.91,-7.65,18.57,-1.60
16803,1,-0.08,0.30,0.78,-21.68,36.49,55.85
16803,2,0.01,-0.06,0.93,-12.90,20.15,-16.77
16804,3,-0.25,-0.70,1.13,20.62,-34.60,62.66
16805,4,-0.11,-0.09,0.88,-3.73,25.65,5.67
16805,5,-0.56,-0.10,0.98,-2.30,-22.89,93.59
16806,6,0.05,-0.16,0.91,-5.48,18.61,-0.68
16808,1,-0.08,0.34,0.79,-19.67,36.31,59.34
16808,2,0.01,-0.08,0.92,-11.21,18.57,-17.09
16809,3,-0.25,-0.66,1.12,25.75,-33.06,63.40
16810,4,-0.11,-0.10,0.88,-1.82,23.38,4.68
16810,5,-0.54,-0.15,0.99,-0.26,-22.69,97.77
16811,6,0.03,-0.17,0.91,-3.66,18.55,0.05
16813,1,-0.06,0.40,0.79,-16.98,36.35,62.43
16813,2,0.01,-0.08,0.92,-7.38,17.44,-16.82
16814,3,-0.23,-0.62,1.12,28.36,-29.40,59.95
16815,4,-0.13,-0.11,0.87,-0.55,19.79,3.66
16815,5,-0.53,-0.17,0.97,2.56,-21.34,100.59
16816,6,0.03,-0.17,0.92,-1.32,18.53,1.21
16818,1,-0.05,0.45,0.80,-13.77,36.15,65.50
16818,2,0.02,-0.07,0.89,-4.77,17.41,-16.77
16819,3,-0.25,-0.59,1.17,32.38,-27.97,61.62
16820,4,-0.13,-0.09,0.86,0.64,17.01,3.20
16820,5,-0.51,-0.12,0.97,3.16,-20.48,103.62
16821,6,0.04,-0.17,0.92,0.32,18.44,2.18
16823,1,-0.02,0.47,0.78,-9.93,36.01,68.76
16823,2,0.01,-0.07,0.89,-1.81,15.77,-16.92
16824,3,-0.19,-0.59,1.15,36.03,-26.53,57.89
16825,4,-0.12,-0.08,0.84,2.91,14.89,2.88
16825,5,-0.47,-0.13,0.96,2.87,-19.31,105.57
16826,6,0.04,-0.16,0.91,1.95,18.18,3.02
16828,1,-0.02,0.51,0.78,-4.45,36.89,72.35
16828,2,0.02,-0.05,0.87,0.66,16.37,-17.12
16829,3,-0.18,-0.49,1.14,40.79,-26.34,59.03
16830,4,-0.11,-0.08,0.86,3.69,12.05,2.11
16830,5,-0.45,-0.13,0.91,2.85,-18.61,107.27
16831,6,0.04,-0.15,0.90,2.98,17.92,3.73
16833,1,-0.01,0.51,0.76,1.15,36.40,75.76
16833,2,0.03,-0.05,0.87,4.75,17.57,-17.15
16834,3,-0.17,-0.39,1.12,44.47,-22.22,57.76
16835,4,-0.09,-0.06,0.88,3.66,9.29,1.10
16835,5,-0.39,-0.15,0.79,14.37,-16.94,111.37
16836,6,0.03,-0.14,0.89,2.02,17.00,3.94
16838,1,-0.02,0.53,0.74,6.39,36.34,80.15
16838,2,0.03,-0.05,0.87,8.36,16.17,-16.61
16839,3,-0.19,-0.32,1.09,48.85,-19.79,58.95
