Time(ms),SensorID,ForceValue
130991,1,0.00
130992,1,0.00
130993,1,0.00
130994,1,0.00
130995,1,0.00
130996,1,0.00
130997,1,0.00
130998,1,0.00
130999,1,0.00
131000,1,0.00
131001,1,0.00
131002,1,0.00
131003,1,0.00
131004,1,0.00
131005,1,0.00
131006,1,0.00
131007,1,0.00
131008,1,0.00
131009,1,0.00
131010,1,0.00
131011,1,0.00
131012,1,0.00
131013,1,0.00
131014,1,0.00
131015,1,0.00
131016,1,0.00
131017,1,0.00
131018,1,0.00
131019,1,0.00
131020,1,0.00
131021,1,0.00
131022,1,0.00
131023,1,0.00
131024,1,0.00
131025,1,0.00
131026,1,0.00
131027,1,0.00
131028,1,0.00
131029,1,0.00
131030,1,0.00
131031,1,0.00
131032,1,0.00
131033,1,0.00
131034,1,0.00
131035,1,0.00
131036,1,0.00
131037,1,0.00
131038,1,0.00
131039,1,0.00
131040,1,0.00
131041,1,0.00
131042,1,0.00
131043,1,0.00
131044,1,0.00
131045,1,0.00
131046,1,0.00
131047,1,0.00
131048,1,0.00
131049,1,0.00
131050,1,0.00
131051,1,0.00
131052,1,0.00
131053,1,0.00
131054,1,0.00
131055,1,0.00
131056,1,0.00
131057,1,0.00
131058,1,0.00
131059,1,0.00
131060,1,0.00
131061,1,0.00
131062,1,0.00
131063,1,0.00
131064,1,0.00
131065,1,0.00
131066,1,0.00
131067,1,0.00
131068,1,0.00
131069,1,0.00
131070,1,0.00
131071,1,0.00
131072,1,0.00
131073,1,0.00
131074,1,0.00
131075,1,0.00
131076,1,0.00
131077,1,0.00
131078,1,0.00
131079,1,0.00
131080,1,0.00
131081,1,0.00
131082,1,0.00
131083,1,0.00
131084,1,0.00
131085,1,0.00
131086,1,0.00
131087,1,0.00
131088,1,0.00
131089,1,0.00
131090,1,0.00
131091,1,0.00
131092,1,0.00
131093,1,0.00
131094,1,0.00
131095,1,0.00
131096,1,0.00
131097,1,0.00
131098,1,0.00
131099,1,0.00
131100,1,0.00
131101,1,0.00
131102,1,0.00
131103,1,0.00
131104,1,0.00
131105,1,0.00
131106,1,0.00
131107,1,0.00
131108,1,0.00
131109,1,0.00
131110,1,0.00
131111,1,0.00
131112,1,0.00
131113,1,0.00
131114,1,0.00
131115,1,0.00
131116,1,0.00
131117,1,0.00
131118,1,0.00
131119,1,0.00
131120,1,0.00
131121,1,0.00
131122,1,0.00
131123,1,0.00
131124,1,0.00
131125,1,0.00
131126,1,0.00
131127,1,0.00
131128,1,0.00
131129,1,0.00
131130,1,0.00
131131,1,0.00
131132,1,0.00
131133,1,0.00
131134,1,0.00
131135,1,0.00
131136,1,0.00
131137,1,0.00
131138,1,0.00
131139,1,0.00
131140,1,0.00
131141,1,0.00
131142,1,0.00
131143,1,0.00
131144,1,0.00
131145,1,0.00
131146,1,0.00
131147,1,0.00
131148,1,0.00
131149,1,0.00
131150,1,0.00
131151,1,0.00
131152,1,0.00
131153,1,0.00
131154,1,0.00
131155,1,0.00
131156,1,0.00
131157,1,0.00
131158,1,0.00
131159,1,0.00
131160,1,0.00
131161,1,0.00
131162,1,0.00
131163,1,0.00
131164,1,0.00
131165,1,0.00
131166,1,0.00
131167,1,0.00
131168,1,0.00
131169,1,0.00
131170,1,0.00
131171,1,0.00
131172,1,0.00
131173,1,0.00
131174,1,0.00
131175,1,0.00
131176,1,0.00
131177,1,0.00
131178,1,0.00
131179,1,0.00
131180,1,0.00
131181,1,0.00
131182,1,0.00
131183,1,0.00
131184,1,0.00
131185,1,0.00
131186,1,0.00
131187,1,0.00
131188,1,0.00
131189,1,0.00
131190,1,0.00
131191,1,0.00
131192,1,0.00
131193,1,0.00
131194,1,0.00
131195,1,0.00
131196,1,0.00
131197,1,0.00
131198,1,0.00
131199,1,0.00
131200,1,0.00
131201,1,0.00
131202,1,0.00
131203,1,0.00
131204,1,0.00
131205,1,0.00
131206,1,0.00
131207,1,0.00
131208,1,0.00
131209,1,0.00
131210,1,0.00
131211,1,0.00
131212,1,0.00
131213,1,0.00
131214,1,0.00
131215,1,0.00
131216,1,0.00
131217,1,0.00
131218,1,0.00
131219,1,0.00
131220,1,0.00
131221,1,0.00
131222,1,0.00
131223,1,0.00
131224,1,0.00
131225,1,0.00
131226,1,0.00
131227,1,0.00
131228,1,0.00
131229,1,0.00
131230,1,0.00
131231,1,0.00
131232,1,0.00
131233,1,0.00
131234,1,0.00
131235,1,0.00
131236,1,0.00
131237,1,0.00
131238,1,0.00
131239,1,0.00
131240,1,0.00
131241,1,0.00
131242,1,0.00
131243,1,0.00
131244,1,0.00
131245,1,0.00
131246,1,0.00
131247,1,0.00
131248,1,0.00
131249,1,0.00
131250,1,0.00
131251,1,0.00
131252,1,0.00
131253,1,0.00
131254,1,0.00
131255,1,0.00
131256,1,0.00
131257,1,0.00
131258,1,0.00
131259,1,0.00
131260,1,0.00
131261,1,0.00
131262,1,0.00
131263,1,0.00
131264,1,0.00
131265,1,0.00
131266,1,0.00
131267,1,0.00
131268,1,0.00
131269,1,0.00
131270,1,0.00
131271,1,0.00
131272,1,0.00
131273,1,0.00
131274,1,0.00
131275,1,0.00
131276,1,0.00
131277,1,0.00
131278,1,0.00
131279,1,0.00
131280,1,0.00
131281,1,0.00
131282,1,0.00
131283,1,0.00
131284,1,0.00
131285,1,0.00
131286,1,0.00
131287,1,0.00
131288,1,0.00
131289,1,0.00
131290,1,0.00
131291,1,0.00
131292,1,0.00
131293,1,0.00
131294,1,0.00
131295,1,0.00
131296,1,0.00
131297,1,0.00
131298,1,0.00
131299,1,0.00
131300,1,0.00
131301,1,0.00
131302,1,0.00
131303,1,0.00
131304,1,0.00
131305,1,0.00
131306,1,0.00
131307,1,0.00
131308,1,0.00
131309,1,0.00
131310,1,0.00
131311,1,0.00
131312,1,0.00
131313,1,0.00
131314,1,0.00
131315,1,0.00
131316,1,0.00
131317,1,0.00
131318,1,0.00
131319,1,0.00
131320,1,0.00
131321,1,0.00
131322,1,0.00
131323,1,0.00
131324,1,0.00
131325,1,0.00
131326,1,0.00
131327,1,0.00
131328,1,0.00
131329,1,0.00
131330,1,0.00
131331,1,0.00
131332,1,0.00
131333,1,0.00
131334,1,0.00
131335,1,0.00
131336,1,0.00
131337,1,0.00
131338,1,0.00
131339,1,0.00
131340,1,0.00
131341,1,0.00
131342,1,0.00
131343,1,0.00
131344,1,0.00
131345,1,0.00
131346,1,0.00
131347,1,0.00
131348,1,0.00
131349,1,0.00
131350,1,0.00
131351,1,0.00
131352,1,0.00
131353,1,0.00
131354,1,0.00
131355,1,0.00
131356,1,0.00
131357,1,0.00
131358,1,0.00
131359,1,0.00
131360,1,0.00
131361,1,0.00
131362,1,0.00
131363,1,0.00
131364,1,0.00
131365,1,0.00
131366,1,0.00
131367,1,0.00
131368,1,0.00
131369,1,0.00
131370,1,0.00
131371,1,0.00
131372,1,0.00
131373,1,0.00
131374,1,0.00
131375,1,0.00
131376,1,0.00
131377,1,0.00
131378,1,0.00
131379,1,0.00
131380,1,0.00
131381,1,0.00
131382,1,0.00
131383,1,0.00
131384,1,0.00
131385,1,0.00
131386,1,0.00
131387,1,0.00
131388,1,0.00
131389,1,0.00
131390,1,0.00
131391,1,0.00
131392,1,0.00
131393,1,0.00
131394,1,0.00
131395,1,0.00
131396,1,0.00
131397,1,0.00
131398,1,0.00
131399,1,0.00
131400,1,0.00
131401,1,0.00
131402,1,0.00
131403,1,0.00
131404,1,0.00
131405,1,0.00
131406,1,0.00
131407,1,0.00
131408,1,0.00
131409,1,0.00
131410,1,0.00
131411,1,0.00
131412,1,0.00
131413,1,0.00
131414,1,0.00
131415,1,0.00
131416,1,0.00
131417,1,0.00
131418,1,0.00
131419,1,0.00
131420,1,0.00
131421,1,0.00
131422,1,0.00
131423,1,0.00
131424,1,0.00
131425,1,0.00
131426,1,0.00
131427,1,0.00
131428,1,0.00
131429,1,0.00
131430,1,0.00
131431,1,0.00
131432,1,0.00
131433,1,0.00
131434,1,0.00
131435,1,0.00
131436,1,0.00
131437,1,0.00
131438,1,0.00
131439,1,0.00
131440,1,0.00
131441,1,0.00
131442,1,0.00
131443,1,0.00
131444,1,0.00
131445,1,0.00
131446,1,0.00
131447,1,0.00
131448,1,0.00
131449,1,0.00
131450,1,0.00
131451,1,0.00
131452,1,0.00
131453,1,0.00
131454,1,0.00
131455,1,0.00
131456,1,0.00
131457,1,0.00
131458,1,0.00
131459,1,0.00
131460,1,0.00
131461,1,0.00
131462,1,0.00
131463,1,0.00
131464,1,0.00
131465,1,0.00
131466,1,0.00
131467,1,0.00
131468,1,0.00
131469,1,0.00
131470,1,0.00
131471,1,0.00
131472,1,0.00
131473,1,0.00
131474,1,0.00
131475,1,0.00
131476,1,0.00
131477,1,0.00
131478,1,0.00
131479,1,0.00
131480,1,0.00
131481,1,0.00
131482,1,0.00
131483,1,0.00
131484,1,0.00
131485,1,0.00
131486,1,0.00
131487,1,0.00
131488,1,0.00
131489,1,0.00
131490,1,0.00
131491,1,0.00
131492,1,0.00
131493,1,0.00
131494,1,0.00
131495,1,0.00
131496,1,0.00
131497,1,0.00
131498,1,0.00
131499,1,0.00
131500,1,0.00
131501,1,0.00
131502,1,0.00
131503,1,0.00
131504,1,0.00
131505,1,0.00
131506,1,0.00
131507,1,0.00
131508,1,0.00
131509,1,0.00
131510,1,0.00
131511,1,0.00
131512,1,0.00
131513,1,0.00
131514,1,0.00
131515,1,0.00
131516,1,0.00
131517,1,0.00
131518,1,0.00
131519,1,0.00
131520,1,0.00
131521,1,0.00
131522,1,0.00
131523,1,0.00
131524,1,0.00
131525,1,0.00
131526,1,0.00
131527,1,0.00
131528,1,0.00
131529,1,0.00
131530,1,0.00
131531,1,0.00
131532,1,0.00
131533,1,0.00
131534,1,0.00
131535,1,0.00
131536,1,0.00
131537,1,0.00
131538,1,0.00
131539,1,0.00
131540,1,0.00
131541,1,0.00
131542,1,0.00
131543,1,0.00
131544,1,0.00
131545,1,0.00
131546,1,0.00
131547,1,0.00
131548,1,0.00
131549,1,0.00
131550,1,0.00
131551,1,0.00
131552,1,0.00
131553,1,0.00
131554,1,0.00
131555,1,0.00
131556,1,0.00
131557,1,0.00
131558,1,0.00
131559,1,0.00
131560,1,0.00
131561,1,0.00
131562,1,0.00
131563,1,0.00
131564,1,0.00
131565,1,0.00
131566,1,0.00
131567,1,0.00
131568,1,0.00
131569,1,0.00
131570,1,0.00
131571,1,0.00
131572,1,0.00
131573,1,0.00
131574,1,0.00
131575,1,0.00
131576,1,0.00
131577,1,0.00
131578,1,0.00
131579,1,0.00
131580,1,0.00
131581,1,0.00
131582,1,0.00
131583,1,0.00
131584,1,0.00
131585,1,0.00
131586,1,0.00
131587,1,0.00
131588,1,0.00
131589,1,0.00
131590,1,0.00
131591,1,0.00
131592,1,0.00
131593,1,0.00
131594,1,0.00
131595,1,0.00
131596,1,0.00
131597,1,0.00
131598,1,0.00
131599,1,0.00
131600,1,0.00
131601,1,0.00
131602,1,0.00
131603,1,0.00
131604,1,0.00
131605,1,0.00
131606,1,0.00
131607,1,0.00
131608,1,0.00
131609,1,0.00
131610,1,0.00
131611,1,0.00
131612,1,0.00
131613,1,0.00
131614,1,0.00
131615,1,0.00
131616,1,0.00
131617,1,0.00
131618,1,0.00
131619,1,0.00
131620,1,0.00
131621,1,0.00
131622,1,0.00
131623,1,0.00
131624,1,0.00
131625,1,0.00
131626,1,0.00
131627,1,0.00
131628,1,0.00
131629,1,0.00
131630,1,0.00
131631,1,0.00
131632,1,0.00
131633,1,0.00
131634,1,0.00
131635,1,0.00
131636,1,0.00
131637,1,0.00
131638,1,0.00
131639,1,0.00
131640,1,0.00
131641,1,0.00
131642,1,0.00
131643,1,0.00
131644,1,0.00
131645,1,0.00
131646,1,0.00
131647,1,0.00
131648,1,0.00
131649,1,0.00
131650,1,0.00
131651,1,0.00
131652,1,0.00
131653,1,0.00
131654,1,0.00
131655,1,0.00
131656,1,0.00
131657,1,0.00
131658,1,0.00
131659,1,0.00
131660,1,0.00
131661,1,0.00
131662,1,0.00
131663,1,0.00
131664,1,0.00
131665,1,0.00
131666,1,0.00
131667,1,0.00
131668,1,0.00
131669,1,0.00
131670,1,0.00
131671,1,0.00
131672,1,0.00
131673,1,0.00
131674,1,0.00
131675,1,0.00
131676,1,0.00
131677,1,0.00
131678,1,0.00
131679,1,0.00
131680,1,0.00
131681,1,0.00
131682,1,0.00
131683,1,0.00
131684,1,0.00
131685,1,0.00
131686,1,0.00
131687,1,0.00
131688,1,0.00
131689,1,0.00
131690,1,0.00
131691,1,0.00
131692,1,0.00
131693,1,0.00
131694,1,0.00
131695,1,0.00
131696,1,0.00
131697,1,0.00
131698,1,0.00
131699,1,0.00
131700,1,0.00
131701,1,0.00
131702,1,0.00
131703,1,0.00
131704,1,0.00
131705,1,0.00
131706,1,0.00
131707,1,0.00
131708,1,0.00
131709,1,0.00
131710,1,0.00
131711,1,0.00
131712,1,0.00
131713,1,0.00
131714,1,0.00
131715,1,0.00
131716,1,0.00
131717,1,0.00
131718,1,0.00
131719,1,0.00
131720,1,0.00
131721,1,0.00
131722,1,0.00
131723,1,0.00
131724,1,0.00
131725,1,0.00
131726,1,0.00
131727,1,0.00
131728,1,0.00
131729,1,0.00
131730,1,0.00
131731,1,0.00
131732,1,0.00
131733,1,0.00
131734,1,0.00
131735,1,0.00
131736,1,0.00
131737,1,0.00
131738,1,0.00
131739,1,0.00
131740,1,0.00
131741,1,0.00
131742,1,0.00
131743,1,0.00
131744,1,0.00
131745,1,0.00
131746,1,0.00
131747,1,0.00
131748,1,0.00
131749,1,0.00
131750,1,0.00
131751,1,0.00
131752,1,0.00
131753,1,0.00
131754,1,0.00
131755,1,0.00
131756,1,0.00
131757,1,0.00
131758,1,0.00
131759,1,0.00
131760,1,0.00
131761,1,0.00
131762,1,0.00
131763,1,0.00
131764,1,0.00
131765,1,0.00
131766,1,0.00
131767,1,0.00
131768,1,0.00
131769,1,0.00
131770,1,0.00
131771,1,0.00
131772,1,0.00
131773,1,0.00
131774,1,0.00
131775,1,0.00
131776,1,0.00
131777,1,0.00
131778,1,0.00
131779,1,0.00
131780,1,0.00
131781,1,0.00
131782,1,0.00
131783,1,0.00
131784,1,0.00
131785,1,0.00
131786,1,0.00
131787,1,0.00
131788,1,0.00
131789,1,0.00
131790,1,0.00
131791,1,0.00
131792,1,0.00
131793,1,0.00
131794,1,0.00
131795,1,0.00
131796,1,0.00
131797,1,0.00
131798,1,0.00
131799,1,0.00
131800,1,0.00
131801,1,0.00
131802,1,0.00
131803,1,0.00
131804,1,0.00
131805,1,0.00
131806,1,0.00
131807,1,0.00
131808,1,0.00
131809,1,0.00
131810,1,0.00
131811,1,0.00
131812,1,0.00
131813,1,0.00
131814,1,0.00
131815,1,0.00
131816,1,0.00
131817,1,0.00
131818,1,0.00
131819,1,0.00
131820,1,0.00
131821,1,0.00
131822,1,0.00
131823,1,0.00
131824,1,0.00
131825,1,0.00
131826,1,0.00
131827,1,0.00
131828,1,0.00
131829,1,0.00
131830,1,0.00
131831,1,0.00
131832,1,0.00
131833,1,0.00
131834,1,0.00
131835,1,0.00
131836,1,0.00
131837,1,0.00
131838,1,0.00
131839,1,0.00
131840,1,0.00
131841,1,0.00
131842,1,0.00
131843,1,0.00
131844,1,0.00
131845,1,0.00
131846,1,0.00
131847,1,0.00
131848,1,0.00
131849,1,0.00
131850,1,0.00
131851,1,0.00
131852,1,0.00
131853,1,0.00
131854,1,0.00
131855,1,0.00
131856,1,0.00
131857,1,0.00
131858,1,0.00
131859,1,0.00
131860,1,0.00
131861,1,0.00
131862,1,0.00
131863,1,0.00
131864,1,0.00
131865,1,0.00
131866,1,0.00
131867,1,0.00
131868,1,0.00
131869,1,0.00
131870,1,0.00
131871,1,0.00
131872,1,0.00
131873,1,0.00
131874,1,0.00
131875,1,0.00
131876,1,0.00
131877,1,0.00
131878,1,0.00
131879,1,0.00
131880,1,0.00
131881,1,0.00
131882,1,0.00
131883,1,0.00
131884,1,0.00
131885,1,0.00
131886,1,0.00
131887,1,0.00
131888,1,0.00
131889,1,0.00
131890,1,0.00
131891,1,0.00
131892,1,0.00
131893,1,0.00
131894,1,0.00
131895,1,0.00
131896,1,0.00
131897,1,0.00
131898,1,0.00
131899,1,0.00
131900,1,0.00
131901,1,0.00
131902,1,0.00
131903,1,0.00
131904,1,0.00
131905,1,0.00
131906,1,0.00
131907,1,0.00
131908,1,0.00
131909,1,0.00
131910,1,0.00
131911,1,0.00
131912,1,0.00
131913,1,0.00
131914,1,0.00
131915,1,0.00
131916,1,0.00
131917,1,0.00
131918,1,0.00
131919,1,0.00
131920,1,0.00
131921,1,0.00
131922,1,0.00
131923,1,0.00
131924,1,0.00
131925,1,0.00
131926,1,0.00
131927,1,0.00
131928,1,0.00
131929,1,0.00
131930,1,0.00
131931,1,0.00
131932,1,0.00
131933,1,0.00
131934,1,0.00
131935,1,0.00
131936,1,0.00
131937,1,0.00
131938,1,0.00
131939,1,0.00
131940,1,0.00
131941,1,0.00
131942,1,0.00
131943,1,0.00
131944,1,0.00
131945,1,0.00
131946,1,0.00
131947,1,0.00
131948,1,0.00
131949,1,0.00
131950,1,0.00
131951,1,0.00
131952,1,0.00
131953,1,0.00
131954,1,0.00
131955,1,0.00
131956,1,0.00
131957,1,0.00
131958,1,0.00
131959,1,0.00
131960,1,0.00
131961,1,0.00
131962,1,0.00
131963,1,0.00
131964,1,0.00
131965,1,0.00
131966,1,0.00
131967,1,0.00
131968,1,0.00
131969,1,0.00
131970,1,0.00
131971,1,0.00
131972,1,0.00
131973,1,0.00
131974,1,0.00
131975,1,0.00
131976,1,0.00
131977,1,0.00
131978,1,0.00
131979,1,0.00
131980,1,0.00
131981,1,0.00
131982,1,0.00
131983,1,0.00
131984,1,0.00
131985,1,0.00
131986,1,0.00
131987,1,0.00
131988,1,0.00
131989,1,0.00
131990,1,0.00
131991,1,0.00
131992,1,0.00
131993,1,0.00
131994,1,0.00
131995,1,0.00
131996,1,0.00
131997,1,0.00
131998,1,0.00
131999,1,0.00
132000,1,0.00
132001,1,0.00
132002,1,0.00
132003,1,0.00
132004,1,0.00
132005,1,0.00
132006,1,0.00
132007,1,0.00
132008,1,0.00
132009,1,0.00
132010,1,0.00
132011,1,0.00
132012,1,0.00
132013,1,0.00
132014,1,0.00
132015,1,0.00
132016,1,0.00
132017,1,0.00
132018,1,0.00
132019,1,0.00
132020,1,0.00
132021,1,0.00
132022,1,0.00
132023,1,0.00
132024,1,0.00
132025,1,0.00
132026,1,0.00
132027,1,0.00
132028,1,0.00
132029,1,0.00
132030,1,0.00
132031,1,0.00
132032,1,0.00
132033,1,0.00
132034,1,0.00
132035,1,0.00
132036,1,0.00
132037,1,0.00
132038,1,0.00
132039,1,0.00
132040,1,0.00
132041,1,0.00
132042,1,0.00
132043,1,0.00
132044,1,0.00
132045,1,0.00
132046,1,0.00
132047,1,0.00
132048,1,0.00
132049,1,0.00
132050,1,0.00
132051,1,0.00
132052,1,0.00
132053,1,0.00
132054,1,0.00
132055,1,0.00
132056,1,0.00
132057,1,0.00
132058,1,0.00
132059,1,0.00
132060,1,0.00
132061,1,0.00
132062,1,0.00
132063,1,0.00
132064,1,0.00
132065,1,0.00
132066,1,0.00
132067,1,0.00
132068,1,0.00
132069,1,0.00
132070,1,0.00
132071,1,0.00
132072,1,0.00
132073,1,0.00
132074,1,0.00
132075,1,0.00
132076,1,0.00
132077,1,0.00
132078,1,0.00
132079,1,0.00
132080,1,0.00
132081,1,0.00
132082,1,0.00
132083,1,0.00
132084,1,0.00
132085,1,0.00
132086,1,0.00
132087,1,0.00
132088,1,0.00
132089,1,0.00
132090,1,0.00
132091,1,0.00
132092,1,0.00
132093,1,0.00
132094,1,0.00
132095,1,0.00
132096,1,0.00
132097,1,0.00
132098,1,0.00
132099,1,0.00
132100,1,0.00
132101,1,0.00
132102,1,0.00
132103,1,0.00
132104,1,0.00
132105,1,0.00
132106,1,0.00
132107,1,0.00
132108,1,0.00
132109,1,0.00
132110,1,0.00
132111,1,0.00
132112,1,0.00
132113,1,0.00
132114,1,0.00
132115,1,0.00
132116,1,0.00
132117,1,0.00
132118,1,0.00
132119,1,0.00
132120,1,0.00
132121,1,0.00
132122,1,0.00
132123,1,0.00
132124,1,0.00
132125,1,0.00
132126,1,0.00
132127,1,0.00
132128,1,0.00
132129,1,0.00
132130,1,0.00
132131,1,0.00
132132,1,0.00
132133,1,0.00
132134,1,0.00
132135,1,0.00
132136,1,0.00
132137,1,0.00
132138,1,0.00
132139,1,0.00
132140,1,0.00
132141,1,0.00
132142,1,0.00
132143,1,0.00
132144,1,0.00
132145,1,0.00
132146,1,0.00
132147,1,0.00
132148,1,0.00
132149,1,0.00
132150,1,0.00
132151,1,0.00
132152,1,0.00
132153,1,0.00
132154,1,0.00
132155,1,0.00
132156,1,0.00
132157,1,0.00
132158,1,0.00
132159,1,0.00
132160,1,0.00
132161,1,0.00
132162,1,0.00
132163,1,0.00
132164,1,0.00
132165,1,0.00
132166,1,0.00
132167,1,0.00
132168,1,0.00
132169,1,0.00
132170,1,0.00
132171,1,0.00
132172,1,0.00
132173,1,0.00
132174,1,0.00
132175,1,0.00
132176,1,0.00
132177,1,0.00
132178,1,0.00
132179,1,0.00
132180,1,0.00
132181,1,0.00
132182,1,0.00
132183,1,0.00
132184,1,0.00
132185,1,0.00
132186,1,0.00
132187,1,0.00
132188,1,0.00
132189,1,0.00
132190,1,0.00
132191,1,0.00
132192,1,0.00
132193,1,0.00
132194,1,0.00
132195,1,0.00
132196,1,0.00
132197,1,0.00
132198,1,0.00
132199,1,0.00
132200,1,0.00
132201,1,0.00
132202,1,0.00
132203,1,0.00
132204,1,0.00
132205,1,0.00
132206,1,0.00
132207,1,0.00
132208,1,0.00
132209,1,0.00
132210,1,0.00
132211,1,0.00
132212,1,0.00
132213,1,0.00
132214,1,0.00
132215,1,0.00
132216,1,0.00
132217,1,0.00
132218,1,0.00
132219,1,0.00
132220,1,0.00
132221,1,0.00
132222,1,0.00
132223,1,0.00
132224,1,0.00
132225,1,0.00
132226,1,0.00
132227,1,0.00
132228,1,0.00
132229,1,0.00
132230,1,0.00
132231,1,0.00
132232,1,0.00
132233,1,0.00
132234,1,0.00
132235,1,0.00
132236,1,0.00
132237,1,0.00
132238,1,0.00
132239,1,0.00
132240,1,0.00
132241,1,0.00
132242,1,0.00
132243,1,0.00
132244,1,0.00
132245,1,0.00
132246,1,0.00
132247,1,0.00
132248,1,0.00
132249,1,0.00
132250,1,0.00
132251,1,0.00
132252,1,0.00
132253,1,0.00
132254,1,0.00
132255,1,0.00
132256,1,0.00
132257,1,0.00
132258,1,0.00
132259,1,0.00
132260,1,0.00
132261,1,0.00
132262,1,0.00
132263,1,0.00
132264,1,0.00
132265,1,0.00
132266,1,0.00
132267,1,0.00
132268,1,0.00
132269,1,0.00
132270,1,0.00
132271,1,0.00
132272,1,0.00
132273,1,0.00
132274,1,0.00
132275,1,0.00
132276,1,0.00
132277,1,0.00
132278,1,0.00
132279,1,0.00
132280,1,0.00
132281,1,0.00
132282,1,0.00
132283,1,0.00
132284,1,0.00
132285,1,0.00
132286,1,0.00
132287,1,0.00
132288,1,0.00
132289,1,0.00
132290,1,0.00
132291,1,0.00
132292,1,0.00
132293,1,0.00
132294,1,0.00
132295,1,0.00
132296,1,0.00
132297,1,0.00
132298,1,0.00
132299,1,0.00
132300,1,0.00
132301,1,0.00
132302,1,0.00
132303,1,0.00
132304,1,0.00
132305,1,0.00
132306,1,0.00
132307,1,0.00
132308,1,0.00
132309,1,0.00
132310,1,0.00
132311,1,0.00
132312,1,0.00
132313,1,0.00
132314,1,0.00
132315,1,0.00
132316,1,0.00
132317,1,0.00
132318,1,0.00
132319,1,0.00
132320,1,0.00
132321,1,0.00
132322,1,0.00
132323,1,0.00
132324,1,0.00
132325,1,0.00
132326,1,0.00
132327,1,0.00
132328,1,0.00
132329,1,0.00
132330,1,0.00
132331,1,0.00
132332,1,0.00
132333,1,0.00
132334,1,0.00
132335,1,0.00
132336,1,0.00
132337,1,0.00
132338,1,0.00
132339,1,0.00
132340,1,0.00
132341,1,0.00
132342,1,0.00
132343,1,0.00
132344,1,0.00
132345,1,0.00
132346,1,0.00
132347,1,0.00
132348,1,0.00
132349,1,0.00
132350,1,0.00
132351,1,0.00
132352,1,0.00
132353,1,0.00
132354,1,0.00
132355,1,0.00
132356,1,0.00
132357,1,0.00
132358,1,0.00
132359,1,0.00
132360,1,0.00
132361,1,0.00
132362,1,0.00
132363,1,0.00
132364,1,0.00
132365,1,0.00
132366,1,0.00
132367,1,0.00
132368,1,0.00
132369,1,0.00
132370,1,0.00
132371,1,0.00
132372,1,0.00
132373,1,0.00
132374,1,0.00
132375,1,0.00
132376,1,0.00
132377,1,0.00
132378,1,0.00
132379,1,0.00
132380,1,0.00
132381,1,0.00
132382,1,0.00
132383,1,0.00
