Time(ms),SensorID,ForceValue
177408,1,208.00
177409,1,208.00
177410,1,208.00
177411,1,207.00
177412,1,208.00
177413,1,208.00
177414,1,208.00
177415,1,205.00
177416,1,207.00
177417,1,208.00
177418,1,208.00
177419,1,208.00
177420,1,207.00
177421,1,208.00
177422,1,207.00
177423,1,207.00
177424,1,207.00
177425,1,208.00
177426,1,206.00
177427,1,209.00
177428,1,207.00
177429,1,208.00
177430,1,204.00
177431,1,206.00
177432,1,208.00
177433,1,208.00
177434,1,207.00
177435,1,208.00
177436,1,205.00
177437,1,208.00
177438,1,203.00
177439,1,208.00
177440,1,207.00
177441,1,205.00
177442,1,221.00
177443,1,207.00
177444,1,203.00
177445,1,243.00
177446,1,203.00
177447,1,206.00
177448,1,205.00
177449,1,207.00
177450,1,207.00
177451,1,207.00
177452,1,204.00
177453,1,206.00
177454,1,206.00
177455,1,207.00
177456,1,205.00
177457,1,206.00
177458,1,207.00
177459,1,206.00
177460,1,208.00
177461,1,206.00
177462,1,207.00
177463,1,208.00
177464,1,204.00
177465,1,205.00
177466,1,207.00
177467,1,206.00
177468,1,204.00
177469,1,204.00
177470,1,207.00
177471,1,208.00
177472,1,203.00
177473,1,205.00
177474,1,208.00
177475,1,207.00
177476,1,205.00
177477,1,208.00
177478,1,204.00
177479,1,206.00
177480,1,206.00
177481,1,205.00
177482,1,207.00
177483,1,205.00
177484,1,207.00
177485,1,206.00
177486,1,207.00
177487,1,207.00
177488,1,207.00
177489,1,206.00
177490,1,208.00
177491,1,229.00
177492,1,208.00
177493,1,2.00
177494,1,207.00
177495,1,205.00
177496,1,256.00
177497,1,203.00
177498,1,204.00
177499,1,205.00
177500,1,206.00
177501,1,207.00
177502,1,207.00
177503,1,208.00
177504,1,205.00
177505,1,206.00
177506,1,205.00
177507,1,203.00
177508,1,206.00
177509,1,208.00
177510,1,207.00
177511,1,206.00
177512,1,207.00
177513,1,206.00
177514,1,202.00
177515,1,207.00
177516,1,208.00
177517,1,207.00
177518,1,207.00
177519,1,204.00
177520,1,203.00
177521,1,208.00
177522,1,204.00
177523,1,207.00
177524,1,205.00
177525,1,205.00
177526,1,202.00
177527,1,205.00
177528,1,205.00
177529,1,207.00
177530,1,206.00
177531,1,201.00
177532,1,206.00
177533,1,206.00
177534,1,206.00
177535,1,203.00
177536,1,206.00
177537,1,208.00
177538,1,205.00
177539,1,203.00
177540,1,206.00
177541,1,229.00
177542,1,206.00
177543,1,240.00
177544,1,218.00
177545,1,186.00
177546,1,206.00
177547,1,203.00
177548,1,203.00
177549,1,204.00
177550,1,205.00
177551,1,201.00
177552,1,205.00
177553,1,206.00
177554,1,206.00
177555,1,205.00
177556,1,205.00
177557,1,205.00
177558,1,203.00
177559,1,204.00
177560,1,205.00
177561,1,205.00
177562,1,204.00
177563,1,206.00
177564,1,203.00
177565,1,202.00
177566,1,202.00
177567,1,203.00
177568,1,204.00
177569,1,202.00
177570,1,202.00
177571,1,203.00
177572,1,197.00
177573,1,205.00
177574,1,203.00
177575,1,204.00
177576,1,202.00
177577,1,205.00
177578,1,201.00
177579,1,201.00
177580,1,201.00
177581,1,203.00
177582,1,202.00
177583,1,205.00
177584,1,203.00
177585,1,201.00
177586,1,198.00
177587,1,201.00
177588,1,199.00
177589,1,201.00
177590,1,201.00
177591,1,143.00
177592,1,199.00
177593,1,183.00
177594,1,199.00
177595,1,191.00
177596,1,197.00
177597,1,198.00
177598,1,2.00
177599,1,195.00
177600,1,198.00
177601,1,198.00
177602,1,196.00
177603,1,198.00
177604,1,198.00
177605,1,179.00
177606,1,198.00
177607,1,194.00
177608,1,196.00
177609,1,197.00
177610,1,198.00
177611,1,199.00
177612,1,202.00
177613,1,198.00
177614,1,198.00
177615,1,197.00
177616,1,195.00
177617,1,198.00
177618,1,203.00
177619,1,198.00
177620,1,197.00
177621,1,199.00
177622,1,197.00
177623,1,199.00
177624,1,200.00
177625,1,198.00
177626,1,197.00
177627,1,200.00
177628,1,199.00
177629,1,199.00
177630,1,197.00
177631,1,199.00
177632,1,203.00
177633,1,199.00
177634,1,195.00
177635,1,197.00
177636,1,197.00
177637,1,199.00
177638,1,198.00
177639,1,194.00
177640,1,197.00
177641,1,199.00
177642,1,148.00
177643,1,240.00
177644,1,202.00
177645,1,194.00
177646,1,195.00
177647,1,195.00
177648,1,195.00
177649,1,192.00
177650,1,282.00
177651,1,195.00
177652,1,195.00
177653,1,199.00
177654,1,198.00
177655,1,201.00
177656,1,195.00
177657,1,198.00
177658,1,195.00
177659,1,197.00
177660,1,198.00
177661,1,197.00
177662,1,197.00
177663,1,194.00
177664,1,199.00
177665,1,193.00
177666,1,196.00
177667,1,193.00
177668,1,194.00
177669,1,194.00
177670,1,199.00
177671,1,195.00
177672,1,193.00
177673,1,192.00
177674,1,192.00
177675,1,194.00
177676,1,194.00
177677,1,195.00
177678,1,194.00
177679,1,195.00
177680,1,194.00
177681,1,197.00
177682,1,193.00
177683,1,195.00
177684,1,194.00
177685,1,195.00
177686,1,195.00
177687,1,193.00
177688,1,193.00
177689,1,192.00
177690,1,192.00
177691,1,192.00
177692,1,189.00
177693,1,194.00
177694,1,193.00
177695,1,183.00
177696,1,206.00
177697,1,194.00
177698,1,225.00
177699,1,192.00
177700,1,192.00
177701,1,193.00
177702,1,194.00
177703,1,191.00
177704,1,195.00
177705,1,191.00
177706,1,196.00
177707,1,193.00
177708,1,193.00
177709,1,191.00
177710,1,192.00
177711,1,195.00
177712,1,192.00
177713,1,193.00
177714,1,192.00
177715,1,193.00
177716,1,193.00
177717,1,193.00
177718,1,192.00
177719,1,191.00
177720,1,192.00
177721,1,192.00
177722,1,192.00
177723,1,193.00
177724,1,195.00
177725,1,191.00
177726,1,193.00
177727,1,192.00
177728,1,191.00
177729,1,192.00
177730,1,191.00
177731,1,192.00
177732,1,192.00
177733,1,192.00
177734,1,191.00
177735,1,190.00
177736,1,193.00
177737,1,193.00
177738,1,190.00
177739,1,192.00
177740,1,191.00
177741,1,187.00
177742,1,192.00
177743,1,187.00
177744,1,192.00
177745,1,183.00
177746,1,192.00
177747,1,191.00
177748,1,195.00
177749,1,192.00
177750,1,191.00
177751,1,192.00
177752,1,193.00
177753,1,191.00
177754,1,193.00
177755,1,192.00
177756,1,190.00
177757,1,191.00
177758,1,192.00
177759,1,196.00
177760,1,193.00
177761,1,192.00
177762,1,194.00
177763,1,191.00
177764,1,193.00
177765,1,193.00
177766,1,192.00
177767,1,192.00
177768,1,191.00
177769,1,192.00
177770,1,192.00
177771,1,192.00
177772,1,195.00
177773,1,192.00
177774,1,190.00
177775,1,192.00
177776,1,191.00
177777,1,191.00
177778,1,192.00
177779,1,194.00
177780,1,191.00
177781,1,192.00
177782,1,190.00
177783,1,194.00
177784,1,193.00
177785,1,192.00
177786,1,192.00
177787,1,192.00
177788,1,192.00
177789,1,195.00
177790,1,191.00
177791,1,215.00
177792,1,192.00
177793,1,192.00
177794,1,190.00
177795,1,192.00
177796,1,169.00
177797,1,192.00
177798,1,194.00
177799,1,196.00
177800,1,192.00
177801,1,192.00
177802,1,193.00
177803,1,191.00
177804,1,195.00
177805,1,192.00
177806,1,192.00
177807,1,192.00
177808,1,191.00
177809,1,192.00
177810,1,194.00
177811,1,194.00
177812,1,192.00
177813,1,190.00
177814,1,192.00
177815,1,193.00
177816,1,191.00
177817,1,192.00
177818,1,193.00
177819,1,192.00
177820,1,191.00
177821,1,192.00
177822,1,191.00
177823,1,191.00
177824,1,189.00
177825,1,190.00
177826,1,192.00
177827,1,191.00
177828,1,190.00
177829,1,193.00
177830,1,193.00
177831,1,192.00
177832,1,196.00
177833,1,195.00
177834,1,193.00
177835,1,192.00
177836,1,191.00
177837,1,193.00
177838,1,195.00
177839,1,190.00
177840,1,193.00
177841,1,208.00
177842,1,217.00
177843,1,190.00
177844,1,194.00
177845,1,192.00
177846,1,191.00
177847,1,185.00
177848,1,191.00
177849,1,15.00
177850,1,192.00
177851,1,192.00
177852,1,192.00
177853,1,187.00
177854,1,242.00
177855,1,192.00
177856,1,165.00
177857,1,194.00
177858,1,193.00
177859,1,192.00
177860,1,192.00
177861,1,193.00
177862,1,192.00
177863,1,194.00
177864,1,193.00
177865,1,195.00
177866,1,194.00
177867,1,193.00
177868,1,194.00
177869,1,192.00
177870,1,192.00
177871,1,194.00
177872,1,193.00
177873,1,192.00
177874,1,197.00
177875,1,192.00
177876,1,193.00
177877,1,194.00
177878,1,194.00
177879,1,194.00
177880,1,194.00
177881,1,191.00
177882,1,192.00
177883,1,194.00
177884,1,195.00
177885,1,192.00
177886,1,191.00
177887,1,193.00
177888,1,197.00
177889,1,194.00
177890,1,194.00
177891,1,192.00
177892,1,197.00
177893,1,191.00
177894,1,189.00
177895,1,199.00
177896,1,192.00
177897,1,192.00
177898,1,193.00
177899,1,192.00
177900,1,192.00
177901,1,192.00
177902,1,193.00
177903,1,192.00
177904,1,193.00
177905,1,192.00
177906,1,192.00
177907,1,193.00
177908,1,192.00
177909,1,192.00
177910,1,192.00
177911,1,194.00
177912,1,193.00
177913,1,193.00
177914,1,195.00
177915,1,191.00
177916,1,192.00
177917,1,192.00
177918,1,194.00
177919,1,194.00
177920,1,192.00
177921,1,193.00
177922,1,193.00
177923,1,195.00
177924,1,192.00
177925,1,193.00
177926,1,191.00
177927,1,193.00
177928,1,193.00
177929,1,192.00
177930,1,192.00
177931,1,192.00
177932,1,192.00
177933,1,197.00
177934,1,192.00
177935,1,193.00
177936,1,194.00
177937,1,191.00
177938,1,192.00
177939,1,192.00
177940,1,189.00
177941,1,191.00
177942,1,200.00
177943,1,193.00
177944,1,194.00
177945,1,192.00
177946,1,190.00
177947,1,190.00
177948,1,192.00
177949,1,191.00
177950,1,191.00
177951,1,193.00
177952,1,192.00
177953,1,189.00
177954,1,192.00
177955,1,192.00
177956,1,192.00
177957,1,192.00
177958,1,193.00
177959,1,191.00
177960,1,191.00
177961,1,191.00
177962,1,191.00
177963,1,191.00
177964,1,193.00
177965,1,192.00
177966,1,191.00
177967,1,192.00
177968,1,192.00
177969,1,191.00
177970,1,192.00
177971,1,189.00
177972,1,195.00
177973,1,191.00
177974,1,192.00
177975,1,192.00
177976,1,193.00
177977,1,192.00
177978,1,190.00
177979,1,192.00
177980,1,192.00
177981,1,192.00
177982,1,191.00
177983,1,192.00
177984,1,191.00
177985,1,189.00
177986,1,191.00
177987,1,189.00
177988,1,193.00
177989,1,194.00
177990,1,194.00
177991,1,192.00
177992,1,181.00
177993,1,183.00
177994,1,189.00
177995,1,193.00
177996,1,187.00
177997,1,191.00
177998,1,192.00
177999,1,189.00
178000,1,189.00
178001,1,192.00
178002,1,192.00
178003,1,194.00
178004,1,191.00
178005,1,192.00
178006,1,191.00
178007,1,191.00
178008,1,192.00
178009,1,192.00
178010,1,191.00
178011,1,194.00
178012,1,192.00
178013,1,192.00
178014,1,192.00
178015,1,192.00
178016,1,192.00
178017,1,191.00
178018,1,190.00
178019,1,191.00
178020,1,191.00
178021,1,192.00
178022,1,193.00
178023,1,189.00
178024,1,193.00
178025,1,192.00
178026,1,192.00
178027,1,192.00
178028,1,194.00
178029,1,191.00
178030,1,191.00
178031,1,191.00
178032,1,190.00
178033,1,193.00
178034,1,191.00
178035,1,192.00
178036,1,190.00
178037,1,194.00
178038,1,191.00
178039,1,189.00
178040,1,189.00
178041,1,189.00
178042,1,189.00
178043,1,190.00
178044,1,192.00
178045,1,189.00
178046,1,194.00
178047,1,191.00
178048,1,195.00
178049,1,191.00
178050,1,193.00
178051,1,192.00
178052,1,189.00
178053,1,191.00
178054,1,191.00
178055,1,192.00
178056,1,191.00
178057,1,191.00
178058,1,192.00
178059,1,192.00
178060,1,194.00
178061,1,192.00
178062,1,195.00
178063,1,193.00
178064,1,192.00
178065,1,191.00
178066,1,192.00
178067,1,191.00
178068,1,191.00
178069,1,193.00
178070,1,192.00
178071,1,192.00
178072,1,189.00
178073,1,191.00
178074,1,190.00
178075,1,192.00
178076,1,192.00
178077,1,191.00
178078,1,194.00
178079,1,193.00
178080,1,193.00
178081,1,190.00
178082,1,191.00
178083,1,188.00
178084,1,192.00
178085,1,191.00
178086,1,191.00
178087,1,192.00
178088,1,192.00
178089,1,192.00
178090,1,191.00
178091,1,181.00
178092,1,187.00
178093,1,145.00
178094,1,334.00
178095,1,183.00
178096,1,192.00
178097,1,191.00
178098,1,191.00
178099,1,190.00
178100,1,179.00
178101,1,190.00
178102,1,189.00
178103,1,155.00
178104,1,190.00
178105,1,192.00
178106,1,192.00
178107,1,191.00
178108,1,193.00
178109,1,189.00
178110,1,191.00
178111,1,190.00
178112,1,189.00
178113,1,190.00
178114,1,191.00
178115,1,187.00
178116,1,191.00
178117,1,192.00
178118,1,191.00
178119,1,191.00
178120,1,189.00
178121,1,191.00
178122,1,190.00
178123,1,189.00
178124,1,191.00
178125,1,190.00
178126,1,192.00
178127,1,192.00
178128,1,191.00
178129,1,191.00
178130,1,189.00
178131,1,190.00
178132,1,188.00
178133,1,190.00
178134,1,189.00
178135,1,192.00
178136,1,189.00
178137,1,192.00
178138,1,189.00
178139,1,190.00
178140,1,181.00
178141,1,189.00
178142,1,180.00
178143,1,190.00
178144,1,187.00
178145,1,192.00
178146,1,189.00
178147,1,187.00
178148,1,190.00
178149,1,183.00
178150,1,189.00
178151,1,191.00
178152,1,187.00
178153,1,192.00
178154,1,190.00
178155,1,191.00
178156,1,191.00
178157,1,190.00
178158,1,190.00
178159,1,191.00
178160,1,190.00
178161,1,191.00
178162,1,189.00
178163,1,191.00
178164,1,191.00
178165,1,190.00
178166,1,187.00
178167,1,192.00
178168,1,191.00
178169,1,188.00
178170,1,190.00
178171,1,191.00
178172,1,190.00
178173,1,190.00
178174,1,190.00
178175,1,191.00
178176,1,187.00
178177,1,187.00
178178,1,187.00
178179,1,190.00
178180,1,191.00
178181,1,190.00
178182,1,189.00
178183,1,186.00
178184,1,187.00
178185,1,191.00
178186,1,190.00
178187,1,190.00
178188,1,190.00
178189,1,189.00
178190,1,189.00
178191,1,185.00
178192,1,194.00
178193,1,186.00
178194,1,203.00
178195,1,192.00
178196,1,187.00
178197,1,190.00
178198,1,189.00
178199,1,190.00
178200,1,190.00
178201,1,189.00
178202,1,190.00
178203,1,191.00
178204,1,189.00
178205,1,187.00
178206,1,188.00
178207,1,190.00
178208,1,189.00
178209,1,189.00
178210,1,188.00
178211,1,187.00
178212,1,189.00
178213,1,187.00
178214,1,187.00
178215,1,185.00
178216,1,186.00
178217,1,186.00
178218,1,188.00
178219,1,186.00
178220,1,187.00
178221,1,184.00
178222,1,188.00
178223,1,187.00
178224,1,188.00
178225,1,186.00
178226,1,188.00
178227,1,189.00
178228,1,187.00
178229,1,186.00
178230,1,189.00
178231,1,185.00
178232,1,186.00
178233,1,190.00
178234,1,186.00
178235,1,183.00
178236,1,183.00
178237,1,187.00
178238,1,183.00
178239,1,187.00
178240,1,182.00
178241,1,181.00
178242,1,187.00
178243,1,179.00
178244,1,183.00
178245,1,186.00
178246,1,186.00
178247,1,182.00
178248,1,185.00
178249,1,182.00
178250,1,186.00
178251,1,183.00
178252,1,187.00
178253,1,187.00
178254,1,186.00
178255,1,186.00
178256,1,183.00
178257,1,186.00
178258,1,186.00
178259,1,183.00
178260,1,185.00
178261,1,185.00
178262,1,187.00
178263,1,183.00
178264,1,183.00
178265,1,183.00
178266,1,184.00
178267,1,185.00
178268,1,185.00
178269,1,185.00
178270,1,185.00
178271,1,189.00
178272,1,183.00
178273,1,187.00
178274,1,187.00
178275,1,183.00
178276,1,185.00
178277,1,184.00
178278,1,183.00
178279,1,186.00
178280,1,181.00
178281,1,190.00
178282,1,187.00
178283,1,186.00
178284,1,185.00
178285,1,183.00
178286,1,188.00
178287,1,181.00
178288,1,186.00
178289,1,187.00
178290,1,177.00
178291,1,188.00
178292,1,208.00
178293,1,183.00
178294,1,177.00
178295,1,189.00
178296,1,182.00
178297,1,187.00
178298,1,184.00
178299,1,181.00
178300,1,183.00
178301,1,184.00
178302,1,183.00
178303,1,183.00
178304,1,185.00
178305,1,187.00
178306,1,187.00
178307,1,185.00
178308,1,185.00
178309,1,182.00
178310,1,184.00
178311,1,186.00
178312,1,186.00
178313,1,186.00
178314,1,186.00
178315,1,187.00
178316,1,185.00
178317,1,184.00
178318,1,189.00
178319,1,181.00
178320,1,183.00
178321,1,184.00
178322,1,183.00
178323,1,184.00
178324,1,185.00
178325,1,186.00
178326,1,185.00
178327,1,183.00
178328,1,183.00
178329,1,187.00
178330,1,182.00
178331,1,187.00
178332,1,186.00
178333,1,187.00
178334,1,187.00
178335,1,183.00
178336,1,185.00
178337,1,185.00
178338,1,187.00
178339,1,189.00
178340,1,189.00
