Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52438,2,0.01,0.13,1.09,-2.25,2.32,-1.26
52443,2,0.02,0.13,1.09,-2.49,2.48,-1.05
52448,2,0.02,0.13,1.10,-2.81,2.56,-1.11
52453,2,0.02,0.13,1.10,-3.07,2.46,-1.20
52458,2,0.02,0.13,1.11,-3.31,2.25,-1.34
52463,2,0.02,0.14,1.11,-3.79,1.98,-1.37
52468,2,0.02,0.13,1.11,-4.16,1.43,-1.56
52473,2,0.02,0.13,1.10,-3.70,1.60,-1.20
52478,2,0.01,0.14,1.10,-3.08,1.68,-1.33
52483,2,0.01,0.13,1.10,-2.66,2.08,-1.51
52488,2,0.02,0.13,1.09,-1.98,2.24,-1.67
52493,2,0.02,0.13,1.08,-1.08,2.40,-1.74
52498,2,0.02,0.13,1.08,-0.50,2.37,-1.85
52503,2,0.01,0.12,1.08,0.22,2.04,-2.02
52508,2,0.01,0.12,1.08,0.36,1.69,-2.11
52513,2,0.01,0.12,1.09,0.49,1.37,-1.98
52518,2,0.02,0.11,1.08,0.30,1.28,-2.21
52523,2,0.02,0.11,1.08,-0.11,1.37,-2.23
52528,2,0.01,0.12,1.08,-0.28,1.18,-2.24
52533,2,0.02,0.12,1.08,-1.08,1.15,-2.15
52538,2,0.02,0.12,1.09,-1.60,0.95,-2.32
52543,2,0.02,0.13,1.08,-1.98,1.05,-2.28
52548,2,0.02,0.13,1.08,-2.28,0.95,-2.52
52553,2,0.02,0.14,1.09,-2.31,1.02,-2.47
52558,2,0.02,0.14,1.08,-2.08,1.00,-2.40
52563,2,0.02,0.14,1.09,-2.08,1.23,-2.44
52568,2,0.02,0.13,1.08,-1.95,1.21,-2.57
52573,2,0.02,0.13,1.08,-1.70,1.15,-2.76
52578,2,0.02,0.13,1.08,-1.01,1.24,-2.82
52583,2,0.01,0.13,1.08,-0.76,1.07,-2.64
52588,2,0.01,0.12,1.08,-0.56,0.74,-2.85
52593,2,0.01,0.13,1.07,-0.35,0.60,-2.84
52598,2,0.01,0.12,1.07,-0.35,0.30,-2.84
52603,2,0.01,0.13,1.08,-0.03,0.23,-2.95
52608,2,0.02,0.13,1.09,-0.04,0.08,-2.92
52613,2,0.01,0.13,1.08,0.02,0.07,-2.82
52618,2,0.02,0.13,1.07,-0.01,0.06,-2.86
52623,2,0.02,0.14,1.08,-0.11,0.23,-2.91
52628,2,0.02,0.15,1.08,-0.11,0.69,-2.91
52633,2,0.02,0.14,1.07,0.02,0.57,-2.59
52638,2,0.01,0.15,1.08,-0.31,0.67,-2.59
52643,2,0.01,0.16,1.07,-0.26,1.00,-2.50
52648,2,0.01,0.16,1.08,-0.57,1.02,-2.15
52653,2,0.02,0.17,1.08,-0.60,1.03,-1.97
52658,2,0.01,0.17,1.07,-1.02,1.08,-1.60
52663,2,0.01,0.17,1.07,-1.26,1.13,-1.36
52668,2,0.01,0.18,1.07,-1.64,1.02,-1.10
52673,2,0.00,0.18,1.08,-1.94,1.03,-0.74
52678,2,0.01,0.18,1.08,-2.43,0.80,-0.50
52683,2,0.01,0.18,1.08,-2.81,1.03,0.02
52688,2,0.02,0.18,1.08,-3.52,0.99,-0.01
52693,2,0.02,0.19,1.08,-3.95,1.24,0.41
52698,2,0.02,0.19,1.09,-4.70,1.40,0.52
52703,2,0.02,0.18,1.09,-4.98,1.49,0.96
52708,2,0.02,0.18,1.08,-5.18,1.46,1.19
52713,2,0.02,0.18,1.07,-5.25,1.37,1.31
52718,2,0.01,0.17,1.07,-5.25,1.44,1.26
52723,2,0.02,0.16,1.09,-5.27,1.54,1.42
52728,2,0.01,0.15,1.09,-5.24,1.42,1.37
52733,2,0.01,0.15,1.08,-5.34,1.66,1.19
52738,2,0.01,0.14,1.08,-5.56,1.78,1.34
52743,2,0.01,0.14,1.08,-5.76,1.90,1.10
52748,2,0.01,0.13,1.09,-5.90,2.02,1.17
52753,2,0.02,0.13,1.08,-6.11,2.31,1.13
52758,2,0.01,0.13,1.08,-5.90,2.37,1.15
52763,2,0.02,0.12,1.09,-5.73,2.54,1.00
52768,2,0.01,0.12,1.10,-5.37,2.50,1.06
52773,2,0.01,0.12,1.09,-4.92,2.28,1.02
52778,2,0.01,0.11,1.08,-4.21,2.27,1.08
52783,2,0.02,0.11,1.09,-3.76,2.13,0.89
52788,2,0.02,0.11,1.09,-2.96,2.13,0.82
52793,2,0.02,0.12,1.10,-2.22,2.01,0.89
52798,2,0.02,0.12,1.10,-1.81,1.50,1.04
52803,2,0.02,0.12,1.09,-1.16,1.24,1.07
52808,2,0.02,0.12,1.10,-0.60,1.28,1.21
52813,2,0.03,0.13,1.08,0.11,1.24,1.05
52818,2,0.02,0.13,1.08,0.69,1.33,1.15
52823,2,0.02,0.13,1.09,0.93,1.56,1.06
52828,2,0.02,0.12,1.09,0.79,1.40,1.00
52833,2,0.03,0.12,1.08,0.53,1.47,0.84
52838,2,0.02,0.12,1.09,0.35,1.27,0.42
52843,2,0.02,0.12,1.09,-0.05,1.44,0.31
52848,2,0.02,0.12,1.09,-0.44,1.40,0.15
52853,2,0.02,0.12,1.07,-0.75,1.44,-0.12
52858,2,0.02,0.11,1.08,-1.24,1.29,-0.40
52863,2,0.02,0.12,1.08,-1.76,1.24,-0.26
52868,2,0.02,0.13,1.07,-2.28,1.17,-0.63
52873,2,0.02,0.12,1.08,-3.08,0.99,-1.12
52878,2,0.02,0.12,1.08,-3.66,0.75,-1.05
52883,2,0.02,0.11,1.09,-4.39,0.62,-1.34
52888,2,0.01,0.11,1.09,-4.87,0.64,-1.85
52893,2,0.02,0.11,1.10,-5.13,0.30,-1.98
52898,2,0.01,0.11,1.10,-4.87,0.15,-2.24
52903,2,0.01,0.10,1.10,-4.71,0.08,-2.34
52908,2,0.00,0.11,1.10,-4.22,-0.15,-2.73
52913,2,0.01,0.11,1.10,-3.70,-0.48,-2.81
52918,2,-0.00,0.11,1.10,-3.27,-1.49,-2.82
52923,2,-0.00,0.11,1.11,-3.22,-2.27,-3.09
52928,2,0.00,0.12,1.12,-3.11,-3.19,-3.05
52933,2,0.00,0.12,1.11,-2.92,-3.53,-2.92
52938,2,0.00,0.11,1.11,-2.63,-3.46,-2.85
52943,2,0.01,0.12,1.10,-2.14,-3.46,-2.66
52948,2,0.00,0.11,1.10,-1.45,-2.69,-2.59
52953,2,0.01,0.11,1.07,-0.75,-2.05,-2.72
52958,2,0.00,0.10,1.07,0.29,-1.60,-2.74
52963,2,0.01,0.10,1.07,1.50,-1.21,-2.69
52968,2,0.02,0.10,1.06,2.59,-0.90,-3.07
52973,2,0.03,0.09,1.06,3.12,-0.88,-3.18
52978,2,0.02,0.09,1.05,3.53,-1.40,-3.33
52983,2,0.02,0.09,1.06,3.41,-2.07,-3.70
52988,2,0.02,0.09,1.06,3.18,-2.69,-4.16
52993,2,0.01,0.09,1.06,2.40,-3.21,-4.43
52998,2,0.01,0.09,1.07,1.48,-3.32,-4.47
53003,2,0.01,0.10,1.08,0.69,-3.59,-4.85
53008,2,0.01,0.11,1.08,0.02,-3.33,-4.95
53013,2,0.01,0.11,1.08,-0.44,-3.28,-4.92
53018,2,-0.00,0.12,1.09,-0.86,-3.43,-5.08
53023,2,0.00,0.12,1.07,-0.77,-3.85,-5.05
53028,2,0.01,0.11,1.08,-0.42,-4.37,-4.94
53033,2,0.01,0.12,1.08,0.24,-4.60,-4.89
53038,2,0.01,0.12,1.08,0.50,-4.73,-4.70
53043,2,0.02,0.12,1.07,1.09,-4.89,-4.56
53048,2,0.02,0.12,1.06,1.89,-4.73,-4.67
53053,2,0.01,0.12,1.07,2.87,-4.76,-4.30
53058,2,0.02,0.12,1.06,3.63,-4.37,-4.16
53063,2,0.01,0.12,1.06,4.66,-4.23,-3.64
53068,2,0.01,0.13,1.07,5.50,-4.68,-3.13
53073,2,-0.00,0.13,1.08,6.09,-5.11,-2.48
53078,2,0.00,0.14,1.07,6.53,-5.50,-2.07
53083,2,-0.00,0.15,1.09,6.66,-5.82,-1.26
53088,2,0.00,0.16,1.11,6.18,-5.56,-0.63
53093,2,-0.00,0.18,1.12,4.78,-5.35,0.17
53098,2,-0.00,0.19,1.13,2.70,-5.35,1.10
53103,2,-0.00,0.21,1.14,0.85,-5.40,1.47
53108,2,-0.00,0.24,1.11,-0.23,-5.40,1.98
53113,2,0.00,0.27,1.09,-0.86,-5.11,2.16
53118,2,0.01,0.28,1.09,-2.07,-4.79,2.92
53123,2,0.00,0.30,1.06,-4.04,-4.66,3.32
53128,2,0.00,0.32,1.05,-6.91,-4.47,4.04
53133,2,0.02,0.33,1.05,-11.02,-4.32,4.55
53138,2,0.02,0.34,1.05,-13.93,-2.98,5.18
53143,2,0.03,0.34,1.06,-17.52,-0.97,5.43
53148,2,0.03,0.33,1.05,-20.78,1.72,5.26
53153,2,0.04,0.29,1.05,-23.64,4.19,5.05
53158,2,0.05,0.26,1.04,-24.73,6.92,4.48
53163,2,0.05,0.22,1.03,-25.31,9.03,4.12
53168,2,0.05,0.19,1.01,-25.09,10.06,3.27
53173,2,0.05,0.17,1.02,-25.51,10.16,2.77
53178,2,0.03,0.16,1.05,-26.04,9.33,1.89
53183,2,0.04,0.15,1.07,-25.20,8.18,0.94
53188,2,0.04,0.16,1.08,-23.64,7.16,0.09
53193,2,0.05,0.16,1.12,-21.02,5.75,-0.54
53198,2,0.06,0.17,1.12,-17.87,4.67,-0.87
53203,2,0.05,0.18,1.14,-14.87,3.69,-1.17
53208,2,0.04,0.18,1.15,-12.50,2.83,-0.89
53213,2,0.03,0.20,1.15,-11.85,2.27,-0.58
53218,2,0.03,0.19,1.14,-11.11,1.88,0.31
53223,2,0.03,0.21,1.13,-10.41,2.23,1.06
53228,2,0.03,0.21,1.11,-9.46,3.15,2.06
53233,2,0.04,0.21,1.10,-8.08,4.48,3.18
53238,2,0.03,0.20,1.07,-7.36,5.76,3.78
53243,2,0.03,0.19,1.07,-7.16,6.89,4.38
53248,2,0.03,0.17,1.07,-7.73,8.11,4.73
53253,2,0.03,0.18,1.07,-8.76,8.63,4.83
53258,2,0.03,0.18,1.08,-10.52,8.87,4.80
53263,2,0.03,0.19,1.08,-12.34,8.63,4.63
53268,2,0.04,0.20,1.09,-14.14,8.34,4.27
53273,2,0.03,0.20,1.09,-15.34,7.87,4.10
53278,2,0.03,0.20,1.09,-16.14,7.77,3.60
53283,2,0.03,0.22,1.10,-16.57,7.26,2.98
53288,2,0.03,0.21,1.10,-16.37,6.62,2.48
53293,2,0.02,0.21,1.11,-15.79,6.59,1.81
53298,2,0.02,0.21,1.11,-14.99,6.47,0.93
53303,2,0.01,0.22,1.13,-14.69,6.37,0.18
53308,2,0.01,0.20,1.11,-13.66,6.10,-0.65
53313,2,-0.00,0.20,1.11,-13.43,6.10,-0.95
53318,2,-0.00,0.19,1.12,-13.31,6.02,-1.97
53323,2,-0.01,0.18,1.11,-13.45,6.53,-2.85
53328,2,-0.01,0.17,1.11,-13.66,6.60,-3.34
53333,2,-0.01,0.16,1.10,-14.64,6.51,-3.73
53338,2,-0.01,0.15,1.11,-15.56,6.35,-4.13
53343,2,0.00,0.14,1.09,-16.53,6.68,-4.57
53348,2,0.02,0.12,1.11,-16.92,7.27,-4.71
53353,2,0.02,0.12,1.09,-17.64,7.21,-4.97
53358,2,0.03,0.11,1.09,-18.69,7.89,-5.31
53363,2,0.03,0.10,1.09,-19.66,8.14,-5.81
53368,2,0.04,0.09,1.07,-20.72,8.30,-6.11
53373,2,0.03,0.08,1.08,-21.23,8.79,-6.39
53378,2,0.03,0.08,1.07,-21.73,8.70,-7.10
53383,2,0.02,0.07,1.08,-21.92,8.36,-7.56
53388,2,0.02,0.07,1.08,-21.87,8.14,-7.85
53393,2,0.02,0.06,1.09,-21.05,7.55,-8.43
53398,2,0.02,0.06,1.08,-19.47,7.08,-8.55
53403,2,0.02,0.07,1.09,-18.18,6.53,-8.81
53408,2,0.02,0.09,1.10,-17.01,6.24,-8.91
53413,2,0.03,0.10,1.09,-15.67,6.47,-8.92
53418,2,0.03,0.10,1.09,-15.00,6.69,-8.87
53423,2,0.03,0.10,1.09,-14.25,7.37,-8.75
53428,2,0.04,0.10,1.08,-13.78,8.69,-8.87
53433,2,0.02,0.10,1.08,-12.93,9.44,-9.06
53438,2,0.03,0.10,1.07,-13.11,9.76,-9.21
53443,2,0.01,0.09,1.07,-13.44,10.11,-9.66
53448,2,0.01,0.09,1.08,-13.97,10.07,-10.16
53453,2,0.02,0.09,1.08,-13.89,10.18,-10.60
53458,2,0.01,0.09,1.08,-12.63,10.14,-10.68
53463,2,0.02,0.10,1.07,-11.26,10.31,-10.96
53468,2,0.02,0.11,1.06,-9.70,10.60,-11.21
53473,2,0.03,0.11,1.06,-8.46,11.04,-11.27
53478,2,0.03,0.11,1.06,-7.59,11.68,-11.35
53483,2,0.03,0.12,1.07,-7.46,12.27,-11.78
53488,2,0.02,0.12,1.07,-8.65,12.24,-12.20
53493,2,0.03,0.12,1.08,-10.36,12.34,-12.39
53498,2,0.03,0.12,1.09,-12.63,12.35,-12.53
53503,2,0.02,0.11,1.10,-15.11,12.07,-12.93
53508,2,0.02,0.10,1.10,-17.63,11.76,-13.47
53513,2,0.02,0.10,1.10,-20.00,11.00,-13.75
53518,2,0.01,0.10,1.10,-21.75,10.39,-14.11
53523,2,0.01,0.10,1.09,-22.53,9.80,-14.11
53528,2,0.00,0.09,1.08,-22.95,9.44,-13.97
53533,2,0.00,0.09,1.07,-22.48,9.23,-14.06
53538,2,-0.00,0.09,1.07,-22.09,9.13,-13.99
53543,2,-0.00,0.08,1.08,-21.02,8.89,-13.78
53548,2,0.00,0.09,1.09,-19.02,8.95,-13.59
53553,2,0.01,0.09,1.07,-17.04,8.82,-13.27
53558,2,0.02,0.09,1.09,-14.89,8.96,-12.95
53563,2,0.03,0.09,1.07,-12.76,9.23,-12.64
53568,2,0.02,0.09,1.07,-10.60,9.60,-12.36
53573,2,0.03,0.10,1.07,-8.64,9.92,-12.02
53578,2,0.03,0.08,1.06,-7.24,10.27,-11.72
53583,2,0.04,0.08,1.05,-6.36,10.71,-11.71
53588,2,0.03,0.08,1.05,-5.58,10.74,-11.65
53593,2,0.03,0.07,1.05,-5.18,10.40,-11.13
53598,2,0.02,0.07,1.05,-5.40,9.95,-11.32
53603,2,0.02,0.07,1.06,-5.37,9.46,-11.03
53608,2,0.01,0.08,1.04,-5.67,9.08,-10.79
53613,2,0.01,0.08,1.05,-5.79,8.43,-10.54
53618,2,0.01,0.10,1.06,-5.82,8.28,-10.01
53623,2,0.01,0.11,1.07,-5.60,8.27,-9.52
53628,2,0.01,0.12,1.07,-5.41,8.04,-9.00
53633,2,0.01,0.13,1.07,-4.87,8.08,-8.57
53638,2,0.01,0.14,1.07,-4.50,8.21,-7.86
53643,2,0.02,0.15,1.06,-3.40,8.40,-7.44
53648,2,0.02,0.15,1.07,-2.15,8.60,-7.08
53653,2,0.02,0.15,1.06,-0.99,9.01,-6.58
53658,2,0.02,0.15,1.07,0.39,9.35,-6.18
53663,2,0.02,0.16,1.06,1.76,9.63,-6.13
53668,2,0.02,0.16,1.04,2.85,9.93,-5.80
53673,2,0.02,0.16,1.04,3.63,10.07,-5.92
53678,2,0.03,0.15,1.03,4.05,10.55,-5.47
53683,2,0.03,0.15,1.03,4.44,10.63,-5.69
53688,2,0.02,0.15,1.04,4.19,10.73,-5.61
53693,2,0.03,0.15,1.03,3.59,11.05,-5.63
53698,2,0.03,0.16,1.03,2.87,11.02,-5.47
53703,2,0.04,0.15,1.03,1.67,11.22,-5.24
53708,2,0.03,0.14,1.03,0.11,11.17,-5.33
53713,2,0.03,0.15,1.03,-0.80,11.20,-5.16
53718,2,0.02,0.14,1.01,-1.81,11.27,-5.26
53723,2,0.02,0.15,1.02,-2.54,11.87,-5.18
53728,2,0.01,0.14,1.02,-3.26,12.01,-5.15
53733,2,0.02,0.14,1.01,-3.94,12.04,-5.27
53738,2,0.01,0.14,1.03,-4.27,12.05,-5.09
53743,2,0.02,0.13,1.02,-4.40,12.24,-5.27
53748,2,0.03,0.13,1.03,-4.27,12.36,-5.15
53753,2,0.03,0.12,1.03,-4.15,12.15,-5.18
53758,2,0.03,0.10,1.04,-3.96,12.11,-5.44
53763,2,0.03,0.10,1.03,-2.85,12.19,-6.06
53768,2,0.03,0.09,1.02,-2.27,12.31,-6.47
53773,2,0.03,0.07,1.03,-1.69,12.11,-6.99
53778,2,0.02,0.05,1.03,-0.93,11.68,-7.32
53783,2,0.02,0.04,1.03,0.02,10.89,-7.79
53788,2,0.02,0.02,1.02,1.40,10.33,-8.34
53793,2,0.02,0.01,1.03,2.91,9.56,-8.60
53798,2,0.03,0.02,1.02,4.41,9.19,-8.76
53803,2,0.04,0.02,1.01,5.95,8.64,-8.74
53808,2,0.05,0.03,1.01,7.48,8.62,-8.69
53813,2,0.05,0.04,1.00,8.34,8.79,-8.67
53818,2,0.05,0.04,0.99,8.95,9.22,-8.62
53823,2,0.06,0.05,0.99,9.37,9.03,-8.74
53828,2,0.05,0.05,0.98,9.09,9.23,-9.15
53833,2,0.04,0.06,1.00,8.79,8.81,-9.29
53838,2,0.04,0.05,1.00,7.77,8.46,-9.77
53843,2,0.04,0.06,1.01,6.78,7.79,-10.22
53848,2,0.02,0.07,1.00,6.29,7.39,-10.75
53853,2,0.02,0.08,0.99,6.04,7.24,-11.02
53858,2,-0.00,0.07,1.00,5.59,5.92,-11.24
53863,2,0.02,0.08,0.97,5.34,6.05,-11.93
53868,2,0.01,0.07,0.98,5.49,6.85,-12.04
53873,2,0.01,0.07,0.99,5.79,5.70,-12.04
53878,2,0.02,0.07,0.98,6.17,5.09,-12.21
53883,2,0.04,0.06,0.97,6.28,5.70,-12.24
53888,2,0.04,0.08,0.96,6.27,5.62,-12.24
53893,2,0.04,0.08,0.96,6.05,5.54,-12.48
53898,2,0.04,0.10,0.96,5.66,5.50,-12.67
53903,2,0.05,0.09,0.95,5.20,5.58,-12.90
53908,2,0.05,0.09,0.95,4.63,5.96,-12.99
53913,2,0.04,0.09,0.95,3.50,5.96,-13.08
53918,2,0.04,0.08,0.95,2.35,6.63,-13.21
53923,2,0.04,0.08,0.95,0.64,7.30,-13.24
53928,2,0.04,0.07,0.94,-2.03,6.71,-13.25
53933,2,0.03,0.07,0.94,-4.84,7.15,-12.86
53938,2,0.02,0.05,0.93,-6.20,7.34,-12.89
53943,2,0.02,0.04,0.92,-6.05,7.63,-12.34
53948,2,0.02,0.06,0.91,-5.84,7.40,-12.12
53953,2,0.02,0.06,0.91,-5.69,7.18,-11.43
53958,2,0.02,0.07,0.92,-5.21,6.95,-11.14
53963,2,0.03,0.07,0.92,-4.16,6.69,-10.69
53968,2,0.03,0.06,0.93,-3.07,6.27,-10.33
53973,2,0.03,0.06,0.94,-1.73,6.21,-10.05
53978,2,0.03,0.06,0.95,0.02,5.89,-9.69
53983,2,0.04,0.07,0.96,1.86,5.69,-9.68
53988,2,0.03,0.06,0.95,3.92,5.80,-9.44
53993,2,0.03,0.06,0.93,5.08,5.42,-9.20
53998,2,0.03,0.05,0.94,6.03,5.22,-9.06
54003,2,0.03,0.04,0.92,6.28,4.86,-8.79
54008,2,0.04,0.05,0.92,7.48,4.98,-8.70
54013,2,0.03,0.05,0.91,8.21,4.44,-8.34
54018,2,0.04,0.06,0.90,9.25,4.50,-8.11
54023,2,0.04,0.06,0.90,10.24,4.42,-8.13
54028,2,0.03,0.08,0.89,10.27,3.53,-7.69
54033,2,0.03,0.10,0.90,10.27,3.34,-7.63
54038,2,0.04,0.10,0.89,10.34,3.50,-7.08
54043,2,0.04,0.11,0.89,9.30,4.13,-6.70
54048,2,0.04,0.11,0.88,8.33,4.72,-6.20
54053,2,0.04,0.10,0.88,7.62,5.51,-5.86
54058,2,0.04,0.10,0.89,7.11,6.21,-5.40
54063,2,0.04,0.10,0.88,7.05,6.83,-5.21
54068,2,0.04,0.10,0.90,7.13,7.44,-4.66
54073,2,0.02,0.11,0.90,7.20,7.26,-4.50
54078,2,0.05,0.09,0.91,7.97,6.98,-4.24
54083,2,0.03,0.08,0.93,9.03,7.82,-3.67
54088,2,0.04,0.07,0.93,8.23,7.50,-3.34
54093,2,0.02,0.08,0.95,8.66,7.37,-3.45
54098,2,0.03,0.06,0.96,10.05,7.47,-2.80
54103,2,0.02,0.08,0.95,10.34,6.50,-2.86
54108,2,0.02,0.07,0.97,13.56,6.43,-2.28
54113,2,0.02,0.07,0.98,16.25,5.85,-1.67
54118,2,0.01,0.06,0.97,17.28,5.56,-1.28
54123,2,0.02,0.07,0.96,19.31,5.02,-0.88
54128,2,0.03,0.06,0.97,20.73,4.63,-0.34
54133,2,0.04,0.04,0.96,22.98,4.77,0.39
54138,2,0.04,0.07,0.95,22.30,3.04,-0.28
54143,2,0.04,0.07,0.96,24.73,3.29,0.03
54148,2,0.04,0.07,0.98,25.43,2.81,0.15
54153,2,0.04,0.08,0.95,24.84,2.51,0.27
54158,2,0.04,0.07,0.94,24.35,2.47,-0.11
54163,2,0.04,0.07,0.93,23.32,2.59,-0.23
54168,2,0.06,0.07,0.93,22.04,2.94,-0.44
54173,2,0.06,0.05,0.91,20.31,3.46,-0.75
54178,2,0.06,0.05,0.91,18.29,4.08,-1.32
54183,2,0.07,0.04,0.91,16.75,4.48,-1.92
54188,2,0.06,0.04,0.92,15.27,4.97,-2.69
54193,2,0.06,0.03,0.92,14.52,5.18,-3.27
54198,2,0.05,0.04,0.91,13.63,4.67,-3.99
54203,2,0.06,0.04,0.94,13.27,4.96,-4.62
54208,2,0.05,0.04,0.92,12.92,4.75,-4.99
54213,2,0.06,0.01,0.93,12.86,5.45,-5.43
54218,2,0.06,0.04,0.92,10.15,4.61,-6.68
54223,2,0.04,0.03,0.96,10.87,4.53,-7.08
54228,2,0.04,0.02,0.96,10.50,4.31,-7.47
54233,2,0.04,0.01,0.94,10.09,4.28,-7.87
54238,2,0.04,0.02,0.94,10.66,3.73,-8.65
54243,2,0.04,0.02,0.95,11.35,3.17,-8.98
54248,2,0.04,0.03,0.95,12.34,2.58,-9.05
54253,2,0.04,0.03,0.94,13.44,2.15,-9.03
54258,2,0.04,0.04,0.94,14.35,1.92,-9.16
54263,2,0.02,0.06,0.94,14.69,1.40,-9.33
54268,2,0.04,0.05,0.95,15.79,1.44,-9.48
54273,2,0.04,0.05,0.95,16.50,1.79,-9.47
54278,2,0.03,0.05,0.95,15.71,1.96,-9.78
54283,2,0.03,0.05,0.95,15.48,1.93,-10.22
54288,2,0.03,0.06,0.95,16.16,1.16,-10.31
54293,2,0.03,0.06,0.94,16.40,1.06,-10.43
54298,2,0.03,0.06,0.94,16.86,1.22,-10.56
54303,2,0.03,0.05,0.95,16.92,1.80,-10.64
54308,2,0.03,0.06,0.95,16.39,1.49,-10.66
54313,2,0.03,0.06,0.96,16.70,0.53,-10.71
54318,2,0.04,0.05,0.96,17.96,0.52,-10.29
54323,2,0.04,0.08,0.96,17.30,-1.05,-10.68
54328,2,0.04,0.08,0.97,19.71,-0.96,-10.29
54333,2,0.05,0.08,0.97,20.14,-1.53,-10.01
54338,2,0.04,0.08,0.95,20.86,-1.32,-10.30
54343,2,0.04,0.08,0.95,21.66,-1.37,-10.27
54348,2,0.04,0.09,0.96,22.34,-2.21,-10.12
54353,2,0.04,0.09,0.96,23.06,-2.36,-9.96
54358,2,0.05,0.10,0.95,23.19,-2.30,-9.98
54363,2,0.03,0.09,0.94,22.80,-2.11,-9.72
54368,2,0.04,0.09,0.93,22.32,-1.84,-9.64
54373,2,0.04,0.09,0.94,21.71,-1.64,-9.43
54378,2,0.04,0.09,0.95,21.38,-2.20,-9.12
54383,2,0.06,0.08,0.95,21.80,-1.64,-8.57
54388,2,0.06,0.11,0.93,20.34,-2.50,-9.15
54393,2,0.06,0.11,0.93,22.17,-1.90,-8.76
54398,2,0.05,0.11,0.94,21.89,-1.87,-8.58
54403,2,0.05,0.11,0.93,21.54,-2.05,-8.79
