Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52935,5,0.01,0.05,0.99,6.35,-2.21,0.08
52940,5,0.02,0.06,1.00,6.92,-1.79,0.45
52945,5,0.01,0.07,0.99,6.80,-1.72,0.05
52950,5,0.01,0.08,0.99,6.26,-1.32,-0.27
52955,5,-0.00,0.09,1.00,5.82,-1.34,-0.94
52960,5,-0.02,0.09,1.01,5.02,-1.06,-0.91
52965,5,-0.02,0.08,1.00,4.72,-1.09,-1.40
52970,5,-0.02,0.07,1.00,4.47,-0.83,-1.53
52975,5,-0.01,0.06,0.98,4.34,-0.94,-1.73
52980,5,0.00,0.06,0.98,4.24,-0.67,-2.15
52985,5,0.01,0.06,0.98,4.08,-1.01,-2.22
52990,5,0.01,0.05,0.97,3.98,-0.89,-2.47
52995,5,0.02,0.05,0.98,4.32,-1.02,-2.86
53000,5,0.01,0.05,0.97,4.55,-0.95,-2.80
53005,5,0.01,0.05,0.97,4.53,-1.04,-3.11
53010,5,0.01,0.05,0.98,4.48,-1.16,-3.06
53015,5,0.00,0.06,0.98,4.31,-1.24,-3.10
53020,5,0.00,0.05,0.98,4.11,-1.39,-3.06
53025,5,0.00,0.04,0.98,4.21,-1.03,-2.96
53030,5,0.01,0.05,0.98,4.51,-1.13,-2.84
53035,5,0.01,0.05,0.98,4.21,-1.32,-2.77
53040,5,0.01,0.04,0.98,4.13,-1.08,-2.59
53045,5,0.02,0.04,0.97,4.08,-0.68,-2.69
53050,5,0.02,0.05,0.97,4.22,-0.67,-2.54
53055,5,0.03,0.06,0.98,4.11,-0.27,-2.76
53060,5,0.02,0.06,1.00,4.46,0.11,-2.78
53065,5,0.02,0.07,1.00,4.28,0.14,-2.73
53070,5,0.02,0.07,1.00,4.59,0.40,-2.84
53075,5,0.00,0.06,1.01,4.38,0.57,-3.04
53080,5,0.01,0.07,1.00,4.49,0.92,-3.19
53085,5,-0.00,0.07,0.99,4.20,1.04,-3.30
53090,5,-0.00,0.08,0.99,3.51,1.24,-3.31
53095,5,-0.00,0.07,0.99,3.07,1.21,-3.65
53100,5,0.00,0.06,0.98,2.73,1.57,-3.69
53105,5,0.01,0.06,0.98,2.56,1.53,-3.64
53110,5,0.01,0.06,0.97,2.37,1.59,-3.80
53115,5,0.02,0.06,0.99,2.11,1.64,-4.14
53120,5,0.01,0.05,0.97,1.76,1.40,-4.19
53125,5,0.00,0.05,0.98,1.47,1.45,-4.28
53130,5,-0.01,0.04,0.98,1.27,1.40,-4.11
53135,5,-0.01,0.05,0.98,1.19,1.16,-4.31
53140,5,-0.01,0.04,0.98,0.77,0.90,-4.12
53145,5,-0.02,0.04,0.97,0.66,0.77,-4.04
53150,5,-0.01,0.04,0.97,0.53,0.37,-3.64
53155,5,-0.00,0.03,0.98,0.68,0.19,-3.38
53160,5,0.00,0.02,0.96,0.92,0.05,-3.06
53165,5,0.00,0.03,0.97,0.95,-0.34,-2.73
53170,5,0.00,0.03,0.96,1.15,-0.60,-2.43
53175,5,0.00,0.03,0.96,1.02,-0.86,-1.86
53180,5,-0.00,0.03,0.96,1.05,-1.14,-1.50
53185,5,0.00,0.03,0.96,0.91,-1.45,-1.05
53190,5,0.00,0.03,0.97,0.69,-1.58,-0.67
53195,5,-0.00,0.04,0.97,0.26,-1.85,-0.38
53200,5,-0.00,0.04,0.97,-0.34,-1.79,-0.24
53205,5,0.00,0.05,0.98,-1.30,-1.90,-0.08
53210,5,0.00,0.06,0.97,-2.37,-2.08,-0.07
53215,5,-0.00,0.06,0.98,-3.59,-2.19,-0.27
53220,5,-0.01,0.07,0.99,-4.57,-2.16,-0.19
53225,5,-0.01,0.06,0.98,-5.67,-2.52,-0.37
53230,5,-0.00,0.05,0.99,-6.21,-2.57,-0.15
53235,5,-0.01,0.04,0.99,-6.36,-2.76,-0.25
53240,5,-0.01,0.04,0.98,-6.38,-2.94,0.14
53245,5,-0.01,0.04,0.99,-6.31,-3.02,0.25
53250,5,-0.01,0.05,1.00,-6.71,-3.36,0.62
53255,5,-0.01,0.05,0.99,-6.66,-3.44,0.88
53260,5,-0.01,0.04,1.00,-6.74,-3.53,0.77
53265,5,-0.01,0.04,0.99,-6.51,-3.35,0.89
53270,5,-0.00,0.03,0.99,-5.89,-3.19,1.29
53275,5,-0.00,0.04,0.99,-5.78,-3.21,1.58
53280,5,-0.01,0.04,0.99,-5.82,-3.41,1.60
53285,5,-0.01,0.05,0.98,-6.27,-3.56,1.65
53290,5,-0.00,0.05,0.98,-6.68,-3.66,1.78
53295,5,0.00,0.05,0.98,-7.05,-3.78,1.58
53300,5,-0.00,0.06,0.98,-7.55,-3.86,1.49
53305,5,0.00,0.06,0.97,-8.40,-4.24,1.27
53310,5,-0.00,0.06,0.99,-9.04,-4.30,1.16
53315,5,0.00,0.05,0.98,-9.63,-4.36,1.05
53320,5,0.01,0.06,0.98,-9.82,-4.56,1.05
53325,5,-0.00,0.05,0.98,-9.93,-4.73,0.85
53330,5,-0.00,0.06,0.99,-9.79,-5.02,0.94
53335,5,-0.01,0.05,1.00,-9.82,-5.27,0.81
53340,5,-0.01,0.04,0.99,-9.44,-5.27,0.63
53345,5,-0.01,0.04,1.00,-9.40,-5.69,1.08
53350,5,-0.01,0.04,0.99,-9.09,-5.67,1.16
53355,5,-0.01,0.04,1.00,-8.89,-5.69,1.37
53360,5,-0.01,0.04,0.99,-8.56,-5.56,1.53
53365,5,-0.00,0.04,0.99,-8.60,-5.61,1.47
53370,5,-0.00,0.04,1.00,-8.29,-5.60,1.66
53375,5,-0.01,0.05,0.99,-8.12,-5.66,1.85
53380,5,-0.01,0.06,1.00,-8.15,-5.52,1.84
53385,5,-0.00,0.07,1.00,-8.41,-5.80,1.95
53390,5,-0.01,0.07,1.01,-9.15,-5.87,1.99
53395,5,-0.01,0.06,1.00,-9.49,-5.86,1.79
53400,5,-0.01,0.07,1.01,-10.37,-6.18,1.91
53405,5,-0.02,0.06,1.01,-11.32,-6.59,2.18
53410,5,-0.02,0.05,1.01,-11.71,-6.85,2.29
53415,5,-0.03,0.04,1.00,-11.90,-6.98,2.57
53420,5,-0.02,0.03,1.00,-11.31,-6.76,2.98
53425,5,-0.01,0.03,0.99,-10.89,-7.03,3.08
53430,5,-0.01,0.03,0.99,-10.69,-7.17,3.59
53435,5,-0.01,0.04,1.00,-10.27,-7.18,3.70
53440,5,-0.01,0.05,1.02,-9.90,-7.23,3.66
53445,5,-0.02,0.05,1.01,-9.41,-7.13,3.91
53450,5,-0.02,0.06,1.02,-9.13,-7.15,4.06
53455,5,-0.01,0.07,1.01,-9.36,-7.23,4.15
53460,5,-0.02,0.08,1.01,-9.76,-7.27,3.95
53465,5,-0.01,0.08,1.00,-10.36,-7.49,3.80
53470,5,0.00,0.09,1.00,-11.18,-7.53,3.30
53475,5,0.00,0.08,0.99,-12.10,-7.73,3.30
53480,5,0.01,0.07,1.00,-12.32,-7.79,3.09
53485,5,0.00,0.06,0.99,-12.52,-8.02,2.97
53490,5,-0.00,0.05,1.00,-12.21,-8.17,2.98
53495,5,0.00,0.04,1.00,-11.47,-8.18,3.19
53500,5,-0.00,0.06,1.00,-10.95,-8.40,3.54
53505,5,-0.00,0.05,1.00,-10.62,-8.47,3.56
53510,5,-0.01,0.06,0.99,-10.37,-8.53,3.86
53515,5,-0.00,0.06,1.02,-10.23,-8.36,3.84
53520,5,0.00,0.06,1.02,-10.04,-8.48,4.21
53525,5,-0.01,0.05,1.03,-9.36,-8.37,4.36
53530,5,-0.00,0.06,1.02,-9.04,-8.53,4.38
53535,5,-0.00,0.08,1.02,-8.89,-8.53,4.47
53540,5,-0.01,0.08,1.03,-8.75,-8.23,4.50
53545,5,-0.01,0.08,1.02,-9.11,-8.40,4.69
53550,5,-0.01,0.08,1.02,-9.17,-8.63,4.77
53555,5,-0.01,0.08,1.03,-9.50,-8.44,4.89
53560,5,-0.01,0.07,1.03,-10.24,-8.22,5.29
53565,5,-0.01,0.08,1.03,-10.87,-8.24,5.22
53570,5,-0.02,0.08,1.03,-11.24,-8.11,5.57
53575,5,-0.02,0.08,1.04,-11.70,-8.14,6.00
53580,5,-0.02,0.07,1.05,-11.66,-8.08,6.62
53585,5,-0.01,0.06,1.03,-11.17,-8.02,7.67
53590,5,-0.01,0.06,1.02,-10.65,-8.10,8.66
53595,5,-0.00,0.05,1.02,-10.61,-7.97,9.15
53600,5,-0.00,0.05,1.01,-10.41,-8.09,9.81
53605,5,-0.00,0.04,1.02,-10.15,-8.13,10.48
53610,5,-0.01,0.04,1.03,-9.56,-8.15,11.46
53615,5,-0.00,0.03,1.01,-8.73,-8.17,12.04
53620,5,-0.01,0.04,1.03,-7.82,-8.38,12.85
53625,5,-0.02,0.05,1.02,-7.24,-8.34,13.53
53630,5,-0.02,0.06,1.03,-6.87,-8.52,14.02
53635,5,-0.02,0.07,1.04,-7.11,-8.69,14.60
53640,5,-0.02,0.07,1.03,-6.75,-8.83,15.11
53645,5,-0.02,0.08,1.04,-6.50,-8.93,15.32
53650,5,-0.03,0.08,1.04,-6.70,-9.22,15.66
53655,5,-0.04,0.08,1.04,-6.89,-9.32,16.26
53660,5,-0.03,0.09,1.04,-7.06,-9.15,16.73
53665,5,-0.03,0.08,1.05,-7.24,-9.19,17.29
53670,5,-0.03,0.09,1.04,-7.79,-9.18,17.76
53675,5,-0.03,0.10,1.06,-8.09,-9.44,18.30
53680,5,-0.04,0.08,1.07,-8.00,-9.30,19.07
53685,5,-0.03,0.07,1.07,-7.76,-9.36,20.05
53690,5,-0.03,0.07,1.07,-7.34,-9.30,20.65
53695,5,-0.03,0.07,1.07,-6.73,-9.40,21.60
53700,5,-0.03,0.07,1.06,-6.13,-9.35,22.55
53705,5,-0.04,0.07,1.06,-5.74,-9.52,23.21
53710,5,-0.05,0.08,1.06,-5.50,-9.69,24.22
53715,5,-0.04,0.08,1.06,-5.50,-9.68,25.08
53720,5,-0.05,0.09,1.05,-5.62,-9.73,26.03
53725,5,-0.06,0.10,1.05,-5.93,-9.92,26.55
53730,5,-0.05,0.10,1.05,-6.35,-10.19,27.39
53735,5,-0.05,0.10,1.04,-6.92,-10.37,28.11
53740,5,-0.06,0.10,1.04,-7.51,-10.53,28.98
53745,5,-0.05,0.10,1.04,-7.96,-10.45,29.92
53750,5,-0.06,0.12,1.06,-8.35,-10.39,31.02
53755,5,-0.10,0.16,1.08,-7.94,-10.56,32.77
53760,5,-0.10,0.09,1.18,-6.15,-12.21,34.31
53765,5,-0.06,0.10,1.11,-8.17,-11.46,34.02
53770,5,-0.07,0.09,1.06,-10.47,-11.12,35.47
53775,5,-0.06,0.08,1.05,-8.60,-10.52,38.21
53780,5,-0.05,0.08,1.07,-8.22,-9.36,38.81
53785,5,-0.05,0.10,1.07,-9.76,-8.55,39.66
53790,5,-0.08,0.09,1.08,-8.97,-8.62,41.74
53795,5,-0.09,0.08,1.09,-7.20,-8.47,43.75
53800,5,-0.09,0.09,1.09,-6.67,-7.96,45.90
53805,5,-0.09,0.09,1.08,-5.99,-7.92,47.88
53810,5,-0.09,0.10,1.06,-5.17,-7.67,49.54
53815,5,-0.09,0.09,1.05,-4.14,-6.69,51.56
53820,5,-0.09,0.09,1.05,-3.44,-6.44,53.40
53825,5,-0.10,0.09,1.05,-2.95,-5.83,55.57
53830,5,-0.11,0.10,1.03,-2.95,-5.11,57.89
53835,5,-0.13,0.12,1.04,-2.85,-4.19,60.31
53840,5,-0.13,0.08,1.05,-2.57,-3.69,62.78
53845,5,-0.12,0.09,1.05,-2.90,-2.59,64.79
53850,5,-0.12,0.10,1.03,-3.14,-1.10,67.02
53855,5,-0.14,0.09,1.03,-2.57,0.23,69.47
53860,5,-0.13,0.09,1.04,-1.53,1.98,71.57
53865,5,-0.15,0.11,1.03,-1.95,3.27,73.45
53870,5,-0.16,0.11,1.04,-3.03,3.98,75.42
53875,5,-0.17,0.12,1.06,-3.50,4.71,77.31
53880,5,-0.18,0.12,1.05,-3.86,5.98,79.20
53885,5,-0.19,0.12,1.05,-4.40,6.73,81.23
53890,5,-0.21,0.12,1.09,-6.38,6.85,83.00
53895,5,-0.22,0.11,1.13,-5.02,8.35,84.82
53900,5,-0.24,0.14,1.14,-7.81,8.18,85.69
53905,5,-0.28,0.16,1.16,-9.47,6.72,86.10
53910,5,-0.35,0.02,1.44,-3.38,2.85,88.32
53915,5,-0.31,0.12,1.22,-9.16,4.37,86.31
53920,5,-0.34,0.20,1.18,-5.64,8.21,89.15
53925,5,-0.29,0.08,1.17,-0.50,9.04,88.55
53930,5,-0.24,0.09,1.18,1.88,12.52,90.15
53935,5,-0.24,0.03,1.15,7.52,11.85,89.69
53940,5,-0.23,0.10,1.15,13.08,13.26,90.41
53945,5,-0.21,0.12,1.12,19.59,13.27,92.10
53950,5,-0.19,0.11,1.05,37.03,11.88,94.36
53955,5,-0.16,0.14,1.07,51.68,10.69,98.02
53960,5,-0.16,0.20,1.23,52.35,10.44,98.24
53965,5,-0.19,0.21,1.27,54.10,5.90,98.58
53970,5,-0.16,0.18,1.19,55.47,1.47,99.69
53975,5,-0.08,0.14,1.18,59.90,1.39,100.69
53980,5,-0.04,0.16,1.17,65.24,2.18,100.81
53985,5,-0.03,0.21,1.13,67.80,1.79,101.02
53990,5,-0.01,0.26,1.11,71.19,1.38,102.04
53995,5,0.01,0.29,1.10,75.60,1.42,101.60
54000,5,0.02,0.30,1.06,80.35,2.02,101.44
54005,5,0.02,0.32,1.05,84.21,1.59,100.44
54010,5,0.04,0.31,1.04,85.39,1.21,98.35
54015,5,0.06,0.26,1.05,83.87,0.69,93.48
54020,5,0.10,0.17,1.03,79.67,0.69,87.38
54025,5,0.13,0.08,1.00,74.09,-0.49,78.61
54030,5,0.12,0.08,1.03,63.35,-3.66,69.60
54035,5,0.12,-0.04,1.09,54.02,-7.00,61.43
54040,5,0.15,-0.10,1.13,49.11,-10.73,53.87
54045,5,0.17,-0.11,1.17,41.08,-14.99,46.26
54050,5,0.22,-0.18,1.18,34.05,-17.22,39.40
54055,5,0.27,-0.08,1.14,30.44,-19.43,32.32
54060,5,0.28,-0.13,1.11,21.81,-22.32,24.08
54065,5,0.28,-0.20,1.11,19.27,-24.18,17.41
54070,5,0.30,-0.19,1.11,15.98,-26.26,10.55
54075,5,0.30,-0.20,1.10,12.90,-27.96,3.88
54080,5,0.31,-0.21,1.10,12.18,-29.04,-2.86
54085,5,0.33,-0.21,1.09,10.89,-29.99,-10.15
54090,5,0.32,-0.21,1.08,9.19,-30.98,-17.02
54095,5,0.32,-0.22,1.10,7.72,-32.05,-24.06
54100,5,0.30,-0.23,1.10,6.66,-33.12,-31.08
54105,5,0.29,-0.23,1.12,5.85,-34.46,-37.67
54110,5,0.29,-0.23,1.12,4.47,-35.43,-44.55
54115,5,0.29,-0.24,1.14,3.33,-36.48,-51.34
54120,5,0.28,-0.24,1.14,2.73,-37.53,-57.81
54125,5,0.28,-0.25,1.15,2.37,-38.42,-64.39
54130,5,0.27,-0.25,1.15,2.69,-39.03,-70.87
54135,5,0.27,-0.24,1.14,2.91,-39.74,-76.88
54140,5,0.24,-0.24,1.14,3.58,-39.92,-83.15
54145,5,0.22,-0.23,1.13,4.66,-40.29,-88.95
54150,5,0.21,-0.24,1.14,6.24,-40.24,-94.18
54155,5,0.19,-0.23,1.14,8.24,-40.31,-99.35
54160,5,0.17,-0.23,1.15,10.41,-39.98,-104.24
54165,5,0.16,-0.22,1.12,12.77,-39.45,-108.66
54170,5,0.14,-0.22,1.13,15.12,-39.04,-113.09
54175,5,0.12,-0.21,1.13,17.78,-38.40,-117.18
54180,5,0.10,-0.20,1.14,20.42,-37.99,-120.83
54185,5,0.07,-0.19,1.12,22.72,-37.66,-124.66
54190,5,0.05,-0.18,1.13,25.21,-37.28,-128.38
54195,5,0.04,-0.17,1.13,27.15,-36.94,-131.69
54200,5,0.01,-0.16,1.11,29.24,-36.70,-135.22
54205,5,-0.01,-0.14,1.10,31.26,-36.41,-138.60
54210,5,-0.04,-0.12,1.09,32.71,-36.02,-141.80
54215,5,-0.07,-0.13,1.08,34.24,-35.59,-145.11
54220,5,-0.09,-0.11,1.09,35.21,-35.02,-148.08
54225,5,-0.11,-0.09,1.07,35.89,-34.61,-150.95
54230,5,-0.13,-0.09,1.08,36.57,-34.10,-153.46
54235,5,-0.14,-0.08,1.08,37.21,-33.58,-155.56
54240,5,-0.16,-0.07,1.07,37.80,-33.40,-157.37
54245,5,-0.19,-0.05,1.08,38.05,-33.18,-159.12
54250,5,-0.20,-0.03,1.08,37.79,-33.35,-160.74
54255,5,-0.23,-0.02,1.09,37.08,-33.28,-161.79
54260,5,-0.25,-0.01,1.07,35.89,-33.39,-162.70
54265,5,-0.26,0.02,1.08,34.47,-33.79,-163.64
54270,5,-0.28,0.05,1.06,32.83,-34.11,-164.01
54275,5,-0.29,0.07,1.06,30.98,-34.61,-164.64
54280,5,-0.30,0.11,1.04,28.40,-34.95,-164.83
54285,5,-0.31,0.13,1.03,25.11,-35.63,-164.99
54290,5,-0.31,0.13,1.01,23.17,-36.18,-165.03
54295,5,-0.32,0.13,1.00,21.89,-36.71,-165.33
54300,5,-0.33,0.14,1.00,20.49,-36.97,-165.32
54305,5,-0.34,0.15,0.99,18.79,-37.27,-165.34
54310,5,-0.35,0.16,0.99,16.90,-37.67,-165.01
54315,5,-0.36,0.17,0.98,15.24,-37.71,-164.63
54320,5,-0.36,0.18,0.97,13.78,-37.83,-163.68
54325,5,-0.37,0.19,0.96,12.33,-37.27,-162.83
54330,5,-0.36,0.21,0.94,9.56,-36.66,-161.24
54335,5,-0.35,0.23,0.94,7.24,-35.25,-159.60
54340,5,-0.34,0.24,0.93,5.37,-33.60,-157.82
54345,5,-0.32,0.26,0.92,3.21,-31.61,-156.11
54350,5,-0.31,0.28,0.91,0.58,-29.60,-154.05
54355,5,-0.28,0.30,0.91,-1.98,-27.30,-152.11
54360,5,-0.26,0.33,0.91,-5.39,-25.10,-150.07
