Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
53065,4,0.77,0.34,0.93,17.09,-2.16,2.98
53070,4,0.78,0.36,0.95,15.86,-1.76,2.31
53075,4,0.78,0.37,0.94,14.92,-0.79,1.73
53080,4,0.78,0.39,0.92,13.16,0.53,0.86
53085,4,0.77,0.41,0.92,11.05,1.20,-0.05
53090,4,0.76,0.43,0.93,9.34,1.15,-0.78
53095,4,0.75,0.42,0.96,8.27,0.56,-1.40
53100,4,0.75,0.41,0.96,8.21,0.17,-2.40
53105,4,0.75,0.40,0.94,7.75,0.78,-3.28
53110,4,0.75,0.39,0.94,7.21,1.16,-4.08
53115,4,0.74,0.39,0.96,5.90,1.08,-4.50
53120,4,0.74,0.38,0.96,4.53,0.66,-4.99
53125,4,0.77,0.37,0.96,2.02,0.89,-5.74
53130,4,0.75,0.36,0.94,-0.35,0.50,-7.08
53135,4,0.77,0.35,0.95,-2.63,0.72,-8.14
53140,4,0.76,0.30,0.96,-4.08,0.83,-8.92
53145,4,0.78,0.26,0.96,-5.41,0.87,-9.31
53150,4,0.77,0.21,0.96,-5.08,1.00,-9.68
53155,4,0.78,0.20,0.94,-4.30,1.91,-9.44
53160,4,0.77,0.21,0.94,-3.14,2.90,-9.52
53165,4,0.77,0.22,0.94,-1.41,3.70,-9.29
53170,4,0.78,0.23,0.93,-0.14,4.63,-9.24
53175,4,0.78,0.24,0.92,1.30,5.39,-9.14
53180,4,0.78,0.27,0.92,2.05,6.37,-8.93
53185,4,0.78,0.31,0.91,2.23,7.11,-8.85
53190,4,0.79,0.35,0.89,1.41,7.85,-8.30
53195,4,0.78,0.37,0.89,-1.35,8.25,-7.41
53200,4,0.79,0.40,0.87,-5.02,8.70,-6.81
53205,4,0.77,0.39,0.89,-7.95,8.40,-6.66
53210,4,0.75,0.37,0.88,-9.49,7.87,-6.23
53215,4,0.75,0.35,0.89,-10.53,7.40,-6.56
53220,4,0.75,0.34,0.92,-10.69,6.56,-6.45
53225,4,0.77,0.33,0.92,-10.40,6.47,-6.69
53230,4,0.77,0.31,0.93,-9.94,6.31,-7.11
53235,4,0.78,0.32,0.94,-9.73,6.27,-7.33
53240,4,0.77,0.32,0.96,-8.92,6.11,-7.60
53245,4,0.76,0.33,0.97,-9.09,5.82,-7.23
53250,4,0.76,0.34,0.97,-10.30,4.90,-6.94
53255,4,0.76,0.36,0.98,-12.56,3.96,-6.26
53260,4,0.76,0.37,0.98,-15.73,3.24,-5.83
53265,4,0.76,0.36,0.99,-19.47,2.81,-5.59
53270,4,0.77,0.34,1.01,-22.85,1.96,-5.28
53275,4,0.75,0.31,1.02,-25.11,1.17,-4.92
53280,4,0.75,0.28,1.01,-27.16,0.60,-4.56
53285,4,0.75,0.25,1.01,-28.76,0.20,-4.37
53290,4,0.76,0.23,1.00,-29.32,0.21,-4.43
53295,4,0.76,0.21,0.99,-29.35,0.33,-4.70
53300,4,0.76,0.19,0.99,-29.05,0.58,-4.95
53305,4,0.76,0.16,0.99,-27.68,0.66,-5.24
53310,4,0.75,0.15,0.99,-26.02,1.24,-6.17
53315,4,0.74,0.14,0.98,-24.05,1.61,-6.85
53320,4,0.73,0.12,0.99,-21.64,1.60,-7.89
53325,4,0.73,0.12,0.99,-19.43,2.27,-8.69
53330,4,0.74,0.10,0.96,-18.56,3.34,-9.35
53335,4,0.76,0.10,0.96,-16.35,3.12,-10.15
53340,4,0.76,0.10,0.99,-12.78,3.60,-10.11
53345,4,0.77,0.12,1.00,-9.83,4.32,-10.12
53350,4,0.79,0.16,1.01,-9.29,5.07,-10.04
53355,4,0.78,0.18,1.02,-10.89,6.05,-10.31
53360,4,0.78,0.21,1.00,-13.99,7.29,-10.63
53365,4,0.76,0.23,0.98,-15.85,8.08,-10.89
53370,4,0.77,0.26,0.99,-18.25,7.79,-10.21
53375,4,0.75,0.28,1.01,-20.35,7.98,-9.60
53380,4,0.76,0.29,0.99,-21.56,8.39,-8.99
53385,4,0.75,0.27,0.98,-22.51,8.55,-9.34
53390,4,0.75,0.24,0.95,-23.09,8.67,-10.07
53395,4,0.74,0.21,0.94,-22.55,8.79,-10.69
53400,4,0.74,0.19,0.95,-21.21,8.01,-10.77
53405,4,0.75,0.16,0.94,-19.43,7.89,-10.16
53410,4,0.76,0.14,0.92,-19.32,8.51,-9.75
53415,4,0.76,0.13,0.95,-17.15,8.81,-9.21
53420,4,0.77,0.12,0.96,-13.85,9.17,-8.73
53425,4,0.79,0.13,0.96,-12.86,10.68,-8.20
53430,4,0.79,0.16,0.97,-10.80,14.63,-7.97
53435,4,0.79,0.18,0.98,-9.26,16.63,-7.68
53440,4,0.80,0.22,0.94,-8.78,20.97,-6.89
53445,4,0.77,0.26,0.95,-10.96,20.69,-5.98
53450,4,0.76,0.24,0.95,-13.44,19.62,-5.38
53455,4,0.74,0.24,0.95,-17.50,19.31,-4.98
53460,4,0.75,0.24,0.94,-23.62,17.84,-4.49
53465,4,0.74,0.23,0.93,-25.78,17.33,-4.22
53470,4,0.74,0.21,0.95,-27.57,16.87,-3.70
53475,4,0.74,0.17,0.95,-27.24,17.11,-3.61
53480,4,0.75,0.14,0.97,-26.88,16.06,-3.89
53485,4,0.75,0.13,0.98,-24.47,15.37,-3.87
53490,4,0.77,0.12,0.98,-21.24,14.82,-3.50
53495,4,0.76,0.11,0.98,-18.38,14.42,-3.37
53500,4,0.77,0.12,1.01,-15.48,14.15,-3.10
53505,4,0.76,0.14,0.99,-13.37,13.69,-3.23
53510,4,0.75,0.15,1.00,-12.44,12.80,-3.53
53515,4,0.76,0.19,1.01,-11.50,12.90,-3.15
53520,4,0.75,0.22,1.00,-12.53,12.84,-2.91
53525,4,0.76,0.24,1.00,-13.91,12.50,-1.90
53530,4,0.74,0.25,1.00,-15.75,11.69,-1.44
53535,4,0.74,0.24,0.97,-16.70,11.56,-1.36
53540,4,0.74,0.23,0.95,-16.82,11.85,-1.85
53545,4,0.74,0.21,0.95,-17.37,10.95,-1.76
53550,4,0.75,0.20,0.94,-16.81,10.25,-1.41
53555,4,0.76,0.18,0.91,-15.74,10.16,-1.45
53560,4,0.75,0.17,0.91,-14.76,10.02,-1.59
53565,4,0.76,0.17,0.92,-12.90,9.99,-1.76
53570,4,0.77,0.17,0.91,-11.24,9.98,-1.57
53575,4,0.77,0.18,0.89,-9.53,9.95,-1.81
53580,4,0.77,0.20,0.92,-7.74,9.82,-1.56
53585,4,0.77,0.21,0.92,-6.21,9.38,-1.51
53590,4,0.77,0.23,0.93,-5.08,8.52,-1.56
53595,4,0.77,0.24,0.93,-4.31,7.83,-1.69
53600,4,0.77,0.24,0.93,-4.08,7.12,-1.91
53605,4,0.76,0.25,0.94,-3.70,5.95,-2.07
53610,4,0.76,0.25,0.93,-3.41,5.18,-2.37
53615,4,0.76,0.26,0.94,-3.12,4.85,-2.63
53620,4,0.75,0.25,0.92,-2.78,5.09,-3.15
53625,4,0.77,0.25,0.93,-2.15,5.42,-3.11
53630,4,0.77,0.26,0.92,-2.09,5.71,-3.45
53635,4,0.76,0.26,0.92,-2.13,6.02,-3.44
53640,4,0.76,0.26,0.91,-2.43,6.21,-3.89
53645,4,0.77,0.27,0.91,-2.69,6.21,-4.37
53650,4,0.77,0.27,0.91,-3.44,7.04,-4.64
53655,4,0.77,0.26,0.90,-3.66,7.11,-4.56
53660,4,0.76,0.26,0.90,-4.12,7.38,-4.82
53665,4,0.75,0.25,0.90,-4.56,7.38,-5.30
53670,4,0.76,0.25,0.91,-4.22,7.37,-5.82
53675,4,0.76,0.23,0.89,-3.76,7.73,-6.25
53680,4,0.76,0.23,0.90,-2.70,8.08,-6.67
53685,4,0.77,0.23,0.90,-1.48,8.02,-7.03
53690,4,0.78,0.24,0.89,0.34,8.61,-7.43
53695,4,0.78,0.25,0.89,2.17,9.95,-7.98
53700,4,0.78,0.26,0.87,3.81,10.62,-8.68
53705,4,0.75,0.25,0.88,4.72,10.95,-9.28
53710,4,0.76,0.25,0.90,4.24,10.70,-9.18
53715,4,0.75,0.28,0.93,3.34,10.24,-8.86
53720,4,0.76,0.29,0.92,1.79,10.11,-8.56
53725,4,0.75,0.28,0.91,0.25,9.65,-8.92
53730,4,0.74,0.28,0.91,-1.96,8.82,-9.50
53735,4,0.74,0.26,0.93,-3.25,8.11,-9.38
53740,4,0.75,0.24,0.93,-3.79,7.63,-9.31
53745,4,0.76,0.22,0.91,-4.60,6.79,-9.34
53750,4,0.75,0.21,0.93,-5.51,5.62,-9.22
53755,4,0.74,0.18,0.93,-5.53,4.17,-9.04
53760,4,0.74,0.16,0.92,-4.94,2.69,-8.68
53765,4,0.74,0.13,0.93,-3.90,1.38,-8.54
53770,4,0.76,0.10,0.94,-2.57,1.66,-8.68
53775,4,0.78,0.10,0.88,1.47,5.07,-8.79
53780,4,0.79,0.12,0.87,4.11,7.27,-8.98
53785,4,0.79,0.12,0.85,3.60,9.65,-9.57
53790,4,0.77,0.15,0.88,6.27,9.67,-9.02
53795,4,0.78,0.18,0.86,6.89,10.05,-8.92
53800,4,0.78,0.19,0.85,6.04,10.13,-8.39
53805,4,0.77,0.21,0.85,5.89,11.01,-8.32
53810,4,0.76,0.21,0.87,5.25,10.54,-8.31
53815,4,0.76,0.20,0.87,5.07,10.34,-8.11
53820,4,0.76,0.20,0.89,4.76,10.23,-8.08
53825,4,0.76,0.20,0.88,4.08,10.18,-8.02
53830,4,0.77,0.19,0.92,4.29,9.79,-7.63
53835,4,0.77,0.17,0.93,4.90,9.21,-7.52
53840,4,0.77,0.16,0.93,5.23,8.68,-7.25
53845,4,0.76,0.15,0.93,5.62,7.55,-7.20
53850,4,0.74,0.15,0.91,6.39,6.18,-6.98
53855,4,0.73,0.15,0.92,6.95,4.24,-7.11
53860,4,0.73,0.13,0.92,6.65,2.10,-7.25
53865,4,0.74,0.13,0.89,8.05,1.82,-6.98
53870,4,0.78,0.12,0.87,8.92,4.24,-7.14
53875,4,0.78,0.11,0.84,7.55,6.09,-7.43
53880,4,0.79,0.13,0.84,6.95,8.58,-7.60
53885,4,0.79,0.16,0.83,6.89,9.38,-7.54
53890,4,0.79,0.20,0.83,5.42,9.02,-6.71
53895,4,0.78,0.23,0.81,3.05,9.53,-6.45
53900,4,0.76,0.25,0.82,1.13,10.62,-6.77
53905,4,0.77,0.24,0.81,-1.37,10.49,-6.50
53910,4,0.75,0.22,0.81,-3.07,10.02,-6.53
53915,4,0.76,0.20,0.82,-3.44,9.75,-6.46
53920,4,0.74,0.16,0.83,-2.84,9.52,-6.57
53925,4,0.76,0.15,0.83,-1.83,9.51,-6.74
53930,4,0.77,0.13,0.83,0.08,9.62,-6.67
53935,4,0.76,0.12,0.82,2.76,9.21,-6.76
53940,4,0.76,0.14,0.81,4.88,9.21,-6.82
53945,4,0.75,0.17,0.81,6.10,9.70,-7.27
53950,4,0.75,0.19,0.82,6.57,8.97,-7.37
53955,4,0.75,0.21,0.82,6.35,8.30,-7.29
53960,4,0.76,0.21,0.81,5.81,8.11,-7.05
53965,4,0.74,0.21,0.82,5.37,7.65,-7.37
53970,4,0.76,0.19,0.82,5.24,7.18,-7.52
53975,4,0.75,0.17,0.81,5.65,6.83,-7.67
53980,4,0.76,0.17,0.81,6.44,6.65,-7.87
53985,4,0.75,0.17,0.79,7.34,6.11,-8.05
53990,4,0.74,0.18,0.79,8.12,5.50,-8.36
53995,4,0.74,0.18,0.79,8.73,4.83,-8.62
54000,4,0.74,0.18,0.80,9.36,4.17,-8.70
54005,4,0.75,0.20,0.79,9.84,3.38,-8.50
54010,4,0.74,0.20,0.77,10.21,2.27,-8.82
54015,4,0.73,0.20,0.76,10.47,1.15,-8.81
54020,4,0.74,0.20,0.76,10.23,0.23,-8.82
54025,4,0.76,0.21,0.77,10.53,0.21,-8.73
54030,4,0.75,0.21,0.76,10.66,0.68,-9.40
54035,4,0.74,0.19,0.77,12.06,0.45,-9.82
54040,4,0.75,0.19,0.75,14.31,0.66,-9.95
54045,4,0.76,0.20,0.74,15.08,0.68,-9.93
54050,4,0.76,0.20,0.75,15.50,0.15,-10.56
54055,4,0.75,0.21,0.73,15.26,0.12,-10.76
54060,4,0.75,0.21,0.74,15.98,-0.62,-11.00
54065,4,0.75,0.20,0.74,17.16,-0.37,-11.56
54070,4,0.75,0.18,0.74,18.97,-0.45,-11.95
54075,4,0.75,0.18,0.77,20.41,-0.38,-12.10
54080,4,0.76,0.20,0.80,21.02,-0.26,-12.40
54085,4,0.76,0.22,0.79,20.18,0.27,-12.98
54090,4,0.76,0.24,0.79,20.50,0.34,-13.18
54095,4,0.75,0.25,0.83,20.43,0.11,-13.50
54100,4,0.75,0.25,0.83,19.94,-0.11,-13.36
54105,4,0.76,0.24,0.83,19.02,-0.57,-13.68
54110,4,0.74,0.22,0.83,18.02,-0.71,-13.95
54115,4,0.75,0.21,0.83,18.21,-0.97,-14.66
54120,4,0.75,0.20,0.84,18.03,-1.41,-14.85
54125,4,0.76,0.20,0.84,18.29,-1.83,-14.91
54130,4,0.75,0.20,0.83,17.30,-2.55,-14.84
54135,4,0.76,0.21,0.84,16.76,-3.13,-14.80
54140,4,0.77,0.21,0.84,16.22,-3.50,-14.85
54145,4,0.77,0.19,0.84,15.31,-3.89,-15.14
54150,4,0.76,0.17,0.84,15.17,-4.18,-15.69
54155,4,0.76,0.16,0.83,15.00,-4.98,-16.02
54160,4,0.76,0.14,0.83,14.85,-5.24,-16.27
54165,4,0.77,0.12,0.84,15.47,-4.53,-16.37
54170,4,0.77,0.11,0.81,14.39,-4.93,-16.45
54175,4,0.76,0.10,0.82,13.19,-5.33,-16.45
54180,4,0.76,0.12,0.84,12.73,-5.98,-16.05
54185,4,0.76,0.13,0.83,12.89,-6.35,-15.32
54190,4,0.76,0.12,0.81,12.25,-6.58,-15.15
54195,4,0.77,0.12,0.81,12.26,-6.36,-15.11
54200,4,0.76,0.11,0.83,12.17,-6.81,-15.32
54205,4,0.77,0.11,0.86,11.56,-7.24,-15.17
54210,4,0.76,0.12,0.86,11.82,-7.46,-15.03
54215,4,0.76,0.12,0.86,11.72,-7.51,-14.92
54220,4,0.76,0.09,0.87,11.38,-7.33,-14.79
54225,4,0.76,0.09,0.86,11.27,-7.48,-15.06
54230,4,0.76,0.10,0.86,11.66,-7.57,-15.08
54235,4,0.76,0.09,0.86,12.57,-7.61,-14.81
54240,4,0.77,0.09,0.86,12.23,-7.68,-14.62
54245,4,0.76,0.10,0.83,11.60,-7.25,-15.08
54250,4,0.77,0.11,0.84,11.92,-7.34,-15.31
54255,4,0.76,0.12,0.84,13.08,-6.78,-15.24
54260,4,0.77,0.14,0.82,12.60,-7.47,-15.23
54265,4,0.76,0.13,0.84,10.50,-7.61,-15.64
54270,4,0.75,0.15,0.86,10.11,-8.24,-15.15
54275,4,0.76,0.15,0.87,10.79,-8.22,-14.67
54280,4,0.75,0.14,0.84,11.07,-8.55,-14.84
54285,4,0.76,0.14,0.85,10.61,-9.18,-15.50
54290,4,0.75,0.13,0.88,10.50,-9.72,-16.07
54295,4,0.74,0.13,0.88,11.04,-10.15,-16.13
54300,4,0.74,0.13,0.86,12.13,-10.24,-16.14
54305,4,0.76,0.13,0.88,13.26,-10.33,-16.04
54310,4,0.76,0.13,0.87,14.64,-9.68,-16.61
54315,4,0.77,0.15,0.87,14.70,-8.13,-17.64
54320,4,0.77,0.15,0.87,14.66,-7.74,-18.95
54325,4,0.77,0.16,0.85,14.33,-7.41,-19.47
54330,4,0.76,0.18,0.86,13.38,-7.53,-19.75
54335,4,0.75,0.19,0.86,13.54,-7.85,-19.63
54340,4,0.77,0.19,0.85,12.60,-7.83,-19.77
54345,4,0.75,0.18,0.85,11.91,-8.05,-20.77
54350,4,0.76,0.16,0.86,12.49,-8.32,-21.81
54355,4,0.76,0.15,0.86,12.53,-8.81,-22.25
54360,4,0.76,0.15,0.85,12.65,-8.67,-23.04
54365,4,0.76,0.16,0.85,13.65,-8.85,-23.22
54370,4,0.77,0.17,0.85,14.09,-7.98,-23.78
54375,4,0.77,0.17,0.85,14.89,-7.51,-24.77
54380,4,0.78,0.17,0.85,14.18,-7.04,-25.76
54385,4,0.78,0.20,0.86,13.57,-7.35,-26.42
54390,4,0.77,0.21,0.86,12.56,-7.70,-26.65
54395,4,0.77,0.21,0.85,11.27,-7.69,-27.27
54400,4,0.76,0.21,0.85,9.89,-7.78,-27.93
54405,4,0.77,0.20,0.86,9.60,-8.40,-28.50
54410,4,0.76,0.18,0.86,8.66,-8.72,-29.40
54415,4,0.77,0.16,0.86,7.63,-8.72,-30.34
54420,4,0.76,0.15,0.87,7.95,-9.17,-30.82
