Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
14758,2,-0.00,-0.02,0.98,10.70,-5.50,1.38
14763,2,0.00,-0.01,0.98,11.27,-5.50,1.49
14768,2,-0.01,-0.01,0.98,11.13,-6.13,1.34
14773,2,-0.00,-0.00,0.99,11.24,-6.32,1.44
14778,2,-0.00,0.00,0.99,11.70,-6.40,1.32
14783,2,-0.00,0.01,1.00,11.88,-6.31,1.27
14788,2,0.00,0.02,0.99,12.31,-5.92,1.48
14793,2,0.00,0.02,0.99,12.72,-5.76,1.56
14798,2,0.00,0.03,0.98,12.79,-5.44,1.53
14803,2,0.00,0.03,0.98,12.60,-6.05,1.58
14808,2,-0.00,0.03,0.99,11.87,-5.70,1.39
14813,2,-0.00,0.04,0.99,11.47,-6.18,1.74
14818,2,0.00,0.04,0.97,11.37,-5.83,1.73
14823,2,-0.01,0.05,0.97,10.72,-5.29,1.94
14828,2,0.01,0.04,0.98,10.22,-5.27,1.65
14833,2,0.00,0.04,0.97,9.73,-4.71,1.63
14838,2,0.00,0.04,0.98,8.78,-4.56,1.50
14843,2,-0.01,0.04,1.00,8.28,-5.27,1.34
14848,2,-0.01,0.05,0.98,6.93,-4.88,1.90
14853,2,-0.01,0.05,0.99,6.15,-5.25,1.90
14858,2,-0.01,0.05,0.99,5.49,-5.31,2.31
14863,2,-0.01,0.06,1.00,4.47,-5.73,2.69
14868,2,-0.01,0.06,1.00,3.58,-5.85,2.93
14873,2,-0.01,0.06,0.99,2.99,-5.73,3.42
14878,2,-0.01,0.06,1.00,2.49,-5.75,4.05
14883,2,-0.02,0.06,1.01,2.08,-6.23,4.07
14888,2,-0.01,0.06,1.01,1.71,-5.94,4.60
14893,2,-0.02,0.05,1.01,1.48,-6.18,5.03
14898,2,-0.01,0.06,1.01,1.44,-6.15,5.24
14903,2,-0.01,0.04,1.02,1.25,-6.44,5.51
14908,2,-0.01,0.03,1.02,1.47,-6.35,5.76
14913,2,-0.02,0.03,1.02,1.91,-6.40,5.67
14918,2,-0.02,0.03,1.01,2.31,-6.42,5.77
14923,2,-0.01,0.03,1.02,2.89,-6.26,5.62
14928,2,-0.01,0.01,1.01,3.49,-6.60,6.03
14933,2,-0.00,0.01,1.01,3.79,-6.50,5.94
14938,2,-0.00,0.00,1.00,3.99,-6.03,5.92
14943,2,0.01,-0.01,1.00,3.81,-5.92,5.92
14948,2,0.00,-0.00,1.00,3.34,-5.78,5.72
14953,2,0.00,-0.01,1.00,2.54,-5.82,5.49
14958,2,-0.01,-0.02,1.01,1.80,-5.89,4.92
14963,2,-0.01,-0.01,1.01,1.30,-5.94,4.79
14968,2,-0.01,-0.02,1.02,0.52,-6.26,4.28
14973,2,-0.00,-0.02,1.02,0.16,-6.39,3.89
14978,2,-0.01,-0.01,1.03,-0.01,-6.59,3.78
14983,2,-0.02,-0.01,1.02,-0.76,-6.53,3.55
14988,2,-0.01,-0.01,1.04,-0.80,-6.55,3.14
14993,2,-0.01,-0.00,1.05,-0.83,-6.92,3.15
14998,2,-0.01,-0.01,1.05,-0.68,-7.23,2.78
15003,2,-0.02,0.00,1.05,-0.86,-7.69,2.84
15008,2,-0.00,0.01,1.07,-0.79,-7.93,2.93
15013,2,-0.01,0.01,1.06,-0.94,-8.60,2.82
15018,2,-0.01,0.01,1.06,-0.84,-8.79,2.90
15023,2,-0.02,0.01,1.06,-0.77,-8.94,3.05
15028,2,-0.01,0.01,1.05,-0.53,-9.32,3.24
15033,2,-0.01,0.01,1.06,-0.14,-9.55,3.27
15038,2,-0.02,0.01,1.05,0.57,-9.82,3.54
15043,2,-0.01,0.02,1.05,1.25,-9.76,3.45
15048,2,-0.01,0.01,1.04,1.57,-9.81,3.72
15053,2,-0.01,0.01,1.05,1.77,-9.71,3.93
15058,2,-0.00,0.01,1.04,1.64,-9.66,4.10
15063,2,-0.01,0.01,1.04,1.36,-9.67,4.21
15068,2,-0.01,-0.00,1.04,1.32,-9.29,4.21
15073,2,-0.01,0.00,1.04,1.10,-9.60,4.35
15078,2,-0.01,0.01,1.05,0.55,-9.95,4.34
15083,2,-0.01,0.00,1.05,-0.02,-10.29,4.62
15088,2,-0.01,0.01,1.05,-0.54,-10.57,4.90
15093,2,-0.02,0.02,1.05,-1.16,-10.58,5.09
15098,2,-0.02,0.02,1.04,-1.33,-10.79,5.43
15103,2,-0.01,0.03,1.05,-1.59,-11.16,5.74
15108,2,-0.02,0.03,1.04,-2.06,-11.24,6.08
15113,2,-0.01,0.04,1.05,-2.19,-11.27,6.39
15118,2,-0.02,0.05,1.04,-2.08,-10.80,6.89
15123,2,-0.02,0.05,1.05,-2.46,-10.89,7.21
15128,2,-0.03,0.05,1.05,-2.54,-10.92,7.57
15133,2,-0.02,0.06,1.05,-3.11,-10.95,8.03
15138,2,-0.02,0.06,1.04,-3.10,-11.24,8.27
15143,2,-0.03,0.07,1.05,-3.63,-11.16,8.77
15148,2,-0.03,0.07,1.06,-3.76,-11.59,9.21
15153,2,-0.03,0.08,1.05,-4.31,-11.41,9.71
15158,2,-0.03,0.08,1.06,-4.94,-11.53,10.00
15163,2,-0.03,0.08,1.05,-6.03,-11.75,10.20
15168,2,-0.04,0.08,1.06,-6.98,-12.29,10.38
15173,2,-0.03,0.07,1.06,-7.53,-12.89,10.70
15178,2,-0.02,0.08,1.07,-8.47,-13.36,11.24
15183,2,-0.02,0.09,1.06,-8.51,-13.31,11.76
15188,2,-0.02,0.09,1.06,-8.94,-13.26,12.26
15193,2,-0.01,0.10,1.05,-9.98,-13.10,12.70
15198,2,-0.01,0.10,1.06,-10.93,-12.60,13.07
15203,2,0.00,0.10,1.06,-11.44,-12.58,13.52
15208,2,0.00,0.10,1.06,-12.07,-12.36,13.94
15213,2,0.00,0.10,1.05,-12.66,-12.12,14.63
15218,2,0.00,0.10,1.05,-12.90,-11.69,14.90
15223,2,0.00,0.10,1.05,-13.57,-11.56,15.40
15228,2,0.00,0.10,1.05,-14.39,-10.89,15.74
15233,2,0.01,0.10,1.05,-15.38,-10.60,16.02
15238,2,0.01,0.10,1.05,-15.74,-10.36,16.35
15243,2,0.01,0.11,1.06,-16.75,-10.15,16.59
15248,2,0.01,0.11,1.06,-17.35,-9.78,16.99
15253,2,0.01,0.13,1.04,-18.08,-9.43,17.44
15258,2,0.01,0.13,1.04,-18.44,-8.47,17.85
15263,2,0.02,0.15,1.03,-18.86,-7.51,18.37
15268,2,0.02,0.15,1.03,-19.29,-6.47,18.82
15273,2,0.03,0.16,1.03,-20.20,-5.78,19.56
15278,2,0.03,0.18,1.02,-21.55,-4.95,20.26
15283,2,0.02,0.18,1.02,-22.67,-4.03,21.12
15288,2,0.02,0.19,1.01,-24.48,-3.16,21.84
15293,2,0.02,0.20,1.01,-26.02,-3.13,22.64
15298,2,0.02,0.19,1.01,-27.95,-2.89,23.67
15303,2,0.02,0.20,1.00,-30.27,-2.43,24.50
15308,2,0.02,0.21,1.01,-32.81,-2.15,26.11
15313,2,0.03,0.20,1.03,-35.82,-2.30,27.49
15318,2,0.01,0.20,1.02,-38.56,-2.87,28.61
15323,2,0.01,0.19,1.03,-41.15,-3.53,29.73
15328,2,-0.00,0.19,1.04,-43.67,-4.01,30.81
15333,2,-0.02,0.18,1.04,-45.91,-4.43,31.66
15338,2,-0.02,0.17,1.04,-47.35,-5.21,32.01
15343,2,-0.02,0.17,1.04,-48.63,-6.23,32.64
15348,2,-0.03,0.16,1.03,-48.82,-7.20,32.86
15353,2,-0.02,0.15,1.03,-48.58,-8.11,33.73
15358,2,-0.01,0.15,1.02,-48.15,-8.72,34.08
15363,2,-0.01,0.14,1.02,-47.85,-9.21,34.44
15368,2,-0.01,0.12,1.02,-47.73,-9.33,35.11
15373,2,-0.01,0.11,1.02,-47.21,-9.11,35.50
15378,2,-0.00,0.11,1.01,-46.53,-8.13,35.91
15383,2,0.01,0.12,1.02,-46.43,-7.73,36.05
15388,2,0.00,0.12,1.03,-46.37,-7.40,36.22
15393,2,-0.01,0.13,1.04,-46.34,-7.52,36.59
15398,2,-0.02,0.12,1.04,-44.60,-7.59,36.94
15403,2,-0.04,0.12,1.04,-41.90,-8.59,37.27
15408,2,-0.05,0.14,1.04,-38.76,-9.50,37.97
15413,2,-0.06,0.16,1.05,-37.21,-10.58,38.60
15418,2,-0.06,0.17,1.05,-35.50,-10.41,39.48
15423,2,-0.06,0.17,1.06,-34.60,-10.24,39.90
15428,2,-0.04,0.18,1.08,-34.15,-9.52,40.80
15433,2,-0.03,0.18,1.10,-33.60,-8.08,42.56
15438,2,-0.04,0.17,1.12,-33.60,-7.11,43.92
15443,2,-0.04,0.18,1.16,-33.36,-5.76,45.56
15448,2,-0.04,0.18,1.17,-33.07,-5.92,47.91
15453,2,-0.05,0.19,1.18,-32.89,-6.44,49.63
15458,2,-0.06,0.21,1.18,-32.26,-7.25,50.92
15463,2,-0.07,0.23,1.16,-32.33,-7.67,52.09
15468,2,-0.07,0.25,1.14,-33.28,-7.69,53.82
15473,2,-0.07,0.27,1.14,-34.56,-7.41,55.31
15478,2,-0.05,0.28,1.14,-36.73,-7.40,56.99
15483,2,-0.05,0.28,1.14,-38.37,-6.72,58.29
15488,2,-0.04,0.29,1.14,-39.63,-4.92,58.62
15493,2,-0.04,0.29,1.15,-41.75,-3.44,59.31
15498,2,-0.04,0.30,1.15,-43.71,-2.02,58.85
15503,2,-0.03,0.30,1.15,-44.72,-0.33,58.24
15508,2,-0.01,0.29,1.16,-45.51,0.96,57.90
15513,2,-0.01,0.27,1.19,-46.44,1.95,57.26
15518,2,-0.01,0.26,1.20,-46.18,3.26,57.54
15523,2,-0.01,0.24,1.22,-46.15,5.19,57.49
15528,2,-0.02,0.21,1.24,-45.62,6.74,56.90
15533,2,-0.03,0.18,1.26,-44.93,7.61,56.96
15538,2,-0.03,0.15,1.28,-44.18,8.04,57.87
15543,2,-0.04,0.11,1.30,-42.69,7.79,58.62
15548,2,-0.05,0.08,1.31,-40.64,6.59,59.61
15553,2,-0.04,0.06,1.32,-38.77,4.63,60.37
15558,2,-0.04,0.05,1.31,-36.52,2.29,61.34
15563,2,-0.03,0.04,1.32,-34.75,-1.14,61.99
15568,2,-0.02,0.04,1.31,-32.85,-4.02,62.46
15573,2,0.00,0.02,1.28,-31.28,-7.66,61.49
15578,2,-0.01,0.04,1.31,-32.34,-10.11,61.26
15583,2,-0.04,0.01,1.26,-26.82,-12.21,58.06
15588,2,-0.04,0.05,1.23,-25.42,-13.73,55.89
15593,2,-0.04,0.07,1.20,-21.78,-13.67,53.24
15598,2,-0.02,0.10,1.16,-18.25,-13.89,51.19
15603,2,-0.02,0.12,1.15,-18.34,-13.31,50.53
15608,2,0.01,0.16,1.07,-8.37,-12.27,48.43
15613,2,0.02,0.17,1.11,-3.85,-10.12,46.53
15618,2,0.03,0.16,1.13,0.27,-8.78,44.18
15623,2,0.05,0.17,1.18,1.92,-7.26,41.30
15628,2,0.05,0.18,1.23,0.64,-7.00,38.40
15633,2,0.05,0.19,1.26,-0.46,-7.44,35.24
15638,2,0.07,0.20,1.26,0.03,-6.56,33.63
15643,2,0.09,0.21,1.27,1.31,-6.87,31.60
15648,2,0.10,0.22,1.27,2.15,-6.65,30.08
15653,2,0.10,0.23,1.28,1.56,-6.06,28.48
15658,2,0.10,0.24,1.27,1.12,-5.73,27.43
15663,2,0.12,0.24,1.25,1.18,-4.95,25.78
15668,2,0.13,0.24,1.26,1.84,-4.51,24.14
15673,2,0.14,0.24,1.25,2.44,-4.03,22.70
15678,2,0.14,0.23,1.25,3.98,-2.92,21.24
15683,2,0.16,0.25,1.24,5.51,-2.56,18.82
15688,2,0.16,0.24,1.22,6.59,-2.56,16.11
15693,2,0.18,0.25,1.22,9.36,-1.92,13.31
15698,2,0.17,0.26,1.21,10.98,-1.98,10.66
15703,2,0.17,0.25,1.21,11.92,-0.97,8.13
15708,2,0.18,0.26,1.21,13.21,-0.84,5.68
15713,2,0.17,0.26,1.22,14.24,-0.98,3.53
15718,2,0.16,0.27,1.22,14.13,-1.14,0.66
15723,2,0.16,0.26,1.21,14.12,-1.73,-1.65
15728,2,0.14,0.27,1.21,13.84,-2.31,-4.15
15733,2,0.15,0.27,1.21,13.70,-2.89,-6.24
15738,2,0.14,0.28,1.22,13.28,-4.03,-8.70
15743,2,0.15,0.28,1.23,13.07,-4.92,-10.82
15748,2,0.14,0.30,1.23,12.56,-5.95,-12.77
15753,2,0.14,0.31,1.22,12.71,-6.87,-14.50
15758,2,0.15,0.31,1.22,13.26,-7.49,-15.92
15763,2,0.14,0.32,1.22,13.92,-8.28,-17.31
15768,2,0.14,0.33,1.23,14.05,-8.87,-18.60
15773,2,0.16,0.35,1.23,14.22,-9.18,-19.56
15778,2,0.16,0.35,1.23,13.72,-9.79,-20.78
15783,2,0.16,0.35,1.22,13.35,-9.97,-21.66
15788,2,0.16,0.35,1.22,12.60,-9.70,-22.93
15793,2,0.17,0.36,1.22,10.92,-9.04,-24.19
15798,2,0.17,0.35,1.20,8.43,-7.66,-25.64
15803,2,0.20,0.34,1.22,4.80,-5.76,-27.60
15808,2,0.23,0.32,1.23,1.45,-3.11,-29.70
15813,2,0.24,0.30,1.23,-1.63,-0.19,-32.23
15818,2,0.25,0.30,1.24,-4.37,3.20,-34.44
15823,2,0.27,0.28,1.23,-5.60,5.85,-36.82
15828,2,0.26,0.26,1.23,-5.73,7.94,-39.34
15833,2,0.27,0.26,1.21,-3.79,10.47,-41.59
15838,2,0.26,0.29,1.20,-2.55,13.10,-43.81
15843,2,0.24,0.30,1.20,-0.47,16.44,-46.27
15848,2,0.22,0.30,1.21,0.95,20.15,-49.59
15853,2,0.19,0.31,1.21,3.20,23.76,-52.53
15858,2,0.14,0.32,1.20,8.21,28.07,-55.04
15863,2,0.09,0.36,1.17,13.56,33.38,-56.81
15868,2,0.05,0.36,1.18,20.95,35.74,-58.34
15873,2,-0.02,0.37,1.16,30.20,38.03,-58.40
15878,2,-0.10,0.41,1.09,39.66,38.63,-58.05
15883,2,-0.18,0.43,1.01,47.40,42.02,-55.44
15888,2,-0.23,0.46,0.96,52.83,41.88,-52.87
15893,2,-0.24,0.46,0.95,54.63,42.21,-50.14
15898,2,-0.23,0.45,0.98,55.57,38.79,-46.68
15903,2,-0.20,0.43,1.02,53.45,33.21,-43.84
15908,2,-0.16,0.45,1.06,52.42,29.41,-40.88
15913,2,-0.12,0.44,1.08,51.11,26.75,-38.22
15918,2,-0.08,0.47,1.11,50.60,27.89,-36.08
15923,2,-0.05,0.50,1.16,48.63,29.77,-33.73
15928,2,-0.02,0.55,1.23,46.39,33.19,-31.48
15933,2,-0.01,0.58,1.27,43.95,35.73,-30.14
15938,2,0.02,0.62,1.31,42.09,38.80,-27.47
15943,2,0.04,0.64,1.33,40.26,41.98,-25.17
15948,2,0.06,0.65,1.33,37.49,43.84,-22.72
15953,2,0.05,0.67,1.34,33.66,45.37,-20.08
15958,2,-0.01,0.65,1.33,28.85,46.41,-18.73
15963,2,-0.12,0.63,1.24,21.69,49.56,-19.20
15968,2,-0.26,0.60,1.08,12.40,54.96,-21.00
15973,2,-0.36,0.51,1.02,4.73,57.92,-23.37
15978,2,-0.43,0.41,1.08,0.11,51.16,-26.00
15983,2,-0.44,0.33,1.15,-3.70,38.65,-28.37
15988,2,-0.38,0.31,1.15,-8.34,29.37,-30.46
15993,2,-0.30,0.30,1.13,-14.56,28.66,-31.43
15998,2,-0.28,0.30,1.20,-26.82,30.92,-32.65
16003,2,-0.36,0.33,1.41,-44.57,27.06,-32.60
16008,2,-0.46,0.42,1.67,-62.71,13.25,-30.79
16013,2,-0.52,0.51,1.84,-74.65,-4.39,-26.13
16018,2,-0.50,0.64,1.82,-79.24,-18.49,-19.23
16023,2,-0.44,0.69,1.64,-77.92,-25.18,-11.45
16028,2,-0.39,0.70,1.40,-74.11,-25.37,-5.66
16033,2,-0.32,0.63,1.17,-66.37,-22.56,-2.17
16038,2,-0.27,0.52,0.97,-54.15,-17.99,-0.38
16043,2,-0.18,0.38,0.83,-36.66,-12.60,0.14
16048,2,-0.08,0.25,0.71,-15.73,-5.38,0.43
16053,2,0.05,0.12,0.60,5.43,3.85,0.50
16058,2,0.18,-0.03,0.53,26.37,14.54,0.15
16063,2,0.32,-0.15,0.52,43.15,22.49,-0.36
16068,2,0.42,-0.31,0.58,53.44,26.56,-1.89
16073,2,0.52,-0.46,0.62,62.71,28.52,-3.60
16078,2,0.58,-0.65,0.74,63.51,28.53,-9.64
16083,2,0.56,-0.77,0.89,57.87,27.07,-18.19
16088,2,0.48,-0.81,1.01,48.96,24.21,-28.78
16093,2,0.38,-0.76,1.11,37.19,23.12,-39.60
16098,2,0.28,-0.64,1.16,28.02,24.94,-47.84
16103,2,0.19,-0.45,1.13,24.65,28.73,-52.46
16108,2,0.12,-0.25,1.06,24.85,33.46,-53.86
16113,2,0.04,-0.04,0.99,26.94,35.98,-52.91
16118,2,-0.05,0.10,0.94,27.49,34.83,-51.56
16123,2,-0.11,0.26,0.90,28.95,31.57,-47.65
16128,2,-0.14,0.36,0.88,28.71,27.91,-42.76
16133,2,-0.17,0.44,0.89,28.34,24.75,-37.66
16138,2,-0.17,0.50,0.91,29.31,21.68,-32.75
16143,2,-0.14,0.54,0.94,29.82,18.17,-28.77
16148,2,-0.11,0.57,0.96,30.05,14.47,-26.38
16153,2,-0.03,0.58,0.94,27.23,10.89,-24.06
16158,2,0.00,0.52,1.03,26.38,6.44,-21.95
16163,2,0.05,0.46,0.95,17.69,7.37,-21.03
