Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24569,6,0.03,0.17,0.97,-0.75,4.94,-4.42
24574,6,0.03,0.16,0.98,-1.26,5.17,-4.23
24579,6,0.02,0.15,0.97,-1.40,5.71,-3.95
24584,6,0.03,0.15,0.98,-2.07,6.06,-3.63
24589,6,0.03,0.16,0.97,-2.58,6.21,-3.37
24594,6,0.02,0.16,0.96,-3.24,6.59,-3.33
24599,6,0.04,0.16,0.96,-3.38,7.21,-2.96
24604,6,0.03,0.15,0.96,-3.79,7.19,-2.74
24609,6,0.04,0.15,0.95,-4.13,7.18,-2.49
24614,6,0.03,0.16,0.95,-4.20,7.36,-2.52
24619,6,0.03,0.15,0.93,-4.28,7.52,-2.23
24624,6,0.03,0.15,0.94,-4.34,7.42,-2.16
24629,6,0.03,0.16,0.94,-3.97,7.48,-1.89
24634,6,0.02,0.16,0.94,-3.80,7.48,-2.04
24639,6,0.04,0.15,0.95,-3.44,7.39,-2.14
24644,6,0.03,0.16,0.93,-3.08,7.03,-2.05
24649,6,0.04,0.15,0.93,-2.79,7.13,-2.17
24654,6,0.04,0.17,0.93,-2.44,7.08,-2.27
24659,6,0.04,0.17,0.93,-2.17,6.95,-2.46
24664,6,0.03,0.16,0.92,-1.63,6.95,-2.31
24669,6,0.04,0.15,0.94,-1.34,6.91,-2.39
24674,6,0.03,0.15,0.94,-0.73,7.02,-2.69
24679,6,0.03,0.16,0.94,-0.19,6.82,-2.63
24684,6,0.03,0.15,0.95,0.44,7.07,-2.56
24689,6,0.03,0.16,0.96,0.65,7.17,-2.60
24694,6,0.03,0.15,0.96,0.71,7.11,-2.81
24699,6,0.03,0.15,0.96,0.66,7.21,-2.69
24704,6,0.02,0.16,0.96,0.34,7.60,-3.06
24709,6,0.02,0.16,0.96,0.01,7.96,-2.75
24714,6,0.02,0.16,0.96,-0.73,8.02,-3.02
24719,6,0.02,0.16,0.96,-1.84,8.50,-3.43
24724,6,0.03,0.16,0.95,-2.52,8.52,-3.40
24729,6,0.02,0.16,0.94,-3.79,8.95,-3.89
24734,6,0.03,0.16,0.94,-4.09,8.90,-3.94
24739,6,0.04,0.16,0.94,-4.98,9.32,-4.34
24744,6,0.03,0.16,0.93,-5.20,9.26,-4.58
24749,6,0.03,0.16,0.93,-5.44,9.27,-4.63
24754,6,0.03,0.15,0.94,-5.15,9.50,-4.92
24759,6,0.03,0.14,0.93,-4.32,9.11,-5.05
24764,6,0.04,0.15,0.93,-3.51,9.11,-5.14
24769,6,0.04,0.14,0.92,-2.82,9.16,-5.35
24774,6,0.04,0.15,0.93,-1.98,9.07,-5.30
24779,6,0.04,0.15,0.93,-1.53,9.15,-5.31
24784,6,0.04,0.16,0.93,-0.98,8.85,-5.39
24789,6,0.03,0.15,0.93,-0.28,9.27,-5.65
24794,6,0.04,0.15,0.92,-0.40,8.86,-5.70
24799,6,0.03,0.16,0.91,-0.52,8.84,-6.09
24804,6,0.04,0.17,0.92,-1.17,8.75,-6.48
24809,6,0.03,0.16,0.91,-1.87,8.82,-6.83
24814,6,0.04,0.16,0.92,-2.36,8.85,-7.12
24819,6,0.04,0.16,0.92,-2.78,8.89,-7.31
24824,6,0.03,0.15,0.92,-2.82,9.15,-7.60
24829,6,0.03,0.15,0.92,-2.56,9.02,-7.53
24834,6,0.04,0.14,0.92,-2.34,9.08,-7.60
24839,6,0.04,0.15,0.93,-1.64,9.15,-7.55
24844,6,0.04,0.14,0.92,-0.72,9.24,-7.45
24849,6,0.04,0.15,0.93,-0.03,9.56,-7.38
24854,6,0.03,0.15,0.93,0.50,9.63,-7.31
24859,6,0.03,0.15,0.94,0.87,9.90,-7.17
24864,6,0.03,0.15,0.94,0.62,10.58,-7.47
24869,6,0.03,0.15,0.94,0.16,10.81,-7.46
24874,6,0.03,0.16,0.95,-0.22,10.76,-7.84
24879,6,0.03,0.18,0.93,0.27,11.08,-8.04
24884,6,0.03,0.17,0.91,-0.20,11.51,-8.41
24889,6,0.05,0.18,0.90,-1.08,12.03,-8.86
24894,6,0.05,0.18,0.89,-2.33,12.32,-9.41
24899,6,0.04,0.17,0.90,-3.31,12.47,-9.33
24904,6,0.05,0.15,0.89,-4.02,12.26,-9.81
24909,6,0.03,0.14,0.88,-3.56,12.18,-10.05
24914,6,0.03,0.13,0.88,-2.73,11.37,-10.21
24919,6,0.03,0.12,0.87,-1.81,10.40,-10.14
24924,6,0.02,0.11,0.87,-1.02,9.95,-10.17
24929,6,0.04,0.11,0.89,-0.37,9.38,-9.89
24934,6,0.03,0.10,0.88,0.26,8.96,-9.69
24939,6,0.03,0.10,0.89,0.84,8.66,-9.53
24944,6,0.03,0.11,0.90,1.60,8.24,-9.28
24949,6,0.02,0.10,0.90,2.33,7.74,-8.98
24954,6,0.03,0.10,0.90,3.30,7.60,-8.91
24959,6,0.03,0.10,0.92,3.79,7.56,-8.55
24964,6,0.02,0.10,0.92,4.21,7.74,-8.20
24969,6,0.02,0.10,0.93,4.40,7.85,-7.86
24974,6,0.02,0.11,0.93,4.20,7.92,-7.95
24979,6,0.01,0.11,0.93,3.53,8.08,-8.16
24984,6,0.02,0.12,0.91,2.95,8.49,-7.89
24989,6,0.02,0.11,0.92,1.87,8.68,-8.11
24994,6,0.02,0.12,0.92,1.01,8.69,-8.33
24999,6,0.02,0.11,0.91,-0.47,8.79,-8.24
25004,6,0.02,0.11,0.89,-0.93,8.75,-8.34
25009,6,0.03,0.11,0.89,-1.51,8.59,-8.19
25014,6,0.04,0.11,0.88,-1.54,8.62,-7.82
25019,6,0.03,0.10,0.88,-1.52,8.66,-7.53
25024,6,0.04,0.10,0.87,-0.60,8.12,-7.07
25029,6,0.04,0.10,0.87,-0.01,7.83,-6.59
25034,6,0.04,0.09,0.87,0.88,7.62,-6.16
25039,6,0.04,0.09,0.88,1.80,7.47,-5.68
25044,6,0.03,0.09,0.89,3.12,7.22,-5.01
25049,6,0.02,0.09,0.89,3.98,6.83,-4.91
25054,6,0.03,0.10,0.89,4.10,6.82,-4.45
25059,6,0.02,0.11,0.89,3.94,6.79,-4.13
25064,6,0.03,0.11,0.89,3.55,6.53,-4.37
25069,6,0.04,0.12,0.88,2.75,6.57,-4.22
25074,6,0.03,0.12,0.89,1.87,6.60,-4.55
25079,6,0.04,0.12,0.88,0.99,6.91,-4.59
25084,6,0.03,0.12,0.88,-0.25,6.71,-4.84
25089,6,0.03,0.12,0.87,-2.62,7.13,-4.95
25094,6,0.05,0.12,0.83,-9.52,8.99,-5.30
25099,6,0.05,0.13,0.84,-20.04,11.24,-5.62
25104,6,0.04,0.12,0.86,-24.36,11.90,-6.18
25109,6,0.04,0.10,0.88,-25.34,11.85,-6.61
25114,6,0.03,0.10,0.90,-25.85,11.89,-6.88
25119,6,0.02,0.11,0.91,-23.78,11.30,-6.88
25124,6,0.03,0.10,0.90,-21.57,10.81,-7.05
25129,6,0.02,0.11,0.90,-19.62,10.66,-7.24
25134,6,0.02,0.11,0.90,-17.69,10.19,-7.33
25139,6,0.03,0.11,0.90,-16.01,9.68,-7.66
25144,6,0.03,0.11,0.89,-14.56,9.37,-7.70
25149,6,0.03,0.10,0.89,-13.17,9.19,-7.62
25154,6,0.03,0.10,0.88,-11.69,8.48,-7.79
25159,6,0.03,0.10,0.88,-10.31,8.14,-7.63
25164,6,0.03,0.09,0.87,-8.80,7.60,-7.56
25169,6,0.03,0.08,0.87,-7.36,7.48,-7.47
25174,6,0.03,0.07,0.87,-5.50,6.78,-7.15
25179,6,0.04,0.08,0.87,-3.67,6.47,-7.02
25184,6,0.03,0.09,0.86,-2.51,5.93,-6.83
25189,6,0.05,0.10,0.85,-1.57,5.56,-6.72
25194,6,0.04,0.10,0.86,-0.67,5.02,-6.37
25199,6,0.04,0.09,0.87,0.29,5.11,-6.20
25204,6,0.04,0.09,0.87,1.31,4.74,-6.20
25209,6,0.03,0.10,0.88,2.48,4.89,-5.90
25214,6,0.03,0.11,0.89,4.58,4.56,-5.81
25219,6,0.03,0.13,0.87,6.38,4.71,-5.63
25224,6,0.03,0.12,0.88,6.91,4.98,-5.95
25229,6,0.04,0.13,0.89,6.60,5.30,-6.24
25234,6,0.05,0.14,0.88,5.38,5.78,-6.75
25239,6,0.04,0.14,0.89,4.10,5.73,-7.46
25244,6,0.04,0.14,0.88,4.82,6.01,-8.05
25249,6,0.04,0.14,0.87,5.02,6.23,-8.79
25254,6,0.04,0.14,0.85,6.00,6.82,-9.53
25259,6,0.06,0.12,0.84,7.64,6.47,-9.61
25264,6,0.06,0.11,0.84,8.82,6.07,-9.74
25269,6,0.04,0.09,0.85,10.24,5.31,-9.61
25274,6,0.03,0.09,0.86,11.04,5.18,-9.90
25279,6,0.02,0.09,0.85,11.63,4.65,-9.92
25284,6,0.02,0.09,0.84,12.09,4.35,-9.78
25289,6,0.03,0.10,0.85,11.95,4.31,-9.88
25294,6,0.04,0.08,0.86,11.32,4.19,-9.70
25299,6,0.03,0.08,0.86,11.18,3.78,-9.73
25304,6,0.03,0.07,0.87,11.05,3.92,-9.86
25309,6,0.02,0.06,0.87,11.19,3.68,-9.63
25314,6,0.03,0.07,0.88,11.56,3.80,-9.47
25319,6,0.03,0.06,0.87,11.50,3.58,-9.56
25324,6,0.03,0.06,0.87,12.34,3.92,-9.45
25329,6,0.04,0.07,0.87,13.79,4.05,-9.15
25334,6,0.03,0.07,0.87,13.47,4.21,-8.91
25339,6,0.03,0.08,0.86,11.99,4.68,-9.30
25344,6,0.04,0.09,0.85,11.82,4.71,-9.64
25349,6,0.04,0.10,0.85,10.78,4.91,-9.69
25354,6,0.05,0.09,0.85,9.73,4.72,-9.89
25359,6,0.04,0.07,0.85,8.70,4.95,-9.81
25364,6,0.03,0.07,0.86,8.16,5.00,-9.77
25369,6,0.03,0.07,0.86,7.07,5.12,-9.78
25374,6,0.04,0.07,0.86,6.05,5.76,-9.93
25379,6,0.03,0.04,0.87,5.87,5.79,-9.62
25384,6,0.04,0.04,0.87,5.11,6.08,-9.73
25389,6,0.03,0.03,0.87,5.24,6.34,-9.15
25394,6,0.02,0.03,0.88,5.43,6.31,-8.57
25399,6,0.02,0.03,0.87,5.63,6.83,-8.20
25404,6,0.02,0.03,0.87,5.60,6.76,-8.02
25409,6,0.03,0.04,0.87,5.40,6.82,-7.63
25414,6,0.04,0.05,0.85,4.99,6.95,-7.36
25419,6,0.03,0.05,0.84,4.47,6.96,-7.24
25424,6,0.04,0.07,0.85,3.54,6.97,-7.24
25429,6,0.05,0.07,0.85,2.89,7.43,-7.66
25434,6,0.03,0.06,0.86,2.01,7.48,-7.63
25439,6,0.03,0.06,0.87,1.43,8.06,-8.10
25444,6,0.02,0.06,0.86,1.02,8.42,-8.31
25449,6,0.03,0.06,0.83,0.68,8.45,-8.98
25454,6,0.03,0.05,0.84,0.52,8.81,-8.85
25459,6,0.04,0.05,0.83,0.74,8.66,-8.65
25464,6,0.04,0.04,0.83,1.60,8.21,-8.51
25469,6,0.04,0.03,0.83,2.65,7.80,-8.06
25474,6,0.03,0.03,0.82,3.18,7.47,-7.69
25479,6,0.04,0.02,0.83,3.59,7.31,-7.01
25484,6,0.04,0.03,0.83,4.13,7.05,-6.88
25489,6,0.03,0.03,0.84,3.43,7.13,-6.64
25494,6,0.03,0.03,0.83,1.27,7.24,-6.86
25499,6,0.03,0.04,0.82,-2.26,7.79,-6.66
25504,6,0.02,0.03,0.82,-5.66,8.63,-6.98
25509,6,0.02,0.03,0.83,-7.91,8.98,-7.45
25514,6,0.02,0.01,0.84,-8.31,8.85,-7.57
25519,6,0.02,0.01,0.84,-8.11,8.31,-7.56
25524,6,0.04,0.01,0.83,-7.60,7.89,-7.47
25529,6,0.03,0.02,0.82,-6.08,6.96,-6.97
25534,6,0.04,0.04,0.81,-4.82,6.67,-6.91
25539,6,0.03,0.05,0.81,-3.89,5.99,-6.55
25544,6,0.02,0.05,0.81,-3.29,5.92,-6.66
25549,6,0.04,0.05,0.82,-2.25,5.44,-6.56
25554,6,0.04,0.06,0.83,-1.25,5.11,-6.69
25559,6,0.03,0.05,0.83,-0.62,4.95,-7.02
25564,6,0.04,0.06,0.83,-0.35,4.66,-7.35
25569,6,0.03,0.04,0.84,0.47,4.53,-7.64
25574,6,0.03,0.06,0.83,1.03,4.20,-7.95
25579,6,0.04,0.07,0.83,1.34,4.15,-8.34
25584,6,0.04,0.07,0.82,1.07,4.24,-9.06
25589,6,0.05,0.08,0.80,0.47,3.65,-9.60
25594,6,0.06,0.08,0.79,0.32,3.21,-10.10
25599,6,0.04,0.05,0.79,0.84,2.35,-10.25
25604,6,0.04,0.04,0.79,2.11,1.78,-10.58
25609,6,0.04,0.05,0.80,3.18,0.89,-10.64
25614,6,0.04,0.05,0.79,4.11,0.18,-10.85
25619,6,0.05,0.05,0.79,5.08,-0.31,-11.11
25624,6,0.04,0.04,0.80,6.11,-0.83,-11.32
25629,6,0.04,0.04,0.81,6.86,-1.49,-11.43
25634,6,0.04,0.03,0.81,7.32,-1.79,-11.67
25639,6,0.03,0.02,0.83,7.87,-2.32,-11.91
25644,6,0.03,0.03,0.83,8.21,-2.50,-12.01
25649,6,0.03,0.03,0.82,8.67,-2.47,-12.45
25654,6,0.02,0.03,0.82,9.27,-2.81,-12.55
25659,6,0.04,0.04,0.82,9.40,-3.16,-12.76
25664,6,0.04,0.03,0.82,9.92,-3.19,-13.16
25669,6,0.04,0.03,0.82,10.02,-3.34,-13.37
25674,6,0.04,0.03,0.82,10.59,-3.85,-13.41
25679,6,0.04,0.04,0.80,11.18,-4.27,-13.54
25684,6,0.05,0.03,0.80,11.08,-4.45,-13.92
25689,6,0.05,0.03,0.81,10.70,-4.44,-14.14
25694,6,0.05,0.03,0.81,9.81,-4.56,-14.36
25699,6,0.04,0.02,0.83,8.89,-4.24,-14.76
25704,6,0.03,0.04,0.83,8.48,-4.44,-15.11
25709,6,0.03,0.03,0.83,7.62,-4.11,-15.59
25714,6,0.05,0.04,0.82,6.44,-3.54,-15.73
25719,6,0.05,0.03,0.81,5.59,-3.54,-16.02
25724,6,0.04,0.01,0.82,5.24,-3.50,-16.34
25729,6,0.04,0.01,0.83,5.37,-3.27,-16.19
25734,6,0.03,0.03,0.83,4.77,-2.90,-16.27
25739,6,0.04,0.02,0.82,4.05,-2.33,-16.62
25744,6,0.04,0.00,0.81,5.06,-2.27,-16.53
25749,6,0.03,-0.01,0.83,5.59,-2.31,-15.98
25754,6,0.04,-0.01,0.84,5.11,-2.12,-16.03
25759,6,0.02,-0.03,0.84,5.65,-2.46,-15.59
25764,6,0.02,-0.03,0.83,5.94,-2.36,-15.31
25769,6,0.03,-0.02,0.84,5.39,-2.38,-15.19
25774,6,0.03,-0.01,0.85,5.06,-2.00,-15.02
25779,6,0.01,-0.03,0.85,4.61,-1.82,-14.98
25784,6,0.02,-0.03,0.84,5.04,-2.06,-14.81
25789,6,0.02,-0.04,0.84,5.53,-2.39,-14.66
25794,6,0.02,-0.03,0.84,6.11,-2.38,-14.54
25799,6,0.03,-0.03,0.83,6.88,-2.37,-14.58
25804,6,0.03,-0.02,0.82,6.73,-2.53,-14.78
25809,6,0.04,-0.02,0.82,7.38,-2.55,-14.97
25814,6,0.03,-0.01,0.82,7.79,-2.93,-15.05
25819,6,0.04,-0.01,0.81,7.69,-3.25,-15.67
25824,6,0.04,-0.01,0.81,7.91,-3.03,-15.76
25829,6,0.04,-0.01,0.82,8.02,-3.18,-15.95
25834,6,0.04,0.00,0.82,6.86,-2.92,-16.59
25839,6,0.03,0.00,0.82,6.25,-2.74,-17.11
25844,6,0.03,-0.02,0.82,5.98,-2.81,-17.34
25849,6,0.02,-0.03,0.83,5.81,-3.21,-17.70
25854,6,0.02,-0.04,0.83,6.11,-3.53,-18.11
25859,6,0.03,-0.03,0.82,6.18,-4.09,-18.14
25864,6,0.03,-0.03,0.81,6.02,-4.07,-18.60
25869,6,0.04,-0.04,0.81,6.33,-4.56,-18.86
25874,6,0.03,-0.04,0.82,6.40,-4.73,-19.01
25879,6,0.04,-0.04,0.84,6.89,-5.09,-19.21
25884,6,0.04,-0.04,0.85,7.14,-5.08,-19.42
25889,6,0.02,-0.04,0.85,7.20,-5.02,-19.59
25894,6,0.03,-0.05,0.86,6.40,-4.63,-20.28
25899,6,0.01,-0.05,0.86,6.39,-4.56,-20.66
25904,6,0.01,-0.06,0.85,6.69,-4.54,-21.02
25909,6,0.02,-0.06,0.87,7.35,-4.59,-21.12
25914,6,0.01,-0.07,0.85,8.27,-4.77,-21.25
25919,6,0.02,-0.08,0.85,9.08,-4.99,-21.30
25924,6,0.02,-0.07,0.84,9.63,-5.27,-21.75
25929,6,0.01,-0.06,0.83,9.95,-5.66,-22.17
25934,6,0.02,-0.03,0.82,9.53,-5.72,-22.82
25939,6,0.03,-0.02,0.81,8.59,-5.85,-23.86
25944,6,0.03,-0.02,0.81,7.72,-5.94,-24.69
25949,6,0.05,-0.01,0.81,6.89,-6.14,-25.36
25954,6,0.03,-0.01,0.82,5.40,-5.95,-26.08
25959,6,0.02,-0.04,0.80,5.20,-6.51,-26.66
25964,6,0.02,-0.07,0.82,4.94,-6.59,-27.46
25969,6,0.00,-0.09,0.84,6.13,-7.18,-27.77
25974,6,0.01,-0.10,0.84,7.96,-7.65,-28.05
25979,6,0.01,-0.09,0.84,9.66,-8.01,-28.47
25984,6,0.00,-0.09,0.85,10.07,-8.14,-29.05
25989,6,0.01,-0.08,0.84,10.59,-8.27,-29.60
25994,6,0.01,-0.10,0.86,10.99,-8.09,-30.08
25999,6,0.01,-0.10,0.87,11.37,-7.93,-30.95
26004,6,0.01,-0.10,0.88,11.97,-8.44,-31.62
26009,6,0.00,-0.10,0.88,12.09,-8.31,-32.08
26014,6,0.00,-0.10,0.86,13.00,-8.79,-32.44
26019,6,0.02,-0.12,0.85,13.01,-8.81,-32.89
26024,6,0.01,-0.11,0.86,12.86,-9.12,-33.37
26029,6,0.02,-0.10,0.84,13.30,-9.73,-33.89
26034,6,0.02,-0.10,0.82,13.15,-9.82,-34.15
26039,6,0.02,-0.11,0.82,12.72,-10.14,-34.44
26044,6,0.03,-0.12,0.83,12.76,-10.50,-35.07
26049,6,0.02,-0.13,0.84,13.15,-10.78,-35.55
26054,6,0.01,-0.12,0.84,13.11,-11.54,-36.30
26059,6,0.01,-0.11,0.83,12.52,-12.05,-37.15
26064,6,0.01,-0.11,0.82,11.59,-12.48,-37.94
26069,6,0.01,-0.12,0.82,10.23,-12.59,-38.82
26074,6,0.01,-0.12,0.83,10.21,-13.02,-39.65
26079,6,0.00,-0.14,0.84,10.02,-13.37,-40.36
26084,6,0.01,-0.14,0.85,9.47,-13.66,-40.76
26089,6,0.00,-0.14,0.85,8.70,-13.89,-41.50
26094,6,-0.02,-0.16,0.84,9.20,-14.42,-42.02
26099,6,-0.02,-0.17,0.85,9.43,-15.02,-42.66
26104,6,-0.03,-0.16,0.85,9.81,-15.40,-42.81
26109,6,-0.05,-0.17,0.86,10.90,-15.91,-43.23
26114,6,-0.05,-0.17,0.87,11.54,-16.67,-43.36
26119,6,-0.07,-0.16,0.87,11.92,-17.92,-43.65
26124,6,-0.11,-0.15,0.87,11.56,-19.15,-44.53
26129,6,-0.14,-0.15,0.84,11.18,-20.10,-46.03
26134,6,-0.14,-0.19,0.81,9.50,-19.87,-48.61
26139,6,-0.13,-0.21,0.81,9.70,-20.31,-50.95
26144,6,-0.11,-0.04,0.84,12.50,-22.83,-51.12
26149,6,-0.10,-0.06,0.85,10.70,-23.65,-52.38
26154,6,-0.09,-0.15,0.88,10.27,-24.02,-53.80
26159,6,-0.11,-0.17,0.93,14.32,-25.68,-54.60
26164,6,-0.14,-0.14,0.94,16.05,-27.47,-55.18
26169,6,-0.14,-0.14,0.92,17.00,-27.51,-56.43
26174,6,-0.17,-0.14,0.93,19.26,-28.29,-58.31
26179,6,-0.17,-0.16,0.93,19.23,-28.50,-60.02
26184,6,-0.18,-0.16,0.97,19.89,-28.66,-61.11
26189,6,-0.26,-0.14,0.97,19.73,-29.50,-62.18
26194,6,-0.28,-0.15,1.00,18.71,-31.36,-62.96
26199,6,-0.31,-0.16,0.99,18.85,-32.66,-64.06
26204,6,-0.31,-0.18,0.95,20.18,-33.50,-65.21
26209,6,-0.27,-0.16,0.90,20.40,-33.76,-65.84
26214,6,-0.25,-0.14,0.88,19.98,-32.45,-66.18
26219,6,-0.25,-0.15,0.88,19.59,-32.34,-65.82
26224,6,-0.27,-0.17,0.91,21.56,-32.72,-65.73
26229,6,-0.27,-0.20,0.92,23.11,-32.56,-65.83
26234,6,-0.27,-0.19,0.93,25.24,-33.11,-65.79
26239,6,-0.23,-0.18,0.94,26.61,-32.58,-65.63
26244,6,-0.22,-0.18,0.93,28.27,-32.14,-65.20
26249,6,-0.20,-0.19,0.95,30.25,-32.13,-65.00
26254,6,-0.18,-0.19,0.94,32.06,-31.09,-65.18
26259,6,-0.17,-0.19,0.96,34.50,-30.39,-65.44
26264,6,-0.15,-0.18,0.96,36.62,-29.64,-65.75
26269,6,-0.13,-0.19,0.98,38.38,-28.81,-66.15
26274,6,-0.11,-0.18,0.99,40.50,-27.81,-66.48
26279,6,-0.09,-0.18,1.00,42.12,-27.06,-66.95
26284,6,-0.08,-0.20,1.00,44.60,-26.23,-67.47
26289,6,-0.05,-0.21,1.01,47.79,-25.63,-67.86
26294,6,-0.03,-0.21,1.00,50.85,-25.03,-68.50
26299,6,-0.02,-0.21,0.99,53.44,-23.75,-69.08
26304,6,-0.03,-0.22,0.97,55.31,-22.21,-69.72
26309,6,-0.00,-0.23,0.94,56.77,-20.60,-70.11
26314,6,-0.01,-0.25,0.94,57.55,-18.47,-70.06
26319,6,-0.00,-0.27,0.94,61.81,-16.43,-70.08
26324,6,-0.02,-0.31,0.96,71.16,-15.97,-69.60
26329,6,-0.05,-0.31,0.94,82.63,-16.05,-69.08
26334,6,-0.03,-0.28,0.90,89.11,-15.53,-69.11
26339,6,-0.05,-0.26,0.91,96.21,-14.55,-68.75
26344,6,-0.08,-0.23,0.89,103.01,-13.96,-68.69
26349,6,-0.06,-0.18,0.87,106.75,-12.84,-69.27
26354,6,-0.09,-0.15,0.87,108.50,-12.45,-69.24
26359,6,-0.10,-0.11,0.87,110.27,-12.60,-69.79
26364,6,-0.10,-0.06,0.87,110.05,-13.34,-71.52
26369,6,-0.12,0.01,0.87,104.62,-14.17,-74.11
26374,6,-0.11,0.06,0.85,93.88,-13.47,-76.90
26379,6,-0.09,0.10,0.85,77.73,-12.21,-81.57
26384,6,-0.08,0.10,0.86,59.09,-9.83,-86.05
26389,6,-0.08,0.06,0.86,35.14,-7.31,-91.46
26394,6,-0.04,0.13,0.81,16.75,-2.91,-94.44
26399,6,-0.08,-0.07,0.86,-17.41,0.21,-100.20
26404,6,-0.16,-0.37,1.03,-24.13,0.32,-107.20
26409,6,-0.16,-0.60,1.03,-25.08,1.70,-113.85
26414,6,-0.26,-0.80,1.15,-27.45,-2.64,-120.86
26419,6,-0.15,-0.65,1.07,-31.93,-0.57,-125.56
26424,6,-0.17,-0.74,0.97,-34.98,1.73,-129.33
26429,6,-0.23,-0.66,0.87,-29.56,4.21,-129.60
26434,6,-0.08,-0.40,0.74,-27.92,7.91,-124.79
26439,6,0.03,-0.21,0.68,-25.95,9.85,-117.24
26444,6,0.10,-0.15,0.67,-17.78,8.56,-109.44
26449,6,0.07,-0.28,0.75,-0.69,5.79,-99.64
26454,6,0.09,-0.27,0.90,22.35,1.27,-88.95
26459,6,0.16,-0.10,0.93,39.50,-0.75,-79.14
26464,6,0.21,0.05,0.97,48.68,-2.60,-68.61
26469,6,0.23,0.17,0.98,60.44,-4.47,-56.87
26474,6,0.27,0.18,1.05,66.96,-5.16,-46.47
26479,6,0.27,0.14,1.09,72.31,-5.40,-37.18
26484,6,0.31,0.23,1.09,84.79,-7.89,-27.02
26489,6,0.38,0.35,1.08,84.63,-10.25,-16.69
26494,6,0.40,0.37,1.10,74.80,-11.01,-6.84
26499,6,0.40,0.34,1.13,72.80,-12.41,3.27
26504,6,0.40,0.33,1.15,70.90,-13.02,11.82
26509,6,0.42,0.34,1.14,65.21,-13.41,20.20
26514,6,0.43,0.33,1.11,57.06,-12.47,27.89
26519,6,0.44,0.33,1.10,49.90,-11.69,35.27
26524,6,0.46,0.32,1.08,43.85,-10.57,42.51
26529,6,0.48,0.34,1.08,40.15,-9.60,50.95
26534,6,0.49,0.35,1.07,35.11,-8.23,58.73
26539,6,0.49,0.36,1.05,28.59,-7.27,66.35
26544,6,0.49,0.35,1.05,23.85,-5.47,73.98
26549,6,0.47,0.34,1.05,20.49,-3.55,82.62
26554,6,0.47,0.36,1.02,16.95,-1.98,90.41
26559,6,0.47,0.35,1.03,11.63,0.40,98.56
26564,6,0.46,0.34,1.03,6.36,2.84,106.68
26569,6,0.47,0.37,1.03,-3.66,4.86,114.40
26574,6,0.45,0.33,1.04,-11.55,6.82,122.63
26579,6,0.40,0.28,1.07,-14.01,9.02,130.30
