Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25543,4,0.78,0.18,0.80,12.25,8.79,-11.88
25548,4,0.77,0.20,0.79,12.06,8.79,-11.79
25553,4,0.77,0.20,0.81,11.36,8.44,-11.69
25558,4,0.77,0.20,0.82,11.09,8.01,-11.70
25563,4,0.77,0.21,0.82,10.62,7.33,-11.46
25568,4,0.76,0.22,0.83,9.07,6.98,-11.85
25573,4,0.77,0.23,0.84,7.55,6.89,-11.98
25578,4,0.76,0.23,0.82,5.95,6.40,-12.02
25583,4,0.77,0.24,0.79,4.41,6.02,-11.94
25588,4,0.76,0.24,0.77,3.47,5.52,-11.92
25593,4,0.77,0.24,0.77,3.08,5.08,-11.85
25598,4,0.78,0.23,0.76,1.88,4.68,-12.21
25603,4,0.78,0.23,0.75,1.76,4.76,-12.58
25608,4,0.78,0.21,0.74,2.59,4.85,-13.07
25613,4,0.77,0.20,0.74,3.34,4.54,-13.41
25618,4,0.78,0.19,0.75,5.02,4.30,-13.52
25623,4,0.78,0.20,0.76,5.95,4.02,-13.76
25628,4,0.78,0.20,0.77,6.56,3.83,-14.19
25633,4,0.77,0.19,0.77,7.15,3.60,-14.21
25638,4,0.77,0.20,0.79,7.68,3.00,-14.51
25643,4,0.77,0.20,0.79,7.85,2.66,-14.53
25648,4,0.76,0.20,0.80,8.18,2.31,-14.85
25653,4,0.77,0.20,0.80,8.01,1.85,-15.02
25658,4,0.77,0.20,0.80,8.13,1.37,-15.31
25663,4,0.78,0.19,0.79,8.18,0.65,-15.23
25668,4,0.78,0.19,0.78,8.31,-0.21,-15.59
25673,4,0.78,0.18,0.78,8.76,-0.15,-15.76
25678,4,0.78,0.17,0.79,10.18,0.21,-16.13
25683,4,0.79,0.17,0.79,11.27,0.62,-16.26
25688,4,0.79,0.17,0.80,11.40,0.89,-16.48
25693,4,0.79,0.18,0.82,11.56,0.69,-16.48
25698,4,0.79,0.19,0.81,10.40,0.72,-16.37
25703,4,0.77,0.19,0.81,9.64,0.95,-16.79
25708,4,0.77,0.18,0.81,8.87,0.85,-17.08
25713,4,0.77,0.18,0.83,7.53,-0.09,-16.79
25718,4,0.78,0.18,0.82,5.85,-0.70,-16.66
25723,4,0.79,0.17,0.82,4.13,-0.69,-16.41
25728,4,0.78,0.16,0.80,2.74,-1.18,-16.73
25733,4,0.77,0.14,0.81,1.17,-2.05,-17.02
25738,4,0.78,0.13,0.83,0.01,-2.92,-16.85
25743,4,0.79,0.12,0.83,0.02,-3.25,-16.34
25748,4,0.79,0.11,0.83,0.71,-2.77,-16.10
25753,4,0.80,0.10,0.83,1.64,-2.63,-16.03
25758,4,0.79,0.10,0.83,3.02,-2.10,-16.31
25763,4,0.78,0.10,0.83,2.80,-1.97,-16.40
25768,4,0.77,0.11,0.84,2.40,-2.09,-16.42
25773,4,0.77,0.11,0.84,1.76,-2.47,-16.34
25778,4,0.77,0.12,0.84,0.97,-2.76,-16.24
25783,4,0.77,0.11,0.83,1.13,-3.00,-16.11
25788,4,0.78,0.10,0.82,1.27,-3.34,-16.34
25793,4,0.77,0.11,0.82,1.87,-3.57,-16.37
25798,4,0.78,0.11,0.81,2.68,-3.66,-16.48
25803,4,0.78,0.12,0.81,3.33,-4.23,-16.59
25808,4,0.78,0.13,0.80,3.47,-4.53,-16.73
25813,4,0.78,0.14,0.79,4.34,-4.43,-16.75
25818,4,0.78,0.15,0.80,5.37,-4.05,-17.00
25823,4,0.79,0.15,0.80,6.45,-4.36,-17.22
25828,4,0.78,0.15,0.79,6.90,-4.73,-17.34
25833,4,0.78,0.15,0.80,6.02,-4.95,-17.88
25838,4,0.77,0.16,0.80,5.69,-4.98,-17.97
25843,4,0.77,0.17,0.80,5.94,-5.42,-17.60
25848,4,0.78,0.16,0.80,5.63,-5.12,-18.17
25853,4,0.78,0.15,0.80,5.72,-4.68,-19.08
25858,4,0.78,0.14,0.79,5.12,-4.41,-19.92
25863,4,0.77,0.13,0.81,5.63,-4.56,-20.15
25868,4,0.79,0.14,0.81,6.74,-4.21,-20.40
25873,4,0.79,0.13,0.82,7.56,-4.05,-20.38
25878,4,0.79,0.12,0.81,8.00,-3.89,-20.82
25883,4,0.79,0.13,0.82,8.62,-3.93,-21.51
25888,4,0.78,0.14,0.83,8.77,-4.11,-21.86
25893,4,0.78,0.15,0.85,8.27,-4.14,-22.15
25898,4,0.78,0.15,0.85,7.45,-4.63,-22.01
25903,4,0.78,0.15,0.85,7.21,-4.38,-22.53
25908,4,0.77,0.13,0.86,7.56,-4.35,-23.11
25913,4,0.78,0.10,0.85,8.95,-4.45,-23.53
25918,4,0.78,0.09,0.84,10.79,-4.34,-24.05
25923,4,0.78,0.10,0.84,11.84,-4.42,-24.47
25928,4,0.77,0.13,0.81,12.91,-4.50,-25.13
25933,4,0.77,0.16,0.80,12.25,-5.23,-25.47
25938,4,0.78,0.18,0.80,10.60,-5.65,-25.94
25943,4,0.78,0.18,0.79,9.09,-7.05,-25.51
25948,4,0.78,0.19,0.78,6.81,-7.38,-25.98
25953,4,0.77,0.17,0.79,4.74,-7.82,-26.71
25958,4,0.78,0.17,0.79,3.47,-7.94,-27.08
25963,4,0.77,0.16,0.80,3.49,-7.61,-27.21
25968,4,0.77,0.13,0.81,3.21,-8.04,-27.82
25973,4,0.77,0.11,0.81,4.16,-8.05,-28.60
25978,4,0.77,0.10,0.82,5.85,-8.29,-29.46
25983,4,0.77,0.09,0.82,7.71,-8.65,-30.23
25988,4,0.77,0.10,0.85,8.70,-9.21,-30.47
25993,4,0.77,0.12,0.86,8.85,-10.14,-30.61
25998,4,0.77,0.14,0.86,8.66,-11.34,-30.86
26003,4,0.77,0.13,0.86,8.76,-12.07,-31.38
26008,4,0.77,0.12,0.84,9.82,-11.81,-32.21
26013,4,0.78,0.11,0.86,10.47,-12.33,-32.59
26018,4,0.77,0.10,0.85,11.31,-12.42,-33.07
26023,4,0.79,0.09,0.83,11.53,-12.21,-34.08
26028,4,0.80,0.08,0.82,11.55,-10.46,-35.18
26033,4,0.79,0.08,0.83,12.79,-9.95,-35.65
26038,4,0.80,0.08,0.83,13.53,-9.52,-35.85
26043,4,0.80,0.09,0.81,14.51,-9.50,-36.49
26048,4,0.80,0.09,0.81,14.95,-9.66,-37.05
26053,4,0.79,0.09,0.81,14.50,-9.71,-37.98
26058,4,0.78,0.10,0.81,14.05,-9.72,-38.81
26063,4,0.79,0.12,0.80,13.05,-9.15,-39.21
26068,4,0.78,0.12,0.81,11.78,-9.00,-39.68
26073,4,0.78,0.11,0.83,11.53,-8.80,-40.12
26078,4,0.78,0.09,0.83,11.08,-8.78,-41.20
26083,4,0.79,0.08,0.82,10.43,-8.55,-42.05
26088,4,0.79,0.09,0.82,11.95,-8.73,-42.66
26093,4,0.77,0.04,0.83,10.38,-8.72,-43.21
26098,4,0.74,0.03,0.83,11.54,-9.54,-42.97
26103,4,0.77,0.02,0.82,11.63,-10.72,-44.00
26108,4,0.75,0.01,0.83,12.87,-10.47,-44.68
26113,4,0.73,0.02,0.83,13.48,-10.54,-45.33
26118,4,0.73,0.03,0.81,14.05,-11.18,-45.96
26123,4,0.70,0.08,0.80,13.75,-11.88,-46.76
26128,4,0.68,0.14,0.79,10.96,-12.06,-48.05
26133,4,0.64,0.19,0.80,9.27,-12.54,-48.50
26138,4,0.65,0.23,0.80,6.98,-13.17,-49.56
26143,4,0.68,0.22,0.79,3.88,-14.19,-51.41
26148,4,0.70,0.19,0.78,1.58,-13.49,-54.77
26153,4,0.69,0.17,0.90,4.08,-12.78,-53.88
26158,4,0.72,0.13,0.87,3.88,-13.24,-55.06
26163,4,0.73,0.10,0.88,4.31,-12.85,-57.02
26168,4,0.70,0.12,0.94,7.39,-12.92,-58.98
26173,4,0.66,0.15,0.96,8.28,-11.91,-60.60
26178,4,0.65,0.15,0.96,7.84,-12.41,-61.89
26183,4,0.64,0.11,0.97,6.66,-12.81,-63.27
26188,4,0.61,0.08,0.96,4.99,-12.31,-64.53
26193,4,0.59,0.09,0.93,4.38,-12.22,-65.72
26198,4,0.56,0.07,0.93,3.35,-12.37,-65.79
26203,4,0.52,0.05,0.95,4.10,-13.75,-67.13
26208,4,0.51,-0.01,0.98,3.01,-13.33,-67.25
26213,4,0.53,-0.06,0.97,2.50,-13.19,-68.02
26218,4,0.58,-0.09,0.96,4.66,-13.58,-67.75
26223,4,0.59,-0.09,0.95,5.60,-13.24,-67.68
26228,4,0.58,-0.11,0.96,6.95,-13.18,-67.80
26233,4,0.59,-0.12,0.97,9.63,-13.25,-67.18
26238,4,0.60,-0.12,0.98,12.03,-12.95,-67.53
26243,4,0.61,-0.10,1.00,15.16,-13.11,-67.76
26248,4,0.63,-0.08,1.02,17.96,-13.25,-67.65
26253,4,0.65,-0.05,1.03,19.19,-12.17,-68.08
26258,4,0.68,-0.03,1.06,21.02,-12.02,-68.19
26263,4,0.72,-0.00,1.06,22.49,-11.00,-68.49
26268,4,0.73,0.01,1.08,23.27,-10.00,-69.22
26273,4,0.75,0.02,1.08,24.66,-9.27,-69.85
26278,4,0.77,0.02,1.08,26.09,-8.39,-70.53
26283,4,0.79,0.03,1.10,27.63,-7.05,-70.77
26288,4,0.73,-0.02,1.22,26.66,-8.78,-73.86
26293,4,0.73,-0.00,1.19,29.19,2.50,-74.48
26298,4,0.85,-0.02,1.11,35.47,-3.35,-71.71
26303,4,0.84,-0.03,1.12,39.64,-3.19,-71.16
26308,4,0.85,-0.03,1.13,40.12,-0.46,-74.00
26313,4,0.88,-0.06,1.11,44.69,1.87,-73.91
26318,4,0.87,-0.08,1.13,46.56,2.24,-75.91
26323,4,0.85,-0.10,1.11,54.44,9.05,-74.47
26328,4,0.83,-0.10,1.10,60.75,4.74,-74.92
26333,4,0.81,-0.09,1.14,67.38,11.15,-77.47
26338,4,0.81,-0.07,1.05,76.40,13.85,-78.11
26343,4,0.79,-0.07,1.00,87.79,11.71,-77.19
26348,4,0.73,0.00,1.01,92.05,14.35,-80.50
26353,4,0.77,0.06,0.95,101.59,16.70,-81.85
26358,4,0.75,0.05,0.96,109.16,17.15,-80.78
26363,4,0.71,0.12,0.92,112.66,13.42,-82.24
26368,4,0.69,0.28,0.94,114.26,14.25,-84.26
26373,4,0.72,0.41,0.89,111.54,12.61,-84.00
26378,4,0.71,0.51,0.96,104.85,11.67,-85.12
26383,4,0.71,0.58,0.96,91.53,8.49,-85.42
26388,4,0.71,0.60,0.99,76.47,7.15,-86.91
26393,4,0.72,0.58,0.98,58.86,5.44,-88.34
26398,4,0.75,0.51,1.00,38.85,3.46,-91.38
26403,4,0.76,0.45,0.95,19.98,2.98,-94.65
26408,4,0.80,0.37,0.94,-0.97,2.24,-96.53
26413,4,0.83,0.24,0.96,-16.65,0.43,-98.69
26418,4,0.83,0.07,0.96,-27.28,-2.63,-101.94
26423,4,0.85,-0.11,0.96,-39.97,-4.76,-105.27
26428,4,0.82,-0.32,0.91,-49.85,-4.44,-107.21
26433,4,0.83,-0.50,0.83,-59.26,-5.27,-108.20
26438,4,0.81,-0.61,0.77,-63.44,-7.01,-109.00
26443,4,0.83,-0.66,0.72,-63.64,-5.64,-109.64
26448,4,0.88,-0.71,0.62,-64.02,-1.98,-108.98
26453,4,0.96,-0.73,0.59,-58.93,-0.68,-105.70
26458,4,1.03,-0.79,0.68,-43.54,-2.18,-98.52
26463,4,1.09,-0.89,0.76,-21.17,-4.56,-89.33
26468,4,1.15,-0.98,0.78,-0.14,-3.40,-77.79
26473,4,1.17,-1.03,0.83,24.47,-1.66,-64.47
26478,4,1.20,-1.01,0.86,46.29,0.19,-51.09
26483,4,1.19,-0.91,0.87,62.82,2.80,-39.40
26488,4,1.17,-0.81,0.91,78.05,3.08,-28.49
26493,4,1.14,-0.68,0.94,90.16,1.60,-18.44
26498,4,1.14,-0.56,0.91,94.73,0.34,-9.89
26503,4,1.14,-0.47,0.88,93.62,-0.03,-2.18
26508,4,1.15,-0.39,0.89,92.01,-0.24,5.77
26513,4,1.11,-0.33,0.93,90.34,-0.99,12.57
26518,4,1.12,-0.33,0.93,87.85,-4.96,21.13
26523,4,1.05,-0.28,0.99,71.35,-9.02,20.65
26528,4,1.14,-0.31,0.99,80.96,-10.22,32.76
26533,4,1.18,-0.35,1.02,81.04,-8.60,41.66
26538,4,1.27,-0.32,1.02,77.95,-4.79,48.55
26543,4,1.28,-0.35,1.05,74.68,-3.34,57.76
26548,4,1.28,-0.36,1.05,69.01,-4.09,66.47
26553,4,1.31,-0.33,1.08,60.66,-1.66,74.59
26558,4,1.32,-0.32,1.10,51.25,-1.47,82.82
26563,4,1.33,-0.30,1.13,42.51,-1.24,91.25
26568,4,1.34,-0.30,1.16,33.07,0.34,99.69
26573,4,1.33,-0.29,1.17,22.09,1.37,108.05
26578,4,1.33,-0.29,1.14,8.95,2.11,115.54
26583,4,1.31,-0.29,1.14,-3.58,1.25,123.21
26588,4,1.30,-0.30,1.17,-10.44,0.13,130.98
26593,4,1.29,-0.30,1.18,-17.27,-1.17,138.95
26598,4,1.27,-0.31,1.17,-24.82,-1.73,146.28
