Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24761,2,0.01,0.19,1.07,-0.85,7.55,-8.83
24766,2,0.01,0.19,1.06,-0.38,7.85,-8.70
24771,2,0.01,0.18,1.06,-0.21,8.07,-8.50
24776,2,0.02,0.17,1.04,-0.01,8.58,-8.27
24781,2,0.01,0.17,1.04,-0.62,8.68,-7.89
24786,2,0.01,0.16,1.03,-0.96,8.73,-7.73
24791,2,0.01,0.16,1.03,-1.26,9.07,-7.37
24796,2,0.01,0.16,1.03,-1.15,9.07,-7.12
24801,2,0.01,0.16,1.02,-1.16,9.13,-6.86
24806,2,0.01,0.17,1.01,-0.92,9.40,-6.86
24811,2,0.02,0.17,1.01,-0.68,9.17,-6.87
24816,2,0.02,0.17,1.02,-0.60,9.54,-6.79
24821,2,0.02,0.17,1.01,-0.48,9.52,-6.85
24826,2,0.02,0.17,1.01,-0.21,9.79,-7.11
24831,2,0.02,0.17,1.00,0.19,9.79,-7.48
24836,2,0.02,0.17,1.01,0.13,10.31,-7.61
24841,2,0.02,0.17,1.01,-0.23,10.51,-8.02
24846,2,0.02,0.17,1.01,-0.77,10.47,-8.49
24851,2,0.02,0.15,1.02,-1.11,10.59,-9.20
24856,2,0.02,0.16,1.02,-1.90,10.63,-9.58
24861,2,0.02,0.15,1.02,-2.44,10.69,-10.18
24866,2,0.02,0.14,1.01,-3.02,10.73,-10.63
24871,2,0.02,0.13,1.01,-3.82,10.42,-11.15
24876,2,0.01,0.13,1.03,-4.86,9.80,-11.29
24881,2,0.02,0.13,1.02,-5.63,9.05,-11.68
24886,2,0.01,0.14,1.03,-5.95,8.40,-11.98
24891,2,0.02,0.14,1.03,-5.83,7.92,-11.82
24896,2,0.02,0.15,1.03,-5.76,7.73,-11.56
24901,2,0.02,0.15,1.03,-5.56,7.18,-11.54
24906,2,0.01,0.15,1.03,-5.51,6.91,-11.24
24911,2,0.02,0.15,1.02,-5.63,6.39,-10.94
24916,2,0.01,0.15,1.01,-5.70,6.28,-10.54
24921,2,0.01,0.15,1.00,-5.87,6.15,-9.72
24926,2,0.01,0.15,0.98,-5.37,6.66,-8.95
24931,2,0.01,0.14,0.97,-4.85,7.37,-8.24
24936,2,0.01,0.13,0.94,-4.42,8.08,-7.72
24941,2,0.01,0.13,0.94,-4.37,8.83,-7.03
24946,2,0.02,0.11,0.94,-4.20,9.89,-6.77
24951,2,0.02,0.10,0.94,-4.16,10.57,-6.49
24956,2,0.02,0.09,0.94,-3.75,11.08,-6.50
24961,2,0.02,0.07,0.95,-3.53,11.14,-6.36
24966,2,0.02,0.07,0.95,-3.00,10.98,-6.72
24971,2,0.02,0.05,0.97,-2.50,10.58,-6.81
24976,2,0.02,0.05,0.98,-2.09,9.91,-7.24
24981,2,0.02,0.04,0.99,-1.88,9.37,-7.46
24986,2,0.02,0.04,1.00,-1.48,8.60,-7.77
24991,2,0.02,0.04,1.02,-0.74,8.08,-8.09
24996,2,0.01,0.05,1.03,0.09,7.27,-8.21
25001,2,0.01,0.06,1.03,0.97,6.73,-8.68
25006,2,0.03,0.07,1.03,2.15,6.00,-8.65
25011,2,0.02,0.07,1.02,3.73,5.62,-8.76
25016,2,0.03,0.08,1.02,5.55,5.57,-8.86
25021,2,0.03,0.08,1.00,6.99,5.40,-8.71
25026,2,0.03,0.08,0.98,7.98,5.63,-8.73
25031,2,0.03,0.08,0.97,8.34,5.70,-8.55
25036,2,0.03,0.07,0.96,8.36,5.78,-8.95
25041,2,0.03,0.06,0.95,7.69,5.73,-8.92
25046,2,0.03,0.06,0.94,6.73,6.20,-9.08
25051,2,0.03,0.06,0.94,5.23,5.71,-9.29
25056,2,0.02,0.06,0.94,3.74,6.35,-9.60
25061,2,0.02,0.06,0.92,1.89,5.68,-9.63
25066,2,0.02,0.07,0.93,-0.11,6.22,-9.78
25071,2,0.03,0.08,0.95,-1.83,6.53,-9.73
25076,2,0.02,0.09,0.96,-3.21,6.57,-9.66
25081,2,0.02,0.10,0.96,-3.90,6.61,-9.51
25086,2,0.02,0.11,0.97,-4.52,6.54,-9.47
25091,2,0.02,0.12,0.97,-5.16,6.65,-9.29
25096,2,0.02,0.12,0.97,-5.64,6.66,-9.14
25101,2,0.03,0.13,1.00,-6.01,6.57,-9.02
25106,2,0.02,0.13,1.00,-6.08,6.25,-8.85
25111,2,0.01,0.13,0.99,-5.68,6.05,-9.02
25116,2,0.00,0.12,1.00,-5.37,6.00,-9.13
25121,2,0.00,0.11,0.99,-4.64,6.13,-9.19
25126,2,-0.00,0.11,0.98,-4.02,5.99,-8.96
25131,2,-0.00,0.11,0.97,-3.57,5.56,-8.74
25136,2,0.00,0.10,0.97,-2.89,5.62,-8.38
25141,2,-0.00,0.10,0.97,-2.79,5.48,-8.02
25146,2,0.01,0.10,0.97,-2.63,5.25,-7.82
25151,2,0.02,0.10,0.96,-2.49,5.44,-7.79
25156,2,0.02,0.10,0.95,-2.56,5.35,-7.56
25161,2,0.02,0.10,0.96,-2.91,5.23,-7.69
25166,2,0.02,0.10,0.95,-3.22,5.56,-7.71
25171,2,0.02,0.09,0.95,-3.47,5.46,-7.80
25176,2,0.02,0.09,0.94,-3.50,5.70,-7.89
25181,2,0.02,0.10,0.94,-3.34,6.03,-7.79
25186,2,0.02,0.09,0.93,-3.03,6.15,-7.95
25191,2,0.03,0.08,0.94,-3.07,6.78,-8.02
25196,2,0.03,0.07,0.94,-3.60,6.53,-8.04
25201,2,0.03,0.07,0.95,-4.87,6.98,-8.34
25206,2,0.03,0.07,0.96,-6.14,6.96,-8.44
25211,2,0.02,0.07,0.97,-7.40,6.74,-8.62
25216,2,0.02,0.07,0.98,-7.87,6.89,-9.02
25221,2,0.02,0.08,0.97,-8.22,6.86,-8.98
25226,2,0.02,0.09,0.97,-8.21,7.05,-9.15
25231,2,0.02,0.09,0.97,-8.04,6.89,-9.42
25236,2,0.01,0.11,0.99,-8.11,6.47,-9.20
25241,2,0.01,0.11,0.99,-7.98,6.30,-8.94
25246,2,0.00,0.12,1.01,-7.63,5.64,-8.89
25251,2,0.01,0.13,1.01,-7.01,5.52,-8.49
25256,2,0.01,0.13,1.00,-5.88,5.44,-7.70
25261,2,0.02,0.13,0.99,-4.15,5.46,-7.11
25266,2,0.01,0.13,0.99,-2.64,5.73,-6.43
25271,2,0.01,0.11,0.98,-1.55,5.85,-5.92
25276,2,0.01,0.11,0.97,-0.66,5.96,-5.36
25281,2,0.02,0.10,0.95,0.44,6.68,-5.04
25286,2,0.02,0.09,0.93,1.51,7.28,-4.46
25291,2,0.03,0.08,0.92,2.10,7.96,-4.26
25296,2,0.02,0.06,0.92,2.64,8.19,-3.95
25301,2,0.02,0.06,0.91,2.07,8.85,-4.11
25306,2,0.03,0.05,0.93,1.48,8.66,-4.52
25311,2,0.03,0.05,0.94,0.74,8.87,-4.55
25316,2,0.02,0.05,0.95,-0.46,8.41,-4.77
25321,2,0.02,0.06,0.96,-1.90,7.76,-5.11
25326,2,0.02,0.06,0.97,-2.76,7.86,-5.31
25331,2,0.02,0.06,0.99,-3.23,7.28,-5.35
25336,2,0.03,0.06,0.98,-3.48,7.43,-5.37
25341,2,0.03,0.06,0.98,-3.11,7.77,-5.36
25346,2,0.02,0.05,0.96,-1.89,8.29,-5.61
25351,2,0.02,0.05,0.98,-0.91,8.23,-5.59
25356,2,0.02,0.04,0.97,0.15,7.27,-5.39
25361,2,0.02,0.05,0.98,0.56,6.30,-5.48
25366,2,0.02,0.05,0.98,1.44,5.76,-5.68
25371,2,0.02,0.05,0.97,2.51,5.97,-5.37
25376,2,0.03,0.04,0.96,3.05,6.03,-5.46
25381,2,0.03,0.04,0.96,2.82,6.47,-5.58
25386,2,0.03,0.03,0.95,2.08,6.81,-5.78
25391,2,0.02,0.02,0.95,1.37,6.96,-6.31
25396,2,0.03,0.02,0.94,0.66,6.68,-7.12
25401,2,0.02,0.02,0.94,0.07,6.46,-7.67
25406,2,0.03,0.01,0.94,-0.24,6.28,-8.00
25411,2,0.02,0.01,0.93,-0.50,5.73,-8.68
25416,2,0.02,0.00,0.93,-0.42,5.47,-9.14
25421,2,0.03,0.01,0.94,-0.25,4.98,-9.43
25426,2,0.01,0.02,0.94,-0.03,4.24,-9.54
25431,2,0.01,0.03,0.96,0.17,3.30,-9.78
25436,2,0.03,0.05,0.94,0.58,3.22,-9.69
25441,2,0.01,0.06,0.96,0.33,1.21,-9.37
25446,2,0.02,0.07,0.94,0.70,3.27,-9.26
25451,2,0.01,0.07,0.94,1.48,2.98,-9.18
25456,2,0.01,0.08,0.92,1.98,2.74,-8.53
25461,2,0.02,0.08,0.91,1.90,2.92,-8.47
25466,2,0.03,0.07,0.91,2.04,3.76,-8.25
25471,2,0.02,0.06,0.91,1.52,3.59,-8.16
25476,2,0.03,0.06,0.89,1.29,4.05,-7.91
25481,2,0.04,0.05,0.89,1.04,3.90,-7.97
25486,2,0.04,0.05,0.90,0.63,4.43,-8.15
25491,2,0.03,0.04,0.89,0.12,4.04,-8.51
25496,2,0.03,0.04,0.91,-0.18,3.69,-8.66
25501,2,0.03,0.04,0.91,-0.06,3.48,-8.98
25506,2,0.02,0.04,0.91,-0.24,3.41,-9.18
25511,2,0.02,0.04,0.92,-0.29,3.34,-9.25
25516,2,0.02,0.04,0.92,-0.56,2.87,-9.22
25521,2,0.02,0.04,0.93,-0.53,2.98,-9.18
25526,2,0.02,0.05,0.92,-0.55,3.34,-9.40
25531,2,0.02,0.04,0.93,-0.56,3.18,-9.18
25536,2,0.02,0.05,0.93,-0.62,3.36,-8.98
25541,2,0.03,0.05,0.92,-0.79,3.43,-8.85
25546,2,0.03,0.05,0.92,-1.06,3.28,-8.96
25551,2,0.02,0.05,0.92,-0.72,3.10,-8.85
25556,2,0.03,0.05,0.91,-0.54,2.82,-9.18
25561,2,0.02,0.06,0.91,-0.37,2.76,-9.18
25566,2,0.03,0.06,0.90,-0.31,2.44,-9.56
25571,2,0.03,0.08,0.91,-0.44,2.41,-9.72
25576,2,0.03,0.07,0.89,-0.53,2.37,-9.68
25581,2,0.03,0.07,0.90,-1.02,2.47,-9.93
25586,2,0.04,0.08,0.88,-1.25,2.92,-10.05
25591,2,0.03,0.09,0.88,-1.66,3.37,-9.93
25596,2,0.03,0.09,0.89,-1.79,3.14,-9.51
25601,2,0.02,0.09,0.88,-1.92,3.08,-9.13
25606,2,0.02,0.10,0.90,-1.76,3.11,-8.52
25611,2,0.03,0.09,0.88,-0.97,3.76,-7.93
25616,2,0.03,0.10,0.88,-0.89,4.14,-7.24
25621,2,0.03,0.09,0.88,-0.57,5.02,-6.88
25626,2,0.04,0.08,0.87,-0.47,5.37,-6.39
25631,2,0.02,0.06,0.88,-0.26,5.92,-6.04
25636,2,0.02,0.06,0.88,-0.13,6.06,-5.87
25641,2,0.03,0.05,0.89,0.17,6.31,-5.66
25646,2,0.02,0.05,0.89,0.63,5.95,-5.47
25651,2,0.02,0.04,0.89,1.37,5.58,-5.42
25656,2,0.02,0.04,0.89,2.21,5.55,-5.01
25661,2,0.02,0.04,0.91,2.95,5.36,-4.77
25666,2,0.03,0.03,0.90,4.36,4.97,-4.35
25671,2,0.04,0.04,0.91,5.13,4.85,-4.08
25676,2,0.04,0.05,0.92,6.47,4.85,-3.76
25681,2,0.03,0.04,0.93,7.02,4.56,-3.67
25686,2,0.04,0.04,0.94,7.56,4.22,-3.44
25691,2,0.04,0.05,0.93,8.47,4.08,-3.34
25696,2,0.04,0.05,0.93,9.17,3.77,-3.73
25701,2,0.03,0.05,0.92,9.73,4.23,-3.49
25706,2,0.03,0.05,0.91,9.89,3.91,-3.95
25711,2,0.03,0.06,0.91,10.47,3.98,-3.98
25716,2,0.04,0.05,0.91,10.50,3.77,-4.11
25721,2,0.04,0.04,0.90,10.58,3.69,-4.30
25726,2,0.03,0.05,0.90,10.24,3.71,-4.38
25731,2,0.03,0.06,0.91,9.33,3.48,-4.71
25736,2,0.04,0.05,0.90,8.63,3.60,-5.01
25741,2,0.04,0.05,0.89,7.51,4.07,-5.41
25746,2,0.05,0.04,0.90,6.30,4.66,-5.78
25751,2,0.05,0.04,0.88,4.40,4.50,-6.40
25756,2,0.04,0.04,0.91,2.61,4.01,-7.04
25761,2,0.04,0.03,0.92,1.56,3.76,-7.85
25766,2,0.04,0.03,0.90,1.02,3.66,-8.66
25771,2,0.04,0.03,0.91,0.41,4.08,-9.56
25776,2,0.05,0.02,0.91,0.17,4.18,-10.31
25781,2,0.04,0.00,0.90,0.10,4.31,-10.85
25786,2,0.02,0.01,0.89,0.21,4.11,-11.64
25791,2,0.02,0.01,0.90,0.56,3.44,-12.12
25796,2,0.03,0.01,0.91,0.69,3.03,-12.48
25801,2,0.04,0.01,0.92,1.69,2.68,-12.23
25806,2,0.04,0.01,0.89,2.30,2.36,-12.25
25811,2,0.04,0.03,0.90,3.05,2.34,-12.10
25816,2,0.03,0.03,0.90,3.59,2.02,-12.02
25821,2,0.04,0.02,0.90,4.34,2.06,-11.66
25826,2,0.03,0.03,0.92,4.83,2.09,-11.39
25831,2,0.03,0.05,0.91,5.10,1.70,-11.37
25836,2,0.04,0.05,0.90,6.37,2.21,-11.07
25841,2,0.03,0.06,0.91,7.37,2.64,-10.81
25846,2,0.03,0.04,0.89,8.20,3.10,-10.70
25851,2,0.03,0.05,0.91,9.21,3.27,-10.76
25856,2,0.03,0.05,0.91,9.85,2.77,-10.55
25861,2,0.03,0.05,0.91,11.00,2.44,-10.48
25866,2,0.03,0.04,0.91,11.89,2.72,-10.30
25871,2,0.04,0.04,0.91,12.53,2.85,-10.79
25876,2,0.04,0.04,0.91,12.52,2.34,-10.67
25881,2,0.04,0.04,0.92,12.92,2.18,-10.81
25886,2,0.04,0.05,0.92,13.35,2.19,-11.11
25891,2,0.05,0.03,0.93,13.82,2.36,-11.06
25896,2,0.04,0.06,0.90,11.22,1.10,-12.23
25901,2,0.04,0.05,0.92,12.76,1.62,-12.57
25906,2,0.03,0.05,0.94,12.60,1.45,-12.72
25911,2,0.03,0.04,0.92,11.40,1.44,-13.21
25916,2,0.03,0.04,0.92,11.10,1.30,-13.65
25921,2,0.04,0.04,0.92,11.18,1.04,-13.68
25926,2,0.03,0.05,0.90,12.00,0.98,-13.80
25931,2,0.04,0.05,0.89,13.35,0.37,-13.85
25936,2,0.04,0.05,0.90,14.15,0.34,-13.82
25941,2,0.04,0.05,0.88,15.04,0.41,-13.79
25946,2,0.06,0.04,0.88,16.44,1.63,-13.33
25951,2,0.06,0.08,0.87,15.44,0.40,-13.43
25956,2,0.04,0.07,0.89,17.10,0.75,-13.25
25961,2,0.05,0.06,0.87,16.72,1.53,-12.97
25966,2,0.05,0.07,0.86,15.94,1.81,-12.97
25971,2,0.04,0.06,0.88,15.53,1.70,-13.36
25976,2,0.03,0.06,0.88,15.85,1.99,-13.25
25981,2,0.04,0.04,0.88,15.92,1.77,-13.53
25986,2,0.03,0.03,0.89,16.67,1.92,-13.68
25991,2,0.03,0.02,0.89,16.84,1.34,-13.83
25996,2,0.02,0.03,0.91,17.00,0.54,-13.92
26001,2,0.04,0.01,0.91,18.95,-0.08,-13.84
26006,2,0.03,0.04,0.91,17.82,-2.01,-14.18
26011,2,0.03,0.02,0.92,21.53,-1.79,-13.86
26016,2,0.03,0.02,0.93,22.75,-1.96,-13.83
26021,2,0.04,0.01,0.92,23.63,-2.44,-13.76
26026,2,0.03,0.01,0.92,24.79,-3.12,-13.84
26031,2,0.04,0.01,0.91,25.34,-3.63,-13.89
26036,2,0.05,0.00,0.91,27.13,-3.65,-13.65
26041,2,0.04,0.00,0.89,28.46,-3.89,-13.63
26046,2,0.05,0.00,0.88,30.31,-4.47,-13.45
26051,2,0.05,0.02,0.86,30.20,-5.35,-13.79
26056,2,0.06,0.01,0.88,32.33,-5.22,-13.77
26061,2,0.06,0.02,0.89,32.93,-5.24,-13.79
26066,2,0.07,0.04,0.86,32.60,-4.88,-14.05
26071,2,0.06,0.04,0.88,31.82,-4.52,-14.44
26076,2,0.06,0.04,0.88,31.09,-4.76,-14.41
26081,2,0.05,0.05,0.88,30.11,-5.04,-14.79
26086,2,0.04,0.05,0.87,29.56,-4.51,-14.74
26091,2,0.04,0.05,0.86,29.29,-3.93,-14.65
26096,2,0.03,0.04,0.86,29.31,-3.60,-14.68
26101,2,0.03,0.04,0.87,29.41,-3.82,-14.80
26106,2,0.02,0.04,0.87,29.79,-4.12,-15.11
26111,2,0.02,0.03,0.89,30.92,-3.93,-15.88
26116,2,0.03,0.04,0.88,31.66,-4.02,-16.47
26121,2,0.02,0.03,0.89,33.22,-4.07,-17.06
26126,2,-0.01,0.03,0.88,34.77,-3.63,-17.34
26131,2,-0.02,0.06,0.85,34.21,-3.87,-18.05
26136,2,-0.02,0.05,0.86,34.53,-2.92,-17.60
26141,2,-0.02,0.07,0.86,32.86,-2.53,-16.75
26146,2,-0.03,0.08,0.86,30.35,-1.90,-15.08
26151,2,-0.04,0.10,0.85,27.62,-0.98,-12.91
26156,2,-0.02,0.11,0.84,25.53,0.89,-10.73
26161,2,-0.03,0.11,0.87,22.15,1.14,-8.11
26166,2,-0.05,0.12,0.90,19.96,-0.51,-5.38
26171,2,-0.08,0.13,0.92,18.87,-1.44,-3.37
26176,2,-0.10,0.13,0.93,16.45,-2.33,-1.77
26181,2,-0.11,0.13,0.95,13.53,-4.58,-0.74
26186,2,-0.13,0.13,0.95,12.30,-6.76,0.60
26191,2,-0.13,0.11,0.93,12.56,-7.98,1.62
26196,2,-0.15,0.08,0.90,12.74,-8.77,1.84
26201,2,-0.18,0.04,0.88,12.18,-9.50,1.93
26206,2,-0.21,0.01,0.87,10.17,-10.46,1.59
26211,2,-0.24,-0.02,0.87,8.36,-12.01,1.21
26216,2,-0.23,-0.03,0.85,5.82,-13.50,1.39
26221,2,-0.23,-0.04,0.86,2.76,-14.57,1.29
26226,2,-0.24,-0.03,0.88,0.67,-15.28,1.56
26231,2,-0.24,-0.02,0.89,-0.86,-15.85,2.09
26236,2,-0.23,0.00,0.91,-1.46,-16.89,2.68
26241,2,-0.21,0.02,0.94,-1.28,-17.89,3.77
26246,2,-0.21,0.02,0.98,-1.08,-18.57,4.85
26251,2,-0.19,0.04,1.02,-0.89,-19.66,5.92
26256,2,-0.17,0.06,1.06,-1.21,-21.82,7.50
26261,2,-0.16,0.05,1.08,-0.61,-23.79,9.63
26266,2,-0.13,0.05,1.11,-0.27,-25.64,12.00
26271,2,-0.11,0.06,1.14,0.54,-27.56,14.27
26276,2,-0.09,0.06,1.17,1.94,-29.92,17.01
26281,2,-0.06,0.05,1.17,3.76,-31.77,19.79
26286,2,-0.09,-0.00,1.18,5.82,-33.85,21.39
26291,2,-0.03,0.07,1.26,6.95,-43.88,25.23
26296,2,0.03,0.02,1.19,10.56,-33.97,26.60
26301,2,0.05,0.03,1.22,11.68,-36.10,29.34
26306,2,0.06,0.05,1.21,14.05,-42.66,33.05
26311,2,0.04,0.06,1.24,16.34,-43.19,35.37
26316,2,0.05,0.09,1.19,18.49,-47.20,37.85
26321,2,0.07,0.13,1.23,19.34,-51.02,40.69
26326,2,0.10,0.14,1.21,21.03,-45.71,42.66
26331,2,0.08,0.16,1.23,20.98,-52.01,44.95
26336,2,0.09,0.20,1.22,22.70,-52.37,47.60
26341,2,0.09,0.20,1.21,23.92,-48.33,49.47
26346,2,0.12,0.22,1.17,24.15,-52.23,52.27
26351,2,0.12,0.26,1.19,23.60,-53.70,55.15
26356,2,0.13,0.26,1.19,23.55,-52.74,58.24
26361,2,0.15,0.27,1.16,22.19,-51.86,61.43
26366,2,0.15,0.27,1.16,21.03,-53.62,65.27
26371,2,0.15,0.27,1.16,18.87,-53.01,68.78
26376,2,0.16,0.26,1.14,17.89,-52.08,71.79
26381,2,0.15,0.25,1.14,14.79,-50.29,74.29
26386,2,0.15,0.25,1.13,13.05,-48.73,76.49
26391,2,0.12,0.23,1.11,12.11,-46.98,78.40
26396,2,0.10,0.22,1.11,11.59,-46.21,79.79
26401,2,0.08,0.19,1.08,12.27,-45.78,80.59
26406,2,0.06,0.16,1.04,13.39,-44.44,81.25
26411,2,0.06,0.12,0.97,13.92,-40.73,81.03
26416,2,0.06,0.11,0.93,14.50,-35.18,80.61
26421,2,0.05,0.10,0.90,16.20,-29.79,81.38
26426,2,0.05,0.11,0.89,18.04,-25.62,81.68
26431,2,0.03,0.14,0.88,17.51,-22.27,82.66
26436,2,0.01,0.16,0.88,14.16,-18.73,84.55
26441,2,-0.04,0.16,0.92,8.49,-16.93,85.44
26446,2,-0.10,0.12,0.97,0.59,-16.91,84.91
26451,2,-0.15,0.10,1.00,-9.54,-17.56,84.58
26456,2,-0.19,0.07,1.05,-22.73,-18.25,84.18
26461,2,-0.21,0.04,1.09,-34.08,-18.87,81.47
26466,2,-0.21,0.02,1.09,-41.91,-18.71,80.21
26471,2,-0.22,-0.01,1.09,-47.15,-17.95,78.03
26476,2,-0.22,-0.02,1.08,-49.92,-16.86,76.33
26481,2,-0.24,-0.06,1.08,-51.41,-16.24,75.46
26486,2,-0.25,-0.07,1.10,-53.93,-18.05,74.32
26491,2,-0.22,-0.11,1.08,-52.40,-14.60,74.09
26496,2,-0.23,-0.13,1.11,-51.84,-18.64,73.77
26501,2,-0.20,-0.13,1.10,-49.36,-21.72,73.90
26506,2,-0.17,-0.14,1.11,-43.47,-21.96,74.34
26511,2,-0.14,-0.14,1.13,-36.79,-21.27,74.44
26516,2,-0.07,-0.14,1.14,-30.82,-20.18,74.02
26521,2,-0.18,-0.05,1.13,-24.80,-15.44,72.29
26526,2,0.03,-0.07,0.98,-20.85,-22.27,72.40
26531,2,-0.08,-0.12,1.19,-13.63,-3.34,70.76
26536,2,-0.01,-0.11,1.15,-13.97,-17.80,69.86
26541,2,-0.02,-0.10,1.10,-13.53,-16.75,68.49
26546,2,0.01,-0.07,1.15,-10.20,-9.69,66.67
26551,2,-0.01,-0.05,1.14,-12.65,-10.60,64.76
26556,2,-0.00,-0.03,1.13,-14.77,-10.25,62.69
26561,2,0.01,-0.02,1.13,-16.50,-9.29,60.83
26566,2,0.03,-0.02,1.13,-19.57,-6.61,58.67
26571,2,0.02,0.00,1.14,-22.92,-4.99,56.60
26576,2,0.03,-0.01,1.14,-26.21,-2.40,54.27
26581,2,0.04,0.00,1.15,-27.73,-0.33,52.54
26586,2,0.05,-0.02,1.14,-30.51,1.68,50.66
26591,2,0.05,-0.02,1.13,-32.95,1.51,48.78
26596,2,0.06,-0.02,1.14,-35.17,4.18,46.63
