Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33826,1,-0.00,-0.04,0.99,0.42,-0.11,2.34
33831,1,-0.00,-0.04,1.01,0.49,-0.18,2.46
33836,1,-0.00,-0.04,1.01,0.36,0.07,2.47
33841,1,-0.01,-0.04,1.01,0.21,0.04,2.69
33846,1,0.00,-0.04,1.00,0.32,0.24,2.29
33851,1,0.00,-0.03,1.01,0.18,0.50,2.52
33856,1,-0.00,-0.04,1.00,0.03,0.47,2.22
33861,1,-0.00,-0.02,1.00,0.18,0.58,2.20
33866,1,0.01,-0.03,1.01,0.25,0.47,2.24
33871,1,0.01,-0.03,1.00,0.29,0.21,2.17
33876,1,0.00,-0.04,1.01,0.28,0.13,2.18
33881,1,-0.00,-0.03,1.01,0.45,-0.11,1.85
33886,1,0.00,-0.03,0.99,0.50,-0.45,1.97
33891,1,-0.00,-0.03,1.00,0.28,-0.44,1.73
33896,1,0.00,-0.03,1.01,0.21,-0.50,1.62
33901,1,0.00,-0.04,1.01,-0.05,-0.57,1.59
33906,1,-0.00,-0.04,1.01,-0.27,-0.38,1.37
33911,1,0.00,-0.04,1.01,-0.49,-0.09,1.08
33916,1,-0.00,-0.03,1.01,-0.57,-0.21,1.08
33921,1,0.00,-0.04,1.00,-0.88,-0.17,0.88
33926,1,-0.00,-0.04,1.01,-0.92,-0.21,0.63
33931,1,-0.00,-0.04,1.01,-0.82,-0.05,0.60
33936,1,0.00,-0.04,1.00,-0.88,-0.36,0.56
33941,1,-0.01,-0.04,1.01,-0.56,-0.37,0.51
33946,1,-0.00,-0.04,1.01,-0.37,-0.47,0.33
33951,1,-0.01,-0.03,1.01,-0.39,-0.69,0.49
33956,1,-0.00,-0.04,0.99,-0.49,-0.60,0.39
33961,1,-0.00,-0.03,1.01,-0.53,-0.66,0.34
33966,1,-0.00,-0.04,1.00,-0.71,-0.66,0.33
33971,1,-0.01,-0.03,1.00,-0.56,-0.59,0.37
33976,1,0.00,-0.04,1.00,-0.44,-0.65,0.62
33981,1,0.00,-0.04,1.00,-0.73,-0.47,0.38
33986,1,0.01,-0.04,0.99,-0.79,-0.38,0.66
33991,1,0.01,-0.03,1.01,-0.76,-0.21,0.66
33996,1,-0.00,-0.03,1.01,-0.71,-0.03,0.75
34001,1,0.01,-0.02,1.00,-0.59,0.10,0.68
34006,1,0.00,-0.02,1.00,-0.40,-0.01,0.98
34011,1,0.00,-0.02,1.01,-0.30,0.08,1.01
34016,1,0.00,-0.02,1.01,-0.29,0.18,0.84
34021,1,-0.00,-0.03,1.01,-0.21,0.12,0.90
34026,1,-0.00,-0.03,1.01,-0.08,0.28,0.85
34031,1,0.01,-0.04,1.01,0.02,-0.05,0.79
34036,1,0.00,-0.03,1.01,-0.16,0.21,0.82
34041,1,-0.01,-0.04,1.01,0.05,0.01,0.81
34046,1,-0.00,-0.03,1.01,-0.06,-0.16,0.90
34051,1,-0.00,-0.04,1.01,-0.04,-0.63,0.89
34056,1,0.00,-0.04,1.00,-0.31,-0.45,0.95
34061,1,-0.00,-0.04,1.00,-0.60,-0.18,0.82
34066,1,-0.01,-0.04,1.00,-0.83,-0.36,0.73
34071,1,-0.00,-0.04,1.01,-1.15,-0.10,0.98
34076,1,-0.00,-0.04,0.99,-1.05,0.01,0.99
34081,1,0.01,-0.04,1.00,-1.11,0.05,1.20
34086,1,0.01,-0.04,1.01,-1.31,0.27,1.07
34091,1,0.00,-0.03,1.01,-0.99,0.49,1.32
34096,1,0.01,-0.03,1.01,-0.59,0.58,1.39
34101,1,0.01,-0.03,1.00,-0.34,0.47,1.26
34106,1,0.00,-0.04,0.99,0.09,0.65,1.51
34111,1,0.01,-0.03,1.00,0.56,0.41,1.68
34116,1,0.00,-0.03,1.00,0.85,0.68,1.48
34121,1,0.01,-0.03,1.01,1.23,0.64,1.65
34126,1,0.01,-0.03,1.00,1.56,0.60,1.76
34131,1,0.00,-0.03,1.01,1.58,0.48,1.58
34136,1,-0.00,-0.03,1.01,1.62,0.53,1.48
34141,1,0.00,-0.03,1.01,1.77,0.56,1.27
34146,1,-0.00,-0.02,1.00,1.24,0.55,1.13
34151,1,-0.00,-0.03,1.01,1.13,0.53,1.01
34156,1,0.00,-0.03,1.01,0.89,0.49,0.80
34161,1,-0.01,-0.02,1.00,0.54,0.33,0.77
34166,1,0.00,-0.01,1.01,0.18,0.67,0.65
34171,1,0.00,-0.01,1.01,-0.11,0.90,0.44
34176,1,-0.01,-0.01,1.00,-0.46,0.70,0.49
34181,1,-0.01,-0.00,1.00,-0.85,0.75,0.42
34186,1,-0.01,-0.00,1.01,-1.21,0.73,0.31
34191,1,-0.01,0.00,1.00,-1.60,0.89,0.07
34196,1,-0.02,0.01,1.01,-2.12,1.02,0.14
34201,1,-0.01,-0.00,1.02,-2.56,1.20,-0.21
34206,1,-0.01,0.01,1.01,-2.92,1.37,-0.18
34211,1,-0.01,0.00,1.01,-3.28,1.15,-0.25
34216,1,-0.00,-0.00,1.00,-3.63,0.95,-0.46
34221,1,-0.01,-0.00,1.00,-4.00,0.73,-0.24
34226,1,-0.01,-0.01,1.00,-4.16,0.59,-0.60
34231,1,-0.01,-0.02,1.01,-4.14,-0.14,-0.71
34236,1,-0.01,-0.02,1.00,-3.69,-0.31,-0.60
34241,1,-0.00,-0.02,1.00,-3.60,-0.77,-0.83
34246,1,0.00,-0.02,0.99,-3.32,-0.94,-0.82
34251,1,0.00,-0.02,1.00,-3.29,-0.97,-0.72
34256,1,0.00,-0.03,1.00,-3.26,-0.79,-0.62
34261,1,-0.00,-0.03,1.00,-3.21,-0.47,-0.45
34266,1,0.01,-0.04,1.01,-3.06,-0.18,-0.60
34271,1,0.00,-0.03,1.01,-2.82,0.17,-0.47
34276,1,0.00,-0.04,0.99,-2.52,0.21,-0.14
34281,1,0.01,-0.04,1.00,-2.14,0.27,0.00
34286,1,0.01,-0.04,0.99,-1.27,0.10,0.46
34291,1,0.00,-0.05,1.00,-0.74,0.15,0.73
34296,1,-0.00,-0.05,1.00,-0.32,0.15,0.86
34301,1,0.01,-0.05,1.00,0.53,0.07,1.08
34306,1,0.00,-0.05,1.00,0.76,-0.02,1.34
34311,1,0.01,-0.05,1.00,1.33,0.23,1.37
34316,1,-0.00,-0.05,1.01,1.56,0.33,1.26
34321,1,0.00,-0.04,1.02,1.63,0.44,1.48
34326,1,0.01,-0.04,1.02,1.50,0.78,1.66
34331,1,0.00,-0.04,1.01,1.66,0.69,1.73
34336,1,0.00,-0.04,1.00,1.70,0.59,1.93
34341,1,0.00,-0.04,1.00,1.85,0.53,1.89
34346,1,-0.00,-0.03,1.00,1.84,0.41,2.18
34351,1,-0.00,-0.03,0.99,2.10,0.20,2.19
34356,1,-0.00,-0.02,0.99,2.40,0.21,2.16
34361,1,0.00,-0.03,1.00,2.92,0.30,2.15
34366,1,0.00,-0.02,1.02,3.15,0.31,2.53
34371,1,-0.01,-0.02,1.01,3.48,0.53,2.06
34376,1,-0.01,-0.03,1.01,3.81,0.64,2.05
34381,1,0.00,-0.02,1.02,3.64,0.83,2.24
34386,1,-0.00,-0.02,1.02,4.01,0.73,2.40
34391,1,-0.01,-0.03,1.02,3.63,0.52,2.17
34396,1,-0.01,-0.02,1.02,3.24,0.27,2.06
34401,1,-0.01,-0.02,1.03,3.06,-0.04,1.96
34406,1,-0.00,-0.02,1.04,2.79,-0.47,1.80
34411,1,-0.00,-0.02,1.03,1.89,-0.50,1.69
34416,1,-0.01,-0.01,1.04,1.26,-0.85,1.34
34421,1,-0.00,-0.01,1.05,0.43,-1.15,1.08
34426,1,-0.01,-0.03,1.06,-0.31,-1.47,1.07
34431,1,-0.02,-0.03,1.07,-1.27,-2.01,0.44
34436,1,-0.01,-0.04,1.08,-2.24,-2.32,0.12
34441,1,-0.02,-0.05,1.09,-2.75,-2.70,-0.62
34446,1,-0.02,-0.07,1.10,-3.20,-2.76,-1.37
34451,1,-0.02,-0.09,1.10,-2.89,-2.58,-2.29
34456,1,-0.03,-0.11,1.11,-2.72,-2.52,-3.51
34461,1,-0.03,-0.12,1.13,-1.59,-2.49,-4.53
34466,1,-0.03,-0.14,1.13,-0.20,-2.45,-5.47
34471,1,-0.04,-0.15,1.13,1.91,-2.23,-6.39
34476,1,-0.04,-0.17,1.14,3.43,-2.21,-7.15
34481,1,-0.05,-0.18,1.14,5.14,-1.95,-8.11
34486,1,-0.05,-0.19,1.12,6.25,-1.66,-9.37
34491,1,-0.04,-0.20,1.10,6.40,-1.08,-11.00
34496,1,-0.03,-0.20,1.08,6.07,-0.26,-12.86
34501,1,-0.01,-0.20,1.05,4.89,0.19,-14.44
34506,1,-0.01,-0.20,1.05,4.33,0.36,-16.58
34511,1,0.01,-0.20,1.04,3.80,0.63,-17.92
34516,1,0.01,-0.19,1.04,3.44,0.44,-19.07
34521,1,0.03,-0.19,1.03,2.94,0.97,-20.08
34526,1,0.02,-0.18,1.03,2.69,1.29,-20.81
34531,1,0.02,-0.17,1.02,2.53,1.79,-20.86
34536,1,0.02,-0.16,1.02,2.20,2.38,-21.19
34541,1,0.02,-0.15,1.02,1.67,3.02,-21.43
34546,1,0.02,-0.13,1.03,1.30,4.14,-21.21
34551,1,0.02,-0.12,1.04,0.87,4.96,-20.95
34556,1,0.02,-0.10,1.06,0.27,5.34,-20.69
34561,1,0.02,-0.09,1.06,0.18,6.15,-20.10
34566,1,0.02,-0.08,1.05,-0.22,7.20,-19.33
34571,1,0.03,-0.08,1.05,-0.63,8.00,-18.63
34576,1,0.03,-0.07,1.06,-0.48,9.21,-17.57
34581,1,0.03,-0.05,1.07,-0.05,9.96,-16.29
34586,1,0.03,-0.05,1.08,0.55,10.63,-15.01
34591,1,0.04,-0.05,1.08,1.30,11.24,-13.69
34596,1,0.03,-0.06,1.07,2.66,11.62,-12.11
34601,1,0.03,-0.05,1.08,3.78,12.40,-10.54
34606,1,0.03,-0.05,1.07,4.84,13.09,-8.69
34611,1,0.03,-0.05,1.07,5.96,13.37,-7.02
34616,1,0.03,-0.05,1.06,6.88,14.14,-5.11
34621,1,0.02,-0.05,1.04,7.53,14.30,-3.50
34626,1,0.02,-0.04,1.02,8.50,14.85,-1.89
34631,1,0.02,-0.04,1.02,8.52,15.22,-0.53
34636,1,0.02,-0.03,1.01,8.86,15.85,1.06
34641,1,0.02,-0.03,1.00,8.98,16.96,2.18
34646,1,0.02,-0.02,1.00,8.92,17.89,3.56
34651,1,0.01,-0.02,0.98,8.85,18.82,4.68
34656,1,0.02,-0.00,0.98,8.85,19.89,5.95
34661,1,0.02,0.01,0.98,8.64,21.08,6.95
34666,1,0.01,0.03,0.98,8.34,22.13,8.27
34671,1,0.01,0.03,0.97,7.82,22.92,9.27
34676,1,0.01,0.05,0.98,6.88,23.63,10.09
34681,1,0.01,0.06,0.97,5.99,24.05,10.85
34686,1,0.02,0.08,0.99,4.98,24.22,11.56
34691,1,0.01,0.08,1.00,4.00,24.24,12.27
34696,1,0.01,0.09,1.02,2.92,24.44,12.66
34701,1,0.00,0.09,1.01,1.29,24.40,12.99
34706,1,-0.00,0.09,1.01,-0.37,24.04,12.89
34711,1,0.00,0.09,1.01,-2.69,23.70,12.63
34716,1,-0.00,0.08,1.02,-5.25,23.73,12.27
34721,1,-0.01,0.08,1.02,-7.87,23.18,11.62
34726,1,-0.01,0.08,1.02,-10.60,22.66,11.05
34731,1,-0.01,0.07,1.01,-13.46,22.35,9.89
34736,1,-0.01,0.06,1.02,-16.15,21.99,8.95
34741,1,-0.01,0.05,1.01,-18.77,21.21,7.75
34746,1,0.01,0.05,0.99,-21.63,20.42,6.41
34751,1,0.01,0.04,0.98,-23.99,20.57,5.40
34756,1,0.02,0.03,0.97,-26.44,19.79,4.14
34761,1,0.02,0.03,0.97,-28.74,19.03,3.13
34766,1,0.03,0.02,0.95,-30.45,18.31,2.50
34771,1,0.02,0.01,0.95,-31.31,17.48,1.82
34776,1,0.01,-0.00,0.95,-32.03,16.34,1.25
34781,1,0.02,-0.01,0.94,-32.73,15.01,0.69
34786,1,0.03,-0.00,0.94,-33.90,13.47,0.13
34791,1,0.03,-0.02,0.92,-34.65,12.13,-0.84
34796,1,0.03,-0.00,0.91,-35.97,10.62,-1.82
34801,1,0.02,-0.01,0.90,-37.08,9.70,-3.01
34806,1,0.02,-0.06,0.91,-35.92,8.72,-3.63
34811,1,0.01,-0.04,0.90,-34.92,7.84,-4.22
34816,1,0.02,-0.06,0.91,-33.69,7.24,-4.28
34821,1,0.01,-0.09,0.90,-31.94,6.72,-4.02
34826,1,0.02,-0.08,0.90,-32.75,5.95,-5.13
34831,1,0.01,-0.07,0.90,-34.42,5.24,-6.25
34836,1,0.02,-0.11,0.90,-34.01,4.46,-6.27
34841,1,0.02,-0.10,0.87,-35.19,3.75,-7.26
34846,1,0.02,-0.08,0.86,-36.32,3.44,-7.88
34851,1,0.03,-0.11,0.84,-35.24,2.72,-7.60
34856,1,0.05,-0.10,0.82,-35.68,1.56,-7.92
34861,1,0.05,-0.08,0.80,-35.24,0.64,-7.21
34866,1,0.05,-0.09,0.79,-34.44,-0.93,-5.55
34871,1,0.06,-0.07,0.79,-34.76,-2.00,-4.73
34876,1,0.06,-0.07,0.79,-35.46,-2.58,-4.39
34881,1,0.07,-0.09,0.79,-35.88,-3.02,-3.35
34886,1,0.06,-0.09,0.79,-36.40,-3.31,-2.82
34891,1,0.06,-0.10,0.78,-36.74,-2.91,-2.47
34896,1,0.05,-0.09,0.78,-37.13,-2.67,-2.10
34901,1,0.06,-0.09,0.78,-37.37,-2.43,-1.70
34906,1,0.05,-0.11,0.78,-37.52,-2.15,-1.31
34911,1,0.04,-0.11,0.80,-37.95,-1.63,-0.94
34916,1,0.04,-0.12,0.80,-38.51,-1.05,-0.65
34921,1,0.04,-0.13,0.79,-39.26,-0.71,-0.69
34926,1,0.04,-0.15,0.80,-39.09,-0.88,-0.31
34931,1,0.04,-0.15,0.80,-39.01,-1.11,0.59
34936,1,0.04,-0.15,0.78,-37.97,-1.47,1.21
34941,1,0.03,-0.15,0.78,-36.45,-1.89,1.95
34946,1,0.03,-0.15,0.78,-35.11,-2.24,2.23
34951,1,0.04,-0.15,0.78,-34.01,-2.44,2.51
34956,1,0.02,-0.12,0.79,-32.93,-2.34,2.78
34961,1,0.03,-0.12,0.81,-31.47,-1.89,3.23
34966,1,0.03,-0.11,0.82,-30.43,-1.11,3.37
34971,1,0.02,-0.10,0.84,-29.24,-0.08,3.76
34976,1,0.02,-0.10,0.84,-27.85,0.46,4.15
34981,1,0.02,-0.10,0.84,-26.89,1.40,4.25
34986,1,0.03,-0.11,0.84,-25.37,2.44,4.56
34991,1,0.03,-0.10,0.85,-24.16,2.71,5.45
34996,1,0.04,-0.11,0.85,-23.02,2.62,6.56
35001,1,0.04,-0.12,0.85,-21.24,2.64,7.02
35006,1,0.04,-0.11,0.85,-19.42,2.76,7.95
35011,1,0.03,-0.11,0.84,-17.30,2.79,9.42
35016,1,0.03,-0.12,0.84,-14.94,2.15,11.30
35021,1,0.02,-0.10,0.83,-12.97,1.32,12.55
35026,1,0.02,-0.11,0.84,-11.18,0.53,13.86
35031,1,0.03,-0.11,0.84,-10.53,0.41,14.69
35036,1,0.03,-0.11,0.84,-10.44,0.63,15.13
35041,1,0.03,-0.10,0.86,-10.43,1.10,15.59
35046,1,0.04,-0.09,0.85,-11.92,1.89,15.47
35051,1,0.05,-0.09,0.88,-11.66,1.66,15.60
35056,1,0.04,-0.09,0.92,-9.50,-0.82,16.27
35061,1,0.05,-0.10,0.89,-9.03,-0.49,16.57
35066,1,0.01,-0.11,0.91,-11.53,1.14,16.77
35071,1,0.09,-0.13,0.88,-10.40,0.82,16.73
35076,1,0.07,-0.11,0.92,-9.00,1.88,16.31
35081,1,0.08,-0.11,0.89,-9.54,-0.15,16.34
35086,1,0.07,-0.11,0.86,-11.49,1.11,15.44
35091,1,0.05,-0.11,0.86,-13.47,-0.50,15.50
35096,1,0.06,-0.11,0.84,-13.66,-1.02,15.35
35101,1,0.06,-0.11,0.83,-13.12,0.02,15.20
35106,1,0.05,-0.12,0.84,-13.08,-0.39,15.00
35111,1,0.04,-0.13,0.86,-12.58,-1.21,14.66
35116,1,0.04,-0.16,0.86,-12.19,-3.96,14.98
35121,1,0.05,-0.18,0.86,-10.31,-1.76,14.30
35126,1,0.04,-0.20,0.86,-9.76,-1.30,13.64
35131,1,0.03,-0.22,0.86,-9.37,-3.60,13.37
35136,1,0.02,-0.24,0.89,-8.91,-6.18,12.78
35141,1,0.01,-0.24,0.87,-7.66,-7.61,12.94
35146,1,0.01,-0.26,0.87,-6.08,-8.19,12.70
35151,1,-0.01,-0.26,0.86,-4.69,-8.41,12.37
35156,1,-0.03,-0.25,0.87,-2.74,-9.11,12.65
35161,1,-0.04,-0.24,0.86,-1.34,-9.73,12.44
35166,1,-0.05,-0.22,0.85,0.19,-10.38,12.42
35171,1,-0.05,-0.21,0.86,1.67,-10.24,12.63
35176,1,-0.05,-0.20,0.85,2.13,-10.91,12.97
35181,1,-0.04,-0.19,0.85,2.47,-11.70,13.20
35186,1,-0.04,-0.17,0.84,2.54,-13.18,13.81
35191,1,-0.03,-0.15,0.84,2.41,-14.79,14.37
35196,1,-0.02,-0.13,0.86,2.19,-15.57,15.34
35201,1,-0.01,-0.13,0.83,2.06,-16.47,16.05
35206,1,-0.03,-0.13,0.84,1.85,-18.00,16.73
35211,1,-0.04,-0.12,0.84,1.50,-19.07,17.75
35216,1,-0.04,-0.13,0.84,1.56,-20.23,18.51
35221,1,-0.03,-0.12,0.86,1.98,-20.97,19.01
35226,1,-0.02,-0.12,0.86,1.76,-21.45,19.26
35231,1,-0.02,-0.13,0.87,1.12,-21.47,18.55
35236,1,-0.01,-0.15,0.88,-0.07,-20.89,17.37
35241,1,0.01,-0.20,0.87,0.18,-21.31,16.97
35246,1,0.01,-0.17,0.87,-1.16,-22.04,15.73
35251,1,0.03,-0.20,0.87,-1.56,-23.38,14.77
35256,1,0.04,-0.22,0.85,-1.83,-24.50,13.87
35261,1,0.04,-0.23,0.84,-1.37,-25.24,12.93
35266,1,0.04,-0.23,0.83,-0.52,-26.05,12.17
35271,1,0.03,-0.23,0.83,0.60,-26.94,11.30
35276,1,0.03,-0.23,0.84,0.60,-27.48,10.49
35281,1,0.02,-0.24,0.84,0.24,-27.74,9.28
35286,1,0.02,-0.27,0.84,-1.04,-26.95,7.62
35291,1,-0.03,-0.31,0.85,-1.38,-24.41,5.69
35296,1,-0.08,-0.36,0.88,1.40,-22.48,3.89
35301,1,-0.14,-0.39,0.94,7.32,-24.35,2.95
35306,1,-0.14,-0.39,0.97,11.76,-27.58,0.82
35311,1,-0.10,-0.39,0.97,12.69,-27.36,-3.12
35316,1,-0.06,-0.39,0.97,11.21,-25.21,-8.37
35321,1,-0.02,-0.42,0.99,9.73,-23.42,-13.40
35326,1,-0.01,-0.47,1.03,8.61,-24.05,-18.24
35331,1,-0.02,-0.51,1.08,9.44,-28.63,-21.63
35336,1,-0.03,-0.54,1.11,11.32,-36.29,-24.76
35341,1,-0.04,-0.53,1.09,13.68,-45.92,-27.51
35346,1,-0.04,-0.50,1.06,16.51,-56.24,-30.80
35351,1,-0.04,-0.45,1.02,21.55,-63.83,-34.90
35356,1,-0.06,-0.42,0.99,28.14,-68.05,-39.67
35361,1,-0.05,-0.42,0.98,35.57,-68.24,-43.91
35366,1,-0.01,-0.45,0.96,42.92,-63.34,-48.63
35371,1,0.03,-0.49,0.99,50.43,-57.60,-54.43
35376,1,0.07,-0.53,0.98,55.37,-52.24,-61.37
35381,1,0.09,-0.51,0.98,56.12,-46.96,-70.05
35386,1,0.08,-0.46,1.04,58.31,-45.97,-77.35
35391,1,0.01,-0.41,1.14,61.86,-49.47,-82.85
35396,1,-0.06,-0.34,1.22,64.73,-56.56,-87.06
35401,1,-0.11,-0.27,1.30,68.92,-64.82,-91.27
35406,1,-0.13,-0.22,1.29,72.10,-70.55,-93.60
35411,1,-0.13,-0.19,1.27,74.98,-70.99,-96.73
35416,1,-0.13,-0.18,1.23,76.46,-69.67,-99.61
35421,1,-0.14,-0.18,1.17,75.26,-68.05,-101.31
35426,1,-0.17,-0.15,1.10,72.67,-63.60,-102.47
35431,1,-0.22,-0.13,1.02,69.05,-58.44,-102.11
35436,1,-0.30,-0.07,0.92,64.40,-52.11,-100.78
35441,1,-0.39,-0.02,0.88,58.96,-47.32,-99.36
35446,1,-0.47,0.04,0.85,52.57,-44.09,-97.35
35451,1,-0.53,0.10,0.87,45.05,-42.44,-96.21
35456,1,-0.51,0.16,0.87,39.67,-35.48,-93.77
35461,1,-0.46,0.22,0.90,30.04,-33.38,-94.15
35466,1,-0.40,0.21,0.91,20.83,-30.09,-96.75
35471,1,-0.32,0.21,0.96,9.19,-28.60,-100.36
35476,1,-0.23,0.21,0.99,-2.21,-26.95,-103.80
35481,1,-0.16,0.17,1.01,-12.19,-23.69,-106.40
35486,1,-0.11,0.12,1.05,-20.09,-20.76,-107.11
35491,1,-0.08,0.06,1.08,-24.88,-19.50,-105.26
35496,1,-0.07,-0.00,1.12,-25.47,-17.60,-101.92
35501,1,-0.06,-0.05,1.13,-23.51,-15.79,-96.78
35506,1,-0.04,-0.14,1.13,-18.37,-14.73,-91.56
35511,1,-0.05,-0.16,1.13,-11.68,-17.02,-86.91
35516,1,-0.04,-0.25,1.10,-0.94,-14.44,-82.63
35521,1,-0.01,-0.25,1.08,9.56,-11.02,-80.93
35526,1,-0.03,-0.31,1.06,20.60,-10.64,-79.33
35531,1,-0.03,-0.34,1.07,32.62,-10.52,-78.41
35536,1,-0.02,-0.38,1.07,44.90,-11.08,-76.12
35541,1,-0.00,-0.41,1.08,58.97,-11.17,-73.79
35546,1,0.00,-0.38,1.11,71.36,-12.04,-71.63
35551,1,0.01,-0.34,1.12,82.30,-12.48,-69.26
35556,1,0.01,-0.35,1.15,94.85,-13.89,-65.35
35561,1,-0.00,-0.28,1.19,106.61,-14.90,-61.21
35566,1,0.03,-0.23,1.19,115.89,-14.23,-57.56
35571,1,0.03,-0.18,1.20,122.09,-12.36,-54.31
35576,1,0.10,-0.18,1.21,127.55,-6.99,-53.26
35581,1,0.03,-0.06,1.20,127.91,-7.02,-49.28
35586,1,0.07,-0.05,1.21,128.53,-7.14,-46.51
35591,1,0.11,0.01,1.18,128.70,-4.89,-43.14
35596,1,0.11,0.03,1.15,126.91,-2.16,-40.79
35601,1,0.14,0.06,1.16,123.09,0.45,-39.75
35606,1,0.17,0.05,1.17,120.91,4.56,-38.69
35611,1,0.15,0.11,1.18,114.48,6.52,-38.24
35616,1,0.14,0.12,1.18,108.09,6.28,-37.03
35621,1,0.14,0.12,1.21,100.72,6.74,-35.60
35626,1,0.15,0.12,1.23,94.02,7.01,-35.15
35631,1,0.15,0.14,1.21,84.52,8.08,-35.02
35636,1,0.15,0.13,1.22,75.18,7.63,-35.15
35641,1,0.14,0.12,1.19,66.60,7.82,-35.24
35646,1,0.16,0.13,1.19,57.35,5.13,-35.36
35651,1,0.18,0.12,1.16,48.57,2.96,-35.20
35656,1,0.20,0.11,1.12,38.72,1.96,-35.48
35661,1,0.21,0.09,1.09,27.89,1.35,-35.40
35666,1,0.23,0.09,1.09,17.85,1.42,-35.73
35671,1,0.25,0.08,1.07,8.64,1.73,-35.82
35676,1,0.25,0.06,1.09,1.14,1.20,-35.51
35681,1,0.27,-0.02,1.07,-2.60,2.00,-33.41
35686,1,0.27,-0.01,1.08,-6.60,2.70,-32.27
35691,1,0.27,-0.00,1.07,-11.48,2.86,-30.73
35696,1,0.26,-0.04,1.08,-15.08,2.43,-29.21
35701,1,0.26,-0.06,1.08,-17.34,2.79,-27.52
35706,1,0.26,-0.09,1.08,-18.98,2.85,-26.02
35711,1,0.23,-0.09,1.11,-20.09,2.29,-24.32
35716,1,0.24,-0.09,1.10,-20.82,4.74,-23.77
35721,1,0.22,-0.12,1.13,-22.75,2.74,-22.47
35726,1,0.23,-0.10,1.13,-25.17,2.95,-22.06
35731,1,0.24,-0.12,1.14,-25.74,6.59,-21.07
35736,1,0.23,-0.14,1.15,-24.82,9.71,-18.02
35741,1,0.19,-0.19,1.16,-23.42,9.31,-13.92
35746,1,0.19,-0.20,1.18,-24.02,9.39,-11.53
35751,1,0.18,-0.22,1.18,-24.97,10.29,-8.63
35756,1,0.18,-0.23,1.20,-25.67,12.31,-5.01
35761,1,0.18,-0.26,1.22,-26.59,14.31,-1.94
35766,1,0.18,-0.31,1.26,-26.90,16.55,1.15
35771,1,0.17,-0.34,1.26,-26.81,18.18,3.65
35776,1,0.15,-0.39,1.29,-26.35,18.91,7.21
35781,1,0.18,-0.41,1.27,-26.02,21.49,9.41
35786,1,0.17,-0.45,1.28,-24.05,24.47,11.90
35791,1,0.17,-0.48,1.30,-20.79,26.39,14.69
35796,1,0.16,-0.50,1.31,-17.36,28.42,17.68
35801,1,0.15,-0.51,1.31,-13.78,29.78,20.73
35806,1,0.15,-0.52,1.29,-8.54,31.44,24.34
35811,1,0.13,-0.55,1.31,-2.15,32.38,27.37
35816,1,0.14,-0.55,1.30,4.82,34.95,30.93
35821,1,0.19,-0.60,1.29,10.39,37.11,31.69
35826,1,0.18,-0.64,1.29,15.92,39.16,32.89
35831,1,0.18,-0.63,1.26,19.04,42.03,33.56
35836,1,0.18,-0.68,1.24,22.34,45.22,34.33
35841,1,0.15,-0.68,1.23,24.57,47.07,35.34
35846,1,0.14,-0.65,1.20,24.56,49.11,36.19
35851,1,0.11,-0.60,1.21,25.91,49.53,37.94
35856,1,0.06,-0.59,1.23,29.15,47.80,40.50
35861,1,0.00,-0.57,1.26,34.87,44.64,44.39
