RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.01,1.02,-0.31,0.26,1.08,-0.0,-0.0,1.01,-0.27,-0.66,-1.11,-0.0,0.0,1.02,-25.27,15.08,-10.68,-0.01,-0.03,1.02,-2.08,0.75,1.17,0.0,-0.07,0.98,-1.31,0.36,1.22,-0.0,-0.01,0.96,-3.69,1.82,-2.79
-0.0,-0.02,1.01,-0.04,0.45,0.95,0.01,0.01,1.01,0.09,-0.63,-0.86,0.0,0.01,1.02,-25.13,15.04,-10.79,-0.01,-0.03,1.01,-2.09,0.9,1.27,-0.0,-0.06,0.98,-1.55,0.21,1.29,-0.0,-0.0,0.97,-3.85,1.82,-2.8
0.01,-0.02,1.01,0.48,0.37,1.19,0.0,-0.0,1.01,0.14,-0.77,-0.92,-0.0,0.01,1.02,-24.95,15.19,-10.71,-0.01,-0.03,1.01,-1.83,0.9,1.09,0.0,-0.07,0.98,-1.6,0.17,0.98,-0.0,0.0,0.97,-3.86,1.85,-2.88
-0.0,-0.02,1.01,0.47,0.38,1.1,-0.0,0.0,1.01,0.41,-0.76,-0.85,0.0,0.0,1.03,-24.64,15.08,-10.63,-0.01,-0.03,1.0,-1.92,1.02,1.43,-0.0,-0.07,0.97,-1.58,0.22,1.05,-0.01,0.0,0.96,-3.66,1.75,-2.79
-0.0,-0.02,1.01,0.63,0.47,1.21,-0.0,0.01,1.01,0.5,-0.61,-0.71,0.0,0.01,1.02,-24.72,15.21,-10.69,-0.01,-0.03,1.01,-1.74,0.94,1.36,-0.0,-0.06,0.98,-1.6,0.15,1.05,0.0,-0.01,0.98,-3.77,1.76,-2.74
-0.0,-0.01,1.01,0.88,0.69,1.28,-0.0,0.0,1.01,0.67,-0.89,-0.57,-0.0,0.01,1.03,-24.4,15.15,-10.87,-0.01,-0.03,1.02,-1.77,0.83,1.27,0.0,-0.07,0.98,-1.67,0.25,1.12,-0.01,-0.01,0.98,-3.62,1.57,-2.72
0.01,-0.01,1.01,1.16,0.56,1.07,-0.0,0.01,1.02,0.71,-0.89,-0.47,0.0,0.0,1.02,-24.47,14.95,-10.7,-0.0,-0.02,1.0,-1.52,0.91,1.57,0.0,-0.06,0.98,-1.8,0.16,1.21,-0.01,-0.01,0.98,-3.56,1.55,-2.65
0.01,-0.01,1.01,1.15,0.66,1.47,0.0,0.01,1.02,0.7,-0.84,-0.48,0.0,0.01,1.03,-24.31,14.94,-10.98,-0.01,-0.03,1.0,-1.38,0.96,1.69,-0.0,-0.06,0.98,-1.8,0.23,1.08,-0.01,-0.0,0.97,-3.6,1.59,-2.82
0.0,-0.0,1.01,1.31,0.47,1.22,0.0,0.01,1.02,0.85,-0.73,-0.4,0.0,0.01,1.03,-24.24,14.96,-10.91,-0.01,-0.03,1.01,-1.24,0.91,1.83,-0.0,-0.07,0.97,-1.66,0.27,1.18,-0.0,-0.01,0.98,-3.4,1.4,-2.78
0.0,-0.0,1.02,1.31,0.53,1.28,0.0,0.01,1.01,0.89,-0.94,-0.42,-0.0,0.01,1.02,-24.11,15.05,-10.81,-0.01,-0.03,1.0,-1.05,0.95,2.1,-0.0,-0.06,0.98,-1.73,0.17,1.06,-0.01,-0.01,0.98,-3.47,1.31,-2.76
-0.0,-0.01,1.02,1.53,0.56,1.36,-0.01,0.01,1.02,0.83,-0.76,-0.5,0.0,0.01,1.02,-23.94,14.93,-10.76,-0.01,-0.03,1.01,-1.07,1.05,2.22,0.0,-0.06,0.98,-1.7,0.18,1.03,-0.0,-0.0,0.97,-3.37,1.53,-2.7
0.01,-0.0,1.02,1.31,0.53,1.21,0.0,0.01,1.02,0.82,-0.85,-0.58,-0.01,0.01,1.02,-23.61,15.09,-10.74,-0.01,-0.03,1.01,-1.02,0.81,2.36,0.0,-0.06,0.97,-1.69,0.14,1.12,0.0,-0.0,0.97,-3.45,1.47,-2.68
-0.0,0.0,1.01,1.21,0.48,1.48,-0.01,0.01,1.02,0.68,-0.72,-0.41,-0.0,0.01,1.02,-23.49,15.08,-10.9,-0.02,-0.03,1.01,-0.98,0.98,2.34,0.0,-0.07,0.98,-1.72,0.18,1.02,-0.0,-0.0,0.97,-3.44,1.38,-2.7
0.01,-0.0,1.01,1.39,0.59,1.25,0.0,0.01,1.02,0.79,-0.72,-0.46,-0.01,0.01,1.02,-23.36,15.23,-10.68,-0.01,-0.03,1.0,-1.04,0.82,2.53,0.0,-0.07,0.99,-1.73,0.29,0.97,-0.0,-0.01,0.97,-3.53,1.45,-2.72
-0.0,-0.0,1.02,1.26,0.74,1.37,-0.0,0.01,1.02,0.73,-0.81,-0.38,0.0,0.01,1.02,-23.27,15.03,-11.05,-0.0,-0.03,1.01,-0.89,0.74,2.73,-0.0,-0.06,0.98,-1.55,0.13,0.97,0.0,-0.0,0.97,-3.27,1.31,-2.82
-0.0,-0.0,1.01,1.35,0.64,1.41,-0.01,0.01,1.02,0.56,-0.64,-0.55,-0.0,0.01,1.03,-23.12,15.08,-10.95,-0.01,-0.03,1.01,-0.95,0.98,2.56,0.0,-0.06,0.98,-1.69,-0.06,1.05,-0.01,0.0,0.97,-3.31,1.31,-2.79
0.0,0.0,1.02,1.13,0.53,1.2,0.0,0.01,1.02,0.69,-0.69,-0.55,-0.0,0.01,1.02,-23.27,15.05,-10.83,-0.0,-0.02,1.0,-0.92,0.79,2.82,0.0,-0.06,0.97,-2.08,0.02,1.05,-0.0,-0.01,0.97,-3.54,1.42,-2.66
-0.0,0.0,1.02,0.89,0.47,1.34,-0.0,0.0,1.02,0.47,-0.69,-0.68,-0.0,0.01,1.02,-23.28,15.11,-10.91,-0.01,-0.03,1.0,-0.91,0.9,2.8,0.01,-0.07,0.98,-2.53,-0.02,1.1,-0.0,-0.01,0.96,-3.93,1.38,-2.89
-0.0,-0.01,1.02,0.98,0.73,1.25,-0.01,0.0,1.02,0.53,-0.56,-0.73,-0.0,0.02,1.03,-23.1,14.92,-11.17,-0.01,-0.03,1.0,-0.97,0.87,2.89,0.0,-0.06,0.97,-2.71,0.08,1.24,0.0,-0.0,0.97,-4.14,1.5,-2.84
-0.01,-0.0,1.01,1.18,0.71,1.39,0.01,0.01,1.01,0.59,-0.34,-0.56,0.0,0.02,1.04,-23.03,14.89,-10.75,-0.01,-0.02,1.01,-0.9,0.67,2.83,-0.0,-0.07,0.97,-3.05,-0.15,1.08,-0.0,-0.0,0.96,-4.27,1.8,-2.7
-0.0,0.0,1.02,0.78,0.75,1.05,-0.0,0.01,1.03,0.64,-0.38,-0.69,-0.0,0.01,1.03,-23.05,14.82,-10.85,-0.01,-0.02,0.99,-0.85,0.76,2.82,0.0,-0.07,0.97,-3.21,0.02,1.18,-0.01,-0.01,0.97,-4.5,1.79,-2.81
0.0,0.0,1.01,0.65,0.6,1.4,-0.0,0.01,1.01,0.61,-0.37,-0.71,-0.0,0.02,1.02,-23.1,14.63,-10.88,-0.01,-0.03,1.01,-1.23,0.69,2.73,0.0,-0.07,0.97,-3.33,-0.16,1.25,-0.0,-0.01,0.97,-4.36,1.6,-2.79
-0.01,0.01,1.01,0.41,0.56,0.84,0.0,0.0,1.01,0.64,-0.54,-1.02,-0.0,0.02,1.02,-23.05,14.84,-10.84,-0.01,-0.02,1.0,-1.0,0.64,2.69,-0.0,-0.07,0.97,-3.41,-0.05,1.4,-0.01,-0.01,0.96,-4.27,1.67,-2.76
0.01,0.0,1.01,0.4,0.66,1.26,-0.01,0.01,1.02,0.73,-0.43,-0.82,0.0,0.02,1.02,-23.06,14.53,-10.65,-0.01,-0.03,1.0,-1.27,0.65,2.77,0.0,-0.07,0.97,-3.54,-0.11,1.53,-0.0,-0.01,0.97,-4.08,1.66,-2.91
-0.0,0.0,1.01,0.55,0.38,1.19,0.0,0.01,1.01,0.65,-0.4,-0.98,-0.01,0.02,1.02,-22.93,14.69,-10.74,-0.0,-0.03,1.0,-1.23,0.73,2.6,0.0,-0.06,0.98,-3.51,-0.09,1.68,-0.01,-0.01,0.97,-3.9,1.55,-2.88
-0.0,0.0,1.02,0.02,0.46,1.35,0.0,0.01,1.01,0.57,-0.34,-1.21,-0.0,0.01,1.02,-22.85,14.88,-10.76,-0.01,-0.03,1.01,-1.21,0.6,2.52,0.0,-0.08,0.98,-3.44,-0.06,1.76,-0.01,-0.02,0.97,-3.84,1.52,-2.93
-0.01,0.0,1.01,-0.12,0.14,1.15,-0.0,0.01,1.01,0.53,-0.31,-1.09,-0.0,0.01,1.03,-22.87,14.83,-10.62,-0.01,-0.03,1.0,-1.16,0.49,2.72,-0.0,-0.08,0.97,-3.12,-0.16,1.73,-0.0,-0.01,0.96,-3.82,1.61,-2.92
-0.0,0.01,1.02,-0.52,-0.15,1.26,-0.0,0.01,1.01,0.36,-0.13,-1.24,-0.01,0.02,1.03,-22.95,14.98,-10.52,-0.0,-0.03,1.0,-0.96,0.64,2.59,0.0,-0.07,0.97,-2.98,-0.15,1.88,-0.01,-0.02,0.97,-3.76,1.74,-3.03
-0.0,0.01,1.01,-0.63,0.03,1.27,-0.01,0.01,1.02,0.36,-0.34,-1.32,-0.01,0.01,1.02,-23.05,15.18,-10.67,-0.01,-0.03,1.01,-1.03,0.81,2.53,-0.0,-0.07,0.98,-2.92,-0.11,1.82,-0.01,-0.02,0.98,-3.63,1.66,-2.9
-0.01,-0.01,1.02,-0.69,-0.03,1.32,0.0,0.01,1.02,0.16,-0.31,-1.18,0.0,0.01,1.01,-23.12,14.97,-10.63,-0.01,-0.03,1.0,-1.02,0.36,2.5,0.01,-0.08,0.98,-2.62,-0.14,1.93,-0.01,-0.02,0.97,-3.46,1.68,-2.66
-0.0,0.0,1.02,-0.46,-0.11,1.24,-0.0,0.01,1.02,0.18,-0.11,-1.4,-0.0,0.01,1.02,-23.01,14.85,-10.42,-0.01,-0.03,1.0,-1.02,0.73,2.63,0.0,-0.08,0.98,-2.31,-0.04,1.89,-0.0,-0.01,0.98,-3.26,1.5,-2.59
-0.0,-0.01,1.02,-0.53,-0.27,1.05,-0.0,0.01,1.01,0.4,-0.38,-1.14,-0.01,0.02,1.02,-23.13,15.05,-10.51,-0.01,-0.03,1.01,-0.78,0.5,2.54,0.0,-0.07,0.98,-2.18,-0.3,2.05,-0.01,-0.01,0.97,-3.02,1.53,-2.59
0.01,-0.01,1.01,-0.08,0.05,1.4,-0.0,0.0,1.01,0.5,-0.42,-1.21,0.01,0.01,1.02,-22.82,15.22,-10.25,-0.01,-0.02,1.0,-0.98,0.73,2.63,-0.0,-0.07,0.97,-1.85,-0.08,2.24,-0.01,-0.01,0.98,-2.97,1.35,-2.63
0.0,-0.01,1.01,0.27,-0.06,1.17,0.0,0.0,1.01,0.88,-0.27,-1.0,-0.01,0.01,1.03,-22.88,14.92,-10.27,-0.01,-0.03,1.01,-0.81,0.56,2.63,-0.0,-0.07,0.98,-1.95,-0.05,1.79,-0.01,-0.01,0.97,-2.84,1.47,-2.41
0.0,-0.02,1.0,1.0,0.05,1.05,0.0,0.0,1.01,1.04,-0.48,-1.11,-0.0,0.01,1.03,-22.97,14.89,-10.45,-0.01,-0.03,1.0,-0.54,0.37,2.71,0.01,-0.07,0.97,-1.62,-0.3,2.02,-0.01,-0.01,0.98,-2.76,1.53,-2.51
0.0,-0.01,1.0,1.2,0.24,1.19,-0.0,0.01,1.02,1.06,-0.44,-0.99,-0.0,0.01,1.02,-22.95,14.84,-10.22,-0.01,-0.03,1.0,-0.5,0.45,2.6,0.0,-0.07,0.97,-1.44,-0.27,2.11,-0.0,-0.01,0.97,-2.63,1.47,-2.57
0.0,-0.01,1.0,1.44,0.18,1.24,-0.01,0.0,1.01,1.22,-0.66,-0.89,0.0,0.01,1.02,-23.23,14.89,-10.5,-0.01,-0.03,1.0,-0.48,0.69,2.5,0.0,-0.06,0.97,-1.38,-0.2,2.12,-0.0,-0.01,0.97,-2.57,1.5,-2.55
0.0,-0.01,1.01,1.74,0.36,1.34,0.01,0.0,1.01,1.22,-0.5,-0.98,0.0,0.01,1.02,-23.05,14.82,-10.39,-0.01,-0.02,1.01,-0.63,0.73,2.76,0.0,-0.06,0.98,-1.15,-0.33,2.18,-0.0,-0.01,0.97,-2.55,1.44,-2.31
0.01,-0.01,1.01,1.86,0.37,1.16,-0.0,0.01,1.01,1.39,-0.58,-0.98,0.0,0.01,1.02,-22.79,15.08,-10.57,-0.01,-0.03,1.01,-0.69,0.54,2.69,0.01,-0.07,0.97,-1.1,-0.34,2.14,-0.01,-0.01,0.97,-2.45,1.73,-2.34
0.01,-0.0,1.01,1.89,0.31,1.08,-0.0,0.0,1.02,1.59,-0.73,-0.95,-0.01,0.01,1.03,-22.84,14.61,-10.31,-0.01,-0.03,1.0,-0.37,0.64,2.66,0.0,-0.07,0.98,-1.45,-0.26,2.13,0.01,-0.01,0.97,-2.64,1.61,-2.32
-0.0,-0.01,1.01,2.09,0.57,1.24,0.0,0.0,1.02,1.67,-0.56,-0.85,0.0,0.01,1.02,-22.38,14.95,-10.35,-0.01,-0.02,1.01,-0.44,0.63,2.79,-0.0,-0.06,0.97,-1.34,-0.27,2.4,-0.01,-0.0,0.98,-2.88,1.62,-2.27
0.0,-0.01,1.02,2.47,0.66,1.0,-0.01,0.0,1.01,1.63,-0.76,-0.81,0.0,0.01,1.02,-21.81,14.77,-10.44,-0.0,-0.03,1.01,-0.59,0.54,2.86,0.01,-0.07,0.97,-1.44,-0.14,2.26,-0.0,-0.01,0.97,-2.97,1.84,-2.16
-0.0,-0.01,1.02,2.15,0.56,1.25,-0.0,0.01,1.02,1.79,-0.51,-0.53,0.0,0.01,1.02,-21.53,14.63,-10.51,-0.01,-0.02,1.01,-0.59,0.63,2.91,-0.0,-0.07,0.98,-1.3,-0.35,2.15,-0.01,-0.01,0.97,-3.13,1.73,-2.34
0.0,-0.0,1.02,2.43,0.69,0.82,-0.0,0.01,1.02,1.68,-0.72,-0.92,-0.01,0.01,1.02,-21.41,14.66,-10.61,-0.0,-0.03,1.0,-0.56,0.7,2.92,0.0,-0.07,0.97,-1.28,-0.27,2.17,-0.0,-0.01,0.97,-2.99,1.85,-2.3
-0.0,-0.0,1.02,2.83,0.79,1.02,-0.0,0.0,1.01,1.53,-0.41,-0.86,-0.0,0.01,1.02,-21.56,15.02,-10.63,-0.01,-0.02,1.0,-0.47,0.62,2.63,0.0,-0.07,0.98,-1.53,-0.22,2.24,-0.01,-0.01,0.97,-3.11,1.78,-2.05
-0.01,0.01,1.02,2.93,0.4,1.0,0.0,0.01,1.02,0.31,-0.24,-1.27,-0.01,0.01,1.03,-21.57,14.85,-10.54,-0.0,-0.03,1.0,-0.69,0.76,2.6,0.0,-0.06,0.97,-1.37,-0.31,2.2,-0.0,-0.01,0.98,-3.11,1.72,-2.11
-0.0,0.02,1.01,1.77,-0.14,0.93,-0.0,-0.0,1.02,1.15,-0.75,-1.49,0.0,0.01,1.02,-21.67,14.97,-10.67,-0.01,-0.02,1.0,-0.37,0.56,2.64,0.0,-0.07,0.98,-1.41,-0.27,2.28,-0.01,-0.01,0.97,-3.02,1.86,-2.31
-0.01,0.01,1.01,1.24,0.45,0.66,0.0,0.02,1.01,1.61,-0.89,-1.35,-0.01,0.01,1.02,-21.66,14.79,-10.26,-0.01,-0.03,1.01,-0.53,0.3,2.63,-0.0,-0.07,0.98,-1.47,-0.38,2.38,-0.0,-0.01,0.97,-2.81,1.9,-2.25
-0.0,0.0,1.03,1.59,0.53,0.94,0.01,0.03,1.0,1.51,-0.47,-1.37,-0.01,0.02,1.03,-22.07,14.78,-10.47,-0.01,-0.03,1.0,-0.43,0.26,2.73,0.0,-0.07,0.98,-1.24,-0.44,2.15,-0.01,-0.0,0.98,-2.66,1.76,-2.29
0.01,-0.01,1.03,1.81,0.73,0.82,0.0,0.02,1.01,1.47,-0.18,-1.49,-0.0,0.01,1.02,-21.76,14.55,-10.37,-0.01,-0.03,1.01,-0.5,0.53,2.88,0.0,-0.07,0.97,-0.94,-0.29,2.37,-0.01,-0.01,0.97,-2.58,1.5,-2.26
0.0,0.0,1.02,2.05,0.86,1.04,-0.0,-0.0,1.02,1.45,-0.39,-1.28,-0.01,0.01,1.02,-21.59,14.59,-10.17,-0.01,-0.03,1.0,-0.32,0.27,2.82,0.01,-0.07,0.97,-0.84,-0.19,2.56,-0.0,-0.01,0.97,-2.5,1.5,-2.37
-0.0,0.0,1.02,2.18,0.82,1.13,0.0,-0.01,1.03,1.91,-0.47,-1.59,-0.0,0.01,1.03,-21.18,14.69,-9.92,-0.01,-0.03,1.0,-0.21,0.53,2.73,0.0,-0.06,0.98,-0.5,-0.17,2.71,-0.0,-0.01,0.98,-1.93,1.44,-2.37
-0.0,0.01,1.02,2.26,0.51,1.03,-0.0,0.0,1.02,2.09,-0.28,-1.74,0.0,0.02,1.02,-21.17,14.99,-10.05,-0.0,-0.03,1.01,-0.31,0.64,2.69,-0.0,-0.07,0.98,-0.31,-0.27,2.6,-0.01,-0.01,0.97,-1.93,1.47,-2.37
0.0,0.01,1.01,2.09,0.34,0.77,0.01,0.01,1.02,1.45,-0.47,-1.82,-0.0,0.02,1.02,-21.21,15.03,-10.02,-0.01,-0.02,1.01,-0.12,0.62,2.86,-0.0,-0.07,0.97,0.05,-0.3,2.5,-0.0,-0.01,0.97,-1.58,1.35,-2.38
-0.0,0.01,1.01,1.97,0.21,0.82,-0.0,0.01,1.02,0.61,-0.44,-1.79,-0.0,0.02,1.03,-21.34,14.5,-10.19,-0.01,-0.03,1.0,0.34,0.6,2.95,0.0,-0.06,0.98,0.02,-0.38,2.62,-0.0,-0.0,0.97,-1.52,1.53,-2.37
0.0,0.01,1.01,0.73,-0.19,0.55,-0.0,0.01,1.02,0.3,-0.25,-2.02,-0.0,0.02,1.02,-21.57,14.48,-9.97,-0.01,-0.02,1.01,0.53,0.67,3.18,0.0,-0.06,0.98,0.02,-0.53,2.55,0.0,0.0,0.97,-1.32,1.42,-2.27
-0.0,0.01,1.02,0.51,0.27,0.74,-0.0,0.02,1.01,0.5,-0.4,-2.16,0.0,0.02,1.02,-21.61,14.27,-9.85,-0.0,-0.02,1.0,0.57,0.79,3.26,0.01,-0.06,0.97,0.11,-0.28,2.59,-0.0,0.0,0.96,-1.73,1.45,-2.34
-0.0,-0.0,1.03,0.29,0.21,0.76,-0.01,0.01,1.01,0.62,-0.31,-2.01,-0.0,0.02,1.01,-21.64,14.27,-10.02,-0.01,-0.02,1.02,0.74,0.64,3.44,0.0,-0.06,0.97,0.03,-0.24,2.31,-0.01,0.01,0.97,-1.79,1.6,-2.3
0.01,-0.01,1.03,0.62,0.27,0.83,0.0,0.01,1.01,0.69,0.08,-1.67,-0.0,0.01,1.02,-21.34,14.45,-9.86,-0.01,-0.02,1.02,0.66,0.85,3.41,0.0,-0.06,0.98,0.02,-0.32,2.23,-0.01,0.0,0.97,-2.02,1.52,-2.12
0.0,-0.01,1.02,0.51,0.46,0.79,-0.0,-0.0,1.02,0.67,-0.07,-1.73,0.0,0.02,1.02,-21.39,14.55,-9.8,-0.01,-0.02,1.01,0.87,0.93,3.38,0.01,-0.06,0.98,0.05,-0.21,2.09,0.0,0.01,0.97,-2.12,1.6,-2.19
0.0,-0.0,1.01,0.91,0.44,0.75,-0.0,-0.01,1.03,1.15,-0.24,-1.95,0.0,0.01,1.02,-21.34,14.57,-9.98,-0.0,-0.02,1.01,0.77,1.07,3.41,-0.0,-0.05,0.98,-0.21,-0.34,2.36,-0.0,0.01,0.97,-2.4,1.77,-2.16
-0.0,-0.01,1.01,1.45,0.31,0.74,0.0,0.0,1.03,0.79,-0.35,-1.88,-0.0,0.02,1.02,-21.37,14.75,-10.23,-0.01,-0.01,1.02,0.79,0.92,3.57,-0.0,-0.06,0.99,-0.22,-0.37,2.24,-0.0,0.01,0.96,-2.57,1.92,-2.08
0.0,0.0,1.0,1.5,0.21,0.71,-0.0,-0.0,1.01,0.76,-0.37,-2.02,-0.0,0.01,1.01,-21.52,14.82,-10.25,-0.02,-0.01,1.02,0.65,0.94,3.5,0.0,-0.06,0.97,-0.17,-0.18,1.74,0.0,-0.0,0.96,-2.98,1.91,-2.09
0.01,0.0,1.01,1.21,0.44,0.56,0.0,0.01,1.0,0.65,-0.19,-1.79,0.0,0.01,1.02,-21.9,14.5,-10.23,-0.01,-0.01,1.01,0.57,1.05,3.41,0.01,-0.06,0.97,-0.3,-0.11,1.93,-0.0,0.01,0.97,-3.08,2.11,-1.92
-0.0,-0.0,1.02,1.38,0.05,0.65,0.0,0.01,1.02,0.55,-0.36,-1.79,0.0,0.01,1.03,-22.09,14.38,-10.18,-0.01,-0.01,1.01,0.17,1.08,3.31,0.0,-0.06,0.97,-0.23,-0.12,1.82,-0.0,-0.0,0.97,-2.98,2.05,-2.09
0.01,-0.01,1.02,2.02,-0.02,0.74,0.0,0.01,1.02,-0.31,-0.31,-1.93,-0.01,0.0,1.02,-22.34,14.22,-10.16,-0.01,-0.01,1.0,0.15,1.12,3.16,0.0,-0.07,0.97,-0.18,-0.05,1.79,-0.01,-0.0,0.97,-3.15,2.09,-2.04
-0.0,-0.01,1.02,2.01,-0.19,0.66,0.0,0.0,1.02,-0.5,0.0,-1.87,-0.0,0.01,1.02,-21.95,13.9,-10.15,-0.01,-0.02,1.01,0.02,1.2,3.0,0.0,-0.06,0.98,-0.15,0.02,1.85,-0.0,-0.0,0.98,-3.05,2.21,-2.11
0.01,0.0,1.01,2.15,-0.35,0.76,-0.0,-0.0,1.01,-0.42,-0.08,-1.92,-0.0,0.01,1.02,-22.12,13.61,-10.31,-0.01,-0.01,1.01,-0.06,1.02,2.83,0.0,-0.07,0.98,-0.16,0.0,1.76,-0.0,-0.0,0.97,-2.97,2.24,-1.99
-0.0,-0.0,1.02,2.5,-0.31,0.8,0.0,0.0,1.01,-0.4,0.21,-1.98,0.0,0.0,1.01,-22.11,14.03,-10.44,-0.02,-0.01,1.01,-0.3,1.3,2.81,0.0,-0.06,0.97,-0.03,-0.26,1.95,0.0,-0.01,0.97,-3.2,2.19,-1.96
0.0,0.01,1.01,2.69,-0.44,0.6,0.0,0.01,1.02,-0.77,0.18,-2.11,0.0,0.01,1.01,-22.02,13.87,-10.5,-0.01,-0.01,1.02,-0.25,1.18,2.66,0.0,-0.06,0.99,0.11,-0.13,1.87,-0.01,0.0,0.98,-3.19,2.39,-2.04
0.01,0.01,1.01,2.51,-0.35,0.66,-0.0,0.01,1.02,-1.24,0.05,-2.23,-0.0,0.01,1.02,-21.51,13.87,-10.52,-0.02,-0.01,1.01,-0.47,1.22,2.6,0.01,-0.06,0.98,-0.03,0.06,1.89,-0.0,-0.0,0.97,-3.34,2.32,-2.01
-0.0,-0.0,1.01,2.2,-0.4,0.69,0.0,-0.0,1.02,-1.06,0.12,-2.06,-0.0,0.01,1.02,-21.43,13.73,-10.37,-0.01,-0.02,1.02,-0.64,1.22,2.55,0.0,-0.06,0.97,0.04,-0.05,2.11,-0.01,-0.0,0.98,-3.24,2.4,-2.15
0.0,-0.01,1.01,2.05,-0.51,0.46,-0.0,-0.0,1.02,-0.64,-0.12,-2.42,-0.0,0.01,1.01,-21.21,13.49,-10.49,-0.02,-0.02,1.01,-0.76,1.12,2.39,-0.0,-0.07,0.99,-0.1,0.02,1.98,-0.0,-0.0,0.98,-3.35,2.31,-2.15
