Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
115015,3,0.00,0.01,1.01,-0.29,-0.10,0.02
115019,3,0.00,0.01,0.99,-0.15,-0.18,0.14
115023,3,0.00,0.02,1.01,-0.47,-0.13,0.29
115027,3,-0.00,0.01,1.01,-0.19,-0.05,0.21
115031,3,0.00,0.01,1.01,-0.11,-0.21,0.18
115035,3,0.00,0.01,1.00,-0.06,-0.16,0.11
115039,3,-0.00,0.01,1.01,-0.15,-0.24,0.08
115043,3,-0.01,0.01,1.01,0.05,-0.39,0.08
115047,3,0.00,0.02,1.00,0.18,-0.18,-0.02
115051,3,0.00,0.02,1.01,0.37,-0.27,0.07
115056,3,-0.00,0.03,1.01,0.18,-0.18,0.05
115060,3,0.00,0.02,1.01,0.22,-0.13,0.05
115064,3,-0.00,0.01,1.01,0.22,-0.16,0.15
115068,3,-0.00,0.02,1.00,0.05,-0.11,-0.15
115072,3,0.00,0.02,1.00,0.17,-0.12,-0.02
115076,3,0.00,0.02,1.01,0.03,-0.16,0.03
115080,3,0.00,0.01,1.00,0.11,-0.15,0.00
115084,3,0.01,0.01,1.00,0.27,-0.08,0.13
115088,3,0.00,0.01,1.00,0.01,-0.06,-0.03
115092,3,0.00,0.01,1.00,-0.01,-0.11,0.01
115096,3,-0.00,0.01,0.99,0.21,0.04,0.02
115100,3,0.01,0.01,0.99,0.04,-0.20,0.07
115104,3,0.00,0.02,1.00,0.15,-0.12,0.17
115108,3,0.01,0.01,1.00,0.16,-0.07,0.03
115112,3,-0.00,0.02,1.01,0.02,-0.20,0.26
115116,3,0.00,0.01,1.00,0.02,-0.05,0.18
115120,3,-0.01,0.02,1.01,0.01,0.02,0.14
115124,3,0.00,0.01,1.00,0.08,-0.06,0.20
115128,3,0.01,0.02,1.01,0.16,-0.14,0.17
115132,3,-0.00,0.01,1.01,0.11,-0.06,0.18
115136,3,0.00,0.02,1.01,0.00,0.02,0.17
115140,3,0.00,0.02,1.01,0.12,-0.31,0.02
115144,3,-0.00,0.02,1.01,0.15,-0.07,0.12
115148,3,0.00,0.02,1.01,0.18,-0.12,0.21
115152,3,0.00,0.02,1.00,0.44,-0.13,0.02
115156,3,-0.00,0.01,1.01,0.38,-0.18,0.08
115160,3,0.00,0.01,1.00,0.45,-0.21,0.18
115164,3,-0.00,0.02,1.00,0.50,-0.36,0.24
115168,3,-0.00,0.01,1.01,0.64,-0.31,-0.10
115172,3,0.00,0.02,1.00,0.55,-0.08,0.00
115176,3,-0.00,0.02,1.00,0.66,-0.20,-0.01
115180,3,-0.00,0.01,1.00,0.57,-0.03,-0.01
115184,3,-0.00,0.02,1.00,0.59,-0.16,0.14
115188,3,0.00,0.02,1.00,0.38,-0.07,0.01
115192,3,0.01,0.01,1.01,0.25,-0.04,0.02
115196,3,-0.00,0.01,1.01,0.40,0.06,0.10
115200,3,-0.00,0.02,1.00,0.15,0.11,0.08
115204,3,-0.00,0.01,1.00,0.16,0.18,0.09
115208,3,0.00,0.01,1.01,-0.03,0.16,0.14
115212,3,0.00,0.01,1.01,0.05,0.14,0.24
115216,3,-0.00,0.01,1.00,0.18,0.16,0.24
115220,3,0.00,0.01,1.01,0.11,0.02,0.44
115224,3,-0.00,0.01,1.01,0.15,0.15,0.29
115228,3,-0.00,0.01,1.01,0.24,0.02,0.34
115232,3,-0.00,0.01,1.00,0.53,0.07,0.32
115236,3,-0.00,0.01,1.01,0.52,-0.04,0.31
115240,3,-0.00,0.01,1.00,0.38,-0.01,0.19
115244,3,-0.00,0.01,1.00,0.43,-0.05,0.31
115248,3,0.00,0.02,0.99,0.56,0.12,0.23
115252,3,0.00,0.02,1.00,0.47,-0.07,0.30
115256,3,-0.00,0.02,1.00,0.29,-0.01,0.16
115260,3,0.01,0.02,1.01,0.38,0.00,0.21
115264,3,-0.00,0.02,1.00,0.28,0.16,0.10
115268,3,0.00,0.02,1.01,0.22,-0.05,0.06
115272,3,0.00,0.02,1.01,0.06,0.20,0.03
115276,3,0.00,0.02,1.00,0.09,-0.08,0.09
115280,3,0.00,0.02,1.00,0.08,0.24,0.11
115284,3,0.01,0.02,1.01,-0.18,0.15,-0.07
115288,3,0.00,0.02,1.00,-0.11,0.29,0.02
115292,3,0.00,0.02,1.00,0.12,0.05,0.01
115296,3,0.00,0.01,1.00,-0.15,0.06,0.11
115300,3,0.00,0.01,0.99,-0.02,0.08,-0.05
115304,3,0.00,0.01,1.00,0.05,-0.03,-0.02
115308,3,0.00,0.02,1.00,0.19,0.08,0.11
115312,3,0.01,0.01,0.99,0.18,0.08,0.01
115316,3,0.00,0.02,1.00,0.12,0.17,0.12
115320,3,0.00,0.01,1.01,0.21,0.15,-0.08
115324,3,0.00,0.02,1.00,0.12,0.08,0.06
115328,3,-0.00,0.02,1.01,0.24,0.15,0.21
115332,3,0.00,0.02,1.00,0.24,0.10,0.24
115336,3,0.00,0.02,1.00,0.21,0.19,0.22
115340,3,0.00,0.02,1.01,0.15,0.12,0.20
115344,3,0.00,0.01,1.01,0.16,0.16,0.19
115348,3,-0.00,0.02,1.00,0.21,0.05,0.15
115352,3,-0.00,0.02,1.00,0.34,-0.07,-0.02
115356,3,-0.00,0.02,1.01,0.21,-0.05,0.17
115360,3,0.00,0.01,1.01,0.39,-0.06,0.17
115364,3,0.00,0.01,1.01,0.53,-0.23,0.10
115368,3,-0.00,0.02,1.01,0.69,-0.06,-0.07
115372,3,0.00,0.02,1.01,0.61,-0.25,0.13
115376,3,0.00,0.02,1.01,0.73,-0.25,-0.14
115380,3,0.00,0.02,1.00,0.76,-0.18,0.05
115384,3,-0.00,0.02,1.01,0.66,-0.18,-0.01
115388,3,0.00,0.02,1.00,0.88,-0.13,-0.26
115392,3,-0.01,0.02,1.01,0.69,-0.14,-0.09
115396,3,0.00,0.01,1.00,0.61,-0.07,-0.11
115400,3,-0.00,0.01,1.00,0.50,-0.15,-0.15
115404,3,0.00,0.02,1.00,0.53,0.02,-0.21
115408,3,-0.00,0.02,1.00,0.53,-0.08,-0.09
115412,3,0.00,0.02,1.00,0.46,-0.03,-0.16
115416,3,0.00,0.01,1.01,0.66,-0.05,-0.07
115420,3,-0.00,0.01,0.99,0.27,-0.17,-0.15
115424,3,0.00,0.02,1.00,0.17,0.10,-0.19
115428,3,-0.00,0.01,1.01,0.11,0.23,-0.24
115432,3,0.00,0.01,1.00,0.16,0.06,-0.08
115436,3,0.00,0.01,1.00,0.04,0.13,-0.12
115440,3,0.00,0.01,1.00,0.02,-0.05,-0.05
115444,3,-0.01,0.01,1.00,0.03,0.03,0.04
115448,3,-0.00,0.01,1.00,0.10,-0.08,-0.05
115452,3,0.00,0.01,1.00,0.15,-0.07,0.11
115456,3,0.00,0.02,1.00,0.21,-0.02,0.06
115460,3,-0.00,0.01,1.01,0.29,0.05,0.01
115464,3,0.00,0.00,1.01,0.19,0.00,0.04
115468,3,-0.01,0.01,1.01,0.13,-0.10,0.28
115472,3,-0.00,0.01,1.00,0.35,0.08,-0.08
115476,3,0.00,0.01,1.01,0.27,-0.18,-0.12
115480,3,0.00,0.02,1.00,0.44,-0.21,0.05
115484,3,-0.00,0.01,1.00,0.31,-0.06,-0.07
115488,3,0.00,0.02,1.01,0.47,-0.10,0.15
115492,3,0.00,0.02,1.00,0.45,-0.12,0.11
115496,3,-0.00,0.02,1.01,0.42,-0.03,0.02
115500,3,0.00,0.01,1.01,0.23,-0.02,-0.03
115504,3,0.00,0.02,1.00,0.37,-0.10,-0.12
115508,3,0.01,0.02,1.00,0.34,-0.03,-0.01
115512,3,-0.00,0.02,1.00,0.25,0.04,-0.08
115516,3,0.00,0.01,1.00,0.39,-0.11,0.08
115520,3,0.00,0.01,1.01,0.37,0.08,0.06
115524,3,-0.00,0.02,1.00,0.39,0.08,0.08
115528,3,0.00,0.01,1.01,0.26,0.08,-0.03
115532,3,0.00,0.01,1.00,0.34,-0.07,0.00
115536,3,0.01,0.01,1.01,0.27,0.21,0.00
115540,3,0.01,0.02,0.99,0.49,0.12,0.14
115544,3,-0.00,0.02,1.00,0.37,0.18,0.14
115548,3,-0.00,0.02,1.00,0.47,0.17,0.18
115552,3,-0.00,0.01,1.01,0.53,0.09,0.05
115556,3,-0.00,0.01,1.00,0.35,0.02,0.08
115560,3,-0.00,0.02,1.00,0.64,-0.04,0.09
115564,3,0.00,0.01,1.01,0.52,-0.03,0.05
115568,3,-0.00,0.02,1.00,0.56,0.14,0.11
115572,3,-0.00,0.02,1.00,0.64,-0.15,0.03
115576,3,-0.00,0.02,1.01,0.55,0.00,0.01
115580,3,0.00,0.02,1.00,0.51,-0.09,0.09
115584,3,-0.00,0.01,1.00,0.44,-0.02,-0.02
115588,3,0.00,0.02,1.00,0.56,-0.06,0.13
115592,3,-0.01,0.02,1.00,0.27,0.05,0.00
115596,3,-0.00,0.01,1.00,0.19,0.08,0.15
115600,3,-0.00,0.01,0.99,0.27,-0.02,-0.01
115604,3,0.01,0.02,1.00,0.20,0.06,0.11
115608,3,-0.00,0.01,1.01,0.25,0.18,0.16
115612,3,0.00,0.01,1.00,0.18,0.04,0.22
115616,3,-0.00,0.01,1.00,0.33,0.26,0.16
115620,3,-0.00,0.01,1.00,0.53,0.01,0.26
115624,3,0.00,0.01,1.00,0.54,-0.03,0.15
115628,3,0.00,0.01,1.00,0.37,0.07,0.36
115632,3,0.00,0.01,1.01,0.32,0.09,0.43
115636,3,0.00,0.01,1.01,0.44,-0.11,0.37
115640,3,-0.01,0.01,0.99,0.39,0.14,0.32
115644,3,0.00,0.02,1.01,0.19,0.19,0.37
115648,3,0.00,0.01,1.00,0.26,-0.04,0.30
115652,3,-0.00,0.02,1.00,0.31,0.10,0.34
115656,3,0.00,0.02,1.00,0.20,0.21,0.32
115660,3,0.00,0.02,1.00,0.47,0.24,0.37
115664,3,0.00,0.01,1.00,0.32,0.05,0.27
115668,3,0.00,0.02,1.00,0.45,0.24,0.34
115672,3,0.00,0.01,1.01,0.31,0.28,0.44
115676,3,0.00,0.02,0.99,0.41,0.21,0.36
115680,3,0.00,0.02,1.00,0.50,0.11,0.32
115684,3,0.00,0.01,1.01,0.65,0.15,0.15
115688,3,-0.00,0.01,1.01,0.90,0.23,0.12
115692,3,-0.00,0.02,1.00,0.56,0.18,0.24
115696,3,-0.00,0.02,1.00,0.86,0.19,0.40
115700,3,-0.01,0.01,1.00,0.98,0.27,0.37
115704,3,-0.00,0.01,1.01,1.00,0.27,0.46
115708,3,-0.00,0.02,1.00,0.98,0.35,0.41
115712,3,0.01,0.01,1.00,1.16,0.37,0.40
115716,3,0.01,0.00,1.00,1.53,0.64,0.33
115720,3,0.01,0.00,1.00,1.65,0.58,0.52
115724,3,0.01,-0.01,1.00,1.49,0.69,0.34
115728,3,0.02,-0.01,1.01,2.18,0.48,0.40
115732,3,0.02,-0.02,1.00,2.32,0.88,0.46
115736,3,0.01,-0.02,1.00,2.33,1.16,0.65
115740,3,-0.01,-0.02,1.00,2.25,1.50,0.88
115744,3,-0.02,-0.00,1.00,1.88,2.04,0.83
115748,3,-0.04,0.03,1.02,0.93,2.09,0.76
115752,3,-0.04,0.04,1.02,0.11,2.85,0.91
115756,3,-0.04,0.06,1.02,-1.47,3.44,0.63
115824,3,-0.01,-0.04,0.97,12.35,4.52,14.31
115828,3,-0.03,-0.02,0.98,11.11,4.34,13.81
115832,3,-0.02,0.02,0.99,11.41,4.27,13.35
115768,3,-0.03,0.07,1.02,-7.29,4.57,0.10
115772,3,-0.01,0.03,1.02,-8.60,4.80,-0.08
115776,3,0.01,-0.02,1.02,-9.72,5.24,-0.08
115780,3,0.01,-0.06,1.00,-9.63,5.84,0.41
115784,3,0.02,-0.12,1.00,-8.68,5.99,1.32
115788,3,0.03,-0.16,1.00,-6.82,6.05,2.49
115792,3,0.02,-0.19,1.00,-5.02,5.91,3.97
115796,3,0.02,-0.20,0.99,-2.60,5.60,5.55
115800,3,0.04,-0.19,0.99,0.45,5.24,6.95
115804,3,0.05,-0.16,0.99,3.54,4.93,8.95
115808,3,0.05,-0.12,1.00,6.27,4.77,10.61
115812,3,0.04,-0.08,0.99,8.40,4.93,12.02
115816,3,0.02,-0.06,0.98,10.02,5.07,13.44
115820,3,0.01,-0.05,0.98,11.39,4.85,14.24
115824,3,-0.01,-0.04,0.97,12.35,4.52,14.31
115828,3,-0.03,-0.02,0.98,11.11,4.34,13.81
115832,3,-0.02,0.02,0.99,11.41,4.27,13.35
115836,3,-0.01,0.06,0.98,12.51,4.73,12.64
115840,3,-0.02,0.10,0.99,12.61,5.05,12.08
115844,3,-0.02,0.13,0.99,11.98,4.82,11.48
115848,3,-0.02,0.17,1.00,10.60,4.95,11.09
115852,3,-0.01,0.17,0.99,8.24,5.12,10.61
115856,3,-0.01,0.18,0.99,5.56,5.15,10.27
115860,3,0.00,0.17,0.99,3.35,5.05,9.36
115864,3,0.00,0.15,1.01,1.14,4.98,8.35
115868,3,0.01,0.13,1.01,-0.37,4.94,7.60
115872,3,0.01,0.11,1.01,-1.71,5.26,6.81
115876,3,0.02,0.08,1.02,-2.38,5.41,6.68
115880,3,0.01,0.04,1.02,-2.60,5.45,6.55
115884,3,0.01,0.01,1.03,-1.96,5.44,6.73
115888,3,0.01,-0.02,1.02,-0.95,5.62,6.90
115892,3,-0.00,-0.04,1.03,0.37,5.73,7.21
115896,3,-0.02,-0.04,1.04,1.99,5.60,7.48
115900,3,-0.02,-0.06,1.02,3.69,5.42,7.76
115904,3,-0.02,-0.05,1.02,5.77,5.01,8.10
115908,3,-0.01,-0.04,1.01,7.70,4.63,8.21
115912,3,-0.01,-0.02,1.01,8.93,4.47,8.58
115916,3,-0.01,0.00,1.01,9.82,4.27,8.65
115920,3,-0.01,0.02,0.99,10.71,3.90,8.83
115924,3,0.00,0.05,1.00,11.49,3.54,8.83
115928,3,0.01,0.07,0.99,11.73,3.47,8.95
115932,3,0.02,0.08,0.98,11.16,3.56,8.98
115936,3,0.02,0.09,0.97,10.16,3.57,8.69
115940,3,0.02,0.09,0.95,8.90,3.66,8.40
115944,3,0.01,0.08,0.96,7.33,3.70,8.32
115948,3,0.02,0.06,0.95,5.94,3.85,7.89
115952,3,0.02,0.05,0.96,4.64,3.85,7.60
115956,3,0.01,0.04,0.96,3.34,4.05,7.37
115960,3,0.01,0.02,0.98,2.92,4.03,7.25
115964,3,0.01,0.01,0.99,2.88,4.28,7.34
115968,3,0.01,0.01,0.97,2.60,4.37,7.51
115972,3,0.01,0.01,0.98,2.68,4.56,7.59
115976,3,0.01,0.00,0.99,2.30,4.78,7.82
115980,3,0.00,-0.00,0.98,2.52,4.85,7.96
115984,3,0.01,0.00,1.00,2.54,4.79,8.28
115988,3,0.00,0.00,1.00,2.76,5.02,8.44
115992,3,0.00,0.00,1.00,2.87,4.98,8.90
115996,3,-0.01,0.02,1.01,3.13,4.89,8.98
116000,3,-0.00,0.00,1.01,3.89,4.80,9.57
116004,3,-0.00,0.00,1.00,4.31,4.62,9.79
116008,3,-0.01,0.01,1.01,4.76,4.57,10.18
116012,3,-0.00,0.01,1.02,5.46,4.59,10.60
116016,3,-0.01,0.01,1.02,6.30,4.53,10.92
116020,3,-0.00,0.01,1.01,7.53,4.37,11.23
116024,3,-0.00,0.01,1.01,8.72,4.34,11.66
116028,3,0.01,0.01,1.00,9.63,4.33,11.78
116032,3,0.01,0.02,1.00,10.63,4.30,12.06
116036,3,0.01,0.03,1.01,11.21,4.43,12.32
116040,3,0.01,0.02,1.00,11.74,4.56,12.52
116044,3,0.01,0.04,1.00,12.24,4.69,12.35
116048,3,0.02,0.04,0.99,12.82,4.47,12.31
116052,3,0.02,0.06,0.98,13.25,4.56,12.13
116056,3,0.02,0.06,0.99,14.01,4.73,12.10
116060,3,0.02,0.07,0.98,14.64,4.58,12.21
116064,3,0.02,0.07,0.96,14.99,4.67,12.04
116068,3,0.02,0.08,0.96,15.18,4.87,11.98
116072,3,0.02,0.07,0.96,15.20,4.95,12.04
116076,3,0.03,0.07,0.96,15.13,5.01,11.96
116080,3,0.02,0.07,0.96,15.26,4.79,11.92
116084,3,0.02,0.06,0.96,15.41,4.91,11.77
116088,3,0.02,0.06,0.97,15.46,4.73,11.79
116092,3,0.03,0.05,0.96,15.85,5.08,11.80
116096,3,0.02,0.05,0.97,15.89,5.12,11.87
116100,3,0.02,0.05,0.97,16.02,4.91,11.75
116104,3,0.02,0.05,0.96,16.40,5.31,11.73
116108,3,0.02,0.04,0.97,16.86,5.08,11.93
116112,3,0.02,0.05,0.98,17.11,5.14,11.70
116116,3,0.02,0.04,0.97,17.30,5.15,11.93
116120,3,0.01,0.04,0.98,17.07,5.21,12.05
116124,3,0.01,0.05,0.97,16.85,5.66,12.16
116128,3,0.01,0.05,0.99,16.41,5.61,11.95
116132,3,0.01,0.05,0.98,16.24,5.67,12.26
116136,3,0.00,0.05,0.97,16.24,5.69,12.50
116140,3,0.01,0.06,0.97,16.24,5.89,12.47
116144,3,0.00,0.05,0.97,15.58,5.92,12.77
116148,3,0.01,0.06,0.97,15.42,5.97,12.95
116152,3,0.02,0.05,0.98,15.09,6.05,13.25
116156,3,0.00,0.05,0.98,14.47,6.43,13.56
116160,3,0.02,0.04,0.98,14.64,6.57,13.53
116164,3,0.02,0.04,0.97,14.89,6.57,13.54
116168,3,0.02,0.05,0.97,14.41,6.66,13.38
116172,3,0.02,0.05,0.97,13.78,6.35,13.37
116176,3,0.02,0.05,0.97,13.67,6.74,13.64
116180,3,0.02,0.04,0.97,13.51,6.63,13.78
116184,3,0.02,0.05,0.97,13.33,7.02,14.18
116188,3,0.02,0.06,0.98,13.21,7.69,14.76
116192,3,0.03,0.05,0.97,12.94,7.89,14.89
116196,3,0.03,0.05,0.96,12.35,8.29,15.12
116200,3,0.02,0.05,0.97,12.02,8.38,15.24
116204,3,0.02,0.06,0.97,11.76,8.60,15.42
116208,3,0.02,0.07,0.98,11.95,8.79,15.83
116212,3,0.03,0.07,0.97,11.88,8.89,15.82
116216,3,0.02,0.08,0.97,11.49,9.23,15.98
116220,3,0.03,0.08,0.97,11.47,9.48,15.93
116224,3,0.03,0.08,0.98,10.89,9.62,15.82
116228,3,0.02,0.08,0.98,10.42,9.79,15.77
116232,3,0.03,0.09,0.97,9.94,10.08,15.75
116236,3,0.03,0.09,0.97,9.82,10.44,15.71
116240,3,0.03,0.09,0.98,9.99,10.25,15.76
116244,3,0.03,0.09,0.97,10.17,10.67,15.93
116248,3,0.03,0.09,0.97,10.10,10.90,15.86
116252,3,0.03,0.10,0.97,10.55,11.13,15.95
116256,3,0.03,0.10,0.97,10.79,11.13,15.84
116260,3,0.03,0.10,0.97,11.10,11.43,15.85
116264,3,0.03,0.11,0.98,11.38,11.58,16.01
116268,3,0.03,0.12,0.97,11.56,11.78,15.91
116272,3,0.03,0.13,0.98,11.21,12.18,15.53
116276,3,0.03,0.14,0.98,10.92,12.47,15.63
116280,3,0.03,0.14,0.98,10.33,12.66,15.26
116284,3,0.02,0.14,0.98,9.91,12.77,15.18
116288,3,0.03,0.15,0.99,9.27,13.07,14.80
116292,3,0.02,0.15,0.98,8.80,13.41,14.69
116296,3,0.02,0.15,0.98,8.04,13.56,14.59
116300,3,0.02,0.14,0.98,7.37,13.94,14.46
116304,3,0.01,0.13,0.98,6.68,13.99,14.23
116308,3,0.03,0.13,0.97,6.31,14.09,14.05
116312,3,0.01,0.12,0.96,6.05,13.99,13.71
116316,3,0.01,0.12,0.98,6.34,13.72,13.44
116320,3,0.01,0.12,0.97,6.43,13.04,13.33
116324,3,0.01,0.11,0.97,6.81,11.98,12.92
116328,3,0.02,0.11,0.96,6.66,11.17,12.37
116332,3,0.03,0.11,0.95,6.16,11.24,11.72
116336,3,0.03,0.11,0.92,5.59,11.26,11.37
116340,3,0.04,0.12,0.92,4.65,11.61,11.11
116344,3,0.04,0.13,0.91,4.13,11.69,10.92
116348,3,0.02,0.14,0.91,3.73,11.56,10.80
116352,3,0.03,0.14,0.91,3.40,11.11,10.57
116356,3,0.03,0.15,0.90,3.21,10.81,10.63
116360,3,0.03,0.15,0.90,2.89,10.49,10.10
116364,3,0.03,0.15,0.91,2.48,10.28,9.89
116368,3,0.03,0.15,0.88,2.06,10.37,9.71
116372,3,0.03,0.16,0.88,1.48,10.44,9.68
116376,3,0.03,0.16,0.87,0.58,10.71,9.72
116380,3,0.03,0.17,0.87,0.31,10.96,9.55
116384,3,0.03,0.16,0.87,-0.53,10.86,9.37
116388,3,0.04,0.15,0.87,-1.24,10.01,8.99
116392,3,0.03,0.14,0.87,-1.81,9.27,8.40
116396,3,0.03,0.14,0.86,-2.61,8.73,7.89
116400,3,0.04,0.15,0.86,-3.43,8.13,7.09
116404,3,0.04,0.15,0.87,-4.23,7.97,6.46
116408,3,0.04,0.15,0.87,-4.73,7.86,5.64
116412,3,0.05,0.15,0.86,-5.24,7.58,5.24
116416,3,0.04,0.15,0.86,-5.58,7.63,5.27
116420,3,0.03,0.15,0.85,-5.30,7.41,5.49
116424,3,0.03,0.15,0.86,-5.79,6.93,5.84
116428,3,0.04,0.16,0.84,-6.18,6.27,5.87
116432,3,0.03,0.15,0.83,-6.63,5.84,5.60
116436,3,0.03,0.14,0.84,-6.88,5.41,5.64
116440,3,0.04,0.14,0.83,-7.37,5.44,5.45
116444,3,0.03,0.13,0.83,-8.15,5.70,5.44
116448,3,0.03,0.12,0.83,-8.69,5.47,5.45
116452,3,0.03,0.10,0.84,-9.02,5.19,5.53
116456,3,0.03,0.10,0.84,-8.71,4.66,5.48
116460,3,0.03,0.08,0.85,-8.35,4.03,5.78
116464,3,0.03,0.09,0.85,-7.65,4.01,6.15
116468,3,0.03,0.11,0.83,-7.40,3.45,6.37
116472,3,0.03,0.12,0.82,-7.34,3.18,6.76
116476,3,0.03,0.13,0.82,-7.54,2.78,6.92
116480,3,0.03,0.16,0.82,-8.50,2.24,6.95
116484,3,0.02,0.16,0.81,-9.53,1.46,7.21
116488,3,0.02,0.17,0.81,-10.10,1.11,7.32
116492,3,0.03,0.15,0.79,-11.30,0.88,7.44
116496,3,0.04,0.14,0.80,-12.31,0.53,7.58
116500,3,0.03,0.12,0.80,-13.53,0.31,7.57
116504,3,0.03,0.09,0.79,-14.36,-0.03,8.13
116508,3,0.03,0.07,0.80,-14.83,-0.31,8.75
116512,3,0.04,0.03,0.80,-14.79,-0.50,9.37
116516,3,0.03,-0.01,0.82,-14.45,-0.61,10.30
116520,3,0.03,-0.04,0.83,-14.47,-0.93,11.02
116524,3,0.02,-0.08,0.83,-14.24,-1.83,11.66
116528,3,0.02,-0.10,0.84,-12.98,-2.43,12.66
116532,3,0.02,-0.12,0.86,-11.12,-2.88,13.69
116536,3,0.03,-0.12,0.85,-9.85,-3.17,14.80
116540,3,0.03,-0.09,0.86,-8.45,-3.32,16.27
116544,3,0.03,-0.07,0.86,-7.48,-3.63,17.82
116548,3,0.03,-0.04,0.86,-7.53,-3.84,19.26
116552,3,0.03,-0.02,0.88,-7.38,-4.13,20.66
116556,3,0.03,0.01,0.89,-7.75,-4.35,21.96
116560,3,0.04,0.03,0.89,-7.67,-4.43,23.00
116564,3,0.04,0.04,0.90,-8.20,-4.47,23.91
116568,3,0.04,0.05,0.90,-9.25,-4.24,24.59
116572,3,0.04,0.05,0.90,-10.05,-3.93,25.31
116576,3,0.04,0.05,0.90,-11.06,-3.74,25.83
116580,3,0.04,0.05,0.90,-12.16,-3.53,26.57
116584,3,0.03,0.07,0.91,-12.81,-3.54,26.98
116588,3,0.03,0.07,0.91,-12.73,-3.68,27.79
116592,3,0.04,0.09,0.92,-12.48,-3.88,28.48
116596,3,0.04,0.09,0.91,-12.05,-3.85,28.85
116600,3,0.05,0.11,0.91,-12.05,-3.82,29.27
116604,3,0.04,0.12,0.93,-11.35,-3.97,29.50
116608,3,0.04,0.13,0.92,-10.69,-4.25,30.02
116612,3,0.05,0.14,0.93,-9.92,-4.81,30.09
116616,3,0.05,0.16,0.92,-9.18,-4.84,29.91
116620,3,0.06,0.17,0.90,-8.82,-5.08,29.89
116624,3,0.06,0.18,0.91,-8.34,-5.06,29.43
116628,3,0.06,0.19,0.91,-8.06,-4.87,29.26
116632,3,0.06,0.22,0.91,-7.93,-4.89,29.21
116636,3,0.05,0.25,0.89,-7.47,-5.01,29.11
116640,3,0.06,0.26,0.90,-7.91,-4.87,28.95
116644,3,0.05,0.26,0.89,-8.92,-4.82,28.78
116648,3,0.05,0.25,0.89,-10.15,-5.18,28.31
116652,3,0.04,0.24,0.89,-11.21,-5.39,27.60
116656,3,0.04,0.23,0.89,-12.54,-5.89,27.14
116660,3,0.04,0.23,0.90,-13.03,-6.09,26.60
116664,3,0.04,0.21,0.89,-13.70,-6.47,26.40
116668,3,0.05,0.22,0.90,-14.51,-6.92,25.93
116672,3,0.05,0.22,0.88,-15.19,-7.11,25.53
116676,3,0.04,0.22,0.89,-15.81,-6.79,25.47
116680,3,0.05,0.22,0.88,-17.05,-6.89,25.22
116684,3,0.05,0.22,0.88,-17.92,-6.72,25.04
116688,3,0.05,0.22,0.88,-18.84,-7.16,25.01
116692,3,0.05,0.23,0.88,-18.70,-7.74,25.14
116696,3,0.05,0.24,0.88,-18.65,-8.47,25.02
116700,3,0.05,0.25,0.86,-19.16,-8.59,25.02
116704,3,0.05,0.25,0.85,-20.44,-8.68,24.87
116708,3,0.04,0.25,0.86,-21.13,-8.64,24.76
116712,3,0.04,0.25,0.89,-20.94,-9.28,24.66
116716,3,0.03,0.24,0.89,-20.89,-9.86,24.69
116720,3,0.04,0.24,0.89,-20.87,-9.88,24.59
116724,3,0.03,0.22,0.88,-20.34,-9.89,24.73
116728,3,0.02,0.22,0.88,-19.79,-10.24,24.76
