Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
115147,1,0.02,-0.04,1.01,0.69,0.76,1.15
115151,1,0.02,-0.05,1.01,0.72,0.55,1.30
115155,1,0.01,-0.04,1.01,0.85,0.62,1.42
115159,1,0.01,-0.04,1.00,0.81,0.80,1.47
115163,1,0.01,-0.04,1.00,0.75,0.79,1.27
115167,1,0.02,-0.04,1.01,1.05,0.98,1.58
115171,1,0.02,-0.04,1.00,1.07,0.96,1.69
115175,1,0.01,-0.05,1.00,0.98,1.00,1.46
115179,1,0.02,-0.04,1.00,1.08,1.04,1.47
115183,1,0.02,-0.04,1.00,1.12,1.22,1.43
115187,1,0.01,-0.04,1.00,1.14,1.07,1.44
115191,1,0.01,-0.04,1.01,1.21,1.11,1.51
115195,1,0.01,-0.04,1.01,1.27,1.15,1.46
115199,1,0.00,-0.05,1.00,1.27,1.19,1.52
115203,1,0.01,-0.04,1.00,1.09,1.24,1.36
115207,1,0.01,-0.04,1.00,1.13,1.27,1.37
115211,1,0.01,-0.04,1.01,1.12,1.31,1.41
115215,1,0.02,-0.04,1.01,1.16,1.21,1.20
115219,1,0.02,-0.04,1.01,1.42,0.87,1.38
115223,1,0.01,-0.04,1.01,1.31,1.11,1.18
115227,1,0.01,-0.04,1.00,1.31,1.21,1.15
115231,1,0.01,-0.04,1.00,1.36,1.15,1.08
115235,1,0.01,-0.04,1.01,1.21,1.22,0.99
115239,1,0.02,-0.04,1.01,0.98,0.88,1.00
115243,1,0.01,-0.04,1.02,1.16,1.15,0.79
115247,1,0.01,-0.04,1.00,1.00,0.95,0.90
115251,1,0.01,-0.04,1.01,1.05,0.94,0.87
115255,1,0.02,-0.04,1.00,1.01,0.82,0.85
115259,1,0.01,-0.04,1.01,0.83,0.97,0.92
115263,1,0.01,-0.04,1.00,1.04,0.83,0.67
115267,1,0.01,-0.05,1.02,0.89,1.12,0.85
115271,1,0.01,-0.04,1.01,1.13,0.85,1.10
115275,1,0.02,-0.04,1.01,1.02,1.07,1.00
115279,1,0.01,-0.03,1.00,1.08,1.08,1.08
115283,1,0.01,-0.03,1.01,0.93,1.18,1.11
115287,1,0.01,-0.04,1.01,1.08,1.02,1.13
115291,1,0.02,-0.04,1.01,1.10,1.08,1.21
115295,1,0.01,-0.04,1.00,0.96,1.02,1.23
115299,1,0.01,-0.04,1.00,0.93,0.91,1.08
115303,1,0.01,-0.04,0.99,0.91,1.06,1.12
115307,1,0.02,-0.04,1.01,0.89,0.85,1.13
115311,1,0.02,-0.04,1.01,0.91,1.20,0.88
115315,1,0.02,-0.04,1.01,0.87,1.02,0.95
115319,1,0.01,-0.04,1.00,1.05,0.96,1.02
115323,1,0.02,-0.05,1.00,0.90,1.05,0.89
115327,1,0.02,-0.04,1.00,0.90,0.92,0.87
115331,1,0.02,-0.04,1.00,0.95,0.92,1.05
115335,1,0.02,-0.05,1.00,0.88,1.17,0.98
115339,1,0.02,-0.04,1.00,0.83,1.07,0.95
115343,1,0.02,-0.05,1.01,0.91,1.01,1.18
115347,1,0.01,-0.05,1.00,0.80,1.14,1.11
115351,1,0.02,-0.05,1.00,1.10,1.19,0.97
115355,1,0.01,-0.04,0.99,0.81,1.13,1.19
115359,1,0.01,-0.04,1.00,1.04,0.89,1.14
115363,1,0.01,-0.05,1.00,0.98,1.01,1.25
115367,1,0.02,-0.05,1.00,1.11,0.98,1.18
115371,1,0.02,-0.04,1.00,1.01,0.89,1.31
115375,1,0.02,-0.04,1.00,1.13,1.17,1.17
115379,1,0.02,-0.04,1.00,1.09,0.92,1.26
115383,1,0.02,-0.04,1.00,1.15,0.89,1.30
115387,1,0.01,-0.04,1.01,1.18,0.85,1.13
115391,1,0.01,-0.04,1.00,1.14,1.24,1.42
115395,1,0.01,-0.04,1.01,1.31,1.26,1.53
115399,1,0.01,-0.04,1.00,1.32,1.35,1.44
115403,1,0.02,-0.04,1.00,1.24,1.17,1.30
115407,1,0.02,-0.04,1.00,1.33,1.24,1.54
115411,1,0.01,-0.04,1.00,1.22,1.05,1.26
115415,1,0.02,-0.04,1.01,0.96,1.21,1.30
115419,1,0.01,-0.04,1.01,1.04,0.99,1.44
115423,1,0.01,-0.04,0.99,0.98,1.27,1.32
115427,1,0.02,-0.05,1.00,0.85,0.95,1.32
115431,1,0.01,-0.04,1.00,0.85,1.07,1.39
115435,1,0.01,-0.04,1.01,0.84,0.92,1.17
115439,1,0.01,-0.05,1.01,0.92,0.90,1.20
115443,1,0.02,-0.04,1.00,0.82,1.05,1.08
115447,1,0.01,-0.04,1.01,0.81,0.98,1.11
115451,1,0.02,-0.05,1.01,0.75,1.08,1.03
115455,1,0.02,-0.05,1.00,0.55,0.78,1.17
115459,1,0.02,-0.04,1.01,0.63,0.95,0.97
115463,1,0.01,-0.04,1.00,0.73,0.69,0.85
115467,1,0.02,-0.05,1.01,0.59,0.83,0.85
115471,1,0.02,-0.05,0.99,0.64,0.55,0.89
115475,1,0.02,-0.05,1.00,0.62,0.99,0.74
115479,1,0.01,-0.05,1.01,0.68,0.82,0.77
115483,1,0.01,-0.05,1.02,0.94,1.15,0.89
115487,1,0.01,-0.04,1.01,1.01,1.27,0.91
115491,1,0.02,-0.05,1.00,1.11,1.22,0.99
115495,1,0.02,-0.05,1.01,1.30,1.19,1.13
115499,1,0.01,-0.04,1.00,1.30,1.23,1.09
115503,1,0.02,-0.04,1.01,1.04,1.08,1.21
115507,1,0.02,-0.04,1.00,1.14,0.91,1.28
115511,1,0.01,-0.05,1.00,1.37,1.01,1.11
115515,1,0.02,-0.04,1.00,0.98,0.77,1.29
115519,1,0.02,-0.04,1.01,0.98,0.88,1.21
115523,1,0.01,-0.04,1.00,1.17,1.11,1.24
115527,1,0.01,-0.04,1.01,1.20,1.16,1.37
115531,1,0.02,-0.04,1.01,1.18,1.06,1.42
115535,1,0.01,-0.04,1.01,1.11,1.18,1.44
115539,1,0.02,-0.04,1.00,1.31,1.01,1.53
115543,1,0.02,-0.04,1.00,1.31,1.37,1.27
115547,1,0.02,-0.04,1.00,1.11,1.28,1.57
115551,1,0.01,-0.05,1.00,1.16,1.18,1.42
115555,1,0.02,-0.04,1.01,0.96,1.27,1.55
115559,1,0.01,-0.05,1.01,1.10,1.15,1.52
115563,1,0.01,-0.05,1.00,1.04,1.25,1.21
115567,1,0.02,-0.04,1.01,1.03,1.27,1.34
115571,1,0.02,-0.05,1.00,0.92,1.08,1.44
115575,1,0.01,-0.05,1.01,0.76,1.03,1.24
115579,1,0.02,-0.05,1.00,0.94,1.18,1.46
115583,1,0.02,-0.04,1.01,0.95,1.19,1.30
115587,1,0.01,-0.05,1.01,0.79,0.98,1.52
115591,1,0.01,-0.05,1.00,0.80,1.18,1.54
115595,1,0.01,-0.05,1.01,0.93,1.08,1.67
115599,1,0.02,-0.04,1.00,0.99,0.71,1.44
115603,1,0.02,-0.04,1.00,0.82,0.78,1.42
115607,1,0.02,-0.04,1.00,0.98,0.79,1.56
115611,1,0.02,-0.04,1.00,0.73,0.82,1.47
115615,1,0.02,-0.04,1.00,0.63,0.95,1.49
115619,1,0.02,-0.04,1.00,0.70,0.67,1.59
115623,1,0.01,-0.04,1.01,0.84,0.94,1.55
115627,1,0.02,-0.04,1.01,0.63,0.87,1.61
115631,1,0.02,-0.04,1.01,0.63,1.15,1.83
115635,1,0.02,-0.05,1.00,0.89,1.13,1.72
115639,1,0.01,-0.04,1.00,0.86,0.97,1.65
115643,1,0.01,-0.04,1.00,0.96,0.85,1.76
115647,1,0.01,-0.04,1.00,0.97,0.92,2.07
115651,1,0.02,-0.05,1.00,0.93,0.82,1.82
115655,1,0.02,-0.05,1.00,0.95,1.03,1.81
115659,1,0.02,-0.04,1.01,0.91,1.01,1.98
115663,1,0.01,-0.04,1.01,0.95,0.90,1.83
115667,1,0.01,-0.04,1.00,0.99,0.79,2.00
115671,1,0.02,-0.04,1.00,0.98,0.84,2.15
115675,1,0.02,-0.04,1.01,0.92,0.97,1.98
115679,1,0.01,-0.04,1.00,0.99,0.97,2.21
115683,1,0.01,-0.04,1.01,1.11,0.85,2.41
115687,1,0.01,-0.04,1.01,0.97,0.52,2.50
115691,1,0.01,-0.03,1.00,0.92,0.31,2.52
115695,1,0.01,-0.04,1.01,0.73,0.18,2.59
115699,1,0.01,-0.03,1.01,0.68,-0.08,2.66
115703,1,0.01,-0.03,1.02,0.52,-0.26,2.84
115707,1,-0.00,-0.04,1.02,0.79,-0.30,3.33
115711,1,0.00,-0.04,1.02,1.15,-0.51,3.50
115715,1,-0.00,-0.04,1.01,1.89,-0.68,3.82
115719,1,-0.01,-0.04,1.02,2.66,-0.98,4.28
115723,1,-0.01,-0.04,1.05,2.63,-1.01,4.65
115727,1,-0.02,-0.05,1.06,2.79,-1.02,4.90
115731,1,-0.03,-0.04,1.06,3.02,-1.07,5.17
115735,1,-0.04,-0.04,1.07,3.21,-1.93,5.44
115739,1,-0.05,-0.03,1.07,3.44,-3.34,5.71
115743,1,-0.07,-0.03,1.06,3.41,-4.43,5.69
115747,1,-0.06,-0.04,1.05,3.34,-4.12,5.83
115751,1,-0.05,-0.05,1.03,1.78,-2.09,5.68
115755,1,-0.03,-0.05,1.00,1.21,-0.36,5.52
115827,1,0.09,-0.20,1.05,10.45,3.40,7.63
115831,1,0.09,-0.21,1.04,7.37,4.92,5.67
115767,1,-0.01,-0.06,0.95,-0.24,0.79,4.78
115771,1,0.02,-0.07,0.95,-0.60,-0.15,4.64
115775,1,0.05,-0.06,0.97,-0.45,-1.19,4.19
115779,1,0.06,-0.06,0.99,-0.11,-1.49,3.98
115783,1,0.07,-0.03,1.00,1.36,-1.53,4.40
115787,1,0.08,-0.00,1.00,5.19,-0.37,6.47
115791,1,0.08,0.03,1.01,10.13,1.35,9.69
115795,1,0.08,0.05,1.01,14.74,2.40,12.85
115799,1,0.09,0.05,1.04,17.78,3.32,14.76
115803,1,0.08,0.03,1.06,18.25,3.12,15.57
115807,1,0.09,-0.02,1.07,17.50,3.01,15.23
115811,1,0.09,-0.08,1.06,16.27,3.02,13.83
115815,1,0.09,-0.12,1.05,15.50,2.85,12.47
115819,1,0.10,-0.15,1.04,14.45,2.49,10.98
115823,1,0.10,-0.18,1.04,13.03,2.73,9.50
115827,1,0.09,-0.20,1.05,10.45,3.40,7.63
115831,1,0.09,-0.21,1.04,7.37,4.92,5.67
115835,1,0.08,-0.22,1.02,5.01,7.08,3.68
115839,1,0.06,-0.23,0.99,3.76,8.60,2.04
115843,1,0.04,-0.22,0.99,3.63,9.50,1.15
115847,1,0.03,-0.21,0.98,4.13,10.15,1.22
115851,1,0.01,-0.18,0.98,5.08,10.89,1.95
115855,1,-0.00,-0.15,1.00,5.97,11.10,3.05
115859,1,-0.02,-0.12,1.00,7.68,10.12,4.53
115863,1,-0.02,-0.10,1.00,8.60,9.00,6.07
115867,1,-0.01,-0.08,1.02,9.60,7.83,6.91
115871,1,-0.01,-0.06,1.04,10.66,6.95,7.26
115875,1,0.01,-0.04,1.06,11.07,6.44,7.89
115879,1,0.01,-0.03,1.07,11.66,6.85,7.80
115883,1,0.00,-0.02,1.08,11.79,6.95,8.11
115887,1,-0.02,-0.01,1.08,12.05,7.57,7.69
115891,1,-0.02,-0.00,1.07,11.99,8.06,7.30
115895,1,-0.02,-0.00,1.05,12.24,8.28,7.26
115899,1,-0.01,0.00,1.03,12.18,8.72,7.33
115903,1,-0.01,-0.01,1.03,12.53,9.06,7.17
115907,1,0.00,-0.02,1.02,12.56,9.31,7.16
115911,1,0.00,-0.02,1.01,12.14,9.11,6.64
115915,1,0.01,-0.03,1.00,11.65,8.88,6.54
115919,1,0.02,-0.04,1.00,10.85,8.31,6.52
115923,1,0.02,-0.04,1.01,9.47,7.57,5.98
115927,1,0.02,-0.06,1.00,8.00,7.06,5.47
115931,1,0.02,-0.06,1.00,6.45,7.08,5.24
115935,1,0.02,-0.05,1.00,5.17,6.96,4.56
115939,1,0.01,-0.05,0.99,4.31,7.03,4.63
115943,1,0.01,-0.05,0.99,3.94,7.44,4.76
115947,1,0.01,-0.03,1.01,4.25,7.23,4.63
115951,1,0.01,-0.03,1.02,4.21,7.02,4.91
115955,1,0.01,-0.03,1.02,4.66,6.83,4.97
115959,1,0.01,-0.03,1.03,5.16,6.82,5.11
115963,1,0.02,-0.04,1.04,5.79,6.63,4.88
115967,1,0.02,-0.05,1.05,5.84,6.60,5.16
115971,1,0.02,-0.05,1.05,6.15,6.95,4.91
115975,1,0.03,-0.06,1.03,6.13,7.01,5.11
115979,1,0.03,-0.06,1.03,5.95,6.76,5.23
115983,1,0.03,-0.07,1.02,5.03,6.55,5.08
115987,1,0.03,-0.08,1.01,4.17,6.40,5.11
115991,1,0.03,-0.08,1.01,3.72,5.76,5.10
115995,1,0.03,-0.08,1.01,2.95,5.34,5.29
115999,1,0.03,-0.09,1.01,2.50,5.50,5.47
116003,1,0.03,-0.09,1.00,2.27,5.71,5.59
116007,1,0.03,-0.09,1.02,2.39,6.34,5.78
116011,1,0.03,-0.09,1.01,2.79,6.89,6.02
116015,1,0.02,-0.09,1.01,3.13,7.15,6.48
116019,1,0.02,-0.09,1.02,3.57,7.34,6.91
116023,1,0.03,-0.10,1.02,4.11,7.93,7.63
116027,1,0.02,-0.10,1.02,5.11,8.60,8.27
116031,1,0.03,-0.09,1.03,5.97,8.80,8.91
116035,1,0.03,-0.09,1.02,7.37,8.89,9.74
116039,1,0.03,-0.08,1.03,8.66,9.14,10.28
116043,1,0.03,-0.08,1.03,9.94,9.92,11.26
116047,1,0.03,-0.08,1.02,10.95,10.23,12.02
116051,1,0.03,-0.08,1.03,12.40,10.77,12.98
116055,1,0.03,-0.08,1.03,13.27,10.57,13.39
116059,1,0.04,-0.07,1.03,14.11,10.56,13.79
116063,1,0.04,-0.07,1.02,14.56,11.25,14.28
116067,1,0.04,-0.07,1.02,14.69,11.66,14.73
116071,1,0.04,-0.06,1.01,14.84,12.31,14.68
116075,1,0.04,-0.05,1.01,15.22,12.99,15.15
116079,1,0.03,-0.05,1.01,15.58,13.41,15.55
116083,1,0.03,-0.05,1.02,15.96,13.91,15.93
116087,1,0.03,-0.05,1.01,16.03,14.56,16.10
116091,1,0.03,-0.04,1.01,16.14,14.77,16.17
116095,1,0.02,-0.03,1.01,16.55,15.21,16.46
116099,1,0.02,-0.02,1.02,16.46,15.49,16.23
116103,1,0.02,-0.02,1.01,16.80,15.63,16.24
116107,1,0.02,-0.02,1.01,16.50,15.75,16.24
116111,1,0.01,-0.02,1.01,16.60,15.98,16.35
116115,1,0.01,-0.01,1.00,16.73,16.17,16.30
116119,1,0.01,-0.01,1.00,16.87,15.99,15.82
116123,1,0.00,-0.01,1.01,16.66,15.30,15.49
116127,1,0.01,-0.01,1.01,16.26,14.93,15.23
116131,1,0.00,-0.01,1.01,15.79,15.12,14.56
116135,1,0.00,-0.01,1.01,15.17,14.94,14.10
116139,1,-0.01,-0.02,1.00,14.56,14.73,13.51
116143,1,-0.00,-0.02,1.01,13.79,14.86,12.95
116147,1,-0.00,-0.02,1.00,12.87,14.92,12.17
116151,1,-0.01,-0.01,1.00,12.09,14.82,11.66
116155,1,-0.01,-0.01,1.03,11.27,14.89,10.99
116159,1,-0.00,0.00,1.01,10.99,14.86,10.58
116163,1,-0.01,0.01,1.01,10.98,14.85,10.22
116167,1,-0.01,0.01,1.02,10.69,14.54,9.82
116171,1,-0.00,0.02,1.01,10.08,14.08,9.25
116175,1,-0.01,0.02,1.02,9.34,13.57,8.71
116179,1,-0.01,0.02,1.02,8.33,13.08,7.78
116183,1,-0.00,0.02,1.02,7.52,12.60,7.25
116187,1,0.01,0.03,1.02,6.56,12.38,6.61
116191,1,0.01,0.02,1.01,5.79,12.69,5.86
116195,1,0.00,0.03,1.02,4.93,12.69,5.30
116199,1,0.00,0.03,1.02,4.33,12.56,4.55
116203,1,-0.01,0.02,1.02,3.33,12.21,4.13
116207,1,-0.00,0.02,1.01,2.81,11.89,3.47
116211,1,-0.01,0.02,1.02,1.97,11.79,2.98
116215,1,0.00,0.01,1.01,1.51,11.56,2.37
116219,1,-0.00,0.01,1.01,0.52,11.34,2.26
116223,1,-0.00,0.00,1.02,0.06,11.18,1.99
116227,1,0.01,-0.00,1.02,-0.53,11.11,1.50
116231,1,0.00,-0.00,1.02,-0.92,11.16,1.08
116235,1,0.01,-0.01,1.02,-1.02,11.08,0.75
116239,1,0.00,0.00,1.02,-1.24,11.19,0.67
116243,1,0.00,-0.00,1.03,-0.98,11.44,0.45
116247,1,0.00,0.00,1.03,-1.25,11.63,0.19
116251,1,-0.01,0.01,1.03,-1.29,11.85,0.25
116255,1,-0.00,-0.00,1.04,-1.37,11.66,0.11
116259,1,-0.01,0.01,1.02,-1.68,11.85,-0.03
116263,1,-0.00,0.01,1.03,-2.17,11.76,-0.06
116267,1,-0.00,0.01,1.02,-2.29,12.02,-0.15
116271,1,-0.01,0.01,1.02,-2.70,11.99,0.02
116275,1,-0.01,0.00,1.02,-3.11,11.60,-0.15
116279,1,-0.01,0.00,1.01,-3.46,11.89,0.27
116283,1,-0.01,-0.00,1.01,-3.90,11.35,-0.01
116287,1,-0.01,-0.01,1.01,-4.47,11.11,0.05
116291,1,-0.01,-0.01,1.00,-4.60,10.77,0.31
116295,1,-0.01,-0.01,1.00,-4.90,10.44,0.50
116299,1,0.00,-0.01,1.00,-4.85,10.09,0.88
116303,1,-0.00,0.00,1.00,-4.90,10.17,1.14
116307,1,-0.01,0.01,1.00,-4.74,10.00,1.50
116311,1,-0.01,0.01,1.00,-4.73,9.74,2.15
116315,1,-0.00,0.01,0.99,-4.95,9.11,2.26
116319,1,-0.00,0.01,0.99,-5.54,8.43,2.36
116323,1,-0.00,0.01,0.98,-6.32,7.90,2.69
116327,1,0.01,0.01,0.97,-7.27,7.28,2.72
116331,1,0.01,0.01,0.96,-7.81,6.77,2.85
116335,1,0.01,0.01,0.96,-7.76,6.48,3.21
116339,1,0.01,0.02,0.96,-7.47,6.21,3.37
116343,1,0.01,0.02,0.94,-7.85,5.98,3.72
116347,1,0.01,0.03,0.95,-8.30,6.03,3.33
116351,1,0.01,0.03,0.93,-8.87,6.00,3.56
116355,1,0.01,0.04,0.93,-9.09,5.90,3.39
116359,1,0.01,0.05,0.92,-9.32,5.52,3.20
116363,1,0.01,0.06,0.91,-9.76,4.83,2.77
116367,1,0.01,0.06,0.89,-11.20,3.87,2.39
116371,1,0.01,0.06,0.88,-12.01,3.01,1.85
116375,1,0.01,0.05,0.88,-12.73,2.55,1.43
116379,1,0.02,0.06,0.86,-13.84,1.81,1.37
116383,1,0.02,0.06,0.86,-14.82,0.83,1.32
116387,1,0.02,0.06,0.85,-15.86,0.35,1.04
116391,1,0.02,0.05,0.84,-16.67,-0.51,1.24
116395,1,0.04,0.04,0.85,-17.63,-0.86,1.09
116399,1,0.05,0.03,0.86,-17.94,-1.44,1.08
116403,1,0.04,0.03,0.86,-17.66,-2.21,1.08
116407,1,0.05,0.02,0.86,-17.57,-2.59,1.41
116411,1,0.05,0.03,0.86,-17.37,-2.95,1.70
116415,1,0.05,0.02,0.86,-17.70,-2.99,1.74
116419,1,0.06,0.01,0.86,-18.03,-3.27,2.06
116423,1,0.06,-0.00,0.86,-18.47,-3.70,2.16
116427,1,0.05,-0.02,0.86,-18.80,-4.71,2.17
116431,1,0.06,-0.02,0.86,-19.09,-5.33,2.37
116435,1,0.06,-0.03,0.87,-19.37,-5.94,2.10
116439,1,0.07,-0.03,0.87,-19.37,-6.34,2.17
116443,1,0.07,-0.04,0.86,-19.43,-5.88,2.05
116447,1,0.07,-0.04,0.87,-19.14,-5.11,2.11
116451,1,0.07,-0.04,0.85,-18.00,-4.44,2.18
116455,1,0.08,-0.02,0.84,-16.69,-3.52,2.11
116459,1,0.07,-0.02,0.85,-15.47,-3.50,2.24
116463,1,0.05,-0.01,0.83,-15.77,-4.56,2.40
116467,1,0.05,0.00,0.82,-16.68,-5.49,2.59
116471,1,0.05,0.01,0.81,-18.50,-6.58,2.45
116475,1,0.05,0.01,0.81,-20.73,-7.65,2.57
116479,1,0.05,0.01,0.80,-23.21,-9.05,2.19
116483,1,0.06,0.01,0.79,-25.70,-10.55,2.00
116487,1,0.07,0.01,0.79,-27.85,-11.87,1.95
116491,1,0.07,0.02,0.80,-29.33,-12.53,1.69
116495,1,0.09,0.01,0.80,-30.38,-12.95,1.30
116499,1,0.10,0.00,0.81,-30.81,-13.41,1.02
116503,1,0.11,-0.00,0.81,-30.73,-13.80,0.58
116507,1,0.12,-0.00,0.83,-31.01,-13.93,-0.09
116511,1,0.12,-0.02,0.84,-30.59,-13.88,-0.65
116515,1,0.13,-0.04,0.85,-29.88,-13.89,-1.48
116519,1,0.14,-0.05,0.87,-28.83,-13.31,-1.71
116523,1,0.15,-0.07,0.87,-27.43,-12.57,-2.56
116527,1,0.14,-0.08,0.88,-26.08,-11.72,-2.94
116531,1,0.14,-0.10,0.88,-24.35,-10.82,-3.18
116535,1,0.13,-0.12,0.88,-22.32,-9.78,-3.24
116539,1,0.12,-0.14,0.89,-20.15,-8.83,-3.24
116543,1,0.12,-0.14,0.89,-18.53,-7.75,-2.88
116547,1,0.13,-0.14,0.87,-16.31,-6.83,-2.61
116551,1,0.13,-0.14,0.87,-15.04,-6.99,-1.96
116555,1,0.13,-0.15,0.88,-14.02,-7.37,-1.94
116559,1,0.12,-0.16,0.89,-13.45,-7.68,-1.90
116563,1,0.13,-0.17,0.90,-12.39,-7.34,-2.10
116567,1,0.14,-0.18,0.90,-11.30,-6.67,-2.08
116571,1,0.14,-0.18,0.91,-9.43,-5.40,-2.06
116575,1,0.14,-0.17,0.92,-7.38,-4.47,-2.04
116579,1,0.13,-0.17,0.92,-5.34,-3.46,-1.79
116583,1,0.12,-0.16,0.93,-3.95,-2.55,-1.76
116587,1,0.11,-0.15,0.94,-2.59,-2.11,-1.39
116591,1,0.10,-0.14,0.95,-1.38,-1.29,-1.00
116595,1,0.08,-0.13,0.95,-0.34,-1.37,-0.34
116599,1,0.07,-0.12,0.96,0.59,-1.85,0.52
116603,1,0.07,-0.09,0.95,1.40,-2.44,1.35
116607,1,0.07,-0.09,0.95,1.56,-2.65,2.35
116611,1,0.07,-0.07,0.96,2.30,-2.65,3.05
116615,1,0.08,-0.05,0.95,2.53,-2.95,4.14
116619,1,0.07,-0.04,0.95,2.69,-3.12,4.98
116623,1,0.07,-0.04,0.95,2.69,-2.98,5.47
116627,1,0.06,-0.04,0.94,2.31,-3.18,6.28
116631,1,0.06,-0.04,0.93,1.73,-3.32,6.89
116635,1,0.05,-0.05,0.93,0.92,-3.50,7.31
116639,1,0.05,-0.05,0.90,-0.21,-4.11,7.53
116643,1,0.04,-0.06,0.91,-1.40,-4.33,7.89
116647,1,0.04,-0.05,0.90,-1.85,-4.97,8.32
116651,1,0.04,-0.05,0.89,-2.38,-4.91,9.03
116655,1,0.04,-0.05,0.88,-2.26,-4.90,9.75
116659,1,0.03,-0.04,0.88,-2.08,-5.49,10.48
116663,1,0.04,-0.04,0.88,-1.89,-5.89,11.16
116667,1,0.04,-0.03,0.90,-1.57,-5.92,11.91
116671,1,0.05,-0.03,0.89,-1.78,-5.81,12.70
116675,1,0.05,-0.04,0.91,-2.31,-5.73,13.02
116679,1,0.06,-0.03,0.91,-2.73,-5.99,13.66
116683,1,0.06,-0.04,0.93,-2.98,-6.66,14.20
116687,1,0.05,-0.03,0.91,-3.89,-7.16,14.94
116691,1,0.06,-0.03,0.92,-3.93,-6.99,15.60
116695,1,0.06,-0.04,0.91,-4.48,-7.43,16.23
116699,1,0.08,-0.06,0.88,-6.05,-8.21,16.60
116703,1,0.07,-0.06,0.89,-4.76,-7.30,17.72
116707,1,0.06,-0.08,0.88,-5.82,-8.27,18.40
116711,1,0.09,-0.09,0.87,-6.21,-8.25,18.73
