Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
115613,4,-0.00,-0.05,1.01,0.94,1.74,1.24
115617,4,0.00,-0.04,1.01,1.04,1.79,1.44
115621,4,0.00,-0.04,1.02,1.13,1.48,1.63
115625,4,0.00,-0.04,1.02,1.15,1.48,1.54
115629,4,-0.00,-0.03,1.01,1.00,1.23,1.60
115633,4,0.00,-0.04,1.01,0.94,1.08,1.54
115637,4,0.01,-0.04,1.02,1.05,0.79,1.86
115641,4,0.00,-0.03,1.01,1.27,1.06,1.95
115645,4,0.02,-0.04,1.02,1.16,0.95,1.76
115649,4,0.01,-0.05,1.01,1.03,0.78,1.80
115653,4,0.02,-0.04,1.02,1.29,0.60,1.95
115657,4,0.01,-0.04,1.01,1.60,0.70,1.99
115661,4,0.01,-0.02,1.01,1.52,0.80,2.01
115665,4,0.00,-0.02,1.01,1.37,0.68,1.81
115669,4,0.01,-0.01,1.01,1.51,0.71,2.19
115673,4,0.01,-0.01,1.01,1.39,0.64,2.00
115677,4,0.00,-0.01,1.01,1.10,0.47,2.05
115681,4,0.00,-0.01,1.01,1.31,0.41,2.02
115685,4,-0.00,-0.00,1.01,0.91,0.54,1.96
115689,4,0.01,0.00,1.01,0.83,0.37,2.28
115693,4,-0.00,-0.00,1.01,0.50,0.34,2.24
115697,4,0.01,-0.01,1.02,0.27,0.27,2.15
115701,4,0.01,-0.01,1.00,0.04,0.38,2.18
115705,4,0.01,-0.01,1.01,0.15,0.35,2.08
115709,4,0.01,-0.01,1.01,0.03,0.36,1.88
115713,4,0.01,-0.01,1.00,-0.03,0.38,1.99
115717,4,0.01,-0.01,1.02,-0.07,0.26,1.93
115721,4,0.00,-0.01,1.01,0.05,0.46,1.90
115725,4,0.01,-0.02,1.01,0.11,0.25,1.86
115729,4,-0.00,-0.01,1.01,0.52,0.34,2.09
115733,4,0.01,-0.02,1.01,0.93,0.27,2.02
115737,4,0.00,-0.02,1.01,1.24,0.58,1.97
115741,4,0.01,-0.02,1.00,1.76,0.61,2.20
115745,4,-0.01,-0.02,1.01,2.05,0.59,2.02
115749,4,0.00,-0.02,1.01,2.46,0.69,2.21
115753,4,-0.00,-0.03,1.01,1.98,0.38,2.12
115757,4,-0.01,-0.02,1.02,2.90,0.92,2.30
115825,4,0.01,-0.03,0.99,4.34,-0.69,3.86
115829,4,0.01,-0.02,1.00,4.24,-0.66,3.93
115769,4,0.01,-0.02,1.01,3.48,0.21,2.73
115773,4,-0.00,-0.03,1.00,3.47,0.08,3.03
115777,4,0.00,-0.04,1.00,2.91,0.21,3.37
115781,4,0.00,-0.05,0.99,3.09,-0.07,3.66
115785,4,0.00,-0.06,0.99,3.37,-0.11,3.82
115789,4,0.00,-0.06,1.00,3.76,-0.22,3.85
115793,4,0.01,-0.06,0.98,3.62,-0.35,3.72
115797,4,0.01,-0.05,0.99,3.96,-0.47,3.59
115801,4,0.00,-0.06,0.98,4.20,-0.62,3.71
115805,4,0.02,-0.05,0.99,4.45,-0.57,3.73
115809,4,0.01,-0.05,0.99,4.44,-0.25,3.66
115813,4,0.02,-0.04,0.99,4.24,-0.45,3.71
115817,4,0.01,-0.04,1.00,4.27,-0.36,3.90
115821,4,0.01,-0.03,1.00,4.26,-0.56,3.97
115825,4,0.01,-0.03,0.99,4.34,-0.69,3.86
115829,4,0.01,-0.02,1.00,4.24,-0.66,3.93
115833,4,0.01,-0.01,1.00,4.21,-0.84,3.68
115837,4,0.00,-0.01,0.99,3.96,-1.04,3.99
115841,4,-0.00,-0.00,1.00,3.83,-1.56,3.56
115845,4,-0.01,0.01,0.99,3.37,-1.86,3.64
115849,4,-0.00,0.02,0.99,2.66,-2.11,3.81
115853,4,-0.01,0.02,0.99,1.88,-2.14,3.87
115857,4,0.01,0.03,0.99,1.14,-2.50,3.79
115861,4,-0.00,0.02,0.98,0.57,-2.34,3.83
115865,4,0.00,0.02,0.98,0.46,-2.52,3.91
115869,4,-0.00,0.02,0.99,0.24,-2.86,3.64
115873,4,0.00,0.02,0.98,0.38,-2.78,3.40
115877,4,-0.00,0.00,0.98,0.79,-3.18,3.37
115881,4,0.00,-0.00,0.98,0.97,-3.11,3.12
115885,4,-0.01,-0.01,0.98,1.64,-3.13,3.12
115889,4,-0.01,-0.01,0.98,2.37,-3.04,3.05
115893,4,-0.01,-0.02,0.99,2.98,-3.10,3.06
115897,4,-0.01,-0.02,1.00,4.24,-2.82,3.24
115901,4,0.00,-0.02,0.99,5.15,-2.53,3.46
115905,4,-0.01,-0.02,0.99,6.36,-2.42,3.60
115909,4,-0.00,-0.02,0.99,7.69,-2.30,3.84
115913,4,-0.00,-0.02,0.99,8.75,-2.01,3.69
115917,4,0.00,-0.01,0.99,10.05,-1.44,3.98
115921,4,-0.00,0.00,0.99,11.51,-1.54,3.98
115925,4,0.00,0.01,0.99,13.22,-1.30,3.87
115929,4,0.01,0.02,0.99,14.15,-1.02,3.92
115933,4,0.00,0.03,0.98,14.88,-0.63,3.76
115937,4,0.00,0.04,0.99,15.21,-0.84,3.79
115941,4,-0.00,0.04,0.99,15.24,-0.69,3.65
115945,4,0.00,0.05,1.00,15.29,-0.99,3.73
115949,4,-0.00,0.06,0.99,14.96,-1.05,3.54
115953,4,-0.00,0.07,0.99,14.69,-1.11,3.20
115957,4,-0.01,0.07,0.99,13.98,-1.10,2.76
115961,4,-0.01,0.08,1.00,13.62,-1.20,2.18
115965,4,-0.01,0.08,1.00,12.73,-1.52,1.76
115969,4,-0.02,0.09,1.01,11.78,-2.17,1.38
115973,4,-0.02,0.09,1.01,10.63,-2.83,0.99
115977,4,-0.03,0.08,1.00,9.03,-3.47,0.90
115981,4,-0.02,0.07,1.01,7.25,-3.86,0.74
115985,4,-0.03,0.07,0.99,5.75,-4.44,0.60
115989,4,-0.03,0.05,1.00,4.36,-5.05,0.34
115993,4,-0.03,0.03,1.00,2.69,-5.25,0.05
115997,4,-0.02,0.02,1.00,1.28,-5.73,0.10
116001,4,-0.02,-0.01,1.01,0.01,-6.10,0.02
116005,4,-0.02,-0.03,1.00,-0.46,-6.15,-0.05
116009,4,-0.01,-0.06,1.00,-0.48,-6.32,-0.11
116013,4,-0.00,-0.08,1.01,0.07,-6.37,-0.08
116017,4,0.02,-0.09,0.99,0.63,-6.16,0.13
116021,4,0.01,-0.12,1.00,2.24,-5.95,0.24
116025,4,0.03,-0.13,1.01,3.99,-5.82,0.33
116029,4,0.03,-0.14,1.02,5.75,-5.67,0.91
116033,4,0.03,-0.13,1.03,7.97,-5.20,1.32
116037,4,0.03,-0.12,1.02,10.18,-4.51,1.95
116041,4,0.03,-0.12,1.03,12.16,-3.93,2.42
116045,4,0.02,-0.11,1.03,14.05,-3.64,2.98
116049,4,0.02,-0.09,1.02,15.38,-3.26,3.49
116053,4,0.02,-0.08,1.03,16.49,-2.92,3.73
116057,4,0.01,-0.05,1.03,17.79,-2.88,4.18
116061,4,0.00,-0.04,1.03,18.30,-2.81,4.29
116065,4,0.00,-0.02,1.03,18.49,-2.98,4.20
116069,4,0.00,-0.00,1.03,18.60,-2.95,4.33
116073,4,-0.01,0.01,1.02,18.45,-3.11,4.34
116077,4,-0.01,0.03,1.03,17.98,-3.28,4.01
116081,4,-0.00,0.03,1.02,17.43,-3.83,4.26
116085,4,0.00,0.04,1.02,17.26,-3.61,4.18
116089,4,-0.01,0.05,1.02,16.46,-3.91,3.66
116093,4,0.00,0.06,1.01,16.14,-3.84,3.51
116097,4,-0.01,0.06,1.02,15.82,-3.95,3.01
116101,4,-0.00,0.06,1.01,15.15,-4.31,2.54
116105,4,-0.00,0.06,1.00,15.16,-4.22,2.34
116109,4,-0.01,0.06,1.01,15.15,-4.45,2.12
116113,4,-0.01,0.06,1.00,14.82,-4.47,2.00
116117,4,-0.02,0.06,1.00,14.69,-4.44,1.79
116121,4,-0.01,0.06,1.00,14.69,-4.56,1.60
116125,4,-0.02,0.06,1.02,15.15,-4.63,1.32
116129,4,-0.02,0.06,1.01,15.18,-4.69,0.92
116133,4,-0.02,0.05,1.01,15.47,-4.50,0.63
116137,4,-0.02,0.07,1.02,15.74,-4.70,0.05
116141,4,-0.02,0.08,1.03,15.41,-4.65,-0.36
116145,4,-0.04,0.09,1.04,15.18,-4.73,-0.73
116149,4,-0.03,0.11,1.05,15.34,-4.86,-1.17
116153,4,-0.04,0.11,1.05,14.71,-4.81,-1.68
116157,4,-0.04,0.13,1.05,13.98,-5.05,-2.22
116161,4,-0.05,0.15,1.04,12.56,-5.53,-3.15
116165,4,-0.04,0.16,1.05,11.05,-5.94,-3.93
116169,4,-0.04,0.16,1.03,9.85,-5.96,-4.54
116173,4,-0.04,0.17,1.04,8.91,-6.60,-5.44
116177,4,-0.05,0.18,1.03,8.19,-6.69,-6.41
116181,4,-0.04,0.18,1.03,7.52,-6.80,-7.22
116185,4,-0.05,0.18,1.02,6.34,-7.30,-8.36
116189,4,-0.05,0.19,1.03,5.72,-7.43,-9.18
116193,4,-0.05,0.20,1.02,5.09,-7.46,-10.09
116197,4,-0.05,0.19,1.01,4.98,-7.72,-11.03
116201,4,-0.05,0.19,1.00,5.21,-7.36,-12.07
116205,4,-0.05,0.19,1.01,5.14,-7.73,-12.70
116209,4,-0.06,0.19,1.02,4.80,-7.92,-13.95
116213,4,-0.06,0.18,1.01,4.63,-7.86,-14.85
116217,4,-0.06,0.19,1.00,5.11,-7.93,-15.80
116221,4,-0.05,0.19,1.02,5.16,-8.02,-16.70
116225,4,-0.06,0.18,1.02,4.99,-7.47,-17.89
116229,4,-0.06,0.18,1.02,4.92,-7.62,-18.93
116233,4,-0.08,0.18,1.03,5.18,-7.69,-19.92
116237,4,-0.07,0.17,1.03,5.41,-7.44,-21.30
116241,4,-0.07,0.18,1.02,5.98,-7.54,-22.62
116245,4,-0.06,0.18,1.03,6.31,-7.87,-23.25
116249,4,-0.07,0.17,1.03,6.79,-7.76,-24.76
116253,4,-0.07,0.16,1.03,6.91,-7.73,-25.89
116257,4,-0.07,0.16,1.03,6.73,-7.87,-26.71
116261,4,-0.08,0.15,1.05,7.22,-7.81,-27.74
116265,4,-0.07,0.14,1.05,7.15,-7.79,-28.81
116269,4,-0.07,0.12,1.04,7.62,-7.61,-29.93
116273,4,-0.07,0.12,1.04,7.68,-7.36,-31.12
116277,4,-0.08,0.10,1.04,8.40,-6.88,-31.94
116281,4,-0.09,0.09,1.03,9.97,-6.48,-33.31
116285,4,-0.10,0.08,1.04,11.00,-5.97,-34.21
116289,4,-0.10,0.07,1.03,11.98,-5.83,-35.44
116293,4,-0.11,0.07,1.05,12.25,-5.48,-37.00
116297,4,-0.12,0.06,1.04,12.04,-5.66,-37.82
116301,4,-0.13,0.06,1.05,12.49,-5.05,-38.74
116305,4,-0.14,0.06,1.05,12.85,-4.83,-39.76
116309,4,-0.15,0.06,1.06,13.56,-4.67,-40.70
116313,4,-0.16,0.06,1.05,13.76,-4.14,-41.63
116317,4,-0.15,0.08,1.07,14.64,-3.54,-42.36
116321,4,-0.16,0.10,1.06,15.40,-2.78,-42.95
116325,4,-0.15,0.11,1.07,15.79,-2.34,-43.18
116329,4,-0.15,0.12,1.08,15.46,-2.23,-43.52
116333,4,-0.15,0.13,1.09,15.39,-1.26,-44.27
116337,4,-0.16,0.14,1.08,14.39,-1.54,-45.21
116341,4,-0.16,0.13,1.08,14.24,-0.79,-47.11
116345,4,-0.18,0.15,1.07,14.82,-0.24,-49.12
116349,4,-0.19,0.16,1.05,15.47,0.79,-50.97
116353,4,-0.19,0.18,1.03,15.95,1.47,-53.08
116357,4,-0.19,0.22,1.03,16.79,2.93,-55.05
116361,4,-0.18,0.24,1.03,16.15,3.32,-56.16
116365,4,-0.18,0.24,1.03,16.00,3.02,-57.02
116369,4,-0.17,0.24,1.01,15.82,2.43,-57.85
116373,4,-0.17,0.24,1.00,15.14,1.92,-58.37
116377,4,-0.16,0.22,0.96,14.15,1.51,-59.27
116381,4,-0.14,0.21,0.91,13.77,1.01,-59.56
116385,4,-0.13,0.19,0.90,13.47,0.52,-59.89
116389,4,-0.11,0.17,0.90,12.48,-0.24,-60.27
116393,4,-0.12,0.15,0.92,10.64,-1.22,-60.63
116397,4,-0.11,0.13,0.96,8.87,-2.06,-60.71
116401,4,-0.10,0.11,0.99,6.69,-2.87,-60.44
116405,4,-0.09,0.08,1.00,3.87,-3.30,-60.44
116409,4,-0.09,0.06,1.02,0.02,-3.29,-60.35
116413,4,-0.08,0.02,1.02,-4.91,-3.11,-59.30
116417,4,-0.08,-0.01,1.03,-9.14,-2.85,-58.65
116421,4,-0.05,-0.03,1.01,-13.77,-2.08,-57.52
116425,4,-0.03,-0.04,1.00,-18.15,-1.38,-56.31
116429,4,-0.00,-0.06,0.98,-22.46,-0.43,-54.47
116433,4,0.02,-0.07,0.97,-26.76,0.83,-52.09
116437,4,0.04,-0.09,0.96,-30.31,2.17,-49.76
116441,4,0.08,-0.07,0.94,-32.73,2.88,-47.01
116445,4,0.10,-0.09,0.94,-34.70,4.40,-43.65
116449,4,0.12,-0.09,0.93,-37.15,6.06,-40.10
116453,4,0.13,-0.08,0.93,-40.03,8.70,-36.43
116457,4,0.14,-0.03,0.93,-40.92,11.83,-31.98
116461,4,0.13,0.01,0.91,-40.33,13.85,-26.59
116465,4,0.14,0.06,0.90,-40.94,15.31,-20.81
116469,4,0.12,0.10,0.88,-45.57,15.74,-14.78
116473,4,0.10,0.14,0.87,-52.92,14.69,-8.82
116477,4,0.09,0.16,0.84,-62.89,13.31,-3.41
116481,4,0.07,0.17,0.83,-72.60,10.30,1.24
116485,4,0.08,0.17,0.82,-80.69,7.27,6.48
116489,4,0.09,0.14,0.82,-88.14,3.95,11.41
116493,4,0.11,0.11,0.81,-94.37,1.02,15.85
116497,4,0.14,0.06,0.79,-97.97,-0.82,20.55
116501,4,0.17,0.02,0.77,-97.87,-1.26,24.97
116505,4,0.17,-0.03,0.75,-94.87,-1.12,28.92
116509,4,0.18,-0.08,0.75,-90.91,-0.97,32.76
116513,4,0.18,-0.14,0.78,-85.16,-1.16,36.51
116517,4,0.16,-0.20,0.81,-78.30,-0.94,40.19
116521,4,0.15,-0.27,0.85,-71.44,-0.18,44.02
116525,4,0.15,-0.34,0.87,-64.76,1.36,48.54
116529,4,0.16,-0.43,0.88,-55.56,3.70,54.24
116533,4,0.15,-0.48,0.87,-41.80,6.71,60.14
116537,4,0.15,-0.50,0.88,-24.40,10.08,65.65
116541,4,0.14,-0.50,0.88,-6.69,13.60,71.29
116545,4,0.16,-0.49,0.90,10.40,18.17,76.58
116549,4,0.17,-0.45,0.93,25.94,21.82,82.34
116553,4,0.17,-0.39,0.95,39.58,25.23,88.53
116557,4,0.18,-0.31,0.97,50.24,28.19,93.47
116561,4,0.18,-0.23,0.99,57.53,30.56,97.59
116565,4,0.18,-0.14,1.01,61.42,33.10,101.25
116569,4,0.16,-0.06,1.05,61.47,34.57,103.82
116573,4,0.16,-0.00,1.07,58.60,35.40,105.44
116577,4,0.14,0.06,1.11,53.77,35.74,106.45
116581,4,0.13,0.11,1.12,47.02,35.94,107.06
116585,4,0.11,0.17,1.14,39.40,35.27,107.24
116589,4,0.10,0.22,1.15,31.38,34.66,107.10
116593,4,0.08,0.25,1.16,22.97,34.18,106.93
116597,4,0.07,0.28,1.13,14.47,33.16,106.91
116601,4,0.06,0.30,1.13,6.50,32.60,106.44
116605,4,0.04,0.30,1.12,-1.38,31.79,105.83
116609,4,0.04,0.30,1.10,-8.25,31.24,105.31
116613,4,0.03,0.30,1.10,-15.09,30.21,104.65
116617,4,0.02,0.27,1.09,-21.85,28.80,103.81
116621,4,0.01,0.23,1.08,-27.26,27.17,103.04
116625,4,0.01,0.20,1.07,-31.26,25.23,102.10
116629,4,0.01,0.18,1.06,-34.43,23.39,101.12
116633,4,0.00,0.15,1.06,-36.93,21.47,100.68
116637,4,-0.02,0.14,1.07,-39.44,19.61,100.22
116641,4,-0.03,0.11,1.08,-41.78,17.21,99.53
116645,4,-0.04,0.09,1.09,-44.05,14.97,98.57
116649,4,-0.05,0.07,1.09,-46.06,12.73,97.49
116653,4,-0.04,0.06,1.10,-47.56,10.87,96.26
