Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
116097,5,0.02,0.04,0.98,11.95,6.05,12.08
116101,5,0.02,0.05,0.98,12.19,6.36,12.10
116105,5,0.01,0.05,0.99,12.34,6.49,12.32
116109,5,0.01,0.05,0.98,12.53,6.72,12.66
116113,5,0.01,0.04,0.98,12.81,6.81,12.73
116117,5,0.01,0.05,0.98,12.76,6.89,12.74
116121,5,0.01,0.05,0.99,12.81,6.96,13.14
116125,5,0.01,0.05,0.99,12.85,7.21,13.31
116129,5,-0.00,0.06,0.99,13.08,7.40,13.23
116133,5,0.01,0.06,0.99,13.01,7.50,13.55
116137,5,-0.01,0.06,0.99,12.56,7.59,13.78
116141,5,-0.01,0.06,0.98,12.25,7.32,13.93
116145,5,-0.00,0.07,0.99,12.03,7.33,13.85
116149,5,0.00,0.06,0.99,11.62,7.55,14.06
116153,5,0.00,0.05,0.98,11.08,7.57,14.16
116157,5,0.00,0.05,0.99,10.76,7.95,14.15
116161,5,0.01,0.05,0.97,11.32,8.00,14.59
116165,5,0.01,0.07,0.99,11.89,8.22,14.88
116169,5,0.01,0.07,0.98,11.60,8.33,15.00
116173,5,0.00,0.07,0.99,11.12,8.25,15.75
116177,5,0.01,0.06,1.00,10.85,8.45,15.90
116181,5,0.02,0.07,0.99,10.87,8.85,16.29
116185,5,0.01,0.06,0.98,10.51,8.69,16.15
116189,5,0.01,0.06,0.98,10.36,8.86,16.47
116193,5,0.01,0.06,0.97,10.46,8.92,16.49
116197,5,0.02,0.06,0.98,10.21,9.24,16.85
116201,5,0.01,0.06,0.98,9.61,9.25,16.76
116205,5,0.01,0.06,0.97,9.18,9.40,17.08
116209,5,0.01,0.06,0.97,8.76,9.58,16.89
116213,5,0.02,0.07,0.97,8.82,9.83,17.10
116217,5,0.01,0.07,0.97,8.21,10.06,17.07
116221,5,0.01,0.08,0.97,7.72,10.10,17.02
116225,5,0.01,0.08,0.98,6.95,10.17,16.94
116229,5,0.01,0.07,0.98,6.86,10.44,17.02
116233,5,0.02,0.08,0.99,6.66,10.61,16.82
116237,5,0.01,0.08,0.98,6.49,10.76,16.78
116241,5,0.02,0.07,0.97,6.54,11.05,16.76
116245,5,0.02,0.07,0.98,6.87,11.32,16.82
116249,5,0.02,0.08,0.96,7.15,11.63,16.81
116253,5,0.02,0.09,0.98,7.27,12.01,16.97
116257,5,0.01,0.09,0.98,7.22,12.10,16.60
116261,5,0.01,0.10,0.99,7.15,12.38,16.61
116265,5,0.01,0.10,0.99,6.88,12.69,16.50
116269,5,0.01,0.11,0.98,6.78,12.95,16.33
116273,5,0.01,0.11,0.99,6.32,13.28,15.99
116277,5,0.01,0.11,0.99,5.95,13.65,15.66
116281,5,0.01,0.12,0.99,5.45,14.03,15.39
116285,5,-0.00,0.12,0.98,4.83,14.11,14.92
116289,5,0.00,0.13,0.99,3.99,14.45,14.82
116293,5,-0.00,0.12,0.99,3.35,14.61,14.38
116297,5,0.00,0.12,1.00,3.01,14.79,14.12
116301,5,0.00,0.11,0.99,2.79,15.03,13.98
116305,5,0.01,0.11,0.98,2.79,15.26,13.56
116309,5,0.00,0.11,0.97,2.54,15.50,13.45
116313,5,0.01,0.10,0.97,2.44,15.96,13.41
116317,5,0.00,0.10,0.96,2.04,16.18,13.60
116321,5,0.00,0.09,0.96,1.61,16.22,13.63
116325,5,0.00,0.09,0.95,0.61,16.31,13.62
116329,5,0.01,0.08,0.96,-0.53,16.47,13.49
116333,5,0.02,0.09,0.95,-1.56,16.58,13.02
116337,5,0.02,0.12,0.95,-2.07,16.65,12.89
116341,5,0.02,0.12,0.94,-2.16,16.60,12.70
116345,5,0.01,0.13,0.94,-2.18,16.56,12.27
116349,5,0.01,0.11,0.95,-2.48,16.50,12.06
116353,5,0.02,0.10,0.94,-2.21,16.44,11.73
116357,5,0.02,0.11,0.94,-1.71,16.47,11.52
116361,5,0.02,0.12,0.94,-1.73,16.59,11.25
116365,5,0.02,0.14,0.92,-2.36,16.56,10.97
116369,5,0.01,0.14,0.92,-3.04,16.34,10.65
116373,5,0.01,0.14,0.92,-3.79,15.60,10.21
116377,5,0.01,0.15,0.91,-4.68,15.19,10.03
116381,5,0.01,0.14,0.92,-5.05,15.13,9.61
116385,5,0.01,0.13,0.91,-5.00,14.76,9.10
116389,5,0.02,0.13,0.91,-5.67,14.40,8.77
116393,5,0.03,0.13,0.90,-6.73,14.20,8.48
116397,5,0.03,0.10,0.91,-7.38,14.02,8.13
116401,5,0.03,0.09,0.91,-7.31,13.45,7.70
116405,5,0.03,0.11,0.90,-7.31,13.37,7.18
116409,5,0.03,0.12,0.90,-7.57,13.31,6.76
116413,5,0.03,0.15,0.90,-8.45,12.76,6.47
116417,5,0.02,0.16,0.90,-9.21,12.36,6.28
116421,5,0.02,0.15,0.91,-9.60,12.00,5.93
116425,5,0.01,0.13,0.90,-9.05,11.67,5.74
116429,5,0.02,0.12,0.89,-8.94,11.22,5.54
116433,5,0.03,0.12,0.89,-9.21,10.90,5.01
116437,5,0.03,0.13,0.88,-10.13,10.37,4.69
116441,5,0.02,0.13,0.89,-11.03,9.56,4.44
116445,5,0.02,0.13,0.88,-12.18,9.24,4.07
116449,5,0.02,0.12,0.88,-12.73,8.60,4.11
116453,5,0.02,0.10,0.89,-12.37,8.36,4.18
116457,5,0.02,0.10,0.89,-12.06,7.66,4.49
116461,5,0.04,0.10,0.89,-11.25,7.41,4.65
116465,5,0.02,0.11,0.89,-10.75,7.01,5.02
116469,5,0.02,0.12,0.88,-10.26,6.15,4.98
116473,5,0.02,0.13,0.88,-9.81,5.53,5.15
116477,5,0.03,0.14,0.87,-10.27,4.97,4.70
116481,5,0.02,0.14,0.89,-10.44,4.44,4.73
116485,5,0.02,0.14,0.88,-10.96,3.78,4.56
116489,5,0.02,0.16,0.87,-11.91,3.40,4.06
116493,5,0.02,0.15,0.86,-13.08,2.28,4.01
116497,5,0.02,0.14,0.85,-13.92,1.68,4.02
116501,5,0.03,0.12,0.86,-14.54,1.05,4.08
116505,5,0.03,0.12,0.86,-15.97,0.28,4.07
116509,5,0.03,0.11,0.85,-17.45,-0.71,4.59
116513,5,0.03,0.10,0.84,-18.79,-1.49,4.82
116517,5,0.04,0.07,0.85,-19.90,-1.98,5.82
116521,5,0.05,0.04,0.86,-19.81,-2.53,6.59
116525,5,0.05,0.00,0.87,-18.43,-2.75,8.38
116529,5,0.05,-0.00,0.88,-17.22,-3.37,10.26
116533,5,0.05,0.01,0.88,-16.33,-3.76,11.92
116537,5,0.04,0.02,0.88,-14.88,-4.09,13.72
116541,5,0.04,0.03,0.88,-13.76,-4.37,15.47
116545,5,0.04,0.06,0.88,-13.06,-4.94,16.86
116549,5,0.03,0.08,0.90,-12.76,-5.49,18.41
116553,5,0.04,0.09,0.91,-12.74,-5.34,19.48
116557,5,0.03,0.10,0.91,-12.89,-6.09,20.83
116561,5,0.03,0.11,0.91,-12.88,-6.14,21.72
116565,5,0.03,0.11,0.91,-12.92,-6.60,22.82
116569,5,0.03,0.11,0.92,-12.92,-7.05,23.54
116573,5,0.04,0.11,0.93,-12.66,-7.26,24.65
116577,5,0.03,0.12,0.92,-12.66,-7.70,25.52
116581,5,0.02,0.11,0.93,-12.55,-7.68,26.31
116585,5,0.02,0.11,0.94,-12.40,-7.78,27.53
116589,5,0.02,0.11,0.93,-11.91,-7.89,28.12
116593,5,0.03,0.12,0.93,-11.27,-7.90,28.93
116597,5,0.02,0.14,0.93,-10.58,-7.97,29.56
116601,5,0.03,0.15,0.94,-10.01,-7.82,29.95
116605,5,0.03,0.16,0.94,-9.32,-7.76,30.34
116609,5,0.03,0.15,0.93,-8.47,-7.81,30.81
116613,5,0.04,0.15,0.94,-7.98,-7.61,30.69
116617,5,0.04,0.15,0.94,-6.12,-7.28,31.31
116621,5,0.05,0.17,0.93,-5.53,-7.09,31.10
116625,5,0.04,0.19,0.92,-5.09,-7.34,31.06
116629,5,0.03,0.21,0.92,-4.85,-7.60,30.92
116633,5,0.03,0.22,0.92,-5.23,-7.49,30.74
116637,5,0.03,0.23,0.92,-6.29,-7.56,30.06
116641,5,0.02,0.23,0.92,-7.05,-7.53,29.60
116645,5,0.02,0.22,0.92,-7.76,-7.80,29.00
116649,5,0.02,0.22,0.92,-9.06,-7.96,28.50
116653,5,0.02,0.21,0.93,-9.35,-7.96,28.11
116657,5,0.02,0.21,0.92,-9.72,-8.05,27.75
116661,5,0.02,0.20,0.93,-10.15,-8.51,27.57
116665,5,0.02,0.20,0.93,-10.29,-8.56,27.47
116669,5,0.02,0.20,0.91,-10.76,-8.58,27.29
116673,5,0.02,0.20,0.92,-10.97,-8.77,27.32
116677,5,0.02,0.20,0.91,-11.34,-9.08,26.82
116681,5,0.03,0.21,0.92,-11.72,-9.12,26.76
116685,5,0.03,0.22,0.92,-11.95,-9.19,26.44
116689,5,0.02,0.22,0.92,-12.35,-9.75,26.36
116693,5,0.03,0.22,0.92,-12.03,-9.95,26.27
116697,5,0.02,0.22,0.91,-11.78,-10.15,26.26
116701,5,0.02,0.23,0.90,-12.11,-10.61,25.84
116705,5,0.02,0.24,0.91,-12.40,-11.15,25.52
