Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56811,5,-0.00,-0.06,1.04,0.11,-0.76,0.53
56815,5,-0.00,-0.06,1.04,-0.11,-0.81,0.60
56819,5,-0.00,-0.06,1.04,0.07,-0.77,0.62
56823,5,0.00,-0.06,1.04,0.02,-0.72,0.57
56827,5,-0.00,-0.06,1.04,0.02,-0.79,0.63
56831,5,0.00,-0.06,1.05,0.21,-0.68,0.61
56835,5,-0.00,-0.06,1.04,-0.02,-0.76,0.90
56839,5,-0.01,-0.06,1.04,0.08,-0.66,0.81
56843,5,-0.00,-0.05,1.04,-0.05,-0.73,0.58
56847,5,0.00,-0.06,1.04,0.00,-0.63,0.69
56851,5,-0.00,-0.06,1.04,0.00,-0.70,0.66
56855,5,-0.00,-0.07,1.04,-0.04,-0.79,0.89
56859,5,0.00,-0.06,1.03,0.08,-0.79,0.69
56863,5,-0.00,-0.06,1.04,0.01,-0.60,0.82
56867,5,-0.00,-0.06,1.03,-0.03,-0.87,0.81
56871,5,-0.00,-0.06,1.05,-0.08,-0.75,0.83
56875,5,-0.01,-0.07,1.04,-0.03,-0.69,0.77
56879,5,0.00,-0.07,1.04,0.13,-0.81,0.92
56883,5,-0.01,-0.06,1.04,0.05,-0.74,0.92
56887,5,-0.00,-0.06,1.03,0.22,-0.58,1.11
56891,5,-0.00,-0.06,1.04,0.01,-0.66,0.83
56895,5,-0.00,-0.06,1.04,0.05,-0.56,0.95
56899,5,-0.00,-0.06,1.04,0.11,-0.64,0.79
56903,5,-0.00,-0.06,1.05,0.08,-0.59,0.77
56907,5,-0.00,-0.06,1.04,0.27,-0.55,0.74
56911,5,0.00,-0.06,1.05,0.27,-0.68,0.91
56915,5,0.00,-0.06,1.05,0.19,-0.66,1.15
56919,5,-0.01,-0.05,1.04,0.15,-0.66,0.72
56923,5,-0.00,-0.06,1.05,0.02,-0.63,0.93
56927,5,-0.00,-0.06,1.04,0.08,-0.88,0.95
56931,5,-0.00,-0.06,1.04,0.06,-0.59,0.96
56935,5,-0.00,-0.06,1.04,0.05,-0.74,0.69
56939,5,-0.01,-0.06,1.05,0.13,-0.70,0.94
56943,5,-0.01,-0.07,1.04,0.17,-0.76,0.79
56947,5,-0.00,-0.06,1.04,0.17,-0.47,0.87
56951,5,-0.01,-0.06,1.04,0.25,-0.68,0.93
56955,5,-0.01,-0.06,1.04,0.01,-0.57,0.89
56959,5,-0.00,-0.06,1.04,0.04,-0.67,0.59
56963,5,-0.00,-0.06,1.04,0.08,-0.78,0.93
56967,5,-0.00,-0.06,1.04,0.01,-0.64,0.83
56971,5,-0.00,-0.07,1.04,0.17,-0.64,0.76
56975,5,-0.00,-0.06,1.04,0.15,-0.61,0.81
56979,5,-0.01,-0.07,1.04,0.25,-0.55,0.85
56983,5,-0.00,-0.06,1.04,0.14,-0.67,1.09
56987,5,-0.01,-0.06,1.05,0.25,-0.68,0.78
56991,5,-0.01,-0.06,1.05,0.12,-0.73,0.92
56995,5,-0.00,-0.06,1.05,0.15,-0.66,0.73
56999,5,-0.00,-0.06,1.04,0.14,-0.73,0.97
57003,5,-0.00,-0.06,1.05,0.19,-0.67,0.80
57007,5,-0.00,-0.06,1.04,0.18,-0.67,0.58
57011,5,-0.00,-0.06,1.04,0.14,-0.56,0.73
57015,5,-0.00,-0.06,1.04,0.24,-0.67,0.93
57019,5,-0.00,-0.06,1.04,0.21,-0.66,0.95
57023,5,-0.00,-0.06,1.05,0.21,-0.68,0.84
57027,5,-0.00,-0.06,1.04,0.24,-0.64,0.88
57031,5,-0.01,-0.06,1.04,0.02,-0.60,0.95
57035,5,-0.00,-0.06,1.04,0.34,-0.71,0.67
57039,5,0.00,-0.06,1.05,0.18,-0.58,0.63
57043,5,-0.01,-0.06,1.04,0.18,-0.44,0.80
57047,5,-0.00,-0.06,1.04,0.35,-0.54,0.95
57051,5,0.00,-0.06,1.03,0.24,-0.53,0.85
57055,5,-0.01,-0.06,1.04,0.18,-0.60,0.80
57059,5,0.00,-0.06,1.04,0.37,-0.63,0.72
57063,5,-0.00,-0.06,1.04,0.08,-0.65,0.76
57067,5,-0.00,-0.06,1.04,0.24,-0.70,0.71
57071,5,-0.00,-0.06,1.04,0.21,-0.69,0.75
57075,5,-0.01,-0.06,1.04,0.30,-0.70,0.67
57079,5,-0.00,-0.06,1.05,0.35,-0.56,0.70
57083,5,-0.00,-0.06,1.04,0.18,-0.48,0.71
57087,5,-0.01,-0.06,1.04,0.25,-0.76,0.51
57091,5,-0.00,-0.06,1.04,0.32,-0.53,0.66
57095,5,-0.00,-0.06,1.05,0.18,-0.64,0.57
57099,5,0.00,-0.06,1.04,0.07,-0.58,0.58
57103,5,-0.01,-0.05,1.04,0.18,-0.56,0.48
57107,5,-0.00,-0.06,1.03,0.11,-0.82,0.37
57111,5,-0.01,-0.06,1.04,0.02,-0.57,0.46
57115,5,-0.00,-0.06,1.04,0.03,-0.51,0.32
57119,5,-0.00,-0.06,1.04,0.06,-0.53,0.40
57123,5,-0.00,-0.06,1.05,0.11,-0.68,0.65
57127,5,0.00,-0.06,1.04,-0.08,-0.73,0.54
57131,5,-0.01,-0.05,1.04,0.01,-0.67,0.35
57135,5,-0.01,-0.06,1.04,0.01,-0.56,0.64
57139,5,-0.01,-0.07,1.04,0.01,-0.69,0.59
57143,5,-0.00,-0.06,1.04,0.05,-0.44,0.56
57147,5,-0.00,-0.06,1.04,0.12,-0.59,0.58
57151,5,-0.00,-0.06,1.04,-0.07,-0.63,0.75
57155,5,0.00,-0.06,1.04,0.02,-0.62,0.49
57159,5,-0.01,-0.06,1.05,0.20,-0.63,0.79
57163,5,-0.01,-0.06,1.04,0.05,-0.70,0.76
57167,5,-0.00,-0.07,1.04,0.08,-0.62,0.69
57171,5,-0.01,-0.06,1.04,0.18,-0.69,0.76
57175,5,-0.00,-0.06,1.05,0.26,-0.66,0.73
57179,5,-0.01,-0.06,1.05,0.01,-0.51,0.88
57183,5,-0.01,-0.06,1.04,0.07,-0.50,0.85
57187,5,-0.00,-0.06,1.04,0.01,-0.63,0.80
57191,5,-0.00,-0.07,1.04,0.07,-0.56,0.73
57195,5,-0.00,-0.06,1.05,0.26,-0.65,0.96
57199,5,-0.01,-0.07,1.05,0.13,-0.64,1.00
57203,5,-0.00,-0.06,1.04,0.01,-0.56,0.81
57207,5,0.00,-0.06,1.04,-0.01,-0.69,0.86
57211,5,-0.00,-0.06,1.04,0.02,-0.63,0.89
57215,5,0.00,-0.06,1.04,0.14,-0.64,0.98
57219,5,-0.00,-0.06,1.04,0.05,-0.50,0.69
57223,5,-0.01,-0.06,1.04,0.02,-0.56,0.68
57227,5,-0.00,-0.06,1.04,-0.01,-0.68,0.81
57231,5,-0.01,-0.06,1.04,0.07,-0.66,0.58
57235,5,-0.00,-0.05,1.04,-0.11,-0.65,0.68
57239,5,0.00,-0.06,1.05,-0.15,-0.69,0.69
57243,5,-0.00,-0.06,1.03,-0.01,-0.67,0.69
57247,5,0.00,-0.06,1.04,-0.02,-0.69,0.84
57251,5,-0.00,-0.06,1.05,-0.06,-0.75,0.82
57255,5,-0.00,-0.06,1.05,-0.05,-0.60,0.82
57259,5,0.00,-0.06,1.04,-0.07,-0.71,0.77
57263,5,-0.00,-0.07,1.04,-0.02,-0.90,0.81
57267,5,0.00,-0.06,1.05,-0.07,-0.84,0.72
57271,5,-0.01,-0.06,1.04,0.03,-0.60,0.92
57275,5,-0.00,-0.06,1.04,0.05,-0.66,0.72
57279,5,-0.00,-0.06,1.04,0.15,-0.64,0.90
57283,5,-0.01,-0.06,1.04,0.16,-0.79,0.78
57287,5,-0.00,-0.06,1.04,-0.06,-0.62,0.66
57291,5,-0.01,-0.05,1.04,0.00,-0.76,0.73
57295,5,-0.00,-0.07,1.05,-0.05,-0.73,0.91
57299,5,-0.01,-0.05,1.04,-0.06,-0.73,0.70
57303,5,-0.01,-0.06,1.05,0.25,-0.73,0.79
57307,5,-0.00,-0.07,1.04,0.10,-0.65,0.69
57311,5,-0.01,-0.06,1.04,0.18,-0.72,0.91
57315,5,0.01,-0.06,1.04,0.30,-0.64,0.73
57319,5,-0.00,-0.06,1.04,0.33,-0.81,0.73
57323,5,-0.00,-0.07,1.04,0.18,-0.76,0.80
57327,5,-0.00,-0.06,1.04,0.24,-0.66,0.93
57331,5,-0.00,-0.07,1.05,0.15,-0.82,0.76
57335,5,-0.00,-0.05,1.05,0.23,-0.54,0.66
57339,5,-0.00,-0.06,1.05,0.12,-0.66,0.93
57343,5,-0.00,-0.06,1.05,0.16,-0.66,0.81
57347,5,-0.00,-0.06,1.04,0.06,-0.67,0.79
57351,5,-0.00,-0.06,1.03,0.22,-0.74,0.65
57355,5,-0.00,-0.06,1.03,0.11,-0.73,0.82
57359,5,-0.00,-0.06,1.04,0.08,-0.66,0.79
57363,5,-0.00,-0.06,1.04,0.05,-0.76,0.63
57367,5,-0.00,-0.06,1.04,0.08,-0.78,0.88
57371,5,-0.00,-0.06,1.04,0.06,-0.66,0.85
57375,5,-0.00,-0.06,1.04,-0.05,-0.76,0.60
57379,5,-0.00,-0.06,1.04,0.08,-0.87,0.71
57383,5,0.00,-0.07,1.04,0.15,-0.77,0.77
57387,5,-0.00,-0.07,1.04,0.12,-0.72,1.04
57391,5,0.00,-0.06,1.05,0.11,-0.55,0.79
57395,5,-0.01,-0.07,1.04,0.03,-0.84,0.74
57399,5,-0.00,-0.06,1.05,-0.03,-0.47,0.91
57403,5,-0.01,-0.07,1.05,0.17,-0.76,0.89
57407,5,-0.01,-0.06,1.04,0.08,-0.66,0.66
57411,5,0.00,-0.06,1.05,0.17,-0.72,0.80
57415,5,-0.01,-0.06,1.05,0.11,-0.56,0.77
57419,5,-0.00,-0.06,1.04,0.10,-0.76,0.85
57423,5,-0.00,-0.06,1.04,0.11,-0.48,0.77
57427,5,-0.00,-0.06,1.03,0.05,-0.76,0.76
57431,5,0.00,-0.06,1.03,-0.01,-0.57,0.48
57435,5,-0.01,-0.06,1.04,0.14,-0.70,0.85
57439,5,0.00,-0.07,1.04,0.23,-0.76,0.62
57443,5,-0.01,-0.06,1.05,0.11,-0.73,0.78
57447,5,0.00,-0.06,1.04,0.03,-0.64,0.91
57451,5,-0.01,-0.07,1.04,0.04,-0.63,0.82
57455,5,-0.01,-0.07,1.03,-0.04,-0.66,0.70
57459,5,-0.00,-0.06,1.03,0.02,-0.59,0.85
57463,5,-0.00,-0.06,1.04,0.01,-0.55,0.85
57467,5,-0.01,-0.06,1.04,-0.06,-0.88,0.72
57471,5,-0.01,-0.06,1.03,0.05,-0.63,0.91
57475,5,-0.01,-0.06,1.04,0.12,-0.62,0.70
57479,5,-0.00,-0.07,1.05,0.00,-0.77,1.07
57483,5,-0.01,-0.06,1.04,0.12,-0.76,1.01
57487,5,-0.00,-0.06,1.04,0.03,-0.76,0.89
57491,5,-0.00,-0.06,1.04,0.15,-0.73,0.95
57495,5,-0.00,-0.07,1.05,0.15,-0.60,1.08
57499,5,0.00,-0.06,1.04,0.18,-0.67,0.88
57503,5,-0.00,-0.06,1.04,0.08,-0.83,1.03
57507,5,0.00,-0.06,1.04,0.07,-0.72,1.05
57511,5,-0.01,-0.06,1.04,0.02,-0.64,0.86
57515,5,-0.00,-0.06,1.04,0.24,-0.75,0.82
57519,5,-0.00,-0.05,1.04,0.08,-0.72,0.76
57523,5,-0.00,-0.06,1.04,0.08,-0.74,0.82
57527,5,-0.00,-0.06,1.04,0.09,-0.87,0.90
57531,5,-0.01,-0.06,1.04,0.00,-0.63,0.95
57535,5,0.00,-0.06,1.04,0.24,-0.66,1.01
57539,5,-0.00,-0.06,1.05,0.36,-0.59,0.86
57543,5,0.00,-0.06,1.03,0.07,-0.66,0.86
57547,5,-0.00,-0.06,1.04,0.18,-0.65,0.91
57551,5,-0.01,-0.06,1.04,0.07,-0.42,1.14
57555,5,0.00,-0.06,1.05,0.09,-0.69,0.83
57559,5,-0.00,-0.06,1.05,0.02,-0.53,0.89
57563,5,-0.00,-0.06,1.04,0.14,-0.66,0.95
57567,5,-0.00,-0.06,1.04,0.23,-0.66,1.02
57571,5,-0.00,-0.07,1.04,0.14,-0.52,0.87
57575,5,-0.00,-0.06,1.04,0.30,-0.80,0.89
57579,5,-0.00,-0.06,1.04,0.06,-0.74,0.91
57583,5,-0.00,-0.06,1.04,0.10,-0.72,0.99
57587,5,-0.00,-0.06,1.05,0.10,-0.61,1.11
57591,5,0.00,-0.06,1.04,0.17,-0.82,0.80
57595,5,-0.01,-0.06,1.04,0.05,-0.70,0.92
57599,5,-0.00,-0.05,1.05,0.19,-0.65,1.09
57603,5,-0.01,-0.06,1.04,0.09,-0.60,0.94
57607,5,-0.00,-0.07,1.03,0.18,-0.53,0.74
57611,5,-0.00,-0.06,1.04,0.27,-0.67,0.83
57615,5,-0.01,-0.05,1.04,0.35,-0.59,0.76
57619,5,0.00,-0.06,1.05,0.11,-0.67,0.95
57623,5,-0.00,-0.06,1.04,0.09,-0.56,0.71
57627,5,-0.00,-0.06,1.05,0.00,-0.56,0.96
57631,5,-0.01,-0.07,1.04,-0.05,-0.63,0.83
57635,5,0.00,-0.06,1.05,0.41,-0.69,0.97
57639,5,-0.01,-0.07,1.04,0.32,-0.56,1.09
57643,5,-0.01,-0.06,1.04,0.09,-0.64,0.96
57647,5,0.00,-0.06,1.05,0.10,-0.57,1.01
57651,5,-0.01,-0.06,1.04,0.12,-0.69,0.83
57655,5,-0.00,-0.06,1.04,0.06,-0.60,0.82
57659,5,-0.00,-0.06,1.04,0.15,-0.63,0.86
57663,5,-0.01,-0.05,1.04,0.11,-0.59,0.96
57667,5,-0.00,-0.07,1.04,0.12,-0.76,0.81
57671,5,-0.01,-0.06,1.04,0.00,-0.53,0.79
57675,5,-0.00,-0.06,1.04,0.02,-0.63,0.90
57679,5,-0.00,-0.06,1.05,0.18,-0.71,1.00
57683,5,-0.01,-0.06,1.04,0.05,-0.61,1.00
57687,5,-0.01,-0.06,1.04,-0.02,-0.81,0.93
57691,5,-0.01,-0.06,1.03,0.08,-0.60,1.12
57695,5,-0.00,-0.06,1.04,0.06,-0.68,0.93
57699,5,-0.01,-0.06,1.04,0.07,-0.61,0.92
57703,5,-0.00,-0.06,1.04,0.15,-0.58,1.18
57707,5,-0.01,-0.07,1.04,0.18,-0.50,1.02
57711,5,-0.00,-0.06,1.04,0.31,-0.61,1.01
57715,5,0.00,-0.06,1.04,-0.04,-0.50,1.02
57719,5,-0.00,-0.06,1.04,0.08,-0.65,0.94
57723,5,-0.00,-0.06,1.04,0.06,-0.47,0.95
57727,5,-0.01,-0.06,1.04,0.29,-0.47,0.81
57731,5,-0.01,-0.06,1.04,0.05,-0.50,0.94
57735,5,0.00,-0.05,1.05,0.10,-0.41,0.78
57739,5,-0.01,-0.06,1.04,0.11,-0.61,0.76
57743,5,-0.00,-0.06,1.03,-0.01,-0.54,1.05
57747,5,-0.01,-0.06,1.05,0.11,-0.52,0.73
57751,5,0.00,-0.06,1.04,-0.15,-0.63,0.63
57755,5,-0.01,-0.06,1.04,-0.05,-0.58,0.67
57759,5,0.00,-0.06,1.05,-0.02,-0.76,0.61
57763,5,-0.01,-0.06,1.04,0.07,-0.55,0.79
57767,5,-0.00,-0.06,1.04,-0.04,-0.55,0.48
57771,5,-0.00,-0.06,1.03,-0.14,-0.57,0.63
57775,5,-0.00,-0.06,1.04,0.11,-0.63,0.66
57779,5,-0.00,-0.06,1.05,0.02,-0.56,0.61
57783,5,-0.01,-0.07,1.04,-0.10,-0.48,0.55
57787,5,-0.00,-0.06,1.03,0.06,-0.56,0.58
57791,5,0.00,-0.06,1.05,0.00,-0.58,0.69
57795,5,-0.01,-0.06,1.04,-0.05,-0.35,0.62
57799,5,-0.01,-0.06,1.04,0.07,-0.55,0.58
57803,5,0.00,-0.06,1.04,0.11,-0.50,0.56
57807,5,-0.00,-0.06,1.05,0.12,-0.43,0.68
57811,5,-0.00,-0.06,1.04,-0.05,-0.45,0.76
57815,5,-0.01,-0.06,1.05,0.18,-0.42,0.73
57819,5,0.00,-0.06,1.05,0.06,-0.37,0.73
57823,5,-0.00,-0.07,1.04,0.09,-0.39,0.53
57827,5,0.00,-0.07,1.04,-0.02,-0.56,0.83
57831,5,-0.01,-0.06,1.04,0.09,-0.52,0.43
57835,5,-0.00,-0.06,1.04,0.03,-0.58,0.52
57839,5,-0.01,-0.07,1.04,-0.10,-0.38,0.52
57843,5,-0.01,-0.06,1.05,0.20,-0.34,0.69
57847,5,0.00,-0.06,1.04,0.18,-0.31,0.70
57851,5,-0.00,-0.06,1.03,0.08,-0.53,0.53
57855,5,-0.01,-0.06,1.03,-0.04,-0.55,0.62
57859,5,-0.01,-0.06,1.04,0.09,-0.53,0.79
57863,5,-0.00,-0.06,1.04,0.11,-0.49,0.65
57867,5,0.00,-0.06,1.04,0.00,-0.58,0.66
57871,5,-0.00,-0.07,1.04,-0.16,-0.50,0.64
57875,5,0.00,-0.07,1.03,-0.08,-0.53,0.67
57879,5,-0.00,-0.06,1.04,0.04,-0.54,0.73
57883,5,-0.01,-0.07,1.03,0.21,-0.51,0.76
57887,5,-0.01,-0.06,1.03,0.05,-0.55,0.60
57891,5,-0.01,-0.06,1.05,0.06,-0.60,0.82
57895,5,-0.00,-0.06,1.05,0.01,-0.68,0.88
57899,5,-0.00,-0.06,1.04,-0.03,-0.60,0.63
57903,5,-0.00,-0.06,1.04,0.08,-0.66,0.79
57907,5,-0.00,-0.06,1.04,-0.15,-0.57,0.86
57911,5,-0.00,-0.06,1.05,0.04,-0.56,0.84
57915,5,-0.00,-0.06,1.03,-0.06,-0.66,0.85
57919,5,-0.01,-0.07,1.03,0.06,-0.85,0.88
57923,5,0.00,-0.06,1.03,0.07,-0.58,0.92
57927,5,-0.00,-0.06,1.04,0.10,-0.73,0.72
57931,5,-0.00,-0.06,1.04,-0.10,-0.51,0.85
57935,5,0.00,-0.07,1.04,-0.03,-0.63,0.73
57939,5,-0.01,-0.07,1.04,0.12,-0.57,0.88
57943,5,-0.00,-0.06,1.04,0.00,-0.59,0.63
57947,5,-0.01,-0.06,1.04,0.20,-0.53,0.69
57951,5,0.00,-0.06,1.04,0.05,-0.56,0.64
57955,5,-0.00,-0.06,1.04,0.02,-0.65,0.58
57959,5,-0.00,-0.06,1.04,0.10,-0.59,0.76
57963,5,-0.00,-0.07,1.05,0.05,-0.56,0.92
57967,5,-0.01,-0.06,1.04,0.19,-0.73,0.86
57971,5,-0.00,-0.06,1.03,0.13,-0.71,0.63
57975,5,-0.01,-0.06,1.04,-0.06,-0.68,0.61
57979,5,-0.00,-0.06,1.04,0.19,-0.60,0.86
57983,5,-0.01,-0.06,1.04,-0.05,-0.81,0.68
57987,5,-0.00,-0.06,1.04,0.09,-0.65,0.63
57991,5,0.00,-0.07,1.04,0.18,-0.73,0.80
57995,5,-0.01,-0.06,1.04,0.01,-0.57,0.84
57999,5,-0.01,-0.06,1.04,-0.03,-0.70,0.80
58003,5,-0.01,-0.05,1.05,0.03,-0.81,0.60
58007,5,-0.00,-0.06,1.05,0.06,-0.64,0.87
58011,5,-0.01,-0.06,1.04,0.08,-0.60,0.64
58015,5,-0.01,-0.06,1.05,0.02,-0.72,0.63
58019,5,-0.00,-0.06,1.04,0.15,-0.81,0.63
58023,5,-0.01,-0.06,1.04,0.01,-0.58,0.66
