Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
57128,6,0.00,0.01,1.00,-0.07,-0.40,-0.21
57132,6,0.00,0.01,1.00,0.24,-0.29,-0.11
57136,6,-0.00,0.01,1.00,0.12,-0.43,-0.06
57140,6,0.00,0.01,1.01,0.03,-0.42,-0.21
57144,6,-0.01,0.01,1.00,0.03,-0.42,-0.40
57148,6,0.00,0.02,0.99,0.05,-0.25,-0.13
57152,6,-0.00,0.01,1.01,0.24,-0.38,-0.05
57156,6,0.00,0.01,1.01,0.08,-0.41,-0.34
57160,6,-0.00,0.01,1.00,0.03,-0.51,-0.27
57164,6,-0.00,0.02,1.00,0.29,-0.33,-0.13
57168,6,-0.00,0.01,1.00,0.34,-0.38,-0.27
57172,6,0.00,0.01,1.00,0.08,-0.45,-0.41
57176,6,-0.00,0.02,0.99,-0.05,-0.56,-0.40
57180,6,0.00,0.00,1.00,0.16,-0.62,-0.25
57184,6,-0.00,0.01,1.00,0.32,-0.41,-0.32
57188,6,-0.00,0.02,1.01,0.21,-0.37,-0.31
57192,6,-0.00,0.01,1.00,-0.11,-0.18,-0.35
57196,6,0.00,0.02,1.00,-0.19,-0.40,-0.56
57200,6,-0.01,0.01,1.01,0.11,-0.60,-0.51
57204,6,-0.00,0.01,1.01,0.02,-0.47,-0.37
57208,6,-0.00,0.01,1.01,0.07,-0.55,-0.32
57212,6,0.01,0.01,1.01,0.11,-0.58,-0.41
57216,6,-0.01,0.01,1.00,0.24,-0.39,-0.22
57220,6,0.00,0.02,1.00,0.15,-0.59,-0.27
57224,6,0.00,0.01,0.99,0.04,-0.49,-0.35
57228,6,0.00,0.02,1.00,-0.10,-0.40,-0.33
57232,6,-0.00,0.01,1.00,0.24,-0.37,-0.44
57236,6,-0.00,0.02,1.00,0.18,-0.50,-0.16
57240,6,-0.00,0.01,1.00,0.24,-0.53,-0.60
57244,6,0.01,0.01,1.00,0.37,-0.59,-0.43
57248,6,0.00,0.01,1.00,0.04,-0.45,-0.49
57252,6,0.00,0.02,1.00,0.04,-0.53,-0.37
57256,6,-0.00,0.01,1.01,-0.03,-0.52,-0.40
57260,6,0.00,0.01,1.00,0.32,-0.37,-0.53
57264,6,-0.00,0.01,1.00,0.15,-0.82,-0.51
57268,6,0.00,0.01,1.00,0.18,-0.52,-0.47
57272,6,0.00,0.02,1.00,0.07,-0.39,-0.44
57276,6,0.00,0.02,1.00,0.34,-0.34,-0.34
57280,6,-0.00,0.01,0.99,0.11,-0.60,-0.56
57284,6,0.00,0.01,1.00,0.14,-0.56,-0.50
57288,6,-0.01,0.01,1.00,0.49,-0.47,-0.38
57292,6,0.00,0.02,1.01,0.34,-0.25,-0.29
57296,6,-0.01,0.01,0.99,0.24,-0.41,-0.60
57300,6,-0.00,0.01,1.01,0.31,-0.45,-0.49
57304,6,-0.00,0.01,1.00,0.34,-0.34,-0.56
57308,6,-0.00,0.01,1.01,0.27,-0.37,-0.46
57312,6,0.00,0.01,0.99,0.28,-0.49,-0.33
57316,6,-0.00,0.01,1.01,0.10,-0.58,-0.61
57320,6,-0.00,0.01,1.01,0.21,-0.45,-0.39
57324,6,-0.01,0.01,1.00,0.18,-0.35,-0.44
57328,6,0.00,0.01,1.01,0.09,-0.24,-0.34
57332,6,-0.00,0.01,1.00,0.29,-0.46,-0.20
57336,6,-0.00,0.02,1.01,0.32,-0.50,-0.24
57340,6,-0.00,0.01,1.00,0.08,-0.35,-0.31
57344,6,0.00,0.01,1.00,0.19,-0.33,-0.16
57348,6,-0.00,0.01,1.00,0.05,-0.49,-0.36
57352,6,-0.00,0.01,1.00,0.29,-0.31,-0.11
57356,6,0.00,0.01,0.99,0.40,-0.27,-0.15
57360,6,0.01,0.02,1.00,0.20,-0.17,-0.40
57364,6,-0.00,0.02,1.00,0.16,-0.20,-0.44
57368,6,0.00,0.02,1.00,0.21,-0.30,-0.18
57372,6,-0.01,0.01,1.00,0.38,-0.39,-0.28
57376,6,0.00,0.02,0.99,0.27,-0.57,-0.21
57380,6,-0.00,0.01,1.00,0.10,-0.21,-0.26
57384,6,0.01,0.01,1.00,0.19,-0.35,-0.50
57388,6,-0.01,0.01,1.01,0.14,-0.50,-0.53
57392,6,0.00,0.02,1.00,0.13,-0.15,-0.40
57396,6,-0.00,0.01,1.01,-0.04,-0.41,-0.21
57400,6,-0.00,0.01,1.00,0.14,-0.16,-0.60
57404,6,-0.01,0.01,1.01,0.11,-0.35,-0.37
57408,6,0.00,0.01,1.00,0.27,-0.24,-0.43
57412,6,-0.01,0.01,1.00,0.03,-0.36,-0.37
57416,6,0.00,0.01,1.01,0.20,-0.44,-0.50
57420,6,0.00,0.01,1.00,0.10,-0.44,-0.43
57424,6,0.00,0.01,1.00,0.11,-0.57,-0.19
57428,6,-0.01,0.01,1.00,0.34,-0.32,-0.56
57432,6,0.00,0.02,1.00,-0.04,-0.24,-0.38
57436,6,-0.00,0.01,1.01,0.17,-0.39,-0.20
57440,6,-0.00,0.01,1.00,0.21,-0.58,-0.48
57444,6,-0.01,0.01,1.01,0.13,-0.49,-0.37
57448,6,0.00,0.01,1.00,0.24,-0.50,-0.24
57452,6,-0.00,0.01,1.00,0.21,-0.66,-0.38
57456,6,0.01,0.02,1.00,0.20,-0.44,-0.27
57460,6,-0.00,0.02,1.00,0.27,-0.44,-0.46
57464,6,0.00,0.01,1.00,0.27,-0.32,-0.57
57468,6,-0.00,0.02,1.00,0.22,-0.47,-0.54
57472,6,0.01,0.02,1.00,0.19,-0.36,-0.58
57476,6,-0.00,0.01,1.00,-0.08,-0.56,-0.40
57480,6,-0.01,0.02,1.01,0.28,-0.56,-0.52
57484,6,-0.01,0.01,1.00,0.12,-0.55,-0.51
57488,6,-0.00,0.02,0.99,0.18,-0.67,-0.57
57492,6,-0.00,0.01,1.01,0.18,-0.45,-0.64
57496,6,0.00,0.02,1.00,0.37,-0.50,-0.57
57500,6,-0.01,0.02,1.01,-0.13,-0.44,-0.39
57504,6,0.01,0.01,1.00,0.21,-0.46,-0.40
57508,6,-0.00,0.00,1.00,0.39,-0.48,-0.42
57512,6,-0.00,0.02,1.00,0.21,-0.75,-0.44
57516,6,-0.00,0.01,1.01,0.12,-0.50,-0.09
57520,6,0.00,0.01,1.00,0.15,-0.54,-0.32
57524,6,-0.01,0.01,1.01,0.22,-0.35,-0.27
57528,6,0.00,0.01,1.00,-0.07,-0.48,-0.37
57532,6,-0.00,0.01,1.00,0.24,-0.44,-0.37
57536,6,0.00,0.01,1.01,0.27,-0.48,-0.19
57540,6,-0.01,0.01,0.99,0.27,-0.50,-0.34
57544,6,0.00,0.01,1.00,0.24,-0.65,-0.31
57548,6,-0.01,0.01,1.00,0.06,-0.34,-0.33
57552,6,0.01,0.01,1.00,0.05,-0.48,-0.17
57556,6,-0.00,0.01,1.00,-0.10,-0.48,-0.44
57560,6,0.00,0.01,1.00,0.18,-0.67,-0.33
57564,6,0.00,0.01,1.00,0.38,-0.23,-0.37
57568,6,0.00,0.01,1.00,0.05,-0.28,-0.22
57572,6,-0.00,0.01,1.00,0.16,-0.34,-0.39
57576,6,0.00,0.01,1.00,0.10,-0.43,-0.42
57580,6,-0.01,0.01,1.00,0.28,-0.50,-0.08
57584,6,0.00,0.01,1.00,0.38,-0.44,-0.56
57588,6,-0.00,0.01,1.01,0.23,-0.52,-0.47
57592,6,0.00,0.02,1.00,0.37,-0.65,-0.53
57596,6,-0.01,0.02,1.00,0.27,-0.26,-0.46
57600,6,0.00,0.02,1.00,0.18,-0.53,-0.37
57604,6,-0.00,0.01,1.00,0.20,-0.55,-0.46
57608,6,0.00,0.01,1.01,0.21,-0.47,-0.57
57612,6,-0.00,0.01,1.00,0.21,-0.47,-0.50
57616,6,0.00,0.01,1.01,0.30,-0.41,-0.61
57620,6,-0.00,0.01,1.00,0.26,-0.69,-0.57
57624,6,0.01,0.01,1.00,0.35,-0.51,-0.37
57628,6,-0.00,0.02,1.00,0.20,-0.69,-0.50
57632,6,0.00,0.01,1.01,0.10,-0.44,-0.50
57636,6,-0.01,0.01,1.01,0.23,-0.55,-0.37
57640,6,0.00,0.01,1.00,0.15,-0.42,-0.41
57644,6,-0.01,0.01,1.00,0.18,-0.53,-0.24
57648,6,0.00,0.01,1.00,0.28,-0.66,-0.34
57652,6,-0.01,0.00,1.00,0.13,-0.44,-0.36
57656,6,0.01,0.01,1.00,0.18,-0.70,-0.50
57660,6,0.00,0.01,1.00,-0.02,-0.64,-0.28
57664,6,0.00,0.01,1.01,0.21,-0.24,-0.21
57668,6,-0.00,0.02,1.01,0.11,-0.73,-0.14
57672,6,0.00,0.02,1.00,0.15,-0.33,-0.10
57676,6,-0.01,0.01,1.00,0.10,-0.59,-0.27
57680,6,0.00,0.02,1.01,0.11,-0.34,-0.45
57684,6,-0.00,0.01,1.00,0.11,-0.40,-0.29
57688,6,0.00,0.02,1.00,0.24,-0.71,-0.38
57692,6,-0.01,0.01,1.00,0.15,-0.53,-0.23
57696,6,0.01,0.02,1.01,-0.15,-0.56,-0.31
57700,6,-0.01,0.01,1.00,0.27,-0.43,-0.37
57704,6,0.00,0.02,1.00,0.26,-0.53,-0.41
57708,6,-0.01,0.02,1.01,0.15,-0.40,-0.43
57712,6,-0.00,0.01,1.00,-0.02,-0.34,-0.50
57716,6,-0.01,0.01,1.00,-0.01,-0.50,-0.19
57720,6,0.00,0.01,1.01,0.15,-0.44,-0.27
57724,6,-0.01,0.01,1.00,0.21,-0.56,-0.30
57728,6,0.01,0.02,1.00,-0.02,-0.33,-0.35
57732,6,-0.01,0.01,1.01,0.12,-0.63,-0.37
57736,6,0.00,0.01,1.01,-0.03,-0.27,-0.43
57740,6,-0.01,0.01,1.01,-0.04,-0.50,-0.40
57744,6,0.00,0.01,1.01,-0.02,-0.49,-0.37
57748,6,-0.01,0.01,1.00,0.00,-0.34,-0.14
57752,6,0.01,0.01,1.00,-0.16,-0.35,-0.39
57756,6,0.00,0.01,1.00,-0.04,-0.42,-0.24
57760,6,0.00,0.01,1.00,0.12,-0.53,-0.20
57764,6,-0.00,0.01,1.00,0.11,-0.21,-0.37
57768,6,0.01,0.01,1.00,0.05,-0.34,-0.19
57772,6,-0.01,0.02,1.00,0.18,-0.24,-0.05
57776,6,0.00,0.02,1.01,0.31,-0.20,-0.09
57780,6,-0.00,0.02,1.00,0.07,-0.46,-0.21
57784,6,-0.00,0.02,1.00,0.15,-0.60,-0.37
57788,6,-0.01,0.01,1.01,0.06,-0.53,-0.31
57792,6,0.00,0.01,1.00,0.25,-0.20,-0.23
57796,6,-0.01,0.01,1.00,0.35,-0.70,-0.30
57800,6,-0.00,0.01,1.00,0.35,-0.57,-0.09
57804,6,0.00,0.01,1.00,0.04,-0.40,-0.33
57808,6,0.00,0.01,1.01,0.00,-0.45,-0.22
57812,6,-0.01,0.01,1.01,-0.06,-0.18,-0.21
57816,6,0.00,0.01,1.00,0.15,-0.44,-0.26
57820,6,-0.00,0.01,1.01,-0.03,-0.53,-0.33
57824,6,0.01,0.01,1.00,0.17,-0.40,-0.19
57828,6,-0.01,0.00,1.01,0.21,-0.33,-0.31
57832,6,0.00,0.02,1.01,-0.01,-0.31,-0.26
57836,6,-0.01,0.02,1.00,0.03,-0.40,-0.08
57840,6,0.00,0.01,1.00,0.10,-0.53,-0.17
57844,6,-0.00,0.01,1.00,0.04,-0.36,-0.32
57848,6,0.00,0.02,1.00,0.02,-0.45,-0.30
57852,6,-0.00,0.01,1.00,0.03,-0.31,-0.31
57856,6,0.00,0.01,1.01,0.08,-0.31,-0.22
57860,6,-0.00,0.01,1.00,0.14,-0.45,-0.20
57864,6,-0.00,0.00,1.00,-0.10,-0.42,-0.44
57868,6,0.00,0.01,1.01,0.06,-0.17,-0.33
57872,6,0.00,0.01,1.00,0.14,-0.66,-0.40
57876,6,-0.00,0.01,1.00,0.04,-0.64,-0.26
57880,6,0.00,0.01,1.00,0.11,-0.53,-0.28
57884,6,0.00,0.02,1.00,0.18,-0.64,-0.47
57888,6,0.00,0.01,1.00,-0.08,-0.57,-0.24
57892,6,-0.01,0.01,1.01,0.22,-0.47,-0.37
57896,6,0.00,0.01,0.99,0.17,-0.68,-0.49
57900,6,0.00,0.01,1.00,0.15,-0.42,-0.25
57904,6,-0.01,0.01,1.00,0.07,-0.54,-0.39
57908,6,-0.01,0.01,1.01,0.08,-0.59,-0.11
57912,6,-0.00,0.01,1.00,0.22,-0.40,-0.36
57916,6,-0.00,0.01,1.01,0.33,-0.33,-0.34
57920,6,-0.00,0.01,1.00,0.06,-0.60,-0.21
57924,6,-0.01,0.01,1.00,0.26,-0.52,-0.32
57928,6,-0.00,0.01,1.00,-0.04,-0.44,-0.53
57932,6,-0.00,0.01,1.00,0.18,-0.18,-0.50
57936,6,-0.00,0.01,1.00,0.13,-0.55,-0.42
57940,6,-0.00,0.02,1.00,0.20,-0.56,-0.15
57944,6,-0.00,0.01,1.00,0.21,-0.40,-0.21
57948,6,0.00,0.01,1.00,0.08,-0.37,-0.20
57952,6,-0.01,0.01,1.01,-0.20,-0.41,-0.41
57956,6,-0.01,0.01,1.01,0.08,-0.08,-0.46
57960,6,0.00,0.01,1.00,0.13,-0.37,-0.27
57964,6,0.00,0.01,1.01,0.04,-0.29,-0.34
57968,6,-0.01,0.01,1.00,0.24,-0.15,-0.21
57972,6,-0.00,0.01,1.00,0.05,-0.40,-0.20
57976,6,-0.00,0.02,1.01,0.05,-0.46,-0.39
57980,6,-0.00,0.01,1.00,-0.10,-0.44,-0.36
57984,6,-0.00,0.01,1.01,0.05,-0.47,-0.27
57988,6,0.00,0.01,1.00,-0.05,-0.40,-0.24
57992,6,-0.01,0.01,1.00,-0.04,-0.47,-0.31
57996,6,-0.00,0.01,1.00,0.05,-0.28,-0.22
58000,6,-0.00,0.01,1.00,0.24,-0.44,-0.32
58004,6,-0.00,0.01,1.01,0.04,-0.24,-0.24
58008,6,-0.00,0.02,1.00,-0.04,-0.39,-0.37
58012,6,0.00,0.01,1.00,-0.03,-0.30,-0.32
58016,6,0.00,0.01,1.01,0.29,-0.31,-0.37
58020,6,0.00,0.01,1.00,0.18,-0.47,-0.33
58024,6,-0.00,0.02,1.00,0.15,-0.16,-0.30
58028,6,0.00,0.02,1.00,0.05,-0.35,-0.31
58032,6,-0.00,0.01,1.01,0.16,-0.34,-0.20
58036,6,0.00,0.01,1.00,0.24,-0.24,-0.30
