Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56822,4,-0.01,0.08,1.00,-1.92,-0.47,0.69
56826,4,-0.02,0.07,0.99,-1.79,-0.60,0.73
56830,4,-0.01,0.08,0.99,-1.62,-0.65,0.50
56834,4,-0.01,0.08,0.98,-1.45,-0.38,0.66
56838,4,-0.00,0.08,0.98,-1.50,-0.68,0.65
56842,4,-0.02,0.07,0.98,-1.58,-0.65,0.77
56846,4,-0.01,0.08,0.98,-1.45,-0.56,0.67
56850,4,-0.01,0.07,0.98,-1.41,-0.53,0.70
56854,4,-0.01,0.08,0.98,-1.50,-0.56,0.79
56858,4,-0.01,0.08,0.98,-1.61,-0.50,0.66
56862,4,-0.02,0.07,0.99,-1.32,-0.56,0.71
56866,4,-0.01,0.08,0.99,-1.92,-0.42,0.87
56870,4,-0.02,0.08,0.98,-1.61,-0.64,0.80
56874,4,-0.01,0.08,0.99,-1.67,-0.58,0.79
56878,4,-0.02,0.08,0.97,-1.72,-0.66,0.75
56882,4,-0.01,0.07,0.99,-1.66,-0.69,0.82
56886,4,-0.01,0.08,1.00,-1.75,-0.66,0.72
56890,4,-0.01,0.08,0.98,-1.82,-0.63,0.78
56894,4,-0.01,0.07,0.98,-1.83,-0.79,0.76
56898,4,-0.02,0.08,0.98,-1.68,-0.51,0.85
56902,4,-0.01,0.08,0.99,-1.75,-0.61,0.82
56906,4,-0.02,0.08,0.98,-1.84,-0.63,0.94
56910,4,-0.02,0.07,0.99,-1.85,-0.53,0.83
56914,4,-0.02,0.07,0.98,-1.38,-0.53,0.65
56918,4,-0.02,0.07,0.99,-1.68,-0.50,0.73
56922,4,-0.01,0.07,1.00,-1.53,-0.65,0.90
56926,4,-0.02,0.08,0.98,-1.73,-0.61,0.95
56930,4,-0.02,0.07,0.99,-1.43,-0.63,1.02
56934,4,-0.01,0.07,0.99,-1.11,-0.55,0.82
56938,4,-0.01,0.08,0.99,-1.21,-0.50,0.75
56942,4,-0.02,0.08,0.98,-1.13,-0.52,0.98
56946,4,-0.01,0.08,0.98,-1.51,-0.58,0.98
56950,4,-0.01,0.07,0.99,-1.20,-0.56,1.06
56954,4,-0.01,0.08,0.98,-1.47,-0.47,0.92
56958,4,-0.01,0.08,0.99,-1.24,-0.48,0.95
56962,4,-0.01,0.08,0.99,-1.38,-0.47,1.01
56966,4,-0.02,0.08,0.99,-1.55,-0.60,0.91
56970,4,-0.02,0.08,0.99,-1.24,-0.59,1.06
56974,4,-0.02,0.08,0.99,-1.40,-0.56,1.16
56978,4,-0.01,0.07,0.99,-1.53,-0.55,1.18
56982,4,-0.01,0.07,0.98,-1.60,-0.38,0.92
56986,4,-0.01,0.08,0.99,-1.57,-0.39,1.08
56990,4,-0.02,0.07,0.98,-1.57,-0.45,1.01
56994,4,-0.01,0.08,0.99,-1.76,-0.42,1.05
56998,4,-0.01,0.08,0.99,-1.89,-0.28,1.11
57002,4,-0.01,0.08,0.99,-2.13,-0.57,1.25
57006,4,-0.01,0.08,0.99,-2.07,-0.63,0.98
57010,4,-0.01,0.08,0.99,-1.60,-0.40,1.23
57014,4,-0.02,0.08,0.98,-1.56,-0.44,1.17
57018,4,-0.01,0.07,0.99,-1.67,-0.56,1.03
57022,4,-0.01,0.07,0.99,-1.33,-0.57,1.32
57026,4,-0.02,0.08,0.99,-1.51,-0.51,1.20
57030,4,-0.01,0.09,0.99,-1.52,-0.47,1.10
57034,4,-0.02,0.08,0.98,-1.09,-0.47,1.02
57038,4,-0.01,0.08,0.99,-1.43,-0.50,1.08
57042,4,-0.01,0.08,0.99,-1.63,-0.38,0.91
57046,4,-0.02,0.07,0.98,-1.63,-0.66,0.98
57051,4,-0.01,0.08,0.99,-1.95,-0.71,1.04
57054,4,-0.02,0.08,0.98,-1.94,-0.47,1.03
57058,4,-0.02,0.08,0.99,-1.85,-0.41,1.11
57062,4,-0.02,0.08,0.99,-1.51,-0.38,0.85
57066,4,-0.01,0.08,0.99,-1.38,-0.41,0.85
57070,4,-0.01,0.07,0.99,-1.15,-0.56,1.15
57074,4,-0.01,0.08,0.98,-0.91,-0.63,0.97
57078,4,-0.01,0.08,0.99,-1.09,-0.47,1.06
57082,4,-0.01,0.08,0.99,-1.28,-0.63,0.92
57086,4,-0.02,0.08,0.99,-1.30,-0.44,1.02
57090,4,-0.01,0.08,0.99,-1.25,-0.51,1.14
57094,4,-0.00,0.08,0.99,-0.99,-0.53,0.97
57098,4,-0.02,0.08,0.99,-1.23,-0.40,0.88
57102,4,-0.02,0.09,0.99,-1.15,-0.36,0.98
57106,4,-0.02,0.08,0.98,-1.33,-0.47,0.89
57110,4,-0.01,0.08,0.99,-1.60,-0.34,0.95
57114,4,-0.02,0.07,0.99,-1.52,-0.48,0.98
57118,4,-0.01,0.08,0.99,-1.47,-0.46,0.99
57122,4,-0.02,0.08,0.99,-1.56,-0.64,1.01
57126,4,-0.01,0.08,0.99,-1.70,-0.48,1.11
57130,4,-0.01,0.08,0.98,-1.70,-0.21,1.01
57134,4,-0.02,0.08,0.99,-1.47,-0.53,0.81
57138,4,-0.02,0.08,0.98,-1.37,-0.69,0.91
57142,4,-0.01,0.08,0.98,-1.55,-0.63,0.88
57146,4,-0.01,0.09,0.99,-1.47,-0.66,0.78
57150,4,-0.01,0.08,0.99,-1.41,-0.54,0.95
57154,4,-0.01,0.08,0.99,-1.23,-0.30,0.89
57158,4,-0.02,0.08,0.99,-1.31,-0.59,0.94
57162,4,-0.01,0.08,0.98,-1.25,-0.58,0.98
57166,4,-0.02,0.08,0.98,-1.30,-0.75,0.85
57170,4,-0.02,0.08,0.99,-1.19,-0.53,0.85
57174,4,-0.01,0.08,0.98,-1.63,-0.42,0.95
57178,4,-0.02,0.09,0.98,-1.44,-0.59,0.96
57182,4,-0.01,0.08,0.98,-1.57,-0.59,0.73
57186,4,-0.01,0.08,0.99,-1.61,-0.52,0.69
57190,4,-0.02,0.08,0.98,-1.95,-0.56,0.83
57194,4,-0.03,0.08,0.99,-1.95,-0.49,0.70
57198,4,-0.01,0.08,0.98,-2.11,-0.66,0.80
57202,4,-0.02,0.08,0.99,-1.76,-0.60,0.69
57206,4,-0.01,0.08,0.98,-1.80,-0.56,0.79
57210,4,-0.02,0.07,0.98,-1.80,-0.53,0.57
57214,4,-0.01,0.08,0.99,-1.43,-0.47,0.69
57218,4,-0.02,0.08,0.98,-1.61,-0.71,0.69
57222,4,-0.01,0.08,0.99,-1.39,-0.37,0.54
57226,4,-0.01,0.08,0.99,-1.42,-0.55,0.73
57230,4,-0.02,0.07,0.99,-1.60,-0.57,0.71
57234,4,-0.01,0.08,0.99,-1.43,-0.54,0.69
57238,4,-0.01,0.07,0.99,-1.48,-0.59,0.63
57242,4,-0.01,0.08,0.98,-1.24,-0.38,0.69
57246,4,-0.02,0.08,0.98,-1.21,-0.54,0.55
57250,4,-0.01,0.08,0.99,-1.23,-0.40,0.55
57254,4,-0.01,0.08,0.98,-1.20,-0.40,0.56
57258,4,-0.00,0.08,0.98,-1.19,-0.68,0.69
57262,4,-0.01,0.08,0.99,-1.13,-0.47,0.66
57266,4,-0.01,0.08,0.98,-1.31,-0.48,0.81
57270,4,-0.01,0.08,0.99,-1.30,-0.56,0.51
57274,4,-0.02,0.08,0.99,-1.40,-0.60,0.56
57278,4,-0.01,0.08,0.98,-1.35,-0.69,0.73
57282,4,-0.02,0.08,0.97,-1.40,-0.75,0.50
57286,4,-0.02,0.07,0.98,-1.25,-0.84,0.75
57290,4,-0.01,0.07,0.98,-1.33,-0.49,0.74
57294,4,-0.01,0.08,0.99,-1.30,-0.53,0.67
57298,4,-0.02,0.08,0.99,-1.45,-0.60,0.75
57302,4,-0.01,0.07,0.99,-1.48,-0.66,0.75
57306,4,-0.02,0.08,0.98,-1.29,-0.26,0.82
57310,4,-0.02,0.08,0.99,-1.47,-0.63,0.74
57314,4,-0.02,0.08,0.99,-1.60,-0.46,0.65
57318,4,-0.01,0.07,0.99,-1.60,-0.44,0.80
57322,4,-0.01,0.07,0.99,-1.48,-0.37,0.77
57326,4,-0.01,0.08,0.99,-1.26,-0.47,0.75
57330,4,-0.01,0.08,0.99,-1.29,-0.45,0.78
57334,4,-0.01,0.07,0.99,-1.29,-0.46,0.70
57338,4,-0.01,0.08,1.00,-1.56,-0.47,0.73
57342,4,-0.02,0.07,0.99,-1.61,-0.31,0.95
57346,4,-0.01,0.08,0.99,-1.50,-0.46,0.73
57350,4,-0.01,0.08,1.00,-1.39,-0.24,0.62
57354,4,-0.01,0.08,0.98,-1.44,-0.52,0.71
57358,4,-0.02,0.07,0.99,-1.37,-0.24,0.71
57362,4,-0.01,0.08,0.99,-1.63,-0.43,0.81
57366,4,-0.01,0.08,0.99,-1.23,-0.49,0.79
57370,4,-0.02,0.09,0.99,-1.50,-0.37,0.84
57374,4,-0.01,0.08,0.98,-1.41,-0.53,0.95
57378,4,-0.01,0.08,0.99,-1.69,-0.37,0.86
57382,4,-0.01,0.08,0.99,-1.53,-0.57,0.73
57386,4,-0.01,0.08,0.98,-1.52,-0.63,0.87
57390,4,-0.01,0.09,0.98,-1.50,-0.63,0.76
57394,4,-0.02,0.08,0.99,-1.35,-0.55,0.80
57398,4,-0.01,0.07,0.98,-1.69,-0.56,0.82
57402,4,-0.01,0.07,0.99,-1.66,-0.47,0.70
57406,4,-0.01,0.08,0.98,-1.74,-0.64,1.06
57410,4,-0.02,0.08,0.99,-1.63,-0.36,0.65
57414,4,-0.02,0.08,0.98,-1.60,-0.40,0.74
57418,4,-0.01,0.08,0.99,-1.44,-0.71,0.84
57422,4,-0.01,0.07,0.98,-1.15,-0.47,0.64
57426,4,-0.01,0.07,0.99,-1.38,-0.58,0.60
57430,4,-0.01,0.08,0.99,-1.24,-0.53,0.90
57434,4,-0.01,0.08,0.98,-1.21,-0.57,0.76
57438,4,-0.02,0.08,0.98,-1.20,-0.51,0.66
57442,4,-0.01,0.08,0.99,-0.92,-0.47,0.69
57446,4,-0.02,0.08,0.98,-1.06,-0.42,0.52
57450,4,-0.01,0.08,0.98,-0.81,-0.55,0.64
57454,4,-0.02,0.08,0.98,-0.82,-0.47,0.60
57458,4,-0.01,0.09,0.99,-1.06,-0.54,0.53
57462,4,-0.01,0.08,0.98,-1.27,-0.56,0.62
57466,4,-0.02,0.07,0.98,-1.44,-0.66,0.63
57470,4,-0.01,0.08,0.99,-1.42,-0.59,0.60
57474,4,-0.02,0.08,1.00,-1.57,-0.65,0.66
57478,4,-0.01,0.08,0.99,-2.03,-0.48,0.64
57482,4,-0.02,0.08,0.99,-1.97,-0.58,0.53
57486,4,-0.02,0.08,0.98,-2.10,-0.55,0.56
57490,4,-0.02,0.08,0.98,-2.06,-0.64,0.56
57494,4,-0.01,0.08,0.99,-2.02,-0.89,0.59
57498,4,-0.02,0.07,0.98,-1.93,-0.69,0.66
57502,4,-0.01,0.08,0.99,-1.79,-0.58,0.72
57506,4,-0.01,0.07,0.98,-1.82,-0.67,0.75
57510,4,-0.02,0.07,0.98,-1.54,-0.61,0.69
57514,4,-0.01,0.07,0.98,-1.50,-0.53,0.79
57518,4,-0.01,0.08,0.98,-1.31,-0.61,0.75
57522,4,-0.01,0.07,0.98,-1.27,-0.50,0.82
57526,4,-0.01,0.08,0.99,-1.31,-0.58,0.92
57530,4,-0.01,0.08,0.98,-1.20,-0.53,0.65
57534,4,-0.02,0.08,0.98,-1.27,-0.52,0.79
57538,4,-0.01,0.08,0.98,-1.15,-0.65,0.86
57542,4,-0.01,0.08,0.98,-0.97,-0.65,0.91
57546,4,-0.01,0.08,0.98,-1.21,-0.60,0.79
57550,4,-0.02,0.08,0.98,-0.92,-0.71,0.77
57554,4,-0.01,0.08,0.98,-1.05,-0.36,0.82
57558,4,-0.01,0.08,0.98,-0.90,-0.44,0.89
57562,4,-0.01,0.08,0.98,-0.73,-0.70,0.80
57566,4,-0.02,0.09,0.98,-0.98,-0.51,0.60
57570,4,-0.01,0.08,0.98,-1.15,-0.63,0.82
57574,4,-0.01,0.08,0.98,-1.02,-0.53,0.86
57578,4,-0.02,0.08,0.98,-1.11,-0.50,0.73
57582,4,-0.01,0.08,0.99,-1.26,-0.53,0.64
57586,4,-0.01,0.09,0.98,-1.15,-0.71,0.81
57590,4,-0.02,0.08,0.99,-1.44,-0.73,0.68
57594,4,-0.02,0.09,0.98,-1.33,-0.94,0.66
57598,4,-0.02,0.08,0.98,-1.31,-0.75,0.80
57602,4,-0.01,0.08,0.98,-1.71,-0.69,0.62
57606,4,-0.02,0.07,0.99,-1.56,-0.66,0.86
57610,4,-0.01,0.08,0.98,-1.63,-0.73,0.79
57614,4,-0.02,0.08,0.99,-1.38,-0.67,0.86
57618,4,-0.01,0.08,0.99,-1.49,-0.87,0.73
57622,4,-0.02,0.07,0.98,-1.40,-0.78,0.80
57626,4,-0.01,0.08,0.99,-1.39,-0.53,0.90
57630,4,-0.02,0.07,0.99,-1.45,-0.72,0.63
57634,4,-0.02,0.08,0.99,-1.16,-0.82,0.85
57638,4,-0.01,0.07,0.99,-1.42,-0.69,0.69
57642,4,-0.02,0.07,0.99,-1.14,-0.54,0.79
57646,4,-0.01,0.08,0.98,-1.22,-0.67,0.85
57650,4,-0.01,0.08,0.98,-1.27,-0.53,0.82
57654,4,-0.01,0.08,0.98,-1.21,-0.67,0.65
57658,4,-0.02,0.08,0.98,-1.00,-0.72,0.97
57662,4,-0.01,0.08,0.98,-1.00,-0.73,0.89
57666,4,-0.02,0.08,0.98,-1.27,-0.66,0.79
57670,4,-0.01,0.07,0.98,-1.19,-0.59,0.73
57674,4,-0.01,0.08,0.98,-1.08,-0.60,0.94
57678,4,-0.01,0.08,0.99,-1.31,-0.60,0.66
57682,4,-0.01,0.08,0.99,-1.24,-0.66,0.80
57686,4,-0.02,0.08,0.99,-1.29,-0.56,0.84
57690,4,-0.01,0.08,0.99,-1.26,-0.54,0.86
57694,4,-0.02,0.09,0.98,-1.54,-0.64,0.90
57698,4,-0.01,0.07,1.00,-1.49,-0.76,0.96
57702,4,-0.02,0.08,0.98,-1.63,-0.58,0.78
57706,4,-0.01,0.08,0.99,-1.93,-0.46,0.93
57710,4,-0.02,0.08,0.99,-1.96,-0.66,0.82
57714,4,-0.01,0.08,0.99,-1.79,-0.69,0.85
57718,4,-0.01,0.08,1.00,-1.68,-0.71,0.76
57722,4,-0.02,0.08,0.99,-1.54,-0.55,0.96
57726,4,-0.02,0.08,1.00,-1.79,-0.47,0.83
57730,4,-0.01,0.07,0.98,-1.52,-0.59,0.93
57734,4,-0.01,0.08,0.99,-1.47,-0.51,1.08
57738,4,-0.01,0.07,0.98,-1.48,-0.58,0.96
57742,4,-0.01,0.08,0.99,-1.42,-0.71,0.92
57746,4,-0.01,0.08,0.98,-1.56,-0.61,0.87
57750,4,-0.00,0.08,0.99,-1.44,-0.34,1.02
57754,4,-0.01,0.07,0.99,-1.40,-0.46,0.83
57758,4,-0.00,0.07,0.98,-1.28,-0.55,0.89
57762,4,-0.02,0.08,0.98,-1.18,-0.49,0.91
57766,4,-0.00,0.07,0.99,-1.11,-0.49,0.99
57770,4,-0.01,0.08,0.98,-1.22,-0.51,0.92
57774,4,-0.02,0.08,0.99,-1.05,-0.58,0.93
57778,4,-0.01,0.08,0.98,-0.96,-0.47,0.89
57782,4,-0.01,0.08,0.99,-1.08,-0.69,0.79
57786,4,-0.01,0.08,0.98,-1.24,-0.46,1.14
57790,4,-0.02,0.08,0.98,-1.41,-0.66,0.96
57794,4,-0.02,0.08,0.99,-1.30,-0.33,0.86
57798,4,-0.02,0.08,0.98,-1.53,-0.62,1.03
57802,4,-0.01,0.08,0.99,-1.73,-0.65,0.95
57806,4,-0.02,0.08,0.99,-1.73,-0.68,1.01
57810,4,-0.01,0.08,0.98,-1.98,-0.42,0.82
57814,4,-0.02,0.08,0.99,-1.89,-0.53,1.01
57818,4,-0.02,0.08,0.99,-2.02,-0.43,0.92
57822,4,-0.02,0.08,0.98,-2.02,-0.69,1.04
57826,4,-0.02,0.08,0.99,-2.06,-0.52,0.88
57830,4,-0.01,0.07,0.99,-1.74,-0.45,1.00
57834,4,-0.02,0.08,0.99,-1.79,-0.79,0.92
57838,4,-0.01,0.08,0.99,-1.60,-0.62,0.97
57842,4,-0.02,0.08,0.99,-1.79,-0.71,0.76
57846,4,-0.01,0.08,0.99,-1.71,-0.66,0.84
57850,4,-0.02,0.08,0.99,-1.88,-0.64,1.00
57854,4,-0.02,0.08,0.99,-1.84,-0.69,0.89
57858,4,-0.01,0.08,0.99,-1.88,-0.60,1.02
57862,4,-0.01,0.08,0.99,-1.69,-0.52,0.99
57866,4,-0.01,0.08,0.98,-1.44,-0.63,1.02
57870,4,-0.01,0.09,0.98,-1.41,-0.58,0.71
57874,4,-0.01,0.08,0.99,-1.35,-0.66,0.80
57878,4,-0.01,0.08,0.98,-1.25,-0.75,0.92
57882,4,-0.01,0.07,0.99,-1.19,-0.80,0.92
57886,4,-0.02,0.08,0.98,-1.37,-0.48,0.92
57890,4,-0.01,0.07,0.99,-1.26,-0.48,0.89
57894,4,-0.02,0.08,0.98,-1.29,-0.57,0.96
57898,4,-0.02,0.08,0.99,-1.20,-0.63,0.90
57902,4,-0.02,0.08,0.99,-1.11,-0.66,0.79
57906,4,-0.01,0.08,0.99,-0.82,-0.63,0.94
57910,4,-0.02,0.08,0.99,-1.04,-0.40,1.08
57914,4,-0.01,0.08,1.00,-0.95,-0.56,1.19
57918,4,-0.01,0.07,0.99,-0.81,-0.66,1.03
57922,4,-0.02,0.08,0.99,-0.98,-0.44,0.73
57926,4,-0.01,0.09,0.98,-0.76,-0.53,0.94
57930,4,-0.02,0.08,1.00,-1.05,-0.79,0.82
57934,4,-0.02,0.08,0.99,-1.24,-0.39,0.85
57938,4,-0.01,0.08,1.00,-1.27,-0.47,0.82
57942,4,-0.01,0.08,0.99,-1.30,-0.53,0.89
57946,4,-0.02,0.08,0.99,-1.39,-0.25,1.05
57950,4,-0.00,0.08,1.00,-1.53,-0.44,0.98
57954,4,-0.02,0.08,0.99,-1.76,-0.63,0.93
57958,4,-0.01,0.08,0.99,-1.66,-0.45,0.88
57962,4,-0.01,0.08,0.98,-1.61,-0.67,1.00
57966,4,-0.01,0.08,0.99,-1.86,-0.58,0.73
57970,4,-0.01,0.08,0.99,-1.60,-0.50,0.98
57974,4,-0.02,0.07,0.98,-1.69,-0.72,0.86
57978,4,-0.02,0.07,0.98,-1.68,-0.76,0.90
57982,4,-0.02,0.08,0.99,-1.66,-0.54,0.76
57986,4,-0.01,0.08,0.99,-1.60,-0.66,0.92
57990,4,-0.01,0.08,0.98,-1.72,-0.63,0.71
57994,4,-0.02,0.08,0.99,-1.60,-0.63,0.96
57998,4,-0.02,0.08,0.99,-1.74,-0.56,0.76
58002,4,-0.01,0.07,0.98,-1.52,-0.48,0.76
58006,4,-0.02,0.08,0.98,-1.47,-0.56,0.72
58010,4,-0.01,0.07,0.99,-1.60,-0.42,0.85
58014,4,-0.02,0.08,0.99,-1.51,-0.53,0.80
58018,4,-0.02,0.08,0.99,-1.41,-0.37,1.02
58022,4,-0.01,0.08,0.99,-1.60,-0.45,0.85
