Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35935,4,-0.01,0.10,0.98,-3.77,1.34,-0.88
35940,4,0.01,0.09,0.99,-3.60,1.65,-0.73
35945,4,-0.00,0.08,0.99,-3.09,1.65,-0.66
35950,4,0.01,0.09,0.98,-3.15,1.63,-0.59
35955,4,-0.00,0.09,0.97,-3.31,1.73,-0.49
35960,4,-0.00,0.08,0.97,-3.18,1.89,-0.29
35965,4,0.01,0.09,0.97,-3.65,2.27,-0.16
35970,4,0.00,0.09,0.98,-4.33,2.66,-0.04
35975,4,0.01,0.09,0.97,-5.26,2.71,-0.05
35980,4,0.01,0.10,0.97,-5.66,3.36,0.30
35985,4,0.01,0.11,0.98,-6.37,3.79,0.38
35990,4,0.00,0.12,0.99,-7.58,3.82,0.56
35995,4,0.01,0.13,0.99,-8.89,4.11,0.95
36000,4,0.01,0.14,0.99,-10.48,4.48,1.08
36005,4,0.00,0.13,0.99,-11.63,4.47,1.59
36010,4,-0.00,0.13,0.99,-12.44,4.02,1.77
36015,4,-0.00,0.12,0.98,-13.10,3.87,1.87
36020,4,-0.00,0.10,0.98,-13.85,3.88,1.79
36025,4,0.00,0.09,0.98,-14.38,3.66,2.01
36030,4,0.00,0.08,0.98,-14.38,3.47,2.01
36035,4,-0.01,0.06,0.99,-15.45,4.11,1.88
36040,4,0.00,0.05,0.97,-16.37,5.69,2.24
36045,4,0.01,0.06,0.98,-16.43,6.34,2.47
36050,4,0.01,0.06,0.98,-17.09,7.63,3.27
36055,4,0.01,0.06,0.97,-18.06,7.71,4.02
36060,4,-0.00,0.06,0.96,-17.58,7.41,4.32
36065,4,-0.01,0.04,0.96,-17.34,7.60,4.63
36070,4,-0.01,0.03,0.96,-16.62,7.47,4.95
36075,4,-0.01,0.01,0.97,-14.79,6.96,5.34
36080,4,-0.01,-0.00,0.97,-13.06,6.73,5.71
36085,4,0.00,-0.00,0.97,-11.11,6.45,5.96
36090,4,-0.00,0.00,0.97,-9.37,6.34,6.13
36095,4,0.00,0.02,0.97,-8.06,6.19,6.38
36100,4,-0.00,0.02,0.97,-7.78,6.08,6.89
36105,4,-0.00,0.05,0.97,-6.44,6.32,7.13
36110,4,0.00,0.06,0.98,-5.41,6.53,7.67
36115,4,0.01,0.07,0.96,-5.27,6.87,7.53
36120,4,0.02,0.11,0.98,-6.68,7.88,7.74
36125,4,0.01,0.13,0.99,-7.26,8.93,8.13
36130,4,0.01,0.16,0.97,-7.12,8.85,8.71
36135,4,-0.01,0.16,0.95,-7.82,8.44,8.86
36140,4,0.00,0.17,0.95,-8.68,8.12,9.06
36145,4,-0.00,0.18,0.96,-10.47,7.94,9.09
36150,4,-0.00,0.17,0.95,-11.40,7.31,8.91
36155,4,-0.00,0.16,0.93,-11.84,7.16,8.52
36160,4,-0.01,0.15,0.93,-12.21,6.82,8.13
36165,4,-0.01,0.13,0.94,-12.02,6.04,7.82
36170,4,-0.01,0.10,0.93,-10.89,5.53,8.01
36175,4,-0.01,0.08,0.92,-9.19,5.08,7.82
36180,4,-0.01,0.05,0.91,-6.83,4.80,7.32
36185,4,0.00,0.03,0.89,-4.26,4.42,7.07
36190,4,-0.00,0.03,0.91,-0.19,4.60,6.94
36195,4,0.01,0.05,0.91,2.42,4.59,7.42
36200,4,-0.00,0.07,0.91,3.79,4.38,7.51
36205,4,0.01,0.09,0.90,4.20,4.67,7.43
36210,4,0.00,0.12,0.89,4.37,4.66,7.34
36215,4,-0.01,0.13,0.90,4.26,4.50,7.62
36220,4,-0.01,0.14,0.92,3.94,4.28,7.64
36225,4,-0.01,0.15,0.92,2.89,4.43,7.92
36230,4,-0.00,0.15,0.93,2.23,4.37,8.13
36235,4,-0.00,0.14,0.93,1.48,4.67,8.04
36240,4,0.01,0.14,0.95,1.07,4.74,8.12
36245,4,-0.01,0.14,0.94,0.79,4.43,8.37
36250,4,-0.01,0.15,0.95,0.56,4.33,8.41
36255,4,-0.01,0.14,0.94,0.40,3.98,8.34
36260,4,-0.00,0.14,0.94,-0.01,3.84,8.24
36265,4,-0.00,0.13,0.94,0.40,3.55,8.08
36270,4,-0.00,0.12,0.94,0.40,3.63,8.48
36275,4,0.00,0.12,0.94,1.05,3.70,8.33
36280,4,-0.01,0.11,0.93,1.37,3.68,8.24
36285,4,-0.00,0.12,0.94,2.05,3.29,8.07
36290,4,-0.01,0.12,0.94,2.94,3.44,7.89
36295,4,-0.00,0.12,0.95,3.56,3.35,7.79
36300,4,0.00,0.13,0.95,4.31,3.29,7.68
36305,4,0.00,0.15,0.94,4.50,3.29,7.67
36310,4,-0.01,0.15,0.95,4.31,2.75,7.58
36315,4,-0.01,0.15,0.94,4.18,2.57,7.32
36320,4,-0.00,0.16,0.95,4.23,2.23,7.05
36325,4,0.00,0.15,0.95,4.67,2.12,6.75
36330,4,0.01,0.16,0.95,4.81,2.02,6.52
36335,4,0.01,0.16,0.95,5.08,2.22,6.27
36340,4,0.00,0.18,0.94,5.23,2.46,6.03
36345,4,-0.01,0.19,0.95,5.29,2.60,6.08
36350,4,-0.01,0.20,0.95,5.15,2.68,5.60
36355,4,-0.00,0.21,0.95,5.01,2.96,5.20
36360,4,-0.00,0.21,0.95,4.83,2.65,4.54
36365,4,0.00,0.21,0.94,5.08,2.92,4.31
36370,4,-0.00,0.21,0.94,5.66,2.72,3.52
36375,4,0.00,0.22,0.96,6.53,2.71,3.08
36380,4,-0.00,0.22,0.95,7.60,3.44,2.57
36385,4,0.00,0.22,0.95,8.27,3.44,1.92
36390,4,-0.01,0.23,0.95,9.34,3.54,1.19
36395,4,0.01,0.23,0.95,9.66,3.54,0.48
36400,4,0.00,0.23,0.95,9.51,3.69,-0.54
36405,4,0.02,0.21,0.96,9.69,3.87,-0.96
36410,4,0.01,0.19,0.95,9.36,3.45,-1.47
36415,4,0.01,0.18,0.95,7.79,3.08,-2.12
36420,4,-0.00,0.16,0.95,4.62,2.33,-2.92
36425,4,-0.01,0.14,0.95,2.58,1.50,-3.11
36430,4,-0.01,0.14,0.97,1.65,1.01,-2.90
36435,4,-0.01,0.12,0.95,0.82,0.71,-2.38
36440,4,-0.00,0.10,0.94,1.24,0.75,-2.12
36445,4,-0.01,0.07,0.94,1.96,0.32,-1.99
36450,4,-0.01,0.06,0.93,3.09,0.36,-2.16
36455,4,-0.01,0.04,0.94,4.61,0.59,-2.56
36460,4,0.00,0.05,0.94,6.25,1.40,-2.62
36465,4,0.00,0.05,0.95,7.15,1.88,-2.47
36470,4,0.01,0.06,0.97,8.50,1.47,-2.04
36475,4,0.02,0.08,0.96,8.85,2.21,-1.73
36480,4,0.01,0.08,0.96,9.32,2.96,-1.42
36485,4,0.01,0.09,0.96,9.52,3.33,-1.24
36490,4,-0.01,0.11,0.97,9.50,3.65,-1.27
36495,4,-0.00,0.12,0.97,9.18,3.81,-1.32
36500,4,-0.01,0.13,0.98,8.65,3.98,-1.36
36505,4,-0.00,0.13,0.98,8.11,3.89,-1.44
36510,4,-0.01,0.13,0.98,8.06,4.32,-1.53
36515,4,-0.01,0.14,0.98,8.18,4.72,-1.74
36520,4,0.01,0.15,0.97,8.36,4.96,-1.77
36525,4,0.01,0.15,0.97,7.76,5.96,-2.18
36530,4,0.00,0.16,0.97,7.42,6.55,-2.29
36535,4,0.01,0.15,0.95,7.29,6.89,-2.44
36540,4,0.01,0.17,0.95,5.61,7.63,-2.69
36545,4,-0.00,0.17,0.97,2.44,6.98,-2.98
36550,4,-0.00,0.19,0.97,-0.20,6.84,-3.05
36555,4,-0.01,0.21,0.96,-3.37,6.45,-2.79
36560,4,0.01,0.22,0.97,-5.48,6.57,-2.68
36565,4,0.01,0.22,0.95,-7.44,6.50,-2.73
36570,4,0.01,0.20,0.95,-8.84,6.73,-3.27
36575,4,0.01,0.19,0.95,-9.51,6.89,-4.16
36580,4,0.00,0.17,0.95,-9.93,7.14,-4.67
36585,4,0.00,0.17,0.94,-10.21,7.08,-5.32
36590,4,-0.01,0.17,0.93,-10.31,7.03,-5.62
36595,4,-0.00,0.18,0.93,-10.44,7.09,-5.92
36600,4,-0.00,0.17,0.93,-10.38,7.13,-6.22
36605,4,0.00,0.18,0.91,-9.67,7.44,-6.76
36610,4,0.02,0.16,0.92,-8.90,7.56,-6.91
36615,4,0.01,0.17,0.92,-8.50,7.84,-7.47
36620,4,0.01,0.16,0.94,-8.28,8.61,-7.61
36625,4,0.00,0.16,0.94,-8.03,8.87,-7.88
36630,4,0.01,0.16,0.95,-8.06,8.82,-8.13
36635,4,-0.00,0.16,0.95,-8.77,8.88,-8.44
36640,4,0.00,0.16,0.94,-9.56,9.59,-8.72
36645,4,0.00,0.16,0.95,-9.40,10.11,-9.15
36650,4,0.01,0.16,0.95,-9.61,10.86,-9.50
36655,4,0.00,0.16,0.96,-10.38,11.11,-9.89
36660,4,-0.00,0.16,0.96,-10.94,11.15,-10.30
36665,4,0.01,0.14,0.95,-11.33,11.41,-10.17
36670,4,0.01,0.14,0.94,-11.81,12.54,-10.67
36675,4,0.02,0.13,0.89,-10.63,13.77,-10.89
36680,4,0.00,0.14,0.89,-9.55,14.24,-11.11
36685,4,0.00,0.15,0.88,-8.11,13.92,-11.44
36690,4,0.00,0.16,0.91,-8.27,13.48,-11.19
36695,4,0.01,0.18,0.90,-9.69,13.09,-11.11
36700,4,0.01,0.19,0.90,-11.08,13.01,-11.58
36705,4,-0.02,0.19,0.88,-11.33,13.07,-12.31
36710,4,-0.02,0.16,0.86,-10.96,12.81,-13.03
36715,4,-0.01,0.15,0.86,-9.31,12.83,-13.56
36720,4,0.01,0.12,0.86,-7.44,12.99,-13.97
36725,4,0.01,0.11,0.86,-5.75,13.37,-14.31
36730,4,0.02,0.11,0.86,-4.76,13.27,-14.50
36735,4,0.00,0.11,0.87,-4.65,13.11,-14.69
36740,4,0.01,0.11,0.88,-4.24,13.27,-15.05
36745,4,-0.01,0.09,0.90,-3.47,13.27,-15.38
36750,4,0.00,0.07,0.91,-2.27,12.92,-14.94
36755,4,0.00,0.06,0.91,-1.96,12.95,-15.27
36760,4,0.00,0.05,0.92,-2.03,12.79,-15.02
36765,4,0.00,0.04,0.92,-1.98,12.03,-14.73
36770,4,-0.00,0.03,0.91,-2.42,11.53,-14.53
36775,4,-0.01,0.04,0.91,-2.73,11.41,-14.34
36780,4,-0.02,0.04,0.91,-3.04,11.22,-14.36
36785,4,-0.01,0.04,0.90,-3.35,10.93,-14.25
36790,4,-0.01,0.03,0.88,-3.72,10.50,-13.92
36795,4,0.00,0.04,0.88,-4.95,9.98,-13.48
36800,4,0.00,0.06,0.88,-5.66,9.62,-12.78
36805,4,0.01,0.07,0.85,-6.21,9.40,-12.40
36810,4,0.01,0.07,0.85,-5.95,9.09,-12.17
36815,4,-0.00,0.06,0.84,-5.00,9.16,-12.18
36820,4,0.00,0.05,0.84,-3.11,8.98,-12.25
36825,4,-0.00,0.04,0.82,-1.74,9.06,-12.31
36830,4,0.01,0.03,0.83,-0.46,9.35,-12.55
36835,4,0.01,0.03,0.82,1.37,9.50,-12.69
36840,4,0.01,0.03,0.84,2.26,9.05,-12.21
36845,4,0.01,0.05,0.83,2.15,8.80,-12.13
36850,4,-0.00,0.08,0.84,2.33,8.27,-12.05
36855,4,-0.01,0.06,0.84,2.47,7.66,-12.01
36860,4,-0.01,0.06,0.85,2.18,7.17,-12.14
36865,4,-0.00,0.04,0.84,2.38,6.86,-12.53
36870,4,-0.00,0.03,0.84,3.82,6.54,-12.78
36875,4,0.02,0.02,0.85,5.60,7.40,-13.16
36880,4,0.00,0.02,0.85,7.18,7.19,-13.08
36885,4,0.01,0.03,0.86,7.93,7.82,-13.19
36890,4,0.00,0.04,0.86,9.10,7.34,-13.03
36895,4,0.00,0.04,0.86,8.82,6.86,-12.88
36900,4,-0.01,0.06,0.86,7.71,7.54,-12.83
36905,4,-0.01,0.09,0.86,8.11,7.95,-12.92
36910,4,-0.02,0.09,0.85,6.95,8.17,-12.95
36915,4,-0.00,0.10,0.85,4.50,8.39,-13.24
36920,4,0.02,0.11,0.83,2.01,8.18,-13.48
36925,4,0.03,0.11,0.84,0.34,8.66,-13.02
36930,4,0.02,0.10,0.84,0.06,8.89,-12.70
36935,4,0.01,0.07,0.84,-0.34,8.74,-12.66
36940,4,0.01,0.05,0.84,-0.11,8.85,-13.03
36945,4,0.00,0.04,0.83,-0.57,8.92,-13.37
36950,4,0.01,0.02,0.85,-1.26,9.25,-13.37
36955,4,0.01,-0.02,0.86,-0.41,9.37,-13.24
36960,4,0.01,-0.05,0.88,1.56,9.10,-12.83
36965,4,0.01,-0.07,0.87,3.03,8.87,-12.63
36970,4,-0.01,-0.06,0.86,4.03,8.57,-12.69
36975,4,-0.00,-0.06,0.87,4.57,8.29,-12.70
36980,4,-0.03,-0.06,0.86,5.05,7.82,-12.73
36985,4,-0.01,-0.06,0.85,5.08,7.31,-12.32
36990,4,-0.01,-0.05,0.86,4.88,7.05,-12.11
36995,4,0.00,-0.04,0.83,4.21,6.74,-11.31
37000,4,-0.00,-0.04,0.84,3.66,6.60,-10.84
37005,4,0.00,-0.03,0.81,3.03,6.76,-10.80
37010,4,-0.00,-0.02,0.81,2.48,6.24,-10.31
37015,4,-0.01,-0.02,0.79,2.37,5.88,-10.24
37020,4,-0.00,-0.02,0.79,2.24,5.73,-9.79
37025,4,-0.01,-0.01,0.78,1.60,5.23,-9.56
37030,4,0.00,-0.01,0.79,1.50,4.79,-9.47
37035,4,-0.00,-0.02,0.79,2.40,4.30,-9.18
37040,4,-0.00,-0.00,0.78,2.85,4.07,-9.21
37045,4,-0.01,0.00,0.77,3.45,3.61,-9.20
37050,4,-0.00,0.02,0.76,3.71,3.33,-9.31
37055,4,-0.02,0.04,0.77,4.42,2.59,-9.36
37060,4,-0.03,0.04,0.76,4.18,1.82,-9.54
37065,4,-0.02,0.06,0.75,4.56,0.98,-9.29
37070,4,-0.01,0.06,0.75,5.76,0.50,-9.34
37075,4,0.01,0.08,0.74,7.25,0.41,-9.67
37080,4,-0.00,0.07,0.75,9.12,0.79,-10.65
37085,4,0.01,0.07,0.74,10.62,1.34,-11.35
37090,4,-0.00,0.08,0.76,12.02,1.73,-12.17
37095,4,0.01,0.08,0.78,12.54,1.69,-12.53
37100,4,-0.00,0.09,0.79,10.91,0.56,-12.75
37105,4,-0.01,0.08,0.79,6.76,-0.67,-13.44
37110,4,-0.02,0.09,0.83,3.79,-2.09,-13.75
37115,4,-0.03,0.10,0.83,1.76,-4.39,-12.81
37120,4,-0.00,0.09,0.84,0.21,-4.78,-12.13
37125,4,-0.01,0.06,0.84,-1.00,-5.08,-12.13
37130,4,0.00,0.04,0.83,-0.88,-5.02,-12.66
37135,4,-0.01,0.01,0.85,-0.92,-4.92,-13.37
37140,4,-0.01,-0.02,0.85,-0.18,-4.61,-14.18
37145,4,0.00,-0.04,0.85,1.05,-4.18,-14.49
37150,4,-0.01,-0.07,0.85,3.16,-3.73,-14.53
37155,4,0.01,-0.08,0.83,5.40,-3.40,-14.27
37160,4,0.00,-0.08,0.84,7.49,-2.80,-14.55
37165,4,0.02,-0.06,0.84,8.66,-2.39,-14.76
37170,4,0.01,-0.04,0.83,8.42,-2.57,-14.75
37175,4,0.01,-0.04,0.83,6.82,-3.23,-14.77
37180,4,-0.01,-0.02,0.83,5.53,-3.72,-14.25
37185,4,-0.00,-0.00,0.84,5.05,-3.89,-13.38
37190,4,0.01,-0.03,0.82,4.47,-3.73,-13.21
37195,4,0.01,-0.07,0.83,5.10,-3.39,-13.60
37200,4,0.01,-0.09,0.85,6.02,-3.32,-13.84
37205,4,0.01,-0.10,0.84,7.58,-3.28,-14.17
37210,4,0.01,-0.09,0.83,9.22,-2.60,-14.23
37215,4,0.01,-0.08,0.83,9.63,-2.40,-14.43
37220,4,0.01,-0.07,0.84,10.54,-2.82,-14.25
37225,4,0.01,-0.06,0.82,10.66,-2.40,-14.07
37230,4,0.02,-0.04,0.82,10.82,-2.35,-13.94
37235,4,0.01,-0.03,0.83,10.41,-2.53,-14.08
37240,4,0.02,-0.03,0.83,10.34,-2.62,-14.01
37245,4,0.00,-0.03,0.84,10.78,-2.55,-14.26
37250,4,0.01,-0.04,0.84,11.45,-2.56,-14.68
37255,4,0.01,-0.06,0.85,13.24,-2.57,-15.02
37260,4,0.01,-0.07,0.85,15.21,-2.42,-15.38
37265,4,0.03,-0.07,0.86,17.44,-2.22,-15.57
37270,4,0.01,-0.05,0.84,18.40,-2.15,-15.92
37275,4,0.02,-0.03,0.85,19.27,-2.08,-16.31
37280,4,0.00,-0.01,0.85,18.84,-1.98,-17.02
37285,4,0.02,0.00,0.86,17.90,-1.98,-17.33
37290,4,0.01,0.01,0.85,16.17,-2.38,-17.45
37295,4,0.01,0.03,0.85,14.53,-2.59,-17.41
37300,4,0.00,0.03,0.85,12.99,-2.90,-17.77
37305,4,-0.00,0.02,0.84,11.96,-3.27,-17.97
37310,4,0.00,0.01,0.84,11.20,-3.51,-18.64
37315,4,0.00,-0.00,0.85,10.63,-3.84,-19.27
37320,4,0.01,-0.00,0.84,11.05,-3.89,-19.45
37325,4,0.01,0.00,0.84,11.33,-3.51,-19.71
37330,4,0.02,0.01,0.83,10.85,-3.44,-20.67
37335,4,0.01,0.01,0.82,9.97,-3.56,-21.47
37340,4,0.01,0.03,0.84,9.60,-3.51,-21.74
37345,4,0.01,0.05,0.83,8.60,-3.90,-22.32
37350,4,0.01,0.06,0.82,7.19,-3.66,-22.80
37355,4,0.01,0.07,0.82,5.64,-3.73,-23.35
37360,4,0.00,0.08,0.84,3.87,-3.87,-24.09
37365,4,0.00,0.07,0.83,2.40,-3.90,-24.99
37370,4,-0.01,0.08,0.84,0.69,-3.96,-25.84
37375,4,0.01,0.06,0.84,-0.83,-4.50,-26.88
37380,4,0.00,0.03,0.86,-0.89,-4.79,-27.34
37385,4,0.01,0.00,0.86,0.31,-5.26,-28.17
37390,4,0.01,-0.01,0.86,0.82,-5.68,-29.38
37395,4,-0.00,0.01,0.85,1.18,-6.21,-30.21
37400,4,-0.01,0.02,0.84,1.32,-6.98,-30.87
37405,4,-0.02,0.03,0.85,0.95,-8.35,-31.69
37410,4,-0.01,0.03,0.84,0.36,-8.90,-32.56
37415,4,-0.02,0.03,0.83,-0.55,-9.39,-33.38
37420,4,-0.01,0.03,0.83,-1.15,-9.79,-34.50
37425,4,-0.02,0.03,0.83,-1.59,-10.16,-35.49
37430,4,-0.00,0.03,0.85,-1.88,-10.31,-36.66
37435,4,-0.01,0.03,0.83,-2.50,-10.40,-37.40
37440,4,-0.01,0.04,0.84,-3.09,-10.06,-38.60
37445,4,-0.01,0.03,0.83,-3.64,-10.00,-39.98
37450,4,-0.03,0.03,0.85,-3.71,-10.92,-40.61
37455,4,-0.03,0.01,0.85,-4.44,-12.02,-41.97
37460,4,-0.04,0.00,0.87,-3.15,-13.34,-43.03
37465,4,-0.05,-0.02,0.87,-1.11,-15.50,-44.02
37470,4,-0.07,-0.04,0.90,1.36,-18.06,-45.35
37475,4,-0.07,-0.06,0.93,3.50,-21.42,-46.67
37480,4,-0.08,-0.08,0.91,3.98,-23.60,-48.82
37485,4,-0.09,-0.06,0.87,10.02,-24.11,-50.69
37490,4,-0.11,-0.01,0.80,15.90,-22.48,-52.00
37495,4,-0.17,0.05,0.82,15.68,-23.30,-52.99
37500,4,-0.19,0.20,0.76,7.38,-24.04,-55.65
37505,4,-0.17,0.30,0.77,-3.18,-22.01,-58.05
37510,4,-0.10,0.21,0.89,-5.93,-20.77,-60.76
37515,4,0.03,0.10,0.87,-6.44,-18.74,-65.13
37520,4,0.05,-0.06,0.81,-8.63,-14.68,-69.59
37525,4,-0.02,-0.06,0.81,-6.25,-10.79,-70.71
37530,4,-0.10,-0.04,0.90,-1.87,-11.51,-69.10
37535,4,-0.14,-0.10,0.91,1.72,-10.27,-68.57
37540,4,-0.17,-0.11,0.95,4.93,-10.50,-69.50
37545,4,-0.16,-0.08,0.98,10.97,-10.03,-70.59
37550,4,-0.16,-0.06,0.96,10.37,-9.20,-72.35
37555,4,-0.16,-0.06,0.97,9.89,-9.21,-72.48
37560,4,-0.15,-0.04,0.90,6.76,-9.15,-72.98
37565,4,-0.19,-0.05,0.87,3.39,-9.25,-73.04
37570,4,-0.22,-0.09,0.90,2.50,-10.44,-73.44
37575,4,-0.22,-0.14,0.93,0.83,-11.58,-74.48
37580,4,-0.21,-0.20,0.94,2.63,-10.95,-75.27
37585,4,-0.18,-0.25,0.90,4.10,-10.85,-76.65
37590,4,-0.17,-0.26,0.90,8.14,-9.01,-76.96
37595,4,-0.19,-0.25,0.93,12.60,-7.76,-77.21
37600,4,-0.17,-0.25,0.92,17.34,-8.15,-77.47
37605,4,-0.16,-0.27,0.93,21.85,-6.98,-77.45
37610,4,-0.15,-0.30,0.95,27.43,-4.62,-78.98
37615,4,-0.17,-0.24,1.01,33.76,-3.53,-80.05
37620,4,-0.17,-0.20,1.02,40.04,-1.60,-80.51
37625,4,-0.17,-0.15,1.09,44.27,-0.86,-81.27
37630,4,-0.14,-0.13,1.10,49.81,-0.44,-81.34
37635,4,-0.10,-0.11,1.14,52.51,1.88,-82.37
37640,4,-0.08,-0.09,1.18,56.51,2.98,-83.35
37645,4,-0.04,-0.08,1.18,57.08,4.53,-87.44
37650,4,-0.03,-0.05,1.13,61.28,4.04,-87.95
37655,4,-0.11,-0.02,1.24,63.88,10.59,-89.40
37660,4,-0.04,-0.04,1.18,73.70,12.87,-87.07
37665,4,-0.04,-0.07,1.19,79.55,15.37,-86.25
37670,4,-0.08,-0.08,1.15,86.47,14.84,-85.98
37675,4,-0.11,-0.02,1.11,89.08,10.55,-87.95
37680,4,-0.15,0.04,1.11,94.21,11.63,-90.04
37685,4,-0.15,0.08,1.10,97.95,11.25,-91.26
37690,4,-0.19,0.17,1.08,97.48,9.05,-91.63
37695,4,-0.16,0.28,1.09,98.53,12.05,-94.24
37700,4,-0.11,0.31,1.09,96.68,10.81,-96.34
37705,4,-0.11,0.35,1.07,92.38,12.31,-98.21
37710,4,-0.11,0.35,1.08,88.28,11.18,-99.37
37715,4,-0.11,0.34,1.06,83.96,12.08,-100.53
37720,4,-0.11,0.31,1.03,78.60,12.68,-102.26
37725,4,-0.10,0.29,1.02,70.85,12.19,-103.86
37730,4,-0.07,0.28,1.00,61.34,11.09,-104.68
37735,4,-0.05,0.25,0.99,47.66,10.87,-105.17
37740,4,-0.02,0.18,1.01,33.23,9.08,-104.82
37745,4,0.01,0.10,1.01,19.50,7.56,-104.80
37750,4,0.04,0.03,0.99,5.52,5.65,-105.84
37755,4,0.05,-0.03,0.97,-7.91,2.54,-107.99
37760,4,0.05,-0.13,0.95,-19.94,-0.40,-111.21
37765,4,0.07,-0.26,0.92,-32.69,-2.01,-116.41
37770,4,0.06,-0.44,0.89,-48.76,-2.18,-121.58
37775,4,0.04,-0.61,0.83,-60.98,-3.07,-124.45
37780,4,0.02,-0.69,0.73,-68.52,-5.60,-125.02
37785,4,0.07,-0.68,0.65,-71.10,-6.37,-123.84
37790,4,0.15,-0.66,0.63,-70.74,-5.46,-120.84
37795,4,0.25,-0.70,0.63,-70.11,-3.74,-115.81
37800,4,0.34,-0.83,0.67,-67.66,-2.31,-108.80
37805,4,0.34,-0.99,0.71,-55.82,-1.78,-100.25
37810,4,0.35,-1.11,0.69,-40.47,-3.31,-91.39
37815,4,0.36,-1.18,0.64,-25.41,-3.47,-81.53
37820,4,0.39,-1.18,0.67,-4.30,-1.97,-70.01
37825,4,0.45,-1.13,0.67,14.85,0.35,-57.81
37830,4,0.55,-1.03,0.71,32.21,3.40,-45.06
37835,4,0.57,-0.92,0.77,51.78,4.28,-31.34
37840,4,0.57,-0.84,0.84,72.38,1.79,-16.59
37845,4,0.56,-0.80,0.88,89.13,0.34,-3.50
37850,4,0.53,-0.73,0.89,97.84,1.47,6.15
37855,4,0.50,-0.67,0.85,101.89,0.70,13.96
37860,4,0.46,-0.59,0.87,103.34,-0.74,21.38
37865,4,0.46,-0.52,0.87,102.62,-3.97,29.76
37870,4,0.47,-0.48,0.88,101.27,-6.77,38.53
37875,4,0.54,-0.46,0.90,97.92,-8.24,47.71
37880,4,0.58,-0.45,0.93,93.79,-8.85,57.04
37885,4,0.62,-0.48,0.93,87.85,-9.95,66.66
37890,4,0.62,-0.50,0.93,82.35,-9.63,76.71
37895,4,0.62,-0.52,0.93,76.06,-9.34,86.76
37900,4,0.62,-0.54,0.93,67.27,-10.21,96.92
37905,4,0.58,-0.55,0.96,53.08,-13.43,104.69
37910,4,0.64,-0.54,0.97,47.37,-12.27,116.13
37915,4,0.64,-0.53,1.02,35.50,-10.22,126.73
37920,4,0.65,-0.50,1.05,22.53,-7.35,137.73
37925,4,0.62,-0.47,1.06,12.81,-4.39,148.45
37930,4,0.59,-0.44,1.07,-0.76,-3.20,158.19
37935,4,0.56,-0.42,1.08,-16.48,-2.43,167.04
37940,4,0.54,-0.37,1.08,-32.06,-2.78,175.76
37945,4,0.53,-0.37,1.08,-46.85,-2.77,184.11
37950,4,0.52,-0.36,1.07,-59.71,-4.20,191.96
37955,4,0.49,-0.35,1.08,-68.71,-4.22,199.21
37960,4,0.47,-0.34,1.09,-77.38,-4.49,205.70
37965,4,0.42,-0.37,1.11,-87.03,-7.81,211.92
37970,4,0.36,-0.39,1.17,-93.64,-12.78,218.15
