Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
36610,5,-0.03,0.03,1.00,-18.93,-8.39,19.63
36615,5,-0.03,0.01,0.99,-18.76,-8.53,20.63
36620,5,-0.02,-0.01,0.99,-17.66,-8.45,21.72
36625,5,-0.02,-0.02,0.99,-16.24,-8.35,22.66
36630,5,-0.02,-0.01,0.98,-15.06,-8.38,23.88
36635,5,-0.02,-0.01,0.99,-13.27,-8.11,24.92
36640,5,-0.02,0.01,0.99,-12.31,-8.35,25.72
36645,5,-0.02,0.02,0.97,-11.20,-8.47,26.60
36650,5,-0.03,0.04,0.97,-11.22,-8.67,27.03
36655,5,-0.03,0.04,0.99,-11.32,-8.84,27.53
36660,5,-0.04,0.05,0.98,-11.63,-8.65,28.00
36665,5,-0.04,0.07,0.98,-12.30,-8.81,28.22
36670,5,-0.05,0.08,0.99,-13.27,-8.82,28.61
36675,5,-0.05,0.08,0.99,-14.72,-8.67,28.88
36680,5,-0.04,0.08,1.00,-15.44,-8.76,29.27
36685,5,-0.05,0.07,1.01,-15.71,-8.75,29.59
36690,5,-0.06,0.06,1.01,-15.68,-8.60,30.24
36695,5,-0.07,0.07,1.03,-15.70,-8.68,30.93
36700,5,-0.07,0.07,1.04,-16.01,-8.49,31.93
36705,5,-0.08,0.06,1.05,-15.54,-8.36,32.85
36710,5,-0.07,0.06,1.03,-14.93,-8.21,33.81
36715,5,-0.09,0.06,1.04,-13.95,-8.46,34.81
36720,5,-0.09,0.06,1.05,-13.46,-8.53,35.81
36725,5,-0.09,0.06,1.03,-13.42,-9.01,37.35
36730,5,-0.09,0.05,1.02,-11.92,-8.57,38.93
36735,5,-0.22,0.24,1.11,-6.79,-8.01,44.11
36740,5,-0.03,-0.11,1.33,6.05,-12.98,43.76
36745,5,0.00,0.08,0.89,-12.07,-7.65,39.40
36750,5,-0.10,-0.06,0.89,-8.86,-8.92,44.37
36755,5,-0.05,-0.01,0.96,4.50,-7.81,47.56
36760,5,-0.03,0.11,1.04,0.97,-3.75,45.15
36765,5,-0.13,0.14,1.04,-6.83,-5.05,46.58
36770,5,-0.16,0.11,1.05,-3.89,-7.68,48.56
36775,5,-0.12,0.08,1.07,-2.72,-7.02,50.05
36780,5,-0.08,0.11,1.04,-4.81,-6.23,51.14
36785,5,-0.09,0.10,0.99,-5.29,-6.16,51.44
36790,5,-0.09,0.09,0.99,-5.21,-5.60,52.85
36795,5,-0.08,0.09,1.01,-6.36,-5.13,53.71
36800,5,-0.08,0.10,1.02,-6.82,-4.73,54.59
36805,5,-0.08,0.10,1.02,-6.53,-3.83,56.10
36810,5,-0.10,0.11,1.04,-6.30,-3.63,58.34
36815,5,-0.13,0.11,1.10,-5.75,-4.21,60.66
36820,5,-0.10,0.07,1.08,-3.63,-4.21,62.38
36825,5,-0.10,0.10,1.03,-4.77,-3.37,63.75
36830,5,-0.11,0.08,1.01,-4.73,-2.93,65.88
36835,5,-0.11,0.08,1.01,-3.69,-2.47,67.92
36840,5,-0.12,0.10,1.02,-3.14,-1.40,69.79
36845,5,-0.13,0.10,1.02,-4.24,-0.88,71.21
36850,5,-0.14,0.10,1.02,-5.08,-0.69,73.38
36855,5,-0.15,0.09,1.02,-5.01,-0.40,75.69
36860,5,-0.13,0.09,1.01,-4.79,0.33,77.75
36865,5,-0.15,0.10,1.02,-5.06,0.80,79.39
36870,5,-0.15,0.11,1.01,-5.70,1.50,81.27
36875,5,-0.17,0.12,1.01,-6.47,2.03,83.28
36880,5,-0.18,0.12,0.99,-7.76,2.66,85.05
36885,5,-0.19,0.12,1.01,-8.66,3.33,86.44
36890,5,-0.19,0.41,0.63,3.53,0.15,89.82
36895,5,-0.26,0.26,0.99,-10.05,-0.55,87.40
36900,5,-0.28,0.16,0.99,-15.26,3.34,92.44
36905,5,-0.19,0.05,1.01,-9.05,2.44,94.45
36910,5,-0.17,0.09,1.01,-14.54,6.66,95.32
36915,5,-0.24,0.10,1.00,-11.53,7.52,96.40
36920,5,-0.27,0.10,1.03,-12.42,7.37,98.82
36925,5,-0.27,0.09,1.06,-12.26,7.53,100.60
36930,5,-0.25,0.07,1.07,-9.85,8.48,101.99
36935,5,-0.24,0.04,1.05,-6.66,10.17,104.06
36940,5,-0.23,0.05,1.04,-1.37,11.80,105.21
36945,5,-0.22,0.10,1.05,2.12,13.74,105.82
36950,5,-0.23,0.14,1.06,4.81,14.73,106.39
36955,5,-0.25,0.13,1.07,7.50,15.73,106.18
36960,5,-0.24,0.11,1.07,11.27,16.59,106.26
36965,5,-0.22,0.04,1.06,15.97,17.34,106.05
36970,5,-0.17,-0.02,1.03,24.78,18.63,105.96
36975,5,-0.14,-0.04,0.99,38.48,20.63,106.24
36980,5,-0.10,-0.01,1.00,52.76,21.07,107.59
36985,5,-0.08,0.08,1.02,64.64,19.59,109.57
36990,5,-0.07,0.18,1.02,73.90,17.55,110.71
36995,5,-0.06,0.25,1.02,79.41,14.55,111.27
37000,5,-0.07,0.38,1.01,85.80,12.00,113.54
37005,5,-0.05,0.49,0.98,86.76,9.83,115.98
37010,5,-0.03,0.53,0.94,88.25,9.60,118.23
37015,5,0.02,0.49,0.92,89.46,11.07,118.87
37020,5,0.07,0.44,0.90,90.04,13.57,117.24
37025,5,0.11,0.38,0.88,89.07,15.11,113.10
37030,5,0.13,0.28,0.86,85.97,15.21,106.00
37035,5,0.15,0.19,0.85,79.27,13.88,97.47
37040,5,0.19,0.01,0.93,62.82,11.98,87.47
37045,5,0.21,0.03,0.96,48.23,7.71,76.72
37050,5,0.23,-0.13,1.01,34.27,3.38,64.17
37055,5,0.25,-0.29,1.05,28.52,0.36,53.68
37060,5,0.28,-0.29,1.10,23.72,-3.77,44.69
37065,5,0.30,-0.33,1.15,15.74,-8.60,36.89
37070,5,0.35,-0.33,1.16,10.93,-10.76,29.03
37075,5,0.39,-0.24,1.11,9.37,-13.29,21.03
37080,5,0.40,-0.39,1.09,2.96,-15.69,10.77
37085,5,0.40,-0.45,1.09,5.08,-17.69,2.11
37090,5,0.41,-0.44,1.08,6.28,-19.51,-6.65
37095,5,0.41,-0.42,1.08,4.71,-21.60,-14.77
37100,5,0.42,-0.39,1.10,4.64,-23.00,-22.74
37105,5,0.45,-0.39,1.08,4.17,-23.85,-31.25
37110,5,0.44,-0.40,1.08,3.79,-25.27,-39.94
37115,5,0.44,-0.41,1.10,3.91,-27.18,-48.67
37120,5,0.41,-0.42,1.12,3.60,-28.99,-57.41
37125,5,0.40,-0.40,1.13,3.11,-31.12,-65.79
37130,5,0.37,-0.38,1.13,2.06,-32.63,-73.96
37135,5,0.37,-0.37,1.13,0.67,-34.06,-81.73
37140,5,0.36,-0.37,1.12,0.16,-35.47,-89.45
37145,5,0.36,-0.38,1.12,0.66,-37.11,-97.51
37150,5,0.36,-0.39,1.11,2.51,-38.62,-105.02
37155,5,0.34,-0.38,1.10,5.31,-40.26,-112.36
37160,5,0.32,-0.36,1.10,7.91,-41.56,-119.51
37165,5,0.29,-0.34,1.10,9.91,-42.64,-126.44
37170,5,0.27,-0.34,1.09,11.98,-43.27,-133.05
37175,5,0.24,-0.33,1.07,14.37,-43.89,-139.18
37180,5,0.21,-0.33,1.07,16.79,-44.28,-145.23
37185,5,0.18,-0.32,1.08,19.32,-44.79,-150.81
37190,5,0.15,-0.30,1.08,22.56,-45.16,-155.97
37195,5,0.11,-0.29,1.10,25.71,-45.69,-160.79
37200,5,0.08,-0.27,1.10,28.59,-45.86,-165.29
37205,5,0.04,-0.26,1.09,32.07,-45.48,-169.64
37210,5,0.00,-0.26,1.09,35.27,-45.85,-173.46
37215,5,-0.03,-0.24,1.09,37.69,-45.77,-177.24
37220,5,-0.08,-0.21,1.07,39.83,-45.89,-181.01
37225,5,-0.12,-0.20,1.05,41.89,-46.04,-184.15
37230,5,-0.17,-0.18,1.05,44.04,-46.11,-187.21
37235,5,-0.21,-0.16,1.03,46.56,-46.21,-190.11
37240,5,-0.25,-0.15,1.03,48.73,-46.47,-192.65
37245,5,-0.28,-0.12,1.01,50.71,-46.17,-194.59
37250,5,-0.31,-0.10,1.00,52.67,-46.37,-196.21
37255,5,-0.34,-0.09,1.00,55.28,-46.27,-197.34
37260,5,-0.37,-0.07,1.00,58.43,-46.56,-198.34
37265,5,-0.40,-0.05,1.01,61.15,-46.83,-198.75
37270,5,-0.44,-0.03,1.00,62.66,-47.41,-199.10
37275,5,-0.46,-0.01,0.98,62.97,-48.00,-199.15
37280,5,-0.48,0.02,0.98,61.69,-48.16,-198.82
37285,5,-0.50,0.04,0.95,59.56,-48.29,-198.40
37290,5,-0.50,0.07,0.92,56.95,-48.43,-197.85
37295,5,-0.51,0.09,0.91,53.63,-48.27,-197.53
37300,5,-0.50,0.11,0.89,50.89,-48.40,-196.63
37305,5,-0.50,0.11,0.87,48.05,-47.93,-196.21
37310,5,-0.51,0.13,0.85,44.59,-47.70,-195.78
37315,5,-0.49,0.16,0.84,41.20,-47.01,-194.97
37320,5,-0.49,0.19,0.82,37.98,-46.48,-194.31
37325,5,-0.48,0.22,0.81,33.82,-45.72,-193.64
37330,5,-0.47,0.27,0.82,28.73,-44.72,-193.29
37335,5,-0.47,0.32,0.82,21.99,-44.03,-192.42
37340,5,-0.46,0.38,0.83,14.56,-42.76,-192.12
37345,5,-0.45,0.46,0.81,7.53,-41.73,-191.47
37350,5,-0.43,0.50,0.82,1.10,-40.77,-189.89
37355,5,-0.41,0.55,0.80,-5.00,-39.73,-187.62
37360,5,-0.38,0.59,0.78,-10.41,-38.31,-184.80
37365,5,-0.36,0.64,0.76,-14.51,-36.38,-181.29
37370,5,-0.34,0.66,0.74,-17.53,-34.19,-176.77
37375,5,-0.31,0.71,0.70,-16.95,-31.50,-171.27
37380,5,-0.31,0.77,0.68,-17.80,-27.43,-164.80
37385,5,-0.32,0.86,0.64,-20.05,-23.06,-157.23
37390,5,-0.31,0.98,0.60,-21.50,-18.42,-148.66
37395,5,-0.29,1.08,0.56,-25.15,-13.66,-138.82
37400,5,-0.23,1.15,0.54,-29.58,-9.14,-128.01
37405,5,-0.17,1.24,0.55,-33.43,-4.15,-116.89
37410,5,-0.11,1.31,0.58,-35.56,0.66,-104.27
37415,5,-0.08,1.36,0.59,-35.52,4.95,-89.98
37420,5,-0.07,1.42,0.66,-36.79,8.18,-76.52
37425,5,-0.09,1.45,0.70,-33.42,11.92,-59.02
37430,5,-0.06,1.47,0.71,-33.54,14.03,-43.63
37435,5,-0.04,1.47,0.74,-33.62,15.88,-26.76
37440,5,-0.02,1.43,0.72,-33.49,17.04,-11.40
37445,5,0.01,1.40,0.72,-31.90,18.29,4.34
37450,5,0.02,1.34,0.69,-29.66,19.24,19.28
37455,5,0.02,1.31,0.67,-27.66,20.95,33.02
37460,5,0.02,1.29,0.67,-27.20,22.69,46.67
37465,5,-0.01,1.06,0.75,-23.39,22.60,59.47
37470,5,-0.15,0.97,1.08,-12.63,17.93,73.15
37475,5,-0.38,0.53,1.56,-22.31,8.97,82.34
37480,5,-0.61,-0.70,2.00,-30.35,-3.40,77.92
37485,5,-0.80,-2.00,2.00,-35.73,-23.49,66.64
37490,5,-0.59,-2.00,2.00,-2.78,-22.83,58.15
37495,5,-0.10,-2.00,1.68,57.24,8.30,50.42
37500,5,0.20,-1.49,1.57,90.69,39.16,61.37
37505,5,0.08,-0.23,1.21,101.51,43.66,81.53
37510,5,-0.09,0.40,1.00,90.93,31.83,90.48
37515,5,-0.23,0.61,1.13,82.79,20.61,91.87
37520,5,-0.23,0.91,1.14,78.47,19.34,93.22
37525,5,-0.22,1.03,1.05,68.27,26.51,92.71
37530,5,-0.21,0.76,1.03,61.30,37.60,97.27
37535,5,-0.20,0.29,1.13,61.79,43.94,99.70
37540,5,-0.13,-0.14,1.01,69.81,43.03,95.37
37545,5,-0.02,-0.45,0.80,77.61,40.92,84.88
37550,5,-0.04,-0.32,0.64,68.97,38.63,71.43
37555,5,-0.17,0.08,0.52,43.56,34.92,62.29
37560,5,-0.25,0.48,0.49,29.30,33.42,65.57
37565,5,-0.23,0.68,0.60,16.30,36.35,73.25
37570,5,-0.17,0.45,0.79,0.60,40.75,73.59
37575,5,-0.16,-0.07,0.96,-2.89,43.64,66.95
37580,5,-0.12,-0.41,1.06,11.40,41.82,62.94
37585,5,-0.02,-0.36,1.04,27.27,37.61,61.98
37590,5,0.03,-0.14,0.99,33.25,33.79,61.09
37595,5,0.03,0.08,0.92,28.57,29.79,58.14
37600,5,0.04,0.26,0.85,13.87,25.25,53.34
37605,5,0.06,0.31,0.80,-4.99,21.82,46.63
37610,5,0.09,0.24,0.82,-20.43,20.38,39.80
37615,5,0.09,0.11,0.89,-28.73,20.61,33.44
37620,5,0.04,-0.00,0.98,-31.16,20.52,28.24
37625,5,-0.03,-0.07,1.11,-28.31,19.92,24.88
37630,5,-0.08,-0.11,1.21,-21.61,20.66,23.44
37635,5,-0.09,-0.10,1.24,-13.07,22.35,23.24
37640,5,-0.08,-0.09,1.24,-5.81,24.97,22.95
37645,5,-0.04,-0.07,1.21,-0.05,27.59,21.98
37650,5,-0.01,-0.05,1.17,3.75,29.84,20.25
37655,5,0.01,-0.04,1.14,4.66,31.21,17.48
37660,5,0.01,-0.03,1.13,3.92,31.68,14.58
37665,5,0.01,-0.02,1.11,2.44,32.21,11.98
37670,5,0.01,-0.01,1.10,0.29,33.05,9.75
37675,5,0.01,-0.01,1.09,-2.25,34.14,7.80
37680,5,0.01,-0.02,1.08,-4.24,34.86,6.26
37685,5,0.02,-0.04,1.06,-5.80,35.40,4.88
37690,5,0.02,-0.06,1.04,-6.79,35.60,3.49
37695,5,0.02,-0.08,1.00,-8.02,35.41,2.09
37700,5,0.02,-0.10,0.94,-9.15,34.78,1.05
37705,5,0.02,-0.12,0.92,-10.56,33.97,0.16
37710,5,0.03,-0.14,0.89,-11.61,33.15,-0.52
37715,5,0.02,-0.16,0.87,-12.91,32.16,-0.51
37720,5,0.02,-0.16,0.87,-14.98,31.68,-0.59
37725,5,0.02,-0.17,0.89,-15.85,31.02,-0.58
37730,5,0.03,-0.18,0.91,-14.69,30.60,-0.58
37735,5,0.04,-0.18,0.93,-12.28,30.35,-0.55
37740,5,0.03,-0.17,0.95,-9.80,30.18,-0.73
37745,5,0.02,-0.16,0.97,-7.28,30.30,-0.79
37750,5,0.01,-0.17,0.98,-4.80,30.66,-0.37
37755,5,0.01,-0.17,0.98,-1.73,30.96,0.08
37760,5,0.01,-0.16,0.98,1.22,31.58,0.27
37765,5,0.01,-0.15,0.99,3.74,32.48,0.14
37770,5,0.01,-0.11,1.00,5.50,33.21,0.37
37775,5,-0.00,-0.10,0.99,5.34,33.89,0.36
37780,5,0.00,-0.10,0.98,4.98,34.25,0.15
37785,5,0.00,-0.11,0.99,6.16,34.92,-0.34
37790,5,0.00,-0.12,0.98,6.72,35.71,-0.82
37795,5,-0.00,-0.09,0.97,8.05,37.10,-1.14
37800,5,-0.05,-0.03,1.06,15.21,37.15,1.42
37805,5,-0.00,-0.07,0.95,8.82,37.21,-2.60
37810,5,0.03,0.02,0.69,-1.85,42.14,-6.74
37815,5,-0.05,-0.01,0.94,4.03,37.65,-4.75
37820,5,-0.01,-0.12,0.93,5.39,36.44,-6.36
37825,5,-0.19,-0.10,1.27,-2.23,35.50,-8.69
37830,5,-0.01,-0.12,0.83,7.21,34.11,-5.79
37835,5,0.05,-0.18,0.82,1.31,28.33,-6.30
37840,5,0.03,-0.18,0.83,7.26,25.32,-8.96
37845,5,0.02,-0.11,0.78,3.53,22.34,-9.27
37850,5,0.04,-0.14,0.79,2.32,18.70,-9.61
37855,5,0.04,-0.11,0.78,0.26,15.38,-11.48
37860,5,0.04,-0.08,0.80,-3.07,12.98,-12.50
37865,5,0.03,-0.07,0.78,-6.48,10.70,-13.62
37870,5,0.04,-0.08,0.79,-9.79,8.39,-14.57
37875,5,0.03,-0.09,0.81,-13.66,7.41,-14.78
37880,5,0.04,-0.10,0.85,-16.99,7.16,-13.95
37885,5,0.03,-0.11,0.93,-20.85,7.40,-12.81
37890,5,0.01,-0.12,0.99,-23.47,8.57,-11.14
37895,5,0.00,-0.14,1.02,-25.03,10.08,-8.60
37900,5,-0.01,-0.22,1.03,-23.85,11.86,-5.79
37905,5,0.01,-0.28,1.00,-20.02,13.55,-2.25
37910,5,0.02,-0.32,0.97,-14.84,14.77,1.63
37915,5,0.03,-0.32,0.94,-9.74,15.40,5.12
37920,5,0.02,-0.30,0.94,-5.15,15.79,8.70
37925,5,0.01,-0.27,0.92,-1.83,15.60,12.09
37930,5,-0.00,-0.23,0.90,0.04,15.23,14.94
37935,5,0.00,-0.20,0.87,0.27,15.06,17.20
37940,5,0.02,-0.16,0.85,-0.89,14.14,18.98
37945,5,0.04,-0.17,0.84,-2.99,13.40,20.34
37950,5,0.04,-0.17,0.82,-4.87,12.59,21.62
37955,5,0.05,-0.18,0.83,-6.32,11.84,22.72
37960,5,0.04,-0.18,0.83,-7.67,11.21,23.60
37965,5,0.04,-0.17,0.83,-9.09,10.51,24.97
37970,5,0.04,-0.17,0.82,-10.86,9.79,25.98
