Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35989,3,0.01,0.05,0.93,-0.11,-2.21,1.36
35994,3,0.00,0.04,0.93,0.52,-2.18,1.34
35999,3,-0.01,0.04,0.94,0.84,-2.40,1.53
36004,3,-0.00,0.05,0.95,1.59,-2.19,1.69
36009,3,0.00,0.07,0.94,1.89,-2.08,1.94
36014,3,0.00,0.07,0.95,1.99,-2.08,1.98
36019,3,0.01,0.07,0.94,1.83,-2.07,2.12
36024,3,0.01,0.07,0.93,1.52,-2.00,2.30
36029,3,0.02,0.06,0.93,1.41,-1.78,2.46
36034,3,0.01,0.06,0.94,0.93,-2.02,2.49
36039,3,0.02,0.05,0.94,1.22,-1.88,2.40
36044,3,0.02,0.05,0.94,1.10,-2.08,2.56
36049,3,0.01,0.05,0.93,1.62,-1.96,2.52
36054,3,0.01,0.05,0.94,2.13,-1.94,2.52
36059,3,0.01,0.06,0.94,2.83,-1.82,2.32
36064,3,0.00,0.06,0.93,3.19,-1.73,2.52
36069,3,0.01,0.07,0.94,3.77,-1.81,2.47
36074,3,0.02,0.09,0.94,3.92,-1.74,2.48
36079,3,0.01,0.09,0.94,3.82,-1.98,2.40
36084,3,0.02,0.10,0.95,4.08,-1.62,2.27
36089,3,0.04,0.12,0.95,3.56,-1.58,2.15
36094,3,0.02,0.13,0.94,2.80,-1.82,1.94
36099,3,0.03,0.13,0.94,2.26,-1.67,1.89
36104,3,0.02,0.14,0.94,2.27,-1.61,1.52
36109,3,0.02,0.14,0.95,2.10,-1.61,1.26
36114,3,0.02,0.14,0.95,1.95,-1.45,1.10
36119,3,0.02,0.15,0.94,2.22,-1.25,0.73
36124,3,0.02,0.16,0.95,2.14,-1.09,0.54
36129,3,0.02,0.17,0.95,2.10,-0.99,0.16
36134,3,0.02,0.16,0.94,1.82,-0.89,-0.22
36139,3,0.02,0.17,0.94,1.73,-0.75,-0.87
36144,3,0.02,0.17,0.95,1.53,-0.80,-1.41
36149,3,0.03,0.17,0.94,1.31,-0.75,-1.86
36154,3,0.03,0.16,0.95,0.82,-0.75,-2.31
36159,3,0.03,0.16,0.94,0.82,-0.88,-2.73
36164,3,0.03,0.15,0.94,0.72,-0.89,-3.15
36169,3,0.03,0.15,0.94,0.94,-1.16,-3.85
36174,3,0.02,0.14,0.95,1.02,-1.04,-4.27
36179,3,0.03,0.15,0.94,1.11,-0.95,-4.66
36184,3,0.01,0.15,0.95,1.24,-0.93,-4.89
36189,3,0.01,0.15,0.94,1.02,-1.31,-5.40
36194,3,0.01,0.15,0.94,0.56,-1.21,-5.60
36199,3,0.01,0.14,0.95,0.30,-1.18,-5.86
36204,3,0.01,0.13,0.94,0.02,-1.36,-6.41
36209,3,0.01,0.11,0.95,-0.24,-1.21,-6.53
36214,3,0.01,0.10,0.95,-0.39,-1.19,-6.68
36219,3,0.02,0.09,0.96,-0.53,-1.40,-6.89
36224,3,0.02,0.09,0.95,-0.92,-1.37,-7.08
36229,3,0.01,0.07,0.95,-0.91,-1.44,-7.11
36234,3,0.01,0.07,0.96,-0.98,-1.26,-7.18
36239,3,0.01,0.07,0.96,-0.66,-1.37,-7.45
36244,3,0.01,0.06,0.97,-0.62,-1.42,-7.42
36249,3,0.01,0.07,0.98,-0.38,-1.51,-7.38
36254,3,0.00,0.06,0.97,-0.15,-1.53,-7.37
36259,3,0.00,0.06,0.97,-0.28,-1.57,-7.07
36264,3,0.01,0.05,0.98,-0.21,-2.00,-7.18
36269,3,0.00,0.06,0.98,-0.23,-1.66,-7.05
36274,3,0.01,0.05,0.98,-0.19,-1.72,-6.97
36279,3,0.01,0.05,0.97,-0.24,-1.60,-7.01
36284,3,0.02,0.04,0.97,-0.24,-1.69,-7.21
36289,3,0.01,0.03,0.97,-0.05,-1.66,-7.05
36294,3,0.02,0.03,0.97,0.47,-1.64,-6.93
36299,3,0.02,0.03,0.97,1.11,-1.63,-6.71
36304,3,0.02,0.03,0.97,1.69,-1.59,-6.60
36309,3,0.01,0.02,0.96,2.40,-1.58,-6.52
36314,3,0.02,0.04,0.95,3.12,-1.76,-6.40
36319,3,0.01,0.04,0.95,3.48,-1.79,-6.27
36324,3,0.00,0.05,0.94,3.60,-1.95,-6.01
36329,3,0.00,0.06,0.94,3.68,-2.09,-6.08
36334,3,0.00,0.06,0.94,3.64,-1.91,-6.08
36339,3,0.00,0.07,0.94,3.54,-1.90,-6.03
36344,3,0.02,0.06,0.95,3.33,-2.10,-6.13
36349,3,0.01,0.06,0.94,3.03,-2.06,-6.11
36354,3,0.00,0.06,0.95,3.31,-2.09,-5.94
36359,3,0.01,0.04,0.95,3.91,-2.06,-5.91
36364,3,0.01,0.04,0.94,4.17,-2.31,-5.73
36369,3,-0.00,0.04,0.95,4.51,-2.16,-5.53
36374,3,-0.00,0.04,0.95,4.43,-1.99,-5.22
36379,3,0.01,0.05,0.95,4.15,-2.03,-5.00
36384,3,0.01,0.05,0.95,3.34,-1.88,-4.63
36389,3,0.00,0.05,0.96,2.29,-2.04,-4.32
36394,3,-0.00,0.03,0.95,1.40,-2.18,-4.03
36399,3,-0.01,0.02,0.95,0.41,-2.30,-3.63
36404,3,-0.01,0.00,0.94,-0.26,-2.60,-3.39
36409,3,-0.02,-0.01,0.93,-0.37,-2.80,-3.02
36414,3,-0.02,-0.02,0.94,0.34,-3.07,-2.82
36419,3,-0.03,-0.02,0.94,1.02,-3.07,-2.95
36424,3,-0.02,-0.02,0.94,1.65,-3.34,-2.81
36429,3,-0.02,-0.02,0.94,1.72,-3.40,-2.56
36434,3,-0.01,-0.01,0.95,1.95,-3.53,-2.37
36439,3,-0.00,0.01,0.94,2.04,-3.59,-1.67
36444,3,-0.00,0.03,0.94,1.64,-3.73,-1.25
36449,3,-0.00,0.04,0.93,0.18,-3.73,-0.63
36454,3,-0.01,0.05,0.92,-1.34,-3.91,-0.23
36459,3,-0.02,0.04,0.92,-2.95,-4.35,0.17
36464,3,-0.02,0.03,0.91,-4.71,-4.26,0.85
36469,3,-0.02,0.00,0.91,-5.76,-4.50,1.48
36474,3,-0.02,-0.00,0.91,-6.63,-4.17,1.78
36479,3,-0.01,-0.01,0.92,-7.32,-4.24,1.85
36484,3,-0.01,-0.01,0.92,-7.76,-4.48,2.29
36489,3,-0.00,-0.02,0.93,-8.66,-4.47,2.97
36494,3,-0.00,-0.01,0.93,-9.20,-4.44,3.42
36499,3,-0.00,-0.01,0.94,-9.92,-4.47,4.07
36504,3,-0.00,-0.02,0.94,-10.56,-4.50,4.50
36509,3,0.00,-0.01,0.95,-11.01,-4.10,5.03
36514,3,-0.00,-0.01,0.97,-11.92,-4.16,6.05
36519,3,-0.00,-0.02,0.98,-12.63,-4.46,6.63
36524,3,-0.01,-0.02,0.98,-14.25,-4.64,7.26
36529,3,-0.01,-0.05,0.98,-14.40,-4.53,7.94
36534,3,-0.02,-0.08,1.00,-13.31,-4.85,8.34
36539,3,-0.03,-0.09,0.98,-12.73,-5.47,8.94
36544,3,-0.01,-0.09,0.97,-12.73,-5.24,9.94
36549,3,-0.01,-0.10,0.97,-12.47,-5.31,10.37
36554,3,-0.01,-0.10,0.97,-11.56,-5.72,10.71
36559,3,-0.01,-0.09,0.96,-9.75,-5.87,11.21
36564,3,-0.01,-0.08,0.94,-8.79,-5.66,12.11
36569,3,-0.02,-0.06,0.93,-8.70,-5.45,13.02
36574,3,-0.02,-0.03,0.94,-9.03,-5.45,14.26
36579,3,-0.02,-0.01,0.95,-9.82,-4.95,15.24
36584,3,-0.01,0.01,0.97,-11.85,-4.72,16.20
36589,3,-0.01,0.03,0.98,-14.45,-5.05,17.17
36594,3,-0.01,0.04,0.99,-17.47,-5.15,17.92
36599,3,-0.01,0.04,0.99,-20.55,-5.51,18.72
36604,3,-0.02,0.02,1.01,-23.81,-6.22,19.89
36609,3,-0.02,-0.02,1.00,-25.57,-6.59,20.97
36614,3,-0.02,-0.05,1.00,-26.52,-7.01,21.67
36619,3,-0.03,-0.09,0.99,-25.44,-7.32,22.08
36624,3,-0.03,-0.12,0.99,-23.61,-7.50,22.51
36629,3,-0.02,-0.12,0.98,-20.85,-7.88,23.04
36634,3,-0.01,-0.11,0.98,-18.01,-8.34,23.33
36639,3,-0.02,-0.09,0.98,-15.50,-8.75,23.86
36644,3,-0.01,-0.05,0.97,-13.71,-8.92,24.54
36649,3,-0.01,-0.02,0.96,-12.33,-8.86,25.27
36654,3,-0.03,0.02,0.96,-11.75,-8.95,25.78
36659,3,-0.02,0.05,0.99,-11.67,-8.76,26.63
36664,3,-0.03,0.07,0.99,-12.42,-8.78,27.13
36669,3,-0.03,0.09,1.00,-13.98,-8.53,27.89
36674,3,-0.02,0.08,1.00,-15.29,-8.57,28.37
36679,3,-0.03,0.08,1.01,-16.11,-8.51,28.87
36684,3,-0.02,0.06,1.03,-16.34,-8.66,29.34
36689,3,-0.04,0.04,1.04,-16.11,-8.65,30.04
36694,3,-0.04,0.03,1.03,-15.94,-8.82,30.37
36699,3,-0.05,0.01,1.04,-15.05,-9.11,31.01
36704,3,-0.05,-0.00,1.05,-13.85,-9.44,31.67
36709,3,-0.05,-0.01,1.06,-12.57,-9.63,32.28
36714,3,-0.05,-0.01,1.05,-11.09,-9.83,32.87
36719,3,-0.05,-0.02,1.05,-10.35,-9.63,33.53
36724,3,-0.05,-0.02,1.07,-9.36,-9.28,34.38
36729,3,-0.06,-0.02,1.06,-8.12,-9.26,35.51
36734,3,-0.11,-0.05,1.06,-5.98,-9.63,36.31
36739,3,-0.05,-0.13,1.01,-3.75,-11.40,36.32
36744,3,-0.04,-0.10,1.12,-2.72,-9.53,36.68
36749,3,-0.06,-0.08,1.22,6.92,-9.77,38.75
36754,3,-0.00,-0.08,1.16,10.24,-10.47,39.52
36759,3,0.03,-0.09,1.05,14.01,-8.02,38.97
36764,3,-0.03,-0.08,1.03,15.39,-6.88,38.74
36769,3,-0.09,0.01,1.03,15.79,-8.13,40.69
36774,3,-0.08,0.06,1.01,13.60,-8.05,43.57
36779,3,-0.07,0.05,1.03,10.27,-7.60,44.98
36784,3,-0.06,0.03,1.07,8.27,-7.47,45.80
36789,3,-0.04,0.02,1.08,7.22,-7.66,47.03
36794,3,-0.03,0.02,1.09,7.02,-7.91,48.23
36799,3,-0.02,-0.02,1.09,7.69,-7.56,49.14
36804,3,-0.02,-0.04,1.07,7.80,-7.26,49.85
36809,3,-0.03,-0.04,1.05,7.02,-6.68,50.87
36814,3,-0.05,-0.04,1.07,6.21,-6.47,52.55
36819,3,-0.04,-0.06,1.07,6.07,-6.83,53.99
36824,3,-0.04,-0.06,1.10,5.75,-6.37,55.24
36829,3,-0.04,-0.06,1.14,6.18,-5.75,56.76
36834,3,-0.04,-0.07,1.13,7.38,-5.34,58.27
36839,3,-0.03,-0.09,1.11,8.21,-4.55,59.68
36844,3,-0.03,-0.09,1.11,8.95,-3.85,60.66
36849,3,-0.04,-0.09,1.11,9.27,-2.92,61.84
36854,3,-0.05,-0.08,1.10,9.49,-2.23,63.66
36859,3,-0.05,-0.07,1.10,9.31,-1.57,65.16
36864,3,-0.06,-0.06,1.07,8.39,-1.05,66.76
36869,3,-0.06,-0.06,1.09,7.76,-0.70,68.25
36874,3,-0.06,-0.05,1.10,7.27,-0.12,69.48
36879,3,-0.07,-0.04,1.10,6.94,0.38,71.23
36884,3,-0.08,-0.02,1.11,6.32,1.08,72.70
36889,3,-0.19,0.40,0.93,7.82,-0.28,69.24
36894,3,-0.01,-0.13,0.96,11.08,2.41,77.88
36899,3,-0.07,-0.16,1.03,-4.47,5.86,78.06
36904,3,-0.16,-0.02,1.26,-1.76,3.09,78.94
36909,3,-0.13,0.09,1.22,6.43,1.99,82.18
36914,3,-0.10,0.05,1.11,3.01,4.90,82.70
36919,3,-0.11,-0.01,1.11,1.08,3.87,83.56
36924,3,-0.09,-0.04,1.12,-1.56,4.24,83.50
36929,3,-0.11,-0.05,1.16,0.89,4.57,84.27
36934,3,-0.10,-0.03,1.16,4.25,5.59,84.93
36939,3,-0.12,0.02,1.19,7.13,6.56,84.44
36944,3,-0.11,0.12,1.20,13.21,5.56,83.37
36949,3,-0.10,0.17,1.15,19.12,4.53,83.52
36954,3,-0.09,0.17,1.07,22.68,4.71,83.20
36959,3,-0.12,0.13,1.01,23.83,3.63,83.76
36964,3,-0.13,0.10,0.97,23.92,1.15,82.24
36969,3,-0.14,0.08,0.98,24.11,-0.09,81.13
36974,3,-0.13,0.08,0.99,27.60,-1.72,79.64
36979,3,-0.08,0.09,0.97,34.72,-2.35,78.03
36984,3,-0.02,0.08,0.92,43.05,-2.57,76.41
36989,3,0.03,0.08,0.88,52.68,-3.06,75.17
36994,3,0.07,0.06,0.86,61.84,-2.95,75.25
36999,3,0.10,0.05,0.82,70.38,-2.89,74.11
37004,3,0.12,0.07,0.82,79.53,-3.16,73.10
37009,3,0.14,0.10,0.82,88.55,-3.19,72.12
37014,3,0.16,0.17,0.83,97.14,-4.18,70.55
37019,3,0.17,0.31,0.84,106.34,-5.31,69.82
37024,3,0.17,0.47,0.82,115.69,-5.68,69.87
37029,3,0.16,0.64,0.79,121.50,-6.02,69.89
37034,3,0.14,0.79,0.75,123.65,-6.93,69.77
37039,3,0.15,0.92,0.65,118.26,-6.93,69.66
37044,3,0.16,0.98,0.56,105.28,-5.62,67.84
37049,3,0.16,1.04,0.55,85.75,-4.20,65.52
37054,3,0.16,1.04,0.60,65.17,-4.16,61.74
37059,3,0.18,0.97,0.67,44.69,-5.95,56.19
37064,3,0.22,0.86,0.75,25.13,-7.36,47.49
37069,3,0.24,0.78,0.78,8.29,-9.92,37.79
37074,3,0.28,0.68,0.82,-7.15,-13.18,26.29
37079,3,0.34,0.62,0.88,-16.80,-15.85,15.83
37084,3,0.37,0.56,0.92,-17.79,-18.19,7.23
37089,3,0.41,0.51,0.90,-17.83,-19.69,-1.11
37094,3,0.43,0.45,0.89,-16.97,-19.53,-9.54
37099,3,0.40,0.42,0.91,-15.20,-19.37,-16.86
37104,3,0.39,0.42,0.92,-12.83,-19.53,-25.60
37109,3,0.36,0.44,0.93,-11.19,-21.98,-33.34
37114,3,0.35,0.44,0.91,-10.69,-21.79,-41.00
37119,3,0.35,0.48,0.90,-10.66,-22.85,-48.83
37124,3,0.37,0.53,0.90,-12.44,-24.65,-56.98
37129,3,0.38,0.55,0.90,-15.40,-25.32,-63.95
37134,3,0.41,0.55,0.89,-18.40,-25.63,-71.23
37139,3,0.39,0.51,0.88,-22.98,-26.79,-77.63
37144,3,0.42,0.50,0.90,-24.63,-26.77,-86.12
37149,3,0.41,0.45,0.92,-25.34,-28.17,-93.02
37154,3,0.44,0.43,0.94,-23.43,-27.85,-101.89
37159,3,0.42,0.38,0.93,-20.66,-28.71,-108.39
37164,3,0.44,0.38,0.96,-16.52,-27.82,-116.53
37169,3,0.44,0.35,0.96,-11.94,-28.82,-123.36
37174,3,0.41,0.33,0.96,-6.79,-29.79,-129.79
37179,3,0.39,0.31,0.99,-1.30,-30.20,-136.22
37184,3,0.38,0.31,1.02,4.20,-31.47,-142.60
37189,3,0.36,0.29,1.03,9.50,-32.19,-147.54
37194,3,0.36,0.28,1.05,15.34,-33.73,-153.77
37199,3,0.36,0.32,1.07,20.38,-33.98,-160.44
37204,3,0.33,0.29,1.04,23.24,-35.64,-165.17
37209,3,0.33,0.30,1.05,25.71,-36.54,-171.08
37214,3,0.30,0.32,1.04,26.76,-36.57,-176.47
37219,3,0.27,0.31,1.04,26.94,-37.47,-180.50
37224,3,0.25,0.31,1.04,27.42,-37.89,-184.43
37229,3,0.23,0.31,1.04,27.69,-38.20,-188.62
37234,3,0.20,0.30,1.03,27.17,-38.52,-191.92
37239,3,0.17,0.28,1.04,27.14,-39.12,-194.73
37244,3,0.14,0.24,1.05,28.35,-39.95,-197.48
37249,3,0.12,0.21,1.07,30.80,-41.15,-200.08
37254,3,0.09,0.18,1.08,34.24,-42.03,-202.24
37259,3,0.08,0.15,1.06,37.56,-42.76,-203.66
37264,3,0.06,0.14,1.05,40.16,-43.17,-204.13
37269,3,0.02,0.14,1.02,41.03,-42.97,-203.95
37274,3,0.01,0.16,1.01,40.15,-43.03,-203.71
37279,3,-0.00,0.18,1.00,38.27,-43.21,-203.89
37284,3,-0.00,0.19,0.99,34.97,-43.39,-203.94
37289,3,-0.01,0.19,0.98,30.39,-43.86,-204.72
37294,3,-0.02,0.17,1.00,25.78,-44.26,-204.18
37299,3,-0.02,0.17,1.00,22.44,-44.38,-203.91
37304,3,-0.03,0.17,1.01,19.56,-44.48,-203.77
37309,3,-0.02,0.17,1.02,17.47,-44.35,-203.05
37314,3,-0.02,0.16,1.02,15.47,-44.16,-201.87
37319,3,-0.03,0.18,1.01,14.48,-43.94,-200.49
37324,3,-0.05,0.21,0.99,12.98,-43.93,-198.37
37329,3,-0.06,0.25,0.98,9.82,-43.71,-194.98
37334,3,-0.05,0.29,0.96,3.70,-42.11,-190.96
37339,3,-0.02,0.33,0.98,-4.76,-39.11,-186.69
37344,3,0.02,0.34,0.98,-15.03,-36.19,-182.78
37349,3,0.06,0.33,1.00,-26.24,-34.78,-179.86
37354,3,0.11,0.30,1.00,-36.53,-32.96,-177.60
37359,3,0.15,0.25,1.02,-45.91,-30.78,-175.37
37364,3,0.17,0.17,1.04,-53.53,-28.11,-172.89
37369,3,0.16,0.09,1.08,-58.37,-24.81,-169.58
37374,3,0.12,0.01,1.11,-58.51,-21.82,-164.66
37379,3,0.08,-0.06,1.11,-55.50,-19.56,-157.96
37384,3,0.05,-0.14,1.12,-53.86,-16.33,-150.25
37389,3,0.00,-0.19,1.12,-51.39,-11.82,-140.84
37394,3,-0.00,-0.25,1.13,-48.71,-8.12,-130.50
37399,3,0.02,-0.32,1.11,-48.18,-4.73,-120.17
37404,3,0.05,-0.35,1.12,-46.79,-0.11,-109.33
37409,3,0.07,-0.37,1.12,-44.96,5.17,-96.80
37414,3,0.08,-0.34,1.10,-44.09,7.43,-84.62
37419,3,0.08,-0.35,1.07,-42.66,9.47,-71.21
37424,3,0.07,-0.36,1.03,-41.83,11.31,-56.49
37429,3,0.07,-0.36,0.96,-40.50,13.62,-40.92
37434,3,0.09,-0.37,0.90,-40.82,15.91,-26.59
37439,3,0.09,-0.38,0.88,-40.59,17.76,-12.65
37444,3,0.10,-0.36,0.88,-38.54,18.76,1.75
37449,3,0.10,-0.35,0.87,-35.04,20.63,16.91
37454,3,0.11,-0.31,0.88,-30.89,22.19,31.98
37459,3,0.10,-0.30,0.93,-26.31,23.66,46.05
37464,3,0.11,-0.27,0.97,-20.70,25.10,58.95
37469,3,0.09,-0.26,0.97,-14.60,26.35,71.21
37474,3,0.00,-0.30,1.00,-11.13,26.94,81.91
37479,3,-0.12,-0.33,1.08,-7.79,27.63,90.54
37484,3,-0.30,-0.45,1.26,-8.49,32.25,96.21
37489,3,-0.58,-0.62,1.61,-15.91,46.21,90.68
37494,3,-0.85,-0.60,1.92,-26.60,57.57,65.20
37499,3,-0.84,-0.78,2.00,-29.08,44.65,20.22
37504,3,-0.57,-1.30,2.00,-10.79,10.24,-24.21
37509,3,-0.11,-1.67,2.00,57.32,-20.41,-35.60
37514,3,0.28,-1.75,1.91,134.32,-32.44,-6.49
37519,3,0.49,-1.56,1.51,177.15,-23.66,29.05
37524,3,0.18,-1.01,1.31,186.82,-5.56,46.50
37529,3,-0.22,-0.27,1.17,187.43,1.27,52.92
37534,3,-0.39,0.38,0.87,174.91,2.42,58.53
37539,3,-0.24,0.70,0.51,144.59,11.31,66.63
37544,3,-0.03,0.73,0.45,105.92,24.10,75.25
37549,3,0.05,0.55,0.67,77.92,31.37,80.05
37554,3,-0.02,0.31,0.87,66.08,31.16,79.43
37559,3,-0.09,0.16,1.01,71.21,26.22,75.22
37564,3,-0.09,0.17,0.99,86.44,20.25,69.27
37569,3,-0.07,0.23,0.93,98.63,16.40,61.93
37574,3,-0.08,0.32,0.87,102.20,14.82,54.84
37579,3,-0.11,0.38,0.77,94.50,15.90,49.99
37584,3,-0.13,0.44,0.67,74.77,19.59,45.58
37589,3,-0.06,0.53,0.59,46.58,25.08,40.77
37594,3,0.06,0.64,0.57,18.71,29.71,38.04
37599,3,0.19,0.70,0.64,-5.24,31.75,37.50
37604,3,0.26,0.71,0.75,-23.61,33.42,38.95
37609,3,0.25,0.68,0.86,-35.36,35.92,40.51
37614,3,0.18,0.63,0.94,-42.12,38.55,40.30
37619,3,0.08,0.53,1.01,-44.47,39.38,38.19
37624,3,-0.01,0.39,1.06,-43.21,37.90,33.93
37629,3,-0.08,0.23,1.13,-38.63,34.60,28.59
37634,3,-0.12,0.07,1.18,-30.31,31.14,23.51
37639,3,-0.12,-0.04,1.24,-19.01,28.52,20.04
37644,3,-0.09,-0.08,1.27,-5.69,26.48,18.27
37649,3,-0.04,-0.06,1.29,6.89,25.31,18.38
37654,3,0.01,0.03,1.27,16.66,25.12,19.11
37659,3,0.03,0.12,1.22,22.58,25.17,19.33
37664,3,0.04,0.22,1.18,23.53,24.86,18.47
37669,3,0.05,0.28,1.16,21.16,24.63,17.27
37674,3,0.05,0.29,1.14,16.50,24.21,15.71
37679,3,0.04,0.27,1.12,11.21,24.38,14.18
37684,3,0.04,0.21,1.09,7.08,24.66,12.43
37689,3,0.03,0.13,1.03,3.85,25.44,11.59
37694,3,0.04,0.07,0.99,2.12,26.82,10.83
37699,3,0.03,0.04,0.95,1.28,27.94,9.98
37704,3,0.02,0.02,0.90,0.03,29.03,8.59
37709,3,0.02,-0.01,0.86,-1.76,29.91,7.16
37714,3,0.03,-0.02,0.84,-4.15,30.96,5.69
37719,3,0.00,-0.06,0.84,-6.43,31.73,4.02
37724,3,-0.00,-0.09,0.84,-7.75,31.76,2.75
37729,3,-0.01,-0.13,0.86,-7.82,31.43,1.82
37734,3,-0.01,-0.15,0.87,-6.18,30.60,1.11
37739,3,-0.01,-0.18,0.91,-2.98,30.09,0.82
37744,3,-0.02,-0.20,0.93,1.85,28.92,1.00
37749,3,-0.01,-0.21,0.96,6.79,28.92,1.22
37754,3,-0.01,-0.19,0.99,11.38,29.15,1.28
37759,3,-0.02,-0.17,0.99,15.38,29.17,1.11
37764,3,-0.02,-0.14,1.00,18.59,29.37,1.10
37769,3,-0.01,-0.11,1.03,21.52,29.16,1.02
37774,3,-0.01,-0.08,1.03,24.08,29.16,1.10
37779,3,-0.01,-0.06,1.05,25.69,29.46,1.27
37784,3,0.00,-0.03,1.02,26.06,32.02,1.79
37789,3,-0.01,-0.00,0.98,25.02,34.00,2.03
37794,3,-0.02,0.03,0.97,24.53,33.82,1.43
37799,3,-0.03,0.05,0.93,22.51,32.84,0.32
37804,3,-0.04,0.07,0.89,21.65,30.60,0.03
37809,3,-0.04,0.07,0.81,21.60,28.51,-0.40
37814,3,-0.05,0.04,0.77,19.08,28.63,-0.79
37819,3,-0.04,0.01,0.72,17.79,27.58,-0.92
37824,3,0.01,-0.00,0.60,15.08,25.79,-3.20
37829,3,-0.02,-0.01,0.71,18.02,23.87,-1.38
37834,3,-0.04,-0.05,0.62,15.53,23.24,-2.76
37839,3,-0.03,-0.04,0.58,14.27,23.93,-3.98
37844,3,-0.03,-0.04,0.56,14.11,22.40,-5.69
37849,3,-0.02,-0.02,0.55,11.92,20.90,-6.22
37854,3,-0.02,-0.01,0.56,9.31,18.56,-7.47
37859,3,-0.02,0.01,0.57,4.95,17.48,-7.66
37864,3,-0.02,-0.01,0.62,-0.59,17.29,-6.78
37869,3,-0.01,-0.04,0.69,-6.37,16.89,-5.33
37874,3,-0.01,-0.11,0.78,-12.45,17.51,-3.23
37879,3,0.00,-0.18,0.89,-18.69,18.24,-1.04
37884,3,0.00,-0.25,1.02,-23.73,18.77,1.23
37889,3,-0.00,-0.32,1.08,-27.79,18.08,3.16
37894,3,-0.03,-0.40,1.11,-30.53,18.07,4.99
37899,3,-0.05,-0.48,1.13,-32.39,16.24,6.04
37904,3,-0.05,-0.58,1.11,-32.44,16.63,7.95
37909,3,-0.05,-0.66,1.09,-28.45,15.79,9.24
37914,3,-0.04,-0.72,1.04,-22.90,15.56,9.94
37919,3,-0.05,-0.75,1.01,-15.21,15.04,10.63
37924,3,-0.06,-0.71,0.94,-6.88,14.61,12.40
37929,3,-0.07,-0.61,0.89,-1.28,14.69,14.50
37934,3,-0.06,-0.49,0.85,0.89,14.51,16.79
37939,3,-0.05,-0.37,0.81,-0.44,14.60,19.11
37944,3,-0.03,-0.28,0.79,-4.57,15.03,21.34
37949,3,-0.02,-0.24,0.78,-10.12,15.53,23.10
37954,3,-0.01,-0.24,0.77,-15.29,15.75,24.18
37959,3,-0.00,-0.26,0.77,-19.34,15.67,24.95
37964,3,-0.02,-0.27,0.76,-21.53,14.96,25.71
