Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
36228,2,0.01,0.03,0.99,12.02,0.79,2.39
36233,2,0.02,0.04,1.00,12.51,0.49,2.61
36238,2,0.01,0.06,1.01,12.33,0.23,2.51
36243,2,0.01,0.07,1.01,11.29,0.11,2.66
36248,2,0.01,0.06,1.00,11.25,0.08,2.55
36253,2,0.00,0.08,1.01,10.18,0.40,2.40
36258,2,0.01,0.07,1.01,9.28,0.31,2.66
36263,2,-0.00,0.09,1.01,8.76,0.34,2.94
36268,2,0.00,0.09,0.99,8.10,0.30,3.32
36273,2,-0.00,0.09,0.99,7.72,0.66,3.49
36278,2,-0.01,0.09,0.99,6.80,0.98,3.79
36283,2,-0.01,0.09,0.98,6.24,0.95,4.04
36288,2,-0.00,0.09,0.99,5.50,0.65,4.22
36293,2,-0.00,0.10,0.99,5.06,0.41,4.19
36298,2,-0.00,0.10,0.99,5.00,0.03,4.52
36303,2,0.00,0.10,0.99,5.12,0.20,4.40
36308,2,-0.00,0.11,1.00,5.36,0.29,4.54
36313,2,0.00,0.11,1.00,5.24,0.09,4.27
36318,2,0.01,0.12,1.01,5.21,-0.08,4.53
36323,2,0.00,0.12,1.02,4.92,-0.37,4.40
36328,2,0.00,0.13,1.03,4.69,-0.39,4.31
36333,2,0.00,0.14,1.03,4.96,-0.36,4.45
36338,2,-0.00,0.14,1.03,5.31,0.02,4.64
36343,2,-0.00,0.15,1.03,5.15,0.34,4.74
36348,2,-0.01,0.15,1.02,5.05,0.57,4.79
36353,2,-0.02,0.16,1.01,4.48,0.70,4.85
36358,2,-0.02,0.17,1.01,4.22,0.72,5.00
36363,2,-0.02,0.16,1.02,3.51,1.02,5.09
36368,2,-0.01,0.18,1.03,3.36,1.08,5.59
36373,2,-0.01,0.18,1.03,2.85,0.97,6.05
36378,2,-0.02,0.19,1.02,2.61,1.02,6.53
36383,2,-0.01,0.20,1.02,2.60,1.03,7.03
36388,2,-0.01,0.20,1.03,2.61,1.05,7.42
36393,2,-0.01,0.21,1.02,2.90,1.33,7.82
36398,2,-0.01,0.21,1.03,2.60,1.35,8.26
36403,2,-0.01,0.21,1.04,2.51,1.24,8.52
36408,2,-0.01,0.21,1.04,3.37,1.57,8.79
36413,2,0.01,0.20,1.03,4.15,2.48,9.05
36418,2,0.01,0.20,1.03,4.69,3.17,9.18
36423,2,0.00,0.19,1.02,5.81,3.60,9.25
36428,2,0.00,0.18,1.00,6.14,4.26,8.83
36433,2,0.00,0.16,0.98,7.08,4.98,8.11
36438,2,0.00,0.16,0.99,7.54,5.63,7.33
36443,2,0.00,0.15,1.00,7.14,6.46,6.43
36448,2,-0.01,0.14,1.01,6.32,5.47,5.29
36453,2,0.00,0.13,1.01,6.55,6.21,4.41
36458,2,-0.00,0.13,1.02,6.90,5.82,3.29
36463,2,0.01,0.12,1.03,7.86,6.18,2.55
36468,2,0.01,0.12,1.03,9.21,5.87,1.41
36473,2,0.02,0.12,1.03,10.21,6.61,0.51
36478,2,0.01,0.11,1.03,10.33,6.11,-0.56
36483,2,0.02,0.11,1.04,9.80,5.84,-1.63
36488,2,0.01,0.10,1.03,8.62,5.44,-3.13
36493,2,0.00,0.11,1.03,7.31,5.11,-4.32
36498,2,0.01,0.12,1.02,5.82,4.71,-5.24
36503,2,0.01,0.13,1.02,4.27,4.27,-6.16
36508,2,0.00,0.14,1.02,2.66,4.23,-6.98
36513,2,0.00,0.15,1.02,0.87,4.24,-7.81
36518,2,-0.00,0.16,1.02,-0.60,4.81,-8.34
36523,2,-0.01,0.17,1.02,-1.69,5.21,-8.94
36528,2,-0.00,0.18,1.02,-2.51,5.56,-9.35
36533,2,-0.01,0.18,1.02,-3.43,5.94,-9.49
36538,2,-0.00,0.19,1.03,-4.50,5.77,-9.44
36543,2,-0.01,0.20,1.02,-5.27,5.85,-9.55
36548,2,-0.00,0.20,1.02,-6.19,6.77,-10.16
36553,2,0.00,0.21,1.02,-6.50,7.30,-10.18
36558,2,0.01,0.21,1.02,-6.73,7.99,-10.77
36563,2,0.01,0.22,1.01,-6.93,8.57,-11.18
36568,2,0.01,0.21,1.01,-7.21,9.08,-11.24
36573,2,0.01,0.21,1.01,-7.91,8.95,-11.74
36578,2,0.01,0.20,1.01,-8.53,8.92,-11.92
36583,2,0.01,0.20,1.00,-9.39,8.66,-11.93
36588,2,0.00,0.20,1.00,-10.09,8.94,-11.91
36593,2,0.00,0.18,1.00,-10.68,9.46,-11.88
36598,2,0.00,0.17,0.99,-11.15,9.75,-11.85
36603,2,-0.00,0.16,0.99,-11.58,10.43,-11.76
36608,2,-0.01,0.15,1.00,-12.02,10.70,-11.80
36613,2,-0.01,0.15,1.00,-12.44,11.42,-11.94
36618,2,0.00,0.16,1.01,-12.87,11.58,-12.13
36623,2,-0.00,0.15,1.01,-12.58,11.70,-12.22
36628,2,-0.00,0.15,1.01,-11.85,11.95,-12.65
36633,2,-0.00,0.15,1.00,-11.05,12.18,-12.80
36638,2,-0.00,0.15,1.00,-10.38,11.93,-13.15
36643,2,0.00,0.14,0.99,-10.14,11.95,-13.15
36648,2,0.00,0.13,1.00,-10.92,11.82,-13.23
36653,2,0.01,0.13,1.01,-11.98,11.85,-13.44
36658,2,0.01,0.13,1.00,-12.76,11.99,-13.32
36663,2,0.01,0.13,1.03,-13.18,11.90,-13.46
36668,2,0.02,0.12,1.00,-12.37,13.37,-14.18
36673,2,0.02,0.12,1.02,-11.41,13.44,-14.37
36678,2,0.01,0.12,1.01,-11.01,11.89,-14.42
36683,2,0.01,0.12,1.00,-10.40,11.92,-14.54
36688,2,0.02,0.12,0.99,-9.54,12.15,-14.74
36693,2,0.01,0.11,0.99,-8.41,11.73,-14.64
36698,2,0.02,0.12,0.99,-7.07,11.17,-14.38
36703,2,0.01,0.11,0.98,-6.01,11.01,-13.98
36708,2,0.01,0.11,0.98,-4.76,10.74,-13.31
36713,2,0.00,0.11,0.99,-4.02,10.47,-12.59
36718,2,0.01,0.10,0.98,-2.82,10.48,-12.12
36723,2,0.01,0.11,0.98,-2.45,10.80,-11.39
36728,2,0.01,0.11,0.96,-1.86,11.09,-10.61
36733,2,0.01,0.10,0.95,-1.65,11.63,-10.04
36738,2,0.02,0.09,0.94,-1.68,12.34,-9.70
36743,2,0.03,0.07,0.94,-1.93,13.34,-9.60
36748,2,0.02,0.07,0.94,-2.43,14.06,-9.69
36753,2,0.02,0.04,0.94,-3.22,14.27,-9.64
36758,2,0.02,0.03,0.95,-4.08,14.14,-10.04
36763,2,0.02,0.03,0.95,-4.57,13.38,-10.34
36768,2,0.02,0.01,0.95,-5.06,12.65,-10.54
36773,2,0.03,0.01,0.95,-5.02,12.31,-11.02
36778,2,0.03,0.01,0.97,-4.65,11.93,-11.39
36783,2,0.03,-0.00,0.97,-3.81,11.53,-12.07
36788,2,0.02,-0.01,0.97,-2.82,11.07,-12.92
36793,2,0.02,-0.01,0.97,-1.63,10.42,-13.37
36798,2,0.02,-0.01,0.96,0.09,10.53,-13.52
36803,2,0.03,-0.02,0.96,1.59,9.29,-13.52
36808,2,0.02,-0.01,0.96,2.85,9.22,-13.67
36813,2,0.01,0.00,0.96,3.99,8.56,-13.46
36818,2,0.02,0.00,0.95,4.74,8.02,-13.22
36823,2,0.02,0.02,0.93,5.46,7.69,-12.76
36828,2,0.02,0.03,0.92,6.05,7.98,-12.40
36833,2,0.03,0.02,0.90,6.53,8.62,-11.90
36838,2,0.03,0.02,0.89,6.60,9.49,-11.43
36843,2,0.03,0.02,0.89,6.12,10.02,-11.00
36848,2,0.02,0.03,0.88,5.68,10.40,-10.66
36853,2,0.01,0.03,0.88,5.30,10.31,-10.60
36858,2,0.00,0.04,0.88,4.97,10.21,-10.23
36863,2,0.01,0.03,0.88,5.18,9.78,-10.08
36868,2,0.01,0.04,0.90,5.27,9.40,-9.85
36873,2,0.02,0.03,0.92,5.63,9.40,-9.61
36878,2,0.01,0.03,0.91,5.73,9.47,-9.53
36883,2,0.01,0.04,0.91,4.98,7.90,-9.38
36888,2,0.02,0.02,0.92,5.60,9.59,-10.01
36893,2,0.01,0.03,0.93,7.25,9.64,-9.89
36898,2,0.01,0.03,0.92,8.87,8.80,-9.87
36903,2,0.01,0.03,0.92,10.80,8.36,-9.89
36908,2,0.01,0.03,0.92,11.98,8.17,-9.71
36913,2,0.02,0.03,0.92,12.83,7.82,-9.65
36918,2,0.02,0.02,0.91,13.21,7.31,-9.16
36923,2,0.01,0.04,0.91,13.92,6.80,-8.89
36928,2,0.02,0.04,0.91,13.21,6.28,-8.87
36933,2,0.01,0.04,0.92,12.76,5.67,-8.66
36938,2,0.01,0.05,0.92,11.93,5.63,-8.51
36943,2,0.03,0.06,0.90,11.66,6.10,-7.92
36948,2,0.02,0.05,0.89,11.03,6.79,-8.02
36953,2,0.03,0.05,0.89,9.74,7.50,-8.23
36958,2,0.02,0.04,0.88,8.27,7.53,-8.58
36963,2,0.02,0.04,0.89,7.10,7.95,-9.05
36968,2,0.01,0.03,0.88,6.00,8.25,-9.60
36973,2,0.01,0.02,0.86,5.11,7.66,-10.15
36978,2,0.01,0.01,0.86,4.20,7.21,-10.75
36983,2,0.00,-0.01,0.86,2.76,6.54,-11.31
36988,2,0.02,-0.02,0.87,2.08,6.50,-11.77
36993,2,0.02,-0.02,0.88,1.02,6.16,-12.39
36998,2,0.03,-0.02,0.87,0.27,5.88,-12.87
37003,2,0.03,-0.02,0.88,-0.25,5.29,-13.54
37008,2,0.03,-0.04,0.88,-0.42,4.90,-14.09
37013,2,0.03,-0.03,0.86,-0.76,4.75,-14.51
37018,2,0.03,-0.03,0.87,-1.03,3.90,-14.93
37023,2,0.02,-0.03,0.85,-1.21,4.39,-15.52
37028,2,0.03,-0.02,0.84,-1.22,3.99,-15.91
37033,2,0.03,-0.02,0.83,-0.84,4.53,-15.83
37038,2,0.03,-0.01,0.82,-1.46,4.69,-15.49
37043,2,0.03,0.00,0.82,-2.05,4.51,-15.27
37048,2,0.01,-0.01,0.82,-2.08,5.11,-14.91
37053,2,0.02,-0.01,0.81,-1.85,5.37,-14.19
37058,2,0.01,0.01,0.83,-1.37,5.92,-13.59
37063,2,0.03,-0.01,0.83,0.25,7.59,-12.31
37068,2,0.01,0.02,0.82,-0.05,6.66,-12.11
37073,2,0.01,0.03,0.85,3.78,7.43,-11.05
37078,2,0.00,0.03,0.89,5.80,7.13,-9.76
37083,2,0.01,0.04,0.87,7.84,6.47,-8.75
37088,2,0.02,0.05,0.89,10.60,6.88,-7.66
37093,2,-0.02,0.05,0.90,12.11,6.49,-6.55
37098,2,0.03,0.05,0.89,14.50,7.31,-5.53
37103,2,0.00,0.03,0.90,16.94,7.78,-4.54
37108,2,0.01,0.04,0.90,17.63,8.18,-4.08
37113,2,0.01,0.04,0.89,20.01,8.32,-3.73
37118,2,0.01,0.03,0.89,21.87,8.11,-3.45
37123,2,0.02,-0.01,0.89,22.96,7.85,-3.20
37128,2,0.01,0.01,0.88,21.42,6.05,-4.08
37133,2,0.01,-0.00,0.90,24.87,5.50,-3.69
37138,2,0.01,-0.01,0.93,26.04,4.85,-3.69
37143,2,0.02,-0.01,0.91,26.05,5.15,-3.76
37148,2,0.02,-0.01,0.91,25.56,5.31,-3.89
37153,2,0.02,-0.01,0.91,25.46,5.96,-3.96
37158,2,0.04,-0.03,0.88,23.09,4.80,-4.55
37163,2,0.03,-0.03,0.87,23.81,5.15,-4.59
37168,2,0.04,-0.04,0.88,22.98,4.86,-4.41
37173,2,0.04,-0.03,0.86,22.50,4.93,-4.98
37178,2,0.05,-0.03,0.86,22.15,5.23,-5.35
37183,2,0.04,-0.03,0.85,21.36,5.37,-5.92
37188,2,0.03,-0.04,0.85,20.62,4.95,-6.39
37193,2,0.03,-0.03,0.85,19.40,4.52,-6.95
37198,2,0.03,-0.02,0.87,18.21,3.47,-7.31
37203,2,0.03,-0.02,0.87,17.31,3.27,-7.53
37208,2,0.03,-0.02,0.86,17.31,3.51,-7.79
37213,2,0.03,-0.03,0.85,17.24,3.69,-8.05
37218,2,0.03,-0.03,0.85,17.47,3.56,-8.71
37223,2,0.03,-0.02,0.86,17.50,3.47,-9.11
37228,2,0.03,-0.03,0.86,17.19,3.49,-9.63
37233,2,0.04,-0.03,0.87,17.29,2.98,-10.12
37238,2,0.04,-0.02,0.87,17.08,2.34,-10.79
37243,2,0.04,-0.01,0.87,17.76,2.30,-11.04
37248,2,0.04,-0.00,0.89,18.08,2.22,-11.37
37253,2,0.04,-0.01,0.89,17.90,1.97,-11.56
37258,2,0.02,0.00,0.88,18.40,1.80,-11.79
37263,2,0.02,0.00,0.89,18.89,1.56,-11.79
37268,2,0.02,0.00,0.89,19.08,1.22,-11.94
37273,2,0.02,0.00,0.88,19.89,0.78,-12.02
37278,2,0.03,0.01,0.87,20.79,0.72,-12.13
37283,2,0.03,0.02,0.90,21.70,0.58,-12.21
37288,2,0.02,0.02,0.90,22.53,0.31,-12.34
37293,2,0.01,0.04,0.91,23.44,0.04,-12.66
37298,2,0.03,0.03,0.89,24.15,-0.23,-13.18
37303,2,0.03,0.04,0.90,25.21,-0.12,-13.60
37308,2,0.03,0.04,0.88,24.57,-0.32,-13.95
37313,2,0.03,0.04,0.89,24.41,-0.34,-14.27
37318,2,0.03,0.05,0.89,23.89,-0.48,-14.49
37323,2,0.03,0.05,0.88,22.94,-0.29,-14.64
37328,2,0.02,0.06,0.88,22.07,-0.13,-14.64
37333,2,0.03,0.07,0.87,21.34,-0.21,-14.53
37338,2,0.02,0.07,0.87,21.02,-0.28,-14.50
37343,2,0.03,0.09,0.87,21.08,0.08,-14.24
37348,2,0.03,0.09,0.86,20.86,0.33,-14.39
37353,2,0.03,0.09,0.86,20.63,0.52,-14.24
37358,2,0.03,0.10,0.86,20.40,0.36,-14.30
37363,2,0.03,0.10,0.88,20.47,0.63,-14.45
37368,2,0.03,0.11,0.88,20.21,0.60,-14.63
37373,2,0.04,0.11,0.88,19.84,0.97,-15.01
37378,2,0.03,0.11,0.89,19.08,1.25,-15.46
37383,2,0.04,0.09,0.88,18.04,1.31,-15.45
37388,2,0.03,0.09,0.89,17.42,1.42,-15.49
37393,2,0.03,0.08,0.89,17.44,1.53,-15.54
37398,2,0.03,0.07,0.88,18.21,1.76,-15.42
37403,2,0.02,0.07,0.87,19.43,1.84,-15.43
37408,2,0.04,0.05,0.89,21.26,2.05,-14.97
37413,2,0.03,0.08,0.87,20.65,0.47,-16.19
37418,2,0.02,0.08,0.89,24.20,0.63,-16.15
37423,2,0.03,0.09,0.89,25.40,0.23,-16.11
37428,2,-0.00,0.10,0.87,27.28,0.69,-15.89
37433,2,0.04,0.09,0.87,26.43,-0.37,-16.73
37438,2,0.03,0.11,0.88,27.74,-0.53,-16.57
37443,2,0.04,0.11,0.87,27.31,-1.03,-16.61
37448,2,0.04,0.11,0.87,27.11,-1.16,-16.60
37453,2,0.03,0.11,0.86,26.63,-1.73,-16.62
37458,2,-0.01,0.11,0.88,26.45,-1.51,-16.73
37463,2,0.01,0.12,0.85,25.25,-2.31,-17.00
37468,2,-0.00,0.11,0.85,25.05,-2.53,-16.67
37473,2,0.00,0.11,0.84,23.35,-3.21,-16.31
37478,2,-0.02,0.09,0.85,22.90,-3.57,-16.06
37483,2,-0.01,0.11,0.84,23.05,-3.78,-15.53
37488,2,-0.04,0.10,0.83,24.23,-3.44,-14.77
37493,2,-0.04,0.12,0.83,23.93,-4.29,-14.19
37498,2,-0.08,0.11,0.85,25.08,-2.36,-13.15
37503,2,-0.09,0.11,0.81,22.90,-0.11,-11.76
37508,2,-0.08,0.12,0.82,17.60,-0.26,-10.08
37513,2,-0.04,0.12,0.86,13.82,-2.15,-7.20
37518,2,-0.02,0.12,0.90,13.55,-3.91,-3.55
37523,2,-0.01,0.13,0.88,15.44,-3.93,-0.60
37528,2,-0.03,0.12,0.89,17.08,-2.09,0.66
37533,2,-0.07,0.09,0.89,14.92,-1.57,0.92
37538,2,-0.12,0.06,0.90,13.07,-4.06,1.10
37543,2,-0.13,0.04,0.90,13.15,-7.60,1.30
37548,2,-0.15,0.02,0.86,13.23,-10.27,1.31
37553,2,-0.15,0.01,0.83,13.43,-12.01,1.37
37558,2,-0.15,0.01,0.81,15.53,-13.79,1.94
37563,2,-0.14,0.00,0.81,16.96,-14.53,2.41
37568,2,-0.14,-0.00,0.81,17.33,-14.78,2.92
37573,2,-0.17,0.00,0.83,15.86,-15.16,3.03
37578,2,-0.17,-0.00,0.83,12.82,-15.93,3.47
37583,2,-0.18,0.01,0.87,8.94,-15.91,4.20
37588,2,-0.19,0.03,0.89,4.05,-17.14,4.78
37593,2,-0.20,0.04,0.90,2.44,-17.08,6.42
37598,2,-0.22,0.05,0.91,-0.29,-16.20,8.15
37603,2,-0.22,0.06,0.94,-1.54,-16.65,9.48
37608,2,-0.23,0.07,0.97,-0.15,-18.78,11.69
37613,2,-0.22,0.08,0.99,0.54,-20.31,14.02
37618,2,-0.23,0.07,1.02,3.68,-23.91,16.75
37623,2,-0.21,0.07,1.05,5.31,-25.85,19.56
37628,2,-0.19,0.07,1.07,6.11,-28.82,22.67
37633,2,-0.17,0.07,1.10,7.47,-32.54,25.45
37638,2,-0.15,0.08,1.13,9.53,-36.28,28.70
37643,2,-0.12,0.10,1.16,12.57,-40.23,32.25
37648,2,-0.12,0.09,1.12,14.87,-40.71,34.98
37653,2,0.00,0.14,1.14,17.75,-51.86,39.85
37658,2,-0.01,0.15,1.26,18.36,-43.02,42.37
37663,2,0.01,0.18,1.24,18.50,-48.00,46.43
37668,2,0.01,0.19,1.23,19.31,-51.29,50.26
37673,2,0.00,0.20,1.20,20.31,-56.04,54.32
37678,2,0.01,0.22,1.19,20.81,-61.08,58.13
37683,2,0.04,0.24,1.20,20.75,-60.53,61.50
37688,2,0.06,0.24,1.19,20.50,-61.51,64.84
37693,2,0.10,0.27,1.18,20.82,-62.42,68.99
37698,2,0.10,0.28,1.22,19.85,-59.73,71.54
37703,2,0.10,0.28,1.22,19.74,-62.26,75.89
37708,2,0.14,0.28,1.22,19.47,-63.84,79.07
37713,2,0.15,0.28,1.21,19.60,-64.10,82.51
37718,2,0.15,0.29,1.22,19.41,-64.85,86.49
37723,2,0.14,0.28,1.22,18.24,-65.89,89.85
37728,2,0.13,0.28,1.24,18.11,-67.48,92.27
37733,2,0.12,0.26,1.21,17.93,-69.15,94.95
37738,2,0.10,0.23,1.17,16.69,-69.02,96.60
37743,2,0.12,0.19,1.09,15.90,-65.27,96.95
37748,2,0.10,0.16,1.04,15.63,-60.05,96.77
37753,2,0.10,0.16,0.98,17.31,-54.02,96.56
37758,2,0.10,0.18,0.92,18.04,-48.41,97.13
37763,2,0.09,0.18,0.85,17.61,-41.63,97.69
37768,2,0.06,0.17,0.81,18.19,-35.11,98.42
37773,2,0.00,0.14,0.80,17.92,-32.04,98.64
37778,2,-0.05,0.10,0.82,15.50,-31.91,98.82
37783,2,-0.11,0.08,0.87,7.88,-33.53,97.90
37788,2,-0.14,0.04,0.90,-1.27,-34.99,96.29
37793,2,-0.16,0.02,0.93,-10.13,-35.00,94.26
37798,2,-0.17,0.01,0.96,-17.66,-33.42,92.67
37803,2,-0.19,-0.02,1.01,-23.89,-31.34,91.59
37808,2,-0.21,-0.03,1.05,-28.92,-29.05,90.60
37813,2,-0.22,-0.07,1.08,-33.03,-26.11,89.56
37818,2,-0.21,-0.10,1.09,-37.99,-23.79,88.62
37823,2,-0.21,-0.11,1.07,-40.85,-23.28,89.50
37828,2,-0.22,-0.12,1.07,-41.87,-25.15,90.37
37833,2,-0.23,-0.12,1.02,-44.34,-29.11,91.14
37838,2,-0.19,-0.12,1.03,-42.31,-23.87,91.30
37843,2,-0.16,-0.13,0.98,-38.18,-25.98,91.87
37848,2,-0.11,-0.04,0.96,-36.24,-30.40,92.28
37853,2,-0.10,-0.13,0.94,-28.04,-25.61,93.13
37858,2,-0.09,-0.10,0.98,-22.50,-28.18,92.41
37863,2,-0.04,-0.09,0.96,-15.55,-25.03,90.98
37868,2,-0.03,-0.09,0.98,-10.81,-19.54,88.78
37873,2,-0.03,-0.09,1.01,-7.58,-17.79,85.81
37878,2,-0.02,-0.09,1.01,-5.48,-16.44,84.23
37883,2,-0.01,-0.07,1.00,-4.70,-15.12,80.96
37888,2,0.00,-0.05,1.01,-3.21,-12.55,78.37
37893,2,0.00,-0.04,1.00,-2.47,-9.89,75.63
37898,2,0.01,-0.00,1.02,-3.78,-5.62,72.53
37903,2,-0.02,0.06,1.15,-7.39,-2.63,69.18
37908,2,0.03,0.04,1.06,-7.96,8.92,67.09
37913,2,-0.05,0.04,1.04,-9.07,4.44,65.35
37918,2,-0.01,0.05,1.02,-13.15,5.08,64.07
37923,2,-0.02,0.05,1.05,-17.02,9.50,62.47
37928,2,-0.02,0.10,1.06,-21.20,13.63,60.56
37933,2,-0.02,0.10,1.10,-26.31,16.29,58.59
37938,2,-0.01,0.11,1.11,-31.30,15.70,57.33
37943,2,0.01,0.10,1.12,-36.96,15.64,56.46
37948,2,0.02,0.09,1.13,-43.34,16.85,55.31
37953,2,0.03,0.08,1.11,-48.14,19.50,53.54
37958,2,0.03,0.07,1.10,-52.03,21.66,51.11
37963,2,0.05,0.05,1.08,-55.55,24.34,48.50
37968,2,0.06,0.02,1.07,-59.40,26.04,45.63
37973,2,0.08,0.01,1.04,-62.06,26.90,42.67
37978,2,0.09,-0.01,1.05,-65.27,27.89,39.76
37983,2,0.08,-0.03,1.04,-68.43,27.56,36.05
37988,2,0.07,-0.04,1.07,-69.63,28.33,32.93
37993,2,0.08,-0.06,1.08,-71.05,27.69,29.84
37998,2,0.09,-0.06,1.10,-71.57,24.35,26.50
38003,2,0.11,-0.06,1.11,-69.69,23.79,23.44
38008,2,0.14,-0.07,1.12,-67.15,22.50,20.19
