Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16253,1,-0.01,-0.06,1.05,10.05,6.02,1.75
16258,1,-0.01,-0.06,1.05,9.93,6.20,1.73
16263,1,-0.01,-0.07,1.05,10.35,6.24,1.77
16268,1,-0.02,-0.08,1.06,10.71,6.40,1.50
16273,1,-0.02,-0.08,1.05,10.67,6.07,1.74
16278,1,-0.02,-0.08,1.05,10.69,5.76,1.27
16283,1,-0.02,-0.08,1.04,10.78,5.64,1.11
16288,1,-0.01,-0.08,1.03,10.81,5.76,0.96
16293,1,-0.00,-0.08,1.03,11.07,5.53,0.84
16298,1,0.00,-0.08,1.03,11.09,5.45,0.53
16303,1,0.01,-0.07,1.03,11.30,5.66,0.25
16308,1,0.02,-0.08,1.04,11.65,6.16,-0.08
16313,1,0.02,-0.07,1.03,11.75,6.63,-0.31
16318,1,0.02,-0.07,1.03,12.31,7.69,-0.68
16323,1,0.01,-0.07,1.04,12.85,8.47,-0.79
16328,1,0.01,-0.07,1.03,13.35,9.36,-0.90
16333,1,0.02,-0.07,1.05,13.53,10.35,-0.96
16338,1,0.02,-0.07,1.03,13.56,11.11,-1.13
16343,1,0.02,-0.07,1.04,14.07,11.35,-1.31
16348,1,0.01,-0.07,1.03,14.43,11.65,-1.11
16353,1,0.01,-0.07,1.02,15.29,11.79,-0.95
16358,1,0.01,-0.07,1.03,16.17,11.86,-0.53
16363,1,0.00,-0.08,1.04,17.18,11.81,0.11
16368,1,0.00,-0.09,1.03,17.96,11.53,0.21
16373,1,-0.00,-0.09,1.03,18.31,11.44,0.66
16378,1,-0.00,-0.10,1.03,18.01,11.53,0.79
16383,1,-0.00,-0.10,1.04,17.93,11.50,0.43
16388,1,-0.00,-0.10,1.04,17.79,11.98,0.31
16393,1,-0.00,-0.10,1.04,18.00,12.77,0.19
16398,1,0.01,-0.10,1.04,18.00,13.52,-0.11
16403,1,0.01,-0.10,1.02,17.89,13.91,-0.50
16408,1,0.02,-0.11,1.04,17.86,15.02,-0.53
16413,1,0.02,-0.11,1.03,17.83,15.67,-0.52
16418,1,0.02,-0.11,1.03,18.02,16.88,-0.10
16423,1,0.03,-0.10,1.01,17.95,17.06,0.00
16428,1,0.03,-0.09,1.01,17.46,16.86,-0.04
16433,1,0.03,-0.08,1.00,17.26,16.29,0.05
16438,1,0.04,-0.07,0.99,17.42,16.45,0.44
16443,1,0.04,-0.06,0.98,17.27,17.30,0.51
16448,1,0.04,-0.05,0.97,17.55,17.71,0.63
16453,1,0.03,-0.04,0.96,18.21,18.34,1.22
16458,1,0.03,-0.04,0.97,18.37,18.47,1.56
16463,1,0.02,-0.03,0.97,18.56,18.39,2.02
16468,1,0.02,-0.02,0.97,18.27,18.29,2.08
16473,1,0.01,-0.02,0.98,17.96,17.95,2.55
16478,1,0.02,-0.01,0.97,17.09,17.62,2.70
16483,1,0.02,-0.00,0.98,16.44,17.72,2.82
16488,1,0.02,-0.00,0.97,15.07,17.82,2.95
16493,1,0.02,0.00,0.99,13.33,18.02,2.57
16498,1,0.03,0.01,0.99,11.63,17.61,2.63
16503,1,0.01,0.02,0.98,9.40,17.36,2.82
16508,1,0.01,0.03,0.97,6.44,17.02,2.92
16513,1,-0.01,0.04,0.96,2.89,16.17,2.98
16518,1,-0.03,0.07,0.94,-1.41,13.98,2.62
16523,1,-0.05,0.10,0.93,-5.72,11.37,2.50
16528,1,-0.06,0.12,0.90,-10.16,7.93,2.37
16533,1,-0.04,0.15,0.90,-15.41,4.70,1.95
16538,1,-0.01,0.17,0.89,-20.11,2.34,0.91
16543,1,0.02,0.18,0.92,-22.95,0.23,0.49
16548,1,0.03,0.17,0.92,-24.43,-0.98,0.40
16553,1,0.05,0.14,0.91,-25.02,-1.96,0.27
16558,1,0.06,0.11,0.90,-24.98,-2.34,0.15
16563,1,0.06,0.07,0.87,-24.60,-2.85,0.28
16568,1,0.06,0.03,0.83,-24.21,-3.50,0.21
16573,1,0.06,0.01,0.78,-23.38,-4.03,-0.23
16578,1,0.08,-0.01,0.75,-22.62,-3.47,-0.85
16583,1,0.11,-0.03,0.72,-21.76,-2.51,-1.56
16588,1,0.14,-0.06,0.70,-20.33,-0.92,-2.83
16593,1,0.16,-0.08,0.66,-18.92,1.29,-4.55
16598,1,0.19,-0.09,0.64,-16.65,4.12,-5.94
16603,1,0.19,-0.11,0.65,-14.54,7.02,-7.34
16608,1,0.20,-0.12,0.64,-11.93,9.83,-8.25
16613,1,0.18,-0.13,0.65,-8.79,12.82,-8.21
16618,1,0.14,-0.13,0.67,-6.39,15.51,-7.77
16623,1,0.10,-0.13,0.71,-4.01,17.39,-7.01
16628,1,0.08,-0.13,0.73,-3.25,18.35,-6.50
16633,1,0.05,-0.12,0.74,-3.38,18.56,-6.29
16638,1,0.03,-0.11,0.78,-3.44,17.85,-6.11
16643,1,0.03,-0.11,0.82,-3.62,16.57,-5.92
16648,1,0.03,-0.10,0.85,-3.85,15.11,-5.49
16653,1,0.02,-0.09,0.89,-5.03,13.87,-5.38
16658,1,0.02,-0.09,0.93,-5.86,12.20,-5.23
16663,1,0.02,-0.08,0.95,-7.39,10.26,-4.97
16668,1,0.01,-0.08,0.97,-8.68,8.61,-5.04
16673,1,0.00,-0.05,0.98,-10.42,6.76,-5.08
16678,1,-0.00,-0.05,0.99,-12.72,5.11,-4.82
16683,1,-0.01,-0.04,0.99,-15.27,3.35,-4.63
16688,1,-0.02,-0.03,0.98,-18.60,1.79,-4.73
16693,1,-0.01,-0.03,0.96,-20.75,0.04,-4.47
16698,1,-0.01,-0.02,0.94,-23.13,-1.56,-4.51
16703,1,-0.01,-0.03,0.92,-24.82,-3.02,-4.79
16708,1,0.01,-0.03,0.90,-25.63,-4.44,-4.76
16713,1,0.01,-0.05,0.87,-26.13,-5.33,-5.03
16718,1,0.03,-0.07,0.87,-25.85,-5.98,-5.31
16723,1,0.05,-0.10,0.85,-25.76,-5.90,-5.47
16728,1,0.07,-0.11,0.84,-25.18,-5.93,-5.85
16733,1,0.09,-0.12,0.83,-24.57,-5.08,-5.97
16738,1,0.10,-0.14,0.82,-22.79,-4.15,-5.74
16743,1,0.11,-0.17,0.84,-20.61,-2.82,-5.45
16748,1,0.12,-0.19,0.83,-17.98,-1.36,-4.75
16753,1,0.12,-0.20,0.84,-14.70,0.11,-3.64
16758,1,0.13,-0.21,0.83,-11.44,1.55,-2.40
16763,1,0.13,-0.22,0.82,-8.69,3.00,-0.98
16768,1,0.11,-0.23,0.82,-5.97,4.06,0.59
16773,1,0.10,-0.23,0.82,-3.38,5.32,1.89
16778,1,0.10,-0.24,0.82,-0.49,6.14,3.37
16783,1,0.08,-0.23,0.82,1.82,7.51,4.11
16788,1,0.06,-0.22,0.83,3.68,8.21,5.34
16793,1,0.05,-0.22,0.84,5.40,7.91,6.34
16798,1,0.04,-0.20,0.84,7.44,7.56,7.40
16803,1,0.04,-0.19,0.87,9.63,6.79,8.76
16808,1,0.03,-0.20,0.89,12.07,5.79,9.98
16813,1,0.03,-0.18,0.89,13.11,5.05,10.95
16818,1,0.02,-0.17,0.92,13.85,5.24,11.66
16823,1,0.03,-0.16,0.91,13.71,4.62,12.21
16828,1,0.04,-0.15,0.93,13.61,4.50,12.71
16833,1,0.02,-0.14,0.93,13.02,4.15,12.95
16838,1,0.03,-0.11,0.93,11.88,3.85,13.19
16843,1,0.02,-0.09,0.92,11.30,3.63,13.45
16848,1,0.03,-0.08,0.92,10.39,2.98,14.04
16853,1,0.03,-0.06,0.89,9.56,2.53,14.45
16858,1,0.03,-0.04,0.88,8.91,2.28,15.13
16863,1,0.03,-0.03,0.86,8.50,1.91,15.90
16868,1,0.08,-0.02,0.79,9.26,2.83,16.53
16873,1,0.06,-0.02,0.79,8.34,-3.15,19.15
16878,1,0.07,-0.01,0.81,9.83,5.07,18.05
16883,1,0.05,-0.00,0.81,9.59,1.73,20.02
16888,1,0.02,0.01,0.79,8.37,-1.02,21.51
16893,1,0.03,-0.00,0.77,8.38,-5.04,24.20
16898,1,0.06,0.01,0.76,10.71,-1.22,25.08
16903,1,0.06,0.01,0.78,9.90,-0.15,26.01
16908,1,0.07,0.02,0.78,8.89,0.38,26.35
16913,1,0.05,0.02,0.79,7.37,-0.18,27.08
16918,1,0.04,0.02,0.80,6.92,0.41,27.97
16923,1,0.02,0.01,0.81,4.78,-0.92,28.58
16928,1,0.02,0.01,0.81,2.66,-2.89,28.95
16933,1,0.02,0.01,0.80,1.79,-3.67,29.73
16938,1,0.02,0.01,0.80,1.09,-4.35,30.28
16943,1,0.03,0.01,0.80,0.08,-3.90,29.97
16948,1,0.05,0.03,0.80,-0.74,-3.49,30.26
16953,1,0.06,0.04,0.80,-1.77,-3.28,30.35
16958,1,0.07,0.04,0.80,-3.02,-2.40,30.47
16963,1,0.06,0.04,0.80,-5.14,-2.27,31.37
16968,1,0.05,0.05,0.79,-6.70,-2.41,32.27
16973,1,0.03,0.05,0.78,-8.02,-1.34,33.40
16978,1,0.02,0.06,0.75,-9.90,-0.81,34.67
16983,1,-0.00,0.09,0.76,-11.11,-1.80,36.17
16988,1,-0.03,0.10,0.77,-12.54,-3.86,37.39
16993,1,-0.03,0.09,0.78,-14.22,-5.35,38.50
16998,1,-0.03,0.08,0.79,-16.62,-5.56,39.02
17003,1,-0.04,0.06,0.80,-19.98,-6.07,38.91
17008,1,-0.04,0.05,0.80,-22.66,-5.73,38.31
17013,1,-0.04,0.04,0.82,-25.53,-6.57,37.73
17018,1,-0.05,0.02,0.82,-27.48,-8.21,37.21
17023,1,-0.05,0.00,0.83,-28.88,-9.22,36.98
17028,1,-0.04,-0.03,0.82,-31.12,-10.83,35.85
17033,1,-0.03,-0.05,0.83,-32.47,-11.26,35.18
17038,1,-0.02,-0.09,0.82,-34.24,-12.13,34.05
17043,1,-0.01,-0.12,0.81,-35.63,-12.54,32.62
17048,1,-0.02,-0.16,0.81,-35.25,-12.88,31.63
17053,1,-0.05,-0.21,0.81,-34.87,-13.76,30.92
17058,1,-0.09,-0.24,0.81,-31.96,-14.93,30.11
17063,1,-0.12,-0.26,0.82,-27.41,-16.73,28.65
17068,1,-0.13,-0.28,0.83,-22.38,-16.87,26.86
17073,1,-0.12,-0.29,0.84,-19.86,-16.74,23.49
17078,1,-0.10,-0.30,0.84,-17.51,-15.27,20.04
17083,1,-0.07,-0.31,0.87,-15.50,-13.51,16.60
17088,1,-0.06,-0.35,0.90,-13.20,-13.02,13.66
17093,1,-0.06,-0.36,0.91,-11.11,-13.53,10.79
17098,1,-0.06,-0.36,0.94,-9.10,-15.79,8.05
17103,1,-0.07,-0.37,0.94,-7.40,-18.92,5.40
17108,1,-0.07,-0.35,0.93,-5.59,-21.15,2.86
17113,1,-0.09,-0.35,0.90,-4.08,-23.10,-0.02
17118,1,-0.11,-0.34,0.89,-2.15,-24.05,-2.42
17123,1,-0.12,-0.32,0.87,-0.97,-25.48,-4.53
17128,1,-0.13,-0.30,0.86,0.92,-26.34,-5.69
17133,1,-0.14,-0.29,0.86,2.60,-27.56,-7.04
17138,1,-0.14,-0.28,0.86,4.48,-29.18,-8.25
17143,1,-0.14,-0.27,0.88,6.63,-30.84,-9.31
17148,1,-0.15,-0.26,0.89,8.60,-33.05,-10.42
17153,1,-0.16,-0.25,0.91,11.28,-34.83,-11.25
17158,1,-0.16,-0.26,0.93,13.92,-37.30,-12.55
17163,1,-0.16,-0.26,0.95,16.26,-40.21,-14.63
17168,1,-0.14,-0.26,0.96,18.99,-43.70,-16.72
17173,1,-0.13,-0.26,0.99,22.11,-46.86,-19.21
17178,1,-0.10,-0.27,1.01,24.85,-50.05,-22.19
17183,1,-0.07,-0.27,1.04,27.66,-51.82,-25.37
17188,1,-0.02,-0.26,1.05,30.58,-53.69,-28.69
17193,1,0.01,-0.26,1.08,34.09,-53.19,-32.15
17198,1,0.04,-0.26,1.11,35.53,-55.39,-36.02
17203,1,0.05,-0.24,1.17,35.73,-58.18,-39.00
17208,1,0.11,-0.22,1.15,35.82,-57.88,-42.87
17213,1,0.11,-0.17,1.12,37.03,-56.47,-45.67
17218,1,0.08,-0.11,1.08,39.43,-59.52,-47.93
17223,1,0.04,-0.10,1.10,40.72,-61.94,-48.27
17228,1,0.04,-0.10,1.12,41.66,-63.95,-50.01
17233,1,0.06,-0.11,1.15,41.60,-63.58,-52.20
17238,1,0.08,-0.13,1.16,42.08,-60.84,-54.52
17243,1,0.11,-0.16,1.16,41.94,-55.94,-57.46
17248,1,0.11,-0.18,1.16,41.06,-51.95,-61.29
17253,1,0.12,-0.19,1.17,38.35,-48.81,-65.76
17258,1,0.12,-0.19,1.18,35.13,-47.56,-70.47
17263,1,0.11,-0.18,1.15,32.11,-47.47,-73.89
17268,1,0.05,-0.15,1.16,29.38,-48.94,-78.49
17273,1,-0.03,-0.10,1.11,25.66,-52.90,-81.74
17278,1,-0.09,-0.06,1.09,21.44,-57.83,-82.89
17283,1,-0.12,-0.05,1.05,18.40,-61.90,-82.03
17288,1,-0.13,-0.04,1.01,15.41,-64.81,-80.72
17293,1,-0.17,-0.06,0.97,10.17,-65.06,-79.77
17298,1,-0.20,-0.10,0.88,3.41,-62.61,-79.30
17303,1,-0.19,-0.13,0.77,-4.65,-57.80,-79.46
17308,1,-0.15,-0.16,0.68,-12.82,-51.20,-80.92
17313,1,-0.08,-0.18,0.63,-17.47,-42.62,-82.53
17318,1,-0.05,-0.16,0.67,-14.66,-33.66,-83.76
17323,1,-0.02,-0.14,0.78,-5.05,-26.40,-83.49
17328,1,-0.04,-0.09,0.87,8.49,-21.92,-81.56
17333,1,-0.03,-0.06,0.96,24.02,-18.82,-79.04
17338,1,-0.04,-0.04,1.01,39.92,-16.85,-76.69
17343,1,-0.05,-0.03,1.04,55.27,-14.37,-73.36
17348,1,-0.06,-0.04,1.06,70.29,-11.97,-69.74
17353,1,-0.04,-0.05,1.07,83.16,-8.38,-66.37
17358,1,-0.07,-0.06,1.09,94.13,-5.42,-63.65
17363,1,-0.05,-0.04,1.11,102.87,-1.64,-60.98
17368,1,-0.06,-0.07,1.13,108.40,0.96,-59.06
17373,1,-0.05,-0.05,1.13,113.54,4.66,-57.13
17378,1,-0.05,-0.04,1.15,115.85,5.03,-56.49
17383,1,-0.03,-0.05,1.14,117.63,5.92,-55.82
17388,1,-0.03,-0.04,1.14,119.05,8.50,-54.72
17393,1,-0.03,-0.05,1.14,116.78,7.23,-55.24
17398,1,0.00,-0.05,1.17,116.64,10.82,-53.11
17403,1,-0.05,-0.03,1.13,115.94,13.37,-53.06
17408,1,-0.03,-0.03,1.17,114.31,17.47,-52.75
17413,1,-0.03,-0.01,1.18,111.39,17.69,-52.65
17418,1,0.01,0.00,1.20,109.07,16.98,-51.80
17423,1,0.02,0.01,1.20,107.22,16.74,-50.73
17428,1,0.05,0.03,1.20,103.56,16.34,-49.18
17433,1,0.07,0.01,1.21,99.59,15.28,-47.37
17438,1,0.09,-0.00,1.23,97.79,14.13,-45.17
17443,1,0.11,-0.01,1.22,95.47,13.58,-42.68
17448,1,0.12,-0.02,1.23,93.42,12.60,-40.25
17453,1,0.12,-0.02,1.24,91.01,11.54,-37.95
17458,1,0.12,-0.04,1.25,90.21,10.55,-35.15
17463,1,0.11,-0.02,1.25,88.20,10.41,-32.85
17468,1,0.11,-0.04,1.25,86.53,10.44,-30.66
17473,1,0.09,-0.04,1.25,85.18,9.84,-29.25
17478,1,0.07,-0.06,1.24,83.61,9.69,-27.94
17483,1,0.07,-0.05,1.23,80.94,9.30,-27.44
17488,1,0.07,-0.06,1.22,78.61,8.90,-27.60
17493,1,0.05,-0.07,1.22,76.56,8.42,-27.82
17498,1,0.05,-0.05,1.20,73.26,8.02,-28.76
17503,1,0.06,-0.05,1.20,69.48,7.99,-30.00
17508,1,0.07,-0.05,1.20,66.02,7.60,-31.24
17513,1,0.09,-0.05,1.18,62.13,8.24,-32.48
17518,1,0.10,-0.05,1.18,58.26,8.40,-33.60
17523,1,0.11,-0.05,1.17,54.15,9.15,-34.52
17528,1,0.12,-0.05,1.16,50.15,9.82,-34.57
17533,1,0.13,-0.05,1.15,46.10,9.06,-33.53
17538,1,0.14,-0.06,1.15,43.06,8.16,-32.11
17543,1,0.15,-0.08,1.15,41.02,7.24,-29.50
17548,1,0.16,-0.08,1.16,39.85,6.10,-26.82
17553,1,0.15,-0.10,1.16,38.62,3.47,-23.74
17558,1,0.23,-0.19,1.18,42.50,5.95,-22.80
17563,1,0.18,-0.11,1.16,38.69,4.87,-20.12
17568,1,0.18,-0.12,1.17,38.23,2.47,-16.82
17573,1,0.20,-0.13,1.17,38.94,2.42,-12.73
17578,1,0.20,-0.15,1.16,39.85,2.23,-9.11
17583,1,0.20,-0.15,1.17,39.93,3.11,-6.18
17588,1,0.21,-0.17,1.18,41.51,3.97,-3.53
17593,1,0.21,-0.18,1.19,42.50,5.10,-1.33
17598,1,0.22,-0.18,1.19,43.60,5.65,0.48
17603,1,0.21,-0.16,1.18,43.73,6.50,1.83
17608,1,0.22,-0.17,1.20,45.89,7.08,3.47
17613,1,0.23,-0.16,1.20,48.70,9.32,4.95
17618,1,0.23,-0.16,1.21,50.95,11.33,6.28
17623,1,0.23,-0.15,1.22,51.84,13.33,6.81
17628,1,0.23,-0.16,1.23,52.05,14.81,7.10
17633,1,0.22,-0.16,1.24,51.79,16.94,7.63
17638,1,0.19,-0.18,1.25,51.37,18.39,8.28
17643,1,0.19,-0.19,1.27,50.39,18.97,9.01
17648,1,0.17,-0.20,1.28,50.08,19.96,9.80
17653,1,0.14,-0.24,1.31,52.31,20.86,11.69
17658,1,0.12,-0.26,1.31,53.31,22.38,13.76
17663,1,0.09,-0.28,1.32,54.31,22.92,16.36
17668,1,0.05,-0.29,1.33,54.89,23.74,19.59
17673,1,0.02,-0.32,1.29,53.49,25.86,22.89
17678,1,-0.03,-0.35,1.33,49.69,26.02,23.85
17683,1,-0.06,-0.37,1.31,45.22,26.40,25.24
17688,1,-0.05,-0.41,1.28,39.12,26.95,23.92
17693,1,-0.06,-0.41,1.25,31.45,27.37,21.66
17698,1,-0.06,-0.44,1.25,26.43,28.43,20.22
17703,1,-0.09,-0.44,1.24,22.50,28.52,19.33
17708,1,-0.09,-0.44,1.24,20.59,28.62,18.21
17713,1,-0.07,-0.43,1.24,19.07,27.53,17.14
17718,1,-0.07,-0.43,1.24,19.36,26.08,16.03
17723,1,-0.07,-0.41,1.26,19.88,24.08,15.63
17728,1,-0.07,-0.41,1.26,19.05,21.64,14.64
17733,1,-0.07,-0.41,1.26,17.11,19.50,13.43
17738,1,-0.05,-0.41,1.27,13.47,18.11,11.05
17743,1,-0.05,-0.42,1.29,10.95,18.75,8.82
17748,1,-0.02,-0.42,1.30,7.83,20.38,5.82
17753,1,-0.02,-0.40,1.33,5.29,23.69,3.79
17758,1,-0.03,-0.38,1.35,2.07,23.69,2.01
17763,1,-0.00,-0.36,1.38,-0.84,24.08,-0.07
17768,1,0.02,-0.34,1.41,-3.24,24.49,-2.06
17773,1,0.04,-0.34,1.43,-4.82,25.76,-4.35
17778,1,0.08,-0.32,1.43,-6.80,28.46,-6.73
17783,1,0.11,-0.30,1.45,-8.70,32.17,-8.73
17788,1,0.08,-0.27,1.45,-10.81,36.71,-8.47
17793,1,-0.00,-0.23,1.44,-13.31,41.23,-4.85
17798,1,-0.25,-0.24,1.29,-16.99,49.90,3.68
17803,1,-0.58,-0.25,1.04,-25.02,62.59,16.76
17808,1,-0.91,-0.20,0.88,-37.69,70.82,30.86
17813,1,-1.18,-0.17,0.77,-48.99,71.93,42.88
17818,1,-1.36,-0.18,0.72,-55.13,70.37,51.45
17823,1,-1.30,-0.19,0.78,-55.66,62.12,51.78
17828,1,-1.05,-0.12,0.92,-49.29,49.24,43.85
17833,1,-0.78,-0.07,1.06,-34.90,36.63,32.52
17838,1,-0.49,-0.12,1.27,-12.78,25.69,22.52
17843,1,-0.35,-0.22,1.42,10.67,15.56,15.95
17848,1,-0.30,-0.31,1.52,34.17,5.35,12.82
17853,1,-0.29,-0.35,1.57,56.32,-3.21,14.56
17858,1,-0.28,-0.38,1.57,75.61,-14.64,19.26
17863,1,-0.18,-0.41,1.59,87.83,-28.48,23.02
17868,1,-0.07,-0.38,1.55,90.49,-38.09,23.48
17873,1,0.07,-0.33,1.41,82.86,-36.87,20.31
17878,1,0.16,-0.26,1.20,63.78,-26.16,14.46
17883,1,0.26,-0.14,0.96,33.35,-11.30,5.77
17888,1,0.31,0.03,0.80,-2.95,-0.81,-4.82
17893,1,0.39,0.23,0.68,-40.20,4.19,-15.53
17898,1,0.55,0.43,0.58,-74.46,10.85,-23.11
17903,1,0.74,0.54,0.51,-105.43,26.98,-30.06
17908,1,0.91,0.60,0.51,-130.12,45.87,-36.37
17913,1,0.95,0.71,0.51,-150.94,57.16,-40.81
17918,1,0.93,0.83,0.52,-162.10,58.13,-36.92
17923,1,0.79,0.86,0.51,-162.09,53.47,-25.15
17928,1,0.59,0.84,0.55,-154.28,48.51,-10.02
17933,1,0.40,0.70,0.63,-140.96,48.64,6.10
17938,1,0.22,0.48,0.70,-126.79,53.37,20.47
17943,1,-0.01,0.19,0.76,-112.79,60.50,34.22
17948,1,-0.24,-0.10,0.79,-100.50,62.85,45.67
17953,1,-0.40,-0.38,0.81,-91.56,58.36,52.37
17958,1,-0.43,-0.60,0.79,-85.68,50.16,53.86
17963,1,-0.43,-0.74,0.74,-81.08,40.84,49.68
17968,1,-0.39,-0.84,0.76,-76.18,32.09,40.20
17973,1,-0.29,-0.86,0.83,-71.97,21.53,27.69
17978,1,-0.15,-0.90,0.92,-66.60,10.81,15.03
17983,1,-0.03,-0.92,0.97,-57.63,2.96,5.19
17988,1,0.04,-0.86,0.98,-45.71,-0.82,-2.44
17993,1,0.06,-0.78,0.97,-34.10,-0.81,-7.22
17998,1,0.07,-0.67,0.94,-22.47,1.79,-9.18
18003,1,0.11,-0.49,0.93,-14.37,2.41,-10.40
18008,1,0.16,-0.31,0.95,-8.76,3.56,-10.59
18013,1,0.22,-0.08,0.89,-3.40,8.54,-6.08
18018,1,0.26,0.11,0.86,0.47,15.80,-1.05
18023,1,0.26,0.28,0.86,2.25,21.44,4.20
18028,1,0.24,0.42,0.84,2.45,25.76,11.04
18033,1,0.25,0.50,0.79,1.82,29.60,18.46
18038,1,0.26,0.52,0.74,-0.15,36.09,24.23
18043,1,0.24,0.47,0.70,-4.51,40.23,28.44
18048,1,0.19,0.43,0.68,-8.32,42.69,29.96
18053,1,0.15,0.35,0.70,-12.59,43.24,30.86
18058,1,0.10,0.24,0.75,-16.82,43.60,30.98
18063,1,0.03,0.11,0.81,-23.62,42.27,29.47
18068,1,-0.02,0.01,0.86,-34.96,40.27,26.08
18073,1,-0.07,-0.10,0.93,-48.68,35.34,21.34
18078,1,-0.09,-0.17,0.96,-63.10,30.08,15.04
18083,1,-0.10,-0.24,1.01,-75.24,25.18,9.61
18088,1,-0.08,-0.29,1.03,-84.04,20.53,3.73
18093,1,-0.06,-0.32,1.06,-87.82,16.01,-0.81
18098,1,-0.02,-0.34,1.04,-87.47,14.10,-5.03
18103,1,-0.00,-0.33,1.01,-83.50,12.63,-7.20
18108,1,0.02,-0.32,1.00,-77.73,9.96,-8.98
18113,1,0.06,-0.28,0.97,-69.89,6.66,-9.99
18118,1,0.12,-0.23,0.92,-58.05,3.66,-9.59
18123,1,0.17,-0.18,0.89,-45.76,2.37,-7.88
18128,1,0.22,-0.13,0.86,-34.89,3.40,-6.52
18133,1,0.25,-0.16,0.81,-24.85,8.18,-3.78
18138,1,0.25,-0.23,0.82,-17.76,14.23,-0.27
18143,1,0.23,-0.33,0.84,-15.55,17.13,3.50
18148,1,0.20,-0.40,0.87,-15.68,15.44,7.44
18153,1,0.18,-0.46,0.83,-17.10,15.01,11.24
