Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213788,5,-0.00,0.02,0.96,0.21,0.53,-0.81
213792,5,0.01,0.03,0.97,0.20,0.43,-0.85
213796,5,0.00,0.03,0.98,0.02,0.30,-0.61
213800,5,0.01,0.03,0.97,-0.05,0.31,-0.60
213804,5,0.01,0.02,0.98,0.13,0.51,-1.02
213808,5,0.01,0.03,0.99,0.01,0.49,-0.80
213812,5,0.00,0.03,0.98,0.00,0.36,-1.14
213816,5,0.01,0.04,0.99,0.08,0.59,-1.05
213820,5,0.01,0.03,0.98,0.03,0.60,-1.02
213824,5,0.01,0.03,0.98,0.32,0.56,-1.05
213828,5,0.01,0.03,0.98,0.46,0.69,-1.11
213832,5,0.01,0.03,0.98,0.23,0.50,-1.23
213836,5,0.01,0.03,0.98,0.31,0.48,-1.27
213840,5,0.00,0.03,0.98,0.60,0.58,-1.21
213844,5,0.01,0.03,0.98,0.63,0.72,-1.45
213848,5,0.00,0.03,0.97,0.76,0.46,-1.24
213852,5,0.00,0.02,0.97,0.78,0.66,-1.40
213856,5,0.01,0.02,0.97,0.82,0.55,-1.25
213860,5,0.00,0.02,0.97,0.68,0.88,-1.40
213864,5,0.00,0.03,0.98,0.92,0.99,-1.23
213868,5,-0.00,0.03,0.97,0.98,1.00,-1.55
213872,5,0.01,0.02,0.96,0.77,0.95,-1.63
213876,5,0.00,0.02,0.98,0.73,0.92,-1.67
213880,5,0.00,0.03,0.98,0.72,1.03,-1.81
213884,5,0.00,0.03,0.98,0.44,1.02,-1.64
213888,5,0.00,0.03,0.97,0.44,0.96,-1.89
213892,5,0.00,0.02,0.97,0.67,0.89,-1.94
213896,5,0.00,0.02,0.97,0.53,1.11,-2.08
213900,5,0.01,0.02,0.98,0.43,0.99,-2.00
213904,5,0.01,0.03,0.97,0.40,0.99,-2.11
213908,5,0.01,0.03,0.97,0.31,1.20,-2.03
213912,5,0.02,0.03,0.96,0.09,1.24,-2.06
213916,5,0.01,0.02,0.97,0.00,1.11,-2.17
213920,5,0.01,0.03,0.97,0.18,1.27,-2.38
213924,5,0.01,0.02,0.98,0.24,1.08,-2.27
213928,5,0.00,0.02,0.97,0.32,1.24,-2.24
213932,5,0.00,0.03,0.97,0.24,1.40,-2.22
213936,5,0.01,0.03,0.97,0.22,1.22,-2.31
213940,5,0.01,0.02,0.97,0.33,1.18,-2.38
213944,5,0.00,0.03,0.97,0.14,1.37,-2.36
213948,5,0.01,0.03,0.97,0.11,1.18,-2.50
213952,5,0.01,0.03,0.97,-0.12,1.27,-2.66
213956,5,0.01,0.02,0.97,0.09,1.37,-2.66
213960,5,0.01,0.02,0.96,0.02,1.57,-2.56
213964,5,0.01,0.03,0.97,-0.04,1.38,-2.69
213968,5,0.00,0.03,0.97,-0.10,1.57,-2.89
213972,5,0.01,0.03,0.97,-0.33,1.27,-2.88
213976,5,0.01,0.03,0.97,-0.51,1.28,-3.02
213980,5,0.01,0.02,0.97,-0.66,1.39,-3.19
213984,5,0.01,0.02,0.97,-0.77,1.28,-3.01
213988,5,0.00,0.02,0.97,-0.61,1.49,-3.24
213992,5,0.00,0.02,0.98,-0.58,1.45,-3.05
213996,5,0.01,0.02,0.98,-0.53,1.28,-3.21
214000,5,0.00,0.03,0.97,-0.66,1.36,-2.86
214004,5,0.00,0.02,0.97,-0.57,1.47,-3.21
214008,5,0.01,0.02,0.97,-0.42,1.42,-3.02
214012,5,0.01,0.02,0.97,-0.44,1.53,-2.89
214016,5,0.01,0.02,0.97,-0.47,1.65,-2.94
214020,5,0.01,0.02,0.97,-0.44,1.50,-2.93
214024,5,0.01,0.02,0.98,-0.45,1.61,-2.97
214028,5,0.01,0.01,0.97,-0.31,1.64,-2.85
214032,5,0.01,0.02,0.97,-0.40,1.62,-2.58
214036,5,0.01,0.03,0.96,-0.34,1.72,-2.88
214040,5,-0.00,0.02,0.97,-0.43,1.66,-2.78
214044,5,0.01,0.02,0.97,-0.56,1.56,-2.84
214048,5,0.01,0.01,0.97,-0.56,1.67,-2.89
214053,5,0.00,0.02,0.97,-0.48,1.66,-2.89
214056,5,0.01,0.02,0.97,-0.46,1.54,-2.60
214060,5,0.01,0.01,0.97,-0.42,1.82,-2.79
214064,5,0.01,0.02,0.97,-0.52,1.57,-2.57
214068,5,0.01,0.01,0.96,-0.44,1.53,-2.51
214072,5,0.01,0.01,0.96,-0.48,1.63,-2.60
214076,5,0.01,0.01,0.96,-0.32,1.76,-2.41
214080,5,0.01,0.01,0.96,-0.34,1.66,-2.31
214084,5,0.00,0.01,0.97,-0.24,1.63,-2.27
214088,5,0.01,0.02,0.97,-0.30,1.67,-2.12
214092,5,0.01,0.01,0.97,-0.27,1.77,-2.05
214096,5,0.01,0.01,0.97,-0.15,1.66,-2.16
214100,5,0.01,0.02,0.96,-0.18,1.66,-2.06
214104,5,0.01,0.00,0.97,-0.18,1.70,-1.98
214108,5,0.01,0.01,0.96,-0.18,1.66,-1.81
214112,5,0.00,0.02,0.98,-0.06,1.69,-1.64
214116,5,0.01,0.01,0.96,-0.04,1.61,-1.91
214120,5,0.00,0.01,0.97,-0.03,1.63,-1.70
214124,5,0.01,0.01,0.98,-0.05,1.69,-1.73
214128,5,0.01,0.02,0.96,-0.01,1.89,-1.71
214132,5,0.01,0.02,0.96,-0.13,1.79,-1.69
214136,5,0.01,0.01,0.98,-0.06,1.79,-1.44
214140,5,0.01,0.01,0.97,-0.08,1.88,-1.37
214144,5,0.01,0.02,0.97,-0.10,1.81,-1.64
214148,5,0.00,0.02,0.97,-0.27,1.81,-1.27
214152,5,0.01,0.01,0.98,-0.12,1.90,-1.39
214156,5,0.01,0.02,0.97,-0.06,1.83,-1.25
214160,5,0.01,0.01,0.97,-0.20,2.02,-1.00
214164,5,0.01,0.01,0.97,-0.09,1.79,-1.22
214168,5,0.01,0.01,0.97,-0.07,1.90,-1.15
214172,5,0.01,0.01,0.96,-0.18,2.02,-0.97
214176,5,0.00,0.01,0.97,0.19,1.93,-0.86
214180,5,0.00,0.01,0.97,0.15,1.95,-0.86
214184,5,0.00,0.01,0.97,0.14,2.15,-0.93
214188,5,-0.00,0.01,0.97,0.18,2.11,-0.82
214192,5,-0.01,0.02,0.97,-0.14,2.12,-0.92
214196,5,-0.00,0.02,0.97,-0.24,2.08,-0.96
214200,5,0.01,0.02,0.96,-0.53,2.15,-1.08
214204,5,0.01,0.02,0.97,-0.37,2.21,-1.05
214208,5,0.02,0.02,0.97,-0.55,2.23,-1.18
214212,5,0.01,0.02,0.96,-0.69,2.18,-1.37
214216,5,0.02,0.02,0.96,-0.74,2.21,-1.10
214220,5,0.01,0.02,0.97,-0.85,2.11,-1.35
214224,5,0.01,0.02,0.97,-0.98,2.19,-1.40
214228,5,0.01,0.02,0.97,-1.12,2.14,-1.27
214232,5,0.01,0.02,0.95,-1.27,2.14,-1.49
214236,5,0.01,0.02,0.96,-1.09,1.99,-1.56
214240,5,0.02,0.02,0.96,-1.14,2.01,-1.21
214244,5,0.02,0.02,0.96,-1.20,1.87,-1.67
214248,5,0.01,0.02,0.96,-0.97,1.85,-1.50
214252,5,0.02,0.02,0.95,-1.00,1.69,-1.68
214256,5,0.02,0.01,0.95,-0.89,1.69,-1.45
214260,5,0.02,0.01,0.96,-0.77,1.69,-1.37
214264,5,0.01,0.01,0.96,-0.70,1.68,-1.39
214268,5,0.02,0.02,0.95,-0.61,1.59,-1.53
214272,5,0.01,0.02,0.95,-0.63,1.48,-1.52
214276,5,0.01,0.02,0.95,-0.79,1.47,-1.54
214280,5,0.01,0.02,0.95,-0.69,1.19,-1.63
214284,5,0.01,0.02,0.95,-0.90,1.10,-1.73
214288,5,0.02,0.02,0.96,-0.95,1.02,-1.81
214292,5,0.02,0.02,0.95,-1.17,1.05,-1.99
214296,5,0.01,0.01,0.95,-1.05,0.98,-2.02
214300,5,0.02,0.01,0.95,-1.42,0.92,-1.95
214304,5,0.01,0.01,0.96,-1.27,0.91,-1.82
214308,5,0.01,0.00,0.95,-1.22,0.71,-1.89
214312,5,0.02,0.01,0.96,-1.15,0.64,-1.69
214316,5,0.01,0.00,0.96,-0.92,0.56,-1.63
214320,5,0.01,0.00,0.96,-0.85,0.67,-1.55
214324,5,0.01,0.01,0.95,-0.37,0.44,-1.32
214328,5,0.01,0.00,0.96,-0.39,0.37,-0.99
214332,5,0.01,0.00,0.95,-0.01,0.41,-0.94
214336,5,0.01,0.00,0.95,0.42,0.27,-0.37
214340,5,0.01,0.00,0.95,0.50,0.44,-0.29
214344,5,0.01,0.00,0.95,0.83,0.05,-0.29
214348,5,0.01,0.00,0.96,1.15,0.14,-0.08
214352,5,0.01,0.01,0.96,1.17,-0.03,-0.14
214356,5,0.02,0.01,0.96,1.16,0.05,0.33
214360,5,0.01,0.01,0.96,1.38,0.09,0.23
214364,5,0.01,0.01,0.96,1.48,-0.11,0.56
214368,5,0.01,0.00,0.96,1.70,-0.18,0.60
214372,5,0.00,0.01,0.96,1.62,0.00,0.65
214376,5,0.02,0.01,0.96,1.50,-0.10,0.80
214380,5,0.01,0.00,0.95,1.72,0.04,0.67
214384,5,0.01,0.00,0.97,1.71,0.05,0.77
214388,5,0.01,0.01,0.96,1.63,-0.06,0.69
214392,5,0.01,0.01,0.96,1.76,-0.03,0.77
214396,5,0.01,0.02,0.96,1.40,-0.15,0.61
214400,5,0.01,0.02,0.95,1.37,-0.06,0.73
214404,5,0.01,0.02,0.96,1.37,-0.10,0.47
214408,5,0.01,0.02,0.95,1.27,-0.21,0.40
214412,5,0.01,0.01,0.96,1.53,-0.11,0.31
214416,5,0.01,0.01,0.96,1.30,-0.33,0.31
214420,5,0.01,0.01,0.96,1.34,-0.13,0.44
214424,5,0.01,0.02,0.97,1.27,-0.26,0.35
214428,5,0.01,0.02,0.96,1.18,-0.16,0.38
214432,5,0.01,0.01,0.96,1.32,-0.10,0.21
214436,5,0.02,0.01,0.96,1.18,-0.34,0.21
214440,5,0.01,0.01,0.96,1.39,-0.30,0.29
214444,5,0.01,0.01,0.95,1.08,-0.20,0.04
214448,5,0.01,0.01,0.96,1.02,-0.36,0.11
214452,5,0.01,0.01,0.97,1.18,-0.34,0.09
214456,5,0.01,0.02,0.96,0.83,-0.22,0.31
214460,5,0.01,0.01,0.95,0.95,-0.27,0.29
214464,5,0.00,0.02,0.96,0.87,-0.26,0.24
214532,5,0.02,0.01,0.97,1.09,0.02,1.32
214536,5,0.02,0.02,0.96,0.82,0.15,1.18
214476,5,0.01,0.01,0.97,1.15,0.00,0.35
214480,5,0.01,0.01,0.97,1.07,-0.27,0.42
214484,5,0.01,0.00,0.96,1.05,-0.11,0.42
214488,5,0.01,0.01,0.96,1.06,-0.12,0.63
214492,5,0.01,0.01,0.96,1.15,-0.22,0.78
214496,5,0.02,0.01,0.96,1.27,-0.06,0.83
214500,5,0.01,0.01,0.96,1.18,0.05,0.94
214504,5,0.01,0.01,0.97,1.27,0.17,0.79
214508,5,0.01,0.01,0.96,1.30,-0.11,1.10
214512,5,0.01,0.01,0.95,1.29,0.02,0.96
214516,5,0.01,0.01,0.96,1.39,0.03,1.31
214520,5,0.01,0.02,0.96,1.15,0.17,1.10
214524,5,0.01,0.02,0.96,1.15,0.26,1.00
214528,5,0.00,0.01,0.96,1.28,0.10,1.33
214532,5,0.02,0.01,0.97,1.09,0.02,1.32
214536,5,0.02,0.02,0.96,0.82,0.15,1.18
214540,5,0.01,0.02,0.95,0.74,0.29,1.32
214544,5,0.02,0.02,0.96,0.36,0.11,1.35
214548,5,0.01,0.02,0.96,0.44,0.17,1.10
214552,5,0.01,0.01,0.96,0.21,0.15,1.11
214556,5,0.01,0.01,0.97,0.20,0.31,0.89
214560,5,0.01,0.02,0.96,0.11,0.49,0.91
214564,5,0.00,0.02,0.96,-0.11,0.36,0.75
214568,5,0.01,0.02,0.96,-0.20,0.44,0.73
214572,5,0.01,0.02,0.96,-0.36,0.44,0.73
214576,5,0.01,0.01,0.96,-0.25,0.49,0.86
214580,5,0.01,0.02,0.97,-0.31,0.58,0.75
214584,5,0.01,0.02,0.96,-0.21,0.63,0.55
214588,5,0.01,0.02,0.96,-0.36,0.76,0.72
214592,5,0.01,0.02,0.97,-0.13,0.73,0.36
214596,5,0.01,0.02,0.97,-0.25,1.02,0.40
214600,5,0.01,0.01,0.96,-0.39,1.00,0.24
214604,5,0.00,0.01,0.97,-0.07,0.81,0.36
214608,5,0.01,0.02,0.96,-0.02,1.31,0.05
214612,5,0.00,0.02,0.97,0.14,1.07,0.08
214616,5,0.00,0.02,0.97,0.08,1.09,0.15
214620,5,0.00,0.03,0.97,0.24,1.08,-0.16
214624,5,0.00,0.03,0.96,0.21,1.22,-0.16
214628,5,0.01,0.02,0.96,-0.05,1.31,-0.38
214632,5,0.01,0.02,0.97,0.02,1.24,-0.65
214636,5,0.01,0.02,0.96,0.04,1.34,-0.66
214640,5,0.02,0.02,0.96,0.01,1.40,-0.79
214644,5,0.00,0.02,0.96,0.17,1.38,-0.98
214648,5,0.01,0.02,0.96,0.13,1.31,-0.79
214652,5,0.01,0.03,0.97,0.18,1.40,-1.08
214656,5,0.01,0.02,0.97,0.19,1.53,-1.00
214660,5,0.01,0.02,0.96,0.19,1.52,-1.11
214664,5,0.00,0.02,0.97,0.23,1.53,-1.20
214668,5,0.01,0.01,0.95,0.34,1.53,-1.14
214672,5,0.01,0.02,0.96,0.46,1.52,-1.26
214676,5,0.01,0.02,0.96,0.50,1.62,-1.24
214680,5,0.02,0.01,0.96,0.42,1.66,-1.27
214684,5,0.01,0.01,0.96,0.29,1.48,-1.34
214688,5,0.02,0.01,0.96,0.50,1.47,-1.30
214692,5,0.02,0.02,0.96,0.55,1.62,-1.33
214696,5,0.02,0.02,0.96,0.53,1.58,-1.39
214700,5,0.01,0.02,0.95,0.44,1.57,-1.49
214704,5,0.01,0.02,0.96,0.34,1.65,-1.37
214708,5,0.01,0.02,0.96,0.39,1.34,-1.47
214712,5,0.01,0.01,0.96,0.41,1.62,-1.44
214716,5,0.01,0.01,0.95,0.43,1.46,-1.55
214720,5,0.02,0.01,0.96,0.32,1.44,-1.62
214724,5,0.01,0.01,0.96,0.41,1.65,-1.44
214728,5,0.02,0.01,0.96,0.44,1.34,-1.51
214732,5,0.01,0.02,0.96,0.37,1.53,-1.59
214736,5,0.01,0.01,0.96,0.41,1.50,-1.14
214740,5,0.02,0.01,0.96,0.53,1.50,-1.19
214744,5,0.01,0.01,0.96,0.62,1.37,-0.79
214748,5,0.01,0.01,0.95,0.70,1.50,-1.05
214752,5,0.01,0.00,0.96,0.50,1.54,-0.76
214756,5,0.01,0.01,0.95,0.60,1.43,-0.74
214760,5,0.01,0.01,0.94,0.63,1.55,-0.51
214764,5,0.01,0.00,0.96,0.60,1.40,-0.32
214768,5,0.01,-0.00,0.95,0.95,1.42,-0.05
214772,5,0.01,-0.00,0.95,1.07,1.37,0.10
214776,5,0.01,-0.00,0.95,1.24,1.38,0.32
214780,5,0.01,-0.00,0.97,1.43,1.63,0.56
214784,5,0.00,-0.00,0.97,1.53,1.80,0.84
214788,5,0.01,0.00,0.97,2.04,1.92,0.87
214792,5,0.01,0.01,0.97,2.04,1.89,1.09
214796,5,0.01,0.01,0.98,2.21,2.13,1.15
214800,5,0.01,0.01,0.96,2.21,2.02,1.18
214804,5,0.01,0.01,0.95,2.26,2.01,1.40
214808,5,0.01,0.01,0.96,2.04,2.18,1.24
214812,5,0.02,0.01,0.95,2.19,2.10,1.22
214816,5,0.02,0.01,0.96,2.12,2.16,1.25
214820,5,0.02,0.02,0.95,1.93,2.11,1.30
214824,5,0.02,0.02,0.95,1.55,2.05,0.98
214828,5,0.02,0.02,0.95,1.44,2.08,1.07
214832,5,0.02,0.02,0.95,1.13,1.89,1.15
214836,5,0.02,0.02,0.95,0.92,1.98,1.08
214840,5,0.02,0.02,0.94,0.53,1.76,0.59
214844,5,0.01,0.02,0.94,0.53,1.79,0.70
214848,5,0.02,0.02,0.94,0.14,1.82,0.54
214852,5,0.01,0.02,0.95,0.12,1.69,0.38
214856,5,0.01,0.03,0.96,0.16,1.61,0.22
214860,5,0.01,0.02,0.95,0.00,1.72,0.19
214864,5,0.01,0.02,0.95,0.10,1.77,0.15
214868,5,0.00,0.02,0.96,0.14,1.73,0.05
214872,5,-0.00,0.02,0.96,0.19,1.95,-0.11
214876,5,-0.01,0.02,0.95,0.15,1.84,-0.14
214880,5,0.01,0.03,0.96,0.35,2.07,-0.24
214884,5,0.00,0.02,0.97,0.37,1.89,-0.31
214888,5,0.01,0.02,0.96,0.37,2.07,-0.49
214892,5,0.01,0.03,0.95,0.38,1.99,-0.66
214896,5,0.01,0.02,0.95,0.37,2.16,-0.78
214900,5,0.02,0.02,0.96,0.37,2.30,-0.69
214904,5,0.02,0.02,0.96,0.39,2.24,-1.08
214908,5,0.02,0.02,0.95,0.46,2.21,-1.12
214912,5,0.02,0.02,0.96,0.56,2.08,-1.26
214916,5,0.02,0.02,0.96,0.56,2.28,-1.45
214920,5,0.01,0.02,0.96,0.52,2.12,-1.42
214924,5,0.02,0.02,0.95,0.65,2.19,-1.65
214928,5,0.02,0.02,0.97,0.55,2.45,-1.89
214932,5,0.01,0.03,0.96,0.63,2.27,-1.92
214936,5,0.02,0.02,0.95,0.25,2.29,-2.10
214940,5,0.01,0.02,0.95,0.46,2.16,-2.29
214944,5,0.01,0.01,0.94,0.50,2.29,-2.31
214948,5,0.01,0.02,0.95,0.37,2.21,-2.67
214952,5,-0.00,0.02,0.94,0.23,2.15,-2.73
214956,5,0.00,0.03,0.96,0.05,2.34,-2.98
214960,5,-0.00,0.03,0.95,0.05,2.22,-3.23
214964,5,0.00,0.02,0.95,-0.08,2.27,-3.34
214968,5,0.00,0.02,0.96,-0.29,2.24,-3.46
214972,5,0.01,0.02,0.94,-0.38,2.41,-3.76
214976,5,0.01,0.03,0.95,-0.53,2.37,-3.84
214980,5,0.01,0.02,0.96,-0.54,2.45,-4.08
214984,5,0.01,0.02,0.95,-0.67,2.44,-4.48
214988,5,0.02,0.02,0.96,-0.78,2.65,-4.50
214992,5,0.01,0.02,0.96,-0.67,2.77,-4.63
214996,5,0.01,0.02,0.96,-0.55,2.85,-5.03
215000,5,0.01,0.03,0.96,-0.69,2.78,-5.16
215004,5,0.01,0.02,0.96,-0.67,2.66,-5.37
215008,5,0.01,0.03,0.96,-0.38,2.71,-5.62
215012,5,0.02,0.02,0.96,-0.28,2.76,-5.67
215016,5,0.01,0.02,0.97,-0.33,2.84,-5.95
215020,5,0.02,0.02,0.95,-0.14,2.91,-6.17
215024,5,0.02,0.02,0.95,0.08,2.75,-6.49
215028,5,0.02,0.02,0.94,0.19,2.87,-6.71
215032,5,0.02,0.02,0.95,0.16,2.85,-7.04
215036,5,0.02,0.02,0.95,0.31,2.71,-7.23
215040,5,0.01,0.02,0.93,0.30,2.63,-7.34
215044,5,0.02,0.02,0.93,0.37,2.67,-7.73
215048,5,0.02,0.01,0.94,0.52,2.37,-7.94
215053,5,0.03,0.01,0.94,0.58,2.40,-8.09
215056,5,0.02,0.00,0.93,0.52,2.19,-8.24
215060,5,0.03,-0.00,0.92,0.66,2.21,-8.24
215064,5,0.03,-0.00,0.93,0.77,2.11,-8.47
215068,5,0.02,-0.01,0.92,0.73,1.92,-8.31
215072,5,0.02,-0.01,0.93,0.73,1.82,-8.25
215076,5,0.01,-0.00,0.93,0.67,1.81,-8.27
215080,5,0.01,-0.02,0.93,0.67,1.76,-8.13
215084,5,0.02,-0.02,0.93,0.73,1.68,-8.08
215088,5,0.02,-0.01,0.93,0.69,1.59,-7.82
215092,5,0.02,-0.02,0.93,0.81,1.37,-7.77
215096,5,0.02,-0.01,0.93,0.70,1.20,-7.52
215100,5,0.01,-0.02,0.93,1.08,1.18,-7.17
215104,5,0.00,-0.02,0.95,0.79,1.15,-6.79
215108,5,0.00,-0.02,0.94,0.92,1.08,-6.36
215112,5,0.00,-0.02,0.94,0.76,1.12,-6.20
215116,5,0.00,-0.02,0.95,0.68,0.81,-5.79
215120,5,0.01,-0.02,0.94,0.45,1.10,-5.53
215124,5,0.01,-0.02,0.93,0.51,1.00,-5.08
215128,5,0.01,-0.02,0.94,0.46,0.85,-4.98
215132,5,0.02,-0.02,0.95,0.19,0.86,-4.49
215136,5,0.02,-0.01,0.94,0.07,0.84,-4.28
215140,5,0.02,-0.01,0.94,-0.13,1.02,-3.96
215144,5,0.02,-0.02,0.95,-0.39,0.73,-3.62
215148,5,0.02,-0.01,0.93,-0.21,0.77,-3.48
215152,5,0.02,-0.02,0.93,-0.40,0.47,-3.31
215156,5,0.02,-0.03,0.93,-0.61,0.70,-2.77
215160,5,0.02,-0.02,0.93,-0.66,0.59,-2.71
215164,5,0.02,-0.03,0.93,-0.71,0.49,-2.33
215168,5,0.03,-0.02,0.92,-0.92,0.30,-2.31
215172,5,0.02,-0.02,0.92,-0.95,0.37,-1.99
215176,5,0.03,-0.02,0.92,-1.26,0.11,-1.78
215180,5,0.04,-0.02,0.92,-1.47,0.15,-1.59
215184,5,0.03,-0.02,0.93,-1.55,0.02,-1.46
215188,5,0.03,-0.03,0.93,-1.60,-0.02,-1.24
