Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213692,4,0.02,-0.04,0.95,0.13,-0.02,1.31
213696,4,0.01,-0.05,0.96,-0.14,-0.04,1.25
213700,4,0.02,-0.05,0.96,-0.34,0.16,1.17
213704,4,0.03,-0.05,0.97,-0.29,-0.11,1.27
213708,4,0.02,-0.06,0.96,-0.52,-0.05,1.39
213712,4,0.01,-0.06,0.96,-0.66,-0.04,1.18
213716,4,0.03,-0.06,0.96,-0.60,-0.27,1.10
213720,4,0.02,-0.06,0.96,-0.34,-0.10,1.21
213724,4,0.02,-0.06,0.97,-0.53,-0.20,1.09
213728,4,0.02,-0.06,0.96,-0.49,-0.13,1.30
213732,4,0.02,-0.06,0.96,-0.24,-0.18,1.29
213736,4,0.02,-0.06,0.97,-0.12,-0.11,1.42
213740,4,0.02,-0.06,0.97,-0.02,-0.10,1.50
213744,4,0.02,-0.05,0.97,0.11,-0.15,1.45
213748,4,0.02,-0.06,0.96,0.31,-0.37,1.46
213752,4,0.02,-0.05,0.96,0.21,-0.24,1.41
213756,4,0.01,-0.05,0.97,-0.26,-0.27,1.47
213760,4,0.01,-0.05,0.96,-0.17,-0.41,1.53
213764,4,0.01,-0.06,0.95,-0.32,-0.34,1.49
213768,4,0.02,-0.05,0.97,-0.69,-0.19,1.53
213772,4,0.02,-0.05,0.96,-0.71,-0.11,1.54
213776,4,0.02,-0.05,0.96,-0.74,-0.36,1.57
213780,4,0.02,-0.06,0.96,-0.86,-0.34,1.54
213784,4,0.03,-0.07,0.96,-0.65,-0.27,1.73
213788,4,0.02,-0.07,0.97,-0.56,-0.42,1.75
213792,4,0.02,-0.07,0.97,-0.50,-0.43,1.78
213796,4,0.03,-0.08,0.96,-0.43,-0.48,1.91
213800,4,0.02,-0.07,0.97,-0.21,-0.37,1.83
213804,4,0.03,-0.07,0.96,0.02,-0.32,1.92
213808,4,0.02,-0.07,0.96,-0.02,-0.43,1.99
213812,4,0.02,-0.07,0.97,0.24,0.02,2.15
213816,4,0.01,-0.07,0.96,0.73,-0.18,2.39
213820,4,0.01,-0.07,0.96,0.60,-0.15,2.25
213824,4,0.01,-0.06,0.96,0.76,-0.27,2.42
213828,4,0.01,-0.07,0.96,0.79,-0.08,2.49
213832,4,0.02,-0.07,0.96,0.86,-0.10,2.54
213836,4,0.02,-0.07,0.96,0.96,-0.14,2.79
213840,4,0.01,-0.06,0.97,0.79,-0.04,2.54
213844,4,0.02,-0.06,0.96,0.82,-0.21,2.95
213848,4,0.03,-0.06,0.96,0.73,-0.18,2.96
213852,4,0.02,-0.06,0.96,0.92,-0.37,3.06
213856,4,0.03,-0.07,0.96,0.89,-0.29,3.31
213860,4,0.02,-0.07,0.97,1.18,-0.18,3.24
213864,4,0.03,-0.07,0.95,1.15,-0.37,3.02
213868,4,0.02,-0.07,0.96,1.08,-0.27,3.33
213872,4,0.03,-0.06,0.96,1.53,-0.43,3.51
213876,4,0.03,-0.06,0.96,1.48,-0.20,3.40
213880,4,0.02,-0.06,0.96,1.73,-0.37,3.59
213884,4,0.01,-0.06,0.96,1.95,-0.33,3.60
213888,4,0.02,-0.06,0.95,1.83,-0.41,3.66
213892,4,0.02,-0.06,0.96,2.11,-0.54,3.60
213896,4,0.02,-0.06,0.96,2.01,-0.30,3.69
213900,4,0.02,-0.04,0.95,1.95,-0.45,3.63
213904,4,0.01,-0.05,0.96,1.80,-0.48,3.78
213908,4,0.01,-0.04,0.96,1.90,-0.32,3.63
213912,4,0.01,-0.04,0.96,1.73,-0.38,3.56
213916,4,0.01,-0.03,0.96,1.27,-0.63,3.69
213920,4,0.01,-0.04,0.96,1.01,-0.66,3.51
213924,4,0.01,-0.04,0.96,0.92,-0.82,3.68
213928,4,0.01,-0.03,0.95,0.42,-0.66,3.53
213932,4,0.02,-0.04,0.96,0.34,-0.76,3.40
213936,4,0.02,-0.03,0.95,0.16,-0.82,3.23
213940,4,0.01,-0.04,0.97,0.01,-0.64,3.08
213944,4,0.01,-0.04,0.96,-0.08,-0.96,3.12
213948,4,0.02,-0.03,0.96,-0.04,-1.03,2.99
213952,4,0.02,-0.04,0.96,-0.37,-1.08,3.15
213956,4,0.01,-0.03,0.96,-0.36,-0.90,2.95
213960,4,0.02,-0.03,0.96,-0.32,-1.15,2.73
213964,4,0.01,-0.03,0.97,-0.40,-0.96,2.66
213968,4,0.01,-0.03,0.96,-0.65,-1.13,2.76
213972,4,0.02,-0.03,0.96,-0.60,-1.13,2.53
213976,4,0.01,-0.03,0.95,-0.72,-1.16,2.56
213980,4,0.01,-0.03,0.96,-0.66,-1.18,2.48
213984,4,0.01,-0.03,0.96,-0.37,-1.18,2.37
213988,4,0.02,-0.03,0.97,-0.27,-1.33,2.27
213992,4,0.01,-0.02,0.97,-0.47,-1.24,2.32
213996,4,0.01,-0.02,0.96,-0.50,-1.18,2.09
214000,4,0.01,-0.02,0.96,-0.37,-1.15,2.15
214004,4,0.02,-0.03,0.96,-0.37,-1.21,2.19
214008,4,0.01,-0.02,0.96,-0.30,-1.25,1.96
214012,4,0.01,-0.03,0.97,-0.40,-1.40,1.98
214016,4,0.01,-0.02,0.96,-0.56,-1.11,2.05
214020,4,0.01,-0.03,0.96,-0.58,-1.21,2.02
214024,4,0.02,-0.03,0.96,-0.66,-1.26,1.99
214028,4,0.01,-0.03,0.97,-0.68,-1.24,1.78
214032,4,0.01,-0.03,0.96,-0.64,-1.34,1.57
214036,4,0.02,-0.04,0.96,-0.63,-1.38,1.62
214040,4,0.02,-0.03,0.96,-0.44,-1.33,1.73
214044,4,0.01,-0.03,0.97,-0.34,-1.12,1.60
214048,4,0.02,-0.04,0.97,-0.24,-1.24,1.31
214052,4,0.01,-0.04,0.96,-0.18,-1.37,1.39
214056,4,0.01,-0.04,0.97,-0.44,-1.29,1.21
214060,4,0.01,-0.04,0.97,-0.22,-1.13,1.19
214064,4,0.01,-0.04,0.96,-0.08,-1.14,1.24
214068,4,0.01,-0.04,0.97,-0.37,-1.27,1.30
214072,4,0.01,-0.04,0.96,0.00,-1.30,1.19
214076,4,0.01,-0.04,0.98,-0.06,-1.18,1.38
214080,4,0.01,-0.04,0.96,-0.16,-0.99,1.31
214084,4,0.02,-0.04,0.96,0.03,-1.05,1.34
214088,4,0.01,-0.05,0.97,-0.15,-1.15,1.14
214092,4,0.01,-0.04,0.96,0.08,-1.18,1.11
214096,4,0.01,-0.04,0.96,0.12,-1.22,1.08
214100,4,0.02,-0.04,0.96,0.27,-1.30,0.95
214104,4,0.01,-0.04,0.96,0.29,-1.24,1.08
214108,4,0.02,-0.04,0.97,0.11,-1.25,0.87
214112,4,0.02,-0.04,0.97,0.27,-1.38,1.00
214116,4,0.01,-0.05,0.98,0.31,-1.16,0.95
214120,4,0.02,-0.04,0.97,0.31,-1.47,0.95
214124,4,0.01,-0.05,0.97,0.37,-1.58,0.85
214128,4,0.01,-0.04,0.96,0.23,-1.31,0.94
214132,4,0.00,-0.04,0.97,0.21,-1.21,0.80
214136,4,0.01,-0.04,0.97,0.18,-1.53,1.05
214140,4,0.01,-0.04,0.96,0.23,-1.65,0.86
214144,4,0.02,-0.05,0.96,0.26,-1.59,0.63
214148,4,0.01,-0.05,0.97,0.88,-1.31,0.60
214152,4,0.02,-0.04,0.96,1.09,-1.39,0.68
214156,4,0.01,-0.04,0.96,1.39,-1.20,0.60
214160,4,0.02,-0.04,0.96,1.81,-0.89,0.55
214164,4,0.03,-0.04,0.97,2.12,-1.04,0.52
214168,4,0.02,-0.04,0.96,2.15,-0.85,0.56
214172,4,0.02,-0.04,0.97,2.43,-0.81,0.17
214176,4,0.02,-0.04,0.98,2.50,-0.83,0.51
214180,4,0.02,-0.03,0.97,2.69,-0.73,0.65
214184,4,0.02,-0.03,0.97,2.85,-0.54,0.40
214188,4,0.02,-0.02,0.96,2.89,-0.48,0.42
214192,4,0.02,-0.01,0.96,2.88,-0.30,0.56
214196,4,0.02,-0.01,0.97,3.09,-0.32,0.59
214200,4,0.02,-0.01,0.97,3.21,-0.09,0.26
214204,4,0.02,0.00,0.97,2.96,-0.05,0.15
214208,4,0.01,0.01,0.97,2.60,-0.15,0.24
214212,4,0.00,0.00,0.97,2.40,-0.40,-0.05
214216,4,-0.00,0.01,0.97,1.82,-0.67,-0.31
214220,4,-0.01,0.01,0.98,1.08,-0.79,-0.51
214224,4,0.00,0.01,0.97,0.39,-0.73,-0.69
214228,4,-0.01,-0.00,0.97,-0.03,-0.85,-0.95
214232,4,0.00,-0.01,0.97,-0.75,-1.00,-0.95
214236,4,-0.00,-0.02,0.98,-1.18,-1.18,-1.04
214240,4,0.00,-0.03,0.97,-1.35,-1.18,-1.19
214244,4,0.01,-0.04,0.97,-1.79,-1.10,-1.44
214248,4,0.01,-0.04,0.98,-1.89,-1.25,-1.56
214252,4,0.01,-0.05,0.98,-1.68,-1.44,-1.49
214256,4,0.01,-0.06,0.98,-1.49,-1.34,-1.54
214260,4,0.02,-0.06,0.99,-1.58,-1.33,-1.57
214264,4,0.02,-0.06,0.97,-1.30,-1.15,-1.60
214268,4,0.02,-0.07,0.98,-1.10,-1.31,-1.66
214272,4,0.02,-0.07,0.98,-0.71,-1.09,-1.24
214276,4,0.02,-0.07,0.98,-0.80,-1.18,-1.10
214280,4,0.02,-0.07,0.98,-0.86,-0.76,-0.92
214284,4,0.02,-0.07,0.99,-0.87,-0.85,-0.77
214288,4,0.01,-0.08,0.99,-0.93,-0.56,-0.63
214292,4,0.02,-0.08,0.99,-0.75,-0.53,-0.45
214296,4,0.02,-0.08,0.99,-1.00,-0.70,-0.30
214300,4,0.02,-0.08,0.98,-0.79,-0.82,-0.04
214304,4,0.02,-0.08,0.98,-1.04,-0.89,0.05
214308,4,0.02,-0.08,0.99,-0.87,-0.82,0.13
214312,4,0.02,-0.08,0.98,-0.99,-0.73,0.32
214316,4,0.02,-0.08,0.99,-0.82,-0.61,0.38
214320,4,0.02,-0.09,0.98,-0.48,-0.68,0.56
214324,4,0.02,-0.08,0.99,-0.44,-0.41,0.76
214328,4,0.03,-0.08,0.99,-0.18,-0.45,1.14
214332,4,0.02,-0.08,0.99,0.08,-0.13,1.11
214336,4,0.02,-0.08,0.99,0.37,-0.45,1.31
214340,4,0.02,-0.08,0.99,0.37,-0.44,1.77
214344,4,0.03,-0.07,0.99,0.57,-0.19,1.85
214348,4,0.02,-0.07,0.98,0.80,-0.27,2.03
214352,4,0.02,-0.07,0.98,0.96,0.02,2.42
214356,4,0.02,-0.06,0.98,1.40,0.36,2.30
214360,4,0.02,-0.06,0.97,1.85,0.36,2.52
214364,4,0.03,-0.06,0.98,1.79,0.43,2.49
214368,4,0.02,-0.06,0.97,2.26,0.63,2.92
214372,4,0.02,-0.06,0.97,2.31,0.56,2.97
214376,4,0.02,-0.06,0.98,2.39,0.75,2.68
214380,4,0.01,-0.05,0.97,2.44,0.73,2.79
214384,4,0.02,-0.05,0.97,2.94,0.92,2.75
214388,4,0.02,-0.05,0.97,3.02,0.79,2.64
214392,4,0.01,-0.04,0.97,2.82,1.10,2.95
214396,4,0.01,-0.05,0.97,2.90,0.91,2.82
214400,4,0.02,-0.04,0.98,2.98,1.11,3.02
214404,4,0.01,-0.04,0.97,2.89,0.94,2.96
214408,4,0.02,-0.03,0.96,2.66,1.29,2.99
214412,4,0.01,-0.04,0.98,2.72,1.02,3.08
214416,4,0.02,-0.04,0.97,2.60,1.16,3.17
214420,4,0.02,-0.04,0.98,2.75,1.19,3.20
214424,4,0.01,-0.03,0.98,2.92,1.19,3.03
214428,4,0.01,-0.03,0.98,2.89,1.31,2.98
214432,4,0.01,-0.04,0.97,2.95,1.07,2.92
214436,4,0.01,-0.03,0.97,3.01,1.21,3.08
214440,4,0.01,-0.04,0.98,2.89,1.25,3.16
214444,4,0.01,-0.03,0.98,2.99,1.16,3.25
214448,4,0.02,-0.03,0.97,3.08,1.36,3.03
214452,4,0.02,-0.04,0.98,3.00,1.34,3.15
214456,4,0.01,-0.04,0.96,3.05,1.31,3.17
214460,4,0.01,-0.04,0.97,3.15,1.44,3.27
214464,4,0.01,-0.04,0.97,3.47,1.37,3.28
214536,4,0.01,-0.04,0.96,0.95,0.13,2.92
214476,4,0.02,-0.04,0.95,3.47,1.56,3.24
214480,4,0.02,-0.03,0.97,3.69,1.61,3.37
214484,4,0.01,-0.04,0.97,4.00,1.69,3.17
214488,4,0.02,-0.03,0.97,3.67,1.50,3.27
214492,4,0.01,-0.03,0.97,3.48,1.22,3.42
214496,4,0.01,-0.02,0.97,3.46,1.10,3.49
214500,4,0.00,-0.03,0.97,2.89,0.94,3.53
214504,4,0.01,-0.02,0.96,2.60,0.93,3.61
214508,4,0.00,-0.03,0.97,2.06,0.69,3.60
214512,4,0.01,-0.02,0.97,1.95,0.54,3.39
214516,4,0.01,-0.03,0.97,1.67,0.47,3.76
214520,4,0.01,-0.02,0.96,1.56,0.23,3.52
214524,4,0.01,-0.03,0.96,1.17,0.40,3.34
214528,4,0.00,-0.03,0.96,0.99,0.21,3.37
214532,4,0.01,-0.04,0.97,1.03,0.23,3.14
214536,4,0.01,-0.04,0.96,0.95,0.13,2.92
214540,4,0.02,-0.03,0.97,0.85,0.29,2.91
214544,4,0.01,-0.04,0.97,0.79,0.14,2.95
214548,4,0.02,-0.04,0.96,1.13,0.14,3.03
214552,4,0.02,-0.04,0.96,1.13,0.24,3.11
214556,4,0.02,-0.03,0.97,1.18,0.36,2.93
214560,4,0.01,-0.04,0.96,1.32,0.21,2.89
214564,4,0.01,-0.03,0.96,1.41,0.22,3.13
214568,4,0.01,-0.03,0.97,1.62,0.39,2.69
214572,4,0.01,-0.02,0.97,1.63,0.38,2.79
214576,4,0.00,-0.02,0.97,1.79,0.03,2.88
214580,4,0.01,-0.01,0.96,2.06,0.13,2.76
214584,4,0.00,-0.01,0.96,1.85,0.24,2.71
214588,4,0.01,-0.02,0.97,1.98,-0.04,2.61
214592,4,0.02,-0.01,0.97,1.79,0.30,2.59
214596,4,0.01,-0.01,0.97,2.24,0.22,2.38
214600,4,0.01,-0.01,0.96,2.13,0.31,2.37
214604,4,0.01,-0.02,0.97,2.13,0.36,2.20
214608,4,0.01,-0.01,0.97,2.04,0.08,2.15
214612,4,-0.00,-0.01,0.97,2.12,0.21,2.06
214616,4,0.01,-0.00,0.96,2.27,0.14,1.89
214620,4,0.01,-0.00,0.97,2.08,0.02,1.79
214624,4,0.01,0.00,0.97,1.96,-0.15,1.62
214628,4,0.01,-0.01,0.97,1.53,-0.17,1.56
214632,4,0.00,-0.01,0.98,1.59,-0.47,1.53
214636,4,0.01,-0.00,0.97,0.98,-0.72,1.43
214640,4,-0.00,-0.01,0.97,0.74,-0.83,1.38
214644,4,0.02,-0.02,0.97,0.37,-0.92,1.35
214648,4,0.00,-0.02,0.96,0.16,-0.98,1.25
214652,4,0.01,-0.02,0.97,0.03,-0.84,1.10
214656,4,0.01,-0.03,0.98,-0.18,-0.91,1.09
214660,4,0.01,-0.04,0.97,-0.11,-1.04,1.07
214664,4,0.01,-0.04,0.96,-0.05,-1.02,0.96
214668,4,0.01,-0.05,0.96,0.31,-1.08,1.08
214672,4,0.01,-0.04,0.96,0.33,-1.02,0.89
214676,4,0.01,-0.05,0.96,0.43,-0.66,1.01
214680,4,0.02,-0.03,0.96,0.82,-0.74,0.69
214684,4,0.01,-0.03,0.97,0.70,-0.79,0.73
214688,4,0.02,-0.02,0.96,0.89,-0.85,0.79
214692,4,0.00,-0.02,0.96,0.54,-0.97,0.65
214696,4,0.01,-0.02,0.96,0.34,-1.02,0.89
214700,4,0.01,-0.02,0.96,-0.04,-0.96,0.70
214704,4,0.00,-0.02,0.96,-0.31,-1.31,0.92
214708,4,0.01,-0.02,0.97,-0.58,-1.27,0.53
214712,4,0.00,-0.02,0.98,-0.67,-1.21,0.53
214716,4,0.01,-0.02,0.98,-0.82,-1.37,0.38
214720,4,0.01,-0.03,0.98,-0.90,-1.29,0.29
214724,4,0.01,-0.04,0.98,-0.82,-1.50,-0.21
214728,4,0.01,-0.04,0.98,-0.47,-1.61,-0.24
214732,4,0.01,-0.03,0.99,-0.50,-1.69,-0.02
214736,4,0.01,-0.04,0.98,-0.17,-1.76,-0.27
214740,4,0.01,-0.04,0.99,0.04,-1.63,-0.03
214744,4,-0.00,-0.04,0.99,-0.09,-1.50,0.40
214748,4,0.01,-0.04,0.99,0.10,-1.47,0.56
214752,4,0.01,-0.04,0.99,0.48,-1.28,0.40
214756,4,0.00,-0.05,0.99,0.47,-1.07,0.82
214760,4,0.01,-0.05,0.98,0.50,-1.15,0.78
214764,4,0.01,-0.06,0.97,0.77,-0.82,0.76
214768,4,0.02,-0.06,0.98,0.89,-0.63,0.76
214772,4,0.01,-0.06,0.98,1.10,-0.69,0.95
214776,4,0.02,-0.07,0.97,1.63,-0.60,1.01
214780,4,0.01,-0.07,0.97,1.98,-0.53,1.11
214784,4,0.02,-0.07,0.97,2.35,-0.49,1.07
214788,4,0.02,-0.07,0.97,3.00,-0.12,1.34
214792,4,0.03,-0.07,0.96,3.78,0.23,1.48
214796,4,0.03,-0.06,0.96,4.25,0.34,1.53
214800,4,0.02,-0.07,0.96,4.44,0.71,1.74
214804,4,0.02,-0.06,0.97,4.95,0.58,2.08
214808,4,0.02,-0.06,0.98,4.95,0.61,2.13
214812,4,0.01,-0.05,0.98,5.17,0.51,2.12
214816,4,0.01,-0.05,0.98,5.11,0.44,2.38
214820,4,0.01,-0.04,0.99,5.47,0.69,2.53
214824,4,0.01,-0.04,0.98,5.11,0.31,2.79
214828,4,0.01,-0.05,0.97,5.08,0.43,3.15
214832,4,0.00,-0.04,0.98,4.98,0.57,3.17
214836,4,0.01,-0.05,0.97,4.73,0.37,3.47
214840,4,0.01,-0.05,0.98,4.25,0.15,3.62
214844,4,0.01,-0.05,0.97,4.59,-0.41,3.71
214848,4,0.01,-0.05,0.97,4.27,-0.32,3.82
214852,4,0.00,-0.05,0.97,4.25,-0.01,3.70
214856,4,0.01,-0.05,0.97,4.23,-0.53,4.03
214860,4,0.01,-0.05,0.97,4.66,-0.29,3.82
214864,4,0.01,-0.05,0.98,4.87,-0.50,3.97
214868,4,0.01,-0.05,0.98,4.93,-0.21,4.07
214872,4,0.02,-0.04,0.97,4.84,-0.27,3.92
214876,4,0.01,-0.03,0.97,4.73,-0.38,3.98
214880,4,0.01,-0.03,0.97,4.76,-0.46,4.18
214884,4,0.01,-0.02,0.98,4.63,-0.04,3.95
214888,4,0.01,-0.02,0.98,4.55,-0.13,4.01
214892,4,0.02,-0.01,0.97,4.49,-0.08,4.16
214896,4,0.01,-0.01,0.99,4.50,-0.27,3.76
214900,4,0.01,-0.00,0.98,4.24,0.08,3.60
214904,4,-0.00,-0.01,0.97,3.49,-0.40,3.90
214908,4,0.01,-0.01,0.97,2.84,-0.33,3.67
214912,4,0.00,-0.01,0.98,2.58,-0.55,3.69
214916,4,0.00,-0.01,0.98,2.19,-0.95,3.66
214920,4,-0.00,-0.00,0.98,1.56,-1.07,3.79
214924,4,0.00,-0.00,0.98,1.11,-1.18,3.68
214928,4,0.01,-0.01,0.97,0.71,-1.30,3.64
214932,4,0.01,-0.02,0.97,0.63,-1.50,3.84
214936,4,0.00,-0.02,0.98,0.53,-1.48,3.68
214940,4,0.00,-0.03,0.98,0.52,-1.52,3.79
214944,4,0.00,-0.03,0.98,0.22,-1.75,3.42
214948,4,0.01,-0.03,0.99,0.24,-1.84,3.48
214952,4,0.01,-0.03,0.97,0.12,-1.78,3.50
214956,4,0.01,-0.03,0.98,0.44,-1.36,3.40
214960,4,0.02,-0.01,0.98,0.62,-1.23,3.12
214964,4,0.01,-0.01,0.98,0.59,-1.11,3.12
214968,4,0.02,-0.00,0.98,0.90,-1.15,3.15
214972,4,0.01,-0.00,0.98,1.18,-1.02,3.09
214976,4,0.01,0.01,0.98,1.00,-0.79,2.71
214980,4,-0.00,0.01,0.98,0.90,-0.68,2.55
214984,4,0.01,0.01,0.98,0.45,-0.85,2.23
214988,4,0.00,0.01,0.99,-0.14,-1.02,2.22
214992,4,-0.01,0.00,0.98,-0.51,-1.10,2.17
214996,4,-0.00,0.01,0.98,-0.97,-1.31,1.84
215000,4,-0.00,-0.01,0.98,-1.06,-1.24,1.68
215004,4,0.00,-0.00,0.98,-1.42,-1.35,1.83
215008,4,-0.00,-0.01,0.98,-1.53,-1.58,1.67
215012,4,0.01,-0.02,0.98,-1.84,-1.82,1.69
215016,4,0.00,-0.01,0.97,-1.95,-1.53,1.89
215020,4,0.00,-0.01,0.99,-1.74,-1.46,1.98
215024,4,-0.00,-0.02,0.98,-1.91,-1.42,2.03
215028,4,0.01,-0.01,0.99,-1.76,-1.25,2.04
215032,4,-0.00,-0.02,0.99,-1.56,-1.50,1.99
215036,4,0.00,-0.01,1.00,-1.37,-1.47,1.93
215040,4,0.00,-0.01,0.99,-1.60,-1.27,2.00
215044,4,-0.00,-0.02,0.98,-1.83,-1.38,1.89
215048,4,0.01,-0.01,0.99,-1.58,-1.45,1.73
215052,4,0.00,-0.01,1.00,-1.59,-1.31,1.72
215056,4,0.01,-0.01,0.98,-1.84,-1.43,1.73
215060,4,-0.00,-0.01,1.00,-2.22,-1.53,1.66
215064,4,-0.00,0.00,0.99,-2.70,-1.62,1.61
215068,4,-0.00,0.00,0.99,-3.05,-1.42,1.73
215072,4,-0.00,0.00,0.99,-3.34,-1.28,1.31
215076,4,-0.00,0.00,0.98,-3.83,-1.60,1.38
215080,4,-0.00,0.01,0.98,-4.00,-1.63,1.27
215084,4,0.00,0.00,0.99,-4.59,-1.53,1.04
215088,4,-0.01,-0.00,0.99,-5.08,-1.59,0.73
215092,4,0.01,0.00,0.98,-5.17,-1.47,0.57
215096,4,0.01,0.01,0.99,-5.04,-1.53,0.47
215100,4,0.01,0.00,0.98,-5.28,-1.59,0.16
215104,4,0.00,0.01,0.98,-5.16,-1.54,-0.09
215108,4,0.02,0.01,0.98,-4.79,-1.36,-0.03
215112,4,0.01,0.01,0.98,-4.72,-1.23,-0.29
215116,4,0.01,0.02,0.99,-4.54,-1.23,-0.27
215120,4,0.00,0.02,0.99,-4.69,-1.02,-0.63
215124,4,0.01,0.02,0.99,-4.60,-1.18,-0.89
215128,4,0.01,0.01,0.99,-4.72,-1.31,-0.75
215132,4,0.00,0.01,0.99,-4.73,-1.19,-1.05
215136,4,0.01,0.01,0.99,-4.56,-1.19,-0.96
215140,4,-0.00,-0.01,0.98,-4.44,-0.85,-0.74
215144,4,0.01,-0.02,0.98,-4.11,-0.73,-0.56
215148,4,0.01,-0.03,0.98,-3.78,-0.52,-0.60
