Time(ms),SensorID,ForceValue
75045,1,624.00
75046,1,624.00
75047,1,623.00
75048,1,624.00
75049,1,627.00
75050,1,631.00
75051,1,631.00
75052,1,630.00
75053,1,634.00
75054,1,635.00
75055,1,639.00
75056,1,639.00
75057,1,638.00
75058,1,638.00
75059,1,641.00
75060,1,641.00
75061,1,641.00
75062,1,642.00
75063,1,646.00
75064,1,646.00
75065,1,649.00
75066,1,647.00
75067,1,649.00
75068,1,654.00
75069,1,653.00
75070,1,654.00
75071,1,660.00
75072,1,653.00
75073,1,655.00
75074,1,656.00
75075,1,655.00
75076,1,656.00
75077,1,654.00
75078,1,656.00
75079,1,658.00
75080,1,659.00
75081,1,658.00
75082,1,660.00
75083,1,661.00
75084,1,662.00
75085,1,663.00
75086,1,663.00
75087,1,663.00
75088,1,666.00
75089,1,668.00
75090,1,669.00
75091,1,668.00
75092,1,669.00
75093,1,669.00
75094,1,667.00
75095,1,669.00
75096,1,672.00
75097,1,671.00
75098,1,675.00
75099,1,675.00
75100,1,677.00
75101,1,675.00
75102,1,675.00
75103,1,674.00
75104,1,676.00
75105,1,677.00
75106,1,679.00
75107,1,675.00
75108,1,677.00
75109,1,677.00
75110,1,676.00
75111,1,678.00
75112,1,677.00
75113,1,678.00
75114,1,679.00
75115,1,679.00
75116,1,679.00
75117,1,679.00
75118,1,679.00
75119,1,679.00
75120,1,677.00
75121,1,676.00
75122,1,675.00
75123,1,676.00
75124,1,675.00
75125,1,676.00
75126,1,677.00
75127,1,674.00
75128,1,677.00
75129,1,676.00
75130,1,675.00
75131,1,676.00
75132,1,678.00
75133,1,670.00
75134,1,674.00
75135,1,674.00
75136,1,673.00
75137,1,669.00
75138,1,669.00
75139,1,671.00
75140,1,667.00
75141,1,667.00
75142,1,666.00
75143,1,665.00
75144,1,665.00
75145,1,662.00
75146,1,663.00
75147,1,662.00
75148,1,659.00
75149,1,657.00
75150,1,656.00
75151,1,656.00
75152,1,653.00
75153,1,655.00
75154,1,653.00
75155,1,651.00
75156,1,655.00
75157,1,646.00
75158,1,647.00
75159,1,645.00
75160,1,643.00
75161,1,646.00
75162,1,639.00
75163,1,640.00
75164,1,639.00
75165,1,637.00
75166,1,633.00
75167,1,633.00
75168,1,627.00
75169,1,628.00
75170,1,624.00
75171,1,621.00
75172,1,635.00
75173,1,623.00
75174,1,619.00
75175,1,615.00
75176,1,621.00
75177,1,610.00
75178,1,609.00
75179,1,608.00
75180,1,603.00
75181,1,603.00
75182,1,599.00
75183,1,597.00
75184,1,593.00
75185,1,591.00
75186,1,589.00
75187,1,587.00
75188,1,586.00
75189,1,581.00
75190,1,579.00
75191,1,575.00
75192,1,571.00
75193,1,572.00
75194,1,567.00
75195,1,565.00
75196,1,562.00
75197,1,560.00
75198,1,560.00
75199,1,557.00
75200,1,555.00
75201,1,545.00
75202,1,544.00
75203,1,536.00
75204,1,535.00
75205,1,535.00
75206,1,529.00
75207,1,528.00
75208,1,527.00
75209,1,525.00
75210,1,511.00
75211,1,511.00
75212,1,510.00
75213,1,507.00
75214,1,503.00
75215,1,498.00
75216,1,499.00
75217,1,494.00
75218,1,494.00
75219,1,490.00
75220,1,487.00
75221,1,481.00
75222,1,491.00
75223,1,475.00
75224,1,473.00
75225,1,471.00
75226,1,470.00
75227,1,465.00
75228,1,487.00
75229,1,463.00
75230,1,457.00
75231,1,455.00
75232,1,452.00
75233,1,449.00
75234,1,450.00
75235,1,445.00
75236,1,444.00
75237,1,441.00
75238,1,437.00
75239,1,434.00
75240,1,433.00
75241,1,432.00
75242,1,429.00
75243,1,425.00
75244,1,418.00
75245,1,419.00
75246,1,416.00
75247,1,413.00
75248,1,414.00
75249,1,414.00
75250,1,413.00
75251,1,406.00
75252,1,406.00
75253,1,401.00
75254,1,401.00
75255,1,395.00
75256,1,397.00
75257,1,400.00
75258,1,390.00
75259,1,387.00
75260,1,388.00
75261,1,387.00
75262,1,384.00
75263,1,382.00
75264,1,379.00
75265,1,378.00
75266,1,375.00
75267,1,375.00
75268,1,374.00
75269,1,368.00
75270,1,368.00
75271,1,364.00
75272,1,366.00
75273,1,400.00
75274,1,357.00
75275,1,362.00
75276,1,358.00
75277,1,358.00
75278,1,356.00
75279,1,350.00
75280,1,362.00
75281,1,349.00
75282,1,345.00
75283,1,347.00
75284,1,338.00
75285,1,343.00
75286,1,338.00
75287,1,338.00
75288,1,347.00
75289,1,334.00
75290,1,335.00
75291,1,335.00
75292,1,336.00
75293,1,334.00
75294,1,331.00
75295,1,331.00
75296,1,327.00
75297,1,331.00
75298,1,325.00
75299,1,326.00
75300,1,323.00
75301,1,321.00
75302,1,320.00
75303,1,320.00
75304,1,319.00
75305,1,320.00
75306,1,320.00
75307,1,318.00
75308,1,318.00
75309,1,317.00
75310,1,313.00
75311,1,311.00
75312,1,309.00
75313,1,310.00
75314,1,309.00
75315,1,304.00
75316,1,305.00
75317,1,305.00
75318,1,304.00
75319,1,304.00
75320,1,304.00
75321,1,277.00
75322,1,301.00
75323,1,294.00
75324,1,299.00
75325,1,298.00
75326,1,299.00
75327,1,294.00
75328,1,296.00
75329,1,272.00
75330,1,282.00
75331,1,291.00
75332,1,291.00
75333,1,287.00
75334,1,289.00
75335,1,289.00
75336,1,288.00
75337,1,284.00
75338,1,285.00
75339,1,283.00
75340,1,281.00
75341,1,282.00
75342,1,277.00
75343,1,282.00
75344,1,278.00
75345,1,275.00
75346,1,277.00
75347,1,275.00
75348,1,277.00
75349,1,274.00
75350,1,272.00
75351,1,274.00
75352,1,272.00
75353,1,272.00
75354,1,272.00
75355,1,272.00
75356,1,272.00
75357,1,271.00
75358,1,270.00
75359,1,272.00
75360,1,269.00
75361,1,271.00
75362,1,272.00
75363,1,263.00
75364,1,268.00
75365,1,268.00
75366,1,267.00
75367,1,266.00
75368,1,264.00
75369,1,266.00
75370,1,261.00
75371,1,230.00
75372,1,263.00
75373,1,262.00
75374,1,262.00
75375,1,258.00
75376,1,269.00
75377,1,256.00
75378,1,256.00
75379,1,261.00
75380,1,253.00
75381,1,256.00
75382,1,259.00
75383,1,256.00
75384,1,256.00
75385,1,255.00
75386,1,256.00
75387,1,251.00
75388,1,255.00
75389,1,251.00
75390,1,251.00
75391,1,250.00
75392,1,251.00
75393,1,250.00
75394,1,247.00
75395,1,248.00
75396,1,245.00
75397,1,245.00
75398,1,246.00
75399,1,245.00
75400,1,243.00
75401,1,244.00
75402,1,242.00
75403,1,243.00
75404,1,241.00
75405,1,246.00
75406,1,243.00
75407,1,241.00
75408,1,240.00
75409,1,240.00
75410,1,241.00
75411,1,240.00
75412,1,240.00
75413,1,240.00
75414,1,240.00
75415,1,240.00
75416,1,240.00
75417,1,235.00
75418,1,239.00
75419,1,237.00
75420,1,237.00
75421,1,238.00
75422,1,234.00
75423,1,239.00
75424,1,157.00
75425,1,234.00
75426,1,234.00
75427,1,231.00
75428,1,233.00
75429,1,234.00
75430,1,233.00
75431,1,229.00
75432,1,226.00
75433,1,230.00
75434,1,226.00
75435,1,229.00
75436,1,226.00
75437,1,224.00
75438,1,226.00
75439,1,227.00
75440,1,227.00
75441,1,223.00
75442,1,224.00
75443,1,222.00
75444,1,224.00
75445,1,226.00
75446,1,225.00
75447,1,224.00
75448,1,224.00
75449,1,223.00
75450,1,222.00
75451,1,223.00
75452,1,221.00
75453,1,222.00
75454,1,221.00
75455,1,223.00
75456,1,219.00
75457,1,218.00
75458,1,221.00
75459,1,219.00
75460,1,222.00
75461,1,220.00
75462,1,218.00
75463,1,215.00
75464,1,215.00
75465,1,213.00
75466,1,212.00
75467,1,215.00
75468,1,213.00
75469,1,214.00
75470,1,213.00
75471,1,211.00
75472,1,192.00
75473,1,213.00
75474,1,339.00
75475,1,210.00
75476,1,161.00
75477,1,212.00
75478,1,208.00
75479,1,211.00
75480,1,213.00
75481,1,209.00
75482,1,208.00
75483,1,210.00
75484,1,208.00
75485,1,210.00
75486,1,210.00
75487,1,208.00
75488,1,211.00
75489,1,208.00
75490,1,208.00
75491,1,208.00
75492,1,208.00
75493,1,208.00
75494,1,208.00
75495,1,208.00
75496,1,208.00
75497,1,208.00
75498,1,206.00
75499,1,208.00
75500,1,209.00
75501,1,208.00
75502,1,205.00
75503,1,207.00
75504,1,207.00
75505,1,206.00
75506,1,206.00
75507,1,203.00
75508,1,207.00
75509,1,205.00
75510,1,204.00
75511,1,206.00
75512,1,207.00
75513,1,206.00
75514,1,205.00
75515,1,208.00
75516,1,205.00
75517,1,202.00
75518,1,206.00
75519,1,203.00
75520,1,206.00
75521,1,206.00
75522,1,225.00
75523,1,203.00
75524,1,209.00
75525,1,202.00
75526,1,201.00
75527,1,199.00
75528,1,205.00
75529,1,203.00
75530,1,206.00
75531,1,195.00
75532,1,202.00
75533,1,203.00
75534,1,203.00
75535,1,199.00
75536,1,202.00
75537,1,203.00
75538,1,202.00
75539,1,199.00
75540,1,203.00
75541,1,199.00
75542,1,199.00
75543,1,205.00
75544,1,198.00
75545,1,202.00
75546,1,203.00
75547,1,204.00
75548,1,199.00
75549,1,205.00
75550,1,198.00
75551,1,200.00
75552,1,202.00
75553,1,203.00
75554,1,196.00
75555,1,202.00
75556,1,201.00
75557,1,203.00
75558,1,203.00
75559,1,202.00
75560,1,201.00
75561,1,203.00
75562,1,203.00
75563,1,199.00
75564,1,202.00
75565,1,201.00
75566,1,201.00
75567,1,199.00
75568,1,202.00
75569,1,203.00
75570,1,197.00
75571,1,202.00
75572,1,202.00
75573,1,198.00
75574,1,199.00
75575,1,199.00
75576,1,199.00
75577,1,209.00
75578,1,201.00
75579,1,201.00
75580,1,199.00
75581,1,197.00
75582,1,194.00
75583,1,199.00
75584,1,203.00
75585,1,205.00
75586,1,333.00
75587,1,201.00
75588,1,203.00
75589,1,200.00
75590,1,202.00
75591,1,204.00
75592,1,204.00
75593,1,199.00
75594,1,201.00
75595,1,202.00
75596,1,201.00
75597,1,204.00
75598,1,202.00
75599,1,201.00
75600,1,199.00
75601,1,202.00
75602,1,203.00
75603,1,202.00
75604,1,204.00
75605,1,204.00
75606,1,202.00
75607,1,203.00
75608,1,201.00
75609,1,205.00
75610,1,200.00
75611,1,206.00
75612,1,207.00
75613,1,206.00
75614,1,203.00
75615,1,206.00
75616,1,206.00
75617,1,205.00
75618,1,207.00
75619,1,205.00
75620,1,204.00
75621,1,232.00
75622,1,205.00
75623,1,200.00
75624,1,123.00
75625,1,202.00
75626,1,207.00
75627,1,182.00
75628,1,206.00
75629,1,207.00
75630,1,207.00
75631,1,202.00
75632,1,202.00
75633,1,207.00
75634,1,207.00
75635,1,208.00
75636,1,208.00
75637,1,208.00
75638,1,207.00
75639,1,208.00
75640,1,208.00
75641,1,207.00
75642,1,208.00
75643,1,208.00
75644,1,208.00
75645,1,208.00
75646,1,208.00
75647,1,208.00
75648,1,208.00
75649,1,208.00
75650,1,209.00
75651,1,208.00
75652,1,208.00
75653,1,208.00
75654,1,208.00
75655,1,210.00
75656,1,208.00
75657,1,208.00
75658,1,208.00
75659,1,211.00
75660,1,208.00
75661,1,208.00
75662,1,208.00
75663,1,209.00
75664,1,208.00
75665,1,209.00
75666,1,209.00
75667,1,211.00
75668,1,209.00
75669,1,208.00
75670,1,208.00
75671,1,208.00
75672,1,208.00
75673,1,208.00
75674,1,210.00
75675,1,208.00
75676,1,125.00
75677,1,208.00
75678,1,144.00
75679,1,210.00
75680,1,209.00
75681,1,210.00
75682,1,210.00
75683,1,209.00
75684,1,210.00
75685,1,208.00
75686,1,211.00
75687,1,210.00
75688,1,210.00
75689,1,209.00
75690,1,209.00
75691,1,209.00
75692,1,210.00
75693,1,209.00
75694,1,209.00
75695,1,210.00
75696,1,213.00
75697,1,210.00
75698,1,212.00
75699,1,208.00
75700,1,209.00
75701,1,210.00
75702,1,208.00
75703,1,209.00
75704,1,211.00
75705,1,208.00
75706,1,208.00
75707,1,209.00
75708,1,208.00
75709,1,210.00
75710,1,208.00
75711,1,208.00
75712,1,208.00
75713,1,208.00
75714,1,209.00
75715,1,208.00
75716,1,209.00
75717,1,209.00
75718,1,209.00
75719,1,209.00
75720,1,208.00
75721,1,209.00
75722,1,144.00
75723,1,209.00
75724,1,206.00
75725,1,207.00
75726,1,210.00
75727,1,207.00
75728,1,208.00
75729,1,208.00
75730,1,208.00
75731,1,207.00
75732,1,208.00
75733,1,208.00
75734,1,208.00
75735,1,208.00
75736,1,208.00
75737,1,208.00
75738,1,208.00
75739,1,208.00
75740,1,209.00
75741,1,207.00
75742,1,209.00
75743,1,208.00
75744,1,208.00
75745,1,208.00
75746,1,208.00
75747,1,207.00
75748,1,207.00
75749,1,208.00
75750,1,207.00
75751,1,208.00
75752,1,208.00
75753,1,207.00
75754,1,206.00
75755,1,206.00
75756,1,208.00
75757,1,206.00
75758,1,205.00
75759,1,207.00
75760,1,207.00
75761,1,206.00
75762,1,207.00
75763,1,207.00
75764,1,207.00
75765,1,207.00
75766,1,207.00
75767,1,207.00
75768,1,205.00
75769,1,206.00
75770,1,207.00
75771,1,201.00
75772,1,211.00
75773,1,206.00
75774,1,176.00
75775,1,204.00
75776,1,206.00
75777,1,204.00
75778,1,203.00
75779,1,202.00
75780,1,205.00
75781,1,206.00
75782,1,203.00
75783,1,199.00
75784,1,200.00
75785,1,203.00
75786,1,202.00
75787,1,202.00
75788,1,203.00
75789,1,199.00
75790,1,201.00
75791,1,202.00
75792,1,203.00
75793,1,198.00
75794,1,203.00
75795,1,201.00
75796,1,202.00
75797,1,198.00
75798,1,199.00
75799,1,199.00
75800,1,202.00
75801,1,202.00
75802,1,200.00
75803,1,199.00
75804,1,199.00
75805,1,201.00
75806,1,202.00
75807,1,202.00
75808,1,199.00
75809,1,197.00
75810,1,199.00
75811,1,197.00
75812,1,198.00
75813,1,199.00
75814,1,203.00
75815,1,199.00
75816,1,195.00
75817,1,198.00
75818,1,197.00
75819,1,197.00
75820,1,198.00
75821,1,202.00
75822,1,198.00
75823,1,193.00
75824,1,201.00
75825,1,187.00
75826,1,198.00
75827,1,203.00
75828,1,195.00
75829,1,200.00
75830,1,205.00
75831,1,193.00
75832,1,192.00
75833,1,199.00
75834,1,195.00
75835,1,197.00
75836,1,197.00
75837,1,240.00
75838,1,192.00
75839,1,198.00
75840,1,197.00
75841,1,198.00
75842,1,200.00
75843,1,199.00
75844,1,199.00
75845,1,198.00
75846,1,197.00
75847,1,198.00
75848,1,199.00
75849,1,202.00
75850,1,198.00
75851,1,202.00
75852,1,199.00
75853,1,199.00
75854,1,197.00
75855,1,199.00
75856,1,199.00
75857,1,199.00
75858,1,195.00
75859,1,200.00
75860,1,199.00
75861,1,202.00
75862,1,199.00
75863,1,198.00
75864,1,199.00
75865,1,204.00
75866,1,196.00
75867,1,199.00
75868,1,199.00
75869,1,196.00
75870,1,201.00
75871,1,151.00
75872,1,198.00
75873,1,198.00
75874,1,198.00
75875,1,182.00
75876,1,195.00
75877,1,198.00
75878,1,199.00
75879,1,199.00
75880,1,202.00
75881,1,197.00
75882,1,201.00
75883,1,203.00
75884,1,199.00
75885,1,197.00
75886,1,199.00
75887,1,199.00
75888,1,199.00
75889,1,199.00
75890,1,201.00
75891,1,201.00
75892,1,201.00
75893,1,201.00
75894,1,201.00
75895,1,202.00
75896,1,203.00
75897,1,202.00
75898,1,199.00
75899,1,199.00
75900,1,204.00
75901,1,203.00
75902,1,202.00
75903,1,202.00
75904,1,203.00
75905,1,199.00
75906,1,203.00
75907,1,199.00
75908,1,203.00
75909,1,202.00
75910,1,202.00
75911,1,202.00
75912,1,203.00
75913,1,202.00
75914,1,204.00
75915,1,202.00
75916,1,205.00
75917,1,201.00
75918,1,203.00
75919,1,204.00
75920,1,201.00
75921,1,176.00
75922,1,218.00
75923,1,203.00
75924,1,202.00
75925,1,204.00
75926,1,205.00
75927,1,203.00
75928,1,203.00
75929,1,205.00
75930,1,208.00
75931,1,206.00
75932,1,204.00
75933,1,205.00
75934,1,203.00
75935,1,205.00
75936,1,206.00
75937,1,204.00
75938,1,206.00
75939,1,201.00
75940,1,206.00
75941,1,206.00
75942,1,208.00
75943,1,203.00
75944,1,205.00
75945,1,206.00
75946,1,204.00
75947,1,207.00
75948,1,205.00
75949,1,208.00
75950,1,206.00
75951,1,205.00
75952,1,205.00
75953,1,207.00
75954,1,206.00
75955,1,205.00
75956,1,207.00
75957,1,208.00
75958,1,207.00
75959,1,206.00
75960,1,208.00
75961,1,203.00
75962,1,207.00
75963,1,206.00
75964,1,205.00
75965,1,207.00
75966,1,208.00
75967,1,208.00
75968,1,207.00
75969,1,207.00
75970,1,207.00
75971,1,203.00
75972,1,225.00
75973,1,207.00
75974,1,208.00
75975,1,208.00
75976,1,208.00
75977,1,206.00
75978,1,207.00
75979,1,210.00
75980,1,207.00
75981,1,207.00
75982,1,208.00
75983,1,208.00
75984,1,208.00
75985,1,210.00
75986,1,208.00
75987,1,208.00
75988,1,208.00
75989,1,208.00
75990,1,209.00
75991,1,211.00
75992,1,208.00
75993,1,207.00
75994,1,208.00
75995,1,209.00
75996,1,208.00
75997,1,210.00
75998,1,208.00
75999,1,208.00
76000,1,209.00
76001,1,208.00
76002,1,210.00
76003,1,210.00
76004,1,210.00
76005,1,209.00
76006,1,209.00
76007,1,210.00
76008,1,209.00
76009,1,211.00
76010,1,209.00
76011,1,208.00
76012,1,212.00
76013,1,209.00
76014,1,210.00
76015,1,209.00
76016,1,211.00
76017,1,211.00
76018,1,215.00
76019,1,209.00
76020,1,211.00
76021,1,210.00
76022,1,210.00
76023,1,208.00
76024,1,211.00
76025,1,208.00
76026,1,217.00
76027,1,208.00
76028,1,106.00
76029,1,216.00
76030,1,210.00
76031,1,212.00
76032,1,214.00
76033,1,211.00
76034,1,211.00
76035,1,212.00
76036,1,214.00
76037,1,215.00
76038,1,210.00
76039,1,215.00
76040,1,218.00
76041,1,213.00
76042,1,215.00
76043,1,215.00
76044,1,215.00
76045,1,215.00
76046,1,214.00
76047,1,216.00
76048,1,215.00
76049,1,215.00
76050,1,214.00
76051,1,219.00
76052,1,219.00
76053,1,215.00
76054,1,219.00
76055,1,217.00
76056,1,219.00
76057,1,219.00
76058,1,218.00
76059,1,220.00
76060,1,219.00
76061,1,219.00
76062,1,221.00
76063,1,222.00
76064,1,223.00
76065,1,220.00
76066,1,221.00
76067,1,222.00
76068,1,221.00
76069,1,224.00
76070,1,223.00
76071,1,219.00
76072,1,221.00
76073,1,222.00
76074,1,172.00
76075,1,219.00
76076,1,207.00
76077,1,225.00
76078,1,223.00
76079,1,226.00
76080,1,224.00
76081,1,227.00
76082,1,227.00
76083,1,227.00
76084,1,227.00
76085,1,227.00
76086,1,227.00
76087,1,231.00
76088,1,230.00
76089,1,230.00
76090,1,234.00
76091,1,230.00
76092,1,227.00
76093,1,231.00
76094,1,231.00
76095,1,233.00
76096,1,229.00
76097,1,237.00
76098,1,237.00
76099,1,234.00
76100,1,237.00
76101,1,236.00
76102,1,236.00
76103,1,234.00
76104,1,237.00
76105,1,235.00
76106,1,237.00
76107,1,237.00
76108,1,239.00
76109,1,238.00
76110,1,239.00
76111,1,240.00
76112,1,240.00
76113,1,238.00
76114,1,240.00
76115,1,240.00
76116,1,237.00
76117,1,240.00
76118,1,240.00
76119,1,240.00
76120,1,240.00
76121,1,239.00
76122,1,207.00
76123,1,240.00
76124,1,225.00
76125,1,240.00
76126,1,240.00
76127,1,237.00
76128,1,241.00
76129,1,241.00
76130,1,242.00
76131,1,242.00
76132,1,241.00
76133,1,269.00
76134,1,242.00
76135,1,242.00
76136,1,242.00
76137,1,244.00
76138,1,245.00
76139,1,237.00
76140,1,246.00
76141,1,245.00
76142,1,243.00
76143,1,246.00
76144,1,247.00
76145,1,244.00
76146,1,249.00
76147,1,247.00
76148,1,249.00
76149,1,247.00
76150,1,247.00
76151,1,248.00
76152,1,250.00
76153,1,251.00
76154,1,251.00
76155,1,252.00
76156,1,251.00
76157,1,254.00
76158,1,251.00
76159,1,255.00
76160,1,254.00
76161,1,253.00
76162,1,255.00
76163,1,256.00
76164,1,253.00
76165,1,253.00
76166,1,255.00
76167,1,255.00
76168,1,254.00
76169,1,256.00
76170,1,253.00
76171,1,255.00
76172,1,256.00
76173,1,257.00
76174,1,273.00
76175,1,264.00
76176,1,256.00
76177,1,256.00
76178,1,257.00
76179,1,257.00
76180,1,250.00
76181,1,256.00
76182,1,257.00
76183,1,255.00
76184,1,259.00
76185,1,260.00
76186,1,258.00
76187,1,260.00
76188,1,261.00
76189,1,258.00
76190,1,259.00
76191,1,257.00
76192,1,258.00
76193,1,261.00
76194,1,259.00
76195,1,260.00
76196,1,256.00
76197,1,258.00
76198,1,260.00
76199,1,261.00
76200,1,259.00
76201,1,260.00
76202,1,259.00
76203,1,259.00
76204,1,258.00
76205,1,260.00
76206,1,263.00
76207,1,263.00
76208,1,259.00
76209,1,259.00
76210,1,262.00
76211,1,261.00
76212,1,260.00
76213,1,259.00
76214,1,259.00
76215,1,259.00
76216,1,261.00
76217,1,263.00
76218,1,262.00
76219,1,263.00
76220,1,265.00
76221,1,259.00
76222,1,259.00
76223,1,263.00
76224,1,261.00
76225,1,259.00
76226,1,258.00
76227,1,260.00
76228,1,379.00
76229,1,261.00
76230,1,263.00
76231,1,262.00
76232,1,263.00
76233,1,265.00
76234,1,263.00
76235,1,263.00
76236,1,259.00
76237,1,264.00
76238,1,263.00
76239,1,263.00
76240,1,266.00
76241,1,263.00
76242,1,263.00
76243,1,267.00
76244,1,261.00
76245,1,261.00
76246,1,263.00
76247,1,264.00
76248,1,265.00
76249,1,269.00
76250,1,263.00
76251,1,266.00
76252,1,266.00
76253,1,266.00
76254,1,266.00
76255,1,263.00
76256,1,266.00
76257,1,265.00
76258,1,267.00
76259,1,266.00
76260,1,265.00
76261,1,266.00
76262,1,267.00
76263,1,267.00
76264,1,265.00
76265,1,269.00
76266,1,267.00
76267,1,266.00
76268,1,267.00
76269,1,269.00
76270,1,268.00
76271,1,267.00
