Time(ms),SensorID,ForceValue
85737,1,997.00
85738,1,1002.00
85739,1,1002.00
85740,1,1005.00
85741,1,1005.00
85742,1,1001.00
85743,1,1002.00
85744,1,1002.00
85745,1,1002.00
85746,1,1002.00
85747,1,998.00
85748,1,1003.00
85749,1,999.00
85750,1,1003.00
85751,1,1002.00
85752,1,999.00
85753,1,998.00
85754,1,998.00
85755,1,998.00
85756,1,1006.00
85757,1,999.00
85758,1,1001.00
85759,1,1001.00
85760,1,1002.00
85761,1,1005.00
85762,1,1002.00
85763,1,1002.00
85764,1,1003.00
85765,1,999.00
85766,1,1001.00
85767,1,1007.00
85768,1,1005.00
85769,1,1019.00
85770,1,1003.00
85771,1,987.00
85772,1,997.00
85773,1,1002.00
85774,1,999.00
85775,1,999.00
85776,1,1165.00
85777,1,997.00
85778,1,1001.00
85779,1,1001.00
85780,1,1001.00
85781,1,1002.00
85782,1,999.00
85783,1,1005.00
85784,1,1001.00
85785,1,1002.00
85786,1,999.00
85787,1,1002.00
85788,1,1002.00
85789,1,1000.00
85790,1,998.00
85791,1,995.00
85792,1,1002.00
85793,1,1002.00
85794,1,1003.00
85795,1,1002.00
85796,1,1001.00
85797,1,999.00
85798,1,1005.00
85799,1,1004.00
85800,1,1004.00
85801,1,1002.00
85802,1,999.00
85803,1,1003.00
85804,1,998.00
85805,1,1002.00
85806,1,999.00
85807,1,1002.00
85808,1,1004.00
85809,1,1003.00
85810,1,1002.00
85811,1,1001.00
85812,1,999.00
85813,1,1006.00
85814,1,1001.00
85815,1,1000.00
85816,1,998.00
85817,1,1000.00
85818,1,999.00
85819,1,1002.00
85820,1,1007.00
85821,1,998.00
85822,1,1003.00
85823,1,998.00
85824,1,1002.00
85825,1,999.00
85826,1,1002.00
85827,1,1004.00
85828,1,1001.00
85829,1,999.00
85830,1,999.00
85831,1,999.00
85832,1,999.00
85833,1,1000.00
85834,1,999.00
85835,1,1005.00
85836,1,999.00
85837,1,1002.00
85838,1,1006.00
85839,1,1001.00
85840,1,999.00
85841,1,1001.00
85842,1,997.00
85843,1,1005.00
85844,1,999.00
85845,1,1005.00
85846,1,1001.00
85847,1,999.00
85848,1,999.00
85849,1,999.00
85850,1,997.00
85851,1,1001.00
85852,1,999.00
85853,1,999.00
85854,1,999.00
85855,1,996.00
85856,1,998.00
85857,1,1001.00
85858,1,1002.00
85859,1,1001.00
85860,1,1001.00
85861,1,999.00
85862,1,1001.00
85863,1,1001.00
85864,1,999.00
85865,1,1002.00
85866,1,1002.00
85867,1,998.00
85868,1,995.00
85869,1,1001.00
85870,1,999.00
85871,1,991.00
85872,1,999.00
85873,1,994.00
85874,1,999.00
85875,1,994.00
85876,1,993.00
85877,1,995.00
85878,1,996.00
85879,1,994.00
85880,1,999.00
85881,1,998.00
85882,1,995.00
85883,1,996.00
85884,1,994.00
85885,1,993.00
85886,1,995.00
85887,1,993.00
85888,1,994.00
85889,1,993.00
85890,1,994.00
85891,1,994.00
85892,1,990.00
85893,1,993.00
85894,1,993.00
85895,1,992.00
85896,1,992.00
85897,1,993.00
85898,1,992.00
85899,1,993.00
85900,1,991.00
85901,1,994.00
85902,1,991.00
85903,1,993.00
85904,1,991.00
85905,1,989.00
85906,1,990.00
85907,1,991.00
85908,1,991.00
85909,1,991.00
85910,1,987.00
85911,1,990.00
85912,1,990.00
85913,1,990.00
85914,1,988.00
85915,1,991.00
85916,1,989.00
85917,1,987.00
85918,1,987.00
85919,1,990.00
85920,1,989.00
85921,1,986.00
85922,1,989.00
85923,1,986.00
85924,1,986.00
85925,1,981.00
85926,1,983.00
85927,1,977.00
85928,1,978.00
85929,1,982.00
85930,1,981.00
85931,1,982.00
85932,1,979.00
85933,1,979.00
85934,1,979.00
85935,1,978.00
85936,1,979.00
85937,1,978.00
85938,1,977.00
85939,1,976.00
85940,1,980.00
85941,1,979.00
85942,1,977.00
85943,1,976.00
85944,1,976.00
85945,1,976.00
85946,1,976.00
85947,1,976.00
85948,1,976.00
85949,1,975.00
85950,1,976.00
85951,1,976.00
85952,1,976.00
85953,1,976.00
85954,1,976.00
85955,1,975.00
85956,1,975.00
85957,1,973.00
85958,1,974.00
85959,1,974.00
85960,1,974.00
85961,1,975.00
85962,1,971.00
85963,1,973.00
85964,1,972.00
85965,1,973.00
85966,1,973.00
85967,1,971.00
85968,1,971.00
85969,1,965.00
85970,1,951.00
85971,1,976.00
85972,1,965.00
85973,1,1105.00
85974,1,970.00
85975,1,966.00
85976,1,967.00
85977,1,965.00
85978,1,965.00
85979,1,967.00
85980,1,964.00
85981,1,966.00
85982,1,963.00
85983,1,963.00
85984,1,964.00
85985,1,961.00
85986,1,961.00
85987,1,961.00
85988,1,963.00
85989,1,960.00
85990,1,961.00
85991,1,960.00
85992,1,960.00
85993,1,960.00
85994,1,959.00
85995,1,960.00
85996,1,960.00
85997,1,960.00
85998,1,959.00
85999,1,959.00
86000,1,961.00
86001,1,957.00
86002,1,959.00
86003,1,958.00
86004,1,957.00
86005,1,957.00
86006,1,954.00
86007,1,955.00
86008,1,955.00
86009,1,955.00
86010,1,954.00
86011,1,950.00
86012,1,955.00
86013,1,954.00
86014,1,950.00
86015,1,951.00
86016,1,950.00
86017,1,951.00
86018,1,947.00
86019,1,945.00
86020,1,944.00
86021,1,947.00
86022,1,944.00
86023,1,945.00
86024,1,816.00
86025,1,947.00
86026,1,945.00
86027,1,944.00
86028,1,946.00
86029,1,944.00
86030,1,945.00
86031,1,944.00
86032,1,943.00
86033,1,942.00
86034,1,940.00
86035,1,937.00
86036,1,939.00
86037,1,938.00
86038,1,939.00
86039,1,938.00
86040,1,941.00
86041,1,935.00
86042,1,934.00
86043,1,935.00
86044,1,935.00
86045,1,929.00
86046,1,932.00
86047,1,929.00
86048,1,930.00
86049,1,927.00
86050,1,928.00
86051,1,928.00
86052,1,928.00
86053,1,925.00
86054,1,927.00
86055,1,925.00
86056,1,926.00
86057,1,924.00
86058,1,921.00
86059,1,921.00
86060,1,925.00
86061,1,922.00
86062,1,921.00
86063,1,917.00
86064,1,917.00
86065,1,917.00
86066,1,915.00
86067,1,916.00
86068,1,913.00
86069,1,912.00
86070,1,913.00
86071,1,976.00
86072,1,913.00
86073,1,883.00
86074,1,912.00
86075,1,911.00
86076,1,912.00
86077,1,908.00
86078,1,911.00
86079,1,907.00
86080,1,910.00
86081,1,909.00
86082,1,909.00
86083,1,906.00
86084,1,907.00
86085,1,907.00
86086,1,906.00
86087,1,901.00
86088,1,901.00
86089,1,902.00
86090,1,899.00
86091,1,899.00
86092,1,898.00
86093,1,901.00
86094,1,897.00
86095,1,898.00
86096,1,896.00
86097,1,895.00
86098,1,896.00
86099,1,899.00
86100,1,895.00
86101,1,894.00
86102,1,895.00
86103,1,889.00
86104,1,896.00
86105,1,891.00
86106,1,891.00
86107,1,891.00
86108,1,886.00
86109,1,888.00
86110,1,890.00
86111,1,888.00
86112,1,886.00
86113,1,882.00
86114,1,883.00
86115,1,883.00
86116,1,883.00
86117,1,883.00
86118,1,880.00
86119,1,880.00
86120,1,880.00
86121,1,881.00
86122,1,880.00
86123,1,879.00
86124,1,926.00
86125,1,880.00
86126,1,879.00
86127,1,875.00
86128,1,879.00
86129,1,879.00
86130,1,878.00
86131,1,1023.00
86132,1,883.00
86133,1,866.00
86134,1,875.00
86135,1,877.00
86136,1,878.00
86137,1,878.00
86138,1,874.00
86139,1,874.00
86140,1,875.00
86141,1,873.00
86142,1,872.00
86143,1,876.00
86144,1,874.00
86145,1,874.00
86146,1,875.00
86147,1,871.00
86148,1,874.00
86149,1,871.00
86150,1,870.00
86151,1,870.00
86152,1,870.00
86153,1,870.00
86154,1,873.00
86155,1,869.00
86156,1,869.00
86157,1,868.00
86158,1,868.00
86159,1,867.00
86160,1,868.00
86161,1,866.00
86162,1,867.00
86163,1,868.00
86164,1,866.00
86165,1,863.00
86166,1,867.00
86167,1,863.00
86168,1,859.00
86169,1,795.00
86170,1,864.00
86171,1,819.00
86172,1,863.00
86173,1,863.00
86174,1,863.00
86175,1,861.00
86176,1,859.00
86177,1,862.00
86178,1,864.00
86179,1,915.00
86180,1,862.00
86181,1,862.00
86182,1,862.00
86183,1,861.00
86184,1,858.00
86185,1,859.00
86186,1,857.00
86187,1,857.00
86188,1,855.00
86189,1,855.00
86190,1,854.00
86191,1,854.00
86192,1,857.00
86193,1,855.00
86194,1,853.00
86195,1,851.00
86196,1,853.00
86197,1,851.00
86198,1,854.00
86199,1,850.00
86200,1,848.00
86201,1,850.00
86202,1,848.00
86203,1,846.00
86204,1,848.00
86205,1,848.00
86206,1,847.00
86207,1,847.00
86208,1,845.00
86209,1,846.00
86210,1,847.00
86211,1,843.00
86212,1,842.00
86213,1,843.00
86214,1,840.00
86215,1,842.00
86216,1,838.00
86217,1,838.00
86218,1,833.00
86219,1,838.00
86220,1,832.00
86221,1,835.00
86222,1,834.00
86223,1,834.00
86224,1,832.00
86225,1,832.00
86226,1,833.00
86227,1,832.00
86228,1,834.00
86229,1,831.00
86230,1,830.00
86231,1,832.00
86232,1,830.00
86233,1,832.00
86234,1,830.00
86235,1,830.00
86236,1,832.00
86237,1,826.00
86238,1,826.00
86239,1,826.00
86240,1,826.00
86241,1,822.00
86242,1,826.00
86243,1,826.00
86244,1,825.00
86245,1,823.00
86246,1,823.00
86247,1,825.00
86248,1,821.00
86249,1,823.00
86250,1,823.00
86251,1,823.00
86252,1,823.00
86253,1,822.00
86254,1,821.00
86255,1,826.00
86256,1,821.00
86257,1,820.00
86258,1,821.00
86259,1,822.00
86260,1,820.00
86261,1,818.00
86262,1,817.00
86263,1,818.00
86264,1,821.00
86265,1,821.00
86266,1,819.00
86267,1,818.00
86268,1,818.00
86269,1,816.00
86270,1,816.00
86271,1,816.00
86272,1,838.00
86273,1,818.00
86274,1,931.00
86275,1,817.00
86276,1,816.00
86277,1,816.00
86278,1,815.00
86279,1,816.00
86280,1,816.00
86281,1,816.00
86282,1,817.00
86283,1,816.00
86284,1,816.00
86285,1,815.00
86286,1,816.00
86287,1,814.00
86288,1,816.00
86289,1,815.00
86290,1,817.00
86291,1,816.00
86292,1,814.00
86293,1,815.00
86294,1,816.00
86295,1,815.00
86296,1,813.00
86297,1,816.00
86298,1,815.00
86299,1,813.00
86300,1,815.00
86301,1,814.00
86302,1,815.00
86303,1,814.00
86304,1,814.00
86305,1,813.00
86306,1,814.00
86307,1,815.00
86308,1,810.00
86309,1,814.00
86310,1,815.00
86311,1,815.00
86312,1,814.00
86313,1,812.00
86314,1,813.00
86315,1,807.00
86316,1,814.00
86317,1,813.00
86318,1,813.00
86319,1,814.00
86320,1,806.00
86321,1,814.00
86322,1,805.00
86323,1,811.00
86324,1,810.00
86325,1,810.00
86326,1,799.00
86327,1,811.00
86328,1,811.00
86329,1,810.00
86330,1,813.00
86331,1,811.00
86332,1,810.00
86333,1,810.00
86334,1,811.00
86335,1,813.00
86336,1,807.00
86337,1,807.00
86338,1,809.00
86339,1,810.00
86340,1,808.00
86341,1,810.00
86342,1,807.00
86343,1,810.00
86344,1,807.00
86345,1,807.00
86346,1,810.00
86347,1,812.00
86348,1,811.00
86349,1,810.00
86350,1,809.00
86351,1,810.00
86352,1,810.00
86353,1,811.00
86354,1,810.00
86355,1,811.00
86356,1,810.00
86357,1,809.00
86358,1,809.00
86359,1,811.00
86360,1,806.00
86361,1,811.00
86362,1,814.00
86363,1,810.00
86364,1,807.00
86365,1,808.00
86366,1,810.00
86367,1,810.00
86368,1,813.00
86369,1,807.00
86370,1,807.00
86371,1,794.00
86372,1,811.00
86373,1,809.00
86374,1,806.00
86375,1,887.00
86376,1,811.00
86377,1,807.00
86378,1,810.00
86379,1,814.00
86380,1,809.00
86381,1,810.00
86382,1,811.00
86383,1,810.00
86384,1,811.00
86385,1,809.00
86386,1,811.00
86387,1,809.00
86388,1,812.00
86389,1,811.00
86390,1,806.00
86391,1,811.00
86392,1,811.00
86393,1,814.00
86394,1,813.00
86395,1,811.00
86396,1,810.00
86397,1,809.00
86398,1,813.00
86399,1,810.00
86400,1,810.00
86401,1,813.00
86402,1,813.00
86403,1,810.00
86404,1,809.00
86405,1,809.00
86406,1,809.00
86407,1,811.00
86408,1,810.00
86409,1,807.00
86410,1,811.00
86411,1,807.00
86412,1,809.00
86413,1,811.00
86414,1,806.00
86415,1,810.00
86416,1,812.00
86417,1,810.00
86418,1,811.00
86419,1,807.00
86420,1,807.00
86421,1,818.00
86422,1,805.00
86423,1,804.00
86424,1,781.00
86425,1,807.00
86426,1,807.00
86427,1,806.00
86428,1,917.00
86429,1,805.00
86430,1,838.00
86431,1,807.00
86432,1,807.00
86433,1,806.00
86434,1,795.00
86435,1,807.00
86436,1,803.00
86437,1,805.00
86438,1,805.00
86439,1,805.00
86440,1,803.00
86441,1,807.00
86442,1,800.00
86443,1,804.00
86444,1,805.00
86445,1,804.00
86446,1,805.00
86447,1,802.00
86448,1,807.00
86449,1,801.00
86450,1,800.00
86451,1,802.00
86452,1,803.00
86453,1,799.00
86454,1,801.00
86455,1,799.00
86456,1,802.00
86457,1,801.00
86458,1,802.00
86459,1,805.00
86460,1,805.00
86461,1,799.00
86462,1,799.00
86463,1,797.00
86464,1,800.00
86465,1,802.00
86466,1,799.00
86467,1,799.00
86468,1,801.00
86469,1,799.00
86470,1,799.00
86471,1,797.00
86472,1,799.00
86473,1,825.00
86474,1,798.00
86475,1,796.00
86476,1,802.00
86477,1,873.00
86478,1,801.00
86479,1,798.00
86480,1,798.00
86481,1,795.00
86482,1,800.00
86483,1,797.00
86484,1,796.00
86485,1,795.00
86486,1,799.00
86487,1,794.00
86488,1,795.00
86489,1,794.00
86490,1,794.00
86491,1,796.00
86492,1,793.00
86493,1,794.00
86494,1,795.00
86495,1,793.00
86496,1,796.00
86497,1,793.00
86498,1,794.00
86499,1,795.00
86500,1,795.00
86501,1,793.00
86502,1,794.00
86503,1,793.00
86504,1,794.00
86505,1,793.00
86506,1,796.00
86507,1,794.00
86508,1,790.00
86509,1,790.00
86510,1,790.00
86511,1,794.00
86512,1,793.00
86513,1,791.00
86514,1,789.00
86515,1,793.00
86516,1,792.00
86517,1,792.00
86518,1,730.00
86519,1,803.00
86520,1,793.00
86521,1,915.00
86522,1,789.00
86523,1,795.00
86524,1,907.00
86525,1,802.00
86526,1,791.00
86527,1,784.00
86528,1,788.00
86529,1,791.00
86530,1,789.00
86531,1,787.00
86532,1,786.00
86533,1,790.00
86534,1,790.00
86535,1,790.00
86536,1,790.00
86537,1,790.00
86538,1,794.00
86539,1,790.00
86540,1,789.00
86541,1,789.00
86542,1,787.00
86543,1,790.00
86544,1,789.00
86545,1,789.00
86546,1,786.00
86547,1,789.00
86548,1,787.00
86549,1,788.00
86550,1,787.00
86551,1,791.00
86552,1,787.00
86553,1,790.00
86554,1,786.00
86555,1,791.00
86556,1,789.00
86557,1,786.00
86558,1,790.00
86559,1,789.00
86560,1,787.00
86561,1,786.00
86562,1,785.00
86563,1,786.00
86564,1,787.00
86565,1,785.00
86566,1,787.00
86567,1,788.00
86568,1,787.00
86569,1,797.00
86570,1,786.00
86571,1,789.00
86572,1,784.00
86573,1,785.00
86574,1,787.00
86575,1,787.00
86576,1,785.00
86577,1,790.00
86578,1,787.00
86579,1,787.00
86580,1,784.00
86581,1,787.00
86582,1,785.00
86583,1,789.00
86584,1,787.00
86585,1,787.00
86586,1,787.00
86587,1,784.00
86588,1,785.00
86589,1,787.00
86590,1,784.00
86591,1,785.00
86592,1,784.00
86593,1,786.00
86594,1,786.00
86595,1,787.00
86596,1,786.00
86597,1,787.00
86598,1,786.00
86599,1,785.00
86600,1,786.00
86601,1,790.00
86602,1,787.00
86603,1,786.00
86604,1,786.00
86605,1,786.00
86606,1,787.00
86607,1,785.00
86608,1,789.00
86609,1,785.00
86610,1,787.00
86611,1,787.00
86612,1,788.00
86613,1,786.00
86614,1,785.00
86615,1,789.00
86616,1,791.00
86617,1,784.00
86618,1,785.00
86619,1,775.00
86620,1,788.00
86621,1,785.00
86622,1,787.00
86623,1,787.00
86624,1,790.00
86625,1,788.00
86626,1,955.00
86627,1,788.00
86628,1,791.00
86629,1,788.00
86630,1,788.00
86631,1,788.00
86632,1,789.00
86633,1,788.00
86634,1,787.00
86635,1,787.00
86636,1,787.00
86637,1,789.00
86638,1,789.00
86639,1,790.00
86640,1,789.00
86641,1,787.00
86642,1,789.00
86643,1,786.00
86644,1,790.00
86645,1,790.00
86646,1,791.00
86647,1,791.00
86648,1,791.00
86649,1,791.00
86650,1,793.00
86651,1,791.00
86652,1,794.00
86653,1,791.00
86654,1,791.00
86655,1,789.00
86656,1,791.00
86657,1,791.00
86658,1,793.00
86659,1,794.00
86660,1,789.00
86661,1,790.00
86662,1,791.00
86663,1,795.00
86664,1,794.00
86665,1,797.00
86666,1,795.00
86667,1,798.00
86668,1,793.00
86669,1,806.00
86670,1,796.00
86671,1,829.00
86672,1,797.00
86673,1,797.00
86674,1,797.00
86675,1,797.00
86676,1,787.00
86677,1,787.00
86678,1,798.00
86679,1,797.00
86680,1,795.00
86681,1,806.00
86682,1,794.00
86683,1,795.00
86684,1,797.00
86685,1,804.00
86686,1,797.00
86687,1,795.00
86688,1,799.00
86689,1,799.00
86690,1,795.00
86691,1,798.00
86692,1,799.00
86693,1,798.00
86694,1,797.00
86695,1,800.00
86696,1,799.00
86697,1,797.00
86698,1,800.00
86699,1,801.00
86700,1,798.00
86701,1,798.00
86702,1,802.00
86703,1,802.00
86704,1,801.00
86705,1,802.00
86706,1,807.00
86707,1,799.00
86708,1,800.00
86709,1,802.00
86710,1,801.00
86711,1,803.00
86712,1,803.00
86713,1,803.00
86714,1,803.00
86715,1,803.00
86716,1,801.00
86717,1,803.00
86718,1,805.00
86719,1,803.00
86720,1,807.00
86721,1,922.00
86722,1,803.00
86723,1,807.00
86724,1,801.00
86725,1,803.00
86726,1,804.00
86727,1,805.00
86728,1,800.00
86729,1,804.00
86730,1,800.00
86731,1,809.00
86732,1,802.00
86733,1,805.00
86734,1,804.00
86735,1,806.00
86736,1,807.00
86737,1,806.00
86738,1,809.00
86739,1,807.00
86740,1,805.00
86741,1,808.00
86742,1,806.00
86743,1,806.00
86744,1,808.00
86745,1,809.00
86746,1,812.00
86747,1,812.00
86748,1,810.00
86749,1,805.00
86750,1,810.00
86751,1,811.00
86752,1,809.00
86753,1,809.00
86754,1,811.00
86755,1,810.00
86756,1,810.00
86757,1,810.00
86758,1,815.00
86759,1,812.00
86760,1,813.00
86761,1,812.00
86762,1,810.00
86763,1,813.00
86764,1,813.00
86765,1,813.00
86766,1,813.00
86767,1,813.00
86768,1,810.00
86769,1,815.00
86770,1,814.00
86771,1,816.00
86772,1,811.00
86773,1,816.00
86774,1,810.00
86775,1,814.00
86776,1,814.00
86777,1,813.00
86778,1,816.00
86779,1,815.00
86780,1,815.00
86781,1,814.00
86782,1,814.00
86783,1,816.00
86784,1,816.00
86785,1,816.00
86786,1,819.00
86787,1,816.00
86788,1,816.00
86789,1,816.00
86790,1,818.00
86791,1,816.00
86792,1,816.00
86793,1,816.00
86794,1,817.00
86795,1,817.00
86796,1,818.00
86797,1,816.00
86798,1,818.00
86799,1,818.00
86800,1,820.00
86801,1,819.00
86802,1,822.00
86803,1,822.00
86804,1,819.00
86805,1,819.00
86806,1,818.00
86807,1,821.00
86808,1,826.00
86809,1,820.00
86810,1,827.00
86811,1,825.00
86812,1,829.00
86813,1,826.00
86814,1,826.00
86815,1,823.00
86816,1,829.00
86817,1,823.00
86818,1,826.00
86819,1,830.00
86820,1,828.00
86821,1,827.00
86822,1,879.00
86823,1,830.00
86824,1,830.00
86825,1,831.00
86826,1,831.00
86827,1,832.00
86828,1,833.00
86829,1,831.00
86830,1,831.00
86831,1,831.00
86832,1,833.00
86833,1,832.00
86834,1,832.00
86835,1,833.00
86836,1,837.00
86837,1,835.00
86838,1,837.00
86839,1,839.00
86840,1,839.00
86841,1,838.00
86842,1,838.00
86843,1,841.00
86844,1,839.00
86845,1,839.00
86846,1,844.00
86847,1,844.00
86848,1,844.00
86849,1,845.00
86850,1,845.00
86851,1,847.00
86852,1,844.00
86853,1,846.00
86854,1,842.00
86855,1,847.00
86856,1,848.00
86857,1,847.00
86858,1,848.00
86859,1,847.00
86860,1,848.00
86861,1,848.00
86862,1,848.00
86863,1,848.00
86864,1,848.00
86865,1,848.00
86866,1,849.00
86867,1,851.00
86868,1,849.00
86869,1,851.00
86870,1,848.00
86871,1,847.00
86872,1,849.00
86873,1,860.00
86874,1,851.00
86875,1,854.00
86876,1,851.00
86877,1,854.00
86878,1,855.00
86879,1,854.00
86880,1,853.00
86881,1,854.00
86882,1,853.00
86883,1,853.00
86884,1,854.00
86885,1,856.00
86886,1,855.00
86887,1,857.00
86888,1,858.00
86889,1,861.00
86890,1,860.00
86891,1,855.00
86892,1,859.00
86893,1,859.00
86894,1,861.00
86895,1,863.00
86896,1,859.00
86897,1,860.00
86898,1,863.00
86899,1,858.00
86900,1,861.00
86901,1,863.00
86902,1,862.00
86903,1,863.00
86904,1,862.00
86905,1,864.00
86906,1,863.00
86907,1,863.00
86908,1,863.00
86909,1,866.00
86910,1,865.00
86911,1,861.00
86912,1,865.00
86913,1,866.00
86914,1,866.00
86915,1,863.00
86916,1,863.00
86917,1,863.00
86918,1,867.00
86919,1,863.00
86920,1,864.00
86921,1,741.00
86922,1,867.00
86923,1,865.00
86924,1,879.00
86925,1,865.00
86926,1,865.00
86927,1,867.00
86928,1,868.00
86929,1,872.00
86930,1,871.00
86931,1,870.00
86932,1,871.00
86933,1,862.00
86934,1,871.00
86935,1,869.00
86936,1,867.00
86937,1,874.00
86938,1,875.00
86939,1,874.00
86940,1,871.00
86941,1,870.00
86942,1,870.00
86943,1,873.00
86944,1,874.00
86945,1,874.00
86946,1,875.00
86947,1,874.00
86948,1,874.00
86949,1,875.00
86950,1,877.00
86951,1,874.00
86952,1,873.00
86953,1,875.00
86954,1,877.00
86955,1,875.00
86956,1,873.00
86957,1,873.00
86958,1,877.00
86959,1,874.00
86960,1,880.00
86961,1,875.00
86962,1,876.00
86963,1,875.00
86964,1,875.00
86965,1,875.00
86966,1,874.00
86967,1,871.00
86968,1,878.00
86969,1,890.00
86970,1,877.00
86971,1,878.00
86972,1,873.00
86973,1,870.00
86974,1,873.00
86975,1,874.00
86976,1,871.00
86977,1,869.00
86978,1,876.00
86979,1,875.00
86980,1,874.00
86981,1,871.00
86982,1,874.00
86983,1,874.00
86984,1,874.00
86985,1,875.00
86986,1,875.00
86987,1,868.00
86988,1,870.00
86989,1,871.00
86990,1,873.00
86991,1,873.00
86992,1,871.00
86993,1,871.00
86994,1,870.00
86995,1,870.00
86996,1,866.00
86997,1,871.00
86998,1,867.00
86999,1,869.00
87000,1,869.00
87001,1,868.00
87002,1,869.00
87003,1,869.00
87004,1,870.00
87005,1,871.00
87006,1,864.00
87007,1,868.00
87008,1,869.00
87009,1,870.00
87010,1,867.00
87011,1,866.00
87012,1,869.00
87013,1,865.00
87014,1,868.00
87015,1,866.00
87016,1,865.00
87017,1,867.00
87018,1,866.00
87019,1,866.00
87020,1,866.00
87021,1,703.00
87022,1,863.00
87023,1,855.00
87024,1,866.00
87025,1,864.00
87026,1,865.00
87027,1,863.00
87028,1,864.00
87029,1,865.00
87030,1,866.00
87031,1,863.00
87032,1,868.00
87033,1,861.00
87034,1,862.00
87035,1,859.00
87036,1,863.00
87037,1,862.00
87038,1,860.00
87039,1,861.00
87040,1,862.00
87041,1,859.00
87042,1,861.00
87043,1,859.00
87044,1,861.00
87045,1,861.00
87046,1,861.00
87047,1,854.00
87048,1,857.00
87049,1,857.00
87050,1,854.00
87051,1,859.00
87052,1,857.00
87053,1,853.00
87054,1,857.00
87055,1,858.00
87056,1,857.00
87057,1,858.00
87058,1,854.00
87059,1,851.00
87060,1,855.00
87061,1,851.00
87062,1,851.00
87063,1,854.00
87064,1,852.00
87065,1,853.00
87066,1,850.00
87067,1,851.00
87068,1,849.00
87069,1,848.00
87070,1,849.00
87071,1,849.00
87072,1,848.00
87073,1,854.00
87074,1,872.00
87075,1,849.00
87076,1,919.00
87077,1,841.00
87078,1,850.00
87079,1,847.00
87080,1,848.00
87081,1,849.00
87082,1,848.00
87083,1,848.00
87084,1,848.00
87085,1,848.00
87086,1,847.00
87087,1,848.00
87088,1,848.00
87089,1,848.00
87090,1,848.00
87091,1,847.00
87092,1,844.00
87093,1,847.00
87094,1,845.00
