Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43434,2,-0.01,0.06,1.03,-0.63,-0.09,-1.29
43439,2,-0.01,0.06,1.03,0.86,-0.31,-1.27
43444,2,-0.00,0.06,1.04,1.64,0.15,-1.45
43449,2,-0.01,0.06,1.03,2.07,0.39,-1.49
43454,2,-0.00,0.06,1.03,1.91,0.55,-1.27
43459,2,-0.01,0.06,1.03,1.05,0.57,-1.41
43464,2,-0.01,0.05,1.02,0.15,0.36,-1.62
43469,2,-0.01,0.04,1.01,0.08,0.02,-1.68
43474,2,-0.01,0.03,1.01,-0.18,0.30,-1.60
43479,2,-0.01,0.03,1.00,-1.31,0.76,-1.64
43484,2,-0.01,0.03,1.01,-2.41,0.58,-1.58
43489,2,-0.01,0.04,1.01,-2.25,0.73,-1.69
43494,2,-0.01,0.04,1.02,-1.69,0.77,-1.95
43499,2,0.00,0.05,1.03,-1.52,0.64,-1.89
43504,2,-0.00,0.05,1.04,-0.78,1.02,-1.54
43509,2,-0.01,0.05,1.03,-0.63,0.70,-1.45
43514,2,-0.00,0.05,1.01,-0.62,0.94,-1.47
43519,2,-0.00,0.05,1.01,-0.21,1.20,-1.31
43524,2,-0.00,0.05,1.02,0.58,0.99,-1.32
43529,2,-0.00,0.05,1.02,0.92,0.83,-1.54
43534,2,-0.00,0.05,1.02,1.21,0.72,-1.69
43539,2,-0.00,0.05,1.02,1.08,0.25,-1.56
43544,2,-0.01,0.04,1.02,0.57,0.48,-1.43
43549,2,-0.01,0.04,1.02,0.15,0.63,-1.63
43554,2,-0.02,0.03,1.02,-0.06,0.60,-1.57
43559,2,-0.01,0.03,1.03,-0.72,0.11,-1.60
43564,2,-0.01,0.03,1.02,-0.66,-0.27,-1.49
43569,2,-0.01,0.03,1.01,-0.61,0.02,-1.53
43574,2,-0.01,0.03,1.02,-0.47,-0.01,-1.56
43579,2,0.00,0.04,1.02,0.07,-0.26,-1.40
43584,2,-0.01,0.04,1.02,0.75,-0.05,-1.38
43589,2,-0.01,0.05,1.02,1.73,-0.24,-1.22
43594,2,-0.01,0.05,1.02,2.11,-0.35,-1.24
43599,2,-0.00,0.04,1.03,2.37,-0.66,-0.82
43604,2,0.00,0.04,1.01,3.38,-0.02,-0.76
43609,2,0.00,0.03,1.02,4.32,0.50,-0.85
43614,2,-0.01,0.03,1.01,3.97,0.50,-0.63
43619,2,-0.02,0.03,1.01,1.63,0.60,-0.62
43624,2,-0.01,0.04,1.01,0.69,0.28,-0.55
43629,2,-0.01,0.04,1.02,0.63,0.70,-0.43
43634,2,-0.01,0.05,1.03,0.57,0.89,-0.41
43639,2,-0.01,0.05,1.02,1.10,1.18,-0.56
43644,2,-0.00,0.05,1.04,1.79,1.27,-0.42
43649,2,-0.01,0.06,1.03,2.12,1.20,-0.48
43654,2,0.00,0.06,1.02,1.83,1.05,-0.50
43659,2,-0.01,0.05,1.03,1.53,0.47,-0.50
43664,2,-0.01,0.06,1.01,1.95,-0.69,-0.72
43669,2,-0.00,0.05,1.01,2.03,-0.97,-1.31
43674,2,-0.01,0.04,1.00,1.34,-0.47,-1.24
43679,2,-0.01,0.04,1.01,0.62,-0.71,-1.44
43684,2,-0.01,0.04,1.01,-0.42,-0.84,-1.41
43689,2,-0.01,0.03,1.02,-1.36,-0.66,-1.27
43694,2,-0.01,0.02,1.02,-2.50,-0.53,-1.34
43699,2,-0.01,0.03,1.02,-3.34,-0.35,-1.32
43704,2,-0.01,0.03,1.02,-2.94,-0.03,-1.27
43709,2,-0.00,0.04,1.03,-1.75,0.27,-1.02
43714,2,-0.01,0.04,1.04,-1.22,0.53,-1.10
43719,2,-0.00,0.05,1.03,-1.23,0.80,-1.15
43724,2,0.00,0.06,1.02,-0.49,0.90,-1.08
43729,2,-0.00,0.05,1.03,0.72,1.14,-1.04
43734,2,-0.00,0.06,1.02,2.19,0.94,-1.11
43739,2,-0.01,0.06,1.02,2.60,0.96,-0.98
43744,2,-0.00,0.05,1.01,2.64,1.15,-0.92
43749,2,-0.01,0.05,1.03,2.63,0.70,-0.87
43754,2,-0.01,0.04,1.02,2.20,-0.32,-0.95
43759,2,-0.01,0.04,1.00,1.50,-0.92,-1.15
43764,2,-0.01,0.03,1.01,0.50,-0.95,-1.25
43769,2,-0.01,0.03,1.02,-0.45,-0.17,-1.40
43774,2,-0.02,0.02,1.02,-0.97,-0.05,-1.16
43779,2,-0.01,0.02,1.03,-2.09,-0.50,-1.06
43784,2,-0.01,0.02,1.02,-2.71,-0.82,-0.87
43789,2,-0.01,0.03,1.03,-2.60,-0.40,-0.85
43794,2,-0.00,0.03,1.02,-2.46,0.00,-0.74
43799,2,-0.00,0.05,1.02,-1.82,0.14,-0.69
43804,2,-0.00,0.05,1.02,-1.31,0.18,-0.85
43809,2,-0.00,0.05,1.02,-0.84,0.21,-1.02
43814,2,-0.00,0.05,1.01,0.16,0.82,-0.80
43819,2,0.01,0.04,1.01,0.82,1.23,-0.87
43824,2,-0.00,0.04,1.01,1.29,1.64,-0.91
43829,2,-0.00,0.04,1.00,1.84,1.76,-0.95
43834,2,-0.01,0.04,1.02,1.95,1.40,-1.01
43839,2,-0.01,0.04,1.02,1.73,0.87,-1.16
43844,2,-0.01,0.03,1.02,1.15,0.79,-1.39
43849,2,-0.01,0.03,1.02,0.66,0.63,-1.41
43854,2,-0.01,0.04,1.03,0.82,0.62,-1.62
43859,2,-0.02,0.04,1.03,0.67,0.44,-1.44
43864,2,-0.01,0.03,1.04,0.18,-0.08,-1.36
43869,2,-0.02,0.03,1.03,-0.26,-0.08,-1.34
43874,2,-0.02,0.04,1.04,-0.53,-1.02,-1.32
43879,2,-0.01,0.03,1.03,-0.99,-1.59,-1.08
43884,2,-0.01,0.03,1.01,-1.55,-1.35,-0.99
43889,2,-0.01,0.02,1.00,-2.14,-1.05,-0.79
43894,2,-0.00,0.02,1.00,-2.76,-0.31,-0.98
43899,2,-0.00,0.03,1.00,-2.37,0.41,-0.93
43904,2,-0.00,0.03,1.00,-1.40,0.85,-0.69
43909,2,-0.01,0.03,1.01,-1.08,1.66,-0.83
43914,2,-0.00,0.03,1.02,-1.05,1.37,-0.88
43919,2,0.00,0.04,1.02,-0.27,0.95,-0.85
43924,2,-0.00,0.04,1.01,0.89,0.63,-0.92
43929,2,-0.01,0.04,1.02,1.68,0.37,-1.01
43934,2,-0.00,0.04,1.01,2.66,0.40,-1.18
43939,2,-0.01,0.05,1.02,2.98,0.56,-0.97
43944,2,-0.01,0.05,1.02,1.82,0.18,-0.97
43949,2,-0.02,0.03,1.02,0.50,-0.18,-0.92
43954,2,-0.02,0.03,1.01,-0.07,-0.24,-0.76
43959,2,-0.01,0.02,1.01,-0.18,-0.18,-0.89
43964,2,-0.01,0.02,1.01,-0.15,0.02,-0.89
43969,2,-0.00,0.02,1.02,0.31,0.11,-1.02
43974,2,-0.01,0.03,1.03,-0.38,0.15,-0.92
43979,2,-0.01,0.03,1.01,-1.70,-0.10,-0.87
43984,2,-0.01,0.02,1.00,-1.93,-0.41,-0.64
43989,2,-0.01,0.03,1.01,-1.18,-0.23,-0.59
43994,2,-0.00,0.04,1.02,-0.21,0.21,-0.71
43999,2,-0.01,0.04,1.03,0.33,0.21,-0.63
44004,2,-0.01,0.04,1.03,0.09,0.26,-0.77
44009,2,0.00,0.04,1.03,0.25,0.50,-0.63
44014,2,-0.00,0.04,1.01,0.66,0.65,-0.56
44019,2,-0.01,0.04,1.01,0.93,0.66,-0.76
44024,2,-0.00,0.03,1.01,1.18,0.76,-0.95
44029,2,-0.01,0.02,1.02,0.71,0.87,-0.79
44034,2,-0.01,0.03,1.02,-0.20,0.38,-1.08
44039,2,-0.01,0.03,1.02,-0.97,-0.82,-1.02
44044,2,-0.00,0.02,1.01,-1.37,-0.79,-0.92
44049,2,-0.00,0.03,1.02,-1.20,-0.37,-0.95
44054,2,0.00,0.02,1.01,-0.81,0.20,-1.02
44059,2,-0.01,0.02,1.02,-0.76,0.82,-0.65
44064,2,-0.01,0.03,1.02,-0.76,0.53,-0.67
44069,2,-0.01,0.03,1.00,-0.60,0.20,-0.61
44074,2,-0.00,0.03,1.01,-0.04,0.19,-0.70
44079,2,-0.01,0.03,1.01,0.52,0.63,-0.90
44084,2,-0.00,0.04,1.02,1.21,0.73,-0.77
44089,2,-0.01,0.04,1.02,1.26,0.82,-0.63
44094,2,-0.01,0.03,1.03,0.15,0.44,-0.43
44099,2,-0.00,0.03,1.01,-0.64,0.24,-0.62
44104,2,-0.00,0.02,1.00,-0.98,0.33,-0.61
44109,2,-0.00,0.03,1.01,-1.56,0.85,-0.71
44114,2,-0.00,0.02,1.01,-2.47,1.24,-0.74
44119,2,-0.01,0.03,1.01,-3.33,1.08,-0.89
44124,2,-0.01,0.03,1.02,-3.40,0.51,-0.73
44129,2,-0.01,0.03,1.02,-2.85,-0.42,-0.65
44134,2,-0.01,0.03,1.02,-2.25,-0.29,-0.70
44139,2,-0.01,0.03,1.03,-1.92,-0.26,-0.82
44144,2,-0.01,0.04,1.02,-1.66,0.22,-0.95
44149,2,-0.01,0.03,1.01,-1.79,0.60,-1.19
44154,2,-0.01,0.04,1.02,-1.75,0.66,-1.01
44159,2,0.00,0.04,1.01,-1.04,0.77,-0.85
44164,2,-0.00,0.04,1.01,-0.07,0.45,-1.08
44169,2,-0.01,0.04,1.03,0.71,-0.44,-1.11
44174,2,-0.01,0.04,1.02,0.77,-1.08,-1.18
44179,2,-0.01,0.03,1.02,-0.15,-0.70,-1.40
44184,2,-0.00,0.02,1.00,-2.07,0.20,-1.37
44189,2,-0.02,0.01,1.00,-4.44,0.08,-1.23
44194,2,-0.02,-0.01,1.01,-6.16,-0.39,-1.30
44199,2,-0.02,0.00,0.99,-6.22,-0.56,-1.62
44204,2,-0.00,0.01,1.00,-5.63,-0.24,-1.54
44209,2,-0.01,0.02,1.01,-3.57,-0.17,-1.69
44214,2,-0.00,0.03,1.03,-1.69,-0.16,-1.56
44219,2,0.00,0.04,1.03,-1.16,0.10,-1.63
44224,2,0.01,0.04,1.01,-1.01,0.27,-1.61
44229,2,0.01,0.04,1.01,-0.18,0.38,-1.88
44234,2,0.01,0.04,1.01,0.76,0.60,-1.78
44239,2,0.00,0.05,1.01,0.93,0.40,-1.79
44244,2,0.00,0.04,1.01,0.33,0.24,-2.32
44249,2,-0.01,0.04,1.01,-0.71,-0.11,-2.34
44254,2,-0.00,0.04,1.01,-1.64,0.12,-2.44
44259,2,-0.01,0.04,1.00,-3.27,0.00,-2.82
44264,2,-0.02,0.03,1.02,-4.76,-0.11,-3.05
44269,2,-0.01,0.03,1.01,-6.24,-0.84,-3.07
44274,2,-0.01,0.03,1.02,-7.24,-0.69,-3.12
44279,2,-0.01,0.03,1.00,-6.98,-0.54,-3.18
44284,2,-0.01,0.04,1.02,-5.66,-0.52,-2.87
44289,2,-0.01,0.04,1.02,-4.48,-0.80,-2.69
44294,2,0.00,0.05,1.01,-3.65,-0.90,-2.45
44299,2,0.00,0.04,1.01,-2.08,-0.49,-2.44
44304,2,0.00,0.04,1.01,-0.20,0.00,-2.05
44309,2,-0.00,0.03,1.01,1.13,0.05,-2.00
44314,2,-0.00,0.03,0.99,2.47,0.94,-1.63
44319,2,-0.01,0.02,0.98,3.11,0.98,-1.45
44324,2,-0.00,0.02,0.99,2.92,1.24,-1.63
44329,2,-0.01,0.02,1.00,1.89,0.90,-1.48
44334,2,-0.01,0.02,0.99,0.88,0.87,-1.42
44339,2,-0.00,0.02,1.00,0.80,0.98,-1.55
44344,2,0.00,0.02,1.02,0.37,1.40,-2.01
44349,2,-0.00,0.03,1.02,-0.81,0.59,-2.05
44354,2,-0.00,0.04,1.00,-1.23,0.23,-2.38
44359,2,-0.01,0.04,1.01,-0.39,0.17,-2.43
44364,2,-0.00,0.03,1.02,0.53,0.59,-2.37
44369,2,-0.01,0.04,1.02,1.08,0.22,-2.79
44374,2,-0.00,0.04,1.03,1.58,0.38,-3.09
44379,2,-0.00,0.05,1.02,1.31,-0.02,-3.44
44384,2,-0.01,0.03,1.01,0.60,-0.31,-3.55
44389,2,-0.00,0.03,1.00,0.76,-0.23,-3.99
44394,2,-0.01,0.04,1.00,0.85,0.15,-4.30
44399,2,-0.02,0.03,1.01,-0.42,0.28,-4.48
44404,2,-0.01,0.03,1.02,-2.76,0.13,-4.73
44409,2,-0.00,0.03,1.03,-5.15,-0.54,-5.18
44414,2,0.00,0.03,1.02,-6.58,-0.47,-5.59
44419,2,0.01,0.03,1.02,-7.30,0.08,-5.85
44424,2,0.01,0.04,1.03,-7.78,-0.60,-6.10
44429,2,0.01,0.04,1.03,-7.81,-1.56,-6.72
44434,2,0.01,0.03,1.04,-8.32,-2.35,-7.59
44439,2,0.00,0.02,1.02,-9.72,-2.68,-8.27
44444,2,0.00,0.03,1.02,-11.24,-2.08,-9.24
44449,2,-0.01,0.02,1.04,-12.35,-2.34,-10.24
44454,2,-0.03,0.03,1.05,-14.04,-3.27,-11.24
44459,2,-0.04,0.04,1.07,-16.40,-5.59,-12.44
44464,2,-0.04,0.06,1.06,-18.82,-7.63,-13.67
44469,2,-0.03,0.07,1.03,-20.34,-8.52,-15.06
44474,2,-0.03,0.08,1.02,-21.98,-9.82,-16.32
44479,2,-0.03,0.09,1.03,-23.50,-10.85,-17.09
44484,2,-0.05,0.09,1.05,-25.81,-12.77,-17.39
44489,2,-0.05,0.09,1.03,-27.54,-15.42,-17.45
44494,2,-0.03,0.06,0.99,-28.40,-15.63,-17.40
44499,2,-0.02,0.04,0.99,-29.85,-14.32,-16.92
44504,2,-0.01,0.03,0.99,-30.61,-13.37,-16.56
44509,2,-0.00,0.02,1.00,-30.79,-13.20,-16.27
44514,2,0.01,0.02,1.00,-29.84,-13.91,-16.37
44519,2,0.02,0.01,0.96,-27.60,-13.69,-16.79
44524,2,0.03,0.02,0.93,-24.00,-12.53,-17.38
44529,2,0.02,0.03,0.94,-20.85,-11.09,-17.99
44534,2,0.03,0.04,0.92,-17.37,-10.53,-19.11
44539,2,0.04,0.06,0.92,-14.06,-9.67,-20.09
44544,2,0.04,0.07,0.90,-11.78,-8.34,-20.45
44549,2,0.04,0.07,0.91,-10.44,-8.16,-20.88
44554,2,0.04,0.08,0.92,-10.77,-8.45,-21.38
44559,2,0.05,0.06,0.91,-10.27,-8.01,-21.62
44564,2,0.06,0.06,0.91,-9.75,-5.34,-21.69
44569,2,0.05,0.06,0.95,-10.11,-2.71,-22.05
44574,2,0.04,0.07,0.96,-9.68,-1.44,-22.40
44579,2,0.03,0.06,0.96,-7.89,-0.37,-22.58
44584,2,0.03,0.04,0.96,-4.47,0.76,-22.79
44589,2,0.03,0.04,0.98,-1.78,1.66,-23.33
44594,2,0.03,0.03,0.99,0.08,2.34,-23.72
44599,2,0.02,0.05,1.00,1.87,3.23,-24.16
44604,2,0.02,0.06,1.02,4.02,3.99,-24.40
44609,2,0.01,0.07,1.04,6.65,4.42,-24.58
44614,2,-0.00,0.09,1.03,8.56,4.80,-24.73
44619,2,-0.02,0.10,1.04,9.89,5.00,-24.24
44624,2,-0.01,0.11,1.05,12.18,4.99,-23.85
44629,2,-0.02,0.11,1.06,13.66,5.37,-23.42
44634,2,-0.02,0.13,1.08,14.74,5.70,-22.57
44639,2,-0.03,0.16,1.09,15.81,5.24,-21.95
44644,2,-0.03,0.18,1.09,16.96,5.27,-21.12
44649,2,-0.04,0.20,1.10,17.75,5.09,-20.09
44654,2,-0.04,0.21,1.11,18.60,4.60,-18.67
44659,2,-0.05,0.24,1.12,19.42,3.89,-17.26
44664,2,-0.06,0.26,1.14,21.25,3.31,-15.52
44669,2,-0.07,0.28,1.15,22.37,2.46,-13.75
44674,2,-0.08,0.29,1.17,23.12,0.88,-11.44
44679,2,-0.08,0.30,1.18,23.05,-0.58,-9.21
44684,2,-0.10,0.30,1.19,22.41,-2.83,-6.69
44689,2,-0.11,0.31,1.19,21.55,-4.80,-3.82
44694,2,-0.11,0.32,1.20,20.18,-7.13,-1.07
44699,2,-0.10,0.34,1.23,18.97,-9.92,2.20
44704,2,-0.11,0.35,1.24,17.99,-12.80,5.62
44709,2,-0.11,0.37,1.26,17.26,-16.34,9.21
44714,2,-0.10,0.38,1.28,15.83,-19.71,13.18
44719,2,-0.10,0.41,1.31,14.75,-23.67,17.50
44724,2,-0.10,0.42,1.34,13.05,-28.41,22.23
44729,2,-0.11,0.44,1.38,11.02,-34.02,27.26
44734,2,-0.12,0.46,1.42,8.99,-39.92,32.08
44739,2,-0.11,0.51,1.47,6.45,-47.51,37.92
44744,2,-0.08,0.54,1.52,1.34,-56.18,44.79
44749,2,-0.07,0.57,1.55,-5.13,-65.20,51.45
44754,2,-0.05,0.59,1.54,-13.31,-72.53,57.89
44759,2,-0.03,0.61,1.52,-20.13,-78.31,64.78
44764,2,-0.04,0.63,1.51,-23.05,-84.68,72.86
44769,2,-0.07,0.64,1.49,-22.66,-91.06,82.20
44774,2,-0.11,0.64,1.45,-21.37,-96.40,90.21
44779,2,-0.17,0.58,1.37,-22.07,-100.87,97.57
44784,2,-0.23,0.54,1.26,-24.82,-101.59,103.44
44789,2,-0.31,0.50,1.13,-33.39,-101.99,108.18
44794,2,-0.38,0.45,1.02,-42.56,-101.01,112.26
44799,2,-0.43,0.40,0.97,-46.64,-98.56,115.37
44804,2,-0.48,0.37,0.96,-43.78,-93.85,117.40
44809,2,-0.52,0.32,0.96,-34.48,-87.97,118.79
44814,2,-0.56,0.24,1.00,-22.23,-82.15,119.04
44819,2,-0.57,0.15,1.06,-10.84,-78.44,118.79
44824,2,-0.57,0.05,1.11,-4.05,-77.36,118.39
44829,2,-0.54,-0.02,1.14,-4.72,-77.17,115.22
44834,2,-0.52,-0.03,1.16,-12.26,-72.16,111.03
44839,2,-0.52,0.01,1.24,-16.41,-75.49,106.63
44844,2,-0.41,-0.04,1.25,-29.60,-69.76,104.53
44849,2,-0.43,-0.05,1.30,-34.98,-67.82,100.21
44854,2,-0.40,-0.06,1.34,-36.57,-68.32,95.96
44859,2,-0.32,-0.05,1.35,-35.23,-68.39,92.08
44864,2,-0.26,-0.03,1.35,-33.08,-69.78,89.56
44869,2,-0.20,-0.03,1.27,-32.84,-69.84,86.27
44874,2,-0.15,-0.04,1.21,-34.94,-67.39,82.65
44879,2,-0.08,-0.04,1.14,-42.94,-63.29,78.44
44884,2,-0.05,-0.06,1.15,-52.52,-59.48,75.61
44889,2,-0.05,-0.08,1.10,-60.92,-57.29,72.03
44894,2,-0.01,-0.06,1.10,-66.98,-54.35,69.45
44899,2,0.03,-0.04,1.13,-67.24,-50.44,67.94
44904,2,-0.01,-0.06,1.17,-63.04,-51.18,66.50
44909,2,0.04,-0.06,1.19,-56.28,-52.50,64.78
44914,2,0.06,-0.00,1.15,-46.66,-50.92,63.18
44919,2,0.09,-0.01,1.20,-45.12,-46.58,60.49
44924,2,0.09,0.03,1.19,-38.19,-45.30,57.12
44929,2,0.13,0.08,1.18,-34.13,-42.48,52.95
44934,2,0.17,0.12,1.18,-30.02,-37.64,49.37
44939,2,0.19,0.16,1.19,-26.22,-32.44,45.93
44944,2,0.20,0.19,1.20,-26.78,-28.91,43.24
44949,2,0.23,0.24,1.23,-27.15,-26.49,41.20
44954,2,0.25,0.27,1.24,-28.22,-25.92,40.49
44959,2,0.26,0.28,1.24,-32.47,-24.52,39.05
44964,2,0.31,0.33,1.24,-39.76,-22.48,38.35
44969,2,0.28,0.30,1.23,-48.59,-19.67,35.97
44974,2,0.28,0.30,1.25,-56.53,-16.07,34.43
44979,2,0.28,0.29,1.27,-65.71,-13.00,32.32
44984,2,0.27,0.28,1.30,-74.11,-10.49,30.28
44989,2,0.27,0.28,1.30,-82.20,-8.12,28.58
44994,2,0.27,0.25,1.30,-88.49,-5.61,27.18
44999,2,0.27,0.21,1.31,-93.37,-3.80,25.36
45004,2,0.26,0.19,1.33,-96.97,-2.10,23.34
45009,2,0.25,0.14,1.36,-98.63,-0.94,21.18
45014,2,0.25,0.13,1.37,-98.50,0.66,19.53
45019,2,0.23,0.13,1.38,-96.12,2.23,17.51
45024,2,0.22,0.10,1.41,-94.44,3.29,15.69
45029,2,0.20,0.12,1.44,-88.76,3.42,14.54
45034,2,0.20,0.09,1.43,-81.95,4.88,13.42
45039,2,0.21,0.09,1.46,-75.28,5.80,12.51
45044,2,0.20,0.10,1.49,-67.84,7.40,11.27
45049,2,0.21,0.11,1.52,-58.98,8.44,10.35
45054,2,0.19,0.13,1.56,-48.66,8.84,8.87
45059,2,0.19,0.14,1.58,-37.38,8.75,7.56
45064,2,0.19,0.16,1.61,-28.00,7.82,5.97
45069,2,0.20,0.18,1.65,-18.29,6.15,5.02
45074,2,0.19,0.21,1.67,-8.01,5.00,3.85
45079,2,0.20,0.21,1.69,0.45,4.00,3.49
45084,2,0.21,0.23,1.71,8.01,3.57,2.40
45089,2,0.22,0.24,1.71,12.48,2.92,2.37
45094,2,0.22,0.22,1.73,16.53,2.65,2.24
45099,2,0.22,0.24,1.73,18.56,2.25,2.02
45104,2,0.19,0.27,1.75,16.07,1.12,1.98
45109,2,0.18,0.26,1.73,11.91,-0.09,1.57
45114,2,0.15,0.29,1.71,7.33,-0.69,1.51
45119,2,0.13,0.34,1.68,1.17,-2.41,2.78
45124,2,0.11,0.36,1.62,-7.17,-2.83,5.30
45129,2,0.08,0.39,1.60,-16.20,-1.66,8.35
45134,2,0.06,0.40,1.56,-21.01,2.03,11.96
45139,2,0.03,0.44,1.53,-21.02,7.62,16.76
45144,2,-0.00,0.48,1.54,-15.79,12.16,21.89
45149,2,-0.02,0.49,1.54,-5.34,16.05,25.98
45154,2,-0.05,0.57,1.54,6.02,20.09,28.60
45159,2,-0.06,0.58,1.58,19.51,20.17,32.44
45164,2,-0.15,0.63,1.55,30.71,23.34,33.42
45169,2,-0.19,0.69,1.57,41.80,26.62,36.53
45174,2,-0.22,0.67,1.56,53.92,29.88,38.03
45179,2,-0.25,0.69,1.58,62.59,31.32,40.37
45184,2,-0.26,0.71,1.62,66.81,31.16,42.57
45189,2,-0.23,0.72,1.66,66.97,29.08,43.54
45194,2,-0.20,0.72,1.63,64.61,28.50,43.76
45199,2,-0.17,0.69,1.61,60.82,28.40,43.02
45204,2,-0.13,0.68,1.56,55.85,28.00,40.81
45209,2,-0.06,0.63,1.48,49.09,30.00,38.62
45214,2,-0.00,0.57,1.38,42.31,35.15,36.07
45219,2,0.02,0.50,1.27,34.37,44.03,31.83
45224,2,-0.08,0.38,1.14,25.78,52.56,23.68
45229,2,-0.25,0.28,1.01,26.44,58.15,13.18
45234,2,-0.34,0.31,0.89,31.47,60.78,3.53
45239,2,-0.45,0.49,0.97,27.63,59.76,-4.15
45244,2,-0.56,0.65,1.18,14.24,49.57,-9.49
45249,2,-0.61,0.73,1.31,-1.41,33.43,-12.73
45254,2,-0.56,0.77,1.30,-20.23,16.31,-14.44
45259,2,-0.43,0.69,1.04,-33.95,7.07,-14.56
45264,2,-0.26,0.58,0.83,-44.06,8.26,-12.63
45269,2,-0.12,0.41,1.00,-52.11,17.52,-11.98
45274,2,-0.02,0.20,1.37,-56.72,20.64,-14.21
45279,2,0.05,-0.02,1.63,-68.18,14.53,-19.47
45284,2,0.07,-0.22,1.57,-87.60,9.87,-28.41
45289,2,0.11,-0.36,1.51,-105.02,15.36,-37.50
45294,2,0.15,-0.41,1.41,-104.39,27.02,-45.85
45299,2,0.17,-0.42,1.21,-81.24,36.15,-52.18
45304,2,0.17,-0.48,0.97,-47.45,45.73,-55.77
45309,2,0.17,-0.55,0.77,-10.34,60.47,-54.90
45314,2,0.13,-0.60,0.70,24.82,73.98,-51.56
45319,2,0.07,-0.57,0.74,51.11,82.95,-47.10
45324,2,0.02,-0.45,0.84,72.40,86.40,-42.02
45329,2,0.05,-0.30,0.90,83.62,88.89,-35.50
45334,2,0.05,-0.11,1.00,89.25,89.73,-30.49
45339,2,0.04,0.13,1.07,94.95,88.56,-25.27
45344,2,0.02,0.25,1.07,105.40,83.95,-21.02
45349,2,-0.02,0.32,1.08,114.22,77.69,-18.02
45354,2,-0.06,0.31,1.09,115.49,70.40,-17.63
45359,2,-0.09,0.30,1.08,110.09,63.79,-19.71
45364,2,-0.08,0.32,1.10,99.56,58.48,-23.12
45369,2,-0.07,0.33,1.09,85.50,53.93,-26.69
45374,2,-0.05,0.34,1.07,71.60,49.85,-30.62
45379,2,-0.03,0.35,1.07,58.29,45.74,-34.13
45384,2,-0.01,0.35,1.06,46.45,43.41,-37.15
45389,2,0.02,0.34,1.06,34.48,41.50,-39.88
45394,2,0.03,0.35,1.07,23.63,38.98,-42.34
45399,2,0.03,0.31,1.05,18.49,37.70,-44.26
45404,2,0.04,0.29,1.00,16.47,38.79,-45.43
45409,2,0.05,0.28,0.94,15.10,41.64,-46.50
45414,2,0.04,0.22,0.91,13.85,44.99,-47.44
45419,2,0.05,0.17,0.91,13.66,47.76,-48.79
45424,2,0.06,0.13,0.89,14.27,49.82,-50.37
45429,2,0.06,0.10,0.86,16.92,51.45,-51.76
45434,2,0.06,0.13,0.91,20.62,55.74,-53.00
45439,2,0.07,0.07,0.91,26.84,56.27,-50.11
45444,2,0.05,0.04,0.96,30.56,58.84,-50.90
45449,2,0.04,0.02,1.01,37.82,59.54,-50.48
