Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43911,4,0.00,-0.05,1.00,0.69,-1.18,-0.40
43916,4,0.01,-0.06,0.99,0.95,-1.08,-0.48
43921,4,0.01,-0.05,0.99,1.02,-1.33,-0.47
43926,4,0.00,-0.05,0.99,1.13,-1.14,-0.65
43931,4,-0.00,-0.05,1.00,1.14,-0.99,-0.56
43936,4,0.01,-0.05,0.98,1.11,-1.04,-0.43
43941,4,-0.00,-0.04,0.99,1.04,-1.22,-0.54
43946,4,0.00,-0.04,1.00,0.95,-1.15,-0.67
43951,4,-0.00,-0.03,1.00,0.87,-0.92,-0.62
43956,4,0.00,-0.03,0.99,0.86,-0.69,-0.69
43961,4,0.01,-0.04,0.99,1.02,-0.73,-0.56
43966,4,0.00,-0.03,1.00,0.92,-0.99,-0.53
43971,4,0.01,-0.04,1.00,0.76,-0.98,-0.68
43976,4,0.00,-0.03,0.99,0.88,-1.03,-0.27
43981,4,0.02,-0.03,1.00,0.84,-0.79,-0.26
43986,4,0.01,-0.04,1.00,0.82,-0.99,-0.21
43991,4,0.00,-0.04,1.01,0.54,-1.06,-0.44
43996,4,0.01,-0.04,1.00,0.47,-1.16,-0.38
44001,4,0.01,-0.04,0.99,0.50,-1.05,-0.56
44006,4,0.00,-0.04,0.99,0.53,-1.04,-0.45
44011,4,0.01,-0.03,1.00,0.53,-1.11,-0.64
44016,4,0.01,-0.04,1.00,0.42,-1.11,-0.48
44021,4,0.01,-0.03,1.00,0.13,-0.89,-0.65
44026,4,0.01,-0.04,1.00,0.08,-1.10,-0.44
44031,4,0.01,-0.04,1.00,0.16,-1.03,-0.47
44036,4,0.01,-0.03,1.00,0.23,-0.89,-0.21
44041,4,-0.00,-0.04,1.00,0.10,-0.98,-0.34
44046,4,0.00,-0.04,0.99,0.12,-0.92,-0.47
44051,4,0.00,-0.05,1.00,0.35,-0.61,-0.48
44056,4,0.00,-0.04,0.99,0.40,-0.86,-0.63
44061,4,-0.00,-0.05,0.99,0.46,-0.81,-0.51
44066,4,0.00,-0.05,1.00,0.48,-0.72,-0.30
44071,4,0.01,-0.05,0.99,0.63,-0.91,-0.27
44076,4,0.01,-0.05,1.00,0.64,-0.92,-0.21
44081,4,0.01,-0.04,0.99,0.45,-1.08,-0.33
44086,4,0.00,-0.04,0.99,0.42,-1.07,-0.34
44091,4,0.01,-0.04,0.99,0.15,-0.95,-0.23
44096,4,0.01,-0.04,0.99,0.23,-0.98,-0.23
44101,4,0.01,-0.03,0.99,0.12,-0.82,-0.24
44106,4,0.00,-0.03,1.00,-0.10,-0.98,-0.47
44111,4,0.01,-0.03,1.00,-0.27,-1.02,-0.44
44116,4,0.01,-0.03,1.00,-0.24,-0.89,-0.23
44121,4,-0.00,-0.04,0.99,-0.15,-0.99,-0.34
44126,4,0.01,-0.03,1.00,-0.13,-0.86,-0.25
44131,4,0.00,-0.04,0.99,-0.28,-0.88,-0.16
44136,4,0.01,-0.04,1.00,-0.18,-0.89,-0.15
44141,4,-0.00,-0.04,1.00,-0.22,-0.85,-0.40
44146,4,0.01,-0.04,1.00,-0.34,-0.85,-0.30
44151,4,0.01,-0.03,1.01,-0.41,-0.81,-0.24
44156,4,0.02,-0.04,1.01,-0.20,-0.93,-0.31
44161,4,0.00,-0.04,1.01,-0.27,-1.10,-0.42
44166,4,0.01,-0.04,1.00,-0.11,-1.11,-0.37
44171,4,0.00,-0.04,1.00,0.22,-0.97,-0.50
44176,4,0.00,-0.04,0.98,0.41,-0.87,-0.52
44181,4,0.01,-0.04,0.99,0.36,-0.90,-0.77
44186,4,-0.00,-0.05,0.98,0.24,-0.92,-0.69
44191,4,0.01,-0.05,0.99,0.47,-0.90,-0.73
44196,4,-0.01,-0.05,1.01,0.88,-0.70,-0.73
44201,4,-0.00,-0.06,0.99,1.39,-0.57,-0.50
44206,4,0.00,-0.06,1.00,1.60,-0.73,-0.25
44211,4,0.00,-0.06,1.00,2.05,-0.46,-0.13
44216,4,0.00,-0.06,1.00,2.40,-0.45,-0.05
44221,4,0.01,-0.06,0.99,2.46,-0.80,0.08
44226,4,0.01,-0.04,0.99,2.24,-0.82,-0.02
44231,4,0.01,-0.04,1.01,1.61,-0.90,-0.09
44236,4,0.01,-0.03,1.00,0.79,-1.20,-0.12
44241,4,0.01,-0.02,0.99,-0.17,-1.21,-0.15
44246,4,0.01,-0.02,0.99,-1.18,-1.51,-0.24
44251,4,0.01,-0.02,1.00,-2.13,-1.63,-0.09
44256,4,0.01,-0.01,0.99,-2.89,-1.67,-0.34
44261,4,-0.01,-0.02,0.99,-3.50,-1.23,-0.62
44266,4,0.00,-0.03,0.99,-3.54,-1.63,-0.48
44271,4,-0.00,-0.03,0.98,-3.56,-1.79,-0.35
44276,4,0.00,-0.03,0.98,-2.79,-1.59,-0.21
44281,4,-0.00,-0.05,0.97,-2.43,-1.61,-0.11
44286,4,0.00,-0.05,0.97,-2.09,-1.46,-0.15
44291,4,0.00,-0.05,0.97,-1.25,-1.52,-0.25
44296,4,-0.01,-0.05,0.97,-0.76,-1.38,-0.11
44301,4,0.00,-0.05,0.97,-0.34,-1.44,-0.24
44306,4,0.00,-0.06,0.97,0.21,-1.33,-0.28
44311,4,0.00,-0.05,0.96,0.50,-1.30,-0.26
44316,4,0.00,-0.05,0.97,1.15,-1.51,-0.44
44321,4,-0.00,-0.05,0.97,1.40,-1.46,-0.30
44326,4,-0.00,-0.04,0.98,1.54,-1.46,-0.39
44331,4,-0.00,-0.04,0.99,1.66,-1.70,-0.02
44336,4,-0.00,-0.04,0.99,1.97,-1.52,0.05
44341,4,-0.00,-0.04,1.01,2.43,-1.66,0.18
44346,4,0.00,-0.05,1.00,2.66,-1.63,-0.11
44351,4,0.01,-0.05,1.00,2.85,-1.60,0.29
44356,4,0.01,-0.04,1.01,2.85,-1.78,0.40
44361,4,-0.00,-0.04,1.00,2.90,-2.02,0.42
44366,4,0.01,-0.04,1.01,2.63,-2.07,0.08
44371,4,0.01,-0.03,1.02,2.37,-1.92,-0.17
44376,4,0.00,-0.03,1.02,2.08,-2.02,0.06
44381,4,0.01,-0.03,1.02,2.07,-2.68,0.67
44386,4,0.00,-0.03,1.02,2.00,-3.15,1.24
44391,4,0.01,-0.03,1.00,1.33,-2.95,0.94
44396,4,0.00,-0.02,1.01,1.06,-3.05,0.89
44401,4,0.00,-0.02,1.02,0.89,-3.44,0.60
44406,4,0.00,-0.02,1.02,0.27,-3.17,0.60
44411,4,0.01,-0.03,1.02,-0.50,-2.67,0.21
44416,4,0.01,-0.04,1.02,-0.96,-2.30,0.02
44421,4,0.02,-0.03,1.04,-1.25,-2.08,-0.32
44426,4,0.03,-0.02,1.07,-1.21,-1.51,0.34
44431,4,0.04,-0.01,1.10,-1.17,-1.82,1.18
44436,4,0.04,-0.03,1.10,-1.36,-0.36,0.82
44441,4,0.04,-0.02,1.11,-2.95,0.99,0.12
44446,4,0.03,-0.01,1.13,-3.97,1.12,0.00
44451,4,0.02,-0.01,1.13,-6.29,0.26,-0.48
44456,4,0.00,-0.00,1.12,-9.24,-1.42,-0.99
44461,4,0.00,-0.01,1.11,-11.53,-2.35,-1.88
44466,4,-0.01,-0.01,1.09,-13.84,-2.77,-2.53
44471,4,-0.02,-0.01,1.08,-15.10,-3.79,-3.02
44476,4,-0.01,-0.02,1.06,-16.95,-3.92,-4.08
44481,4,-0.02,-0.03,1.05,-18.05,-2.30,-6.04
44486,4,-0.02,-0.02,1.03,-17.24,-1.77,-6.89
44491,4,-0.02,-0.03,1.02,-17.02,-2.08,-7.76
44496,4,-0.03,-0.05,1.01,-17.48,-2.99,-8.83
44501,4,-0.01,-0.06,0.99,-17.15,-3.66,-10.01
44506,4,-0.01,-0.08,0.98,-16.37,-3.87,-10.62
44511,4,0.01,-0.11,0.97,-16.39,-3.92,-10.75
44516,4,0.02,-0.13,0.93,-16.55,-3.72,-9.93
44521,4,0.02,-0.15,0.88,-14.92,-3.80,-8.63
44526,4,0.01,-0.15,0.87,-13.37,-4.08,-7.15
44531,4,-0.00,-0.15,0.86,-13.00,-4.98,-5.82
44536,4,-0.00,-0.13,0.83,-12.89,-5.69,-4.82
44541,4,-0.01,-0.13,0.81,-12.19,-6.06,-4.18
44546,4,-0.02,-0.11,0.82,-10.80,-6.24,-4.34
44551,4,-0.02,-0.11,0.80,-9.63,-6.40,-4.18
44556,4,-0.02,-0.12,0.81,-8.47,-6.78,-4.41
44561,4,-0.02,-0.14,0.82,-7.11,-7.21,-4.75
44566,4,-0.01,-0.15,0.82,-5.79,-6.69,-4.50
44571,4,-0.00,-0.16,0.84,-3.79,-6.78,-4.51
44576,4,-0.00,-0.15,0.87,-0.81,-6.64,-3.58
44581,4,0.01,-0.16,0.89,1.82,-6.41,-2.73
44586,4,0.00,-0.15,0.89,4.76,-6.58,-2.10
44591,4,0.01,-0.13,0.91,7.44,-6.82,-1.82
44596,4,-0.01,-0.09,0.93,10.17,-7.18,-1.95
44601,4,-0.00,-0.06,0.95,12.83,-7.25,-1.99
44606,4,-0.02,-0.03,0.95,15.33,-7.86,-2.46
44611,4,-0.01,0.00,0.95,16.85,-8.36,-2.96
44616,4,-0.02,0.06,0.96,16.95,-9.53,-3.41
44621,4,-0.02,0.09,0.96,16.09,-10.33,-4.36
44626,4,-0.02,0.14,0.95,14.70,-11.17,-5.22
44631,4,-0.02,0.18,0.96,12.58,-11.53,-5.92
44636,4,-0.02,0.22,0.95,10.58,-12.08,-6.89
44641,4,-0.02,0.26,0.94,7.93,-12.56,-7.89
44646,4,-0.01,0.29,0.93,5.75,-12.81,-8.96
44651,4,-0.02,0.32,0.92,3.97,-12.47,-10.31
44656,4,-0.02,0.35,0.91,2.81,-12.56,-11.35
44661,4,-0.03,0.38,0.91,2.18,-12.34,-12.50
44666,4,-0.02,0.42,0.91,1.24,-12.11,-13.99
44671,4,-0.04,0.44,0.90,0.60,-12.42,-15.73
44676,4,-0.04,0.47,0.90,0.04,-12.63,-18.48
44681,4,-0.04,0.51,0.90,-0.16,-12.63,-21.82
44686,4,-0.06,0.55,0.91,-0.40,-12.53,-24.95
44691,4,-0.05,0.58,0.90,-0.89,-12.62,-28.21
44696,4,-0.06,0.62,0.87,-0.63,-13.73,-31.77
44701,4,-0.05,0.67,0.88,0.79,-13.16,-35.10
44706,4,-0.06,0.74,0.89,1.41,-13.50,-38.58
44711,4,-0.04,0.80,0.91,2.82,-13.38,-42.41
44716,4,-0.05,0.85,0.91,3.65,-12.97,-46.40
44721,4,-0.04,0.90,0.90,2.02,-12.11,-51.33
44726,4,-0.07,0.98,0.90,0.88,-12.55,-56.12
44731,4,-0.08,1.04,0.88,-2.24,-13.82,-62.37
44736,4,-0.08,1.10,0.86,-3.48,-14.17,-69.00
44741,4,-0.11,1.15,0.89,-7.15,-15.16,-76.18
44746,4,-0.12,1.15,0.94,-14.63,-16.82,-83.76
44751,4,-0.12,1.09,1.00,-25.53,-17.70,-89.84
44756,4,-0.12,1.07,1.04,-38.11,-18.21,-95.68
44761,4,-0.15,1.00,1.07,-51.18,-19.79,-99.35
44766,4,-0.12,0.86,1.05,-65.34,-21.70,-103.16
44771,4,-0.11,0.70,1.01,-78.55,-22.45,-105.76
44776,4,-0.13,0.51,0.95,-89.68,-21.92,-106.34
44781,4,-0.18,0.33,0.92,-99.21,-22.02,-106.47
44786,4,-0.22,0.16,0.90,-105.08,-20.92,-107.27
44791,4,-0.30,-0.02,0.89,-104.92,-18.76,-107.89
44796,4,-0.38,-0.26,0.83,-99.87,-17.37,-109.40
44801,4,-0.41,-0.42,0.86,-91.05,-12.81,-110.69
44806,4,-0.49,-0.49,0.93,-76.78,-6.82,-110.05
44811,4,-0.55,-0.57,1.06,-60.53,-2.56,-108.19
44816,4,-0.54,-0.67,1.20,-46.53,1.72,-105.29
44821,4,-0.43,-0.82,1.22,-34.08,7.21,-102.17
44826,4,-0.32,-0.88,1.18,-17.69,22.89,-92.52
44831,4,-0.30,-0.81,1.13,-4.97,30.02,-77.07
44836,4,-0.26,-0.64,1.08,3.69,36.65,-61.66
44841,4,-0.21,-0.52,1.06,8.49,40.09,-47.02
44846,4,-0.14,-0.39,1.05,5.24,40.40,-35.87
44851,4,-0.09,-0.32,0.99,0.75,41.30,-26.31
44856,4,0.01,-0.26,0.99,-3.68,41.75,-18.30
44861,4,0.08,-0.18,1.02,-8.41,41.39,-10.66
44866,4,0.15,-0.20,1.05,-13.19,42.23,-3.48
44871,4,0.19,-0.25,1.06,-17.73,43.82,3.76
44876,4,0.22,-0.32,1.05,-20.78,44.55,11.63
44881,4,0.22,-0.43,1.02,-21.53,45.90,21.08
44886,4,0.20,-0.79,0.71,-31.27,36.69,33.13
44891,4,0.26,-0.48,0.78,-20.89,48.68,40.44
44896,4,0.21,-0.46,0.95,-4.37,46.67,52.45
44901,4,0.23,-0.51,0.99,2.98,46.17,61.04
44906,4,0.25,-0.48,0.99,9.48,45.45,68.85
44911,4,0.27,-0.46,1.00,13.66,44.50,76.84
44916,4,0.29,-0.43,0.98,24.92,43.83,84.54
44921,4,0.34,-0.33,0.98,36.01,40.55,93.24
44926,4,0.37,-0.33,0.98,45.08,39.89,101.73
44931,4,0.39,-0.32,1.01,49.45,37.59,110.38
44936,4,0.32,-0.26,1.03,51.50,34.21,119.10
44941,4,0.29,-0.20,1.03,53.49,30.95,127.61
44946,4,0.27,-0.12,1.03,50.98,26.41,134.31
44951,4,0.20,-0.05,1.01,48.36,23.17,140.68
44956,4,0.23,-0.00,1.02,43.36,18.33,145.34
44961,4,0.16,0.03,1.03,37.50,13.63,150.41
44966,4,0.18,0.10,1.03,28.11,9.72,155.70
44971,4,0.12,0.13,1.04,18.40,6.11,159.84
44976,4,0.13,0.14,1.06,8.26,2.75,163.98
44981,4,0.10,0.15,1.11,-0.95,-0.98,167.35
44986,4,0.11,0.13,1.10,-10.73,-4.13,169.88
44991,4,0.10,0.11,1.09,-18.84,-5.63,171.90
44996,4,0.11,0.09,1.09,-26.34,-9.00,173.98
45001,4,0.12,0.07,1.07,-33.38,-12.76,175.71
45006,4,0.09,0.04,1.06,-37.44,-15.87,176.08
45011,4,0.11,0.03,1.04,-38.31,-17.88,177.18
45016,4,0.12,0.03,1.06,-39.55,-19.70,177.28
45021,4,0.12,0.03,1.06,-40.37,-23.78,176.75
45026,4,0.14,0.03,1.03,-39.10,-23.84,176.63
45031,4,0.13,0.05,1.04,-34.68,-22.80,176.60
45036,4,0.10,0.05,1.07,-32.44,-24.92,176.39
45041,4,0.10,0.04,1.07,-31.54,-25.68,174.94
45046,4,0.12,0.02,1.06,-28.31,-25.21,173.66
45051,4,0.10,0.03,1.06,-25.58,-24.02,173.88
45056,4,0.10,0.04,1.05,-20.59,-23.42,172.40
45061,4,0.13,0.08,1.02,-16.40,-21.94,169.70
45066,4,0.11,0.10,1.02,-12.29,-22.93,166.91
45071,4,0.11,0.12,1.01,-8.69,-23.03,162.80
45076,4,0.10,0.13,1.01,-6.69,-23.26,158.03
45081,4,0.08,0.15,1.01,-6.54,-21.50,154.65
45086,4,0.05,0.15,1.03,-6.62,-21.31,147.74
45091,4,0.06,0.17,1.04,-5.21,-20.54,141.94
45096,4,0.03,0.18,1.02,-6.55,-19.84,134.73
45101,4,0.02,0.20,1.00,-8.35,-19.02,128.73
45106,4,0.04,0.24,1.00,-5.68,-16.76,118.21
45111,4,0.04,0.31,1.04,-2.73,-14.79,108.63
45116,4,0.03,0.32,1.05,0.24,-12.56,98.85
45121,4,0.01,0.34,1.05,3.57,-9.06,89.98
45126,4,-0.02,0.38,1.07,5.76,-7.69,83.05
45131,4,-0.02,0.43,1.05,4.96,-6.91,75.01
45136,4,-0.01,0.48,1.03,1.32,-5.87,66.48
45141,4,-0.05,0.51,1.03,-3.24,-5.75,57.13
45146,4,-0.03,0.49,0.98,-10.26,-9.90,45.27
45151,4,-0.02,0.47,0.95,-14.35,-7.86,31.06
45156,4,-0.03,0.42,0.92,-17.96,-6.50,17.30
45161,4,-0.07,0.32,0.86,-16.05,-3.44,3.09
45166,4,-0.05,0.26,0.86,-12.32,1.83,-11.34
45171,4,-0.05,0.18,0.89,-7.75,5.95,-24.64
45176,4,-0.02,0.13,0.93,-4.84,10.04,-37.62
45181,4,0.02,0.09,0.98,-4.13,12.21,-49.34
45186,4,0.07,0.06,0.98,-5.08,13.80,-59.90
45191,4,0.12,0.00,0.99,-7.33,15.35,-69.45
45196,4,0.14,-0.06,0.94,-11.31,17.02,-78.22
45201,4,0.17,-0.13,0.89,-15.02,19.60,-87.39
45206,4,0.17,-0.16,0.83,-17.16,22.82,-97.06
45211,4,0.14,-0.13,0.78,-15.92,26.32,-105.12
45216,4,-0.02,-0.01,0.86,-11.27,29.09,-113.24
45221,4,-0.22,0.39,1.17,-11.01,37.78,-120.41
45226,4,-0.62,0.78,1.54,-17.31,57.63,-112.09
45231,4,-1.15,0.71,1.59,-23.61,49.50,-88.27
45236,4,-1.41,0.45,1.58,-41.15,30.56,-70.11
45241,4,-1.33,0.21,1.69,-79.01,0.18,-66.46
45246,4,-0.74,0.14,1.45,-129.47,-21.65,-73.05
45251,4,-0.10,-0.02,1.18,-154.44,-19.88,-77.81
45256,4,0.26,-0.25,1.34,-162.52,-14.69,-73.43
45261,4,0.33,-0.57,1.46,-164.80,-24.28,-63.15
45266,4,0.49,-0.92,1.21,-155.96,-26.67,-57.52
45271,4,0.53,-1.09,0.86,-132.92,-15.84,-57.18
45276,4,0.54,-1.08,0.59,-101.86,-2.21,-62.84
45281,4,0.46,-0.93,0.43,-66.43,14.39,-72.65
45286,4,0.31,-0.70,0.47,-35.90,24.59,-82.60
45291,4,0.12,-0.52,0.57,-14.94,30.90,-89.03
45296,4,-0.04,-0.38,0.71,-9.47,33.57,-91.28
45301,4,-0.14,-0.33,0.82,-15.57,31.66,-88.32
45306,4,-0.22,-0.35,0.88,-26.64,27.36,-79.69
45311,4,-0.23,-0.37,0.88,-34.41,24.02,-67.15
45316,4,-0.21,-0.41,0.82,-32.50,22.50,-54.85
45321,4,-0.12,-0.42,0.73,-20.46,24.87,-47.72
45326,4,-0.03,-0.43,0.71,-2.11,28.00,-44.85
45331,4,0.05,-0.40,0.74,16.31,30.52,-44.20
45336,4,0.08,-0.31,0.81,30.22,32.86,-45.39
45341,4,0.09,-0.18,0.90,36.87,32.95,-47.51
45346,4,0.09,-0.03,0.99,36.63,31.15,-48.90
45351,4,0.08,0.05,1.04,30.37,26.99,-50.11
45356,4,0.08,0.08,1.08,20.96,23.37,-50.45
45361,4,0.05,0.09,1.08,11.37,19.61,-49.70
45366,4,0.04,0.07,1.07,4.08,17.08,-48.31
45371,4,0.01,0.05,1.06,-0.82,16.53,-47.60
45376,4,-0.02,-0.00,1.04,-2.67,16.98,-47.29
45381,4,-0.03,-0.06,1.02,-2.05,17.62,-47.66
45386,4,-0.02,-0.12,1.00,1.57,18.48,-47.85
45391,4,0.02,-0.17,0.94,7.34,19.78,-48.21
45396,4,0.04,-0.23,0.88,13.50,21.13,-48.33
45401,4,0.05,-0.28,0.81,20.24,22.07,-47.63
45406,4,0.05,-0.30,0.75,25.29,22.55,-46.58
45411,4,0.04,-0.29,0.73,29.52,22.73,-44.66
