Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
44495,3,-0.02,-0.17,1.03,8.90,3.91,17.80
44500,3,-0.01,-0.15,1.02,8.89,3.18,19.19
44505,3,-0.01,-0.13,1.00,8.68,3.11,20.47
44510,3,-0.01,-0.11,0.97,8.10,2.85,21.89
44515,3,-0.02,-0.10,0.97,7.21,3.47,23.38
44520,3,-0.02,-0.07,0.99,6.75,3.42,25.47
44525,3,-0.02,-0.02,0.98,5.98,3.89,25.98
44530,3,-0.02,0.04,0.99,6.26,4.21,26.03
44535,3,-0.00,0.09,0.98,6.52,4.47,25.69
44540,3,0.01,0.11,0.96,5.57,5.27,25.27
44545,3,0.03,0.13,0.96,4.02,5.75,24.69
44550,3,0.04,0.15,0.97,2.33,6.34,24.24
44555,3,0.05,0.18,0.97,0.51,6.74,24.21
44560,3,0.06,0.22,0.98,-0.37,7.28,23.95
44565,3,0.05,0.25,0.99,-1.63,7.89,23.72
44570,3,0.05,0.27,0.99,-2.95,8.44,23.11
44575,3,0.06,0.27,1.00,-4.09,8.76,22.30
44580,3,0.06,0.26,1.02,-5.11,9.24,21.39
44585,3,0.07,0.26,1.05,-5.10,9.30,20.49
44590,3,0.08,0.24,1.06,-4.11,9.19,20.11
44595,3,0.08,0.22,1.06,-2.23,8.95,19.35
44600,3,0.07,0.21,1.08,0.78,9.11,18.75
44605,3,0.05,0.20,1.07,4.34,8.79,18.23
44610,3,0.05,0.19,1.09,8.02,8.49,17.56
44615,3,0.05,0.16,1.09,12.29,8.51,16.94
44620,3,0.05,0.16,1.10,16.40,8.77,16.11
44625,3,0.06,0.15,1.11,19.63,8.95,15.22
44630,3,0.05,0.16,1.11,22.89,8.47,14.42
44635,3,0.05,0.15,1.11,25.97,8.01,14.15
44640,3,0.05,0.14,1.09,28.53,8.01,14.08
44645,3,0.05,0.14,1.08,30.38,8.82,13.51
44650,3,0.05,0.14,1.08,31.43,9.00,13.23
44655,3,0.05,0.15,1.06,32.48,8.68,12.51
44660,3,0.05,0.16,1.05,33.85,7.88,11.58
44665,3,0.05,0.16,1.03,34.97,7.97,10.96
44670,3,0.04,0.16,1.01,35.79,8.02,10.13
44675,3,0.04,0.16,1.01,36.03,7.91,9.55
44680,3,0.05,0.16,1.00,36.13,7.79,8.83
44685,3,0.04,0.15,0.99,36.43,7.88,8.07
44690,3,0.03,0.14,0.97,37.63,7.83,7.36
44695,3,0.02,0.14,0.94,38.35,7.75,7.15
44700,3,0.02,0.14,0.92,39.36,7.77,7.17
44705,3,0.04,0.16,0.91,39.56,7.91,7.44
44710,3,0.03,0.20,0.89,39.88,8.21,7.42
44715,3,0.04,0.22,0.88,39.55,8.66,7.01
44720,3,0.04,0.24,0.87,38.07,8.84,6.50
44725,3,0.05,0.25,0.85,35.37,9.63,5.22
44730,3,0.05,0.26,0.86,31.34,10.84,3.66
44735,3,0.06,0.27,0.88,27.33,11.56,2.48
44740,3,0.07,0.28,0.89,23.07,12.33,1.85
44745,3,0.06,0.26,0.92,18.18,13.41,1.44
44750,3,0.06,0.25,0.96,13.71,14.34,1.30
44755,3,0.06,0.23,0.97,11.10,14.57,1.60
44760,3,0.05,0.20,0.98,9.33,14.68,1.88
44765,3,0.02,0.18,1.01,8.04,14.55,2.08
44770,3,0.02,0.16,1.03,7.62,14.66,1.98
44775,3,0.01,0.12,1.03,8.73,14.09,1.70
44780,3,0.01,0.08,1.01,10.56,13.21,1.60
44785,3,-0.02,0.06,0.97,13.32,12.44,1.94
44790,3,-0.04,0.04,0.95,15.68,11.37,2.25
44795,3,-0.06,0.05,0.91,17.66,10.40,2.91
44800,3,-0.07,0.07,0.86,18.61,9.04,3.85
44805,3,-0.08,0.09,0.82,18.00,8.15,5.34
44810,3,-0.09,0.12,0.77,16.38,7.69,7.11
44815,3,-0.09,0.15,0.74,13.61,7.31,8.30
44820,3,-0.08,0.20,0.70,9.98,7.09,9.34
44825,3,-0.07,0.22,0.68,5.53,7.68,9.84
44830,3,-0.06,0.23,0.66,0.72,6.89,10.04
44835,3,-0.05,0.23,0.65,-4.00,6.57,10.46
44840,3,-0.05,0.18,0.62,-6.24,5.36,11.02
44845,3,-0.02,0.19,0.61,-8.37,5.58,11.28
44850,3,-0.04,0.15,0.61,-13.85,5.65,11.69
44855,3,-0.05,0.13,0.69,-13.74,4.52,12.24
44860,3,-0.04,0.11,0.69,-14.06,4.00,12.93
44865,3,-0.03,0.10,0.70,-14.46,3.68,13.37
44870,3,-0.02,0.12,0.75,-14.72,3.89,14.11
44875,3,0.01,0.14,0.79,-17.31,4.20,14.09
44880,3,0.02,0.18,0.84,-21.16,4.18,14.00
44885,3,0.03,0.19,0.85,-25.24,4.40,14.01
44890,3,0.01,0.20,0.86,-29.59,4.31,14.27
44895,3,-0.00,0.18,0.88,-32.66,3.86,15.24
44900,3,-0.02,0.16,0.89,-36.44,3.30,15.73
44905,3,-0.00,0.11,0.90,-38.33,2.81,17.05
44910,3,-0.01,0.06,0.93,-37.90,1.92,16.96
44915,3,0.00,0.04,0.93,-36.50,2.07,17.58
44920,3,0.00,0.02,0.93,-34.41,1.72,18.06
44925,3,0.01,0.00,0.91,-31.48,0.18,18.54
44930,3,0.02,0.01,0.90,-28.62,-0.47,18.94
44935,3,0.02,0.01,0.91,-25.89,-0.48,19.50
44940,3,0.03,0.03,0.90,-23.96,-1.02,19.99
44945,3,0.04,0.05,0.90,-22.16,-1.24,19.91
44950,3,0.04,0.07,0.88,-19.68,-1.73,19.91
44955,3,0.05,0.08,0.86,-17.99,-2.13,20.46
44960,3,0.04,0.10,0.86,-17.35,-1.98,20.91
44965,3,0.03,0.14,0.84,-16.15,-1.69,21.70
44970,3,0.02,0.15,0.86,-16.33,-1.68,21.50
44975,3,-0.00,0.16,0.83,-17.57,-1.69,21.44
44980,3,-0.00,0.16,0.84,-16.89,-1.82,21.76
44985,3,-0.01,0.16,0.84,-14.85,-2.69,21.73
44990,3,-0.02,0.15,0.85,-12.67,-3.29,21.53
44995,3,-0.01,0.15,0.87,-10.15,-3.60,20.92
45000,3,-0.00,0.14,0.88,-8.27,-4.18,20.61
45005,3,0.01,0.14,0.88,-6.81,-4.01,20.52
45010,3,0.00,0.16,0.89,-5.56,-3.87,20.95
45015,3,0.01,0.19,0.89,-5.42,-4.81,21.66
45020,3,-0.00,0.20,0.90,-5.20,-4.41,22.36
45025,3,-0.01,0.21,0.91,-5.76,-4.29,22.28
45030,3,-0.02,0.19,0.93,-6.11,-4.90,21.97
45035,3,-0.03,0.15,0.92,-6.10,-6.58,21.41
45040,3,-0.01,0.12,0.92,-3.69,-7.24,21.75
45045,3,-0.02,0.08,0.94,-1.90,-7.55,22.39
45050,3,-0.02,0.05,0.94,-1.34,-8.02,22.53
45055,3,-0.02,0.03,0.96,-0.32,-7.85,23.48
45060,3,-0.01,-0.00,1.01,2.09,-8.36,24.78
45065,3,0.01,-0.04,0.97,3.65,-8.64,26.05
45070,3,-0.01,-0.08,0.95,4.43,-8.46,27.32
45075,3,-0.02,-0.12,0.94,6.21,-8.11,28.86
45080,3,-0.05,-0.15,0.95,7.29,-8.82,30.75
45085,3,-0.06,-0.18,0.94,7.28,-9.25,32.66
45090,3,-0.05,-0.19,0.93,6.89,-8.81,34.76
45095,3,-0.06,-0.17,0.90,6.26,-7.61,37.35
45100,3,-0.07,-0.12,0.89,5.18,-6.53,40.43
45105,3,-0.09,-0.07,0.90,1.76,-5.60,43.62
45110,3,-0.10,-0.00,0.89,-2.66,-5.04,46.29
45115,3,-0.10,0.09,0.91,-6.76,-4.34,48.79
45120,3,-0.11,0.13,0.90,-9.16,-3.17,50.78
45125,3,-0.12,0.14,0.90,-11.76,-1.51,52.29
45130,3,-0.14,0.15,0.88,-13.56,-0.08,53.56
45135,3,-0.17,0.16,0.92,-15.04,0.08,55.41
45140,3,-0.18,0.17,0.90,-15.67,0.61,56.85
45145,3,-0.18,0.17,0.93,-16.11,1.23,58.11
45150,3,-0.19,0.15,0.92,-16.07,1.25,59.46
45155,3,-0.21,0.13,0.92,-15.71,1.05,61.86
45160,3,-0.21,0.13,0.94,-15.11,0.18,63.82
45165,3,-0.23,0.14,1.02,-15.63,-1.34,65.61
45170,3,-0.23,0.14,1.06,-17.09,-2.98,67.26
45175,3,-0.21,0.10,1.04,-18.26,-3.33,68.85
45180,3,-0.23,0.07,1.02,-19.05,-2.43,70.98
45185,3,-0.27,0.05,0.99,-19.73,-2.50,72.53
45190,3,-0.29,0.03,0.95,-21.02,-3.24,73.85
45195,3,-0.30,0.03,0.94,-22.42,-4.57,75.62
45200,3,-0.30,0.02,0.92,-24.66,-6.40,78.25
45205,3,-0.28,-0.01,0.90,-26.74,-7.82,81.17
45210,3,-0.27,-0.05,0.90,-28.99,-8.79,84.02
45215,3,-0.28,-0.11,0.89,-31.82,-9.37,86.29
45220,3,-0.31,-0.20,0.86,-32.34,-10.40,90.56
45225,3,-0.38,-0.31,0.81,-30.28,-11.94,92.88
45230,3,-0.46,-0.50,0.74,-24.70,-13.77,96.24
45235,3,-0.53,-0.71,0.77,-19.08,-15.53,100.34
45240,3,-0.54,-0.79,0.85,-16.48,-17.21,105.43
45245,3,-0.51,-0.77,0.91,-15.67,-19.03,111.51
45250,3,-0.43,-0.71,0.96,-16.74,-19.40,117.51
45255,3,-0.37,-0.69,0.95,-18.03,-18.95,122.13
45260,3,-0.33,-0.69,0.95,-20.18,-17.53,126.69
45265,3,-0.33,-0.72,0.96,-22.68,-15.18,131.90
45270,3,-0.33,-0.74,1.02,-26.28,-13.88,138.21
45275,3,-0.30,-0.64,1.10,-29.83,-11.03,144.44
45280,3,-0.32,-0.61,1.13,-31.78,-10.32,148.51
45285,3,-0.29,-0.68,1.13,-30.87,-9.68,154.50
45290,3,-0.30,-0.77,1.15,-26.32,-8.23,159.41
45295,3,-0.32,-0.81,1.15,-19.15,-8.56,161.70
45300,3,-0.34,-0.87,1.04,-9.49,-13.98,163.18
45305,3,-0.38,-0.77,0.78,1.24,-21.69,166.40
45310,3,-0.39,-0.74,0.60,12.60,-23.73,174.66
45315,3,-0.46,-0.68,0.70,21.30,-24.40,181.21
45320,3,-0.52,-0.53,0.92,25.64,-24.64,182.92
45325,3,-0.47,-0.34,1.16,24.70,-24.60,181.35
45330,3,-0.37,-0.24,1.29,26.40,-25.40,174.52
45335,3,-0.24,-0.23,1.22,35.25,-23.84,162.52
45340,3,-0.15,-0.28,0.95,52.82,-20.60,151.37
45345,3,-0.15,-0.38,0.71,76.11,-15.96,141.27
45350,3,-0.18,-0.43,0.61,93.84,-11.64,131.79
45355,3,-0.20,-0.42,0.62,110.15,-8.13,121.34
45360,3,-0.22,-0.30,0.75,125.37,-6.81,114.02
45365,3,-0.23,-0.03,0.84,141.52,-8.89,107.85
45370,3,-0.21,0.27,0.81,153.37,-7.02,104.82
45375,3,-0.18,0.54,0.68,156.02,-3.25,102.30
45380,3,-0.21,0.80,0.50,150.85,-1.25,98.60
45385,3,-0.21,0.99,0.30,133.28,-1.15,95.39
45390,3,-0.22,1.05,0.24,104.73,4.30,89.00
45395,3,-0.23,1.04,0.28,77.73,9.56,82.23
45400,3,-0.21,0.96,0.31,54.69,19.42,69.85
45405,3,-0.15,0.90,0.36,37.49,20.66,61.30
45410,3,-0.03,0.83,0.42,28.29,25.04,52.75
45415,3,0.08,0.81,0.47,19.32,26.71,41.91
45420,3,0.17,0.76,0.54,14.52,28.59,30.54
45425,3,0.27,0.72,0.64,12.82,25.60,17.19
45430,3,0.37,0.75,0.67,15.59,24.29,4.88
45435,3,0.45,0.78,0.70,18.58,24.04,-7.36
45440,3,0.51,0.82,0.73,22.66,22.61,-18.89
45445,3,0.53,0.88,0.71,26.07,20.99,-30.37
45450,3,0.54,0.91,0.66,28.54,18.83,-41.62
45455,3,0.59,0.85,0.62,27.13,17.76,-51.95
45460,3,0.64,0.87,0.65,21.41,18.40,-64.26
45465,3,0.65,0.92,0.67,17.23,18.74,-76.82
45470,3,0.69,0.95,0.68,11.42,19.44,-89.50
45475,3,0.71,0.96,0.70,3.82,20.79,-102.53
