RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.03,1.01,4.79,0.62,2.05,-0.01,-0.01,1.01,2.66,-0.51,3.79,0.01,0.01,1.01,15.56,-2.69,0.44,-0.0,0.04,1.01,10.78,2.39,5.73,0.0,0.02,1.03,3.61,1.5,4.18,0.01,0.06,1.01,6.06,1.58,4.44
-0.0,0.03,1.01,3.5,0.24,1.9,-0.01,-0.01,1.02,2.05,-0.5,3.54,0.0,0.01,0.99,14.73,-2.73,0.53,-0.0,0.04,1.01,10.33,2.47,5.55,-0.0,0.03,1.02,3.31,1.09,3.9,0.01,0.06,1.01,5.37,1.75,4.14
0.0,0.02,1.01,2.55,0.15,1.92,-0.0,-0.01,1.02,1.88,-0.56,3.27,-0.0,0.02,1.01,13.79,-2.56,0.48,-0.0,0.03,1.01,9.88,2.36,5.6,-0.0,0.03,1.01,2.93,1.16,3.58,0.0,0.06,1.0,4.56,1.55,4.03
-0.0,0.01,1.02,2.24,-0.06,1.69,-0.01,-0.02,1.02,1.76,-0.39,2.98,0.0,0.02,1.01,12.39,-2.34,0.49,-0.0,0.04,1.0,9.41,2.35,5.17,0.0,0.02,1.02,2.56,1.32,3.43,-0.0,0.06,1.01,3.88,1.73,3.94
-0.01,-0.0,1.01,2.56,0.05,1.68,0.0,-0.01,1.02,1.78,-0.53,3.15,0.01,0.02,1.01,10.92,-2.21,0.34,-0.0,0.04,1.0,8.77,2.28,5.21,0.0,0.03,1.02,2.31,1.11,3.03,0.0,0.06,1.01,3.31,1.87,3.53
0.0,-0.01,1.01,2.11,0.2,1.34,-0.01,-0.02,1.03,2.2,-0.58,3.17,0.0,0.03,1.02,9.27,-2.0,0.34,-0.01,0.03,1.0,7.92,1.78,4.74,-0.0,0.03,1.03,1.94,1.02,2.6,0.01,0.06,1.02,2.82,1.84,3.52
-0.0,-0.02,1.02,2.27,0.89,1.0,-0.01,-0.02,1.01,2.66,-0.88,2.93,-0.0,0.03,1.02,7.44,-2.21,0.05,-0.01,0.04,1.0,8.03,2.06,4.73,-0.01,0.03,1.02,1.87,0.9,2.46,0.01,0.06,1.02,2.6,1.72,3.04
0.0,-0.0,1.04,2.24,1.18,0.73,-0.01,-0.01,1.02,2.78,-0.92,3.03,0.0,0.04,1.03,5.64,-2.18,-0.02,-0.01,0.04,1.01,7.53,2.21,5.02,-0.01,0.02,1.02,1.94,0.93,2.01,0.0,0.06,1.02,2.3,1.91,2.93
-0.0,-0.0,1.03,2.19,1.06,0.56,-0.01,-0.01,1.03,2.34,-0.55,2.74,0.0,0.04,1.03,4.2,-2.07,-0.08,-0.01,0.04,1.0,7.49,2.1,4.81,0.0,0.03,1.03,1.99,0.91,1.98,0.01,0.05,1.02,2.18,1.76,2.78
-0.0,0.02,1.01,2.11,1.07,0.61,-0.0,-0.01,1.01,2.1,-0.64,2.56,-0.01,0.04,1.04,3.06,-2.3,-0.1,-0.01,0.04,1.01,7.15,2.19,4.76,-0.0,0.02,1.03,1.76,1.03,1.53,0.01,0.06,1.03,1.97,1.6,2.56
-0.01,0.02,1.01,1.3,1.11,0.85,0.0,-0.01,1.02,1.66,-0.89,2.18,-0.0,0.04,1.03,3.31,-1.04,-0.13,-0.02,0.04,1.01,7.06,1.75,5.0,-0.01,0.04,1.03,1.66,0.94,1.39,0.0,0.04,1.02,2.02,1.75,2.35
-0.0,0.03,1.02,0.63,0.71,0.64,-0.0,-0.01,1.02,1.19,-0.37,2.07,-0.0,0.04,1.01,3.45,-2.15,0.07,-0.01,0.03,1.01,6.82,1.84,4.87,-0.01,0.02,1.03,1.86,0.9,1.11,0.01,0.05,1.03,2.27,1.71,1.86
0.01,0.03,1.02,-0.17,0.54,0.47,-0.0,-0.01,1.02,0.85,-0.41,1.87,-0.01,0.04,1.01,4.03,-1.9,-0.21,-0.01,0.04,1.01,6.42,1.97,4.41,-0.0,0.02,1.03,2.02,0.89,1.18,0.0,0.04,1.02,2.57,1.55,1.82
-0.0,0.03,1.02,-1.07,0.4,0.37,-0.0,-0.01,1.02,0.42,-0.44,1.56,-0.01,0.04,1.03,4.24,-2.21,0.03,-0.02,0.04,1.01,5.73,1.92,4.21,-0.01,0.03,1.03,1.89,1.1,0.78,0.01,0.05,1.03,2.49,1.62,1.56
-0.0,0.03,1.01,-2.05,0.01,0.25,-0.01,-0.01,1.03,0.02,-0.28,1.37,-0.01,0.04,1.02,4.16,-2.1,-0.13,-0.02,0.03,1.02,5.3,1.36,4.05,-0.01,0.02,1.04,2.11,1.05,0.69,0.01,0.04,1.02,2.53,1.64,1.24
-0.01,0.02,1.01,-2.55,0.15,0.11,-0.01,-0.01,1.01,-0.28,-0.49,1.18,0.0,0.04,1.03,4.39,-2.5,-0.04,-0.02,0.03,1.02,5.0,1.6,3.95,-0.01,0.02,1.04,1.95,1.17,0.53,0.01,0.05,1.02,2.3,1.56,1.03
-0.0,0.01,1.02,-2.93,0.06,-0.11,-0.0,-0.01,1.03,-0.31,-0.38,0.98,-0.01,0.04,1.03,3.99,-2.76,0.02,-0.02,0.03,1.03,4.81,1.34,4.06,-0.0,0.03,1.03,2.03,1.31,0.27,0.01,0.05,1.03,2.32,1.68,0.84
-0.01,-0.0,1.01,-2.76,-0.06,-0.46,-0.02,-0.02,1.02,-0.32,-0.43,0.98,0.0,0.04,1.03,3.43,-2.87,0.17,-0.01,0.03,1.02,4.79,1.25,3.86,-0.0,0.03,1.04,2.08,1.27,0.07,0.01,0.05,1.02,2.22,1.81,0.58
0.0,0.0,1.0,-2.24,-0.27,-0.54,-0.0,-0.02,1.02,0.03,-0.67,0.94,-0.0,0.04,1.03,2.55,-2.72,-0.02,-0.02,0.02,1.03,4.5,1.06,3.73,-0.0,0.03,1.03,1.94,1.5,-0.28,0.01,0.04,1.03,2.06,1.94,0.6
0.0,-0.01,1.0,-1.99,-0.32,-0.55,-0.0,-0.02,1.03,0.6,-0.58,0.99,-0.0,0.03,1.04,2.23,-2.59,-0.14,-0.01,0.02,1.02,3.66,1.17,3.56,-0.01,0.03,1.04,1.82,1.42,-0.4,0.0,0.04,1.03,1.73,1.87,0.34
-0.01,-0.01,1.01,-1.5,-0.06,-0.44,-0.0,-0.02,1.02,0.78,-1.08,0.82,-0.0,0.03,1.03,1.15,-2.25,-0.28,-0.01,0.02,1.02,3.22,1.24,3.2,-0.0,0.03,1.04,1.69,1.39,-0.68,0.01,0.04,1.03,1.47,2.19,0.23
0.0,0.0,1.01,-1.69,-0.12,-1.02,0.0,-0.02,1.02,0.87,-1.04,0.98,0.0,0.02,1.02,0.63,-1.61,-0.32,-0.01,0.02,1.02,2.37,0.98,2.99,-0.0,0.02,1.03,1.77,1.4,-0.76,-0.0,0.04,1.03,1.46,2.05,0.14
-0.0,0.0,1.0,-0.91,-0.05,-1.05,-0.01,-0.02,1.03,0.78,-1.05,0.69,0.0,0.02,1.03,-0.21,-2.08,-0.43,-0.01,0.03,1.03,2.0,1.15,2.39,-0.0,0.02,1.03,1.6,1.38,-1.0,0.01,0.04,1.03,1.2,2.18,0.11
0.0,0.01,1.01,-0.95,-0.1,-1.05,-0.01,-0.01,1.03,0.53,-1.06,0.51,-0.01,0.01,1.01,-0.44,-1.73,-0.34,-0.01,0.03,1.01,1.66,1.11,2.11,-0.01,0.03,1.02,1.46,1.57,-1.08,0.01,0.04,1.02,1.04,2.34,-0.1
0.0,0.02,1.01,-1.67,-0.37,-1.26,-0.0,-0.01,1.01,0.23,-1.11,0.53,-0.0,0.01,1.01,-1.16,-2.4,-0.7,-0.02,0.03,1.02,1.18,0.79,2.24,-0.0,0.02,1.03,1.24,1.44,-1.18,0.0,0.04,1.02,1.07,2.56,-0.15
0.0,0.01,1.01,-1.56,-0.39,-1.06,-0.01,-0.01,1.02,0.05,-1.21,0.27,-0.01,0.01,1.02,-1.31,-2.23,-0.66,-0.01,0.02,1.02,0.76,0.53,1.58,-0.0,0.02,1.03,1.01,1.5,-1.65,-0.0,0.03,1.03,0.48,2.59,-0.35
-0.0,0.01,1.02,-1.89,-0.36,-1.05,-0.02,-0.01,1.02,-0.11,-1.07,0.21,-0.01,0.0,1.01,-1.49,-1.97,-0.97,-0.01,0.02,1.02,0.31,0.76,1.21,-0.0,0.02,1.03,1.13,1.67,-1.56,0.01,0.03,1.02,0.04,2.74,-0.47
-0.0,0.02,1.01,-2.78,-0.64,-1.29,0.0,-0.01,1.03,-0.36,-1.18,-0.09,-0.01,0.01,1.02,-1.61,-2.92,-1.11,-0.01,0.02,1.01,-0.38,0.78,0.94,-0.0,0.02,1.03,0.8,1.76,-1.65,0.01,0.03,1.02,-0.02,2.95,-0.62
-0.0,0.02,1.01,-3.26,-1.13,-1.39,-0.01,-0.01,1.02,-0.92,-1.1,-0.42,-0.01,0.02,1.02,-1.57,-3.5,-1.3,-0.01,0.02,1.02,-1.08,0.85,0.69,-0.0,0.03,1.02,1.02,1.48,-1.84,0.0,0.03,1.03,-0.17,2.5,-0.84
-0.0,0.01,1.02,-3.92,-1.23,-1.68,0.0,-0.01,1.03,-1.08,-1.07,-0.43,-0.01,0.02,1.01,-1.72,-4.24,-1.19,-0.01,0.02,1.03,-1.6,0.78,0.37,-0.0,0.02,1.04,0.92,1.61,-1.89,0.0,0.03,1.02,-0.25,2.79,-0.76
-0.01,-0.01,1.02,-3.85,-1.59,-1.51,-0.0,-0.02,1.02,-0.91,-1.24,-0.37,-0.01,0.01,1.02,-1.92,-4.85,-1.63,-0.0,0.02,1.01,-1.98,0.88,0.24,-0.01,0.02,1.03,1.05,1.67,-2.11,0.0,0.02,1.03,-0.58,2.61,-0.99
0.01,-0.02,1.01,-3.48,-1.95,-1.35,-0.01,-0.02,1.02,-0.62,-1.21,-0.24,-0.01,0.02,1.02,-2.04,-4.97,-1.6,-0.01,0.02,1.01,-2.48,0.88,-0.13,-0.0,0.02,1.03,0.95,1.65,-1.97,0.0,0.02,1.02,-0.79,2.67,-0.94
-0.0,-0.03,1.0,-3.2,-2.05,-1.5,-0.01,-0.02,1.03,-0.27,-1.56,-0.27,-0.01,0.02,1.01,-2.09,-5.15,-1.6,-0.01,0.01,1.02,-2.69,1.02,-0.24,-0.01,0.02,1.03,0.81,1.72,-2.14,0.01,0.01,1.02,-0.79,2.65,-1.08
0.0,-0.04,1.0,-2.64,-2.08,-1.46,-0.01,-0.02,1.02,0.36,-1.56,-0.16,-0.01,0.02,1.02,-1.75,-4.98,-1.69,-0.02,0.01,1.01,-2.69,0.95,-0.61,-0.0,0.02,1.02,0.62,1.68,-2.02,0.0,0.01,1.03,-0.75,2.53,-0.96
0.01,-0.04,1.0,-1.66,-1.9,-1.85,-0.01,-0.02,1.02,0.34,-1.56,-0.1,0.0,0.02,1.01,-1.47,-4.82,-2.09,-0.02,0.01,1.02,-3.31,1.05,-1.04,-0.0,0.02,1.04,0.77,1.91,-2.23,-0.0,0.01,1.02,-0.86,2.53,-1.03
-0.0,-0.04,1.01,-1.02,-2.11,-1.69,-0.0,-0.01,1.02,0.74,-1.8,-0.18,-0.0,0.02,1.01,-1.31,-4.6,-2.27,-0.02,0.0,1.02,-3.91,0.66,-1.2,-0.0,0.02,1.03,0.45,1.75,-2.15,-0.0,0.01,1.03,-1.09,2.8,-0.95
0.01,-0.03,1.01,-0.31,-1.96,-1.49,-0.0,-0.02,1.02,0.62,-1.86,0.16,0.0,0.02,1.01,-1.37,-4.17,-2.35,-0.02,0.0,1.02,-4.18,0.88,-1.66,-0.01,0.02,1.03,0.46,1.87,-2.32,0.0,0.01,1.03,-1.61,2.64,-1.05
0.01,-0.02,1.01,-0.59,-1.84,-1.5,-0.0,-0.02,1.02,0.43,-1.92,0.18,0.01,0.01,1.02,-1.67,-4.18,-2.58,-0.03,-0.0,1.02,-5.01,0.73,-2.14,-0.0,0.02,1.02,0.03,1.94,-2.27,0.0,0.01,1.02,-1.95,2.92,-1.01
0.01,-0.01,1.01,-1.3,-1.53,-1.53,-0.0,-0.02,1.02,0.34,-2.16,0.21,0.0,0.01,1.0,-2.13,-3.98,-2.76,-0.02,0.0,1.02,-5.6,0.6,-2.56,0.0,0.02,1.03,-0.07,1.94,-2.22,0.0,0.01,1.02,-2.11,2.99,-0.94
-0.01,0.01,1.01,-1.93,-1.23,-1.6,-0.02,-0.01,1.03,0.0,-2.11,0.02,0.0,0.01,1.01,-2.35,-4.14,-3.18,-0.02,0.0,1.02,-6.21,0.24,-3.02,0.01,0.01,1.03,-0.48,2.05,-2.26,0.0,0.01,1.02,-2.76,3.43,-0.79
-0.01,0.02,1.0,-2.69,-1.73,-1.57,-0.02,-0.0,1.02,-0.46,-2.47,-0.21,0.0,0.01,1.02,-2.83,-3.95,-3.11,-0.01,-0.0,1.02,-6.75,0.34,-3.3,0.01,0.01,1.03,-0.56,2.15,-2.08,0.01,0.0,1.02,-2.85,3.24,-0.69
-0.02,0.03,0.99,-3.75,-2.02,-1.75,-0.01,-0.0,1.02,-0.91,-2.33,-0.47,-0.0,0.01,1.01,-3.21,-3.75,-3.42,-0.01,-0.01,1.03,-7.09,0.32,-3.72,0.0,0.0,1.03,-0.67,2.36,-1.84,0.01,0.01,1.03,-3.26,3.52,-0.66
-0.02,0.02,0.99,-4.47,-2.71,-2.11,-0.01,-0.01,1.01,-1.27,-2.44,-0.62,0.0,0.01,1.02,-3.86,-3.92,-3.6,-0.0,-0.02,1.04,-7.72,0.32,-4.16,0.0,-0.01,1.03,-0.05,2.69,-1.93,0.01,-0.01,1.03,-2.86,3.21,-0.66
-0.01,0.01,1.0,-5.14,-2.7,-2.24,-0.0,-0.01,1.01,-1.49,-2.54,-0.61,-0.0,0.02,1.02,-4.93,-4.13,-3.23,-0.01,-0.02,1.02,-8.7,0.23,-4.45,-0.01,0.01,1.02,0.12,2.32,-2.06,0.0,-0.01,1.02,-2.53,3.25,-0.96
-0.01,0.01,1.0,-5.26,-2.99,-2.12,0.0,-0.01,1.01,-1.53,-2.53,-0.79,-0.0,0.02,1.03,-6.04,-4.63,-3.61,-0.0,-0.02,1.03,-9.09,0.53,-4.73,-0.0,0.02,1.03,0.21,2.53,-1.73,-0.0,-0.01,1.02,-2.52,3.36,-0.95
0.01,-0.0,1.0,-4.98,-2.98,-2.13,-0.0,-0.02,1.02,-1.36,-2.7,-0.82,0.0,0.02,1.03,-6.71,-5.31,-3.19,-0.01,-0.02,1.01,-9.38,0.67,-4.63,-0.01,0.01,1.03,0.08,2.56,-1.76,-0.0,-0.01,1.02,-2.21,3.4,-0.86
0.01,-0.01,0.99,-4.36,-2.96,-2.02,0.0,-0.01,1.02,-0.74,-2.76,-1.02,-0.0,0.02,1.04,-6.98,-5.49,-3.05,-0.01,-0.02,1.01,-9.19,0.52,-4.55,-0.0,0.01,1.03,0.22,2.79,-1.58,0.0,-0.0,1.03,-1.87,3.24,-0.6
0.01,-0.01,1.0,-3.63,-3.19,-2.29,-0.0,-0.02,1.02,-0.56,-3.08,-1.08,-0.0,0.02,1.03,-6.91,-5.54,-3.16,-0.01,-0.01,1.01,-8.68,0.6,-4.87,-0.0,0.01,1.02,0.12,2.79,-1.76,0.01,-0.0,1.03,-1.46,3.38,-0.6
0.01,-0.01,0.99,-3.18,-3.02,-2.27,-0.01,-0.02,1.02,-0.48,-3.28,-1.11,-0.0,0.02,1.03,-7.04,-5.81,-3.04,-0.01,-0.01,1.01,-8.47,0.77,-4.6,0.0,0.01,1.02,0.1,2.83,-1.66,0.0,0.01,1.02,-1.6,3.44,-0.53
