Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
250013,3,0.00,0.01,0.98,0.03,-0.08,0.08
250014,4,0.03,-0.05,0.94,0.55,-0.14,0.17
250014,5,0.01,0.01,0.98,-0.37,-0.19,0.01
250015,6,0.01,-0.07,0.98,0.26,0.21,0.11
250016,1,0.00,-0.01,0.96,1.62,0.82,0.16
250017,2,0.00,-0.01,0.95,0.73,0.09,0.15
250017,3,0.00,0.02,0.96,0.21,-0.12,0.17
250018,4,0.01,-0.05,0.94,0.53,-0.11,0.27
250018,5,0.00,0.02,0.98,-0.46,-0.28,-0.03
250019,6,0.01,-0.07,0.98,0.23,0.24,-0.02
250020,1,0.01,0.00,0.97,1.94,0.65,0.14
250021,2,0.00,-0.01,0.95,0.44,0.12,0.31
250021,3,0.00,0.02,0.98,0.04,0.05,0.26
250022,4,0.02,-0.05,0.94,0.40,-0.18,0.49
250022,5,0.00,0.02,0.98,-0.35,-0.19,0.07
250023,6,0.01,-0.07,0.97,-0.15,0.47,0.01
250024,1,-0.00,-0.00,0.96,2.36,0.52,0.34
250025,2,-0.01,-0.02,0.96,0.08,0.11,0.29
250025,3,0.00,0.02,0.97,0.02,-0.03,0.39
250026,4,0.01,-0.05,0.94,0.30,-0.05,0.18
250026,5,0.00,0.02,0.98,-0.52,-0.13,0.14
250027,6,0.02,-0.07,0.98,-0.07,0.40,-0.11
250028,1,0.01,-0.00,0.97,2.21,0.31,0.27
250029,2,-0.00,-0.02,0.96,0.23,0.08,0.15
250029,3,0.01,0.02,0.97,0.16,-0.05,0.15
250030,4,0.02,-0.04,0.93,0.24,-0.01,0.33
250030,5,0.01,0.01,0.98,-0.27,-0.29,0.18
250031,6,0.00,-0.07,0.97,-0.21,0.14,0.00
250032,1,0.01,-0.00,0.97,1.90,0.27,0.31
250033,2,-0.00,-0.01,0.95,0.33,-0.04,0.28
250033,3,0.01,0.02,0.98,0.10,-0.08,0.36
250034,4,0.02,-0.05,0.94,-0.02,-0.18,-0.04
250034,5,-0.00,0.01,0.98,-0.46,0.03,0.14
250035,6,0.01,-0.07,0.98,-0.04,0.15,-0.03
250036,1,0.01,-0.01,0.97,1.81,0.30,0.42
250037,2,-0.00,-0.01,0.94,0.41,-0.28,0.17
250037,3,0.01,0.02,0.98,0.24,-0.35,0.38
250038,4,0.02,-0.05,0.94,-0.04,0.05,0.32
250038,5,0.01,0.01,0.98,-0.12,0.00,0.21
250039,6,0.01,-0.08,0.98,0.02,0.09,0.09
250040,1,0.01,-0.01,0.96,1.49,0.21,0.13
250041,2,-0.00,-0.01,0.95,0.44,-0.27,0.20
250041,3,0.00,0.01,0.97,0.14,-0.30,0.56
250042,4,0.02,-0.05,0.94,-0.02,0.00,0.31
250042,5,-0.00,0.02,0.98,-0.19,0.00,0.33
250043,6,0.02,-0.07,0.97,-0.16,0.24,0.07
250044,1,0.01,-0.01,0.97,1.21,0.24,0.10
250045,2,0.00,-0.01,0.95,0.54,-0.25,0.28
250045,3,-0.00,0.02,0.97,0.26,-0.45,0.40
250046,4,0.02,-0.06,0.94,0.27,-0.02,0.30
250046,5,0.01,0.02,0.98,0.08,-0.05,0.31
250047,6,0.00,-0.07,0.98,0.06,0.30,0.17
250048,1,0.02,-0.01,0.96,0.91,0.37,0.24
250049,2,-0.00,-0.01,0.95,0.78,-0.22,0.29
250049,3,0.00,0.02,0.97,0.46,-0.21,0.34
250050,4,0.02,-0.06,0.94,0.14,-0.08,0.38
250051,5,0.01,0.02,0.98,0.16,0.08,0.37
250051,6,0.02,-0.07,0.98,0.00,0.15,0.11
250053,1,0.02,-0.01,0.96,0.81,0.48,0.22
250054,2,-0.00,-0.01,0.95,1.07,-0.13,0.19
250054,3,0.00,0.02,0.97,0.49,-0.29,0.40
250055,4,0.01,-0.05,0.93,0.34,-0.13,0.24
250055,5,0.01,0.02,0.98,0.32,0.21,0.16
250056,6,0.01,-0.08,0.98,-0.11,0.53,0.21
250057,1,0.01,-0.01,0.96,0.74,0.60,0.16
250058,2,-0.00,-0.00,0.94,1.34,0.07,0.33
250058,3,0.00,0.02,0.96,0.43,-0.04,0.35
250059,4,0.03,-0.05,0.94,0.46,-0.06,0.17
250059,5,0.00,0.01,0.98,0.08,-0.01,0.34
250060,6,0.01,-0.08,0.97,-0.27,0.27,0.03
250061,1,0.02,-0.01,0.97,0.76,0.82,0.26
250062,2,0.01,-0.01,0.94,1.47,0.18,0.39
250062,3,0.00,0.03,0.97,0.79,-0.37,0.31
250063,4,0.02,-0.05,0.94,0.38,0.18,0.17
250063,5,0.00,0.02,0.97,0.03,0.05,0.21
250064,6,0.01,-0.08,0.98,0.04,0.46,0.21
250065,1,0.02,-0.01,0.97,0.92,0.99,0.11
250066,2,-0.00,-0.01,0.94,1.49,0.27,0.26
250066,3,0.01,0.03,0.97,0.63,-0.36,0.34
250067,4,0.02,-0.06,0.93,0.44,-0.02,0.37
250067,5,0.01,0.02,0.98,0.04,-0.03,0.14
250068,6,0.01,-0.08,0.98,-0.09,0.21,-0.09
250069,1,0.01,-0.01,0.96,1.12,1.11,0.04
250070,2,-0.00,-0.01,0.94,1.48,0.14,0.35
250070,3,0.00,0.03,0.97,0.52,-0.29,0.26
250071,4,0.02,-0.06,0.93,0.49,-0.05,0.27
250071,5,0.00,0.02,0.98,0.18,-0.05,0.05
250072,6,0.01,-0.08,0.98,0.18,0.25,0.29
250073,1,0.01,0.00,0.97,1.32,1.23,0.48
250074,2,-0.00,-0.01,0.94,1.36,0.14,0.30
250074,3,0.00,0.03,0.96,0.53,-0.31,0.11
250075,4,0.02,-0.05,0.93,0.54,-0.27,0.50
250075,5,0.00,0.02,0.97,-0.05,-0.18,-0.02
250076,6,0.01,-0.07,0.97,0.18,0.18,0.22
250077,1,0.01,0.00,0.96,1.21,0.97,0.40
250078,2,0.00,-0.01,0.95,1.25,0.03,0.19
250078,3,0.01,0.03,0.97,0.47,-0.31,0.15
250079,4,0.02,-0.06,0.95,0.46,0.18,0.31
250079,5,0.01,0.02,0.98,-0.09,-0.04,-0.09
250080,6,0.01,-0.08,0.98,-0.08,0.23,0.26
250081,1,0.01,0.01,0.97,1.20,1.02,0.68
250082,2,0.00,-0.01,0.95,1.33,-0.02,0.02
250082,3,0.01,0.03,0.97,0.42,-0.20,0.21
250083,4,0.03,-0.05,0.94,0.64,0.16,0.37
250083,5,0.00,0.03,0.96,-0.19,-0.20,-0.02
250084,6,0.02,-0.07,0.98,0.11,0.47,0.24
250085,1,0.01,0.00,0.98,1.32,1.07,0.64
250086,2,-0.00,-0.01,0.94,1.21,-0.03,0.07
250086,3,0.01,0.03,0.96,0.45,-0.11,-0.03
250087,4,0.02,-0.06,0.93,0.51,0.03,0.29
250087,5,0.01,0.02,0.98,-0.27,-0.34,-0.25
250088,6,0.01,-0.08,0.98,-0.18,0.38,0.38
250089,1,0.01,0.00,0.97,1.38,0.92,0.68
250090,2,0.00,-0.01,0.95,1.08,0.02,-0.15
250090,3,0.01,0.03,0.97,0.25,-0.17,0.15
250091,4,0.02,-0.05,0.94,0.40,0.22,0.31
250091,5,0.01,0.02,0.97,-0.42,-0.25,-0.08
250092,6,0.02,-0.07,0.98,0.02,0.43,0.23
250093,1,0.02,0.00,0.97,1.41,0.98,0.50
250094,2,0.00,-0.01,0.95,1.04,-0.12,-0.18
250094,3,0.01,0.03,0.96,0.05,-0.27,0.05
250095,4,0.02,-0.05,0.94,0.65,0.18,0.42
250095,5,0.01,0.02,0.98,-0.27,-0.40,-0.24
250096,6,0.01,-0.08,0.98,0.10,0.47,0.34
250097,1,0.01,0.01,0.97,1.34,0.89,0.49
250098,2,0.01,-0.00,0.94,0.82,-0.23,-0.22
250098,3,0.01,0.03,0.97,0.21,-0.12,0.04
250099,4,0.02,-0.05,0.94,0.37,0.25,0.17
250099,5,0.00,0.02,0.97,-0.37,-0.28,-0.26
250100,6,0.02,-0.08,0.98,0.02,0.11,0.30
250101,1,0.02,0.00,0.97,1.37,0.92,0.53
250102,2,0.00,-0.00,0.94,0.69,-0.17,-0.10
250102,3,0.01,0.02,0.96,-0.02,-0.44,-0.05
250103,4,0.02,-0.04,0.94,0.31,0.03,0.37
250103,5,0.00,0.02,0.98,-0.34,-0.53,-0.41
250104,6,0.01,-0.07,0.97,0.18,0.34,0.20
250105,1,0.02,0.00,0.98,1.72,0.91,0.50
250106,2,0.00,-0.00,0.94,0.59,0.01,-0.18
250106,3,0.01,0.03,0.96,0.00,-0.16,0.08
250107,4,0.01,-0.04,0.93,0.47,0.21,0.08
250107,5,0.01,0.01,0.98,-0.50,-0.34,-0.26
250108,6,0.02,-0.07,0.98,-0.15,0.25,0.34
250109,1,0.01,0.01,0.97,1.74,0.76,0.64
250110,2,0.00,0.00,0.94,0.34,-0.02,-0.24
250110,3,0.01,0.02,0.97,0.01,-0.12,0.02
250111,4,0.02,-0.04,0.94,0.13,-0.11,0.25
250111,5,0.01,0.02,0.98,-0.24,-0.33,-0.34
250112,6,0.01,-0.07,0.98,0.00,0.26,0.20
250113,1,0.01,0.01,0.97,1.69,0.86,0.57
250114,2,0.00,0.00,0.93,0.22,-0.02,-0.37
250114,3,0.01,0.03,0.97,0.06,-0.19,-0.17
250115,4,0.02,-0.04,0.95,0.03,-0.03,0.14
250115,5,0.01,0.02,0.98,-0.40,-0.11,-0.37
250116,6,0.01,-0.07,0.97,-0.14,0.11,0.23
250117,1,0.00,0.01,0.96,1.55,0.61,0.54
250118,2,0.00,0.00,0.94,0.30,0.12,-0.43
250118,3,0.01,0.02,0.97,-0.13,-0.21,-0.09
250119,4,0.03,-0.04,0.94,0.01,0.12,0.09
250119,5,0.01,0.02,0.99,-0.28,-0.29,-0.39
250120,6,0.01,-0.07,0.98,-0.09,0.42,-0.02
250121,1,0.01,0.00,0.96,1.50,0.44,0.56
250122,2,0.01,0.00,0.93,0.26,0.02,-0.17
250122,3,0.01,0.02,0.98,-0.13,-0.21,-0.09
250123,4,0.02,-0.03,0.94,-0.12,-0.01,0.08
250123,5,0.00,0.02,0.97,-0.38,-0.26,-0.33
250124,6,0.02,-0.07,0.97,-0.03,0.34,0.08
250125,1,0.01,0.01,0.97,1.27,0.47,0.54
250126,2,0.00,0.01,0.94,0.04,0.38,-0.23
250126,3,0.00,0.03,0.97,-0.15,-0.02,-0.15
250127,4,0.02,-0.04,0.95,-0.15,-0.03,0.12
250127,5,0.00,0.01,0.98,-0.44,-0.17,-0.44
250128,6,0.00,-0.07,0.97,-0.17,0.21,0.24
250129,1,0.01,-0.00,0.96,0.85,0.63,0.32
250130,2,0.00,-0.00,0.95,-0.55,0.44,-0.11
250130,3,0.00,0.03,0.97,-0.13,-0.16,-0.25
250131,4,0.01,-0.04,0.94,-0.05,-0.11,0.06
250131,5,0.01,0.02,0.98,-0.51,-0.27,-0.35
250132,6,0.01,-0.07,0.97,-0.19,0.44,-0.05
250133,1,0.00,-0.00,0.97,0.45,0.60,0.41
250134,2,0.01,0.00,0.96,-0.45,0.37,-0.11
250134,3,-0.00,0.03,0.98,0.21,-0.07,-0.05
250135,4,0.02,-0.03,0.93,-0.34,-0.18,0.11
250135,5,0.01,0.02,0.97,-0.40,0.06,-0.50
250136,6,0.01,-0.07,0.98,-0.14,0.15,-0.15
250137,1,0.01,0.00,0.97,0.65,0.21,0.28
250138,2,0.00,-0.00,0.95,-0.66,0.21,-0.16
250138,3,0.00,0.02,0.97,-0.05,-0.39,-0.25
250139,4,0.01,-0.04,0.94,-0.26,-0.07,-0.01
250139,5,-0.00,0.02,0.97,-0.35,-0.18,-0.16
250140,6,0.01,-0.07,0.98,-0.22,0.23,-0.13
250141,1,0.01,-0.00,0.97,0.51,0.18,0.04
250142,2,0.00,-0.01,0.95,-0.90,0.28,0.01
250142,3,0.00,0.03,0.98,-0.18,-0.19,-0.28
250143,4,0.01,-0.04,0.95,-0.55,-0.18,-0.05
250143,5,0.00,0.01,0.99,-0.24,0.07,-0.66
250144,6,0.01,-0.06,0.97,-0.45,0.08,-0.12
250145,1,0.01,-0.00,0.96,0.44,0.21,0.11
250146,2,-0.00,-0.00,0.95,-1.02,0.35,0.09
250146,3,0.01,0.02,0.98,-0.12,-0.27,-0.26
250147,4,0.02,-0.03,0.95,-0.85,-0.45,-0.08
250147,5,-0.00,0.01,0.98,-0.37,-0.02,-0.46
250148,6,0.01,-0.07,0.98,-0.23,0.26,-0.50
250149,1,0.01,0.00,0.97,0.36,0.30,0.01
250150,2,-0.01,-0.01,0.95,-1.08,0.15,0.18
250150,3,0.01,0.03,0.98,-0.15,-0.35,-0.17
250151,4,0.02,-0.04,0.94,-0.84,-0.37,-0.11
250151,5,0.01,0.01,0.98,-0.36,0.13,-0.53
250152,6,0.01,-0.07,0.97,-0.41,0.11,-0.43
250153,1,0.01,-0.00,0.97,0.21,0.34,0.08
250154,2,0.00,-0.01,0.95,-1.02,0.20,0.26
250154,3,-0.00,0.03,0.97,-0.18,-0.21,-0.33
250155,4,0.03,-0.04,0.94,-1.13,-0.17,-0.05
250155,5,0.01,0.02,0.98,-0.40,-0.10,-0.37
250156,6,0.02,-0.07,0.98,-0.53,-0.03,-0.45
250157,1,0.01,-0.00,0.98,0.21,0.33,0.06
250158,2,0.00,-0.01,0.94,-1.12,0.25,0.15
250158,3,0.00,0.02,0.97,-0.36,-0.13,-0.37
250159,4,0.02,-0.04,0.94,-1.15,-0.38,-0.29
250159,5,0.01,0.02,0.97,-0.23,-0.15,-0.38
250160,6,0.01,-0.07,0.97,-0.35,0.09,-0.40
250161,1,0.01,0.00,0.98,0.23,0.02,0.06
250162,2,0.00,-0.02,0.95,-1.13,0.43,0.34
250162,3,0.01,0.03,0.98,-0.30,-0.18,-0.16
250163,4,0.02,-0.05,0.94,-1.05,-0.27,-0.23
250163,5,0.01,0.02,0.99,-0.42,-0.12,-0.36
250164,6,0.02,-0.07,0.97,-0.47,0.10,-0.58
250165,1,0.01,-0.00,0.98,-0.02,0.11,0.11
250166,2,0.01,-0.01,0.94,-1.21,0.65,0.27
250166,3,0.01,0.03,0.97,-0.23,-0.21,-0.51
250167,4,0.01,-0.05,0.93,-1.02,-0.27,-0.25
250167,5,0.00,0.01,0.97,-0.17,-0.05,-0.53
250168,6,0.01,-0.08,0.97,-0.59,0.05,-0.49
250169,1,0.01,-0.00,0.97,0.31,0.44,0.11
250170,2,0.00,-0.01,0.94,-1.11,0.50,0.26
250170,3,0.01,0.02,0.98,-0.33,-0.15,-0.37
250171,4,0.02,-0.05,0.93,-1.02,-0.24,-0.26
250171,5,0.01,0.02,0.98,-0.39,0.08,-0.51
250172,6,0.02,-0.08,0.97,-0.53,0.00,-0.31
250173,1,0.01,-0.00,0.97,0.47,0.36,0.29
250174,2,-0.00,-0.01,0.95,-1.19,0.37,0.43
250174,3,0.00,0.02,0.97,-0.32,-0.15,-0.28
250175,4,0.02,-0.05,0.93,-0.89,-0.19,-0.11
250175,5,0.00,0.02,0.98,-0.40,-0.06,-0.37
250176,6,0.01,-0.07,0.98,-0.38,0.10,-0.16
250177,1,0.02,0.00,0.97,0.61,0.47,0.20
250178,2,0.00,-0.01,0.95,-0.82,0.37,0.37
250178,3,0.01,0.02,0.97,-0.34,0.05,-0.29
250179,4,0.03,-0.06,0.93,-0.91,-0.01,-0.18
250179,5,0.00,0.02,0.97,-0.35,-0.11,-0.63
250180,6,0.02,-0.07,0.97,-0.49,0.13,-0.37
250181,1,0.02,-0.01,0.96,0.79,0.81,0.21
250182,2,-0.00,-0.01,0.94,-0.72,0.21,0.31
250182,3,0.00,0.02,0.96,-0.22,0.06,-0.08
250183,4,0.02,-0.06,0.94,-0.82,0.24,-0.07
250183,5,0.01,0.02,0.98,-0.30,-0.14,-0.50
250184,6,0.00,-0.07,0.98,-0.35,0.18,-0.03
250185,1,0.01,-0.01,0.98,0.53,0.64,0.16
250186,2,0.00,-0.01,0.94,-0.59,0.32,0.18
250186,3,0.00,0.02,0.97,-0.28,-0.12,-0.26
250187,4,0.03,-0.05,0.94,-0.52,0.17,-0.24
250187,5,0.00,0.02,0.98,-0.53,0.09,-0.44
250188,6,0.01,-0.07,0.97,-0.05,0.00,-0.23
250189,1,0.02,-0.01,0.97,0.45,0.55,0.15
250190,2,-0.00,-0.01,0.94,-0.59,0.49,0.09
250190,3,0.01,0.02,0.97,-0.22,0.00,-0.20
250191,4,0.03,-0.05,0.93,-0.34,0.25,-0.08
250191,5,0.01,0.02,0.99,-0.55,-0.25,-0.41
250192,6,0.01,-0.08,0.98,-0.26,0.18,-0.11
250193,1,0.01,-0.00,0.96,0.44,0.35,-0.15
250194,2,-0.00,-0.02,0.94,-0.47,0.58,0.31
250194,3,0.01,0.01,0.97,-0.22,-0.13,-0.23
250195,4,0.02,-0.06,0.93,-0.52,0.11,-0.07
250195,5,0.01,0.02,0.98,-0.52,0.02,-0.47
250196,6,0.02,-0.07,0.97,-0.18,-0.04,-0.28
250197,1,0.01,-0.01,0.97,0.31,0.31,0.02
250198,2,0.00,-0.02,0.94,-0.55,0.43,0.36
250198,3,0.00,0.02,0.98,-0.18,-0.09,-0.15
250199,4,0.02,-0.05,0.93,-0.86,0.31,0.04
250199,5,0.01,0.02,0.97,-0.52,-0.24,-0.44
250200,6,0.01,-0.07,0.97,-0.08,-0.12,-0.18
250201,1,0.01,-0.01,0.96,0.34,0.23,-0.13
250202,2,0.00,-0.02,0.95,-0.66,0.43,0.13
250202,3,0.00,0.02,0.97,-0.23,-0.20,-0.34
250203,4,0.02,-0.05,0.93,-0.50,0.14,-0.07
250203,5,0.00,0.02,0.98,-0.53,0.02,-0.41
250204,6,0.02,-0.07,0.98,-0.02,-0.02,-0.20
250205,1,0.01,-0.01,0.97,0.40,0.33,0.02
250206,2,-0.00,-0.02,0.94,-0.67,0.42,0.02
250206,3,0.01,0.02,0.97,-0.21,0.02,0.05
250207,4,0.02,-0.05,0.94,-0.37,0.20,-0.11
250207,5,0.01,0.02,0.97,-0.44,-0.15,-0.44
250208,6,0.01,-0.07,0.98,-0.24,0.05,-0.11
250209,1,0.02,-0.00,0.97,0.24,0.09,-0.20
250210,2,-0.00,-0.01,0.95,-0.49,0.47,0.37
250210,3,0.01,0.02,0.97,-0.27,-0.16,-0.17
250211,4,0.01,-0.04,0.94,-0.50,-0.03,0.09
250211,5,0.00,0.01,0.98,-0.47,-0.11,-0.40
250212,6,0.02,-0.07,0.97,-0.17,-0.14,0.02
250213,1,0.01,-0.01,0.97,0.67,0.22,0.13
250214,2,0.00,-0.01,0.95,-0.66,0.49,0.29
250214,3,0.00,0.02,0.97,-0.23,-0.15,-0.03
250215,4,0.02,-0.05,0.94,-0.69,0.26,-0.05
250215,5,0.01,0.02,0.98,-0.53,-0.08,-0.29
250216,6,0.00,-0.08,0.98,-0.44,-0.02,-0.28
250217,1,0.02,-0.01,0.97,0.71,0.22,0.18
250218,2,-0.00,-0.02,0.95,-0.22,0.38,0.34
250218,3,0.00,0.02,0.97,-0.15,-0.11,0.07
250219,4,0.02,-0.05,0.94,-0.58,0.04,0.17
250219,5,0.01,0.02,0.99,-0.48,0.01,-0.42
250220,6,0.02,-0.08,0.98,-0.50,0.11,-0.02
250221,1,0.02,-0.00,0.96,1.10,0.16,0.01
250222,2,0.00,-0.03,0.96,-0.24,0.42,0.15
250222,3,0.01,0.02,0.98,-0.32,-0.02,-0.07
250223,4,0.02,-0.05,0.95,-0.45,0.02,0.21
250223,5,0.01,0.01,0.98,-0.50,-0.30,-0.30
250224,6,0.00,-0.08,0.98,-0.14,0.11,-0.25
250225,1,0.02,-0.00,0.96,1.05,0.15,0.08
250226,2,-0.01,-0.02,0.95,-0.31,0.16,0.27
250226,3,0.00,0.02,0.97,-0.25,-0.15,0.05
250227,4,0.01,-0.06,0.94,-0.31,-0.20,0.12
250227,5,0.00,0.02,0.97,-0.41,-0.31,-0.15
250228,6,0.02,-0.08,0.98,-0.26,0.07,-0.14
250229,1,0.01,-0.00,0.97,1.29,0.34,0.15
250230,2,-0.01,-0.02,0.95,-0.27,0.21,0.29
250230,3,0.01,0.02,0.98,-0.28,-0.09,0.21
250231,4,0.02,-0.06,0.95,-0.36,0.02,0.37
250231,5,0.00,0.01,0.97,-0.45,-0.21,-0.30
250232,6,0.01,-0.08,0.98,-0.19,0.32,0.08
250233,1,0.01,-0.00,0.96,1.31,0.32,0.27
250234,2,0.00,-0.02,0.95,-0.31,0.15,0.44
250234,3,0.00,0.02,0.98,-0.34,-0.02,0.09
250235,4,0.02,-0.05,0.93,-0.22,-0.02,0.27
250235,5,0.01,0.01,0.97,-0.33,-0.20,-0.30
250236,6,0.02,-0.08,0.97,-0.24,-0.12,0.08
250237,1,0.01,-0.00,0.97,1.27,0.27,0.29
250238,2,-0.00,-0.02,0.95,0.04,0.21,0.24
250238,3,0.01,0.02,0.97,-0.12,-0.16,0.12
250239,4,0.02,-0.06,0.94,-0.25,0.27,0.27
250239,5,0.01,0.02,0.98,-0.35,-0.08,-0.24
250240,6,0.00,-0.08,0.98,-0.10,0.27,-0.07
250241,1,0.01,-0.01,0.97,1.32,0.39,0.37
250242,2,-0.00,-0.02,0.95,0.15,0.22,0.27
250242,3,0.00,0.02,0.98,-0.07,-0.02,0.11
250243,4,0.02,-0.06,0.94,-0.17,0.07,0.30
250243,5,0.01,0.02,0.98,-0.37,-0.15,-0.21
250244,6,0.02,-0.07,0.98,-0.19,-0.08,-0.03
250245,1,0.02,-0.00,0.97,1.29,0.36,0.33
250246,2,0.00,-0.02,0.94,0.25,0.18,0.18
250246,3,0.01,0.02,0.96,0.11,-0.15,-0.02
250247,4,0.02,-0.06,0.93,0.08,0.02,0.26
250247,5,0.00,0.01,0.97,-0.08,0.05,0.02
250248,6,0.01,-0.07,0.98,-0.34,0.24,0.08
250249,1,0.01,-0.00,0.97,1.33,0.60,-0.01
250250,2,-0.00,-0.02,0.95,0.26,0.13,0.15
250250,3,0.00,0.02,0.97,-0.05,-0.12,0.13
250251,4,0.02,-0.06,0.95,-0.02,-0.05,0.34
250251,5,0.01,0.01,0.97,-0.18,-0.07,-0.04
250252,6,0.02,-0.07,0.98,-0.20,0.15,0.01
250253,1,0.02,-0.00,0.97,1.13,0.61,0.37
250254,2,0.00,-0.02,0.95,0.56,0.00,0.16
250254,3,0.00,0.02,0.97,0.28,-0.15,-0.15
250255,4,0.02,-0.06,0.95,0.04,0.02,0.45
250255,5,0.00,0.01,0.97,-0.06,-0.21,-0.04
250256,6,0.00,-0.08,0.98,-0.13,0.46,0.18
250257,1,0.01,-0.00,0.98,1.30,0.92,0.23
250258,2,0.00,-0.02,0.95,0.52,-0.10,0.15
250258,3,0.00,0.02,0.97,0.16,-0.36,-0.13
250259,4,0.02,-0.05,0.94,-0.10,-0.09,0.31
250259,5,0.01,0.02,0.97,-0.14,0.03,-0.15
250260,6,0.02,-0.07,0.98,-0.20,0.63,0.17
250261,1,0.01,-0.00,0.98,1.31,1.05,0.07
250262,2,-0.00,-0.02,0.95,0.72,0.11,0.11
250262,3,0.01,0.02,0.97,0.24,-0.40,-0.02
250263,4,0.01,-0.06,0.94,-0.23,-0.02,0.37
250263,5,0.00,0.02,0.98,-0.08,-0.08,-0.07
250264,6,0.00,-0.08,0.98,-0.11,0.37,0.19
250265,1,0.01,-0.01,0.98,0.96,1.05,0.05
250266,2,-0.00,-0.01,0.94,0.37,-0.03,0.12
250266,3,0.00,0.03,0.97,0.37,-0.09,-0.02
250267,4,0.02,-0.06,0.94,-0.14,0.19,0.50
250267,5,0.01,0.02,0.97,0.01,-0.19,-0.19
250268,6,0.01,-0.08,0.98,0.09,0.40,0.27
250269,1,0.01,-0.00,0.96,0.63,0.97,0.21
250270,2,-0.01,-0.02,0.95,0.26,-0.04,-0.01
250270,3,0.00,0.03,0.96,0.25,-0.24,0.03
250271,4,0.01,-0.06,0.93,-0.02,-0.05,0.73
250271,5,0.00,0.02,0.97,-0.14,-0.13,-0.08
250272,6,0.01,-0.08,0.98,-0.13,0.60,0.21
250273,1,0.01,-0.00,0.97,0.85,0.93,0.09
250274,2,0.00,-0.01,0.95,0.34,-0.08,0.11
250274,3,0.00,0.03,0.96,0.32,-0.32,0.00
250275,4,0.02,-0.06,0.95,0.03,0.09,0.85
250275,5,0.00,0.02,0.97,0.00,-0.24,-0.35
250276,6,0.01,-0.08,0.97,-0.27,0.34,0.39
250277,1,0.01,-0.00,0.97,0.48,0.72,0.11
250278,2,-0.01,-0.02,0.94,0.69,-0.23,-0.01
250278,3,0.01,0.03,0.98,0.25,-0.16,-0.03
250279,4,0.02,-0.05,0.93,0.04,0.10,0.84
250279,5,0.00,0.02,0.98,0.03,-0.27,-0.18
250280,6,0.00,-0.08,0.98,-0.08,0.57,0.47
250281,1,0.01,-0.01,0.97,0.47,0.66,0.17
250282,2,0.00,-0.01,0.95,0.67,-0.10,-0.14
250282,3,0.00,0.03,0.97,0.30,-0.27,-0.05
250283,4,0.02,-0.06,0.94,0.09,0.11,0.80
