Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171841,3,0.00,0.03,0.99,0.61,-0.40,1.03
171842,4,0.02,-0.07,0.97,0.05,0.13,-0.43
171842,5,-0.00,0.01,0.98,-0.05,0.26,0.83
171843,6,0.01,-0.07,0.99,0.17,-0.11,-0.24
171844,1,0.00,-0.00,0.99,1.34,0.76,1.00
171845,2,-0.01,-0.03,0.96,-0.08,0.34,-0.71
171845,3,0.01,0.02,0.98,0.68,-0.09,1.05
171846,4,0.02,-0.07,0.96,0.05,-0.02,-0.26
171846,5,0.00,0.02,0.98,-0.13,0.03,0.67
171847,6,0.01,-0.07,0.99,0.11,0.19,-0.12
171848,1,-0.00,-0.01,0.98,1.53,1.01,0.94
171849,2,-0.00,-0.03,0.95,0.44,0.41,-0.71
171849,3,0.00,0.03,0.98,0.43,-0.06,0.95
171850,4,0.02,-0.06,0.97,0.29,0.26,-0.12
171850,5,-0.00,0.02,0.99,-0.27,0.00,0.76
171851,6,0.00,-0.07,0.99,0.15,0.19,0.11
171852,1,0.00,-0.00,0.98,1.35,0.98,0.94
171853,2,-0.01,-0.02,0.95,0.73,0.33,-0.85
171853,3,0.01,0.03,0.98,0.54,-0.12,0.82
171854,4,0.02,-0.06,0.97,0.45,0.05,-0.08
171854,5,0.00,0.02,0.98,-0.25,0.05,0.44
171855,6,0.02,-0.08,0.98,0.13,0.06,0.18
171856,1,0.01,-0.00,0.98,1.07,0.99,1.23
171857,2,-0.01,-0.03,0.95,1.01,0.06,-1.05
171857,3,0.00,0.03,0.98,0.63,-0.12,0.89
171858,4,0.01,-0.06,0.97,0.37,0.19,-0.02
171858,5,0.00,0.02,0.99,-0.08,0.11,0.53
171859,6,0.01,-0.08,0.99,0.31,0.08,0.07
171860,1,0.00,-0.00,0.99,1.47,0.89,1.15
171861,2,-0.01,-0.02,0.96,1.21,0.08,-0.90
171861,3,0.00,0.03,0.97,0.39,-0.16,0.82
171862,4,0.01,-0.05,0.97,0.73,0.19,0.18
171862,5,-0.00,0.02,0.99,-0.47,0.19,0.53
171863,6,0.02,-0.07,0.98,-0.05,0.08,0.22
171864,1,0.00,0.00,0.99,1.40,0.61,0.92
171865,2,-0.01,-0.02,0.96,1.37,-0.11,-0.99
171865,3,0.01,0.03,0.97,0.39,-0.01,0.83
171866,4,0.01,-0.04,0.97,0.44,0.21,0.02
171866,5,0.01,0.02,0.98,-0.21,0.11,0.73
171867,6,0.01,-0.07,0.99,0.21,0.15,0.17
171868,1,0.01,0.00,0.99,1.06,0.64,1.33
171869,2,-0.00,-0.03,0.96,1.44,-0.18,-1.01
171869,3,0.01,0.03,0.98,0.28,-0.01,0.77
171870,4,0.02,-0.04,0.97,0.56,0.52,-0.05
171870,5,0.00,0.02,1.00,-0.44,0.00,0.63
171871,6,0.01,-0.07,0.99,0.12,-0.05,0.24
171872,1,0.01,0.01,1.00,1.37,0.56,1.24
171873,2,-0.00,-0.03,0.97,1.17,-0.18,-1.02
171873,3,0.01,0.02,0.98,0.41,0.03,0.77
171874,4,0.02,-0.04,0.96,0.48,0.18,-0.05
171874,5,0.01,0.01,0.99,-0.26,0.01,0.50
171875,6,0.01,-0.07,0.98,0.22,0.18,0.14
171876,1,0.01,0.01,0.99,1.66,0.75,1.37
171877,2,-0.00,-0.03,0.96,1.22,-0.31,-1.07
171877,3,0.01,0.02,0.98,0.37,0.10,0.85
171878,4,0.01,-0.04,0.97,0.44,0.11,0.10
171878,5,0.00,0.01,1.00,-0.19,0.02,0.28
171879,6,0.02,-0.07,0.99,0.22,0.08,0.25
171880,1,0.00,0.01,1.00,1.82,0.77,1.28
171881,2,-0.01,-0.03,0.96,1.24,-0.24,-0.99
171881,3,0.01,0.02,0.98,0.40,0.15,0.76
171882,4,0.02,-0.04,0.96,0.37,0.08,0.01
171882,5,0.01,0.02,0.99,-0.19,0.13,0.66
171883,6,0.01,-0.07,0.99,0.30,0.08,0.27
171884,1,0.01,0.00,1.00,1.69,0.95,1.35
171885,2,-0.00,-0.03,0.96,1.24,-0.40,-0.97
171885,3,0.01,0.02,0.98,0.47,0.07,1.05
171886,4,0.02,-0.04,0.96,0.27,0.19,-0.13
171886,5,0.01,0.02,0.99,-0.15,0.05,0.57
171887,6,0.02,-0.06,0.99,0.32,0.08,0.11
171888,1,0.01,0.00,1.00,1.70,0.93,1.18
171889,2,-0.00,-0.03,0.96,1.05,-0.38,-0.79
171889,3,0.01,0.03,0.97,0.52,0.08,0.85
171890,4,0.02,-0.04,0.96,0.40,0.10,-0.02
171890,5,0.00,0.02,0.99,-0.25,0.03,0.53
171891,6,0.01,-0.06,0.98,0.08,-0.07,0.21
171892,1,0.00,0.00,0.99,1.67,1.16,1.22
171893,2,-0.00,-0.02,0.95,0.96,-0.21,-0.83
171893,3,0.01,0.03,0.97,0.54,0.02,0.98
171894,4,0.01,-0.05,0.96,0.34,0.08,-0.05
171894,5,0.01,0.02,0.99,0.15,0.01,0.68
171895,6,0.01,-0.06,0.98,0.19,0.17,0.26
171896,1,0.00,0.00,0.99,1.62,1.21,1.27
171897,2,-0.01,-0.03,0.96,0.89,-0.20,-0.82
171897,3,0.01,0.03,0.97,0.46,-0.07,0.78
171898,4,0.01,-0.05,0.97,0.28,0.11,-0.08
171898,5,0.00,0.02,0.99,0.04,0.19,0.54
171899,6,0.00,-0.07,0.99,-0.16,0.34,0.30
171900,1,-0.00,0.01,0.99,1.58,0.94,1.24
171901,2,-0.00,-0.03,0.96,0.66,-0.26,-0.69
171901,3,0.01,0.03,0.98,0.69,-0.01,0.82
171902,4,0.01,-0.04,0.96,0.37,-0.02,0.08
171902,5,-0.00,0.02,0.99,0.15,0.08,0.49
171903,6,0.01,-0.07,0.99,-0.01,0.24,0.05
171904,1,0.01,0.00,0.98,1.59,0.95,1.29
171905,2,-0.01,-0.03,0.97,0.52,-0.11,-0.51
171905,3,0.01,0.03,0.97,0.72,-0.11,0.69
171906,4,0.01,-0.04,0.97,0.54,0.09,0.19
171906,5,-0.00,0.03,0.99,0.00,-0.05,0.51
171907,6,0.00,-0.07,0.99,0.01,0.17,0.05
171908,1,0.00,0.00,0.98,1.47,0.87,1.27
171909,2,-0.01,-0.03,0.96,0.22,-0.27,-0.48
171909,3,0.01,0.03,0.98,0.78,-0.11,0.72
171910,4,0.01,-0.05,0.97,0.82,0.16,0.40
171910,5,0.01,0.02,0.99,-0.02,-0.10,0.37
171911,6,0.01,-0.07,0.98,0.12,0.05,-0.02
171912,1,0.00,-0.00,0.98,1.50,0.95,1.35
171913,2,-0.00,-0.03,0.95,0.12,-0.31,-0.50
171913,3,0.00,0.03,0.98,0.64,0.10,0.70
171914,4,0.02,-0.05,0.95,0.31,-0.22,0.25
171914,5,0.00,0.03,1.00,-0.07,0.02,0.20
171915,6,0.00,-0.08,0.99,0.00,0.10,-0.05
171916,1,0.00,0.00,0.98,1.34,0.85,1.42
171917,2,-0.00,-0.03,0.95,0.40,-0.36,-0.65
171917,3,0.00,0.04,0.97,0.74,0.02,0.58
171918,4,0.02,-0.05,0.96,0.47,-0.02,0.08
171918,5,-0.00,0.02,0.99,-0.12,0.23,0.26
171919,6,0.01,-0.07,0.99,0.03,0.17,0.04
171920,1,0.00,-0.00,0.98,1.45,0.65,1.40
171921,2,-0.01,-0.02,0.96,0.78,-0.38,-0.34
171921,3,0.01,0.03,0.97,0.58,0.04,0.64
171922,4,0.02,-0.05,0.97,0.71,0.14,0.24
171922,5,0.01,0.02,1.00,-0.15,0.10,0.10
171923,6,0.01,-0.08,0.99,0.22,0.03,0.14
171924,1,0.00,0.00,0.99,1.31,0.75,1.33
171925,2,-0.00,-0.02,0.96,1.01,-0.44,-0.53
171925,3,0.00,0.03,0.98,0.74,0.00,0.47
171926,4,0.02,-0.05,0.96,0.86,0.06,0.28
171926,5,0.01,0.02,0.98,-0.22,0.15,0.18
171927,6,0.02,-0.07,0.99,0.21,0.18,0.54
171928,1,0.00,-0.00,0.98,1.50,0.84,1.51
171929,2,-0.00,-0.03,0.95,0.89,-0.35,-0.50
171929,3,0.00,0.03,0.98,0.47,-0.01,0.50
171930,4,0.01,-0.05,0.96,1.15,0.04,0.31
171930,5,0.00,0.02,0.99,-0.37,0.21,-0.05
171931,6,0.01,-0.07,0.98,0.15,0.06,0.19
171932,1,0.00,0.00,0.99,1.51,0.99,1.44
171933,2,0.00,-0.03,0.95,1.02,-0.37,-0.51
171933,3,0.01,0.03,0.98,0.44,0.06,0.40
171934,4,0.02,-0.05,0.96,1.20,0.05,0.31
171934,5,0.00,0.02,0.99,-0.24,0.06,0.06
171935,6,0.01,-0.06,0.98,0.27,0.10,0.38
171936,1,0.00,-0.00,0.99,1.56,0.81,1.59
171937,2,0.00,-0.02,0.95,0.92,-0.33,-0.64
171937,3,0.00,0.03,0.98,0.42,0.08,0.50
171938,4,0.01,-0.04,0.97,1.33,0.21,0.19
171938,5,0.00,0.02,0.99,-0.19,0.08,0.03
171939,6,0.00,-0.07,0.98,0.34,0.15,0.43
171940,1,0.00,0.00,0.98,1.64,0.98,1.56
171941,2,-0.01,-0.03,0.96,0.95,-0.39,-0.57
171941,3,0.01,0.03,0.98,0.34,0.08,0.38
171942,4,0.02,-0.05,0.97,1.05,0.18,0.27
171942,5,0.00,0.02,0.99,-0.30,0.24,0.02
171943,6,0.02,-0.07,0.98,0.53,0.15,0.54
171944,1,0.01,0.00,1.00,1.56,1.21,1.29
171945,2,-0.00,-0.03,0.96,1.10,-0.56,-0.48
171945,3,0.01,0.03,0.98,0.34,0.06,0.23
171946,4,0.02,-0.05,0.97,1.11,0.05,0.18
171946,5,0.00,0.03,0.99,-0.24,0.08,-0.17
171947,6,0.01,-0.07,0.98,0.80,0.02,0.47
171948,1,0.01,0.00,0.99,1.73,1.23,1.53
171949,2,-0.01,-0.03,0.97,1.28,-0.59,-0.82
171949,3,0.01,0.03,0.99,0.34,0.00,0.18
171950,4,0.02,-0.05,0.96,0.86,0.16,0.08
171950,5,0.01,0.02,0.98,-0.23,0.25,0.04
171951,6,0.01,-0.07,0.99,0.61,-0.06,0.83
171952,1,0.00,0.00,0.99,1.81,1.27,1.57
171953,2,-0.00,-0.02,0.96,1.48,-0.68,-0.74
171953,3,0.00,0.03,0.99,0.21,-0.06,0.28
171954,4,0.02,-0.05,0.96,1.02,-0.16,0.21
171954,5,0.00,0.02,0.99,-0.03,0.13,0.01
171955,6,0.01,-0.06,0.98,0.54,0.23,0.53
171956,1,0.00,0.00,1.00,1.53,1.17,1.52
171957,2,0.00,-0.03,0.96,1.46,-0.88,-0.60
171957,3,0.00,0.02,0.98,0.53,0.02,0.34
171958,4,0.01,-0.05,0.96,0.88,0.06,0.21
171958,5,0.00,0.02,0.99,-0.12,0.17,-0.02
171959,6,0.01,-0.07,0.98,0.69,0.22,0.71
171960,1,0.01,0.00,0.99,1.71,1.01,1.47
171961,2,-0.00,-0.03,0.96,1.50,-0.76,-0.72
171961,3,0.00,0.02,0.97,0.48,0.12,0.24
171962,4,0.02,-0.05,0.96,0.89,0.07,0.58
171962,5,-0.00,0.02,0.99,0.10,0.17,0.21
171963,6,-0.00,-0.07,0.99,0.63,0.23,0.55
171964,1,0.01,-0.00,0.99,1.47,1.25,1.46
171965,2,0.00,-0.03,0.95,1.32,-0.58,-0.73
171965,3,0.01,0.02,0.98,0.55,0.07,0.31
171966,4,0.01,-0.05,0.97,0.89,-0.10,0.40
171966,5,0.00,0.02,0.98,0.08,0.24,0.18
171967,6,0.01,-0.06,0.98,0.47,-0.08,0.47
171968,1,0.00,-0.00,0.98,1.27,1.23,1.68
171969,2,0.00,-0.02,0.95,1.64,-0.20,-0.60
171969,3,0.01,0.02,0.98,0.52,0.10,0.27
171970,4,0.01,-0.05,0.97,0.91,-0.12,0.18
171970,5,0.00,0.02,0.99,-0.05,0.15,0.12
171971,6,0.00,-0.06,0.99,0.13,0.15,0.31
171972,1,-0.01,0.00,0.98,1.22,0.92,1.57
171973,2,0.01,-0.02,0.95,1.61,-0.16,-0.70
171973,3,0.01,0.02,0.97,0.66,-0.17,0.31
171974,4,0.01,-0.04,0.98,0.64,-0.12,0.09
171974,5,-0.00,0.02,0.99,0.15,0.27,-0.02
171975,6,0.01,-0.07,0.99,0.09,0.05,0.34
171976,1,0.00,0.00,0.99,1.27,0.88,1.29
171977,2,-0.00,-0.02,0.95,1.43,0.08,-0.67
171977,3,0.00,0.02,0.97,0.66,0.14,0.43
171978,4,0.02,-0.03,0.97,0.65,-0.23,0.32
171978,5,0.00,0.02,0.98,0.07,0.16,0.08
171979,6,0.00,-0.06,0.99,0.27,0.17,0.05
171980,1,-0.00,0.00,0.99,1.17,0.73,1.32
171981,2,-0.00,-0.02,0.96,1.13,0.10,-0.43
171981,3,0.00,0.02,0.98,0.73,0.01,0.41
171982,4,0.01,-0.03,0.96,0.70,-0.22,0.32
171982,5,0.01,0.02,0.99,0.08,0.21,0.07
171983,6,0.01,-0.06,0.99,0.04,0.10,0.29
171984,1,0.01,0.00,0.99,1.20,0.81,1.18
171985,2,-0.01,-0.01,0.95,0.50,-0.01,-0.50
171985,3,0.00,0.02,0.98,0.50,0.04,0.53
171986,4,0.01,-0.04,0.97,0.50,-0.20,0.13
171986,5,0.01,0.01,0.99,0.20,0.13,0.13
171987,6,0.01,-0.07,0.98,-0.30,0.03,0.08
171988,1,0.01,0.00,0.98,1.33,0.92,1.23
171989,2,-0.01,-0.02,0.96,-0.18,-0.13,-0.36
171989,3,0.01,0.02,0.98,0.63,0.05,0.43
171990,4,0.01,-0.04,0.98,0.29,-0.30,0.15
171990,5,0.01,0.02,0.99,0.13,0.20,-0.07
171991,6,0.01,-0.07,1.00,-0.18,0.11,-0.17
171992,1,0.00,0.00,0.99,1.37,1.33,1.27
171993,2,-0.01,-0.03,0.96,-0.15,-0.08,-0.46
171993,3,0.00,0.02,0.98,0.77,0.06,0.40
171994,4,0.02,-0.04,0.97,0.14,-0.37,0.35
171994,5,0.00,0.02,0.99,0.02,0.24,-0.02
171995,6,0.00,-0.07,0.99,-0.17,-0.08,-0.08
171996,1,0.01,-0.00,0.98,1.63,0.93,1.25
171997,2,-0.01,-0.02,0.96,-0.18,-0.20,-0.06
171997,3,0.01,0.03,0.98,0.69,0.20,0.41
171998,4,0.02,-0.04,0.97,-0.13,-0.27,0.18
171998,5,0.00,0.02,0.99,0.11,0.28,0.08
171999,6,0.01,-0.06,0.99,0.02,-0.15,0.18
172000,1,0.01,0.00,1.00,1.88,1.15,1.00
172001,2,-0.00,-0.02,0.96,-0.16,-0.27,-0.27
172001,3,0.01,0.03,0.98,0.68,0.25,0.53
172002,4,0.01,-0.05,0.96,-0.29,-0.24,0.26
172002,5,0.00,0.01,0.98,0.15,0.21,0.26
172003,6,-0.00,-0.07,0.99,-0.07,0.18,0.49
172004,1,0.00,0.00,0.99,1.66,1.24,1.31
172005,2,0.00,-0.02,0.96,-0.18,-0.16,-0.38
172005,3,0.01,0.02,0.97,0.63,0.34,0.33
172006,4,0.03,-0.05,0.97,-0.15,-0.29,0.06
172006,5,0.01,0.01,0.99,-0.02,0.22,0.31
172007,6,0.01,-0.07,0.99,-0.21,0.06,0.29
172008,1,-0.01,-0.00,0.99,1.63,1.11,1.00
172009,2,-0.00,-0.03,0.96,0.11,-0.45,-0.34
172009,3,0.00,0.03,0.98,0.55,0.00,0.34
172010,4,0.01,-0.04,0.97,0.06,-0.12,0.02
172010,5,0.00,0.02,0.99,-0.11,0.29,0.11
172011,6,0.01,-0.07,0.98,-0.14,-0.06,0.42
172012,1,0.00,0.00,0.98,1.66,1.00,1.03
172013,2,-0.00,-0.03,0.96,0.44,-0.37,-0.47
172013,3,0.01,0.03,0.98,0.51,0.19,0.44
172014,4,0.02,-0.05,0.96,-0.02,0.03,-0.15
172014,5,0.00,0.02,0.99,0.01,0.38,-0.08
172015,6,0.01,-0.07,0.98,-0.27,0.02,0.37
172016,1,0.00,-0.00,0.99,1.37,0.91,1.00
172017,2,-0.00,-0.03,0.96,0.63,-0.47,-0.59
172017,3,0.00,0.03,0.98,0.32,0.15,0.13
172018,4,0.01,-0.05,0.96,0.33,-0.13,-0.01
172018,5,-0.00,0.02,0.99,0.02,0.45,0.10
172019,6,0.00,-0.07,0.99,0.25,0.11,0.20
172020,1,0.01,0.00,0.98,1.17,0.89,1.15
172021,2,-0.00,-0.03,0.96,0.83,-0.48,-0.48
172021,3,0.01,0.03,0.98,0.30,0.24,0.31
172022,4,0.02,-0.05,0.97,0.47,-0.33,-0.02
172022,5,-0.01,0.02,0.99,0.01,0.21,0.14
172023,6,0.01,-0.07,0.99,0.03,0.06,0.48
172024,1,0.00,0.00,0.99,1.21,0.86,0.69
172025,2,0.00,-0.03,0.95,0.95,-0.31,-0.60
172025,3,0.01,0.03,0.98,0.42,0.21,0.10
172026,4,0.01,-0.05,0.97,0.37,-0.10,0.17
172026,5,0.00,0.02,0.98,0.03,0.47,-0.18
172027,6,0.00,-0.07,0.98,0.29,0.04,0.54
172028,1,0.00,0.00,0.97,0.82,0.92,0.88
172029,2,-0.00,-0.03,0.96,0.66,-0.42,-0.73
172029,3,0.00,0.03,0.98,0.16,0.21,0.08
172030,4,0.02,-0.05,0.96,0.34,-0.13,0.14
172030,5,0.00,0.02,0.99,-0.18,0.42,-0.10
172031,6,0.01,-0.07,0.99,0.21,-0.01,0.72
172032,1,0.00,0.00,0.99,0.73,0.97,1.03
172033,2,-0.01,-0.03,0.96,0.30,-0.47,-0.70
172033,3,0.00,0.03,0.98,0.25,0.32,0.21
172034,4,0.01,-0.05,0.97,0.47,-0.14,0.25
172034,5,-0.00,0.02,0.99,-0.47,0.34,0.05
172035,6,0.00,-0.07,0.98,0.00,-0.04,0.64
172036,1,-0.00,0.01,0.99,0.66,0.85,0.98
172037,2,-0.01,-0.04,0.96,0.41,-0.15,-0.69
172037,3,0.00,0.04,0.98,0.35,0.18,0.34
172038,4,0.02,-0.05,0.97,0.50,-0.21,0.20
172038,5,0.01,0.02,0.99,-0.15,0.45,-0.09
172039,6,0.01,-0.07,0.98,-0.04,-0.25,0.43
172040,1,0.01,0.00,0.99,0.87,0.87,0.94
172041,2,-0.01,-0.02,0.95,0.63,-0.21,-0.81
172041,3,0.01,0.02,0.98,0.26,0.36,-0.03
172042,4,0.02,-0.05,0.97,0.66,0.02,0.37
172042,5,0.00,0.02,0.99,-0.37,0.40,-0.11
172043,6,0.01,-0.07,0.98,-0.01,0.11,0.43
172044,1,-0.00,0.01,0.99,0.98,1.05,1.07
172045,2,-0.01,-0.03,0.95,0.48,-0.21,-0.53
172045,3,0.01,0.03,0.98,0.24,0.41,0.00
172046,4,0.01,-0.05,0.97,0.35,-0.31,0.37
172046,5,0.01,0.02,0.98,-0.13,0.47,-0.15
172047,6,0.01,-0.07,0.98,0.21,-0.18,0.59
172048,1,0.01,0.00,1.00,1.27,1.11,1.03
172049,2,-0.01,-0.03,0.95,0.66,-0.11,-0.56
172049,3,0.01,0.02,0.98,0.15,0.22,0.05
172050,4,0.02,-0.05,0.97,0.24,-0.19,0.17
172051,5,0.00,0.03,0.99,-0.11,0.46,-0.13
172051,6,0.00,-0.07,1.00,0.17,-0.12,0.63
172053,1,-0.00,-0.00,0.99,1.40,0.97,1.04
172054,2,-0.01,-0.03,0.95,0.54,-0.50,-0.37
172054,3,0.01,0.03,0.97,0.39,0.39,0.07
172055,4,0.01,-0.05,0.96,0.22,-0.30,0.36
172055,5,0.00,0.02,0.98,-0.21,0.48,-0.25
172056,6,0.01,-0.07,0.99,0.10,-0.16,0.45
172057,1,0.01,0.00,0.99,0.98,1.08,0.94
172058,2,-0.00,-0.02,0.95,0.46,-0.34,-0.53
172058,3,0.01,0.03,0.98,0.37,0.44,0.17
172059,4,0.01,-0.05,0.96,0.38,-0.21,0.11
172059,5,0.01,0.02,0.98,-0.06,0.37,-0.17
172060,6,0.01,-0.07,0.98,0.21,-0.34,0.69
172061,1,0.00,0.00,1.00,1.13,1.15,0.75
172062,2,0.00,-0.02,0.94,0.12,-0.29,-0.80
172062,3,0.01,0.02,0.98,0.37,0.34,0.04
172063,4,0.01,-0.05,0.96,0.28,-0.11,0.16
172063,5,0.00,0.02,0.99,-0.34,0.44,0.02
172064,6,0.01,-0.06,0.99,0.05,-0.06,0.52
172065,1,0.00,0.01,1.00,0.85,1.05,0.75
172066,2,0.00,-0.02,0.94,-0.25,-0.09,-0.69
172066,3,0.00,0.03,0.97,0.40,0.40,-0.08
172067,4,0.02,-0.04,0.96,0.41,-0.09,0.11
172067,5,-0.00,0.01,0.98,-0.16,0.48,-0.01
172068,6,0.01,-0.07,0.99,0.49,-0.09,0.45
172069,1,-0.00,0.01,1.00,0.72,0.77,0.69
172070,2,0.00,-0.02,0.95,-0.60,-0.20,-0.70
172070,3,0.00,0.03,0.97,0.43,0.38,0.12
172071,4,0.02,-0.04,0.97,0.38,-0.27,0.23
172071,5,0.00,0.02,0.98,-0.11,0.50,-0.31
172072,6,0.02,-0.06,0.98,0.15,-0.13,0.32
172073,1,0.00,0.00,0.99,0.36,0.96,0.77
172074,2,-0.01,-0.02,0.95,-0.89,-0.16,-0.75
172074,3,0.00,0.03,0.97,0.38,0.53,0.07
172075,4,0.02,-0.04,0.96,0.39,-0.59,0.02
172075,5,0.00,0.02,0.99,-0.15,0.46,-0.37
172076,6,0.01,-0.06,0.99,-0.03,-0.15,0.44
172077,1,0.00,0.00,0.99,0.44,0.97,0.79
172078,2,-0.00,-0.02,0.95,-0.68,0.03,-0.87
172078,3,0.01,0.02,0.98,0.47,0.28,0.23
172079,4,0.02,-0.04,0.97,0.12,-0.30,0.24
172079,5,0.00,0.02,0.98,-0.12,0.44,-0.21
172080,6,0.01,-0.07,0.98,-0.04,0.18,0.43
172081,1,-0.00,0.01,0.99,0.52,0.73,0.79
172082,2,0.00,-0.03,0.96,-0.92,-0.09,-0.82
172082,3,0.01,0.03,0.97,0.31,0.34,0.17
172083,4,0.02,-0.04,0.97,0.02,-0.18,0.29
172083,5,0.00,0.02,0.98,-0.27,0.48,-0.39
172084,6,0.01,-0.07,0.99,-0.06,-0.05,0.01
172085,1,0.00,0.00,0.99,0.36,0.66,0.55
172086,2,-0.01,-0.02,0.96,-0.95,0.01,-0.74
172086,3,0.01,0.03,0.98,0.38,0.30,-0.05
172087,4,0.01,-0.05,0.97,-0.02,-0.26,0.29
172087,5,0.00,0.02,0.98,-0.25,0.44,-0.29
172088,6,0.01,-0.07,0.99,0.15,-0.22,0.25
172089,1,-0.01,0.00,0.99,0.43,0.82,0.71
172090,2,-0.00,-0.03,0.96,-0.76,-0.15,-0.82
172090,3,0.00,0.03,0.98,0.31,0.53,-0.03
172091,4,0.01,-0.05,0.98,0.03,-0.54,0.33
172091,5,0.00,0.02,0.99,-0.27,0.44,-0.42
172092,6,0.00,-0.07,0.99,0.26,-0.31,0.34
172093,1,-0.00,0.01,0.98,0.56,0.69,0.63
172094,2,-0.00,-0.02,0.97,-0.46,-0.05,-0.82
172094,3,0.01,0.02,0.97,0.16,0.40,0.08
172095,4,0.02,-0.05,0.98,0.02,-0.16,0.30
172095,5,0.00,0.02,0.99,-0.28,0.39,-0.32
172096,6,0.01,-0.07,1.00,-0.16,-0.27,0.46
172097,1,-0.00,0.00,0.98,0.54,0.60,0.79
172098,2,-0.00,-0.02,0.96,-0.11,-0.02,-0.76
172098,3,-0.00,0.02,0.98,-0.07,0.31,0.06
172099,4,0.01,-0.05,0.96,0.06,-0.37,0.37
172099,5,0.00,0.01,0.98,-0.30,0.53,-0.30
172100,6,0.01,-0.07,0.98,0.19,-0.27,0.59
172101,1,0.00,0.01,0.98,0.43,0.60,0.65
172102,2,0.00,-0.02,0.97,0.21,-0.28,-1.00
172102,3,0.01,0.03,0.98,0.32,0.46,0.01
172103,4,0.02,-0.04,0.97,0.15,-0.38,0.06
172103,5,0.00,0.01,0.98,-0.29,0.54,-0.33
172104,6,0.02,-0.07,0.99,0.33,-0.09,0.60
172105,1,-0.00,0.01,0.98,0.21,0.70,0.43
172106,2,-0.01,-0.01,0.96,0.27,-0.24,-0.79
172106,3,0.01,0.03,0.97,0.18,0.43,-0.05
172107,4,0.01,-0.04,0.96,0.28,-0.11,0.01
172107,5,-0.00,0.03,0.99,-0.16,0.58,-0.28
172108,6,0.00,-0.06,0.98,0.08,-0.24,0.40
172109,1,0.00,0.01,0.97,0.13,0.54,0.62
172110,2,0.00,-0.02,0.96,0.61,-0.21,-0.76
172110,3,0.01,0.03,0.97,0.18,0.36,-0.01
172111,4,0.02,-0.03,0.97,0.27,-0.37,-0.14
172111,5,0.01,0.02,0.99,-0.39,0.56,-0.53
172112,6,0.01,-0.06,0.99,0.04,-0.13,0.53
172113,1,0.01,0.00,0.97,0.02,0.53,0.36
172114,2,-0.00,-0.02,0.96,0.61,0.04,-0.87
172114,3,0.01,0.03,0.99,0.17,0.40,-0.11
172115,4,0.01,-0.03,0.97,0.19,-0.50,0.02
172115,5,-0.00,0.03,0.99,-0.42,0.55,-0.31
172116,6,0.01,-0.07,0.99,0.09,0.01,0.26
172117,1,0.01,0.01,0.98,0.14,0.51,0.53
172118,2,0.01,-0.02,0.96,0.24,0.11,-0.82
172118,3,0.00,0.03,0.98,-0.24,0.54,-0.11
172119,4,0.02,-0.03,0.98,-0.11,-0.50,-0.27
172119,5,-0.00,0.02,0.98,-0.45,0.40,-0.36
172120,6,0.01,-0.06,0.98,0.16,-0.21,0.37
172121,1,0.01,0.01,0.98,0.07,0.59,0.51
172122,2,-0.00,-0.02,0.97,0.07,-0.17,-0.63
172122,3,0.01,0.03,0.98,-0.10,0.39,-0.15
