Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213403,3,0.01,0.04,0.97,0.18,-0.23,-0.18
213404,4,0.02,-0.06,0.96,-0.67,-0.25,0.80
213404,5,0.00,0.03,0.97,-0.28,0.18,-0.49
213405,6,0.01,-0.08,0.99,-0.59,0.47,0.38
213406,1,0.01,-0.01,0.96,1.12,0.70,0.19
213407,2,0.00,-0.02,0.97,-0.12,-0.21,0.18
213407,3,0.01,0.03,0.96,-0.13,0.08,-0.15
213408,4,0.03,-0.06,0.95,-0.79,-0.33,0.71
213408,5,0.01,0.03,0.97,-0.44,-0.05,-0.36
213409,6,0.01,-0.08,1.00,-0.30,0.58,0.50
213410,1,0.01,-0.01,0.97,1.13,0.66,0.06
213411,2,0.00,-0.01,0.97,0.33,-0.12,0.18
213411,3,0.01,0.03,0.97,-0.11,0.06,-0.21
213412,4,0.02,-0.06,0.96,-0.85,0.00,0.64
213412,5,0.00,0.03,0.98,-0.31,0.09,-0.37
213413,6,0.01,-0.08,0.99,-0.33,0.63,0.67
213414,1,0.01,-0.01,0.96,1.19,0.69,0.06
213415,2,0.01,-0.01,0.96,0.38,-0.08,0.11
213415,3,0.01,0.03,0.97,-0.15,0.04,-0.17
213416,4,0.03,-0.07,0.95,-0.82,-0.26,0.82
213416,5,0.01,0.03,0.98,-0.34,0.05,-0.28
213417,6,0.01,-0.08,1.00,-0.56,0.54,0.60
213418,1,0.01,-0.01,0.97,1.09,0.69,0.10
213419,2,-0.00,-0.01,0.96,0.73,0.06,-0.04
213419,3,0.01,0.03,0.96,-0.21,-0.01,-0.13
213420,4,0.02,-0.07,0.96,-0.66,-0.05,0.85
213420,5,0.00,0.03,0.98,-0.15,0.03,-0.27
213421,6,0.01,-0.09,1.00,-0.18,0.44,0.56
213422,1,0.01,-0.01,0.97,1.24,0.66,0.18
213423,2,-0.00,-0.01,0.96,0.69,-0.05,-0.05
213423,3,0.01,0.03,0.96,0.14,0.11,-0.02
213424,4,0.02,-0.07,0.96,-0.34,-0.15,0.96
213424,5,0.01,0.03,0.98,-0.36,0.07,-0.33
213425,6,0.01,-0.08,0.99,-0.07,0.60,0.94
213426,1,0.02,-0.01,0.96,1.18,0.60,0.16
213427,2,-0.00,0.00,0.96,1.02,0.22,-0.07
213427,3,0.01,0.03,0.96,0.05,0.11,-0.02
213428,4,0.02,-0.07,0.97,-0.30,-0.07,0.79
213428,5,0.00,0.02,0.97,-0.29,-0.13,-0.12
213429,6,0.01,-0.08,1.00,0.09,0.61,1.08
213430,1,0.02,-0.01,0.97,1.15,0.73,0.21
213431,2,-0.00,-0.00,0.96,1.21,0.10,-0.11
213431,3,0.00,0.04,0.96,0.16,-0.02,0.00
213432,4,0.02,-0.07,0.96,-0.05,0.02,0.77
213432,5,-0.00,0.03,0.98,-0.18,0.04,-0.41
213433,6,0.00,-0.08,1.00,0.15,0.89,0.92
213434,1,0.02,-0.01,0.96,1.33,0.86,0.28
213435,2,-0.01,-0.00,0.96,1.23,0.18,-0.23
213435,3,0.01,0.03,0.97,0.15,-0.15,-0.05
213436,4,0.02,-0.06,0.96,0.11,0.18,0.91
213436,5,0.00,0.02,0.98,-0.11,0.09,-0.21
213437,6,0.00,-0.08,1.00,0.14,0.56,0.94
213438,1,0.02,-0.01,0.96,1.45,0.82,0.47
213439,2,0.00,0.01,0.97,1.47,0.02,-0.27
213439,3,0.01,0.03,0.97,0.11,-0.19,-0.16
213440,4,0.02,-0.06,0.96,0.29,0.18,0.89
213440,5,0.01,0.03,0.97,-0.11,-0.08,-0.37
213441,6,0.01,-0.08,1.00,0.19,0.68,0.93
213442,1,0.02,-0.01,0.97,1.53,0.67,0.40
213443,2,-0.00,0.01,0.96,1.60,0.02,-0.38
213443,3,0.01,0.04,0.97,0.41,-0.08,-0.09
213444,4,0.02,-0.06,0.96,0.50,0.16,0.81
213444,5,0.01,0.03,0.97,-0.03,0.09,-0.21
213445,6,0.01,-0.08,1.00,0.25,0.60,1.05
213446,1,0.02,-0.01,0.97,1.47,0.71,0.26
213447,2,-0.01,-0.00,0.97,1.69,-0.05,-0.24
213447,3,0.01,0.03,0.96,0.35,-0.09,-0.10
213448,4,0.01,-0.06,0.96,0.62,0.18,1.12
213448,5,0.00,0.03,0.98,0.02,-0.24,-0.16
213449,6,0.00,-0.08,0.99,0.50,0.70,0.96
213450,1,0.01,-0.01,0.96,1.55,0.68,0.30
213451,2,-0.01,-0.00,0.97,1.91,-0.05,-0.50
213451,3,0.01,0.04,0.97,0.21,-0.02,-0.14
213452,4,0.02,-0.06,0.97,0.56,-0.14,1.02
213452,5,0.01,0.03,0.98,-0.08,0.05,-0.16
213453,6,0.01,-0.07,1.00,0.40,0.49,0.94
213454,1,0.02,-0.00,0.98,1.55,0.69,0.56
213455,2,-0.00,0.00,0.97,1.88,-0.12,-0.18
213455,3,0.00,0.04,0.97,0.21,-0.08,-0.01
213456,4,0.01,-0.05,0.97,0.85,-0.11,0.76
213456,5,0.01,0.03,0.97,0.04,0.27,-0.26
213457,6,0.00,-0.07,0.99,0.45,0.66,0.92
213458,1,0.02,-0.00,0.97,1.61,0.77,0.37
213459,2,-0.00,0.00,0.98,1.73,0.02,-0.06
213459,3,0.01,0.03,0.96,0.31,-0.32,-0.30
213460,4,0.01,-0.04,0.96,0.40,0.10,0.89
213460,5,0.00,0.04,0.97,-0.07,-0.11,-0.36
213461,6,0.01,-0.07,0.99,0.16,0.53,0.74
213462,1,0.02,-0.01,0.97,1.50,0.77,0.54
213463,2,-0.00,-0.00,0.97,1.30,0.17,0.01
213463,3,0.01,0.04,0.96,0.29,-0.18,-0.31
213464,4,0.02,-0.04,0.96,0.23,0.11,0.75
213464,5,0.01,0.02,0.97,-0.07,0.18,-0.39
213465,6,0.00,-0.07,1.00,0.15,0.73,0.47
213466,1,0.02,-0.01,0.97,1.73,0.84,0.28
213467,2,-0.00,-0.00,0.98,0.52,0.21,0.16
213467,3,0.00,0.04,0.96,0.59,-0.11,-0.18
213468,4,0.01,-0.04,0.97,0.04,-0.09,0.79
213468,5,0.01,0.03,0.98,-0.02,-0.01,-0.38
213469,6,0.01,-0.07,0.99,0.12,0.59,0.47
213470,1,0.02,-0.01,0.97,1.62,0.76,0.63
213471,2,-0.00,-0.01,0.97,0.11,0.09,0.16
213471,3,0.00,0.03,0.96,0.23,-0.26,-0.37
213472,4,0.02,-0.04,0.95,-0.21,-0.16,0.84
213472,5,0.01,0.04,0.97,-0.12,0.08,-0.37
213473,6,0.00,-0.07,0.99,0.18,0.42,0.44
213474,1,0.02,-0.00,0.97,1.77,0.86,0.44
213475,2,-0.01,-0.01,0.98,-0.11,0.07,0.27
213475,3,0.01,0.04,0.96,0.39,-0.06,-0.25
213476,4,0.02,-0.05,0.95,-0.63,-0.24,0.78
213476,5,0.01,0.03,0.97,-0.08,-0.09,-0.44
213477,6,0.01,-0.08,0.99,0.02,0.53,0.27
213478,1,0.01,-0.00,0.98,1.81,1.12,0.58
213479,2,-0.01,-0.02,0.99,-0.10,0.00,0.45
213479,3,0.01,0.04,0.97,0.30,-0.06,-0.27
213480,4,0.03,-0.05,0.97,-0.66,-0.14,0.69
213480,5,0.00,0.03,0.97,-0.28,0.24,-0.52
213481,6,0.01,-0.08,0.99,0.01,0.60,0.37
213482,1,0.01,-0.01,0.97,1.59,1.16,0.42
213483,2,0.01,-0.02,0.98,-0.04,-0.33,0.44
213483,3,0.00,0.04,0.96,0.27,-0.02,-0.35
213484,4,0.02,-0.06,0.96,-0.48,-0.15,0.81
213484,5,0.02,0.03,0.97,-0.16,0.10,-0.66
213485,6,0.01,-0.08,0.99,-0.11,0.50,0.44
213486,1,0.01,-0.01,0.96,1.59,1.10,0.57
213487,2,0.01,-0.01,0.98,0.11,-0.44,0.37
213487,3,0.01,0.03,0.97,0.08,-0.13,-0.35
213488,4,0.02,-0.05,0.96,-1.04,-0.36,0.43
213488,5,0.01,0.03,0.98,-0.11,0.08,-0.65
213489,6,0.01,-0.07,1.00,-0.09,0.19,0.56
213490,1,0.01,-0.00,0.97,1.14,0.85,0.66
213491,2,0.00,-0.01,0.96,0.19,-0.36,0.11
213491,3,0.01,0.04,0.97,0.05,-0.12,-0.48
213492,4,0.02,-0.06,0.95,-1.08,-0.11,0.59
213492,5,0.01,0.03,0.97,-0.21,0.18,-0.63
213493,6,0.01,-0.08,0.99,-0.18,0.58,0.64
213494,1,0.01,-0.00,0.96,1.39,0.96,0.54
213495,2,0.00,-0.01,0.96,0.49,-0.32,0.18
213495,3,0.01,0.03,0.97,0.08,-0.09,-0.50
213496,4,0.02,-0.06,0.96,-0.89,-0.18,0.53
213496,5,0.01,0.03,0.97,-0.16,-0.04,-0.50
213497,6,0.00,-0.08,0.99,-0.20,0.72,0.47
213498,1,0.01,-0.01,0.97,1.21,0.84,0.56
213499,2,0.00,-0.01,0.96,0.31,-0.32,0.15
213499,3,0.00,0.03,0.97,0.28,-0.08,-0.21
213500,4,0.02,-0.06,0.96,-0.73,-0.44,0.50
213500,5,0.01,0.03,0.98,-0.28,0.11,-0.69
213501,6,0.02,-0.08,0.99,-0.34,0.68,0.44
213502,1,0.02,0.00,0.96,1.08,0.69,0.38
213503,2,0.00,0.00,0.96,0.21,-0.06,-0.18
213503,3,0.01,0.04,0.97,-0.04,-0.05,-0.41
213504,4,0.02,-0.06,0.97,-0.78,-0.14,0.62
213504,5,0.01,0.03,0.97,-0.31,0.00,-0.69
213505,6,0.00,-0.08,1.00,0.06,0.36,0.41
213506,1,0.01,-0.01,0.96,0.85,0.80,0.40
213507,2,0.00,-0.01,0.96,0.39,0.16,-0.02
213507,3,0.01,0.03,0.96,0.09,0.12,-0.40
213508,4,0.02,-0.06,0.96,-0.61,-0.04,0.59
213508,5,0.01,0.03,0.98,-0.25,-0.04,-0.73
213509,6,0.02,-0.08,1.00,0.11,0.51,0.36
213510,1,0.01,-0.00,0.97,0.97,0.59,0.47
213511,2,0.00,0.00,0.96,0.26,0.23,-0.23
213511,3,0.00,0.04,0.96,0.02,-0.07,-0.46
213512,4,0.02,-0.06,0.97,-0.49,-0.07,0.72
213512,5,0.00,0.03,0.97,-0.24,0.16,-0.77
213513,6,0.00,-0.07,1.00,0.15,0.34,0.64
213514,1,0.01,-0.01,0.96,0.84,0.62,0.57
213515,2,0.00,0.01,0.97,0.35,0.55,-0.07
213515,3,0.01,0.04,0.96,-0.13,0.01,-0.55
213516,4,0.02,-0.06,0.97,-0.42,0.08,0.62
213516,5,0.01,0.03,0.98,-0.15,-0.06,-0.63
213517,6,0.01,-0.07,0.99,0.12,0.42,0.74
213518,1,0.01,-0.00,0.96,0.89,0.48,0.39
213519,2,0.00,0.01,0.96,0.28,0.48,-0.15
213519,3,0.00,0.03,0.96,-0.01,-0.02,-0.47
213520,4,0.02,-0.06,0.96,-0.23,0.22,0.50
213520,5,0.00,0.03,0.98,-0.24,0.04,-0.93
213521,6,-0.00,-0.08,1.00,-0.11,0.61,0.75
213522,1,0.02,-0.01,0.96,0.87,0.61,0.38
213523,2,-0.00,0.00,0.97,0.38,0.56,0.04
213523,3,0.01,0.03,0.97,0.02,0.02,-0.43
213524,4,0.02,-0.05,0.96,-0.07,-0.06,0.89
213524,5,0.01,0.03,0.98,-0.17,-0.01,-0.82
213525,6,0.01,-0.07,1.01,0.02,0.43,0.57
213526,1,0.01,-0.01,0.97,0.92,0.52,0.51
213527,2,-0.01,-0.01,0.96,0.25,0.65,-0.03
213527,3,0.01,0.03,0.97,-0.17,-0.06,-0.34
213528,4,0.01,-0.06,0.96,-0.28,0.13,0.83
213528,5,0.00,0.03,0.98,-0.22,0.00,-0.67
213529,6,0.00,-0.07,1.00,-0.05,0.46,0.46
213530,1,0.02,-0.01,0.97,1.09,0.54,0.34
213531,2,-0.01,-0.01,0.98,0.27,0.74,-0.09
213531,3,0.00,0.03,0.96,-0.13,0.14,-0.46
213532,4,0.02,-0.06,0.96,-0.24,0.01,0.85
213532,5,0.01,0.03,0.97,-0.26,0.08,-0.71
213533,6,0.02,-0.07,0.99,-0.30,0.36,0.64
213534,1,0.01,-0.01,0.97,1.05,0.60,0.24
213535,2,-0.01,-0.02,0.98,0.06,0.67,0.20
213535,3,0.01,0.03,0.97,0.08,0.06,-0.38
213536,4,0.01,-0.06,0.97,-0.44,-0.18,0.81
213536,5,0.01,0.03,0.97,-0.19,0.06,-0.66
213537,6,0.00,-0.08,1.00,-0.37,0.36,0.66
213538,1,0.02,-0.01,0.98,1.15,0.51,0.32
213539,2,-0.00,-0.01,0.98,-0.16,0.50,0.05
213539,3,0.01,0.03,0.97,0.02,0.05,-0.31
213540,4,0.02,-0.05,0.96,-0.67,-0.02,0.76
213540,5,0.00,0.03,0.98,-0.31,0.04,-0.52
213541,6,0.01,-0.08,0.99,-0.11,0.73,0.47
213542,1,0.02,-0.01,0.97,1.05,0.25,0.25
213543,2,-0.00,-0.02,0.98,-0.44,0.28,-0.05
213543,3,0.01,0.03,0.97,-0.08,-0.02,-0.37
213544,4,0.02,-0.05,0.96,-0.69,-0.06,0.74
213544,5,0.01,0.02,0.97,-0.23,0.05,-0.91
213545,6,0.00,-0.07,0.99,-0.27,0.29,0.37
213546,1,0.02,-0.01,0.97,0.89,0.42,0.00
213547,2,-0.00,-0.02,0.97,-0.46,0.06,0.24
213547,3,0.01,0.03,0.97,-0.02,0.08,-0.31
213548,4,0.02,-0.06,0.97,-0.85,0.11,0.79
213548,5,0.01,0.03,0.97,-0.06,-0.06,-0.52
213549,6,0.01,-0.07,1.00,-0.44,0.64,0.30
213550,1,0.01,-0.01,0.97,1.13,0.57,0.03
213551,2,-0.00,-0.02,0.97,-0.50,-0.07,0.18
213551,3,0.01,0.03,0.96,-0.09,-0.05,-0.35
213552,4,0.03,-0.05,0.96,-0.98,0.08,0.71
213553,5,0.01,0.03,0.97,-0.36,0.08,-0.67
213553,6,0.00,-0.08,0.99,-0.40,0.49,0.47
213554,1,0.02,-0.01,0.97,0.72,0.48,-0.02
213555,2,0.00,-0.02,0.98,-0.71,-0.24,0.11
213555,3,0.01,0.03,0.96,-0.04,-0.08,-0.56
213556,4,0.02,-0.05,0.96,-1.11,-0.05,0.53
213556,5,0.01,0.02,0.97,-0.17,-0.02,-0.57
213557,6,0.02,-0.07,0.99,-0.28,0.42,0.46
213558,1,0.00,-0.02,0.96,0.81,0.40,-0.13
213559,2,-0.00,-0.02,0.97,-0.44,-0.36,0.14
213559,3,0.01,0.03,0.97,-0.23,-0.18,-0.32
213560,4,0.02,-0.05,0.96,-1.22,-0.04,0.60
213560,5,0.01,0.02,0.98,-0.12,0.07,-0.53
213561,6,0.00,-0.08,1.00,-0.27,0.45,0.56
213562,1,0.01,-0.02,0.97,0.82,0.59,-0.23
213563,2,-0.00,-0.01,0.98,-0.29,-0.26,-0.02
213563,3,0.01,0.03,0.96,-0.18,-0.26,-0.46
213564,4,0.02,-0.06,0.97,-1.14,-0.25,0.67
213564,5,0.01,0.02,0.96,-0.21,-0.04,-0.50
213565,6,0.01,-0.07,1.00,-0.15,0.56,0.63
213566,1,0.02,-0.01,0.97,0.58,0.66,-0.23
213567,2,-0.00,-0.02,0.98,-0.11,-0.27,0.23
213567,3,0.01,0.03,0.97,-0.26,-0.15,-0.41
213568,4,0.02,-0.07,0.97,-1.13,-0.18,0.73
213568,5,0.01,0.03,0.97,-0.32,0.04,-0.66
213569,6,0.01,-0.09,0.99,-0.17,0.50,0.57
213570,1,0.01,-0.01,0.97,0.78,0.73,0.01
213571,2,-0.00,-0.01,0.96,0.15,-0.13,0.04
213571,3,0.00,0.03,0.97,-0.15,-0.13,-0.40
213572,4,0.02,-0.06,0.96,-0.96,-0.10,0.82
213572,5,0.00,0.03,0.97,-0.44,0.04,-0.67
213573,6,0.01,-0.08,1.00,-0.30,0.51,0.50
213574,1,0.01,-0.00,0.96,0.70,0.50,-0.34
213575,2,-0.00,-0.01,0.96,0.31,0.15,-0.14
213575,3,0.00,0.04,0.97,-0.17,-0.17,-0.40
213576,4,0.03,-0.07,0.96,-0.92,-0.07,0.96
213576,5,0.01,0.03,0.98,-0.21,0.09,-0.68
213577,6,0.01,-0.08,1.00,-0.31,0.43,0.63
213578,1,0.01,-0.01,0.96,0.44,0.47,-0.05
213579,2,0.00,-0.01,0.97,0.45,0.36,-0.07
213579,3,0.01,0.03,0.97,0.03,-0.19,-0.53
213580,4,0.02,-0.07,0.97,-0.73,-0.08,0.78
213580,5,0.01,0.02,0.98,-0.34,0.13,-0.51
213581,6,0.01,-0.08,1.00,0.18,0.46,0.74
213582,1,0.01,-0.01,0.95,0.66,0.44,-0.23
213583,2,-0.00,-0.00,0.96,0.53,0.56,-0.05
213583,3,0.01,0.04,0.96,-0.18,-0.09,-0.50
213584,4,0.02,-0.06,0.96,-0.14,-0.02,0.82
213584,5,0.01,0.03,0.98,-0.24,-0.02,-0.50
213585,6,0.00,-0.08,1.00,0.10,0.55,0.86
213586,1,0.02,-0.01,0.96,0.74,0.40,-0.25
213587,2,-0.01,0.00,0.96,0.63,0.60,-0.27
213587,3,0.01,0.03,0.97,-0.13,-0.24,-0.44
213588,4,0.01,-0.06,0.95,-0.02,0.05,0.92
213588,5,0.01,0.03,0.97,-0.28,0.05,-0.70
213589,6,0.01,-0.07,1.00,-0.15,0.82,0.69
213590,1,0.02,-0.01,0.97,0.43,0.42,-0.15
213591,2,0.00,0.01,0.96,0.59,0.42,-0.15
213591,3,0.01,0.03,0.96,0.01,-0.11,-0.47
213592,4,0.02,-0.06,0.96,0.11,-0.02,1.13
213592,5,0.01,0.03,0.97,-0.37,0.10,-0.58
213593,6,-0.00,-0.08,1.00,0.04,0.77,0.60
213594,1,0.02,-0.01,0.97,0.68,0.32,-0.21
213595,2,-0.00,-0.00,0.95,0.52,0.34,-0.39
213595,3,0.01,0.04,0.97,0.02,-0.31,-0.28
213596,4,0.01,-0.05,0.96,0.28,0.04,0.96
213596,5,0.01,0.03,0.98,-0.32,0.14,-0.61
213597,6,0.02,-0.08,0.99,0.31,0.50,0.88
213598,1,0.02,-0.01,0.97,0.63,0.24,-0.18
213599,2,-0.00,0.00,0.97,0.52,0.42,0.02
213599,3,0.01,0.03,0.97,-0.01,-0.15,-0.37
213600,4,0.01,-0.06,0.96,0.20,0.15,0.98
213600,5,0.00,0.03,0.98,-0.27,0.02,-0.51
213601,6,0.00,-0.07,1.00,0.18,0.60,0.79
213602,1,0.02,-0.01,0.96,0.70,0.35,-0.08
213603,2,0.00,-0.01,0.96,0.40,0.41,0.16
213603,3,0.01,0.03,0.97,-0.07,-0.03,-0.29
213604,4,0.02,-0.05,0.96,0.25,0.15,0.99
213604,5,0.01,0.03,0.97,-0.24,0.11,-0.63
213605,6,0.01,-0.07,1.00,0.30,0.57,0.98
213606,1,0.02,-0.01,0.97,0.84,0.33,0.08
213607,2,-0.00,-0.00,0.97,0.31,0.42,0.11
213607,3,0.00,0.03,0.97,-0.02,-0.14,-0.44
213608,4,0.01,-0.05,0.96,0.02,0.06,1.03
213608,5,0.00,0.03,0.97,-0.21,0.08,-0.60
213609,6,0.01,-0.07,0.99,0.09,0.56,0.89
213610,1,0.02,-0.01,0.96,0.98,0.37,-0.08
213611,2,-0.01,-0.01,0.98,0.06,0.40,0.32
213611,3,0.01,0.03,0.97,0.24,-0.21,-0.55
213612,4,0.02,-0.04,0.97,0.06,0.07,0.95
213612,5,0.01,0.03,0.96,-0.09,0.08,-0.53
213613,6,0.01,-0.07,1.00,-0.07,0.61,0.79
213614,1,0.02,-0.01,0.97,1.16,0.56,0.02
213615,2,-0.01,-0.01,0.97,-0.21,0.28,0.30
213615,3,0.01,0.03,0.96,0.08,-0.08,-0.67
213616,4,0.01,-0.05,0.96,-0.30,-0.11,0.95
213616,5,0.01,0.03,0.97,-0.08,0.09,-0.71
213617,6,0.00,-0.07,1.00,-0.41,0.69,0.53
213618,1,0.02,-0.01,0.97,1.25,0.42,-0.04
213619,2,-0.00,-0.02,0.98,-0.52,0.05,0.28
213619,3,0.01,0.03,0.96,-0.06,-0.07,-0.50
213620,4,0.02,-0.04,0.96,-0.85,-0.17,0.85
213620,5,0.01,0.02,0.97,-0.15,-0.03,-0.65
213621,6,0.01,-0.06,1.00,-0.26,0.57,0.55
213622,1,0.01,-0.01,0.97,1.20,0.65,-0.09
213623,2,-0.01,-0.03,0.98,-0.56,-0.07,0.49
213623,3,0.01,0.03,0.97,0.25,-0.13,-0.59
213624,4,0.01,-0.05,0.96,-0.69,-0.33,0.94
213624,5,0.01,0.03,0.96,-0.21,0.09,-0.94
213625,6,0.01,-0.07,0.99,-0.18,0.29,0.28
213626,1,0.02,-0.01,0.97,1.42,0.68,-0.02
213627,2,-0.01,-0.01,0.98,-1.16,-0.19,0.33
213627,3,0.01,0.03,0.97,0.10,0.05,-0.55
213628,4,0.02,-0.05,0.96,-0.76,-0.27,0.91
213628,5,0.01,0.03,0.96,-0.14,0.11,-0.75
213629,6,0.01,-0.07,0.99,-0.34,0.50,0.50
213630,1,0.02,-0.00,0.97,1.21,0.82,-0.02
213631,2,-0.00,-0.02,0.97,-0.99,-0.21,0.44
213631,3,0.00,0.03,0.96,0.17,-0.09,-0.41
213632,4,0.02,-0.05,0.97,-0.94,-0.24,0.93
213632,5,0.00,0.03,0.98,-0.27,0.02,-0.79
213633,6,0.01,-0.08,0.99,-0.63,0.55,0.50
213634,1,0.02,-0.01,0.96,1.16,0.79,0.35
213635,2,0.00,-0.01,0.98,-0.89,-0.30,0.44
213635,3,0.01,0.04,0.97,0.18,0.02,-0.36
213636,4,0.02,-0.06,0.96,-1.18,-0.05,0.95
213636,5,0.01,0.03,0.97,-0.16,-0.08,-0.91
213637,6,0.01,-0.08,1.00,-0.50,0.43,0.41
213638,1,0.01,-0.01,0.97,1.19,0.76,0.20
213639,2,-0.00,-0.02,0.97,-0.46,-0.21,0.37
213639,3,0.02,0.03,0.97,0.24,0.00,-0.48
213640,4,0.02,-0.07,0.96,-1.05,-0.10,0.85
213640,5,0.01,0.03,0.97,-0.21,0.02,-0.89
213641,6,0.01,-0.08,0.99,-0.61,0.53,0.44
213642,1,0.02,-0.01,0.97,1.00,0.91,0.15
213643,2,0.00,-0.02,0.97,-0.51,-0.29,0.27
213643,3,0.01,0.03,0.96,0.04,0.00,-0.52
213644,4,0.02,-0.07,0.97,-0.87,-0.07,0.95
213644,5,0.01,0.02,0.98,-0.18,-0.12,-0.90
213645,6,0.02,-0.08,1.01,-0.47,0.79,0.57
213646,1,0.01,-0.01,0.96,1.15,0.85,0.12
213647,2,-0.01,-0.01,0.97,-0.03,-0.28,0.36
213647,3,0.01,0.04,0.96,0.01,0.00,-0.65
213648,4,0.03,-0.07,0.96,-0.60,-0.03,0.95
213648,5,0.00,0.03,0.97,-0.21,-0.05,-1.05
213649,6,0.01,-0.08,1.00,-0.27,0.69,0.79
213650,1,0.02,-0.01,0.96,1.02,0.82,0.24
213651,2,0.01,-0.01,0.96,0.05,-0.21,0.26
213651,3,0.01,0.03,0.97,-0.02,-0.05,-0.49
213652,4,0.02,-0.08,0.96,-0.50,0.00,1.11
213652,5,0.00,0.03,0.98,-0.31,-0.02,-0.81
213653,6,0.02,-0.08,0.99,-0.20,0.47,0.76
213654,1,0.01,-0.01,0.96,1.05,0.82,0.19
213655,2,0.00,-0.01,0.96,0.43,0.21,0.23
213655,3,0.01,0.04,0.97,-0.02,0.10,-0.62
213656,4,0.03,-0.07,0.95,-0.24,-0.31,0.93
213656,5,0.01,0.03,0.98,-0.34,0.02,-1.09
213657,6,0.01,-0.08,0.99,-0.11,0.57,1.05
213658,1,0.02,-0.01,0.97,1.27,0.69,0.27
213659,2,0.00,-0.01,0.96,0.47,0.18,0.18
213659,3,0.01,0.03,0.98,0.04,0.08,-0.64
213660,4,0.02,-0.07,0.96,-0.10,0.21,0.94
213660,5,0.00,0.03,0.97,-0.09,0.08,-1.04
213661,6,0.02,-0.08,1.00,-0.21,0.71,0.91
213662,1,0.01,-0.01,0.97,1.27,0.82,0.38
213663,2,-0.00,-0.01,0.96,0.43,0.14,0.20
213663,3,0.01,0.04,0.97,0.11,-0.08,-0.51
213664,4,0.02,-0.06,0.95,0.47,0.17,0.98
