Time(ms),SensorID,ForceValue
127256,1,747.00
127257,1,745.00
127258,1,601.00
127259,1,752.00
127260,1,867.00
127261,1,752.00
127262,1,752.00
127263,1,753.00
127264,1,757.00
127265,1,757.00
127266,1,759.00
127267,1,759.00
127268,1,763.00
127269,1,763.00
127270,1,766.00
127271,1,766.00
127272,1,767.00
127273,1,768.00
127274,1,771.00
127275,1,774.00
127276,1,773.00
127277,1,775.00
127278,1,775.00
127279,1,775.00
127280,1,779.00
127281,1,782.00
127282,1,782.00
127283,1,784.00
127284,1,784.00
127285,1,783.00
127286,1,784.00
127287,1,787.00
127288,1,784.00
127289,1,789.00
127290,1,789.00
127291,1,789.00
127292,1,790.00
127293,1,803.00
127294,1,789.00
127295,1,797.00
127296,1,912.00
127297,1,817.00
127298,1,800.00
127299,1,798.00
127300,1,800.00
127301,1,799.00
127302,1,802.00
127303,1,801.00
127304,1,804.00
127305,1,805.00
127306,1,807.00
127307,1,807.00
127308,1,807.00
127309,1,805.00
127310,1,811.00
127311,1,811.00
127312,1,811.00
127313,1,813.00
127314,1,813.00
127315,1,814.00
127316,1,815.00
127317,1,815.00
127318,1,815.00
127319,1,816.00
127320,1,815.00
127321,1,816.00
127322,1,816.00
127323,1,821.00
127324,1,822.00
127325,1,823.00
127326,1,822.00
127327,1,822.00
127328,1,828.00
127329,1,822.00
127330,1,829.00
127331,1,829.00
127332,1,827.00
127333,1,829.00
127334,1,830.00
127335,1,827.00
127336,1,831.00
127337,1,829.00
127338,1,832.00
127339,1,831.00
127340,1,831.00
127341,1,835.00
127342,1,833.00
127343,1,832.00
127344,1,833.00
127345,1,819.00
127346,1,841.00
127347,1,838.00
127348,1,840.00
127349,1,844.00
127350,1,838.00
127351,1,842.00
127352,1,843.00
127353,1,841.00
127354,1,846.00
127355,1,842.00
127356,1,843.00
127357,1,847.00
127358,1,848.00
127359,1,848.00
127360,1,848.00
127361,1,847.00
127362,1,848.00
127363,1,848.00
127364,1,848.00
127365,1,849.00
127366,1,848.00
127367,1,852.00
127368,1,850.00
127369,1,853.00
127370,1,851.00
127371,1,852.00
127372,1,852.00
127373,1,851.00
127374,1,854.00
127375,1,854.00
127376,1,855.00
127377,1,855.00
127378,1,857.00
127379,1,859.00
127380,1,863.00
127381,1,859.00
127382,1,861.00
127383,1,860.00
127384,1,862.00
127385,1,863.00
127386,1,862.00
127387,1,863.00
127388,1,863.00
127389,1,864.00
127390,1,865.00
127391,1,866.00
127392,1,869.00
127393,1,865.00
127394,1,864.00
127395,1,866.00
127396,1,899.00
127397,1,867.00
127398,1,869.00
127399,1,863.00
127400,1,870.00
127401,1,878.00
127402,1,869.00
127403,1,870.00
127404,1,877.00
127405,1,871.00
127406,1,877.00
127407,1,877.00
127408,1,877.00
127409,1,878.00
127410,1,878.00
127411,1,877.00
127412,1,878.00
127413,1,878.00
127414,1,882.00
127415,1,880.00
127416,1,880.00
127417,1,883.00
127418,1,881.00
127419,1,883.00
127420,1,883.00
127421,1,883.00
127422,1,882.00
127423,1,885.00
127424,1,886.00
127425,1,890.00
127426,1,890.00
127427,1,885.00
127428,1,891.00
127429,1,893.00
127430,1,892.00
127431,1,891.00
127432,1,894.00
127433,1,894.00
127434,1,896.00
127435,1,895.00
127436,1,895.00
127437,1,898.00
127438,1,896.00
127439,1,897.00
127440,1,896.00
127441,1,902.00
127442,1,901.00
127443,1,901.00
127444,1,905.00
127445,1,903.00
127446,1,902.00
127447,1,903.00
127448,1,905.00
127449,1,899.00
127450,1,907.00
127451,1,908.00
127452,1,910.00
127453,1,909.00
127454,1,909.00
127455,1,911.00
127456,1,912.00
127457,1,912.00
127458,1,912.00
127459,1,913.00
127460,1,913.00
127461,1,914.00
127462,1,915.00
127463,1,917.00
127464,1,918.00
127465,1,916.00
127466,1,914.00
127467,1,923.00
127468,1,917.00
127469,1,921.00
127470,1,923.00
127471,1,923.00
127472,1,925.00
127473,1,926.00
127474,1,926.00
127475,1,925.00
127476,1,927.00
127477,1,929.00
127478,1,928.00
127479,1,928.00
127480,1,930.00
127481,1,934.00
127482,1,934.00
127483,1,934.00
127484,1,933.00
127485,1,935.00
127486,1,937.00
127487,1,938.00
127488,1,939.00
127489,1,935.00
127490,1,939.00
127491,1,942.00
127492,1,939.00
127493,1,938.00
127494,1,970.00
127495,1,944.00
127496,1,944.00
127497,1,946.00
127498,1,947.00
127499,1,898.00
127500,1,954.00
127501,1,942.00
127502,1,994.00
127503,1,948.00
127504,1,952.00
127505,1,946.00
127506,1,948.00
127507,1,946.00
127508,1,949.00
127509,1,953.00
127510,1,945.00
127511,1,953.00
127512,1,951.00
127513,1,953.00
127514,1,953.00
127515,1,956.00
127516,1,955.00
127517,1,958.00
127518,1,959.00
127519,1,958.00
127520,1,961.00
127521,1,959.00
127522,1,959.00
127523,1,960.00
127524,1,960.00
127525,1,959.00
127526,1,960.00
127527,1,963.00
127528,1,960.00
127529,1,961.00
127530,1,963.00
127531,1,961.00
127532,1,960.00
127533,1,964.00
127534,1,964.00
127535,1,963.00
127536,1,965.00
127537,1,966.00
127538,1,964.00
127539,1,965.00
127540,1,969.00
127541,1,966.00
127542,1,970.00
127543,1,961.00
127544,1,971.00
127545,1,973.00
127546,1,972.00
127547,1,971.00
127548,1,973.00
127549,1,972.00
127550,1,974.00
127551,1,970.00
127552,1,975.00
127553,1,975.00
127554,1,976.00
127555,1,976.00
127556,1,976.00
127557,1,976.00
127558,1,976.00
127559,1,976.00
127560,1,976.00
127561,1,980.00
127562,1,977.00
127563,1,980.00
127564,1,983.00
127565,1,986.00
127566,1,983.00
127567,1,983.00
127568,1,984.00
127569,1,983.00
127570,1,987.00
127571,1,985.00
127572,1,987.00
127573,1,989.00
127574,1,990.00
127575,1,988.00
127576,1,989.00
127577,1,991.00
127578,1,990.00
127579,1,992.00
127580,1,990.00
127581,1,992.00
127582,1,994.00
127583,1,994.00
127584,1,995.00
127585,1,996.00
127586,1,994.00
127587,1,993.00
127588,1,995.00
127589,1,998.00
127590,1,998.00
127591,1,1004.00
127592,1,997.00
127593,1,999.00
127594,1,1003.00
127595,1,1001.00
127596,1,975.00
127597,1,1001.00
127598,1,1005.00
127599,1,1004.00
127600,1,1003.00
127601,1,1003.00
127602,1,948.00
127603,1,1010.00
127604,1,1008.00
127605,1,1008.00
127606,1,1008.00
127607,1,1008.00
127608,1,1009.00
127609,1,1011.00
127610,1,1011.00
127611,1,1011.00
127612,1,1013.00
127613,1,1013.00
127614,1,1015.00
127615,1,1017.00
127616,1,1018.00
127617,1,1022.00
127618,1,1020.00
127619,1,1022.00
127620,1,1021.00
127621,1,1022.00
127622,1,1023.00
127623,1,1023.00
127624,1,1023.00
127625,1,1023.00
127626,1,1034.00
127627,1,1031.00
127628,1,1031.00
127629,1,1036.00
127630,1,1034.00
127631,1,1037.00
127632,1,1038.00
127633,1,1037.00
127634,1,1039.00
127635,1,1041.00
127636,1,1042.00
127637,1,1040.00
127638,1,1043.00
127639,1,1046.00
127640,1,1045.00
127641,1,1051.00
127642,1,1050.00
127643,1,1051.00
127644,1,1051.00
127645,1,1051.00
127646,1,1057.00
127647,1,1057.00
127648,1,1056.00
127649,1,1059.00
127650,1,1094.00
127651,1,1060.00
127652,1,1061.00
127653,1,1071.00
127654,1,1059.00
127655,1,1065.00
127656,1,1069.00
127657,1,1069.00
127658,1,1070.00
127659,1,1070.00
127660,1,1071.00
127661,1,1072.00
127662,1,1073.00
127663,1,1074.00
127664,1,1074.00
127665,1,1075.00
127666,1,1075.00
127667,1,1075.00
127668,1,1078.00
127669,1,1075.00
127670,1,1079.00
127671,1,1082.00
127672,1,1078.00
127673,1,1077.00
127674,1,1079.00
127675,1,1077.00
127676,1,1081.00
127677,1,1085.00
127678,1,1079.00
127679,1,1083.00
127680,1,1082.00
127681,1,1079.00
127682,1,1083.00
127683,1,1079.00
127684,1,1083.00
127685,1,1087.00
127686,1,1088.00
127687,1,1088.00
127688,1,1087.00
127689,1,1087.00
127690,1,1088.00
127691,1,1088.00
127692,1,1087.00
127693,1,1090.00
127694,1,1089.00
127695,1,1091.00
127696,1,1090.00
127697,1,1095.00
127698,1,890.00
127699,1,1093.00
127700,1,1232.00
127701,1,1096.00
127702,1,1095.00
127703,1,1098.00
127704,1,1099.00
127705,1,1102.00
127706,1,1102.00
127707,1,1101.00
127708,1,1105.00
127709,1,1104.00
127710,1,1104.00
127711,1,1104.00
127712,1,1107.00
127713,1,1109.00
127714,1,1107.00
127715,1,1114.00
127716,1,1117.00
127717,1,1111.00
127718,1,1116.00
127719,1,1118.00
127720,1,1119.00
127721,1,1120.00
127722,1,1123.00
127723,1,1123.00
127724,1,1125.00
127725,1,1125.00
127726,1,1131.00
127727,1,1130.00
127728,1,1133.00
127729,1,1131.00
127730,1,1133.00
127731,1,1135.00
127732,1,1136.00
127733,1,1138.00
127734,1,1137.00
127735,1,1137.00
127736,1,1141.00
127737,1,1140.00
127738,1,1144.00
127739,1,1144.00
127740,1,1145.00
127741,1,1150.00
127742,1,1150.00
127743,1,1151.00
127744,1,1152.00
127745,1,1149.00
127746,1,1169.00
127747,1,1157.00
127748,1,1165.00
127749,1,1158.00
127750,1,1151.00
127751,1,1158.00
127752,1,1154.00
127753,1,1338.00
127754,1,1167.00
127755,1,1104.00
127756,1,1167.00
127757,1,1168.00
127758,1,1215.00
127759,1,1169.00
127760,1,1171.00
127761,1,1174.00
127762,1,1172.00
127763,1,1175.00
127764,1,1173.00
127765,1,1183.00
127766,1,1180.00
127767,1,1181.00
127768,1,1181.00
127769,1,1183.00
127770,1,1183.00
127771,1,1185.00
127772,1,1187.00
127773,1,1187.00
127774,1,1189.00
127775,1,1189.00
127776,1,1190.00
127777,1,1191.00
127778,1,1193.00
127779,1,1197.00
127780,1,1197.00
127781,1,1200.00
127782,1,1198.00
127783,1,1200.00
127784,1,1200.00
127785,1,1200.00
127786,1,1200.00
127787,1,1200.00
127788,1,1203.00
127789,1,1206.00
127790,1,1207.00
127791,1,1205.00
127792,1,1209.00
127793,1,1210.00
127794,1,1211.00
127795,1,1215.00
127796,1,1214.00
127797,1,1214.00
127798,1,1222.00
127799,1,1215.00
127800,1,1136.00
127801,1,1217.00
127802,1,1217.00
127803,1,1217.00
127804,1,1221.00
127805,1,1221.00
127806,1,1226.00
127807,1,1222.00
127808,1,1226.00
127809,1,1227.00
127810,1,1227.00
127811,1,1231.00
127812,1,1232.00
127813,1,1231.00
127814,1,1231.00
127815,1,1233.00
127816,1,1233.00
127817,1,1233.00
127818,1,1233.00
127819,1,1239.00
127820,1,1237.00
127821,1,1238.00
127822,1,1238.00
127823,1,1242.00
127824,1,1247.00
127825,1,1242.00
127826,1,1245.00
127827,1,1247.00
127828,1,1247.00
127829,1,1250.00
127830,1,1251.00
127831,1,1251.00
127832,1,1255.00
127833,1,1251.00
127834,1,1257.00
127835,1,1259.00
127836,1,1259.00
127837,1,1258.00
127838,1,1259.00
127839,1,1261.00
127840,1,1263.00
127841,1,1264.00
127842,1,1264.00
127843,1,1285.00
127844,1,1265.00
127845,1,1304.00
127846,1,1267.00
127847,1,1269.00
127848,1,1270.00
127849,1,1270.00
127850,1,1270.00
127851,1,1277.00
127852,1,1276.00
127853,1,1278.00
127854,1,1277.00
127855,1,1279.00
127856,1,1279.00
127857,1,1281.00
127858,1,1283.00
127859,1,1283.00
127860,1,1286.00
127861,1,1287.00
127862,1,1286.00
127863,1,1294.00
127864,1,1291.00
127865,1,1292.00
127866,1,1295.00
127867,1,1296.00
127868,1,1296.00
127869,1,1296.00
127870,1,1296.00
127871,1,1298.00
127872,1,1302.00
127873,1,1303.00
127874,1,1302.00
127875,1,1303.00
127876,1,1305.00
127877,1,1306.00
127878,1,1307.00
127879,1,1310.00
127880,1,1312.00
127881,1,1311.00
127882,1,1313.00
127883,1,1314.00
127884,1,1315.00
127885,1,1317.00
127886,1,1317.00
127887,1,1319.00
127888,1,1318.00
127889,1,1322.00
127890,1,1323.00
127891,1,1322.00
127892,1,1322.00
127893,1,1323.00
127894,1,1324.00
127895,1,1327.00
127896,1,1328.00
127897,1,1328.00
127898,1,1328.00
127899,1,1326.00
127900,1,1331.00
127901,1,1331.00
127902,1,1331.00
127903,1,1331.00
127904,1,1333.00
127905,1,1333.00
127906,1,1338.00
127907,1,1340.00
127908,1,1339.00
127909,1,1341.00
127910,1,1339.00
127911,1,1345.00
127912,1,1343.00
127913,1,1349.00
127914,1,1344.00
127915,1,1349.00
127916,1,1350.00
127917,1,1352.00
127918,1,1351.00
127919,1,1354.00
127920,1,1355.00
127921,1,1355.00
127922,1,1355.00
127923,1,1359.00
127924,1,1360.00
127925,1,1360.00
127926,1,1360.00
127927,1,1362.00
127928,1,1361.00
127929,1,1366.00
127930,1,1361.00
127931,1,1366.00
127932,1,1365.00
127933,1,1363.00
127934,1,1370.00
127935,1,1369.00
127936,1,1370.00
127937,1,1375.00
127938,1,1371.00
127939,1,1372.00
127940,1,1373.00
127941,1,1373.00
127942,1,1377.00
127943,1,1375.00
127944,1,1377.00
127945,1,1376.00
127946,1,1376.00
127947,1,1338.00
127948,1,1378.00
127949,1,1375.00
127950,1,1377.00
127951,1,1379.00
127952,1,1380.00
127953,1,1378.00
127954,1,1379.00
127955,1,1380.00
127956,1,1379.00
127957,1,1386.00
127958,1,1379.00
127959,1,1383.00
127960,1,1382.00
127961,1,1382.00
127962,1,1387.00
127963,1,1384.00
127964,1,1383.00
127965,1,1382.00
127966,1,1387.00
127967,1,1387.00
127968,1,1383.00
127969,1,1383.00
127970,1,1390.00
127971,1,1391.00
127972,1,1390.00
127973,1,1391.00
127974,1,1391.00
127975,1,1389.00
127976,1,1390.00
127977,1,1392.00
127978,1,1392.00
127979,1,1392.00
127980,1,1392.00
127981,1,1393.00
127982,1,1393.00
127983,1,1395.00
127984,1,1392.00
127985,1,1395.00
127986,1,1394.00
127987,1,1397.00
127988,1,1399.00
127989,1,1399.00
127990,1,1398.00
127991,1,1399.00
127992,1,1402.00
127993,1,1402.00
127994,1,1402.00
127995,1,1399.00
127996,1,1390.00
127997,1,1398.00
127998,1,1408.00
127999,1,1417.00
128000,1,1406.00
128001,1,1407.00
128002,1,1407.00
128003,1,1415.00
128004,1,1402.00
128005,1,1412.00
128006,1,1410.00
128007,1,1409.00
128008,1,1423.00
128009,1,1415.00
128010,1,1418.00
128011,1,1419.00
128012,1,1421.00
128013,1,1424.00
128014,1,1424.00
128015,1,1424.00
128016,1,1424.00
128017,1,1424.00
128018,1,1425.00
128019,1,1427.00
128020,1,1429.00
128021,1,1430.00
128022,1,1429.00
128023,1,1431.00
128024,1,1434.00
128025,1,1437.00
128026,1,1441.00
128027,1,1439.00
128028,1,1439.00
128029,1,1443.00
128030,1,1443.00
128031,1,1442.00
128032,1,1445.00
128033,1,1448.00
128034,1,1450.00
128035,1,1450.00
128036,1,1453.00
128037,1,1454.00
128038,1,1454.00
128039,1,1456.00
128040,1,1456.00
128041,1,1456.00
128042,1,1456.00
128043,1,1457.00
128044,1,1458.00
128045,1,1482.00
128046,1,1459.00
128047,1,1462.00
128048,1,1463.00
128049,1,1466.00
128050,1,1466.00
128051,1,1467.00
128052,1,1466.00
128053,1,1487.00
128054,1,1468.00
128055,1,1468.00
128056,1,1471.00
128057,1,1471.00
128058,1,1471.00
128059,1,1471.00
128060,1,1474.00
128061,1,1472.00
128062,1,1473.00
128063,1,1474.00
128064,1,1475.00
128065,1,1477.00
128066,1,1475.00
128067,1,1476.00
128068,1,1479.00
128069,1,1479.00
128070,1,1477.00
128071,1,1482.00
128072,1,1480.00
128073,1,1483.00
128074,1,1482.00
128075,1,1479.00
128076,1,1483.00
128077,1,1479.00
128078,1,1484.00
128079,1,1485.00
128080,1,1483.00
128081,1,1485.00
128082,1,1486.00
128083,1,1486.00
128084,1,1488.00
128085,1,1486.00
128086,1,1487.00
128087,1,1488.00
128088,1,1485.00
128089,1,1487.00
128090,1,1487.00
128091,1,1486.00
128092,1,1487.00
128093,1,1514.00
128094,1,1473.00
128095,1,1439.00
128096,1,1490.00
128097,1,1488.00
128098,1,1488.00
128099,1,1488.00
128100,1,1488.00
128101,1,1488.00
128102,1,1487.00
128103,1,1488.00
128104,1,1488.00
128105,1,1490.00
128106,1,1490.00
128107,1,1490.00
128108,1,1612.00
128109,1,1469.00
128110,1,1490.00
128111,1,1491.00
128112,1,1491.00
128113,1,1490.00
128114,1,1491.00
128115,1,1492.00
128116,1,1491.00
128117,1,1489.00
128118,1,1494.00
128119,1,1493.00
128120,1,1495.00
128121,1,1490.00
128122,1,1495.00
128123,1,1494.00
128124,1,1493.00
128125,1,1495.00
128126,1,1495.00
128127,1,1495.00
128128,1,1495.00
128129,1,1500.00
128130,1,1498.00
128131,1,1497.00
128132,1,1498.00
128133,1,1499.00
128134,1,1499.00
128135,1,1499.00
128136,1,1498.00
128137,1,1499.00
128138,1,1499.00
128139,1,1501.00
128140,1,1501.00
128141,1,1503.00
128142,1,1503.00
128143,1,1502.00
128144,1,1498.00
128145,1,1503.00
128146,1,1498.00
128147,1,1503.00
128148,1,1502.00
128149,1,1498.00
128150,1,1499.00
128151,1,1502.00
128152,1,1499.00
128153,1,1502.00
128154,1,1502.00
128155,1,1502.00
128156,1,1502.00
128157,1,1502.00
128158,1,1505.00
128159,1,1503.00
128160,1,1502.00
128161,1,1502.00
128162,1,1502.00
128163,1,1503.00
128164,1,1507.00
128165,1,1509.00
128166,1,1506.00
128167,1,1505.00
128168,1,1507.00
128169,1,1506.00
128170,1,1506.00
128171,1,1505.00
128172,1,1506.00
128173,1,1506.00
128174,1,1506.00
128175,1,1503.00
128176,1,1511.00
128177,1,1505.00
128178,1,1507.00
128179,1,1505.00
128180,1,1506.00
128181,1,1511.00
128182,1,1504.00
128183,1,1503.00
128184,1,1506.00
128185,1,1507.00
128186,1,1508.00
128187,1,1509.00
128188,1,1511.00
128189,1,1508.00
128190,1,1507.00
128191,1,1507.00
128192,1,1509.00
128193,1,1509.00
128194,1,1507.00
128195,1,1508.00
128196,1,1395.00
128197,1,1510.00
128198,1,1509.00
128199,1,1519.00
128200,1,1500.00
128201,1,1408.00
128202,1,1502.00
128203,1,1506.00
128204,1,1509.00
128205,1,1510.00
128206,1,1513.00
128207,1,1510.00
128208,1,1506.00
128209,1,1509.00
128210,1,1511.00
128211,1,1511.00
128212,1,1509.00
128213,1,1508.00
128214,1,1514.00
128215,1,1514.00
128216,1,1510.00
128217,1,1511.00
128218,1,1514.00
128219,1,1513.00
128220,1,1513.00
128221,1,1515.00
128222,1,1510.00
128223,1,1514.00
128224,1,1513.00
128225,1,1513.00
128226,1,1518.00
128227,1,1519.00
128228,1,1515.00
128229,1,1519.00
128230,1,1516.00
128231,1,1514.00
128232,1,1518.00
128233,1,1516.00
128234,1,1514.00
128235,1,1517.00
128236,1,1515.00
128237,1,1514.00
128238,1,1516.00
128239,1,1514.00
128240,1,1515.00
128241,1,1517.00
128242,1,1518.00
128243,1,1455.00
128244,1,1503.00
128245,1,1461.00
128246,1,1518.00
128247,1,1515.00
128248,1,1517.00
128249,1,1514.00
128250,1,1617.00
128251,1,1514.00
128252,1,1517.00
128253,1,1514.00
128254,1,1514.00
128255,1,1518.00
128256,1,1511.00
128257,1,1509.00
128258,1,1514.00
128259,1,1511.00
128260,1,1515.00
128261,1,1516.00
128262,1,1514.00
128263,1,1515.00
128264,1,1513.00
128265,1,1513.00
128266,1,1511.00
128267,1,1513.00
128268,1,1513.00
128269,1,1515.00
128270,1,1510.00
128271,1,1514.00
128272,1,1514.00
128273,1,1518.00
128274,1,1515.00
128275,1,1511.00
128276,1,1511.00
128277,1,1509.00
128278,1,1517.00
128279,1,1516.00
128280,1,1511.00
128281,1,1514.00
128282,1,1510.00
128283,1,1511.00
128284,1,1511.00
128285,1,1510.00
128286,1,1511.00
128287,1,1513.00
128288,1,1510.00
128289,1,1508.00
128290,1,1509.00
128291,1,1510.00
128292,1,1511.00
128293,1,1517.00
128294,1,1464.00
128295,1,1509.00
128296,1,1507.00
128297,1,1613.00
128298,1,1535.00
128299,1,1506.00
128300,1,1516.00
128301,1,1507.00
128302,1,1502.00
128303,1,1515.00
128304,1,1507.00
128305,1,1505.00
128306,1,1505.00
128307,1,1507.00
128308,1,1503.00
128309,1,1503.00
128310,1,1505.00
128311,1,1504.00
128312,1,1501.00
128313,1,1503.00
128314,1,1503.00
128315,1,1504.00
128316,1,1502.00
128317,1,1502.00
128318,1,1503.00
128319,1,1496.00
128320,1,1499.00
128321,1,1500.00
128322,1,1501.00
128323,1,1500.00
128324,1,1495.00
128325,1,1501.00
128326,1,1499.00
128327,1,1497.00
128328,1,1499.00
128329,1,1493.00
128330,1,1495.00
128331,1,1497.00
128332,1,1497.00
128333,1,1495.00
128334,1,1497.00
128335,1,1496.00
128336,1,1493.00
128337,1,1498.00
128338,1,1494.00
128339,1,1493.00
128340,1,1493.00
128341,1,1493.00
128342,1,1493.00
128343,1,1491.00
128344,1,1495.00
128345,1,1488.00
128346,1,1490.00
128347,1,1496.00
128348,1,1495.00
128349,1,1488.00
128350,1,1490.00
128351,1,1491.00
128352,1,1488.00
128353,1,1495.00
128354,1,1489.00
128355,1,1488.00
128356,1,1488.00
128357,1,1489.00
128358,1,1488.00
128359,1,1489.00
128360,1,1488.00
128361,1,1488.00
128362,1,1488.00
128363,1,1487.00
128364,1,1488.00
128365,1,1485.00
128366,1,1486.00
128367,1,1487.00
128368,1,1487.00
128369,1,1487.00
128370,1,1485.00
128371,1,1485.00
128372,1,1485.00
128373,1,1483.00
128374,1,1483.00
128375,1,1482.00
128376,1,1482.00
128377,1,1477.00
128378,1,1479.00
128379,1,1478.00
128380,1,1483.00
128381,1,1478.00
128382,1,1481.00
128383,1,1475.00
128384,1,1479.00
128385,1,1476.00
128386,1,1474.00
128387,1,1474.00
128388,1,1474.00
128389,1,1472.00
128390,1,1477.00
128391,1,1474.00
128392,1,1472.00
128393,1,1470.00
128394,1,1473.00
128395,1,1472.00
128396,1,1471.00
128397,1,1472.00
128398,1,1472.00
128399,1,1471.00
128400,1,1471.00
128401,1,1470.00
128402,1,1466.00
128403,1,1470.00
