Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31932,6,-0.00,0.02,1.01,-0.92,-0.25,-0.95
31937,6,-0.00,0.01,1.01,-1.76,-0.20,-1.02
31942,6,0.01,0.03,1.01,-3.69,0.47,-0.91
31947,6,-0.00,0.03,1.00,-5.44,1.10,-1.15
31952,6,0.01,0.03,1.00,-7.51,1.61,-1.21
31957,6,0.00,0.02,1.01,-8.82,2.10,-1.42
31962,6,0.01,0.02,1.00,-10.35,2.61,-1.46
31967,6,0.01,0.02,1.01,-11.07,2.74,-1.59
31972,6,-0.00,0.01,1.01,-11.34,2.66,-1.71
31977,6,0.01,0.02,1.02,-11.04,2.76,-1.63
31982,6,-0.00,0.01,1.02,-10.60,2.36,-1.96
31987,6,0.01,0.01,1.01,-10.43,2.33,-2.05
31992,6,0.01,0.01,1.01,-12.21,2.76,-1.95
31997,6,0.00,0.02,1.00,-14.40,3.72,-2.11
32002,6,0.00,0.02,1.01,-16.50,4.49,-2.04
32007,6,0.00,0.03,1.02,-18.30,4.89,-2.21
32012,6,-0.01,0.03,1.01,-20.73,5.87,-2.20
32017,6,0.00,0.05,1.00,-24.61,6.56,-2.27
32022,6,0.01,0.05,0.99,-28.56,7.53,-2.04
32027,6,0.00,0.05,1.01,-31.97,8.32,-2.08
32032,6,0.01,0.03,1.02,-33.27,8.03,-2.45
32037,6,-0.01,0.03,1.01,-32.92,7.63,-2.79
32042,6,0.00,0.02,1.01,-32.05,6.82,-3.08
32047,6,-0.00,0.00,1.02,-29.69,5.68,-3.33
32052,6,-0.01,-0.01,1.03,-27.18,4.95,-3.42
32057,6,0.01,-0.01,1.02,-24.67,4.18,-3.82
32062,6,-0.00,-0.02,1.01,-22.40,3.47,-3.69
32067,6,0.00,-0.00,1.01,-20.28,2.76,-4.07
32072,6,-0.00,0.01,1.01,-19.47,2.31,-4.08
32077,6,-0.01,0.02,1.00,-21.09,2.59,-3.84
32082,6,0.00,0.04,1.00,-23.99,2.98,-3.66
32087,6,-0.01,0.02,1.01,-26.56,3.18,-3.29
32092,6,-0.01,0.02,1.02,-28.86,3.51,-3.34
32097,6,-0.01,0.01,1.02,-30.00,3.17,-3.34
32102,6,-0.01,0.01,1.01,-29.44,2.62,-3.57
32107,6,0.00,0.01,1.01,-29.28,2.07,-3.91
32112,6,-0.00,0.02,1.01,-28.96,1.51,-3.85
32117,6,-0.00,0.00,1.01,-27.95,0.98,-4.33
32122,6,-0.00,-0.00,1.00,-26.46,0.21,-4.49
32127,6,-0.01,-0.01,1.00,-24.92,-0.60,-4.64
32132,6,0.00,0.01,0.98,-24.25,-1.07,-4.91
32137,6,-0.01,0.01,0.99,-23.66,-1.68,-4.53
32142,6,-0.00,0.00,1.00,-22.68,-2.40,-4.77
32147,6,0.00,-0.01,1.00,-21.49,-3.08,-4.81
32152,6,-0.00,-0.00,1.00,-20.40,-3.78,-4.89
32157,6,0.00,-0.00,1.00,-19.66,-4.50,-5.00
32162,6,-0.01,0.00,0.99,-18.73,-5.37,-5.27
32167,6,-0.01,-0.00,1.00,-17.37,-5.92,-5.67
32172,6,-0.00,0.01,0.99,-15.94,-6.78,-6.12
32177,6,-0.01,0.01,0.99,-15.00,-7.41,-6.71
32182,6,-0.01,0.02,0.99,-13.85,-7.95,-7.13
32187,6,-0.00,0.02,1.01,-13.30,-8.53,-7.49
32192,6,-0.01,0.02,0.99,-12.65,-9.29,-8.15
32197,6,0.00,0.01,1.00,-11.79,-9.94,-8.47
32202,6,-0.01,-0.00,1.00,-10.32,-10.26,-9.08
32207,6,-0.01,0.00,1.01,-8.92,-10.82,-9.30
32212,6,-0.00,0.01,1.01,-7.66,-11.33,-9.72
32217,6,-0.02,0.00,1.01,-6.66,-11.65,-9.92
32222,6,-0.00,0.01,1.01,-5.84,-12.07,-10.41
32227,6,-0.00,0.01,1.01,-5.08,-12.18,-10.92
32232,6,-0.01,0.01,1.01,-4.18,-12.53,-11.56
32237,6,-0.00,0.02,1.01,-3.37,-12.77,-12.00
32242,6,-0.01,0.01,1.01,-2.89,-13.07,-12.26
32247,6,-0.00,0.01,1.02,-2.34,-13.18,-12.85
32252,6,-0.00,0.00,1.03,-1.26,-13.66,-13.21
32257,6,-0.01,-0.00,1.02,-0.24,-14.05,-13.62
32262,6,-0.00,-0.01,1.03,1.28,-14.53,-13.98
32267,6,-0.02,-0.02,1.02,3.12,-15.11,-14.54
32272,6,-0.01,-0.01,1.03,4.66,-15.53,-15.05
32277,6,-0.01,-0.01,1.03,6.34,-15.98,-15.58
32282,6,-0.01,-0.02,1.03,7.98,-16.68,-16.02
32287,6,-0.01,-0.01,1.03,9.24,-16.63,-16.56
32292,6,-0.01,0.01,1.03,9.65,-16.89,-17.38
32297,6,-0.01,0.01,1.04,10.13,-16.96,-18.31
32302,6,-0.01,0.00,1.03,10.74,-16.87,-19.09
32307,6,-0.01,0.00,1.03,11.69,-17.04,-20.00
32312,6,-0.01,0.02,1.04,11.86,-17.22,-21.20
32317,6,-0.00,0.03,1.04,11.99,-17.35,-22.43
32322,6,-0.00,0.02,1.04,11.68,-17.34,-23.63
32327,6,-0.01,0.01,1.04,11.11,-17.27,-24.82
32332,6,-0.01,0.01,1.04,10.60,-17.49,-26.03
32337,6,-0.01,0.01,1.03,10.40,-17.53,-27.44
32342,6,-0.02,0.01,1.04,11.05,-17.53,-29.05
32347,6,-0.02,0.01,1.03,11.34,-17.73,-30.46
32352,6,-0.02,-0.00,1.04,12.27,-17.89,-31.54
32357,6,-0.02,0.00,1.04,13.31,-18.16,-32.76
32362,6,-0.01,-0.00,1.04,14.63,-18.07,-34.02
32367,6,-0.02,-0.01,1.04,15.86,-18.40,-35.19
32372,6,-0.03,-0.02,1.03,17.12,-18.73,-36.27
32377,6,-0.03,-0.02,1.03,18.89,-18.89,-37.58
32382,6,-0.03,0.00,1.04,18.59,-18.84,-38.46
32387,6,-0.04,0.00,1.04,18.85,-18.74,-39.53
32392,6,-0.03,-0.01,1.04,19.66,-19.14,-40.23
32397,6,-0.05,-0.04,1.03,20.87,-19.73,-41.36
32402,6,-0.05,-0.04,1.03,21.72,-20.27,-41.99
32407,6,-0.06,-0.05,1.03,22.53,-20.24,-42.56
32412,6,-0.06,-0.05,1.02,23.85,-20.57,-43.24
32417,6,-0.06,-0.04,1.03,24.57,-21.15,-43.69
32422,6,-0.08,-0.05,1.03,25.40,-21.87,-44.20
32427,6,-0.08,-0.06,1.03,26.26,-22.55,-44.83
32432,6,-0.09,-0.07,1.03,26.79,-22.92,-45.31
32437,6,-0.09,-0.07,1.02,27.13,-23.46,-45.47
32442,6,-0.08,-0.06,1.02,27.21,-23.88,-45.83
32447,6,-0.10,-0.06,1.01,27.78,-23.56,-46.15
32452,6,-0.10,-0.07,1.01,28.69,-23.89,-46.04
32457,6,-0.10,-0.08,1.02,29.96,-23.91,-46.14
32462,6,-0.11,-0.08,1.02,30.82,-23.51,-46.15
32467,6,-0.11,-0.09,1.02,31.95,-23.23,-45.75
32472,6,-0.14,-0.10,1.05,34.98,-23.08,-45.08
32477,6,-0.16,-0.11,1.07,38.35,-24.21,-45.24
32482,6,-0.15,-0.10,1.08,39.78,-24.54,-45.66
32487,6,-0.16,-0.09,1.07,40.92,-24.06,-45.46
32492,6,-0.16,-0.08,1.09,40.71,-24.04,-45.22
32497,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32501,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32506,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32511,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32516,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32521,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32526,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32531,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32536,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32541,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32547,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32551,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32556,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32561,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32566,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32571,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32576,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32581,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32586,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32591,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32596,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32601,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32606,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32611,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32616,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32621,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32626,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32631,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32636,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32641,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32646,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32651,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32656,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32661,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32666,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32671,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32676,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32681,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32686,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32691,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32696,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32701,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32706,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32711,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32716,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32721,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32726,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32731,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32736,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32741,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32746,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32751,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32756,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32761,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32766,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32771,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32776,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32781,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32786,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32791,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32796,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32801,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32806,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32811,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32816,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32821,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32826,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32831,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32836,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32841,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32846,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32851,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32856,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32861,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32866,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32871,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32876,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32881,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32886,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32891,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32896,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32901,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32906,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32911,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32916,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32921,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32926,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32931,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32936,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32941,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32946,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32951,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32956,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32961,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32966,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32971,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32976,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32981,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32986,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32991,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
32996,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33001,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33006,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33011,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33016,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33021,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33026,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33031,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33036,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33041,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33046,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33051,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33056,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33061,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33066,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33071,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33076,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33081,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33086,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33091,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33096,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33101,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33106,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33111,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33116,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33121,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33126,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33131,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33136,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33141,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33146,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33151,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33156,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33161,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33166,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33171,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33176,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33181,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33186,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33191,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33196,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33201,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33206,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33211,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33216,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33221,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33226,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33231,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33236,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33241,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33246,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33251,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33256,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33261,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33266,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33271,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33276,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33281,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33286,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33291,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33296,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33301,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33306,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33311,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33316,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33321,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33326,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33331,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33336,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33341,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33346,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33351,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33356,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33361,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33366,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33371,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33376,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33381,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33386,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33391,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33396,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33401,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33406,6,-0.15,-0.10,1.10,40.53,-23.91,-45.56
33412,6,-0.08,0.05,0.95,5.40,29.50,-43.69
33417,6,-0.10,0.03,0.98,2.23,29.56,-44.49
33422,6,-0.09,0.01,0.98,-0.55,29.96,-45.10
33427,6,-0.05,0.02,0.96,-3.46,30.37,-45.78
33432,6,-0.03,0.05,0.95,-6.10,31.37,-45.47
33437,6,0.01,0.04,0.93,-7.70,31.65,-45.05
33442,6,0.02,0.03,0.91,-8.15,31.93,-44.13
33447,6,0.04,0.02,0.89,-6.66,32.20,-43.68
33452,6,0.04,0.02,0.89,-4.51,31.70,-43.12
33457,6,0.03,0.03,0.88,-2.44,31.66,-42.61
33462,6,0.04,0.02,0.87,0.44,31.73,-41.73
33467,6,0.03,0.00,0.86,3.17,31.02,-40.82
33472,6,0.04,-0.00,0.85,6.21,30.97,-40.34
33477,6,0.04,-0.00,0.84,9.69,30.98,-39.49
33482,6,0.03,0.02,0.85,11.99,30.82,-38.69
33487,6,0.04,0.02,0.84,12.40,30.72,-38.28
33492,6,0.03,0.02,0.84,12.83,30.50,-37.64
33497,6,0.02,0.02,0.85,13.37,29.95,-36.91
33502,6,0.02,0.02,0.85,13.64,29.52,-36.56
33507,6,0.02,0.03,0.86,12.82,28.87,-36.34
33512,6,0.02,0.04,0.84,11.53,28.21,-36.16
33517,6,0.03,0.06,0.84,10.54,27.34,-36.10
33522,6,0.02,0.06,0.83,9.27,26.98,-36.60
33527,6,0.03,0.06,0.82,8.11,25.76,-36.72
33532,6,0.04,0.05,0.81,7.46,24.59,-36.68
33537,6,0.03,0.05,0.80,6.94,23.75,-37.24
33542,6,0.04,0.04,0.80,6.69,22.65,-37.31
33547,6,0.03,0.04,0.80,6.14,21.73,-37.80
33552,6,0.05,0.04,0.80,5.69,20.87,-37.59
33557,6,0.05,0.03,0.80,4.98,19.72,-37.78
33562,6,0.03,0.02,0.81,4.95,18.98,-37.99
33567,6,0.05,0.03,0.81,4.68,18.40,-38.02
33572,6,0.04,0.04,0.81,3.69,18.02,-38.27
33577,6,0.04,0.02,0.82,1.89,18.15,-38.20
33582,6,0.03,0.00,0.82,1.27,18.05,-38.10
33587,6,0.03,-0.02,0.84,1.15,17.64,-38.15
33592,6,0.04,-0.02,0.84,0.98,17.51,-38.05
33597,6,0.03,-0.01,0.83,0.62,17.30,-37.82
33602,6,0.03,-0.01,0.83,-0.21,17.05,-37.60
33607,6,0.03,-0.03,0.82,-0.98,16.76,-37.59
33612,6,0.03,-0.04,0.82,-1.17,16.37,-37.20
33617,6,0.05,-0.04,0.81,-0.73,16.21,-36.97
33622,6,0.05,-0.03,0.81,-0.92,15.49,-36.75
33627,6,0.04,-0.03,0.81,-1.64,15.37,-36.36
33632,6,0.04,-0.03,0.79,-2.15,14.71,-35.86
33637,6,0.04,-0.05,0.79,-1.53,13.98,-35.10
33642,6,0.04,-0.06,0.79,-0.06,12.98,-34.82
33647,6,0.05,-0.06,0.80,0.46,12.15,-34.37
33652,6,0.05,-0.05,0.79,0.34,12.02,-33.67
33657,6,0.05,-0.06,0.79,0.64,11.30,-32.51
33662,6,0.04,-0.07,0.81,1.08,10.37,-31.40
33667,6,0.05,-0.10,0.80,1.89,9.47,-30.29
33672,6,0.05,-0.09,0.80,2.82,8.77,-29.43
33677,6,0.05,-0.08,0.78,2.85,8.54,-28.55
33682,6,0.05,-0.08,0.78,1.78,8.33,-27.53
33687,6,0.05,-0.09,0.80,1.37,8.12,-26.21
33692,6,0.04,-0.11,0.80,1.76,7.76,-25.47
33697,6,0.06,-0.11,0.82,1.82,7.25,-24.75
33702,6,0.03,-0.12,0.82,1.67,7.08,-24.31
33707,6,0.03,-0.11,0.83,2.15,7.18,-23.76
33712,6,0.02,-0.10,0.83,2.30,7.31,-23.75
33717,6,0.02,-0.10,0.84,2.59,7.25,-23.56
33722,6,0.03,-0.10,0.84,3.50,6.95,-23.63
33727,6,0.01,-0.11,0.84,4.47,6.91,-23.38
33732,6,0.02,-0.11,0.84,4.42,6.90,-23.56
33737,6,0.01,-0.10,0.83,4.27,6.90,-23.72
33742,6,0.01,-0.10,0.83,4.98,6.23,-23.66
33747,6,0.02,-0.12,0.82,6.11,6.40,-24.03
33752,6,0.01,-0.10,0.83,6.84,5.85,-24.33
33757,6,0.03,-0.10,0.81,8.00,5.70,-24.82
33762,6,0.03,-0.08,0.80,8.25,5.82,-25.23
33767,6,0.04,-0.09,0.80,8.44,5.17,-25.78
33772,6,0.04,-0.09,0.78,8.15,4.79,-26.00
33777,6,0.03,-0.11,0.79,8.62,3.95,-26.49
33782,6,0.04,-0.11,0.80,10.21,3.16,-27.15
33787,6,0.04,-0.09,0.79,11.73,2.86,-27.85
33792,6,0.04,-0.09,0.80,12.14,3.11,-28.27
33797,6,-0.04,-0.08,0.72,12.53,0.02,-30.61
33802,6,0.04,-0.08,0.78,13.28,2.23,-31.23
