Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
30181,4,-0.01,0.12,1.07,0.05,-0.50,-8.37
30181,5,-0.00,0.09,0.99,-0.53,-1.18,3.45
30182,6,-0.00,0.15,1.03,0.21,-1.63,-5.98
30183,1,0.01,0.09,0.97,-6.28,-0.64,-4.55
30184,2,0.00,0.10,1.06,-4.24,-7.20,4.50
30184,3,0.01,0.05,0.97,-1.34,1.59,0.29
30185,4,-0.01,0.12,1.05,-0.08,0.00,-8.47
30185,5,0.00,0.09,0.98,-0.69,-1.31,3.21
30186,6,-0.00,0.12,1.04,1.21,-1.85,-5.81
30187,1,0.01,0.09,0.97,-6.69,-0.34,-4.53
30188,2,-0.00,0.10,1.05,-4.04,-7.13,4.38
30188,3,0.01,0.04,0.97,-1.30,1.44,0.15
30189,4,-0.03,0.11,1.03,-0.06,0.13,-8.36
30189,5,0.01,0.07,0.99,-0.64,-1.28,3.27
30190,6,-0.01,0.12,1.05,2.95,-2.24,-5.36
30191,1,0.01,0.09,0.97,-6.73,-0.05,-4.48
30192,2,-0.00,0.08,1.05,-3.92,-6.69,3.73
30192,3,0.00,0.05,0.96,-1.54,1.21,0.09
30193,4,-0.03,0.11,1.01,0.07,-0.30,-8.27
30193,5,0.01,0.08,0.98,-0.18,-1.34,3.09
30194,6,-0.02,0.14,1.04,3.85,-2.43,-5.54
30195,1,0.00,0.08,0.97,-6.44,0.10,-4.49
30196,2,-0.01,0.07,1.05,-3.89,-6.60,3.25
30196,3,0.01,0.04,0.96,-1.18,1.17,0.11
30197,4,-0.02,0.12,1.01,0.34,-0.51,-8.21
30197,5,0.01,0.09,0.99,0.13,-1.38,3.04
30198,6,-0.01,0.16,1.02,3.08,-2.31,-5.34
30199,1,0.00,0.09,0.96,-6.50,0.44,-4.34
30200,2,0.00,0.07,1.05,-3.92,-6.19,2.98
30200,3,0.01,0.04,0.97,-1.21,1.06,0.13
30201,4,-0.03,0.11,1.00,0.76,-0.46,-8.06
30201,5,0.00,0.10,0.97,-0.30,-1.37,3.20
30202,6,0.01,0.18,1.01,1.82,-2.39,-5.41
30203,1,0.01,0.09,0.96,-6.73,0.29,-4.49
30204,2,0.00,0.06,1.04,-4.07,-5.82,2.73
30204,3,0.01,0.04,0.97,-1.45,1.27,0.27
30205,4,-0.01,0.12,1.01,1.85,-0.36,-7.78
30205,5,0.01,0.09,0.98,-0.47,-1.40,3.38
30206,6,0.01,0.19,1.00,0.63,-2.10,-5.39
30207,1,0.01,0.08,0.95,-6.82,0.54,-4.56
30208,2,0.00,0.07,1.03,-3.97,-5.06,2.22
30208,3,0.00,0.04,0.97,-1.69,1.10,0.18
30209,4,-0.01,0.13,1.00,2.25,-0.05,-7.40
30209,5,0.01,0.09,0.98,0.15,-1.54,3.27
30210,6,0.01,0.17,1.02,0.63,-2.14,-5.27
30211,1,0.01,0.08,0.96,-6.90,0.11,-4.62
30212,2,0.00,0.06,1.04,-4.28,-4.56,1.96
30212,3,0.01,0.04,0.97,-1.83,1.02,0.02
30213,4,-0.00,0.15,1.01,1.88,-0.10,-6.97
30213,5,0.00,0.08,0.97,0.58,-1.27,2.82
30214,6,0.01,0.17,1.02,0.85,-2.64,-4.73
30215,1,0.01,0.08,0.96,-7.21,-0.31,-4.63
30216,2,0.00,0.05,1.03,-4.95,-4.28,1.80
30216,3,0.01,0.04,0.96,-2.03,1.27,0.06
30217,4,-0.01,0.15,1.01,0.85,-0.17,-6.50
30217,5,0.01,0.08,0.99,0.89,-1.63,2.90
30218,6,0.01,0.16,1.04,0.59,-2.61,-4.50
30219,1,0.01,0.07,0.95,-7.31,-0.66,-4.56
30220,2,0.01,0.06,1.03,-5.42,-3.83,1.43
30220,3,0.02,0.03,0.96,-2.18,1.31,0.03
30221,4,-0.02,0.15,1.02,0.14,-0.18,-6.07
30221,5,0.01,0.09,0.99,0.98,-1.46,3.05
30222,6,-0.00,0.16,1.03,0.03,-3.04,-4.47
30223,1,0.02,0.08,0.97,-7.56,-0.56,-4.53
30224,2,0.01,0.05,1.02,-5.63,-3.20,1.08
30224,3,0.01,0.03,0.96,-2.17,1.15,0.04
30225,4,-0.03,0.14,1.04,-0.24,-0.64,-5.76
30225,5,0.01,0.09,0.98,0.86,-1.57,3.23
30226,6,0.01,0.15,1.03,0.17,-2.69,-4.34
30227,1,0.02,0.07,0.96,-7.89,-0.21,-4.60
30228,2,0.00,0.06,1.02,-5.77,-2.53,1.11
30228,3,0.01,0.03,0.97,-2.24,1.18,0.31
30229,4,-0.03,0.14,1.04,0.02,-0.88,-5.51
30229,5,0.01,0.09,0.98,0.89,-1.47,3.42
30230,6,0.01,0.16,1.03,0.43,-2.85,-4.21
30231,1,0.01,0.07,0.97,-7.70,-0.33,-4.69
30232,2,-0.00,0.06,1.03,-5.43,-2.36,0.67
30232,3,0.01,0.03,0.97,-1.56,1.20,0.39
30233,4,-0.02,0.14,1.04,-0.37,-1.27,-5.66
30233,5,0.01,0.08,0.99,0.90,-1.51,3.76
30234,6,-0.00,0.16,1.03,0.91,-2.80,-3.85
30235,1,0.01,0.07,0.96,-7.42,-0.45,-4.66
30236,2,-0.00,0.07,1.03,-5.21,-2.40,0.60
30236,3,0.01,0.02,0.98,-1.17,0.97,0.50
30237,4,-0.03,0.13,1.04,0.20,-1.19,-5.40
30237,5,0.02,0.08,0.99,1.11,-1.40,4.11
30238,6,0.00,0.14,1.04,1.22,-2.53,-3.82
30239,1,0.01,0.06,0.98,-7.18,-0.40,-4.71
30240,2,-0.01,0.07,1.04,-4.61,-2.44,0.42
30240,3,0.01,0.03,0.97,-1.11,1.29,0.60
30241,4,-0.01,0.13,1.04,0.81,-1.11,-5.59
30241,5,0.00,0.08,1.00,1.19,-1.41,3.95
30242,6,0.00,0.16,1.03,1.64,-2.59,-3.78
30243,1,0.01,0.06,0.97,-7.16,-0.83,-4.64
30244,2,-0.01,0.08,1.04,-3.60,-2.85,0.67
30244,3,0.01,0.03,0.97,-1.15,1.49,0.66
30245,4,-0.01,0.13,1.05,1.68,-0.84,-5.24
30245,5,0.00,0.08,0.99,0.84,-1.66,3.86
30246,6,0.01,0.17,1.04,1.92,-2.65,-3.73
30247,1,0.01,0.05,0.97,-6.89,-1.14,-4.37
30248,2,-0.01,0.08,1.05,-2.53,-3.02,0.50
30248,3,0.01,0.03,0.97,-1.00,1.56,0.81
30249,4,-0.01,0.13,1.05,2.18,-1.08,-5.08
30249,5,0.01,0.08,0.99,0.85,-1.69,4.50
30250,6,0.00,0.17,1.04,2.39,-2.63,-3.29
30251,1,0.01,0.06,0.97,-6.60,-1.15,-4.43
30252,2,-0.01,0.08,1.05,-1.31,-3.56,0.39
30252,3,0.01,0.03,0.98,-1.09,1.60,0.84
30253,4,-0.01,0.14,1.05,2.35,-1.08,-4.92
30253,5,-0.00,0.08,1.00,0.81,-1.66,4.34
30254,6,0.01,0.17,1.04,2.96,-2.67,-3.34
30255,1,0.01,0.07,0.97,-6.46,-1.08,-4.27
30256,2,-0.01,0.09,1.05,-0.75,-3.83,0.60
30256,3,0.01,0.03,0.97,-0.68,1.63,0.95
30257,4,-0.01,0.14,1.05,2.90,-0.99,-4.75
30257,5,0.01,0.08,0.99,0.65,-1.56,4.33
30258,6,0.01,0.17,1.04,2.69,-2.81,-2.72
30259,1,0.01,0.06,0.97,-6.74,-0.43,-4.26
30260,2,-0.01,0.09,1.05,0.10,-4.57,0.25
30260,3,0.01,0.04,0.97,-0.27,1.40,0.89
30261,4,-0.01,0.15,1.05,3.42,-1.25,-4.35
30261,5,-0.00,0.08,0.99,0.95,-1.20,4.66
30262,6,0.01,0.16,1.04,2.60,-2.41,-2.63
30263,1,-0.00,0.06,0.96,-6.89,-0.17,-4.41
30264,2,0.00,0.08,1.05,0.85,-4.83,0.27
30264,3,0.01,0.04,0.97,-0.06,1.37,1.04
30265,4,-0.02,0.15,1.06,3.44,-1.00,-4.15
30265,5,0.00,0.08,1.00,1.05,-1.51,4.64
30266,6,0.01,0.17,1.04,2.52,-2.55,-2.42
30267,1,0.01,0.06,0.97,-6.73,-0.12,-4.08
30268,2,-0.00,0.09,1.06,1.30,-4.93,0.21
30268,3,0.01,0.04,0.97,0.38,1.18,0.95
30269,4,-0.01,0.16,1.04,3.71,-1.14,-4.02
30269,5,0.00,0.09,0.98,1.41,-1.31,4.60
30270,6,0.01,0.16,1.05,2.52,-2.73,-2.59
30271,1,0.00,0.07,0.96,-6.51,-0.32,-3.87
30272,2,0.00,0.09,1.06,1.62,-5.24,0.47
30272,3,0.01,0.05,0.98,0.29,1.27,0.94
30273,4,-0.03,0.16,1.05,3.92,-1.06,-4.24
30273,5,0.00,0.09,1.00,1.73,-1.37,4.44
30274,6,-0.01,0.14,1.04,2.92,-2.68,-2.50
30275,1,-0.00,0.09,0.96,-6.15,-0.70,-3.55
30276,2,0.00,0.10,1.06,1.97,-5.02,0.28
30276,3,0.01,0.05,0.98,0.73,1.05,0.61
30277,4,-0.03,0.17,1.05,4.15,-1.34,-4.44
30277,5,0.00,0.09,1.00,2.11,-1.39,4.51
30278,6,0.00,0.15,1.04,3.29,-2.58,-2.47
30279,1,0.01,0.09,0.96,-5.89,-0.68,-3.26
30280,2,-0.00,0.11,1.05,2.69,-4.98,0.40
30280,3,0.01,0.06,0.96,1.17,0.94,0.86
30281,4,-0.04,0.17,1.05,4.37,-1.32,-4.70
30281,5,0.00,0.10,0.99,2.34,-1.39,4.49
30282,6,-0.01,0.15,1.04,3.58,-2.71,-2.63
30283,1,0.01,0.09,0.96,-5.51,-0.79,-2.92
30284,2,-0.00,0.11,1.05,2.90,-4.30,0.62
30284,3,0.02,0.06,0.96,1.40,0.85,0.96
30285,4,-0.02,0.17,1.04,4.81,-1.31,-4.68
30285,5,0.01,0.10,0.99,2.36,-1.26,4.40
30286,6,0.00,0.16,1.04,3.98,-2.69,-2.78
30287,1,0.01,0.10,0.95,-5.52,-0.58,-2.44
30288,2,0.00,0.12,1.06,2.84,-2.94,0.63
30288,3,0.01,0.06,0.98,1.48,0.77,0.92
30289,4,-0.03,0.18,1.05,5.18,-1.02,-4.87
30289,5,0.01,0.09,0.99,2.31,-0.79,4.13
30290,6,-0.01,0.16,1.05,4.64,-2.86,-2.98
30291,1,0.01,0.10,0.95,-5.03,-0.49,-2.07
30292,2,0.00,0.14,1.07,3.25,-2.24,0.82
30292,3,0.02,0.07,0.97,1.81,0.89,0.89
30293,4,-0.03,0.18,1.04,5.39,-1.12,-5.03
30293,5,0.00,0.10,1.00,2.41,-1.16,4.06
30294,6,0.01,0.17,1.04,4.91,-2.95,-2.68
30295,1,0.01,0.09,0.95,-4.87,-0.44,-1.67
30296,2,-0.01,0.14,1.08,3.95,-1.96,0.92
30296,3,0.01,0.06,0.97,2.02,1.01,0.80
30297,4,-0.03,0.18,1.06,5.78,-0.76,-5.03
30297,5,0.00,0.10,0.99,2.44,-1.01,4.28
30298,6,0.00,0.18,1.03,5.21,-2.42,-2.92
30299,1,0.01,0.08,0.94,-4.60,-0.58,-1.27
30300,2,-0.01,0.15,1.08,4.52,-1.61,1.18
30300,3,0.01,0.06,0.96,2.24,1.00,1.05
30301,4,-0.02,0.17,1.06,6.07,-0.65,-4.92
30301,5,0.00,0.10,0.99,2.47,-0.99,4.22
30302,6,0.01,0.18,1.04,5.92,-2.69,-2.85
30303,1,0.01,0.08,0.96,-4.50,-0.42,-0.85
30304,2,-0.01,0.15,1.08,4.47,-1.43,1.40
30304,3,0.01,0.05,0.95,2.45,1.18,0.76
30305,4,-0.02,0.17,1.06,6.08,-0.35,-4.80
30305,5,0.00,0.09,1.00,2.59,-0.82,4.15
30306,6,0.01,0.19,1.04,6.33,-2.49,-2.85
30307,1,0.01,0.08,0.96,-3.88,0.13,-0.64
30308,2,-0.01,0.14,1.07,4.00,-1.60,1.43
30308,3,0.01,0.05,0.97,2.80,0.96,0.76
30309,4,-0.01,0.17,1.06,5.92,-0.48,-4.67
30309,5,0.00,0.09,0.99,2.71,-0.92,4.11
30310,6,0.02,0.18,1.05,6.63,-2.54,-2.98
30311,1,0.01,0.07,0.96,-3.39,-0.04,-0.48
30312,2,-0.00,0.14,1.07,3.69,-2.02,1.73
30312,3,0.01,0.04,0.97,3.08,0.92,0.89
30313,4,-0.01,0.16,1.05,6.12,-0.44,-4.48
30313,5,-0.00,0.09,0.99,2.72,-0.66,4.23
30314,6,0.02,0.18,1.05,6.77,-2.63,-2.56
30315,1,0.01,0.07,0.97,-2.86,0.20,0.03
30316,2,-0.00,0.13,1.07,3.73,-2.00,1.61
30316,3,0.01,0.03,0.97,3.42,0.95,0.87
30317,4,-0.01,0.15,1.06,6.16,-0.48,-4.19
30317,5,-0.00,0.09,0.99,2.53,-0.89,4.24
30318,6,0.02,0.17,1.04,7.11,-2.44,-2.40
30319,1,0.00,0.07,0.97,-2.37,0.62,0.11
30320,2,0.01,0.11,1.06,3.62,-1.82,1.82
30320,3,0.01,0.03,0.96,3.89,1.05,0.86
30321,4,-0.01,0.16,1.05,6.46,-0.41,-4.31
30321,5,0.01,0.08,0.99,2.73,-0.92,4.29
30322,6,0.02,0.19,1.03,7.28,-2.38,-2.26
30323,1,0.00,0.06,0.97,-1.67,0.75,0.17
30324,2,0.02,0.11,1.06,3.68,-1.66,1.62
30324,3,0.01,0.04,0.97,4.26,0.82,0.71
30325,4,0.01,0.16,1.04,6.35,-0.56,-4.02
30325,5,0.00,0.08,0.99,2.78,-0.65,4.47
30326,6,0.02,0.18,1.03,6.95,-2.49,-2.04
30327,1,0.01,0.07,0.97,-1.42,1.16,0.54
30328,2,0.02,0.10,1.05,3.49,-1.50,1.44
30328,3,0.01,0.04,0.96,4.66,0.91,0.63
30329,4,-0.00,0.15,1.04,6.48,-0.66,-3.93
30329,5,0.00,0.07,0.99,2.77,-0.78,4.48
30330,6,0.02,0.18,1.03,6.74,-2.40,-1.92
30331,1,0.01,0.07,0.97,-0.79,1.34,0.33
30332,2,0.01,0.09,1.06,3.68,-1.24,1.25
30332,3,0.01,0.03,0.97,4.92,0.93,0.57
30333,4,-0.00,0.16,1.04,6.21,-0.92,-3.79
30333,5,0.01,0.08,0.99,3.48,-0.72,4.51
30334,6,0.02,0.17,1.03,6.36,-2.23,-1.72
30335,1,0.01,0.07,0.97,-0.47,1.53,0.61
30336,2,0.02,0.10,1.06,3.66,-1.19,0.90
30336,3,0.02,0.03,0.98,5.10,0.66,0.51
30337,4,-0.01,0.17,1.03,5.96,-1.08,-3.70
30337,5,0.00,0.08,0.99,4.18,-0.74,4.37
30338,6,0.01,0.19,1.02,6.24,-2.61,-1.88
30339,1,0.00,0.08,0.97,0.12,0.99,0.85
30340,2,0.01,0.09,1.05,4.32,-1.11,0.88
30340,3,0.02,0.03,0.98,5.64,0.52,0.47
30341,4,-0.01,0.18,1.02,5.47,-1.09,-3.43
30341,5,0.01,0.09,0.99,4.62,-0.81,4.39
30342,6,0.03,0.18,1.03,5.95,-2.50,-1.72
30343,1,0.01,0.08,0.97,0.84,0.98,1.20
30344,2,0.02,0.10,1.05,4.35,-1.01,0.75
30344,3,0.01,0.03,0.97,6.02,0.54,0.33
30345,4,-0.02,0.18,1.02,4.98,-1.36,-3.42
30345,5,0.01,0.09,0.99,4.84,-0.64,4.81
30346,6,0.02,0.18,1.02,5.60,-2.36,-1.63
30347,1,0.02,0.08,0.96,1.27,0.62,1.24
30348,2,0.01,0.10,1.04,4.14,-1.15,0.76
30348,3,0.01,0.04,0.97,6.43,0.63,0.40
30349,4,-0.01,0.18,1.03,4.22,-1.43,-2.79
30349,5,0.00,0.09,0.99,5.31,-0.46,4.83
30350,6,0.03,0.20,1.02,5.37,-2.37,-1.66
30351,1,0.01,0.08,0.95,0.76,0.47,1.15
30352,2,0.01,0.11,1.03,3.98,-0.85,0.70
30352,3,0.01,0.04,0.98,6.99,0.56,0.65
30353,4,-0.01,0.18,1.03,3.72,-1.55,-2.47
30353,5,0.01,0.08,0.99,5.62,-0.61,4.85
30354,6,0.03,0.20,1.02,5.07,-2.38,-1.57
30355,1,0.02,0.08,0.96,-0.05,0.58,1.21
30356,2,0.01,0.11,1.04,3.47,-0.68,0.58
30356,3,0.02,0.05,0.98,7.27,1.13,0.66
30357,4,-0.01,0.18,1.02,2.99,-1.81,-2.19
30357,5,0.01,0.08,1.01,5.92,-0.49,5.05
30358,6,0.03,0.20,1.01,4.31,-2.26,-1.56
30359,1,0.01,0.07,0.95,-0.10,0.41,1.17
30360,2,0.01,0.10,1.04,2.83,-0.79,0.48
30360,3,0.01,0.05,0.98,7.64,0.93,0.56
30361,4,-0.00,0.18,1.02,2.67,-1.69,-1.53
30361,5,0.01,0.08,1.00,6.55,-0.25,5.34
30362,6,0.02,0.18,1.02,4.14,-2.40,-1.50
30363,1,0.01,0.07,0.95,0.32,0.19,1.60
30364,2,0.01,0.11,1.04,1.89,-0.84,0.26
30364,3,0.00,0.05,0.99,8.62,0.52,0.47
30365,4,-0.01,0.17,1.03,2.40,-1.82,-1.69
30365,5,0.00,0.07,1.01,7.27,-0.13,5.09
30366,6,0.01,0.17,1.02,3.53,-2.47,-1.48
30367,1,0.01,0.07,0.95,1.17,0.30,2.20
30368,2,0.01,0.11,1.04,1.62,-0.56,0.11
30368,3,0.00,0.04,0.97,9.63,-0.22,0.42
30369,4,-0.01,0.17,1.03,2.36,-1.82,-1.61
30369,5,0.00,0.08,1.00,8.03,0.15,5.29
30370,6,0.01,0.17,1.03,3.51,-2.49,-1.67
30371,1,0.01,0.08,0.95,1.73,-0.08,2.74
30372,2,0.01,0.12,1.04,1.76,-0.27,-0.07
30372,3,0.01,0.03,0.96,10.80,-0.34,0.56
30373,4,-0.03,0.16,1.04,2.33,-1.69,-1.71
30373,5,-0.00,0.08,1.00,8.85,0.23,5.44
30374,6,0.02,0.17,1.02,3.16,-2.41,-1.73
30375,1,0.01,0.07,0.96,2.27,-0.15,3.09
30376,2,0.01,0.13,1.03,1.53,-0.09,0.15
30376,3,-0.00,0.02,0.96,11.95,-0.84,0.53
30377,4,-0.01,0.16,1.04,2.54,-1.40,-1.24
30377,5,-0.00,0.08,0.99,9.82,0.27,5.59
30378,6,0.01,0.18,1.03,2.95,-2.20,-1.33
30379,1,0.01,0.06,0.97,2.56,0.27,3.47
30380,2,0.01,0.12,1.04,1.13,0.34,-0.10
30380,3,0.00,0.02,0.96,13.04,-0.76,0.37
30381,4,-0.01,0.15,1.05,2.36,-1.63,-1.32
30381,5,0.00,0.09,0.98,10.68,0.22,5.82
30382,6,0.02,0.18,1.04,2.92,-2.66,-1.44
30383,1,0.02,0.06,0.97,2.92,0.63,3.63
30384,2,0.01,0.13,1.05,0.48,0.32,-0.05
30384,3,0.00,0.04,0.97,14.17,-1.09,0.60
30385,4,-0.01,0.15,1.04,1.86,-1.72,-1.24
30385,5,0.01,0.09,0.99,11.21,0.24,6.04
30386,6,0.01,0.17,1.04,2.72,-2.31,-1.44
30387,1,0.01,0.07,0.96,3.69,1.06,4.08
30388,2,0.01,0.13,1.06,0.48,0.09,-0.12
30388,3,0.01,0.04,0.95,14.61,-1.39,0.41
30389,4,-0.00,0.16,1.04,1.75,-1.75,-1.19
30389,5,0.01,0.08,0.98,11.44,0.37,5.62
30390,6,0.02,0.17,1.04,2.74,-2.30,-1.21
30391,1,0.01,0.07,0.96,4.47,1.40,4.67
30392,2,0.00,0.13,1.08,0.98,0.11,-0.39
30392,3,0.01,0.05,0.96,15.05,-1.19,0.42
30393,4,-0.02,0.16,1.05,2.05,-1.40,-0.76
30393,5,0.01,0.10,0.98,11.21,0.62,5.75
30394,6,0.01,0.17,1.04,2.73,-2.47,-1.02
30395,1,0.02,0.08,0.96,5.73,1.97,5.15
30396,2,-0.00,0.13,1.07,1.40,-0.01,-0.61
30396,3,0.02,0.06,0.94,14.48,-1.09,0.69
30397,4,-0.01,0.16,1.06,2.47,-1.50,-0.46
30397,5,0.01,0.12,0.98,10.46,0.53,5.71
30398,6,0.02,0.18,1.04,2.95,-2.31,-0.85
30399,1,0.01,0.08,0.96,6.11,2.16,5.34
30400,2,0.01,0.14,1.07,0.92,-0.17,-0.67
30400,3,0.02,0.06,0.95,13.90,-1.00,0.74
30401,4,-0.01,0.16,1.06,2.19,-1.24,-0.21
30401,5,0.01,0.12,0.96,9.49,0.16,5.40
30402,6,0.01,0.18,1.05,2.42,-2.09,-0.50
30403,1,0.02,0.09,0.96,5.95,2.65,5.18
30404,2,-0.00,0.13,1.06,0.48,-0.56,-0.89
30404,3,0.01,0.06,0.93,12.92,-0.76,0.70
30405,4,-0.01,0.16,1.07,1.32,-1.61,-0.02
30405,5,0.01,0.11,0.97,8.48,0.00,5.15
30406,6,0.01,0.17,1.05,1.88,-1.98,-0.37
30407,1,0.02,0.09,0.94,5.28,2.98,4.86
30408,2,-0.00,0.13,1.07,-0.18,-1.17,-1.11
30408,3,0.02,0.06,0.93,11.72,-0.48,0.84
30409,4,-0.01,0.16,1.06,0.60,-1.62,0.10
30409,5,0.02,0.11,0.97,7.33,-0.08,5.04
30410,6,0.01,0.16,1.04,1.70,-1.85,-0.63
30411,1,0.02,0.09,0.95,4.39,2.87,4.69
30412,2,0.00,0.13,1.07,-1.03,-1.40,-1.69
30412,3,0.01,0.06,0.93,10.56,-0.11,0.89
30413,4,-0.01,0.17,1.05,0.09,-1.52,0.21
30413,5,0.01,0.10,0.96,6.48,-0.37,4.84
30414,6,0.01,0.16,1.05,1.44,-2.05,-0.71
30415,1,0.02,0.10,0.95,3.78,3.10,4.22
30416,2,-0.01,0.13,1.06,-1.23,-1.53,-1.90
30416,3,0.01,0.06,0.93,9.08,0.20,1.04
30417,4,-0.02,0.18,1.05,-0.26,-1.73,0.11
30417,5,0.01,0.11,0.97,5.30,-0.27,4.71
30418,6,-0.00,0.15,1.04,1.18,-2.00,-0.51
30419,1,0.01,0.10,0.94,3.11,3.27,3.76
30420,2,-0.01,0.14,1.06,-1.24,-1.50,-2.31
30420,3,0.02,0.05,0.94,7.79,0.48,1.14
30421,4,-0.03,0.17,1.07,-0.54,-1.73,0.23
30421,5,0.01,0.10,0.95,4.40,-0.76,4.42
30422,6,0.00,0.16,1.06,1.35,-2.15,-0.58
30423,1,0.02,0.10,0.94,2.06,3.44,3.15
30424,2,-0.01,0.15,1.05,-1.05,-1.13,-2.43
30424,3,0.01,0.04,0.94,6.66,0.90,1.15
30425,4,-0.02,0.18,1.08,-0.92,-2.02,-0.06
30425,5,0.01,0.10,0.97,3.67,-0.82,4.71
30426,6,-0.00,0.16,1.05,1.33,-2.06,-0.82
30427,1,0.00,0.10,0.95,1.17,3.25,2.52
30428,2,-0.02,0.15,1.07,-1.02,-1.24,-2.62
30428,3,0.01,0.04,0.94,5.33,1.24,1.40
30429,4,-0.03,0.18,1.08,-1.84,-2.17,-0.09
30429,5,0.00,0.10,0.96,2.76,-0.95,4.82
30430,6,-0.00,0.17,1.05,1.17,-1.91,-0.68
30431,1,0.01,0.09,0.95,0.08,2.89,1.66
30432,2,-0.01,0.15,1.07,-0.92,-1.67,-2.73
30432,3,0.00,0.04,0.95,4.50,1.50,1.34
30433,4,-0.02,0.19,1.07,-2.75,-2.16,-0.44
30433,5,0.01,0.09,0.97,1.87,-1.40,4.77
30434,6,-0.00,0.16,1.05,0.77,-2.10,-0.80
30435,1,0.00,0.10,0.95,-0.65,2.31,0.93
30436,2,-0.02,0.15,1.08,-1.17,-2.02,-2.84
30436,3,0.01,0.04,0.95,3.56,1.76,1.50
30437,4,-0.03,0.18,1.07,-3.15,-2.05,-0.42
30437,5,0.01,0.10,0.97,1.27,-1.06,4.69
30438,6,0.01,0.17,1.05,0.81,-1.95,-1.11
30439,1,0.00,0.10,0.95,-1.83,2.00,0.17
30440,2,-0.01,0.14,1.08,-1.76,-2.15,-2.83
30440,3,0.01,0.04,0.96,2.37,1.60,1.50
30441,4,-0.02,0.18,1.07,-3.12,-2.11,-0.44
30441,5,0.00,0.09,0.98,0.62,-1.04,4.98
30442,6,0.01,0.17,1.04,0.71,-1.83,-0.80
30443,1,0.00,0.09,0.94,-2.42,1.14,-0.50
30444,2,-0.01,0.13,1.07,-2.47,-2.28,-2.92
30444,3,0.01,0.04,0.95,1.46,1.85,1.66
30445,4,-0.03,0.18,1.07,-3.36,-2.56,-0.50
30445,5,0.00,0.09,0.97,0.06,-1.42,5.08
30446,6,0.00,0.17,1.04,0.63,-1.84,-1.11
30447,1,0.01,0.09,0.95,-3.37,0.69,-1.07
