Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
140825,5,0.01,0.11,0.95,1.19,5.38,-4.29
140826,6,0.01,0.17,1.01,13.69,-5.17,1.19
140827,1,-0.02,0.06,1.03,10.90,7.33,5.77
140827,2,-0.02,0.13,1.07,2.51,-1.26,4.19
140828,3,0.02,0.08,0.93,3.37,2.46,-3.00
140829,4,-0.02,0.16,1.06,6.33,-3.08,2.34
140829,5,0.01,0.10,0.95,0.58,5.23,-4.50
140830,6,0.01,0.17,1.01,13.73,-5.08,1.37
140831,1,-0.01,0.05,1.03,10.80,7.17,5.96
140831,2,-0.02,0.13,1.08,1.95,-1.15,3.98
140832,3,0.02,0.09,0.93,2.49,2.79,-2.91
140833,4,-0.02,0.17,1.06,6.08,-2.85,2.34
140833,5,0.01,0.09,0.95,0.21,5.34,-4.86
140834,6,0.01,0.18,1.01,13.33,-5.02,1.31
140835,1,-0.02,0.05,1.02,10.58,7.10,6.16
140835,2,-0.02,0.13,1.08,2.05,-1.43,3.87
140836,3,0.02,0.08,0.93,1.99,2.70,-3.04
140837,4,-0.02,0.17,1.06,6.09,-2.99,2.32
140837,5,0.00,0.10,0.96,-0.31,5.10,-4.67
140838,6,0.01,0.17,1.00,13.21,-4.73,1.09
140839,1,-0.01,0.05,1.02,10.37,6.96,6.26
140839,2,-0.02,0.14,1.08,1.89,-1.28,3.85
140840,3,0.01,0.07,0.92,1.48,2.56,-3.00
140841,4,-0.02,0.16,1.06,6.14,-2.59,2.18
140841,5,0.01,0.10,0.94,-0.40,4.76,-4.99
140842,6,0.01,0.18,1.01,12.66,-4.89,1.16
140843,1,-0.02,0.05,1.02,10.24,6.57,6.37
140843,2,-0.02,0.14,1.09,1.66,-1.27,3.60
140844,3,0.01,0.06,0.93,1.73,2.55,-3.03
140845,4,-0.02,0.16,1.05,5.82,-2.60,2.21
140845,5,0.00,0.09,0.95,-0.34,4.74,-5.08
140846,6,0.01,0.18,1.01,12.34,-4.74,1.25
140847,1,-0.01,0.04,1.01,10.31,6.10,6.58
140847,2,-0.01,0.15,1.08,1.76,-0.89,3.61
140848,3,0.00,0.05,0.93,2.02,2.57,-2.85
140849,4,-0.01,0.17,1.07,5.68,-2.58,2.15
140849,5,0.00,0.08,0.93,0.15,4.91,-5.02
140850,6,0.01,0.18,1.02,12.18,-4.86,1.43
140851,1,-0.01,0.04,1.01,10.02,6.17,6.50
140851,2,-0.01,0.14,1.08,1.82,-0.55,3.71
140852,3,0.00,0.05,0.93,2.51,2.37,-2.98
140853,4,-0.01,0.16,1.07,5.33,-2.30,2.18
140853,5,-0.00,0.08,0.96,0.20,4.79,-5.01
140854,6,0.02,0.18,1.00,11.42,-4.64,1.25
140855,1,-0.01,0.03,1.00,9.68,6.09,6.70
140855,2,-0.01,0.14,1.09,1.79,-0.39,3.53
140856,3,0.00,0.04,0.92,2.81,2.33,-2.97
140857,4,-0.02,0.17,1.07,5.16,-2.03,2.17
140857,5,0.01,0.08,0.95,0.56,4.82,-4.73
140858,6,0.01,0.18,1.01,10.61,-4.40,1.33
140859,1,-0.00,0.03,0.99,9.45,5.34,6.82
140859,2,-0.02,0.14,1.09,1.90,-0.28,3.28
140860,3,0.00,0.04,0.93,3.21,2.07,-2.86
140861,4,-0.01,0.17,1.07,4.93,-2.09,2.07
140861,5,0.00,0.08,0.94,0.91,4.66,-4.98
140862,6,0.01,0.18,1.01,10.15,-4.24,1.19
140863,1,-0.00,0.03,1.01,9.01,5.09,6.66
140863,2,-0.01,0.13,1.10,1.86,-0.02,3.34
140864,3,0.01,0.04,0.94,3.69,2.18,-2.84
140865,4,-0.01,0.17,1.07,5.05,-2.06,2.24
140865,5,0.01,0.08,0.95,1.18,4.32,-4.67
140866,6,0.01,0.18,1.02,9.51,-4.11,1.26
140867,1,-0.01,0.03,1.00,8.34,4.98,6.95
140867,2,-0.01,0.14,1.09,1.91,-0.02,3.17
140868,3,0.01,0.04,0.94,4.11,2.15,-2.56
140869,4,-0.01,0.17,1.07,4.72,-2.00,2.08
140869,5,0.01,0.09,0.96,1.63,4.47,-4.83
140870,6,0.01,0.18,1.01,8.90,-3.97,1.20
140871,1,-0.00,0.03,1.01,8.15,5.11,7.24
140871,2,-0.01,0.14,1.08,1.78,-0.04,2.99
140872,3,0.00,0.05,0.93,4.53,2.04,-2.91
140873,4,-0.02,0.16,1.07,4.85,-1.72,2.22
140873,5,0.01,0.08,0.95,1.58,4.35,-4.53
140874,6,0.01,0.17,1.01,8.58,-3.97,1.08
140875,1,-0.01,0.03,1.01,8.09,4.90,7.27
140875,2,-0.02,0.14,1.09,1.89,-0.07,2.69
140876,3,0.01,0.04,0.94,4.76,1.82,-2.71
140877,4,-0.01,0.17,1.08,4.66,-1.57,2.27
140877,5,0.01,0.08,0.96,1.86,4.34,-4.48
140878,6,0.02,0.17,1.01,8.25,-3.75,1.15
140879,1,-0.01,0.04,1.02,7.99,5.25,7.41
140879,2,-0.02,0.14,1.08,2.31,0.02,2.70
140880,3,0.01,0.04,0.93,4.88,1.32,-2.75
140881,4,-0.02,0.17,1.08,4.39,-1.63,2.22
140881,5,0.02,0.08,0.95,2.31,4.20,-4.70
140882,6,0.02,0.18,1.01,7.66,-3.69,1.29
140883,1,-0.01,0.04,1.03,8.60,5.11,7.63
140883,2,-0.02,0.13,1.08,2.11,-0.27,2.53
140884,3,0.00,0.04,0.95,5.27,1.45,-2.44
140885,4,-0.01,0.16,1.08,4.04,-1.66,2.23
140885,5,0.01,0.07,0.96,2.70,4.41,-4.45
140886,6,0.01,0.17,1.02,7.53,-3.27,1.20
140887,1,-0.01,0.04,1.03,8.83,5.21,7.88
140887,2,-0.02,0.14,1.09,2.26,-0.19,2.41
140888,3,-0.00,0.05,0.94,5.83,1.18,-2.50
140889,4,-0.01,0.16,1.08,3.68,-1.63,2.21
140889,5,0.00,0.07,0.96,2.67,4.21,-4.52
140890,6,0.01,0.18,1.01,7.14,-3.31,1.22
140891,1,-0.02,0.04,1.03,9.11,5.64,8.27
140891,2,-0.02,0.13,1.08,1.94,-0.36,2.44
140892,3,0.00,0.05,0.94,6.06,1.11,-2.59
140893,4,-0.02,0.16,1.08,3.32,-1.79,2.21
140893,5,0.01,0.09,0.95,2.92,4.03,-4.44
140894,6,0.01,0.17,1.01,6.69,-3.05,1.14
140895,1,-0.01,0.03,1.01,9.43,5.67,8.51
140895,2,-0.02,0.14,1.09,1.92,-0.49,2.27
140896,3,0.00,0.06,0.94,6.16,1.00,-2.50
140897,4,-0.01,0.17,1.07,3.13,-1.51,2.34
140897,5,0.01,0.10,0.95,2.91,4.08,-4.37
140898,6,0.01,0.18,1.02,6.36,-2.90,1.29
140899,1,-0.03,0.04,1.02,9.88,5.76,8.62
140899,2,-0.02,0.14,1.08,1.73,-0.19,2.00
140900,3,0.00,0.06,0.93,5.92,0.92,-2.41
140901,4,-0.02,0.17,1.07,2.98,-1.60,2.31
140901,5,0.00,0.10,0.95,2.75,3.99,-4.42
140902,6,0.01,0.18,1.01,6.08,-2.95,1.40
140903,1,-0.01,0.04,1.02,9.76,5.73,8.62
140903,2,-0.02,0.13,1.07,1.66,-0.20,2.23
140904,3,0.01,0.06,0.92,5.66,1.11,-2.37
140905,4,-0.01,0.16,1.06,2.60,-1.63,2.40
140905,5,0.00,0.10,0.95,2.52,3.80,-4.58
140906,6,0.02,0.17,1.01,5.78,-2.83,1.17
140907,1,-0.01,0.04,1.02,9.73,5.73,8.59
140907,2,-0.01,0.13,1.08,1.56,-0.37,1.89
140908,3,0.01,0.05,0.93,5.40,0.94,-2.21
140909,4,-0.02,0.17,1.06,2.57,-1.53,2.15
140909,5,0.01,0.09,0.95,1.98,3.88,-4.66
140910,6,0.00,0.18,1.01,5.54,-2.59,1.06
140911,1,-0.01,0.04,1.04,9.37,5.27,8.84
140911,2,-0.02,0.14,1.08,1.66,-0.33,1.84
140912,3,0.01,0.06,0.93,5.02,1.07,-2.29
140913,4,-0.02,0.17,1.06,2.31,-1.54,2.43
140913,5,0.01,0.09,0.95,1.39,3.53,-4.82
140914,6,0.02,0.18,1.01,4.98,-2.62,1.24
140915,1,-0.01,0.05,1.01,9.07,5.13,8.70
140916,2,-0.01,0.14,1.08,1.75,-0.21,1.80
140916,3,0.01,0.05,0.93,4.70,0.98,-2.22
140917,4,-0.01,0.17,1.07,2.01,-1.40,2.32
140917,5,0.02,0.08,0.94,1.24,3.48,-4.80
140918,6,0.01,0.18,1.01,4.66,-2.47,1.09
140919,1,-0.01,0.04,1.03,9.31,5.18,8.74
140919,2,-0.02,0.14,1.08,2.03,-0.25,1.73
140920,3,0.01,0.05,0.93,4.53,0.92,-2.18
140921,4,-0.02,0.17,1.06,1.95,-1.57,2.37
140921,5,0.01,0.09,0.94,1.15,3.37,-4.95
140922,6,0.01,0.18,1.01,4.24,-2.32,0.93
140923,1,-0.01,0.05,1.02,9.44,5.32,8.76
140923,2,-0.01,0.14,1.08,2.24,-0.30,1.67
140924,3,0.01,0.05,0.94,4.37,1.09,-2.18
140925,4,-0.01,0.17,1.07,1.81,-1.45,2.40
140925,5,0.00,0.08,0.94,1.10,3.32,-4.92
140926,6,0.00,0.17,1.02,3.97,-2.56,1.05
140927,1,-0.01,0.05,1.01,10.02,5.32,9.11
140927,2,-0.02,0.14,1.07,2.10,-0.27,1.66
140928,3,0.01,0.05,0.92,4.24,0.88,-2.08
140929,4,-0.02,0.17,1.06,1.95,-1.37,2.32
140929,5,0.01,0.09,0.94,0.69,3.34,-4.86
140930,6,0.01,0.17,1.00,3.92,-2.25,1.17
140931,1,-0.01,0.05,1.01,9.90,5.72,9.02
140931,2,-0.01,0.14,1.08,1.89,-0.33,1.52
140932,3,0.00,0.04,0.94,3.95,0.78,-1.90
140933,4,-0.02,0.17,1.05,2.13,-1.40,2.21
140933,5,0.00,0.10,0.95,0.56,2.99,-4.78
140934,6,0.01,0.17,1.01,3.96,-2.30,1.10
140935,1,-0.02,0.04,1.01,9.44,5.69,8.86
140935,2,-0.01,0.13,1.08,1.68,-0.47,1.39
140936,3,0.00,0.04,0.93,3.50,0.94,-1.95
140937,4,-0.02,0.17,1.05,2.37,-1.16,2.46
140937,5,0.01,0.10,0.95,0.16,3.16,-4.63
140938,6,0.02,0.18,1.00,3.75,-2.16,1.04
140939,1,-0.01,0.05,1.01,8.82,5.54,8.53
140939,2,-0.02,0.14,1.08,1.74,-0.27,1.37
140940,3,0.01,0.03,0.94,3.17,1.03,-1.73
140941,4,-0.02,0.17,1.05,2.40,-0.98,2.30
140941,5,0.01,0.09,0.95,-0.16,2.89,-4.79
140942,6,0.01,0.17,1.01,3.95,-2.42,1.20
140943,1,-0.01,0.04,1.02,7.62,4.99,8.03
140943,2,-0.01,0.14,1.08,1.87,-0.42,1.36
140944,3,0.01,0.04,0.94,2.77,0.79,-1.60
140945,4,-0.03,0.16,1.06,2.50,-0.83,2.24
140945,5,0.01,0.08,0.95,-0.16,2.67,-4.67
140946,6,0.01,0.18,1.01,3.91,-2.11,0.84
140947,1,-0.01,0.04,1.03,6.74,4.59,7.75
140947,2,-0.01,0.14,1.07,2.01,-0.15,1.31
140948,3,0.01,0.04,0.94,2.27,0.86,-1.52
140949,4,-0.03,0.16,1.06,2.54,-0.77,2.09
140949,5,0.01,0.08,0.96,-0.28,2.45,-4.74
140950,6,0.01,0.17,1.01,3.80,-2.18,0.80
140951,1,-0.01,0.04,1.03,6.15,4.44,7.64
140951,2,-0.02,0.13,1.08,2.03,-0.08,1.28
140952,3,0.00,0.03,0.94,1.97,0.82,-1.61
140953,4,-0.02,0.18,1.06,2.76,-0.80,2.26
140953,5,0.01,0.07,0.95,-0.41,2.53,-4.47
140954,6,0.01,0.18,1.00,3.81,-2.09,0.69
140955,1,-0.02,0.03,1.03,6.05,4.34,7.24
140955,2,-0.02,0.14,1.08,1.94,0.12,1.26
140956,3,0.00,0.03,0.94,1.94,0.89,-1.32
140957,4,-0.02,0.16,1.06,2.76,-0.77,2.02
140957,5,0.01,0.07,0.94,-0.16,2.55,-4.50
140958,6,0.01,0.18,1.01,4.01,-1.95,0.92
140959,1,-0.01,0.03,1.02,5.43,3.95,7.02
140959,2,-0.02,0.13,1.08,1.80,0.00,1.19
140960,3,0.01,0.01,0.93,1.94,0.65,-1.53
140961,4,-0.02,0.17,1.05,2.95,-0.76,2.08
140961,5,0.01,0.07,0.94,-0.10,2.27,-4.12
140962,6,0.01,0.18,1.00,3.96,-1.85,0.88
140963,1,-0.02,0.03,1.03,4.87,3.56,6.27
140963,2,-0.01,0.14,1.09,1.96,0.09,1.25
140964,3,-0.00,0.01,0.94,2.18,0.40,-1.25
140965,4,-0.03,0.17,1.06,3.10,-0.71,2.27
140965,5,0.00,0.07,0.95,0.08,2.10,-3.88
140966,6,0.00,0.18,1.01,3.86,-1.66,0.69
140967,1,-0.01,0.03,1.02,4.18,3.51,5.92
140967,2,-0.01,0.13,1.08,1.94,0.12,1.26
140968,3,-0.00,0.01,0.94,2.56,0.31,-1.05
140969,4,-0.02,0.17,1.05,3.06,-0.63,2.17
140969,5,0.00,0.08,0.95,0.10,2.08,-3.81
140970,6,0.02,0.18,1.00,3.49,-1.71,0.62
140971,1,-0.02,0.04,1.03,3.27,3.25,5.69
140971,2,-0.01,0.14,1.08,2.31,0.21,1.14
140972,3,-0.00,0.01,0.95,2.48,0.53,-0.81
140973,4,-0.02,0.17,1.06,3.10,-0.38,2.18
140973,5,0.00,0.07,0.94,0.42,2.02,-3.46
140974,6,0.01,0.18,1.01,3.51,-1.47,0.85
140975,1,-0.01,0.04,1.02,2.79,3.15,5.19
140975,2,-0.01,0.14,1.07,2.16,0.22,1.21
140976,3,-0.00,0.02,0.94,2.53,0.48,-0.80
140977,4,-0.01,0.17,1.06,3.18,-0.43,2.20
140977,5,0.01,0.07,0.94,0.36,1.79,-3.33
140978,6,0.01,0.18,1.01,3.30,-1.47,0.80
140979,1,-0.02,0.03,1.02,2.53,2.82,4.92
140980,2,-0.01,0.14,1.07,2.19,0.39,1.11
140980,3,-0.00,0.03,0.94,2.33,0.31,-0.71
140981,4,-0.01,0.17,1.06,2.99,-0.34,2.32
140981,5,0.01,0.08,0.95,0.07,1.89,-3.38
140982,6,0.00,0.17,1.00,2.75,-1.41,0.56
140983,1,-0.02,0.04,1.03,2.34,2.49,4.56
140983,2,-0.01,0.14,1.08,2.29,0.47,1.23
140984,3,0.01,0.03,0.94,2.06,0.40,-0.40
140985,4,-0.02,0.18,1.06,2.92,-0.24,2.14
140985,5,0.01,0.08,0.96,0.08,1.74,-3.05
140986,6,0.02,0.19,1.01,1.27,-1.24,0.51
140987,1,-0.01,0.04,1.03,2.20,2.53,4.21
140987,2,-0.02,0.14,1.08,2.48,0.45,1.16
140988,3,0.01,0.03,0.94,1.63,0.56,-0.47
140989,4,-0.02,0.17,1.06,2.95,-0.31,2.05
140989,5,0.01,0.08,0.95,0.13,1.45,-3.18
140990,6,-0.00,0.18,1.00,0.31,-1.18,0.46
140991,1,-0.01,0.04,1.03,1.95,2.35,3.80
140991,2,-0.02,0.15,1.08,2.44,0.40,0.85
140992,3,0.01,0.03,0.95,1.22,0.55,-0.32
140993,4,-0.02,0.18,1.07,2.55,-0.33,2.06
140993,5,0.02,0.08,0.95,-0.25,1.43,-2.90
140994,6,0.01,0.18,1.01,0.01,-1.09,0.50
140995,1,-0.02,0.04,1.03,1.57,1.95,3.63
140995,2,-0.02,0.14,1.08,2.28,0.25,0.87
140996,3,0.01,0.03,0.96,0.95,0.53,-0.32
140997,4,-0.02,0.18,1.06,2.17,-0.43,1.78
140997,5,0.02,0.08,0.95,-0.28,1.50,-2.69
140998,6,0.00,0.17,1.01,-0.12,-1.13,0.23
140999,1,-0.01,0.04,1.01,1.61,1.89,3.41
140999,2,-0.02,0.15,1.08,2.49,0.39,1.08
141000,3,0.01,0.03,0.95,0.98,0.31,-0.28
141001,4,-0.02,0.18,1.06,2.12,-0.22,1.92
141001,5,0.01,0.07,0.96,-0.04,1.53,-2.49
141002,6,0.01,0.18,1.01,0.19,-1.05,0.04
141003,1,-0.01,0.03,1.02,1.66,1.72,3.38
141003,2,-0.02,0.14,1.07,2.56,0.49,1.05
141004,3,0.01,0.03,0.94,1.01,0.31,-0.26
141005,4,-0.02,0.18,1.07,2.33,-0.53,1.81
141005,5,0.01,0.08,0.95,-0.05,1.40,-2.50
141006,6,0.01,0.18,1.01,0.04,-1.05,0.05
141007,1,-0.01,0.04,1.02,1.59,1.79,3.45
141007,2,-0.02,0.15,1.08,2.75,0.30,1.27
141008,3,0.00,0.02,0.94,1.05,0.21,-0.12
141009,4,-0.02,0.19,1.07,2.28,-0.21,1.62
141009,5,0.01,0.08,0.95,0.19,1.31,-2.24
141010,6,0.02,0.18,1.01,0.37,-1.14,0.03
141011,1,-0.01,0.02,1.02,1.60,1.90,3.46
141011,2,-0.02,0.14,1.09,2.67,0.50,1.18
141012,3,0.00,0.03,0.94,1.38,0.10,-0.03
141013,4,-0.02,0.18,1.06,1.81,-0.21,1.58
141013,5,0.00,0.08,0.95,0.25,1.37,-2.02
141014,6,0.01,0.18,1.01,0.53,-0.99,-0.05
141015,1,-0.01,0.02,1.02,1.60,1.97,3.31
141016,2,-0.02,0.15,1.08,2.68,0.35,1.20
141016,3,0.01,0.02,0.93,1.37,0.02,0.12
141017,4,-0.02,0.18,1.06,1.69,-0.33,1.50
141017,5,0.01,0.08,0.96,0.46,1.10,-1.98
141018,6,0.01,0.18,1.01,0.46,-0.77,-0.31
141019,1,-0.01,0.02,1.02,1.43,1.85,3.27
141019,2,-0.01,0.15,1.08,2.47,0.67,1.24
141020,3,0.01,0.03,0.94,1.47,0.14,0.27
141021,4,-0.02,0.18,1.06,1.42,-0.12,1.49
141021,5,0.02,0.08,0.94,0.34,1.17,-1.97
141022,6,0.00,0.18,1.00,0.55,-0.84,-0.24
141023,1,-0.02,0.02,1.04,1.44,2.09,3.22
141023,2,-0.02,0.15,1.08,2.49,0.51,1.02
141024,3,0.01,0.03,0.93,1.40,0.09,0.40
141025,4,-0.02,0.18,1.06,1.34,-0.17,1.41
141025,5,0.01,0.07,0.95,0.54,0.86,-1.84
141026,6,0.01,0.18,1.01,0.39,-1.08,-0.50
141027,1,-0.01,0.02,1.03,1.62,2.02,3.51
141027,2,-0.01,0.15,1.08,2.53,0.58,1.26
141028,3,0.00,0.04,0.94,1.57,-0.03,0.33
141029,4,-0.02,0.18,1.07,1.21,-0.18,1.37
141029,5,0.01,0.06,0.95,0.38,0.98,-1.70
141030,6,0.01,0.18,1.01,0.58,-1.01,-0.27
141031,1,-0.01,0.03,1.03,2.08,2.32,3.79
141031,2,-0.01,0.15,1.07,2.44,0.75,1.06
141032,3,0.01,0.05,0.93,1.34,0.13,0.54
141033,4,-0.01,0.17,1.06,1.15,0.04,1.15
141033,5,0.00,0.07,0.95,0.27,0.93,-1.81
141034,6,0.02,0.18,1.01,0.66,-1.05,-0.70
141035,1,-0.01,0.03,1.02,2.65,2.73,3.74
141035,2,-0.02,0.15,1.07,2.39,0.58,1.15
141036,3,0.01,0.04,0.93,1.48,-0.05,0.46
141037,4,-0.02,0.18,1.06,1.00,-0.27,1.38
141037,5,0.01,0.09,0.95,0.14,0.76,-1.77
141038,6,0.01,0.17,1.01,0.70,-1.08,-0.81
141039,1,-0.01,0.03,1.04,2.79,3.05,3.86
141039,2,-0.02,0.15,1.08,2.27,0.71,1.08
141040,3,0.01,0.04,0.92,1.15,0.13,0.65
141041,4,-0.01,0.18,1.06,1.07,-0.12,1.04
141041,5,0.00,0.09,0.94,0.07,0.68,-1.97
141042,6,0.02,0.18,1.01,0.90,-1.05,-0.79
141043,1,-0.02,0.04,1.03,2.66,3.27,3.70
141043,2,-0.02,0.15,1.08,2.16,0.49,1.06
141044,3,0.01,0.04,0.92,1.02,0.36,0.60
141045,4,-0.01,0.18,1.05,0.76,0.05,1.00
141045,5,0.01,0.09,0.94,-0.08,0.64,-1.89
141046,6,0.02,0.17,1.01,1.05,-1.08,-0.98
141047,1,-0.02,0.04,1.03,2.64,2.96,3.73
141047,2,-0.01,0.15,1.07,1.99,0.50,0.91
141048,3,0.01,0.05,0.94,0.91,0.29,0.82
141049,4,-0.02,0.18,1.05,1.00,-0.15,0.73
141050,5,0.01,0.08,0.94,-0.30,0.65,-1.87
141050,6,0.02,0.18,1.01,0.89,-0.92,-0.89
141051,1,-0.02,0.05,1.04,2.37,3.12,3.75
141051,2,-0.01,0.16,1.07,2.06,0.52,0.97
141052,3,0.01,0.06,0.93,0.56,0.26,0.75
141053,4,-0.02,0.18,1.06,0.82,-0.07,0.76
141053,5,0.01,0.09,0.94,-0.47,0.50,-2.07
141054,6,0.00,0.18,1.01,0.98,-1.21,-0.98
141055,1,-0.01,0.05,1.03,2.31,3.21,3.65
141055,2,-0.02,0.15,1.07,2.02,0.65,0.73
141056,3,0.01,0.06,0.94,0.46,0.37,0.78
141057,4,-0.02,0.17,1.06,0.69,-0.01,0.75
141057,5,0.01,0.09,0.94,-0.92,0.73,-1.80
141058,6,0.02,0.18,1.01,0.91,-1.00,-1.01
141059,1,-0.01,0.05,1.03,2.08,2.99,3.48
141059,2,-0.01,0.15,1.06,1.79,0.59,0.92
141060,3,0.01,0.06,0.93,0.17,0.25,0.81
141061,4,-0.02,0.17,1.06,0.67,-0.05,0.86
141061,5,0.01,0.08,0.95,-0.87,0.59,-1.94
141062,6,0.00,0.18,1.00,0.92,-0.86,-1.24
141063,1,-0.02,0.05,1.03,1.90,2.49,3.55
141063,2,-0.01,0.15,1.07,1.63,0.40,0.91
141064,3,0.01,0.06,0.93,-0.23,0.30,0.85
141065,4,-0.03,0.17,1.06,0.53,-0.09,0.76
141065,5,0.01,0.09,0.94,-1.05,0.57,-2.05
141066,6,0.01,0.18,1.00,1.02,-0.94,-1.28
141067,1,-0.02,0.05,1.02,1.79,2.50,3.61
141067,2,-0.02,0.15,1.07,1.45,0.57,0.79
141068,3,0.01,0.06,0.94,-0.50,0.32,0.73
141069,4,-0.02,0.18,1.05,0.40,-0.21,0.60
141069,5,0.01,0.09,0.95,-1.22,0.45,-2.16
141070,6,0.00,0.17,1.01,1.07,-0.74,-1.12
141071,1,-0.01,0.05,1.03,1.50,2.37,3.44
141071,2,-0.02,0.15,1.07,1.58,0.53,1.07
141072,3,0.01,0.06,0.95,-0.86,0.24,0.73
141073,4,-0.02,0.17,1.05,0.24,0.10,0.81
141073,5,0.01,0.09,0.96,-1.40,0.26,-2.00
141074,6,0.00,0.17,1.00,1.59,-0.88,-1.34
141075,1,-0.01,0.05,1.02,0.98,2.19,3.57
141075,2,-0.02,0.14,1.06,1.28,0.37,0.85
141076,3,0.01,0.07,0.94,-1.18,0.42,0.59
141077,4,-0.02,0.17,1.06,0.36,-0.11,0.83
141077,5,0.00,0.08,0.95,-1.65,0.45,-2.41
141078,6,0.00,0.18,1.01,1.73,-1.04,-1.20
141079,1,-0.01,0.05,1.02,0.76,2.20,3.40
141079,2,-0.01,0.14,1.06,1.34,0.31,0.87
