Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16282,2,0.04,0.10,1.29,-28.38,-23.05,56.33
16287,2,0.04,0.12,1.28,-26.07,-19.76,55.64
16292,2,0.04,0.13,1.28,-22.51,-16.69,55.85
16297,2,0.05,0.13,1.25,-17.69,-13.21,56.06
16302,2,0.05,0.21,1.25,-16.22,-9.30,57.25
16307,2,0.03,0.22,1.23,-16.07,-6.13,57.64
16312,2,0.06,0.25,1.25,-16.74,-3.02,57.91
16317,2,0.05,0.23,1.23,-19.53,-0.39,57.02
16322,2,0.06,0.25,1.21,-22.92,2.20,55.57
16327,2,0.06,0.24,1.23,-28.88,4.37,53.66
16332,2,0.07,0.24,1.24,-34.99,5.26,51.65
16337,2,0.07,0.25,1.24,-40.44,5.89,50.08
16342,2,0.07,0.22,1.24,-45.32,6.17,48.37
16347,2,0.08,0.21,1.23,-49.28,6.01,47.44
16352,2,0.07,0.23,1.23,-51.98,5.37,46.37
16357,2,0.08,0.21,1.22,-53.61,4.53,45.20
16362,2,0.09,0.22,1.22,-54.01,4.60,44.92
16367,2,0.08,0.22,1.22,-53.62,4.85,44.12
16372,2,0.07,0.22,1.21,-52.49,5.27,43.40
16377,2,0.08,0.22,1.21,-50.97,6.08,42.63
16382,2,0.08,0.21,1.21,-48.59,6.52,41.89
16387,2,0.08,0.19,1.21,-46.39,8.12,41.82
16392,2,0.09,0.18,1.23,-44.08,8.75,41.49
16397,2,0.09,0.17,1.24,-41.54,9.27,41.10
16402,2,0.09,0.16,1.25,-39.38,9.37,40.63
16407,2,0.08,0.15,1.26,-36.82,9.25,39.93
16412,2,0.10,0.13,1.28,-34.69,9.54,39.78
16417,2,0.11,0.17,1.28,-33.05,9.93,39.15
16422,2,0.08,0.15,1.30,-30.00,10.60,38.47
16427,2,0.11,0.17,1.30,-27.09,11.17,38.55
16432,2,0.09,0.18,1.30,-24.21,11.55,37.57
16437,2,0.07,0.16,1.28,-21.86,11.28,37.15
16442,2,0.08,0.22,1.28,-20.53,10.67,37.06
16447,2,0.07,0.21,1.27,-18.15,10.41,35.54
16452,2,0.09,0.26,1.28,-17.24,10.45,35.47
16457,2,0.06,0.23,1.27,-15.09,10.44,33.98
16462,2,0.08,0.27,1.29,-14.06,9.78,33.11
16467,2,0.07,0.24,1.27,-13.24,9.27,31.90
16472,2,0.08,0.26,1.27,-13.33,8.67,30.59
16477,2,0.13,0.30,1.29,-13.77,8.27,30.05
16482,2,0.09,0.28,1.27,-12.92,7.98,28.28
16487,2,0.10,0.30,1.28,-13.24,7.29,27.27
16492,2,0.14,0.33,1.30,-12.64,6.50,26.45
16497,2,0.12,0.31,1.30,-11.42,5.56,24.81
16502,2,0.12,0.32,1.31,-10.76,4.75,23.46
16507,2,0.14,0.33,1.32,-9.94,4.42,22.52
16512,2,0.14,0.33,1.31,-9.28,3.97,21.21
16517,2,0.15,0.35,1.32,-9.41,3.67,20.29
16522,2,0.16,0.37,1.33,-9.18,3.88,19.28
16527,2,0.15,0.37,1.32,-9.11,3.73,17.91
16532,2,0.15,0.39,1.34,-9.73,3.13,16.87
16537,2,0.15,0.40,1.34,-10.45,2.97,16.05
16542,2,0.15,0.41,1.34,-10.72,2.65,14.92
16547,2,0.15,0.42,1.35,-11.85,2.48,13.73
16552,2,0.15,0.43,1.36,-13.73,1.97,12.37
16557,2,0.14,0.43,1.36,-15.30,1.73,11.08
16562,2,0.14,0.44,1.35,-16.75,1.77,9.67
16567,2,0.14,0.45,1.37,-18.77,1.51,8.50
16572,2,0.13,0.46,1.38,-21.13,1.24,7.16
16577,2,0.13,0.45,1.39,-23.46,0.53,5.81
16582,2,0.13,0.44,1.40,-26.37,0.45,4.52
16587,2,0.13,0.44,1.40,-28.86,0.82,3.08
16592,2,0.14,0.43,1.40,-30.83,1.70,1.28
16597,2,0.14,0.44,1.39,-32.37,2.46,-0.32
16602,2,0.14,0.44,1.38,-32.89,2.98,-1.95
16607,2,0.15,0.43,1.38,-32.24,3.53,-3.79
16612,2,0.16,0.43,1.38,-31.24,3.16,-5.47
16617,2,0.15,0.43,1.40,-30.05,2.52,-7.27
16622,2,0.16,0.43,1.39,-30.10,2.14,-9.16
16627,2,0.16,0.44,1.40,-31.16,2.05,-10.61
16632,2,0.16,0.43,1.40,-32.77,2.35,-12.11
16637,2,0.16,0.42,1.40,-34.35,3.44,-13.73
16642,2,0.15,0.42,1.40,-35.76,4.64,-14.60
16647,2,0.14,0.42,1.40,-37.04,5.80,-15.72
16652,2,0.13,0.41,1.43,-37.55,7.25,-16.54
16657,2,0.12,0.41,1.46,-37.56,9.22,-17.58
16662,2,0.11,0.41,1.47,-36.46,12.37,-18.51
16667,2,0.09,0.40,1.49,-35.27,14.56,-19.70
16672,2,0.07,0.40,1.48,-33.83,17.66,-21.06
16677,2,0.06,0.42,1.47,-31.48,21.25,-21.79
16682,2,0.06,0.42,1.46,-29.44,22.91,-23.06
16687,2,0.05,0.43,1.45,-26.85,25.69,-23.16
16692,2,0.05,0.43,1.42,-24.80,27.89,-23.69
16697,2,0.04,0.44,1.43,-21.85,29.77,-23.55
16702,2,0.03,0.45,1.42,-18.40,31.81,-23.08
16707,2,0.02,0.46,1.41,-14.61,31.93,-22.53
16712,2,0.01,0.49,1.39,-10.73,32.19,-21.85
16717,2,-0.01,0.49,1.38,-6.11,32.91,-20.83
16722,2,-0.01,0.51,1.37,-0.83,33.46,-19.91
16727,2,-0.02,0.53,1.36,5.38,33.79,-18.63
16732,2,-0.03,0.55,1.34,12.20,33.42,-17.18
16737,2,-0.02,0.57,1.32,19.82,33.40,-15.98
16742,2,-0.00,0.56,1.29,28.39,33.98,-13.89
16747,2,0.02,0.57,1.26,36.59,36.44,-12.15
16752,2,0.05,0.55,1.26,44.86,36.06,-10.41
16757,2,0.10,0.52,1.25,51.50,35.42,-9.53
16762,2,0.14,0.49,1.22,56.86,34.92,-9.73
16767,2,0.18,0.46,1.19,62.24,35.85,-10.03
16772,2,0.19,0.43,1.17,65.15,40.12,-10.18
16777,2,0.11,0.43,1.16,60.15,48.86,-10.66
16782,2,-0.05,0.44,1.13,48.11,62.68,-10.76
16787,2,-0.28,0.44,1.10,31.40,76.85,-11.29
16792,2,-0.55,0.47,1.10,21.66,81.32,-12.00
16797,2,-0.76,0.52,1.13,27.56,73.24,-12.26
16802,2,-0.83,0.53,1.12,35.43,60.01,-10.94
16807,2,-0.81,0.48,1.15,29.55,46.36,-9.66
16812,2,-0.67,0.42,1.25,11.37,35.13,-8.12
16817,2,-0.51,0.38,1.38,-5.90,23.35,-7.95
16822,2,-0.34,0.38,1.46,-12.80,9.79,-6.05
16827,2,-0.13,0.36,1.43,-7.81,3.21,-3.44
16832,2,0.09,0.27,1.36,3.88,4.43,-1.68
16837,2,0.29,0.07,1.31,18.11,5.85,-2.34
16842,2,0.44,-0.12,1.31,31.92,4.71,-5.33
16847,2,0.54,-0.32,1.27,45.67,6.60,-10.10
16852,2,0.60,-0.46,1.19,60.53,15.07,-14.93
16857,2,0.59,-0.53,1.06,74.70,28.45,-18.37
16862,2,0.50,-0.55,0.92,85.82,40.44,-21.23
16867,2,0.35,-0.47,0.76,92.89,46.43,-23.96
16872,2,0.17,-0.31,0.65,95.89,47.63,-26.34
16877,2,0.01,-0.13,0.59,97.63,46.88,-28.47
16882,2,-0.14,0.02,0.60,96.75,45.21,-31.22
16887,2,-0.23,0.11,0.65,92.95,43.47,-33.02
16892,2,-0.25,0.14,0.71,86.03,42.05,-35.18
16897,2,-0.25,0.13,0.76,78.43,41.44,-37.36
16902,2,-0.21,0.10,0.81,72.96,40.84,-39.44
16907,2,-0.17,0.13,0.83,69.72,40.32,-41.75
16912,2,-0.15,0.17,0.83,67.50,39.95,-43.85
16917,2,-0.11,0.20,0.81,64.57,38.72,-47.00
16922,2,-0.08,0.22,0.82,60.12,37.17,-49.84
16927,2,-0.04,0.24,0.82,53.85,36.17,-52.01
16932,2,-0.01,0.24,0.83,47.74,35.50,-53.58
16937,2,0.01,0.22,0.82,41.13,34.61,-54.76
16942,2,0.02,0.20,0.81,33.98,33.69,-57.28
16947,2,0.03,0.18,0.83,27.27,32.96,-59.66
16952,2,0.05,0.17,0.87,22.58,34.02,-61.76
16957,2,0.07,0.15,0.90,20.14,35.31,-63.79
16962,2,0.07,0.20,0.92,17.00,36.13,-65.98
16967,2,0.08,0.15,0.90,16.26,37.59,-68.22
16972,2,0.07,0.08,0.90,17.24,39.85,-70.04
16977,2,0.08,0.03,0.91,19.93,40.69,-72.64
16982,2,0.07,0.03,0.90,22.08,41.80,-74.89
16987,2,0.08,0.01,0.92,24.98,42.67,-76.31
16992,2,0.07,-0.05,0.95,28.82,39.91,-78.23
16997,2,0.07,-0.03,0.94,32.20,44.52,-77.14
17002,2,0.05,0.00,0.96,32.09,41.15,-81.86
17007,2,0.05,0.03,0.96,33.69,40.59,-82.13
17012,2,0.06,0.05,0.98,34.37,40.07,-81.87
17017,2,0.06,0.05,1.00,34.35,39.95,-82.52
17022,2,0.05,0.07,1.00,32.85,39.01,-82.34
17027,2,0.06,0.06,1.00,31.42,37.90,-82.00
17032,2,0.07,0.04,1.01,30.68,36.19,-81.73
17037,2,0.08,0.03,0.99,32.53,37.05,-80.17
17042,2,0.08,0.02,1.01,33.15,34.77,-79.20
17047,2,0.10,0.01,1.00,34.82,35.45,-77.45
17052,2,0.11,0.03,0.98,35.68,35.55,-75.94
17057,2,0.16,0.03,0.90,36.20,38.79,-75.93
17062,2,0.07,0.01,1.01,40.57,34.36,-70.95
17067,2,0.13,-0.00,0.92,38.17,31.79,-74.39
17072,2,0.12,0.04,0.97,39.43,35.89,-72.78
17077,2,0.10,-0.00,0.98,43.27,37.78,-69.60
17082,2,0.08,-0.02,0.97,46.86,33.44,-68.68
17087,2,0.09,0.01,0.95,49.32,31.23,-68.60
17092,2,0.08,0.10,0.97,50.21,30.94,-66.87
17097,2,0.07,0.02,0.95,52.20,28.84,-66.85
17102,2,0.08,0.08,0.96,51.28,29.33,-66.27
17107,2,0.07,0.08,0.95,53.31,29.15,-64.76
17112,2,0.07,0.19,0.90,53.48,32.55,-61.54
17117,2,0.04,0.16,0.98,51.19,22.76,-62.74
17122,2,0.13,0.18,0.91,49.95,25.40,-60.33
17127,2,0.09,0.23,0.94,47.43,33.07,-60.15
17132,2,0.08,0.27,0.93,47.63,29.49,-57.81
17137,2,0.09,0.28,0.93,45.67,23.37,-56.75
17142,2,0.09,0.30,0.95,41.65,20.13,-56.04
17147,2,0.09,0.30,0.97,39.30,17.75,-54.47
17152,2,0.10,0.29,0.98,34.22,16.47,-53.95
17157,2,0.08,0.28,1.00,29.69,15.50,-53.10
17162,2,0.06,0.26,1.05,24.18,13.13,-53.25
17167,2,0.07,0.27,1.02,19.18,14.71,-52.22
17172,2,0.06,0.23,1.07,13.93,15.96,-52.02
17177,2,0.06,0.21,1.08,10.80,15.00,-52.23
17182,2,0.06,0.15,1.05,7.87,18.29,-51.41
17187,2,0.06,0.14,1.05,4.20,18.61,-51.97
17192,2,0.06,0.10,1.03,0.48,19.15,-53.16
17197,2,0.06,0.08,1.01,-3.17,20.51,-54.67
17202,2,0.04,0.04,0.99,-5.93,21.01,-55.86
17207,2,0.03,0.01,0.97,-6.92,20.69,-57.14
17212,2,0.03,-0.02,0.96,-7.20,20.08,-57.63
17217,2,0.00,-0.08,0.96,-5.32,13.82,-58.87
17222,2,0.03,-0.10,0.93,-4.77,20.34,-58.41
17227,2,-0.02,-0.12,0.94,-2.13,17.76,-57.50
17232,2,-0.03,-0.13,0.92,0.22,15.26,-56.50
17237,2,-0.03,-0.15,0.91,1.75,14.74,-55.65
17242,2,-0.05,-0.17,0.94,2.50,17.73,-54.92
17247,2,-0.05,-0.13,0.94,3.11,19.02,-53.90
17252,2,-0.06,-0.10,0.92,3.48,20.70,-52.61
17257,2,-0.10,-0.09,0.94,5.35,18.66,-51.56
17262,2,-0.13,-0.04,0.91,8.28,18.20,-49.27
17267,2,-0.13,-0.01,0.91,11.16,17.44,-46.37
17272,2,-0.14,0.02,0.89,15.99,16.24,-43.34
17277,2,-0.15,0.06,0.84,22.63,14.23,-39.63
17282,2,-0.16,0.07,0.82,29.34,13.19,-36.27
17287,2,-0.19,0.09,0.79,35.77,8.73,-33.51
17292,2,-0.19,0.10,0.79,40.78,3.94,-31.66
17297,2,-0.19,0.13,0.78,44.47,-0.89,-30.09
17302,2,-0.22,0.14,0.80,45.89,-5.95,-28.85
17307,2,-0.22,0.18,0.82,45.18,-9.27,-27.90
17312,2,-0.23,0.20,0.84,43.77,-12.24,-26.66
17317,2,-0.23,0.22,0.87,41.11,-14.16,-26.19
17322,2,-0.22,0.24,0.89,38.73,-16.39,-24.55
17327,2,-0.22,0.26,0.92,36.43,-18.45,-23.12
17332,2,-0.22,0.25,0.91,34.83,-18.69,-21.56
17337,2,-0.24,0.22,0.94,35.18,-19.52,-18.63
17342,2,-0.24,0.23,0.95,35.16,-20.44,-16.18
17347,2,-0.24,0.19,0.94,37.45,-20.51,-13.02
17352,2,-0.24,0.18,0.96,40.46,-21.98,-9.25
17357,2,-0.24,0.19,0.97,42.35,-23.08,-5.82
17362,2,-0.23,0.24,0.99,43.56,-25.06,-2.45
17367,2,-0.22,0.22,1.02,45.79,-27.52,0.96
17372,2,-0.20,0.28,1.03,47.58,-30.10,4.51
17377,2,-0.17,0.36,1.06,48.86,-32.69,8.24
17382,2,-0.17,0.46,1.08,50.99,-37.31,12.76
17387,2,-0.23,0.57,1.07,50.40,-43.56,19.87
17392,2,-0.37,0.66,1.04,48.95,-52.92,30.36
17397,2,-0.45,0.69,0.99,42.95,-62.79,41.76
17402,2,-0.45,0.68,1.04,33.27,-70.85,51.79
17407,2,-0.39,0.66,1.18,22.30,-78.60,58.46
17412,2,-0.32,0.65,1.25,11.03,-83.64,64.04
17417,2,-0.24,0.67,1.22,-0.25,-83.51,69.76
17422,2,-0.15,0.70,1.20,-10.31,-82.39,76.60
17427,2,-0.10,0.67,1.27,-18.72,-89.19,83.66
17432,2,-0.04,0.60,1.25,-26.76,-94.38,92.28
17437,2,-0.01,0.51,1.19,-32.05,-99.69,103.39
17442,2,0.04,0.39,0.97,-32.98,-99.46,117.15
17447,2,0.07,0.29,0.92,-27.34,-99.03,131.47
17452,2,0.06,0.15,0.90,-19.05,-90.57,145.24
17457,2,-0.01,0.03,0.96,-17.04,-81.32,154.13
17462,2,-0.07,-0.05,0.94,-16.43,-66.26,159.06
17467,2,-0.16,-0.12,0.87,-12.63,-50.71,161.73
17472,2,-0.24,-0.19,0.80,-5.07,-37.16,163.66
17477,2,-0.32,-0.25,0.78,-0.48,-27.70,164.08
17482,2,-0.40,-0.35,0.77,-6.44,-20.77,161.97
17487,2,-0.48,-0.45,0.77,-17.66,-15.66,156.55
17492,2,-0.54,-0.51,0.76,-30.44,-10.76,149.19
17497,2,-0.57,-0.52,0.80,-39.82,-6.93,141.67
17502,2,-0.60,-0.48,0.82,-44.82,-3.18,134.96
17507,2,-0.62,-0.40,0.84,-47.60,-1.54,130.76
17512,2,-0.63,-0.39,0.89,-48.45,-5.15,129.09
17517,2,-0.61,-0.38,0.91,-44.73,-9.97,129.65
17522,2,-0.56,-0.34,0.94,-38.45,-16.43,130.95
17527,2,-0.52,-0.11,0.96,-34.24,-23.68,133.07
17532,2,-0.49,-0.05,0.96,-26.21,-30.39,135.41
17537,2,-0.46,0.05,0.94,-21.95,-34.89,138.23
17542,2,-0.42,0.12,0.90,-22.24,-37.07,140.50
17547,2,-0.42,0.20,0.86,-28.41,-39.15,141.31
17552,2,-0.41,0.17,0.86,-38.26,-47.33,135.98
17557,2,-0.42,0.13,0.88,-36.45,-38.37,145.87
17562,2,-0.42,0.14,0.90,-49.09,-33.41,138.31
17567,2,-0.45,0.15,0.93,-53.73,-42.89,134.24
17572,2,-0.38,0.12,0.91,-54.42,-43.73,130.66
17577,2,-0.31,0.04,0.92,-54.75,-39.44,125.44
17582,2,-0.25,-0.03,0.98,-56.21,-37.50,119.47
17587,2,-0.20,-0.07,1.05,-60.25,-35.53,113.48
17592,2,-0.17,-0.12,1.13,-64.40,-38.55,106.70
17597,2,-0.08,-0.18,1.15,-66.81,-40.76,101.20
17602,2,0.00,-0.22,1.14,-68.89,-40.46,97.13
17607,2,0.09,-0.22,1.14,-72.31,-39.76,93.31
17612,2,0.16,-0.24,1.14,-75.74,-39.68,89.27
17617,2,0.24,-0.28,1.17,-78.20,-41.02,87.98
17622,2,0.29,-0.24,1.17,-81.56,-42.54,83.28
17627,2,0.32,-0.20,1.20,-89.16,-44.24,81.58
17632,2,0.35,-0.15,1.21,-94.98,-46.82,77.95
17637,2,0.36,-0.14,1.22,-98.70,-49.38,76.25
17642,2,0.39,-0.12,1.21,-100.55,-50.92,75.44
17647,2,0.41,-0.11,1.20,-100.74,-51.19,74.58
17652,2,0.41,-0.11,1.18,-99.63,-50.82,73.37
17657,2,0.43,-0.18,1.16,-94.40,-50.11,72.31
17662,2,0.46,-0.19,1.11,-88.67,-47.00,70.93
17667,2,0.47,-0.17,1.08,-87.36,-43.11,67.96
17672,2,0.47,-0.22,1.06,-86.52,-41.47,65.25
17677,2,0.49,-0.27,1.02,-81.92,-37.91,62.47
17682,2,0.51,-0.37,1.00,-74.70,-34.89,60.79
17687,2,0.51,-0.29,0.98,-75.33,-35.00,54.98
17692,2,0.48,-0.29,1.02,-73.31,-36.60,50.00
17697,2,0.55,-0.29,0.94,-68.62,-23.92,46.89
17702,2,0.50,-0.35,0.99,-61.05,-26.45,43.71
17707,2,0.51,-0.36,0.97,-54.72,-31.54,38.98
17712,2,0.54,-0.37,0.92,-46.20,-24.11,33.37
17717,2,0.51,-0.37,0.89,-33.97,-19.36,30.84
17722,2,0.51,-0.36,0.85,-21.49,-12.42,27.66
17727,2,0.52,-0.35,0.82,-10.62,-6.17,24.97
17732,2,0.51,-0.30,0.85,-4.82,-1.01,22.01
17737,2,0.49,-0.28,0.87,-2.40,0.85,18.44
17742,2,0.48,-0.22,0.92,-6.37,2.34,14.02
17747,2,0.45,-0.16,0.96,-12.74,5.17,9.79
17752,2,0.44,-0.09,1.01,-20.80,10.06,4.76
17757,2,0.42,-0.01,1.09,-32.60,15.82,-0.59
17762,2,0.41,0.07,1.18,-45.66,22.88,-6.88
17767,2,0.38,0.13,1.28,-58.90,30.67,-13.01
17772,2,0.34,0.20,1.38,-70.06,36.84,-19.26
17777,2,0.30,0.25,1.48,-77.73,40.87,-23.85
17782,2,0.26,0.31,1.51,-84.03,46.07,-28.14
17787,2,0.21,0.40,1.54,-88.82,53.53,-32.34
17792,2,0.15,0.47,1.56,-90.08,60.75,-37.27
17797,2,0.06,0.56,1.58,-93.21,67.45,-41.59
17802,2,-0.01,0.66,1.54,-93.34,72.64,-44.66
17807,2,-0.09,0.74,1.49,-89.89,79.74,-45.64
17812,2,-0.17,0.82,1.47,-83.90,84.09,-46.14
17817,2,-0.21,0.86,1.45,-76.34,85.02,-45.11
17822,2,-0.23,0.86,1.41,-62.51,83.02,-41.73
17827,2,-0.28,0.90,1.34,-44.04,79.73,-36.63
17832,2,-0.34,0.93,1.33,-28.55,72.07,-31.43
17837,2,-0.37,0.91,1.33,-17.54,62.84,-27.95
17842,2,-0.40,0.91,1.36,-13.24,53.15,-27.76
17847,2,-0.41,0.87,1.37,-9.15,47.30,-25.82
17852,2,-0.42,0.85,1.38,-5.81,45.06,-22.15
17857,2,-0.44,0.82,1.36,-6.24,44.38,-17.01
17862,2,-0.47,0.78,1.36,-10.09,42.71,-10.72
17867,2,-0.49,0.74,1.39,-12.47,39.15,-1.45
17872,2,-0.50,0.69,1.44,-11.06,32.98,8.07
17877,2,-0.43,0.68,1.47,-6.08,23.47,17.46
17882,2,-0.18,0.65,1.34,2.03,31.42,27.04
17887,2,-0.09,0.60,1.37,19.95,31.27,35.24
17892,2,0.07,0.53,1.35,39.09,24.59,41.08
17897,2,0.24,0.47,1.35,54.52,20.76,42.95
17902,2,0.41,0.44,1.37,70.40,21.86,41.26
17907,2,0.53,0.34,1.42,90.88,20.05,35.57
17912,2,0.65,0.15,1.40,104.27,22.36,26.70
