Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17078,4,-0.01,0.03,1.03,17.70,-2.11,-3.02
17083,4,-0.01,0.03,1.03,17.21,-2.11,-2.89
17088,4,-0.01,0.03,1.02,16.58,-2.41,-3.04
17093,4,-0.01,0.02,1.01,15.98,-2.05,-3.18
17098,4,-0.03,0.02,1.01,15.35,-1.66,-3.80
17103,4,-0.05,0.02,1.01,16.12,-1.46,-4.02
17108,4,-0.07,0.02,1.04,16.70,-1.68,-4.24
17113,4,-0.08,0.02,1.06,17.47,-1.96,-4.63
17118,4,-0.10,0.02,1.06,17.44,-2.21,-5.28
17123,4,-0.09,0.02,1.02,18.12,-2.26,-5.94
17128,4,-0.08,0.03,0.98,19.03,-1.31,-6.71
17133,4,-0.07,0.06,0.94,19.53,1.56,-7.21
17138,4,-0.08,0.07,0.94,20.33,2.11,-7.30
17143,4,-0.07,0.08,0.99,19.85,0.36,-8.13
17148,4,-0.07,0.07,0.97,17.60,-2.27,-8.85
17153,4,-0.05,0.06,0.93,15.60,-3.52,-9.34
17158,4,-0.04,0.04,0.89,13.33,-3.79,-10.12
17163,4,-0.03,0.01,0.88,12.59,-4.60,-10.95
17168,4,-0.04,-0.01,0.91,11.31,-5.93,-10.88
17173,4,-0.02,-0.04,0.91,12.01,-8.05,-10.79
17178,4,-0.00,-0.05,0.93,11.50,-9.07,-10.84
17183,4,0.01,-0.05,0.92,11.68,-9.20,-11.02
17188,4,0.01,-0.04,0.93,12.73,-9.85,-10.85
17193,4,0.01,-0.04,0.94,13.02,-10.02,-11.02
17198,4,0.02,-0.03,0.94,13.37,-9.76,-11.51
17203,4,0.00,-0.01,0.95,13.25,-9.73,-11.71
17208,4,0.00,-0.00,0.95,13.60,-9.78,-11.88
17213,4,-0.00,0.01,0.96,13.09,-9.64,-12.24
17218,4,-0.01,0.01,0.97,12.46,-9.76,-12.56
17223,4,-0.02,0.02,1.00,11.70,-11.00,-13.08
17228,4,-0.00,0.03,1.02,10.09,-12.31,-13.45
17233,4,-0.01,0.03,1.02,8.69,-13.11,-14.04
17238,4,0.01,0.04,1.02,7.75,-13.05,-14.20
17243,4,0.02,0.04,1.02,6.81,-12.68,-14.36
17248,4,0.02,0.03,1.01,5.69,-12.87,-14.95
17253,4,0.00,0.02,1.02,4.80,-12.94,-15.96
17258,4,-0.01,0.02,1.03,4.77,-13.67,-16.63
17263,4,-0.01,0.02,1.04,4.53,-13.98,-17.22
17268,4,-0.04,0.02,1.05,4.41,-14.89,-18.00
17273,4,-0.03,0.04,1.06,3.53,-15.56,-18.93
17278,4,-0.04,0.03,1.07,2.48,-15.69,-19.40
17283,4,-0.04,0.04,1.07,1.27,-15.95,-19.93
17288,4,-0.06,0.04,1.06,-0.02,-16.49,-20.53
17293,4,-0.07,0.04,1.06,-1.27,-17.23,-21.63
17298,4,-0.08,0.04,1.06,-2.53,-18.73,-23.01
17303,4,-0.09,0.04,1.01,-4.50,-19.93,-24.60
17308,4,-0.07,0.11,1.07,-6.72,-20.15,-25.95
17313,4,-0.09,0.15,1.10,-7.26,-23.13,-26.28
17318,4,-0.11,0.14,1.06,-12.27,-24.00,-26.88
17323,4,-0.12,0.17,1.10,-14.93,-25.70,-28.13
17328,4,-0.09,0.16,1.06,-17.43,-27.67,-29.23
17333,4,-0.11,0.15,1.07,-21.22,-30.15,-30.77
17338,4,-0.12,0.13,1.08,-25.56,-33.16,-32.99
17343,4,-0.13,0.14,1.08,-28.90,-35.02,-34.93
17348,4,-0.12,0.13,1.08,-30.98,-36.17,-36.71
17353,4,-0.13,0.10,1.08,-32.11,-37.11,-38.76
17358,4,-0.11,0.08,1.08,-32.64,-37.56,-40.40
17363,4,-0.12,0.07,1.08,-32.64,-37.80,-42.15
17368,4,-0.11,0.06,1.07,-30.95,-38.50,-43.73
17373,4,-0.10,0.06,1.04,-27.53,-37.34,-45.19
17378,4,-0.10,0.06,1.01,-23.24,-34.38,-46.76
17383,4,-0.12,0.08,1.00,-18.10,-31.65,-47.97
17388,4,-0.12,0.10,1.01,-13.85,-29.37,-49.99
17393,4,-0.13,0.11,1.02,-11.37,-27.24,-52.30
17398,4,-0.13,0.16,1.02,-8.34,-26.40,-54.88
17403,4,-0.15,0.20,1.04,-8.66,-25.03,-56.41
17408,4,-0.18,0.20,1.02,-8.74,-25.27,-58.37
17413,4,-0.15,0.20,1.02,-10.32,-25.40,-59.85
17418,4,-0.14,0.19,1.01,-10.12,-26.90,-61.30
17423,4,-0.13,0.19,0.98,-13.30,-28.59,-62.53
17428,4,-0.09,0.16,0.99,-16.94,-30.46,-63.31
17433,4,-0.08,0.12,0.97,-20.43,-30.76,-63.47
17438,4,-0.10,0.09,0.99,-24.99,-31.52,-63.55
17443,4,-0.05,0.05,1.00,-29.17,-32.71,-63.10
17448,4,-0.02,0.01,0.96,-33.40,-33.53,-61.84
17453,4,-0.01,-0.04,0.97,-36.96,-32.91,-60.95
17458,4,-0.01,-0.05,0.97,-41.22,-31.73,-60.54
17463,4,-0.01,-0.05,0.97,-44.81,-30.10,-59.89
17468,4,-0.01,-0.07,0.97,-47.67,-27.62,-58.63
17473,4,-0.03,-0.07,0.98,-49.09,-23.73,-58.07
17478,4,-0.02,-0.03,0.98,-51.01,-19.32,-57.45
17483,4,-0.04,-0.04,0.95,-54.87,-15.86,-56.40
17488,4,0.01,-0.03,0.94,-58.57,-14.07,-50.18
17493,4,0.00,0.03,0.94,-60.27,-9.21,-52.82
17498,4,0.04,0.02,0.93,-63.75,-6.04,-51.47
17503,4,0.02,0.00,0.95,-70.95,-3.86,-51.64
17508,4,0.05,-0.01,0.97,-74.02,-3.88,-50.50
17513,4,0.07,-0.06,1.00,-77.40,-3.29,-47.92
17518,4,0.11,-0.08,1.02,-80.79,-3.53,-44.86
17523,4,0.14,-0.15,1.04,-82.98,-4.44,-41.02
17528,4,0.16,-0.22,1.06,-87.02,-5.37,-36.37
17533,4,0.19,-0.31,1.04,-92.32,-6.34,-30.83
17538,4,0.22,-0.33,1.03,-95.23,-5.66,-25.83
17543,4,0.27,-0.34,1.03,-97.82,-4.51,-18.34
17548,4,0.32,-0.33,1.04,-97.92,-3.09,-11.02
17553,4,0.37,-0.30,1.04,-97.91,-1.95,-2.28
17558,4,0.42,-0.27,1.04,-97.11,-1.08,7.85
17563,4,0.47,-0.25,1.07,-94.73,-0.67,19.96
17568,4,0.51,-0.23,1.07,-91.18,-1.25,32.37
17573,4,0.56,-0.24,1.07,-87.43,-3.37,44.92
17578,4,0.58,-0.25,1.06,-84.07,-5.21,56.40
17583,4,0.60,-0.27,1.06,-79.07,-5.22,67.98
17588,4,0.57,-0.32,1.08,-72.28,-3.20,79.94
17593,4,0.53,-0.35,1.10,-63.95,-0.23,90.81
17598,4,0.49,-0.37,1.13,-54.66,1.89,101.21
17603,4,0.45,-0.39,1.16,-43.59,3.66,110.84
17608,4,0.43,-0.39,1.17,-32.84,5.24,119.34
17613,4,0.39,-0.39,1.18,-23.04,6.06,127.53
17618,4,0.36,-0.40,1.19,-13.66,7.53,134.39
17623,4,0.33,-0.38,1.19,-4.69,9.04,139.89
17628,4,0.30,-0.37,1.20,4.99,10.53,145.24
17633,4,0.27,-0.36,1.19,14.39,12.47,149.18
17638,4,0.25,-0.33,1.17,24.08,13.08,152.87
17643,4,0.24,-0.30,1.18,33.65,14.53,156.16
17648,4,0.22,-0.27,1.20,43.36,16.60,159.56
17653,4,0.20,-0.24,1.23,51.81,18.66,162.45
17658,4,0.19,-0.21,1.24,58.70,20.54,165.18
17663,4,0.15,-0.20,1.25,63.68,22.34,167.32
17668,4,0.14,-0.17,1.21,66.07,24.74,169.27
17673,4,0.11,-0.12,1.19,65.76,27.05,170.50
17678,4,0.08,-0.08,1.18,64.55,28.92,171.24
17683,4,0.05,-0.02,1.17,61.50,30.39,171.79
17688,4,-0.00,0.06,1.15,55.74,31.13,172.65
17693,4,-0.03,0.12,1.13,47.95,30.16,172.61
17698,4,-0.08,0.15,1.13,38.79,28.32,172.79
17703,4,-0.10,0.20,1.12,29.24,25.34,171.53
17708,4,-0.15,0.22,1.12,18.02,20.66,170.29
17713,4,-0.18,0.21,1.10,7.40,15.35,167.91
17718,4,-0.20,0.18,1.09,-1.96,9.46,164.05
17723,4,-0.18,0.16,1.06,-8.23,4.60,159.02
17728,4,-0.18,0.13,1.03,-14.97,-0.62,154.21
17733,4,-0.15,0.14,1.02,-19.98,-4.91,152.85
17738,4,-0.11,0.12,1.00,-24.05,-6.74,151.46
17743,4,-0.11,0.08,0.95,-23.54,-6.18,149.60
17748,4,-0.08,0.03,0.92,-21.18,-6.56,147.60
17753,4,-0.10,-0.01,0.93,-15.77,-0.17,144.50
17758,4,-0.16,-0.09,0.92,-10.62,-0.47,138.99
17763,4,-0.13,-0.13,0.93,-5.93,-4.87,136.76
17768,4,-0.02,-0.17,0.88,0.85,-6.40,136.62
17773,4,-0.00,-0.22,0.85,8.85,-4.66,133.66
17778,4,0.03,-0.24,0.84,16.96,-3.56,130.15
17783,4,0.07,-0.25,0.81,27.08,0.92,126.82
17788,4,0.10,-0.27,0.82,40.71,7.94,123.45
17793,4,0.18,-0.19,0.86,55.56,15.33,120.48
17798,4,0.09,-0.22,0.90,68.26,17.72,115.30
17803,4,0.14,-0.20,0.91,78.07,22.67,111.21
17808,4,0.11,-0.14,0.96,89.01,25.88,106.96
17813,4,0.12,-0.09,0.95,95.73,28.89,100.00
17818,4,0.13,-0.03,0.94,101.56,33.34,91.60
17823,4,0.14,0.03,0.95,104.95,38.12,83.66
17828,4,0.18,0.11,1.00,108.07,39.47,76.61
17833,4,0.21,0.14,1.04,111.66,39.95,70.00
17838,4,0.22,0.15,1.03,116.66,40.99,62.88
17843,4,0.22,0.15,0.99,119.76,43.83,54.36
17848,4,0.22,0.13,0.92,120.15,47.94,42.52
17853,4,0.19,0.11,0.86,121.16,54.98,30.29
17858,4,0.13,0.11,0.80,123.84,59.22,16.44
17863,4,0.07,0.15,0.79,126.47,64.26,4.66
17868,4,-0.03,0.25,0.82,128.18,69.31,-7.88
17873,4,-0.21,0.44,0.98,129.15,78.42,-21.40
17878,4,-0.51,0.71,1.15,124.05,89.99,-35.55
17883,4,-0.95,1.03,1.51,117.17,90.87,-42.92
17888,4,-1.38,1.37,1.95,106.79,74.52,-36.85
17893,4,-1.68,1.57,2.00,96.34,36.76,-14.11
17898,4,-1.51,1.58,2.00,54.53,6.33,6.47
17903,4,-0.96,1.45,2.00,-16.77,-16.42,14.23
17908,4,-0.29,1.20,1.96,-95.79,-33.38,-1.74
17913,4,0.15,0.97,1.70,-154.25,-38.09,-22.45
17918,4,0.35,0.75,1.66,-173.25,-34.21,-41.31
17923,4,0.35,0.52,1.67,-169.95,-33.24,-61.26
17928,4,0.20,0.33,1.52,-169.08,-29.22,-79.99
17933,4,-0.08,0.23,1.43,-178.84,-24.34,-94.92
17938,4,-0.29,0.22,1.26,-192.41,-20.73,-106.40
17943,4,-0.40,0.21,1.02,-192.40,-13.83,-108.95
17948,4,-0.38,0.14,0.79,-176.81,-3.19,-104.20
17953,4,-0.31,0.08,0.59,-150.53,5.25,-93.62
17958,4,-0.19,0.06,0.43,-121.73,9.96,-83.27
17963,4,-0.04,0.03,0.30,-97.40,12.85,-73.38
17968,4,0.12,-0.04,0.28,-85.52,14.59,-65.91
17973,4,0.23,-0.13,0.37,-88.24,11.05,-62.27
17978,4,0.30,-0.17,0.50,-99.05,6.77,-60.18
17983,4,0.33,-0.17,0.63,-109.11,3.12,-59.40
17988,4,0.33,-0.14,0.71,-107.89,4.34,-58.71
17993,4,0.29,-0.06,0.72,-94.04,10.73,-56.62
17998,4,0.19,-0.03,0.67,-70.81,19.21,-53.66
18003,4,0.10,-0.05,0.65,-44.43,27.63,-50.27
18008,4,0.03,-0.08,0.69,-20.23,33.80,-47.68
18013,4,0.01,-0.11,0.78,1.31,36.68,-45.83
18018,4,0.02,-0.15,0.88,19.88,36.92,-44.22
18023,4,0.06,-0.17,0.94,34.01,35.95,-43.18
18028,4,0.07,-0.18,0.97,43.48,36.47,-43.31
18033,4,0.07,-0.16,0.99,48.43,37.37,-43.85
18038,4,0.04,-0.13,1.01,50.60,37.55,-44.74
18043,4,0.01,-0.10,1.02,49.94,36.69,-45.62
18048,4,-0.03,-0.06,1.01,47.23,35.12,-46.52
18053,4,-0.06,-0.03,1.00,43.16,32.67,-46.44
18058,4,-0.07,0.02,0.97,38.48,30.42,-46.29
18063,4,-0.08,0.08,0.91,34.45,29.14,-45.32
18068,4,-0.06,0.13,0.87,30.27,28.63,-43.95
18073,4,-0.06,0.17,0.83,25.95,27.55,-42.22
18078,4,-0.03,0.19,0.81,20.81,26.59,-40.88
18083,4,-0.01,0.20,0.80,14.11,24.35,-39.58
18088,4,0.02,0.20,0.80,7.47,21.37,-38.82
18093,4,0.02,0.20,0.83,0.25,17.65,-38.79
18098,4,0.04,0.18,0.84,-7.08,18.44,-39.26
18103,4,0.02,0.17,0.87,-10.98,17.75,-38.45
18108,4,0.01,0.14,0.89,-17.35,16.60,-39.36
18113,4,-0.01,0.12,0.91,-22.43,15.94,-39.34
18118,4,-0.03,0.08,0.90,-25.33,15.70,-38.66
18123,4,-0.03,0.04,0.89,-26.14,13.92,-38.15
18128,4,-0.02,-0.01,0.86,-25.28,12.67,-37.15
18133,4,0.00,-0.04,0.82,-22.63,11.39,-36.24
18138,4,0.03,-0.08,0.78,-19.36,11.43,-35.53
18143,4,0.05,-0.11,0.74,-15.06,11.95,-35.44
18148,4,0.05,-0.12,0.70,-9.15,12.95,-34.95
18153,4,0.06,-0.13,0.66,-3.44,13.39,-33.72
18158,4,0.06,-0.12,0.65,2.85,13.20,-32.05
18163,4,0.06,-0.11,0.64,10.23,13.71,-30.28
18168,4,0.04,-0.08,0.62,17.78,15.91,-28.73
18173,4,0.03,-0.07,0.59,25.56,18.34,-27.44
18178,4,0.02,-0.05,0.57,35.28,21.63,-26.63
18183,4,-0.01,-0.05,0.56,42.31,21.94,-25.78
18188,4,-0.01,-0.05,0.58,47.80,21.65,-24.89
18193,4,-0.01,-0.03,0.64,53.21,20.75,-24.11
18198,4,0.01,-0.01,0.67,59.03,19.86,-23.61
18203,4,0.00,0.03,0.70,64.21,19.68,-23.32
18208,4,0.02,0.08,0.73,67.20,20.27,-23.92
18213,4,-0.00,0.11,0.77,69.49,21.59,-23.90
18218,4,0.00,0.13,0.82,69.81,21.71,-24.17
18223,4,-0.02,0.15,0.86,69.65,20.79,-25.14
18228,4,-0.03,0.17,0.89,67.98,19.42,-25.80
18233,4,-0.04,0.18,0.92,65.49,18.74,-26.66
18238,4,-0.03,0.18,0.93,62.21,18.11,-27.11
18243,4,-0.04,0.19,0.93,58.38,17.36,-27.72
18248,4,-0.04,0.20,0.92,54.50,16.27,-28.05
18253,4,-0.03,0.19,0.90,50.23,15.16,-28.44
18258,4,-0.03,0.17,0.89,46.30,14.27,-28.99
18263,4,-0.02,0.16,0.88,42.81,12.95,-29.88
18268,4,-0.01,0.13,0.87,40.19,12.12,-30.15
18273,4,0.01,0.10,0.84,37.71,11.24,-30.44
18278,4,0.00,0.07,0.82,35.29,10.73,-30.27
18283,4,0.01,0.04,0.82,33.19,9.62,-30.24
18288,4,0.00,0.02,0.82,31.04,8.29,-29.65
18293,4,0.01,0.01,0.82,29.07,8.05,-29.34
18298,4,0.00,-0.01,0.82,27.74,7.85,-28.54
18303,4,0.01,-0.01,0.83,26.53,7.94,-28.34
18308,4,0.01,-0.02,0.85,26.75,8.37,-28.21
18313,4,0.01,-0.04,0.85,27.73,8.05,-28.06
18318,4,0.01,-0.05,0.85,28.60,7.95,-27.66
18323,4,0.01,-0.05,0.87,29.65,7.56,-27.76
18328,4,0.02,-0.04,0.87,30.33,7.73,-27.53
18333,4,0.02,-0.05,0.87,31.26,7.56,-27.31
18338,4,0.01,-0.03,0.86,31.68,7.53,-27.29
18343,4,0.01,-0.02,0.86,31.56,7.37,-27.65
18348,4,-0.00,0.01,0.86,30.82,6.44,-27.82
18353,4,-0.02,0.03,0.87,30.32,5.77,-28.11
18358,4,-0.01,0.05,0.86,28.73,6.56,-28.40
18363,4,-0.02,0.06,0.85,28.63,4.80,-28.22
18368,4,-0.01,0.07,0.87,27.80,5.00,-29.11
18373,4,-0.00,0.06,0.85,28.27,5.17,-29.31
18378,4,0.01,0.05,0.84,29.02,3.92,-29.27
18383,4,0.02,0.05,0.81,28.80,4.81,-30.66
18388,4,0.02,0.06,0.82,29.56,7.32,-31.77
18393,4,0.00,0.09,0.83,30.95,7.33,-32.88
18398,4,-0.01,0.12,0.83,33.56,7.60,-33.22
18403,4,-0.01,0.14,0.85,34.12,9.39,-34.33
18408,4,-0.03,0.16,0.86,33.36,9.60,-36.10
18413,4,-0.03,0.18,0.85,33.54,7.31,-37.23
18418,4,-0.02,0.18,0.83,33.15,5.90,-38.51
18423,4,-0.01,0.18,0.82,32.17,5.34,-40.22
18428,4,-0.02,0.20,0.82,30.49,3.69,-41.71
18433,4,-0.00,0.19,0.82,28.88,3.89,-43.38
18438,4,-0.01,0.20,0.81,27.66,3.56,-44.72
18443,4,-0.02,0.19,0.82,26.19,4.16,-46.14
18448,4,-0.02,0.19,0.81,21.08,3.37,-49.87
18453,4,-0.03,0.15,0.82,18.08,4.98,-51.69
18458,4,-0.03,0.23,0.80,25.21,5.28,-52.50
18463,4,-0.00,0.14,0.78,27.99,4.82,-52.73
18468,4,-0.02,0.12,0.82,26.53,0.76,-53.50
18473,4,-0.02,0.12,0.81,23.47,-4.12,-54.68
18478,4,-0.02,0.09,0.79,18.65,-5.84,-57.77
18483,4,-0.01,0.08,0.78,17.60,-7.05,-59.33
18488,4,-0.01,0.06,0.81,17.38,-6.62,-59.93
18493,4,-0.01,0.04,0.83,18.56,-6.85,-61.37
18498,4,0.01,-0.01,0.83,19.56,-6.93,-62.30
18503,4,0.01,-0.03,0.85,20.22,-4.94,-63.89
18508,4,0.02,-0.06,0.84,19.82,-3.59,-65.23
18513,4,-0.00,-0.07,0.84,21.36,-2.60,-66.61
18518,4,-0.01,-0.03,0.88,22.21,-1.56,-67.57
18523,4,-0.01,-0.07,0.87,25.45,-1.33,-68.42
18528,4,0.00,-0.10,0.86,27.58,-1.26,-68.75
18533,4,0.01,-0.14,0.86,28.50,-1.76,-69.44
18538,4,-0.01,-0.11,0.87,32.11,-2.47,-69.88
18543,4,-0.02,-0.14,0.86,33.91,-2.28,-70.31
18548,4,-0.02,-0.10,0.87,35.15,-0.92,-71.33
18553,4,-0.03,-0.13,0.87,36.08,-0.24,-71.89
18558,4,-0.06,-0.12,0.89,36.97,-1.31,-73.11
18563,4,-0.06,-0.11,0.88,36.47,-1.24,-74.44
18568,4,-0.08,-0.09,0.89,36.26,-2.21,-75.56
18573,4,-0.11,0.01,0.91,35.84,-1.93,-77.44
18578,4,-0.06,-0.06,0.88,36.00,-0.24,-79.24
18583,4,-0.06,-0.05,0.88,34.11,1.47,-81.24
18588,4,-0.10,-0.01,0.91,34.89,0.53,-81.97
18593,4,-0.11,-0.02,0.91,36.93,-2.92,-80.73
18598,4,-0.07,-0.01,0.87,32.81,0.81,-81.76
18603,4,-0.16,0.01,0.90,9.63,-8.00,-93.78
18608,4,-0.17,0.02,0.92,6.75,-3.66,-99.25
18613,4,-0.26,0.03,0.90,25.05,-7.89,-97.40
18618,4,-0.31,0.08,0.78,38.67,-5.56,-94.22
18623,4,-0.45,0.17,0.84,41.18,-4.44,-94.82
18628,4,-0.55,0.23,0.99,39.67,-8.05,-95.73
18633,4,-0.58,0.16,1.15,42.61,-13.44,-98.61
18638,4,-0.52,0.13,1.18,43.20,-22.82,-103.47
18643,4,-0.46,0.10,1.11,35.34,-26.73,-111.63
18648,4,-0.38,0.15,1.10,32.22,-27.77,-116.72
18653,4,-0.34,0.18,1.09,33.74,-25.80,-117.11
18658,4,-0.37,0.19,1.15,37.56,-21.12,-116.60
18663,4,-0.45,0.17,1.18,42.18,-19.86,-116.47
18668,4,-0.51,0.14,1.14,41.06,-16.79,-118.37
18673,4,-0.59,0.11,1.11,33.79,-12.21,-121.91
18678,4,-0.70,0.13,1.11,27.61,-7.48,-124.53
18683,4,-0.81,0.19,1.12,26.27,-3.24,-124.46
18688,4,-0.91,0.21,1.07,30.67,-0.08,-123.79
18693,4,-0.93,0.26,1.03,39.58,-1.02,-121.73
18698,4,-0.94,0.34,1.00,44.25,-5.87,-121.90
18703,4,-0.90,0.40,1.07,46.82,-20.20,-122.62
18708,4,-0.73,0.41,1.08,46.59,-29.10,-123.08
18713,4,-0.46,0.41,1.08,44.56,-33.22,-124.16
18718,4,-0.39,0.30,1.09,42.41,-34.08,-128.34
18723,4,-0.18,0.17,0.96,36.90,-37.34,-129.45
18728,4,-0.03,0.06,0.75,33.83,-33.15,-128.18
18733,4,0.10,-0.00,0.69,25.81,-33.56,-124.76
18738,4,0.25,-0.09,0.65,20.02,-33.08,-120.66
18743,4,0.32,-0.23,0.68,8.49,-28.49,-118.96
18748,4,0.33,-0.17,0.68,-6.83,-22.63,-118.11
18753,4,0.30,-0.20,0.70,-27.76,-21.96,-106.63
18758,4,0.32,-0.22,0.68,-44.42,-29.33,-98.68
18763,4,0.36,-0.28,0.65,-61.29,-37.23,-92.66
18768,4,0.37,-0.32,0.60,-76.95,-46.88,-86.01
18773,4,0.37,-0.43,0.52,-88.76,-52.95,-74.59
18778,4,0.40,-0.57,0.41,-99.08,-52.09,-64.33
18783,4,0.39,-0.68,0.30,-106.33,-46.00,-54.08
18788,4,0.40,-0.70,0.24,-106.09,-32.18,-43.53
18793,4,0.37,-0.68,0.27,-97.70,-13.65,-36.96
18798,4,0.34,-0.59,0.37,-77.08,-0.51,-26.15
18803,4,0.32,-0.47,0.47,-44.99,1.23,-12.10
18808,4,0.36,-0.42,0.53,-9.89,-0.16,2.44
18813,4,0.44,-0.37,0.61,21.11,-3.20,14.87
18818,4,0.50,-0.40,0.72,43.69,-8.29,28.52
18823,4,0.59,-0.43,0.81,57.22,-9.79,38.80
18828,4,0.62,-0.47,0.90,61.37,-13.51,47.66
18833,4,0.65,-0.51,0.93,57.96,-16.05,55.18
18838,4,0.67,-0.53,0.94,49.78,-18.67,62.88
18843,4,0.66,-0.51,0.93,38.21,-20.17,69.96
18848,4,0.67,-0.49,0.92,26.16,-18.98,77.08
18853,4,0.67,-0.45,0.94,15.63,-20.03,84.85
18858,4,0.67,-0.41,0.96,8.41,-22.02,93.47
18863,4,0.68,-0.37,1.01,3.21,-23.78,102.10
18868,4,0.68,-0.34,1.06,0.24,-23.20,110.69
18873,4,0.69,-0.33,1.08,-0.21,-21.11,119.06
18878,4,0.71,-0.31,1.07,1.84,-16.47,128.11
18883,4,0.68,-0.30,1.06,4.62,-12.72,137.64
18888,4,0.68,-0.32,1.02,8.05,-9.08,146.78
18893,4,0.66,-0.34,0.99,11.66,-5.89,155.44
18898,4,0.63,-0.36,0.94,14.40,-3.01,164.16
18903,4,0.59,-0.39,0.93,16.95,-0.82,171.89
18908,4,0.56,-0.40,0.93,22.14,0.43,179.97
18913,4,0.51,-0.41,0.96,29.65,1.89,187.89
18918,4,0.48,-0.40,1.01,37.58,2.34,195.31
18923,4,0.45,-0.39,1.05,43.70,2.97,201.81
18928,4,0.45,-0.37,1.08,48.08,3.07,208.14
18933,4,0.42,-0.35,1.13,49.92,2.31,214.47
18938,4,0.42,-0.33,1.13,49.20,0.22,213.85
18943,4,0.41,-0.29,1.13,44.21,3.44,217.27
18948,4,0.41,-0.26,1.15,39.69,6.01,221.60
18953,4,0.39,-0.21,1.17,34.69,7.57,227.27
18958,4,0.40,-0.22,1.21,29.95,10.44,233.73
18963,4,0.36,-0.13,1.24,21.57,13.11,239.56
18968,4,0.34,-0.04,1.32,12.72,14.22,245.43
18973,4,0.25,0.00,1.32,1.50,14.20,250.13
18978,4,0.21,0.03,1.35,-12.27,14.73,250.13
18983,4,0.12,0.04,1.36,-26.46,14.59,250.13
18988,4,0.04,0.02,1.38,-42.20,10.83,250.13
18993,4,-0.03,-0.01,1.34,-58.02,5.15,250.13
18998,4,-0.10,-0.04,1.31,-74.17,-1.01,250.13
19003,4,-0.15,-0.06,1.25,-90.95,-6.89,250.13
19008,4,-0.21,-0.07,1.20,-105.27,-12.25,250.13
19013,4,-0.28,-0.13,1.13,-117.50,-19.53,250.13
19018,4,-0.38,-0.25,1.09,-128.30,-27.00,250.13
19023,4,-0.55,-0.34,1.08,-131.57,-37.24,250.13
19028,4,-0.38,-0.47,1.06,-136.77,-47.70,250.13
19033,4,-0.36,-0.56,1.00,-133.85,-53.92,250.13
19038,4,-0.38,-0.73,0.93,-123.06,-60.99,250.13
19043,4,-0.42,-0.70,1.15,-126.76,-81.39,250.13
19048,4,-0.22,-0.42,1.12,-116.35,-56.34,250.13
19053,4,-0.11,-0.56,1.22,-88.52,-46.26,250.13
19058,4,-0.09,-0.31,1.22,-83.04,-49.78,250.13
19063,4,-0.07,-0.33,1.20,-74.00,-44.28,250.13
