Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16293,2,0.02,-0.01,0.98,5.27,-7.84,-4.13
16298,2,0.01,-0.01,0.99,5.68,-8.18,-4.14
16303,2,0.01,0.00,0.99,6.08,-8.78,-3.75
16308,2,-0.01,-0.00,0.98,6.35,-9.42,-3.55
16313,2,0.00,0.02,0.97,7.27,-10.16,-3.50
16318,2,0.00,0.01,0.97,7.92,-11.23,-3.49
16323,2,0.00,0.03,0.96,8.27,-12.04,-2.98
16328,2,0.02,0.04,0.94,8.37,-12.61,-2.76
16333,2,0.02,0.04,0.93,8.22,-13.45,-2.57
16338,2,0.03,0.04,0.93,7.64,-13.70,-2.20
16343,2,0.03,0.06,0.94,7.12,-13.80,-2.00
16348,2,0.04,0.05,0.94,6.44,-13.87,-1.32
16353,2,0.03,0.05,0.96,5.84,-13.87,-0.97
16358,2,0.02,0.05,0.97,5.24,-14.05,-0.25
16363,2,0.02,0.04,0.97,4.62,-14.11,0.27
16368,2,0.01,0.04,0.99,4.71,-13.79,0.73
16373,2,0.01,0.05,0.99,4.69,-14.07,1.39
16378,2,-0.01,0.04,1.01,5.26,-14.21,2.11
16383,2,-0.00,0.03,1.00,5.84,-14.53,2.82
16388,2,-0.01,0.03,1.00,6.27,-14.51,3.67
16393,2,-0.01,0.04,1.00,6.88,-14.60,4.25
16398,2,-0.01,0.04,1.02,7.18,-14.76,5.18
16403,2,-0.00,0.05,1.00,7.42,-14.59,6.02
16408,2,-0.00,0.06,1.00,6.80,-14.37,6.89
16413,2,0.01,0.06,0.99,6.34,-14.21,7.76
16418,2,0.01,0.07,0.99,5.50,-13.71,8.84
16423,2,0.01,0.08,0.99,4.44,-13.18,9.76
16428,2,0.02,0.08,1.00,3.77,-12.98,10.85
16433,2,0.01,0.10,0.98,2.98,-13.18,11.80
16438,2,0.02,0.10,0.98,2.24,-13.00,12.69
16443,2,0.03,0.10,1.00,1.03,-12.95,13.69
16448,2,0.02,0.11,1.00,-0.26,-12.47,14.76
16453,2,0.02,0.11,1.00,-1.60,-12.45,15.50
16458,2,0.03,0.12,1.01,-2.71,-12.37,16.50
16463,2,0.03,0.12,1.01,-4.59,-11.54,16.93
16468,2,0.02,0.12,1.03,-7.08,-11.47,18.12
16473,2,0.02,0.11,1.05,-8.58,-11.97,19.08
16478,2,0.02,0.12,1.05,-9.64,-12.08,19.92
16483,2,0.02,0.12,1.06,-10.95,-12.46,20.93
16488,2,0.01,0.12,1.06,-12.65,-12.72,21.98
16493,2,0.00,0.14,1.07,-14.71,-13.06,22.82
16498,2,-0.02,0.15,1.08,-17.00,-13.95,23.33
16503,2,-0.04,0.17,1.09,-19.33,-14.37,24.09
16508,2,-0.08,0.18,1.07,-21.56,-15.15,24.45
16513,2,-0.11,0.19,1.05,-23.51,-15.87,24.97
16518,2,-0.15,0.23,1.04,-24.62,-16.64,25.43
16523,2,-0.19,0.26,1.03,-25.02,-17.05,26.40
16528,2,-0.19,0.29,1.02,-24.51,-16.47,27.56
16533,2,-0.20,0.32,1.02,-24.25,-15.27,28.98
16538,2,-0.20,0.35,1.02,-24.13,-12.98,31.42
16543,2,-0.19,0.33,1.03,-25.47,-9.92,34.18
16548,2,-0.18,0.32,1.04,-28.08,-6.85,37.29
16553,2,-0.16,0.33,1.05,-31.79,-4.34,41.46
16558,2,-0.17,0.33,1.06,-35.75,-2.74,45.67
16563,2,-0.17,0.31,1.07,-39.08,-0.80,50.39
16568,2,-0.15,0.31,1.06,-42.27,0.52,54.79
16573,2,-0.14,0.31,1.07,-46.29,1.58,59.93
16578,2,-0.14,0.32,1.10,-51.44,1.59,65.31
16583,2,-0.11,0.31,1.09,-56.15,1.77,70.25
16588,2,-0.10,0.30,1.12,-61.74,0.50,75.29
16593,2,-0.08,0.32,1.14,-66.48,-0.28,80.36
16598,2,-0.07,0.30,1.16,-72.04,-1.47,84.07
16603,2,-0.06,0.28,1.19,-76.02,-4.58,85.75
16608,2,-0.05,0.26,1.17,-77.02,-7.27,89.55
16613,2,-0.04,0.26,1.18,-80.53,-7.58,92.20
16618,2,-0.01,0.23,1.17,-83.14,-7.21,93.18
16623,2,-0.02,0.21,1.16,-86.62,-6.02,92.95
16628,2,-0.02,0.20,1.18,-91.31,-6.28,90.52
16633,2,0.01,0.20,1.18,-92.46,-4.35,89.29
16638,2,-0.00,0.16,1.21,-97.76,-1.65,88.47
16643,2,-0.02,0.12,1.27,-95.73,-0.03,87.13
16648,2,-0.03,0.10,1.32,-90.69,2.21,87.61
16653,2,-0.05,0.02,1.36,-81.61,4.56,86.84
16658,2,-0.05,-0.03,1.42,-70.34,3.28,87.69
16663,2,-0.04,-0.08,1.41,-59.83,2.34,87.31
16668,2,-0.05,-0.08,1.42,-53.18,2.08,85.48
16673,2,-0.04,-0.14,1.42,-49.79,0.15,81.97
16678,2,-0.03,-0.15,1.38,-47.95,-2.66,80.19
16683,2,-0.03,-0.16,1.35,-47.02,-5.27,75.97
16688,2,-0.02,-0.15,1.27,-46.57,-8.37,70.72
16693,2,-0.02,-0.11,1.20,-45.16,-10.61,65.59
16698,2,-0.01,-0.09,1.14,-43.79,-12.98,59.39
16703,2,-0.01,-0.04,1.09,-41.69,-13.14,53.18
16708,2,0.01,-0.00,1.07,-38.76,-12.71,46.95
16713,2,0.02,0.05,1.03,-34.20,-10.39,42.05
16718,2,0.02,0.08,1.03,-29.85,-8.42,36.86
16723,2,0.04,0.09,1.04,-23.37,-7.02,32.92
16728,2,0.05,0.09,1.07,-17.46,-7.02,29.28
16733,2,0.07,0.08,1.09,-13.11,-7.40,26.53
16738,2,0.10,0.07,1.11,-10.15,-7.96,23.34
16743,2,0.12,0.06,1.10,-7.59,-8.20,20.11
16748,2,0.12,0.07,1.13,-8.79,-8.73,16.24
16753,2,0.12,0.07,1.13,-11.21,-8.76,12.60
16758,2,0.13,0.08,1.13,-13.11,-9.03,8.82
16763,2,0.12,0.08,1.15,-14.89,-10.09,5.44
16768,2,0.11,0.08,1.18,-15.84,-10.47,2.73
16773,2,0.10,0.08,1.19,-15.85,-11.74,0.45
16778,2,0.09,0.09,1.22,-15.45,-13.01,-1.32
16783,2,0.09,0.09,1.25,-14.63,-13.64,-3.15
16788,2,0.08,0.10,1.27,-13.13,-15.40,-4.30
16793,2,0.09,0.10,1.27,-11.99,-17.18,-5.47
16798,2,0.09,0.11,1.28,-10.44,-17.90,-6.01
16803,2,0.09,0.10,1.30,-8.28,-19.15,-6.93
16808,2,0.11,0.11,1.29,-5.20,-17.40,-7.14
16813,2,0.12,0.11,1.32,-0.50,-18.05,-7.45
16818,2,0.11,0.11,1.32,4.66,-19.98,-8.11
16823,2,0.10,0.11,1.28,9.41,-19.52,-8.66
16828,2,0.10,0.12,1.27,12.86,-18.40,-9.73
16833,2,0.12,0.13,1.26,16.83,-16.83,-9.74
16838,2,0.12,0.13,1.25,20.50,-16.18,-10.02
16843,2,0.12,0.15,1.22,23.66,-14.65,-10.11
16848,2,0.12,0.14,1.21,26.92,-13.73,-10.08
16853,2,0.14,0.15,1.19,29.84,-12.41,-9.92
16858,2,0.15,0.17,1.19,32.66,-11.59,-9.75
16863,2,0.17,0.18,1.18,35.05,-10.67,-9.37
16868,2,0.18,0.20,1.18,38.26,-10.82,-9.69
16873,2,0.19,0.20,1.17,41.40,-10.25,-10.37
16878,2,0.19,0.22,1.17,44.81,-9.66,-10.50
16883,2,0.21,0.24,1.14,47.11,-9.82,-11.50
16888,2,0.24,0.27,1.15,48.40,-8.43,-12.07
16893,2,0.26,0.30,1.15,48.55,-6.87,-11.58
16898,2,0.25,0.30,1.15,47.14,-4.53,-12.18
16903,2,0.24,0.31,1.19,44.50,-2.40,-13.24
16908,2,0.23,0.34,1.22,41.56,-0.92,-14.34
16913,2,0.23,0.35,1.22,39.69,1.20,-15.24
16918,2,0.22,0.37,1.25,39.09,3.74,-16.08
16923,2,0.19,0.41,1.26,37.89,5.73,-16.99
16928,2,0.17,0.42,1.25,36.31,7.56,-17.41
16933,2,0.15,0.42,1.24,35.30,9.47,-18.39
16938,2,0.12,0.44,1.22,33.92,11.09,-18.35
16943,2,0.09,0.43,1.19,33.31,13.94,-18.39
16948,2,0.06,0.44,1.18,33.15,15.61,-18.35
16953,2,0.02,0.45,1.18,31.24,17.60,-18.28
16958,2,-0.01,0.45,1.17,30.68,20.52,-18.01
16963,2,-0.05,0.45,1.17,29.73,21.99,-17.47
16968,2,-0.06,0.44,1.15,29.63,23.81,-16.61
16973,2,-0.08,0.44,1.15,30.30,23.89,-16.21
16978,2,-0.08,0.43,1.12,30.27,24.37,-14.80
16983,2,-0.08,0.42,1.13,30.37,23.78,-13.58
16988,2,-0.06,0.41,1.14,28.11,23.65,-12.21
16993,2,-0.04,0.40,1.14,25.82,22.24,-10.99
16998,2,0.00,0.40,1.15,24.03,21.61,-10.24
17003,2,0.03,0.40,1.14,21.93,20.63,-10.65
17008,2,0.06,0.42,1.14,19.06,20.47,-11.12
17013,2,0.09,0.45,1.14,15.47,21.26,-12.53
17018,2,0.10,0.47,1.13,11.73,22.58,-14.28
17023,2,0.11,0.49,1.13,8.02,24.55,-16.40
17028,2,0.10,0.50,1.13,4.24,26.50,-18.45
17033,2,0.08,0.50,1.15,0.40,28.27,-21.31
17038,2,0.04,0.48,1.16,-3.89,30.15,-25.40
17043,2,-0.02,0.48,1.16,-8.87,32.49,-30.05
17048,2,-0.14,0.46,1.14,-14.69,36.52,-35.89
17053,2,-0.30,0.43,1.08,-21.82,42.62,-42.44
17058,2,-0.47,0.37,1.09,-29.59,46.92,-49.26
17063,2,-0.58,0.30,1.15,-34.97,46.24,-54.50
17068,2,-0.61,0.24,1.20,-36.78,41.85,-57.31
17073,2,-0.54,0.22,1.24,-36.10,36.05,-56.37
17078,2,-0.41,0.21,1.23,-35.39,32.76,-53.92
17083,2,-0.30,0.21,1.25,-34.60,32.83,-50.07
17088,2,-0.22,0.22,1.30,-35.69,31.63,-46.88
17093,2,-0.19,0.22,1.43,-41.14,27.56,-44.98
17098,2,-0.18,0.21,1.58,-51.52,17.92,-43.74
17103,2,-0.16,0.22,1.69,-63.16,5.54,-42.31
17108,2,-0.16,0.22,1.67,-74.02,-4.88,-40.29
17113,2,-0.15,0.25,1.57,-81.32,-10.98,-38.47
17118,2,-0.14,0.25,1.41,-83.93,-12.57,-37.16
17123,2,-0.12,0.22,1.25,-79.50,-10.60,-36.21
17128,2,-0.09,0.18,1.10,-68.75,-6.50,-35.88
17133,2,-0.05,0.12,0.98,-52.84,-1.47,-35.26
17138,2,-0.01,0.04,0.87,-32.47,4.77,-33.98
17143,2,0.04,-0.02,0.81,-10.66,11.44,-31.63
17148,2,0.10,-0.13,0.76,13.44,19.62,-29.73
17153,2,0.14,-0.21,0.77,36.24,27.46,-28.73
17158,2,0.19,-0.29,0.81,55.70,33.63,-28.24
17163,2,0.20,-0.35,0.92,68.56,34.98,-28.24
17168,2,0.21,-0.39,0.99,79.18,33.81,-28.42
17173,2,0.20,-0.41,1.08,83.93,29.63,-29.85
17178,2,0.17,-0.38,1.17,85.07,23.77,-31.89
17183,2,0.14,-0.33,1.21,85.43,17.09,-34.62
17188,2,0.08,-0.27,1.26,85.84,12.17,-36.56
17193,2,0.07,-0.18,1.22,85.64,13.70,-36.34
17198,2,0.03,-0.09,1.18,86.23,5.84,-37.66
17203,2,0.01,-0.02,1.10,84.24,7.40,-36.73
17208,2,-0.00,0.06,1.01,82.60,8.37,-36.33
17213,2,-0.00,0.13,0.92,80.09,11.11,-35.09
17218,2,0.00,0.20,0.87,76.98,15.02,-33.99
17223,2,-0.01,0.26,0.83,72.70,16.85,-32.00
17228,2,-0.03,0.30,0.85,68.17,16.61,-30.36
17233,2,-0.05,0.36,0.84,61.37,15.12,-28.24
17238,2,-0.05,0.38,0.86,54.42,12.83,-26.81
17243,2,-0.04,0.42,0.88,46.40,9.58,-25.43
17248,2,-0.03,0.44,0.87,38.94,9.31,-24.42
17253,2,0.01,0.42,0.85,32.15,9.30,-23.17
17258,2,0.05,0.39,0.86,24.74,11.03,-22.82
17263,2,0.07,0.32,0.86,18.61,12.98,-22.73
17268,2,0.09,0.24,0.85,11.08,15.50,-23.66
17273,2,0.11,0.17,0.87,4.31,17.65,-25.07
17278,2,0.12,0.08,0.89,-3.49,18.37,-26.89
17283,2,0.12,0.01,0.90,-8.77,19.17,-28.59
17288,2,0.12,-0.05,0.91,-12.63,18.36,-30.79
17293,2,0.12,-0.10,0.93,-14.15,17.36,-32.32
17298,2,0.11,-0.16,0.91,-13.99,15.95,-34.08
17303,2,0.12,-0.19,0.88,-12.69,16.67,-34.57
17308,2,0.10,-0.21,0.86,-10.40,17.25,-34.18
17313,2,0.09,-0.25,0.82,-8.21,19.43,-35.24
17318,2,0.10,-0.20,0.81,-4.78,22.60,-34.78
17323,2,0.08,-0.16,0.80,-3.04,22.51,-34.39
17328,2,0.08,-0.15,0.77,2.97,23.37,-32.46
17333,2,0.05,-0.10,0.79,8.16,23.98,-30.84
17338,2,0.03,-0.08,0.78,12.86,23.74,-28.71
17343,2,0.02,-0.06,0.84,17.69,24.65,-26.22
17348,2,0.00,-0.07,0.88,21.82,23.63,-24.31
17353,2,-0.01,-0.05,0.90,26.44,23.31,-22.32
17358,2,0.01,-0.07,0.93,29.39,23.21,-20.61
17363,2,-0.00,-0.08,0.94,32.10,21.62,-19.53
17368,2,0.01,-0.10,0.95,35.95,21.21,-17.89
17373,2,0.01,-0.12,0.94,38.99,19.44,-16.65
17378,2,0.01,-0.13,0.94,42.66,19.18,-15.31
17383,2,0.02,-0.13,0.93,46.02,18.77,-14.26
17388,2,0.03,-0.14,0.92,49.56,17.80,-13.24
17393,2,0.04,-0.13,0.91,51.83,17.61,-12.72
17398,2,0.04,-0.14,0.90,53.25,16.76,-12.27
17403,2,0.02,-0.13,0.88,54.36,16.08,-12.12
17408,2,0.03,-0.11,0.87,55.66,16.43,-11.82
17413,2,0.03,-0.10,0.87,56.20,16.13,-11.66
17418,2,0.04,-0.06,0.88,56.62,16.57,-11.34
17423,2,0.04,-0.06,0.87,56.69,16.40,-11.27
17428,2,0.03,-0.05,0.87,55.89,15.29,-11.43
17433,2,0.04,-0.06,0.86,54.40,15.34,-11.97
17438,2,0.03,-0.06,0.88,53.53,14.82,-12.83
17443,2,0.03,-0.07,0.87,52.39,14.42,-14.08
17448,2,0.02,-0.05,0.88,51.60,13.85,-15.30
17453,2,0.02,-0.06,0.90,50.15,14.24,-16.33
17458,2,0.03,-0.06,0.91,48.57,13.55,-17.37
17463,2,0.03,-0.04,0.91,46.88,11.74,-18.91
17468,2,0.04,-0.02,0.92,45.19,10.35,-20.31
17473,2,0.04,-0.04,0.93,43.69,8.78,-21.73
17478,2,0.06,-0.01,0.93,41.71,7.21,-22.74
17483,2,0.05,0.00,0.93,40.38,5.76,-23.98
17488,2,0.05,0.02,0.91,38.82,4.83,-24.86
17493,2,0.04,0.04,0.91,37.13,3.72,-26.21
17498,2,0.04,0.04,0.89,35.76,3.02,-27.16
17503,2,0.01,0.06,0.89,34.98,1.58,-27.76
17508,2,-0.00,0.06,0.88,34.15,1.63,-28.11
17513,2,0.01,0.06,0.87,33.40,2.29,-28.11
17518,2,0.01,0.04,0.86,32.80,2.83,-27.86
17523,2,0.02,0.06,0.86,33.73,3.42,-27.18
17528,2,0.03,0.06,0.87,33.97,4.36,-26.20
17533,2,0.05,0.04,0.88,33.98,5.21,-24.96
17538,2,0.03,0.04,0.89,33.73,5.92,-23.72
17543,2,0.03,0.05,0.89,32.52,6.34,-22.60
17548,2,0.04,0.06,0.89,31.71,6.93,-21.53
17553,2,0.04,0.05,0.88,32.04,8.34,-19.90
17558,2,0.04,0.08,0.89,31.92,8.67,-19.38
17563,2,0.05,0.08,0.88,31.21,8.90,-18.92
17568,2,0.04,0.08,0.87,30.47,9.15,-18.81
17573,2,0.03,0.09,0.87,28.58,9.25,-18.92
17578,2,0.02,0.09,0.87,27.45,8.92,-19.13
17583,2,0.10,0.09,0.86,27.09,9.78,-18.34
17588,2,0.01,0.07,0.83,23.47,2.40,-20.27
17593,2,0.08,0.10,0.90,23.43,7.91,-20.99
17598,2,0.08,0.09,0.90,22.77,7.40,-19.85
17603,2,0.05,0.05,0.90,21.43,6.11,-19.57
17608,2,0.04,0.05,0.90,18.32,6.08,-20.87
17613,2,0.01,0.05,0.90,16.37,4.80,-21.51
17618,2,0.02,0.05,0.91,16.34,4.34,-22.10
17623,2,0.01,0.06,0.89,16.06,2.79,-21.76
17628,2,0.01,0.01,0.92,15.86,2.28,-21.69
17633,2,-0.01,-0.04,0.89,16.29,2.16,-20.75
17638,2,0.03,0.03,0.89,16.67,0.94,-22.10
17643,2,0.04,-0.01,0.89,14.73,-0.64,-22.76
17648,2,-0.00,0.00,0.85,14.61,-0.82,-21.92
17653,2,0.00,-0.03,0.84,13.94,-1.01,-22.13
17658,2,0.01,0.01,0.84,12.22,-1.66,-22.33
17663,2,0.03,0.01,0.84,12.25,-2.38,-22.24
17668,2,0.07,-0.02,0.84,13.07,-3.80,-23.63
17673,2,0.07,-0.01,0.82,13.72,-4.98,-24.30
17678,2,0.03,-0.06,0.82,13.79,-6.66,-25.39
17683,2,-0.05,-0.10,0.84,11.17,-14.85,-25.47
17688,2,0.09,-0.06,0.84,13.63,-4.08,-27.34
17693,2,0.10,-0.05,0.84,16.02,-5.58,-26.21
17698,2,0.04,-0.09,0.83,15.46,-5.20,-26.82
17703,2,0.04,-0.07,0.83,16.65,-6.03,-26.70
17708,2,0.03,-0.07,0.85,19.23,-5.68,-26.78
17713,2,-0.00,-0.07,0.84,20.01,-9.02,-26.41
17718,2,-0.00,-0.06,0.81,20.18,-8.94,-26.02
17723,2,-0.01,-0.05,0.81,20.66,-8.92,-24.79
17728,2,0.02,-0.03,0.81,22.69,-8.02,-23.82
17733,2,0.01,-0.01,0.80,23.97,-8.63,-23.26
17738,2,0.00,-0.00,0.80,24.79,-10.09,-22.85
17743,2,-0.01,0.01,0.80,24.79,-11.13,-22.80
17748,2,-0.02,0.04,0.81,24.83,-10.66,-22.69
17753,2,-0.03,0.07,0.79,24.01,-11.19,-21.66
17758,2,-0.02,0.08,0.80,23.05,-10.83,-21.42
17763,2,-0.07,0.10,0.82,21.70,-12.00,-21.01
17768,2,-0.08,0.11,0.83,19.92,-12.04,-20.50
17773,2,-0.08,0.14,0.84,18.76,-11.80,-20.11
17778,2,-0.07,0.16,0.83,17.07,-11.84,-19.59
17783,2,-0.07,0.18,0.85,14.96,-13.59,-19.27
17788,2,-0.05,0.20,0.84,13.92,-14.31,-18.76
17793,2,-0.07,0.21,0.87,11.52,-16.60,-18.44
17798,2,-0.11,0.23,0.94,9.02,-19.34,-17.43
17803,2,-0.15,0.24,0.95,6.66,-19.79,-15.34
17808,2,-0.19,0.22,0.91,3.92,-16.11,-12.01
17813,2,-0.22,0.19,0.89,2.02,-11.27,-8.00
17818,2,-0.25,0.19,0.94,1.71,-9.43,-3.34
17823,2,-0.22,0.21,0.99,0.67,-8.30,1.34
17828,2,-0.20,0.21,1.03,-2.34,-8.68,5.66
17833,2,-0.20,0.22,1.06,-8.29,-11.44,7.88
17838,2,-0.17,0.26,1.02,-10.22,-15.36,12.48
17843,2,-0.18,0.25,0.99,-10.92,-18.91,16.47
17848,2,-0.20,0.24,0.93,-11.63,-22.67,19.62
17853,2,-0.21,0.23,0.90,-13.20,-24.44,23.12
17858,2,-0.21,0.23,0.89,-14.82,-25.76,26.65
17863,2,-0.20,0.23,0.89,-17.76,-26.88,30.39
17868,2,-0.20,0.22,0.89,-21.16,-26.73,34.15
17873,2,-0.20,0.22,0.90,-25.25,-27.30,37.27
17878,2,-0.19,0.21,0.92,-28.80,-27.58,40.65
17883,2,-0.18,0.22,0.95,-32.64,-28.57,44.13
17888,2,-0.18,0.23,1.00,-36.72,-30.83,47.53
17893,2,-0.19,0.21,1.05,-38.70,-35.47,51.41
17898,2,-0.19,0.16,1.10,-40.23,-42.22,54.77
17903,2,-0.14,0.09,1.11,-41.63,-47.31,58.63
17908,2,-0.10,0.04,1.12,-41.83,-50.62,62.63
17913,2,-0.05,0.03,1.15,-40.92,-52.93,67.31
17918,2,0.02,0.00,1.11,-38.50,-53.43,72.61
17923,2,0.07,0.04,1.11,-37.15,-53.40,79.03
17928,2,0.10,0.05,1.10,-37.56,-53.62,85.01
17933,2,0.13,0.07,1.04,-40.24,-51.34,92.20
17938,2,0.11,0.01,1.05,-45.82,-56.72,94.66
17943,2,0.07,-0.00,1.05,-46.55,-54.16,100.12
17948,2,0.07,-0.04,1.08,-41.19,-53.40,105.89
17953,2,0.04,-0.06,1.12,-33.08,-50.91,111.36
17958,2,-0.01,-0.13,1.14,-21.62,-47.30,113.76
17963,2,-0.07,-0.18,1.17,-12.39,-42.77,113.45
17968,2,-0.12,-0.22,1.16,-6.87,-38.24,108.47
17973,2,-0.18,-0.25,1.15,-4.68,-31.52,104.37
17978,2,-0.22,-0.27,1.08,-6.18,-25.27,100.11
17983,2,-0.28,-0.26,1.04,-4.99,-20.14,95.57
17988,2,-0.28,-0.24,1.00,-2.32,-15.05,91.57
17993,2,-0.24,-0.20,0.99,0.37,-10.44,89.42
17998,2,-0.19,-0.19,1.02,3.95,-7.98,88.81
18003,2,-0.15,-0.12,1.04,6.44,-5.63,86.87
18008,2,-0.09,-0.07,1.07,11.17,-4.60,87.06
18013,2,-0.04,-0.01,1.09,12.95,-3.09,88.31
18018,2,-0.04,0.06,1.14,11.00,-5.49,87.49
18023,2,0.01,0.10,1.16,8.40,-5.12,88.05
18028,2,0.02,0.11,1.19,4.55,-4.79,88.70
18033,2,0.01,0.14,1.20,-0.73,-5.72,89.85
18038,2,0.01,0.14,1.21,-5.19,-7.53,90.61
18043,2,0.03,0.17,1.21,-12.44,-9.15,91.82
18048,2,0.04,0.12,1.22,-17.34,-11.01,92.92
18053,2,0.04,0.14,1.19,-25.02,-11.79,93.56
18058,2,0.05,0.14,1.19,-32.93,-12.06,93.93
18063,2,0.07,0.15,1.17,-42.24,-10.16,94.77
18068,2,0.03,0.11,1.10,-43.44,-9.82,93.63
18073,2,0.01,0.08,1.09,-50.63,-10.31,90.64
18078,2,0.01,0.12,1.08,-55.75,-11.05,87.33
18083,2,-0.01,0.09,1.03,-57.21,-9.82,83.85
18088,2,-0.02,0.07,1.03,-61.67,-11.25,83.85
18093,2,-0.03,0.06,1.02,-66.91,-12.39,80.30
18098,2,-0.02,0.05,1.00,-70.60,-13.85,77.53
18103,2,-0.02,0.10,0.98,-75.59,-13.31,75.12
18108,2,-0.02,0.10,0.97,-78.92,-12.32,73.14
18113,2,-0.01,0.12,0.97,-81.34,-8.73,71.91
18118,2,0.00,0.13,0.97,-83.74,-4.21,71.20
18123,2,0.00,0.12,0.98,-85.03,1.27,70.11
18128,2,0.02,0.16,1.03,-86.17,5.72,70.47
18133,2,0.05,0.17,1.09,-85.91,8.47,70.68
18138,2,0.07,0.14,1.14,-85.03,8.31,71.37
