Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16156,6,0.00,0.01,0.99,2.52,-3.26,2.58
16161,6,-0.01,0.01,0.99,2.86,-3.42,2.49
16166,6,0.01,0.02,0.99,3.24,-3.66,2.44
16171,6,0.01,0.02,0.99,3.66,-4.25,2.59
16176,6,0.00,0.01,1.00,3.86,-4.34,2.68
16181,6,0.01,0.02,1.00,3.76,-4.60,2.71
16186,6,0.00,0.02,1.00,4.02,-4.76,2.64
16191,6,-0.00,0.01,1.00,4.17,-4.99,2.49
16196,6,0.00,0.02,1.01,3.88,-5.18,2.50
16201,6,-0.02,0.02,1.01,3.80,-5.22,2.68
16206,6,-0.01,0.02,1.01,3.85,-5.36,2.53
16211,6,-0.01,0.02,1.01,3.70,-5.69,2.42
16216,6,-0.01,0.02,1.01,3.37,-5.75,2.51
16221,6,0.00,0.01,1.02,3.78,-5.77,2.47
16226,6,-0.01,0.01,1.03,4.12,-6.28,2.38
16231,6,-0.02,0.01,1.01,4.42,-6.34,2.38
16236,6,-0.01,0.02,1.02,4.60,-6.06,2.50
16241,6,-0.01,0.01,1.01,5.12,-6.34,2.40
16246,6,-0.01,0.01,1.00,5.47,-6.50,2.62
16251,6,-0.01,0.01,1.01,6.04,-6.69,2.92
16256,6,-0.02,0.01,1.01,6.63,-6.73,2.78
16261,6,-0.01,0.02,1.00,6.49,-7.08,2.79
16266,6,-0.01,0.01,1.00,6.63,-7.00,2.98
16271,6,0.00,0.02,1.01,7.11,-7.37,3.11
16276,6,0.01,0.02,1.02,7.52,-7.59,2.90
16281,6,-0.00,0.02,1.02,7.38,-7.80,2.89
16286,6,-0.00,0.03,1.02,7.46,-8.09,2.61
16291,6,0.00,0.03,1.01,7.31,-8.69,2.65
16296,6,-0.01,0.03,1.02,7.05,-8.92,2.28
16301,6,-0.00,0.04,1.02,6.90,-9.63,2.15
16306,6,-0.01,0.03,1.01,6.73,-9.79,1.62
16311,6,-0.02,0.02,1.01,6.29,-10.83,1.52
16316,6,-0.01,0.03,1.02,6.21,-11.44,1.18
16321,6,-0.02,0.03,1.02,6.07,-12.14,0.82
16326,6,-0.02,0.02,1.00,5.78,-12.95,0.47
16331,6,-0.01,0.03,1.00,6.44,-13.47,0.08
16336,6,-0.01,0.04,1.00,7.13,-13.98,-0.53
16341,6,-0.00,0.05,1.01,6.90,-14.40,-0.85
16346,6,-0.00,0.06,1.00,6.29,-15.09,-1.21
16351,6,-0.00,0.05,1.00,6.78,-15.56,-1.93
16356,6,-0.00,0.06,1.01,6.40,-16.05,-2.74
16361,6,-0.01,0.07,1.01,5.45,-16.57,-3.62
16366,6,-0.02,0.05,1.01,5.35,-17.22,-4.49
16371,6,-0.01,0.05,1.02,5.40,-17.56,-5.53
16376,6,-0.03,0.05,1.02,6.06,-18.28,-6.53
16381,6,-0.03,0.07,1.03,4.50,-19.01,-7.81
16386,6,-0.03,0.07,1.01,3.83,-19.18,-8.54
16391,6,-0.03,0.04,1.01,3.80,-19.72,-9.43
16396,6,-0.03,0.03,1.02,3.75,-20.74,-10.21
16401,6,-0.02,0.03,1.02,4.55,-21.88,-10.88
16406,6,-0.04,0.03,1.02,4.94,-22.69,-11.70
16411,6,-0.02,0.02,1.02,5.44,-23.11,-12.59
16416,6,-0.03,0.03,1.01,7.17,-23.70,-13.29
16421,6,-0.03,0.04,1.01,8.77,-24.28,-13.85
16426,6,-0.02,0.03,1.02,8.79,-25.15,-14.89
16431,6,-0.03,0.04,1.02,9.35,-25.51,-15.82
16436,6,-0.03,0.05,1.04,9.53,-25.73,-16.92
16441,6,-0.03,0.06,1.04,8.82,-26.29,-18.05
16446,6,-0.03,0.05,1.04,8.54,-26.63,-19.38
16451,6,-0.03,0.04,1.04,8.53,-27.15,-20.53
16456,6,-0.03,0.04,1.04,8.08,-27.77,-21.60
16461,6,-0.04,0.05,1.04,8.04,-28.27,-22.73
16466,6,-0.03,0.04,1.04,7.42,-28.67,-23.88
16471,6,-0.04,0.03,1.04,7.41,-29.26,-24.63
16476,6,-0.04,0.03,1.04,7.41,-29.44,-25.82
16481,6,-0.04,0.02,1.05,7.23,-30.08,-26.78
16486,6,-0.05,0.01,1.06,7.24,-30.31,-27.95
16491,6,-0.06,0.02,1.06,7.56,-30.46,-29.05
16496,6,-0.07,0.01,1.06,7.89,-30.72,-30.03
16501,6,-0.08,0.02,1.07,7.51,-30.95,-31.14
16506,6,-0.09,0.02,1.08,7.42,-31.50,-32.50
16511,6,-0.11,0.02,1.09,7.51,-31.61,-33.56
16516,6,-0.13,0.00,1.09,7.34,-31.71,-34.72
16521,6,-0.15,0.01,1.10,6.94,-32.41,-36.11
16526,6,-0.19,0.01,1.09,6.69,-32.90,-37.73
16531,6,-0.20,0.01,1.08,6.32,-33.69,-39.11
16536,6,-0.22,0.00,1.07,6.03,-34.34,-40.48
16541,6,-0.25,-0.01,1.05,5.40,-34.88,-41.96
16546,6,-0.28,-0.01,1.04,5.51,-34.99,-42.89
16551,6,-0.31,-0.02,1.02,5.92,-35.69,-44.15
16556,6,-0.35,-0.03,1.03,6.38,-36.14,-45.83
16561,6,-0.37,-0.02,1.03,7.33,-36.79,-48.23
16566,6,-0.40,-0.01,1.06,7.06,-37.63,-51.90
16571,6,-0.42,0.04,1.05,2.27,-38.64,-55.49
16576,6,-0.42,0.05,1.05,-0.02,-38.93,-58.73
16581,6,-0.42,0.06,1.06,-0.16,-39.94,-61.19
16586,6,-0.41,0.06,1.09,0.48,-41.40,-63.95
16591,6,-0.39,0.08,1.14,1.85,-43.94,-66.75
16596,6,-0.34,0.10,1.16,3.67,-46.44,-69.16
16601,6,-0.32,0.13,1.14,4.11,-48.49,-71.42
16606,6,-0.30,0.17,1.15,3.23,-51.06,-73.26
16611,6,-0.28,0.18,1.14,0.87,-52.73,-75.23
16616,6,-0.26,0.17,1.12,-2.27,-53.79,-76.72
16621,6,-0.26,0.17,1.11,-5.96,-54.36,-77.74
16626,6,-0.24,0.15,1.09,-10.68,-54.47,-79.03
16631,6,-0.20,0.14,1.07,-15.51,-53.15,-80.02
16636,6,-0.15,0.13,1.05,-19.18,-51.79,-80.89
16641,6,-0.12,0.15,1.03,-22.41,-50.46,-80.66
16646,6,-0.08,0.17,1.03,-25.27,-48.47,-80.46
16651,6,-0.04,0.18,1.03,-28.56,-46.30,-79.76
16656,6,0.01,0.23,1.01,-31.76,-43.17,-77.80
16661,6,0.05,0.28,0.99,-34.66,-39.41,-75.34
16666,6,0.08,0.39,0.96,-36.92,-35.43,-70.11
16671,6,0.07,0.64,1.04,-33.35,-34.05,-60.80
16676,6,0.10,0.82,1.02,-38.80,-31.40,-50.73
16681,6,0.21,0.91,0.90,-59.50,-21.31,-41.07
16686,6,0.26,0.95,0.89,-72.79,-15.19,-32.38
16691,6,0.28,0.94,0.93,-78.11,-11.63,-23.31
16696,6,0.34,0.91,0.97,-82.45,-8.15,-12.98
16701,6,0.39,0.88,1.01,-84.76,-4.39,-2.19
16706,6,0.43,0.84,1.01,-85.64,-0.28,8.77
16711,6,0.47,0.81,0.99,-85.46,4.15,20.11
16716,6,0.48,0.79,0.99,-82.55,8.33,32.77
16721,6,0.45,0.77,1.03,-76.20,10.92,45.38
16726,6,0.43,0.74,1.06,-68.71,12.92,57.92
16731,6,0.38,0.69,1.09,-60.89,14.89,70.18
16736,6,0.34,0.64,1.12,-53.79,17.24,82.49
16741,6,0.31,0.59,1.15,-44.98,19.66,94.44
16746,6,0.25,0.53,1.16,-35.11,21.76,106.12
16751,6,0.20,0.50,1.17,-24.31,23.79,117.44
16756,6,0.15,0.48,1.18,-13.60,25.79,127.24
16761,6,0.10,0.45,1.18,-3.56,27.65,136.74
16766,6,0.06,0.43,1.17,5.08,29.31,145.23
16771,6,0.02,0.41,1.18,12.57,31.09,152.45
16776,6,-0.02,0.37,1.16,19.25,33.09,158.79
16781,6,-0.06,0.36,1.13,24.19,34.64,164.69
16786,6,-0.09,0.32,1.09,27.82,37.02,169.18
16791,6,-0.11,0.30,1.07,31.46,41.37,173.18
16796,6,-0.13,0.25,1.05,32.98,43.84,176.33
16801,6,-0.17,0.23,1.02,34.00,46.68,178.47
16806,6,-0.19,0.19,0.98,34.75,49.44,179.92
16811,6,-0.22,0.16,0.96,35.18,53.12,180.69
16816,6,-0.24,0.13,0.93,36.18,59.60,181.15
16821,6,-0.27,0.10,0.94,34.37,61.87,180.56
16826,6,-0.30,0.05,0.93,31.51,64.50,179.50
16831,6,-0.30,0.01,0.92,28.47,67.62,177.79
16836,6,-0.31,-0.02,0.93,24.78,71.17,175.78
16841,6,-0.32,-0.04,0.94,20.95,74.08,173.47
16846,6,-0.34,-0.06,0.96,15.94,75.44,170.78
16851,6,-0.34,-0.07,0.98,9.92,75.93,167.23
16856,6,-0.35,-0.09,1.02,4.34,75.47,163.77
16861,6,-0.32,-0.11,1.06,-0.22,74.31,159.89
16866,6,-0.33,-0.13,1.10,-4.02,72.70,156.19
16871,6,-0.31,-0.16,1.14,-7.89,71.29,152.92
16876,6,-0.29,-0.21,1.14,-10.77,68.72,148.79
16881,6,-0.26,-0.24,1.15,-10.97,66.79,144.85
16886,6,-0.24,-0.26,1.14,-10.10,64.81,140.71
16891,6,-0.23,-0.27,1.13,-9.38,63.15,136.11
16896,6,-0.20,-0.26,1.12,-9.11,61.84,132.38
16901,6,-0.17,-0.26,1.10,-9.25,61.37,128.33
16906,6,-0.18,-0.30,1.10,-7.79,61.06,125.14
16911,6,-0.19,-0.33,1.10,-5.86,59.89,122.02
16916,6,-0.19,-0.41,1.11,-2.92,58.69,117.85
16921,6,-0.19,-0.47,1.13,2.81,59.15,114.11
16926,6,-0.15,-0.52,1.14,9.80,58.44,110.56
16931,6,-0.11,-0.55,1.16,18.06,56.70,107.15
16936,6,-0.07,-0.56,1.17,27.53,54.84,102.48
16941,6,-0.04,-0.55,1.20,37.29,53.12,97.51
16946,6,-0.02,-0.55,1.21,45.22,50.86,90.98
16951,6,0.00,-0.54,1.23,51.81,48.53,84.43
16956,6,0.04,-0.53,1.22,56.71,46.11,77.24
16961,6,0.05,-0.54,1.22,60.62,43.75,69.50
16966,6,0.07,-0.53,1.20,63.50,41.37,61.31
16971,6,0.10,-0.56,1.19,66.50,39.97,52.92
16976,6,0.11,-0.59,1.15,68.85,38.22,43.95
16981,6,0.13,-0.59,1.14,71.97,36.57,34.69
16986,6,0.11,-0.60,1.15,75.50,35.06,25.70
16991,6,0.08,-0.59,1.17,78.57,32.96,17.13
16996,6,0.07,-0.57,1.18,80.44,31.01,8.98
17001,6,0.05,-0.55,1.20,81.24,28.18,1.31
17006,6,0.05,-0.51,1.20,80.76,25.79,-6.11
17011,6,0.02,-0.45,1.23,78.73,22.83,-13.22
17016,6,-0.04,-0.36,1.26,74.24,17.49,-19.92
17021,6,-0.08,-0.28,1.34,66.35,9.40,-26.76
17026,6,-0.20,-0.17,1.56,59.75,-5.34,-33.78
17031,6,-0.32,-0.01,1.68,49.64,-20.85,-42.35
17036,6,-0.47,0.37,1.63,30.93,-30.60,-47.88
17041,6,-0.67,1.09,1.32,4.87,-38.53,-48.85
17046,6,-0.79,1.94,0.87,-25.63,-37.29,-44.97
17051,6,-0.76,2.00,0.70,-58.09,-23.53,-37.63
17056,6,-0.60,1.92,0.97,-84.90,-5.98,-31.41
17061,6,-0.40,1.13,1.45,-92.58,2.56,-26.51
17066,6,-0.16,0.36,1.68,-79.04,11.24,-22.05
17071,6,0.00,-0.20,1.66,-61.60,17.76,-23.05
17076,6,0.04,-0.41,1.52,-51.81,19.34,-29.85
17081,6,0.01,-0.43,1.32,-52.32,17.98,-42.52
17086,6,-0.04,-0.33,1.17,-62.72,13.59,-54.85
17091,6,-0.06,-0.16,1.14,-71.16,8.58,-61.21
17096,6,-0.09,0.00,1.12,-70.75,8.24,-62.81
17101,6,-0.13,0.13,1.06,-70.53,10.03,-61.65
17106,6,-0.15,0.17,1.00,-71.73,12.95,-59.82
17111,6,-0.20,0.16,1.01,-65.79,14.98,-56.71
17116,6,-0.22,0.11,0.97,-51.90,20.41,-52.80
17121,6,-0.18,0.06,0.91,-39.81,26.72,-50.59
17126,6,-0.13,0.00,0.88,-32.11,29.53,-49.35
17131,6,-0.04,-0.01,0.88,-25.67,30.19,-49.11
17136,6,0.04,0.00,0.80,-20.24,31.41,-49.46
17141,6,0.08,0.09,0.72,-17.06,31.17,-49.65
17146,6,0.10,0.19,0.69,-18.90,28.27,-51.19
17151,6,0.08,0.25,0.68,-22.42,26.09,-52.05
17156,6,0.06,0.24,0.69,-22.60,24.18,-52.07
17161,6,0.07,0.20,0.70,-17.76,22.51,-50.80
17166,6,0.07,0.15,0.72,-8.92,20.89,-48.58
17171,6,0.06,0.10,0.77,2.34,18.92,-46.55
17176,6,0.05,0.09,0.80,14.02,17.87,-44.10
17181,6,0.03,0.09,0.86,26.93,17.11,-41.53
17186,6,0.03,0.13,0.92,38.72,17.08,-39.71
17191,6,-0.01,0.17,0.96,48.01,18.18,-38.76
17196,6,-0.03,0.22,0.98,54.27,19.41,-38.77
17201,6,-0.03,0.26,0.99,57.83,20.49,-39.50
17206,6,-0.03,0.28,0.98,59.40,21.55,-39.58
17211,6,-0.01,0.28,0.96,59.20,22.68,-39.72
17216,6,-0.00,0.26,0.95,56.97,22.57,-40.29
17221,6,0.01,0.22,0.92,54.24,21.84,-41.44
17226,6,0.02,0.20,0.90,50.67,22.20,-43.03
17231,6,0.00,0.19,0.87,45.03,21.71,-44.77
17236,6,-0.00,0.18,0.85,40.51,20.76,-46.48
17241,6,-0.01,0.20,0.86,36.72,20.01,-47.92
17246,6,-0.03,0.21,0.86,32.66,18.78,-49.16
17251,6,-0.02,0.19,0.86,32.81,18.45,-49.09
17256,6,-0.00,0.19,0.87,31.89,17.40,-48.67
17261,6,-0.00,0.18,0.89,27.27,17.42,-48.34
17266,6,-0.00,0.17,0.89,22.45,17.10,-48.08
17271,6,0.00,0.16,0.88,19.14,16.48,-47.90
17276,6,-0.01,0.15,0.88,16.27,15.83,-47.66
17281,6,0.01,0.13,0.85,14.15,14.47,-47.55
17286,6,0.02,0.11,0.82,17.01,13.41,-46.93
17291,6,0.01,0.11,0.82,21.25,11.72,-45.84
17296,6,0.03,0.15,0.82,24.11,10.63,-44.89
17301,6,0.03,0.19,0.81,25.95,9.49,-44.14
17306,6,0.04,0.19,0.79,26.88,8.33,-43.50
17311,6,0.04,0.19,0.81,24.98,6.39,-42.80
17316,6,0.03,0.16,0.82,22.92,4.89,-42.98
17321,6,0.02,0.14,0.81,22.03,4.09,-42.96
17326,6,0.02,0.11,0.81,22.25,2.82,-43.05
17331,6,0.00,0.08,0.82,23.37,1.37,-42.62
17336,6,0.01,0.06,0.84,24.59,0.21,-41.99
17341,6,0.01,0.05,0.87,25.02,-0.79,-41.49
17346,6,-0.01,0.05,0.87,25.37,-1.62,-40.87
17351,6,-0.00,0.06,0.87,25.56,-2.33,-40.34
17356,6,-0.00,0.05,0.87,26.20,-3.24,-39.78
17361,6,-0.01,0.05,0.88,26.83,-4.05,-39.35
17366,6,0.00,0.05,0.88,27.64,-4.75,-38.97
17371,6,-0.00,0.05,0.88,27.98,-5.95,-38.97
17376,6,0.01,0.07,0.86,28.54,-6.58,-38.73
17381,6,0.01,0.08,0.86,28.45,-6.76,-38.74
17386,6,0.01,0.09,0.87,27.65,-7.00,-38.85
17391,6,0.02,0.10,0.87,26.28,-7.50,-39.06
17396,6,0.01,0.08,0.88,25.15,-7.89,-38.95
17401,6,0.01,0.06,0.88,23.68,-8.41,-39.25
17406,6,0.02,0.05,0.88,22.05,-8.94,-38.74
17411,6,0.01,0.04,0.89,20.94,-8.74,-38.40
17416,6,0.02,0.03,0.89,19.76,-8.99,-38.08
17421,6,0.03,0.01,0.89,19.21,-9.01,-37.28
17426,6,0.03,-0.00,0.90,19.07,-9.03,-36.35
17431,6,0.04,-0.01,0.91,19.26,-8.78,-35.63
17436,6,0.03,-0.02,0.91,20.13,-8.44,-34.73
17441,6,0.02,-0.03,0.91,21.10,-7.76,-33.95
17446,6,0.04,-0.02,0.92,22.08,-7.34,-32.97
17451,6,0.02,-0.03,0.93,23.43,-6.49,-31.98
17456,6,0.04,-0.04,0.93,24.95,-5.69,-30.65
17461,6,0.05,-0.03,0.93,26.08,-5.13,-29.71
17466,6,0.04,-0.02,0.93,26.69,-4.21,-29.15
17471,6,0.05,-0.00,0.92,25.71,-3.54,-28.79
17476,6,0.05,0.00,0.93,24.70,-3.28,-28.44
17481,6,0.04,0.00,0.93,23.53,-2.93,-27.98
17486,6,0.04,0.00,0.93,21.73,-2.66,-28.18
17491,6,0.02,0.01,0.92,20.59,-2.59,-28.09
17496,6,0.02,-0.00,0.93,17.25,-3.73,-29.60
17501,6,0.01,-0.01,0.92,17.43,-2.33,-29.36
17506,6,0.02,-0.01,0.90,15.83,-1.77,-30.03
17511,6,0.01,-0.00,0.89,14.88,-4.15,-30.53
17516,6,0.03,0.01,0.88,14.40,-4.66,-31.53
17521,6,0.03,0.02,0.85,13.80,-4.50,-32.08
17526,6,0.04,0.02,0.85,13.33,-4.79,-32.65
17531,6,0.04,0.01,0.85,14.56,-5.08,-33.15
17536,6,0.03,0.01,0.85,14.95,-6.17,-33.44
17541,6,0.08,-0.06,0.91,12.64,-11.23,-36.94
17546,6,-0.03,0.07,0.92,19.88,-4.12,-33.62
17551,6,0.01,0.02,0.82,19.56,-8.78,-33.77
17556,6,0.04,0.02,0.84,17.51,-5.73,-35.50
17561,6,0.01,0.01,0.89,9.89,-11.50,-38.82
17566,6,0.02,-0.01,0.89,10.54,-10.11,-39.55
17571,6,0.03,-0.03,0.89,11.71,-8.56,-39.77
17576,6,0.02,-0.05,0.89,14.40,-9.46,-39.80
17581,6,0.03,-0.05,0.90,17.74,-10.11,-39.53
17586,6,0.04,-0.06,0.89,20.21,-11.36,-39.72
17591,6,0.03,-0.06,0.90,22.23,-12.83,-40.06
17596,6,0.04,-0.04,0.92,24.69,-12.97,-40.43
17601,6,0.03,-0.05,0.93,27.42,-14.43,-40.73
17606,6,0.02,-0.07,0.96,28.19,-14.95,-40.98
17611,6,-0.01,-0.06,0.99,28.31,-16.56,-41.31
17616,6,-0.02,-0.04,0.99,29.24,-15.65,-42.07
17621,6,-0.02,-0.05,0.95,29.85,-15.85,-42.63
17626,6,-0.01,-0.05,0.93,29.31,-16.44,-42.95
17631,6,-0.02,-0.06,0.92,29.56,-16.30,-43.66
17636,6,-0.01,-0.07,0.92,29.33,-17.92,-44.06
17641,6,-0.00,-0.09,0.94,28.60,-17.84,-44.78
17646,6,-0.01,-0.09,0.95,28.60,-17.62,-45.28
17651,6,-0.00,-0.10,0.96,29.02,-18.37,-45.33
17656,6,-0.00,-0.11,0.94,29.58,-19.27,-45.73
17661,6,0.01,-0.13,0.93,29.92,-20.28,-46.13
17666,6,0.02,-0.14,0.92,30.95,-21.11,-46.44
17671,6,0.02,-0.16,0.92,31.09,-22.18,-46.44
17676,6,0.02,-0.17,0.92,32.40,-22.72,-46.70
17681,6,0.01,-0.17,0.93,32.82,-23.91,-46.93
17686,6,-0.00,-0.16,0.92,33.68,-24.47,-47.28
17691,6,0.01,-0.15,0.91,35.22,-24.93,-47.31
17696,6,0.02,-0.17,0.91,35.80,-25.95,-47.48
17701,6,0.00,-0.18,0.93,36.15,-27.11,-48.17
17706,6,-0.01,-0.17,0.94,37.44,-27.96,-49.11
17711,6,-0.06,-0.17,0.95,38.64,-29.39,-51.04
17716,6,-0.03,-0.15,0.96,37.63,-31.50,-51.03
17721,6,-0.04,-0.15,0.96,37.69,-33.12,-50.67
17726,6,-0.07,-0.21,0.95,38.27,-34.62,-51.37
17731,6,-0.07,-0.21,0.99,39.96,-35.61,-52.69
17736,6,-0.08,-0.18,0.99,40.95,-37.10,-53.93
17741,6,-0.08,-0.16,0.98,39.95,-38.76,-55.54
17746,6,-0.08,-0.19,0.98,40.96,-38.93,-55.87
17751,6,-0.09,-0.19,0.93,40.90,-37.94,-56.63
17756,6,-0.11,-0.16,0.92,39.69,-38.93,-58.50
17761,6,-0.11,-0.20,0.96,39.32,-38.81,-59.76
17766,6,-0.13,-0.21,0.97,41.57,-39.18,-60.80
17771,6,-0.16,-0.21,1.01,42.79,-40.59,-61.76
17776,6,-0.17,-0.20,1.04,44.75,-41.47,-63.29
17781,6,-0.19,-0.20,1.05,46.60,-43.19,-64.53
17786,6,-0.21,-0.18,1.08,47.93,-44.80,-66.31
17791,6,-0.27,-0.16,1.11,48.14,-47.85,-68.27
17796,6,-0.38,-0.13,1.14,47.57,-52.63,-70.82
17801,6,-0.48,-0.12,1.09,44.12,-57.60,-73.82
17806,6,-0.53,-0.10,0.96,40.02,-60.10,-76.92
17811,6,-0.49,-0.09,0.90,35.26,-59.50,-80.33
17816,6,-0.43,-0.14,0.89,31.66,-57.08,-83.62
17821,6,-0.39,-0.18,0.94,31.76,-55.44,-86.80
17826,6,-0.37,-0.19,1.01,33.38,-55.44,-90.24
17831,6,-0.37,-0.17,1.08,35.80,-55.86,-93.71
17836,6,-0.39,-0.15,1.12,40.23,-56.38,-96.53
17841,6,-0.41,-0.10,1.12,43.78,-57.89,-98.51
17846,6,-0.42,-0.08,1.12,44.75,-59.54,-101.26
17851,6,-0.45,-0.07,1.12,46.09,-59.94,-103.05
17856,6,-0.47,-0.03,1.12,46.24,-61.55,-104.92
17861,6,-0.51,-0.01,1.13,45.79,-63.05,-106.22
17866,6,-0.56,0.00,1.13,45.61,-62.87,-107.31
17871,6,-0.55,0.01,1.12,44.14,-63.86,-108.41
17876,6,-0.54,0.01,1.10,41.39,-63.59,-110.18
17881,6,-0.54,-0.01,1.09,38.31,-64.11,-111.87
17886,6,-0.56,-0.01,1.04,35.76,-64.93,-112.06
17891,6,-0.62,0.05,0.98,39.03,-66.42,-110.18
17896,6,-0.65,0.11,0.86,43.89,-65.82,-107.47
17901,6,-0.64,0.14,0.71,45.56,-61.08,-105.49
17906,6,-0.61,0.16,0.66,47.37,-54.85,-102.48
17911,6,-0.50,0.15,0.67,54.06,-48.52,-99.02
17916,6,-0.39,0.18,0.70,61.88,-44.33,-98.02
17921,6,-0.28,0.22,0.76,65.09,-43.27,-99.92
17926,6,-0.20,0.30,0.83,70.39,-45.09,-103.30
17931,6,-0.10,0.40,0.83,76.61,-47.34,-105.15
17936,6,0.04,0.43,0.80,71.65,-49.37,-105.20
17941,6,0.12,0.30,0.82,63.15,-52.32,-103.85
17946,6,0.21,0.11,0.81,55.53,-53.53,-102.80
17951,6,0.27,0.03,0.76,46.02,-48.66,-102.91
17956,6,0.28,-0.13,0.69,39.94,-40.44,-102.29
17961,6,0.27,-0.32,0.57,42.46,-33.03,-100.55
17966,6,0.16,-0.21,0.47,41.99,-35.02,-92.74
17971,6,0.02,0.19,0.36,18.78,-38.92,-77.94
17976,6,-0.03,0.53,0.33,-11.90,-38.73,-58.03
17981,6,-0.01,0.59,0.38,-27.92,-35.66,-38.34
17986,6,0.08,0.49,0.49,-26.88,-29.37,-23.10
17991,6,0.16,0.40,0.60,-17.74,-21.30,-11.80
17996,6,0.24,0.34,0.65,-5.38,-10.95,-3.21
18001,6,0.31,0.30,0.70,7.92,-2.39,3.19
18006,6,0.41,0.36,0.70,19.74,6.34,11.08
18011,6,0.44,0.39,0.73,27.95,11.82,20.04
18016,6,0.49,0.44,0.76,34.76,15.11,29.99
18021,6,0.51,0.47,0.82,39.94,18.52,40.13
18026,6,0.51,0.48,0.86,41.65,21.39,49.63
18031,6,0.52,0.48,0.90,40.78,23.78,58.24
18036,6,0.51,0.46,0.91,38.18,28.27,65.89
18041,6,0.49,0.43,0.92,34.81,32.78,72.98
18046,6,0.49,0.39,0.93,30.50,38.63,80.02
18051,6,0.45,0.34,0.96,26.33,42.66,87.76
18056,6,0.44,0.31,0.96,22.73,45.50,95.02
18061,6,0.44,0.27,0.98,21.25,48.92,101.50
18066,6,0.40,0.26,1.01,21.70,51.64,108.11
18071,6,0.39,0.25,1.01,23.55,53.60,113.71
18076,6,0.34,0.26,1.03,24.86,55.51,118.76
18081,6,0.28,0.29,1.04,25.23,57.85,124.42
18086,6,0.23,0.31,1.04,24.72,59.86,129.77
18091,6,0.16,0.33,1.07,23.05,61.40,135.49
18096,6,0.12,0.32,1.06,21.53,63.69,141.44
18101,6,0.08,0.31,1.10,20.50,66.21,147.83
18106,6,0.05,0.29,1.12,18.94,68.00,153.54
18111,6,0.02,0.26,1.14,17.07,69.15,159.18
18116,6,0.01,0.25,1.16,14.65,69.95,164.44
18121,6,-0.00,0.23,1.17,11.66,72.56,169.52
18126,6,-0.01,0.23,1.20,8.40,75.25,174.54
18131,6,-0.02,0.24,1.23,4.21,77.22,178.69
18136,6,-0.02,0.25,1.26,-1.15,79.85,182.50
18141,6,-0.05,0.23,1.28,-6.62,81.60,185.44
18146,6,-0.10,0.23,1.31,-12.41,83.30,187.56
18151,6,-0.14,0.22,1.33,-18.68,84.13,190.05
