Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
133171,1,0.01,0.02,0.98,1.14,-0.31,1.66
133175,1,0.00,0.02,0.97,0.75,-0.36,1.46
133179,1,-0.00,0.02,0.97,1.02,-0.53,1.40
133183,1,0.00,0.02,0.97,0.62,-0.34,1.44
133187,1,0.01,0.01,0.98,0.64,-0.35,1.38
133191,1,-0.00,0.02,0.97,0.58,-0.55,1.17
133195,1,0.00,0.01,0.98,0.36,-0.62,1.22
133199,1,0.01,0.02,0.98,0.39,-0.61,1.08
133203,1,0.01,0.01,0.97,0.35,-0.73,0.86
133207,1,0.00,0.01,0.98,0.31,-0.59,0.90
133211,1,-0.00,0.01,0.97,0.29,-0.49,0.64
133215,1,0.00,0.01,0.98,0.05,-0.54,0.74
133219,1,-0.00,0.01,0.97,0.10,-0.44,0.81
133223,1,0.01,0.01,0.97,0.07,-0.33,0.66
133227,1,0.00,0.01,0.97,0.13,-0.41,0.73
133231,1,0.01,0.01,0.97,0.11,-0.42,0.83
133235,1,0.01,0.01,0.98,0.18,-0.41,0.76
133240,1,0.01,0.02,0.97,0.21,-0.49,0.62
133243,1,0.01,0.02,0.97,0.16,-0.28,0.59
133247,1,0.01,0.01,0.98,0.21,-0.34,0.75
133251,1,0.00,0.02,0.98,0.32,-0.51,0.68
133255,1,0.01,0.02,0.98,0.29,-0.64,0.76
133259,1,0.01,0.01,0.98,0.20,-0.48,0.82
133263,1,0.01,0.02,0.98,0.39,-0.44,0.80
133267,1,0.01,0.02,0.99,0.09,-0.44,0.66
133271,1,0.01,0.01,0.98,0.26,-0.43,0.85
133275,1,0.02,0.02,0.98,0.27,-0.40,0.76
133279,1,0.00,0.02,0.98,0.37,-0.34,0.86
133283,1,0.01,0.01,0.98,0.43,-0.34,0.74
133287,1,0.01,0.01,0.98,0.44,-0.17,0.80
133291,1,0.01,0.01,0.97,0.50,-0.24,0.79
133295,1,0.01,0.01,0.97,0.53,-0.19,0.72
133299,1,0.01,0.01,0.97,0.48,-0.45,0.97
133303,1,0.00,0.02,0.98,0.63,-0.15,0.95
133307,1,0.01,0.02,0.97,0.60,-0.32,0.97
133312,1,0.00,0.01,0.98,0.69,-0.04,1.05
133315,1,0.01,0.01,0.99,0.82,-0.15,1.18
133319,1,0.00,0.02,0.99,0.98,-0.26,1.18
133324,1,0.01,0.01,0.97,0.95,-0.02,1.15
133327,1,0.01,0.02,0.97,1.09,-0.02,0.96
133331,1,0.01,0.02,0.98,1.08,-0.01,1.21
133335,1,0.00,0.02,0.98,0.93,-0.19,1.26
133339,1,0.01,0.01,0.98,0.89,-0.07,1.08
133343,1,0.01,0.01,0.98,0.80,0.08,1.23
133347,1,0.01,0.02,0.97,0.91,-0.15,1.01
133351,1,0.00,0.02,0.98,0.95,-0.18,1.29
133355,1,0.00,0.02,0.99,0.81,-0.08,1.31
133359,1,0.00,0.02,0.98,0.95,-0.20,1.09
133363,1,0.01,0.01,0.98,0.90,-0.21,1.24
133367,1,0.00,0.01,0.96,0.81,-0.18,1.00
133371,1,0.01,0.02,0.98,0.86,-0.25,0.95
133375,1,0.00,0.03,0.98,1.05,-0.18,1.17
133379,1,0.01,0.02,0.98,0.87,0.00,1.12
133383,1,0.01,0.02,0.99,0.98,-0.11,1.12
133387,1,0.01,0.02,0.97,0.75,0.08,1.12
133391,1,0.01,0.03,0.98,0.73,0.02,1.21
133395,1,0.00,0.03,0.98,1.02,0.05,1.28
133399,1,0.01,0.03,0.97,1.20,0.08,1.24
133403,1,0.00,0.03,0.97,0.92,0.24,1.41
133408,1,0.01,0.02,0.98,0.66,0.37,1.31
133412,1,0.00,0.03,0.97,0.59,0.21,1.31
133415,1,-0.00,0.03,0.97,0.63,0.39,1.37
133420,1,0.00,0.04,0.98,0.68,0.11,1.52
133423,1,0.00,0.03,0.97,0.69,0.15,1.59
133427,1,-0.00,0.03,0.98,0.76,0.17,1.53
133431,1,-0.00,0.03,0.99,0.82,0.08,1.80
133435,1,0.00,0.02,0.98,0.92,-0.15,1.84
133439,1,0.00,0.03,0.99,0.96,-0.08,1.71
133443,1,0.00,0.02,0.98,0.73,-0.19,1.75
133447,1,0.00,0.02,0.98,0.64,-0.11,1.80
133451,1,0.01,0.02,0.98,0.83,-0.02,1.95
133455,1,-0.01,0.02,0.98,0.90,-0.04,1.77
133459,1,0.00,0.02,0.99,0.81,-0.15,1.69
133463,1,0.01,0.02,0.97,0.71,0.05,1.74
133467,1,0.01,0.02,0.97,0.79,-0.07,1.68
133471,1,0.00,0.02,0.98,0.63,-0.05,1.56
133475,1,0.00,0.02,0.98,0.56,-0.09,1.56
133479,1,-0.00,0.02,0.97,0.48,-0.18,1.63
133483,1,0.00,0.03,0.98,0.40,-0.15,1.62
133487,1,0.00,0.02,0.98,0.44,-0.07,1.51
133491,1,0.01,0.03,0.97,0.45,-0.06,1.41
133495,1,0.00,0.02,0.97,0.53,-0.18,1.40
133499,1,0.00,0.02,0.97,0.58,-0.34,1.44
133503,1,0.01,0.02,0.98,0.56,-0.10,1.27
133508,1,0.01,0.02,0.98,0.61,-0.23,1.49
133511,1,0.00,0.02,0.97,0.82,-0.01,1.25
133515,1,0.00,0.02,0.97,0.80,-0.01,1.45
133519,1,-0.00,0.02,0.98,0.91,-0.15,1.24
133523,1,0.00,0.02,0.97,1.08,-0.09,1.21
133527,1,0.01,0.02,0.98,0.83,0.10,1.14
133531,1,0.01,0.02,0.98,0.94,0.06,1.05
133535,1,0.01,0.02,0.98,0.85,0.01,1.11
133540,1,0.00,0.02,0.96,0.97,0.01,1.15
133544,1,-0.00,0.03,0.98,0.78,-0.21,1.11
133547,1,0.00,0.02,0.97,0.81,-0.03,1.02
133551,1,0.00,0.02,0.97,0.71,-0.09,0.85
133555,1,0.00,0.02,0.97,0.54,-0.01,0.79
133559,1,0.00,0.03,0.97,0.56,-0.22,0.76
133563,1,0.00,0.02,0.96,0.53,-0.05,0.70
133567,1,0.00,0.02,0.97,0.49,-0.07,0.60
133571,1,0.01,0.03,0.97,0.01,-0.28,0.56
133575,1,0.00,0.03,0.97,0.08,-0.08,0.64
133579,1,0.01,0.02,0.98,0.04,0.18,0.64
133583,1,0.00,0.02,0.97,0.08,0.18,0.56
133587,1,0.01,0.02,0.98,0.12,-0.04,0.43
133591,1,0.00,0.02,0.98,-0.07,-0.07,0.51
133595,1,0.01,0.02,0.97,-0.10,-0.12,0.46
133599,1,0.01,0.02,0.98,-0.02,-0.22,0.53
133603,1,-0.00,0.02,0.98,-0.08,-0.20,0.57
133607,1,0.01,0.02,0.97,-0.05,-0.23,0.40
133612,1,0.00,0.02,0.97,-0.18,-0.07,0.33
133615,1,-0.00,0.03,0.98,-0.03,-0.20,0.36
133619,1,0.01,0.03,0.97,-0.29,-0.23,0.32
133623,1,0.01,0.02,0.98,-0.26,-0.38,0.38
133627,1,0.00,0.02,0.97,-0.48,-0.44,0.28
133631,1,-0.00,0.03,0.97,-0.36,-0.29,0.36
133635,1,0.00,0.03,0.97,-0.44,-0.31,0.28
133640,1,0.01,0.02,0.96,-0.33,-0.43,0.38
133643,1,-0.00,0.03,0.97,-0.32,-0.07,0.34
133647,1,0.00,0.02,0.96,-0.18,-0.21,0.37
133651,1,0.01,0.03,0.97,-0.23,-0.26,0.42
133655,1,0.01,0.03,0.98,-0.15,-0.43,0.40
133659,1,0.01,0.02,0.97,-0.11,-0.33,0.42
133663,1,0.00,0.03,0.96,-0.33,-0.37,0.37
133667,1,0.00,0.02,0.98,-0.45,-0.34,0.43
133671,1,0.01,0.02,0.98,-0.61,-0.38,0.30
133675,1,0.00,0.03,0.97,-0.40,-0.25,0.46
133679,1,-0.00,0.02,0.97,-0.43,-0.49,0.33
133683,1,0.00,0.02,0.98,-0.42,-0.46,0.21
133687,1,0.00,0.02,0.98,-0.56,-0.24,0.21
133691,1,0.00,0.02,0.99,-0.49,-0.24,0.31
133695,1,0.01,0.02,0.97,-0.29,-0.25,0.23
133699,1,0.00,0.01,0.98,-0.19,-0.12,0.32
133703,1,-0.00,0.02,0.97,-0.12,-0.05,0.23
133707,1,0.01,0.02,0.97,-0.23,-0.19,0.18
133711,1,0.00,0.01,0.98,-0.05,-0.14,0.27
133715,1,0.01,0.02,0.98,0.06,-0.04,0.39
133719,1,0.01,0.02,0.98,0.17,-0.02,0.32
133723,1,0.01,0.02,0.96,0.31,-0.02,0.50
133727,1,0.01,0.02,0.98,0.29,0.05,0.35
133731,1,0.01,0.03,0.99,0.55,0.18,0.56
133735,1,0.01,0.03,0.98,0.33,-0.09,0.36
133740,1,0.00,0.02,0.98,0.32,-0.02,0.34
133744,1,-0.00,0.03,0.97,0.31,-0.06,0.35
133747,1,-0.01,0.03,0.97,0.33,-0.11,0.40
133751,1,0.00,0.03,0.97,0.30,-0.10,0.42
133755,1,0.01,0.03,0.98,0.02,-0.25,0.19
133759,1,0.01,0.02,0.97,-0.31,-0.24,0.25
133763,1,0.01,0.02,0.97,-0.33,-0.36,0.08
133767,1,0.01,0.02,0.97,-0.47,-0.44,0.00
133771,1,0.00,0.03,0.97,-0.67,-0.31,-0.20
133775,1,0.01,0.03,0.97,-0.52,-0.26,-0.16
133779,1,0.01,0.02,0.97,-0.63,-0.21,-0.22
133784,1,0.00,0.02,0.96,-0.69,-0.33,-0.28
133788,1,0.01,0.03,0.98,-0.54,-0.39,-0.15
133791,1,0.00,0.02,0.97,-0.55,-0.33,-0.29
133795,1,0.00,0.02,0.98,-0.53,-0.25,-0.10
133799,1,0.00,0.02,0.97,-0.61,-0.21,-0.35
133803,1,0.01,0.02,0.97,-0.54,-0.12,-0.37
133807,1,0.00,0.02,0.98,-0.30,-0.24,-0.15
133811,1,0.01,0.03,0.97,-0.44,-0.21,-0.18
133815,1,0.01,0.03,0.97,-0.24,-0.19,-0.28
133819,1,-0.00,0.03,0.98,-0.15,0.00,-0.01
133823,1,0.00,0.03,0.98,-0.11,-0.15,0.05
133827,1,0.01,0.02,0.97,-0.01,-0.08,-0.09
133831,1,0.00,0.02,0.97,-0.01,-0.08,-0.03
133835,1,0.01,0.03,0.99,-0.15,-0.10,-0.11
133839,1,0.00,0.03,0.97,-0.03,-0.03,-0.20
133843,1,0.01,0.03,0.98,-0.09,-0.08,-0.06
133847,1,0.00,0.03,0.98,-0.27,-0.18,-0.05
133851,1,0.00,0.03,0.99,-0.12,0.00,-0.06
133855,1,0.00,0.02,0.99,-0.37,-0.09,-0.15
133859,1,0.01,0.02,0.98,-0.31,-0.37,-0.40
133863,1,0.01,0.03,0.97,-0.50,-0.21,-0.31
133867,1,0.01,0.02,0.97,-0.55,-0.14,-0.20
133871,1,0.01,0.03,0.98,-0.57,-0.28,-0.27
133875,1,0.00,0.03,0.98,-0.56,-0.21,-0.46
133879,1,0.01,0.02,0.97,-0.50,-0.25,-0.31
133883,1,0.01,0.02,0.98,-0.27,-0.13,-0.26
133887,1,0.01,0.02,0.97,-0.34,-0.08,-0.10
133891,1,0.01,0.02,0.96,-0.08,-0.14,-0.26
133895,1,0.00,0.02,0.97,-0.05,-0.11,-0.40
133899,1,0.01,0.02,0.98,-0.04,-0.06,-0.27
133903,1,0.00,0.03,0.98,-0.07,-0.16,-0.21
133907,1,0.01,0.02,0.96,-0.09,0.08,-0.29
133911,1,0.00,0.03,0.96,-0.19,-0.05,-0.24
133915,1,0.00,0.03,0.99,-0.16,-0.11,-0.34
133919,1,0.01,0.03,0.97,-0.31,-0.01,-0.27
133923,1,0.01,0.03,0.97,-0.44,-0.05,-0.45
133927,1,0.01,0.03,0.97,-0.53,-0.20,-0.44
133931,1,0.01,0.03,0.97,-0.56,-0.27,-0.40
133935,1,0.01,0.02,0.97,-0.51,-0.40,-0.49
133939,1,0.01,0.03,0.97,-0.75,-0.27,-0.39
133943,1,0.01,0.03,0.98,-0.56,-0.40,-0.51
133947,1,0.01,0.02,0.97,-0.69,-0.51,-0.47
133951,1,0.01,0.03,0.97,-0.83,-0.44,-0.44
133955,1,0.00,0.03,0.98,-0.69,-0.57,-0.35
133959,1,0.01,0.02,0.98,-0.63,-0.29,-0.43
133963,1,0.00,0.02,0.98,-0.69,-0.39,-0.36
133967,1,0.00,0.02,0.98,-0.53,-0.21,-0.15
133971,1,0.00,0.02,0.97,-0.66,-0.08,-0.10
133975,1,-0.00,0.03,0.97,-0.40,-0.14,-0.10
133979,1,-0.00,0.03,0.97,-0.40,-0.15,-0.09
133984,1,0.00,0.02,0.97,-0.46,-0.05,-0.10
133987,1,0.01,0.03,0.98,-0.43,-0.13,0.15
133991,1,0.00,0.03,0.98,-0.60,-0.27,0.09
133995,1,0.00,0.03,0.97,-0.50,-0.34,0.21
133999,1,0.00,0.02,0.97,-0.42,-0.52,0.15
134003,1,0.00,0.02,0.99,-0.40,-0.39,-0.01
134007,1,0.00,0.02,0.98,-0.33,-0.46,0.14
134012,1,0.01,0.02,0.98,-0.24,-0.63,-0.11
134015,1,0.01,0.02,0.98,-0.17,-0.44,-0.20
134019,1,0.01,0.02,0.97,-0.46,-0.50,-0.11
134023,1,0.01,0.03,0.97,-0.52,-0.28,-0.14
134027,1,0.01,0.02,0.98,-0.60,-0.58,-0.27
134031,1,0.01,0.03,0.97,-0.57,-0.45,-0.18
134035,1,0.01,0.02,0.96,-0.55,-0.43,-0.24
134039,1,0.01,0.03,0.97,-0.55,-0.36,-0.27
134043,1,0.01,0.02,0.97,-0.40,-0.42,-0.04
134047,1,0.01,0.02,0.97,-0.39,-0.25,-0.19
134051,1,0.01,0.03,0.97,-0.34,-0.33,-0.11
134055,1,0.01,0.02,0.97,-0.31,-0.28,-0.11
134059,1,0.00,0.03,0.98,-0.28,-0.46,-0.40
134063,1,0.01,0.02,0.97,-0.15,-0.24,-0.23
134067,1,0.01,0.03,0.97,-0.37,-0.37,-0.14
134071,1,0.01,0.02,0.97,-0.37,-0.08,-0.26
134075,1,0.02,0.02,0.97,-0.18,-0.21,-0.08
134079,1,0.00,0.02,0.96,-0.14,-0.24,-0.22
134083,1,0.01,0.02,0.98,-0.06,-0.34,-0.21
134087,1,0.00,0.01,0.98,0.05,-0.25,-0.24
134091,1,0.01,0.01,0.97,0.21,-0.27,0.01
134095,1,0.00,0.02,0.99,0.15,-0.22,-0.13
134099,1,0.01,0.02,0.97,0.36,-0.18,-0.08
134103,1,-0.00,0.02,0.97,0.26,-0.18,-0.15
134107,1,0.00,0.02,0.96,0.13,-0.18,-0.27
134112,1,0.01,0.03,0.97,-0.04,-0.26,-0.23
134115,1,0.01,0.03,0.96,-0.11,-0.34,-0.25
134119,1,0.01,0.02,0.97,-0.17,-0.27,-0.35
134123,1,0.00,0.03,0.97,-0.38,-0.42,-0.20
134127,1,-0.00,0.03,0.97,-0.17,-0.31,-0.21
134131,1,0.00,0.03,0.98,-0.10,-0.22,0.05
134135,1,0.00,0.03,0.97,-0.07,-0.52,-0.05
134139,1,0.01,0.02,0.98,-0.18,-0.63,-0.05
134143,1,0.01,0.03,0.98,-0.11,-0.34,0.00
134147,1,0.01,0.03,0.98,-0.25,-0.63,-0.12
134151,1,0.01,0.03,0.97,-0.07,-0.65,0.08
134155,1,0.01,0.03,0.98,-0.11,-0.57,-0.02
134159,1,0.00,0.03,0.98,-0.11,-0.54,0.10
134163,1,0.01,0.02,0.97,0.10,-0.59,0.24
134167,1,0.01,0.02,0.96,0.30,-0.61,0.07
134171,1,0.01,0.02,0.98,0.27,-0.63,0.18
134175,1,0.01,0.02,0.97,0.15,-0.60,0.24
134179,1,0.01,0.01,0.97,0.21,-0.40,0.44
134184,1,0.01,0.02,0.97,0.29,-0.35,0.25
134187,1,0.00,0.02,0.96,0.16,-0.37,0.30
134191,1,0.00,0.02,0.97,0.27,-0.31,0.37
134195,1,0.00,0.02,0.97,0.09,-0.51,0.36
134199,1,-0.00,0.03,0.97,0.00,-0.61,0.17
134203,1,0.00,0.03,0.97,-0.07,-0.71,0.22
134207,1,0.00,0.03,0.96,-0.09,-0.63,0.00
134211,1,0.01,0.03,0.98,-0.31,-0.79,-0.09
134215,1,0.01,0.03,0.97,-0.27,-0.83,0.21
134219,1,0.00,0.03,0.97,-0.35,-0.80,-0.04
134223,1,0.01,0.03,0.99,-0.44,-0.82,-0.04
134227,1,0.00,0.03,0.98,-0.44,-0.79,0.13
134231,1,0.00,0.03,0.98,-0.59,-0.58,-0.08
134235,1,0.00,0.02,0.99,-0.36,-0.72,0.18
134239,1,0.00,0.03,0.98,-0.18,-0.53,0.14
134243,1,0.00,0.03,0.97,-0.03,-0.63,0.23
134247,1,0.01,0.02,0.97,0.03,-0.58,0.16
134252,1,0.00,0.03,0.97,0.19,-0.57,0.27
134255,1,0.01,0.02,0.97,0.22,-0.76,0.21
134259,1,0.01,0.03,0.97,0.41,-0.67,0.20
134263,1,0.00,0.02,0.97,0.48,-0.50,0.29
134267,1,0.01,0.01,0.97,0.66,-0.53,0.17
134271,1,0.01,0.02,0.97,0.65,-0.53,0.16
134275,1,0.01,0.02,0.96,0.79,-0.29,0.30
134279,1,0.01,0.02,0.98,0.82,-0.40,0.34
134283,1,0.01,0.02,0.97,1.15,-0.20,0.37
134287,1,0.01,0.02,0.97,1.14,-0.12,0.37
134291,1,0.01,0.02,0.98,1.03,-0.38,0.40
134295,1,0.00,0.01,0.96,1.26,-0.21,0.38
134299,1,0.00,0.02,0.97,1.33,-0.27,0.44
134303,1,-0.00,0.02,0.97,1.34,-0.21,0.27
134307,1,0.01,0.03,0.97,1.79,-0.03,0.33
134311,1,0.00,0.02,0.97,1.66,-0.21,0.22
134315,1,-0.01,0.01,0.97,1.44,-0.10,0.33
134319,1,0.00,0.02,0.97,1.64,0.01,0.21
134323,1,0.00,0.02,0.98,1.66,-0.15,0.40
134327,1,0.00,0.02,0.98,1.73,-0.11,0.14
134331,1,0.01,0.02,0.98,1.61,-0.23,0.16
134335,1,0.00,0.02,0.98,1.56,-0.18,0.21
134339,1,0.00,0.02,0.99,1.59,-0.35,0.30
134343,1,0.01,0.03,0.97,1.56,-0.25,0.11
134347,1,0.00,0.02,0.97,1.58,-0.36,0.26
134351,1,0.01,0.03,0.98,1.43,-0.50,0.38
134355,1,0.00,0.03,0.98,1.64,-0.55,0.23
134359,1,0.01,0.03,0.98,1.27,-0.49,0.30
134363,1,0.01,0.03,0.98,1.47,-0.59,0.39
134367,1,0.01,0.03,0.97,1.65,-0.43,0.40
134371,1,0.00,0.02,0.98,1.56,-0.34,0.44
134375,1,0.01,0.03,0.98,1.62,-0.37,0.40
134379,1,0.00,0.03,0.98,1.66,-0.43,0.57
134383,1,0.00,0.02,0.98,1.72,-0.53,0.57
134387,1,0.01,0.02,0.97,1.66,-0.11,0.38
134392,1,0.01,0.02,0.98,1.71,-0.27,0.45
134395,1,0.01,0.01,0.97,1.73,-0.11,0.42
134399,1,0.00,0.02,0.97,1.80,-0.09,0.47
134403,1,0.00,0.02,0.97,1.65,-0.24,0.33
134407,1,-0.00,0.02,0.97,1.73,-0.34,0.19
134412,1,0.01,0.01,0.97,1.69,-0.19,0.24
134415,1,0.00,0.02,0.98,1.63,-0.34,0.23
134419,1,0.00,0.03,0.98,1.70,-0.17,0.36
134423,1,0.00,0.02,0.97,1.60,-0.42,0.30
134427,1,0.00,0.02,0.97,1.71,-0.31,0.35
134431,1,0.00,0.03,0.97,1.82,-0.32,0.71
134435,1,-0.00,0.02,0.98,1.75,-0.37,0.63
134440,1,-0.00,0.02,0.97,1.79,-0.35,0.85
134444,1,0.00,0.02,0.99,1.64,-0.28,0.71
134447,1,0.00,0.02,0.98,1.82,-0.24,0.63
134451,1,0.00,0.02,0.99,1.70,-0.09,0.78
134455,1,-0.00,0.03,0.98,1.79,-0.08,0.75
134459,1,0.00,0.03,0.98,1.68,0.02,0.73
134463,1,0.00,0.02,0.98,1.71,-0.08,0.79
134467,1,-0.00,0.03,0.99,1.63,0.11,0.76
134471,1,-0.00,0.02,0.98,1.50,-0.13,0.68
134475,1,0.00,0.02,0.98,1.60,-0.15,0.65
134479,1,-0.01,0.03,0.98,1.50,-0.31,0.63
134483,1,-0.00,0.02,0.99,1.34,-0.34,0.63
134487,1,0.00,0.02,0.99,1.17,-0.47,0.37
134491,1,0.00,0.02,0.98,1.06,-0.76,0.25
134495,1,0.01,0.02,0.97,0.82,-0.70,0.33
134499,1,0.01,0.02,0.97,0.48,-0.62,0.01
134503,1,0.00,0.02,0.98,0.40,-0.83,0.09
134508,1,0.01,0.01,0.97,0.40,-0.68,0.12
134511,1,0.01,0.02,0.98,0.42,-0.73,0.11
134515,1,0.00,0.02,0.98,0.57,-0.66,0.09
134519,1,0.01,0.02,0.97,0.61,-0.50,0.15
134523,1,0.01,0.02,0.98,0.66,-0.40,0.27
134527,1,0.00,0.02,0.97,0.68,-0.53,0.21
134531,1,0.01,0.01,0.99,0.92,-0.47,0.34
134535,1,0.01,0.01,0.98,0.92,-0.39,0.12
134540,1,0.00,0.01,0.98,1.02,-0.27,0.32
134543,1,0.01,0.01,0.98,1.13,0.05,0.36
134547,1,-0.00,0.02,0.98,1.20,-0.01,0.31
134551,1,0.00,0.01,0.98,1.23,0.02,0.41
134555,1,0.00,0.01,0.98,1.33,0.08,0.25
134559,1,0.00,0.02,0.98,1.42,0.00,0.52
134563,1,0.01,0.02,0.98,1.44,-0.15,0.37
134567,1,0.00,0.03,0.98,1.37,-0.18,0.32
134571,1,0.01,0.01,0.98,1.25,-0.13,0.47
134575,1,0.00,0.02,0.98,1.21,-0.21,0.44
